Team,Opponent,Year,Week,Home Team,Team DVOA,DVOA Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread,DVOA EGO Pick,DVOA Pick Right,DVOA EGO,DVOA EGO to Spread Diff,Total Matchup Strength,Scaled Matchup Strength,Matchup Adj EGO,Matchup Adj EGO to Spread Diff,Matchup Adj Game Pick,Matchup Adj Pick Rigt,Game Scoring Margin,Spread to Result Difference,Spread Result Class
WAS,BUF,2019,9,0,-27.3,-14.2,36.0,52.0,-8.155035133589346,-0.4136655496515143,55.0,33.0,0.0,-0.05740330610955375,15.0,56.0,0.0,-0.0964657537011888,25.0,47.0,-4.583555174104955,-0.7746720789239185,19.0,59.0,-5.235745636023879,-0.3521452336477692,30.0,42.0,0.0,0.0070090811291996895,10.5,1,-1,-5.02,5.48,0.0,1.2573803719585284,-3.762619628041471,6.737380371958529,1,-1,-15,-4.5,-1
ARI,TAM,2019,10,0,-16.2,-15.4,50.0,24.0,0.0,-0.00324671165526913,36.0,45.0,-3.5161184672755748,0.24609940568824745,42.0,100.0,-4.675994974781531,0.10641065201127893,51.0,27.0,0.0,-0.09811740288368216,42.0,3.0,-5.6239103317364245,-0.1989432448388869,11.0,75.0,-4.539188671209542,0.13795314007065226,5.5,1,1,-5.26,0.2400000000000002,0.0,1.2573803719585284,-4.002619628041471,1.4973803719585286,1,1,-3,2.5,1
ATL,NOR,2019,10,0,-21.9,-44.1,0.0,86.0,0.0,-0.09209343832204306,55.0,63.0,0.0,0.2102019940989472,6.0,94.0,0.0,0.5535647768688929,60.0,38.0,0.0,-0.6260375674934467,100.0,41.0,0.0,0.16723464778189362,23.0,65.0,0.0,0.6418179950254008,14.0,1,1,-10.84,3.16,0.0,1.2573803719585284,-9.58261962804147,4.417380371958529,1,1,17,31.0,1
BAL,CIN,2019,10,0,19.9,58.6,26.0,28.0,-8.431601494309064,-0.4517835219302782,65.0,7.0,-2.6642928954423577,-0.11088283428728607,100.0,0.0,-17.59593059473437,-0.6911313075280165,95.0,0.0,0.0,-0.023075751719331374,41.0,25.0,-1.8071142057569298,-0.2206882440229838,20.0,63.0,1.1453998849252045,-0.4771938362865923,-10.5,-1,-1,10.16,-0.33999999999999986,0.0,1.2573803719585284,11.41738037195853,0.9173803719585294,1,1,36,25.5,1
BUF,CLE,2019,10,0,-12.6,-0.5,48.0,48.0,2.009154623353367,0.29238824860136314,52.0,66.0,5.070278633335724,-0.26402584864281825,48.0,37.0,0.0,0.030435592905572267,66.0,42.0,0.0,0.1338210940635816,31.0,51.0,3.489980890096823,-0.1538596970032195,71.0,42.0,2.697443039354626,0.21813674722020104,3.0,1,0,-2.28,0.7200000000000002,0.0,1.2573803719585284,-1.0226196280414714,1.9773803719585286,1,0,-3,0.0,0
CAR,GNB,2019,10,0,2.0,-11.7,100.0,66.0,-6.086241262232875,0.5630268520843125,38.0,46.0,5.8524562455046665,0.5743352365300508,50.0,50.0,0.0,0.21027439489875135,44.0,25.0,11.035580344535425,0.6017484841152403,31.0,27.0,2.069447374635903,0.7777679634587592,44.0,63.0,0.0,-0.21588815681297693,5.0,1,-1,-4.53,0.4699999999999998,0.0,1.2573803719585284,-3.272619628041472,1.7273803719585281,1,-1,-8,-3.0,-1
CHI,DET,2019,10,1,-3.3,-4.8,59.0,65.0,3.3989951189749856,0.3970023835035543,52.0,26.0,0.0,0.04514528724554479,14.0,42.0,7.604485274954389,0.5737452242090337,85.0,25.0,0.0,-0.08173496236500345,18.0,6.0,0.0,-0.05851596139449125,42.0,87.0,-8.67772362896044,0.6786852472182686,-6.0,-1,-1,1.21,-4.79,0.0,1.2573803719585284,2.4673803719585283,-3.5326196280414717,-1,-1,7,1.0,1
CIN,BAL,2019,10,1,-38.7,-58.6,7.0,65.0,-1.4817927390155656,0.7072020217515258,28.0,26.0,8.305929289819371,0.8855232241911354,0.0,95.0,0.0,-0.22110408102278195,0.0,100.0,3.7151803456373815,-0.4968831361606311,63.0,20.0,-0.27965838509316865,0.4062257100054927,25.0,41.0,-3.1735076427996782,-0.1633330741283728,10.5,1,-1,-10.16,0.33999999999999986,0.0,1.2573803719585284,-8.902619628041471,1.597380371958529,1,-1,-36,-25.5,-1
CLE,BUF,2019,10,1,-12.1,0.5,66.0,52.0,3.770092982711029,0.542623076514975,48.0,48.0,1.7445517549742853,0.6516691355631505,42.0,66.0,0.0,-0.6290890317593669,37.0,48.0,0.0,-0.09378086919447867,42.0,71.0,-3.7794081632653063,0.6601006357592757,51.0,31.0,5.613599864857253,0.429519889649825,-3.0,-1,0,2.28,-0.7200000000000002,0.0,1.2573803719585284,3.537380371958528,0.5373803719585282,1,0,3,0.0,0
DAL,MIN,2019,10,1,26.0,4.5,55.0,78.0,4.8415988357752475,-0.2439887397619837,93.0,66.0,0.0,-0.1017020824872876,62.0,82.0,0.06465332852679763,0.16148423562835093,81.0,64.0,0.0,-0.4426597319267772,82.0,45.0,0.0,0.20933846883571305,48.0,48.0,2.5651996601529317,-0.12499909919700433,-3.5,-1,1,3.08,-0.4199999999999999,0.0,1.2573803719585284,4.337380371958528,0.8373803719585284,1,-1,-4,-7.5,-1
DET,CHI,2019,10,0,1.5,4.8,26.0,52.0,0.8093594153052449,0.2510228224481652,65.0,59.0,0.0,0.3625419247429577,25.0,85.0,0.0,0.3953916919414181,42.0,14.0,2.8058208108874405,0.5888849630059073,87.0,42.0,-1.2493881685575363,0.10780191797750448,6.0,18.0,0.0,-0.14548634079527933,6.0,1,-1,-1.21,4.79,0.0,1.2573803719585284,0.0473803719585284,6.047380371958528,1,-1,-7,-1.0,-1
GNB,CAR,2019,10,1,13.7,11.7,46.0,38.0,-4.709845978632241,-0.30381153459706484,66.0,100.0,0.0,-0.2211769929778275,25.0,44.0,0.0,-0.12517208066849178,50.0,50.0,5.617126076742367,-0.5018942780062383,63.0,44.0,0.0,0.06523499548517378,27.0,31.0,0.0,-0.07957169836175003,-5.0,-1,-1,4.53,-0.4699999999999998,0.0,1.2573803719585284,5.787380371958529,0.7873803719585286,1,1,8,3.0,1
IND,MIA,2019,10,1,5.5,65.7,48.0,17.0,1.564524560612886,0.16467123565348102,72.0,18.0,-2.4484665961805323,-0.3951447040719058,48.0,27.0,0.0,0.5791471033772252,69.0,3.0,0.0,0.17875739910222854,36.0,29.0,-0.21831607047517296,-0.3064281750940755,42.0,26.0,-2.7673654226252746,-0.3230501457495029,-11.0,1,-1,14.87,3.869999999999999,0.0,1.2573803719585284,16.127380371958527,5.127380371958527,1,-1,-4,-15.0,-1
KAN,TEN,2019,10,0,29.7,38.3,60.0,11.0,0.0,-0.07140328415674117,78.0,56.0,0.0,0.3375224024150763,21.0,75.0,0.0,-0.029334513271325375,38.0,28.0,0.0,-0.0404974292909332,90.0,38.0,0.12640098635803332,-0.12758145910263952,42.0,35.0,2.9453843696763267,0.28152573033641204,-5.0,1,-1,5.77,0.7699999999999996,0.0,1.2573803719585284,7.027380371958528,2.027380371958528,1,-1,-3,-8.0,-1
LAC,OAK,2019,10,0,-1.0,-4.2,43.0,97.0,-3.148476107543269,0.17376111124700158,78.0,30.0,0.6750393336418332,0.19190022940148585,14.0,86.0,-6.090255265374896,0.4860323628520163,64.0,53.0,0.0,0.5361288527267518,78.0,0.0,3.639391313824857,0.24309599153848804,56.0,55.0,0.0,-0.0594042865406183,-1.0,-1,1,-3.02,-4.02,0.0,1.2573803719585284,-1.7626196280414717,-2.7626196280414717,-1,1,-2,-3.0,-1
LAR,PIT,2019,10,0,9.4,14.5,59.0,100.0,12.381218699123973,-0.35599311615782103,86.0,81.0,-3.4891154994259512,0.3587472638785727,26.0,70.0,2.423698530567344,0.19055915943861312,81.0,20.0,5.948373382624768,0.37401872533669395,82.0,44.0,0.0,0.0611545688354662,35.0,28.0,-7.795780281690138,-0.4158026057800476,-4.0,-1,1,0.79,-3.21,0.0,1.2573803719585284,2.0473803719585284,-1.9526196280414716,-1,1,-5,-9.0,-1
MIA,IND,2019,10,0,-60.2,-65.7,18.0,72.0,-6.052967202970296,0.5778450598968018,17.0,48.0,-2.717952908100504,0.706031580970934,3.0,69.0,-4.7930034129692825,0.26483554821430805,27.0,48.0,-6.8688450704225295,0.1661432060838535,26.0,42.0,-0.4316668186377228,0.8134707483428505,29.0,36.0,-1.693338095638289,0.8403876617850985,11.0,-1,-1,-14.87,-3.869999999999999,0.0,1.2573803719585284,-13.612619628041472,-2.6126196280414717,-1,-1,4,15.0,1
MIN,DAL,2019,10,0,21.5,-4.5,66.0,93.0,9.766142519541903,-0.3882424266313316,78.0,55.0,0.0,0.6040748238570186,64.0,81.0,0.0,-0.09122888723256978,82.0,62.0,0.0,-0.7889077108365412,48.0,48.0,0.0,0.791158121784631,45.0,82.0,7.551715420729502,-0.3513621929755596,3.5,1,1,-3.08,0.4199999999999999,0.0,1.2573803719585284,-1.8226196280414717,1.6773803719585283,1,1,4,7.5,1
NOR,ATL,2019,10,1,22.2,44.1,63.0,55.0,3.0940919784473007,0.5158022408235245,86.0,0.0,0.0,0.10778302118357937,38.0,60.0,0.0,0.4393898996951813,94.0,6.0,0.0,-0.22895044838103856,65.0,23.0,0.0,0.2394902425810581,41.0,100.0,-8.67817564664432,0.6501011648401791,-14.0,-1,1,10.84,-3.16,0.0,1.2573803719585284,12.097380371958529,-1.902619628041471,-1,1,-17,-31.0,-1
NYG,NYJ,2019,10,0,-19.6,21.3,46.0,0.0,0.0,0.41451455505679535,42.0,22.0,5.660374999999995,0.5068736906210206,29.0,89.0,-7.769121689191118,0.44352623785002576,50.0,5.0,0.0,0.7954894221372627,42.0,22.0,-0.42887712958182655,0.5159011196259174,21.0,0.0,0.3489995529021904,0.14937463896064546,-3.0,-1,1,2.19,-0.81,0.0,1.2573803719585284,3.4473803719585283,0.4473803719585283,1,-1,-7,-10.0,-1
NYJ,NYG,2019,10,1,-40.9,-21.3,22.0,42.0,-11.200988347000433,-0.4216704439497912,0.0,46.0,0.0,-0.0134862760302321,5.0,50.0,-8.732054964539008,-0.31826223187300473,89.0,29.0,-8.324020266423773,-0.4727517777204101,0.0,21.0,0.0,0.031216217227689226,22.0,42.0,-10.942018398268388,-0.4801209471869245,3.0,1,1,-2.19,0.81,-9.976617966469483,-0.6576566581314269,-2.847656658131427,0.15234334186857312,1,1,7,10.0,1
OAK,LAC,2019,10,1,3.2,4.2,30.0,78.0,0.0,0.4032148384652912,97.0,43.0,0.0,0.5403153204037577,53.0,64.0,0.0,-0.20238970309719898,86.0,14.0,0.0,-0.017921511475614757,55.0,56.0,0.0,0.3165152847222759,0.0,78.0,-6.227327667610951,0.27818479560601483,1.0,1,1,3.02,4.02,0.0,1.2573803719585284,4.277380371958529,5.277380371958529,1,1,2,3.0,1
PIT,LAR,2019,10,1,-5.1,-14.5,81.0,86.0,0.0,0.057704371764065274,100.0,59.0,0.0,0.01075641095486535,20.0,81.0,2.1057944091373653,0.5885099889785435,70.0,26.0,5.8867505138494645,0.489202818245008,28.0,35.0,4.3105586784748375,-0.3018353999877048,44.0,82.0,9.83161423414131,-0.5076464955053331,4.0,1,1,-0.79,3.21,0.0,1.2573803719585284,0.46738037195852833,4.467380371958528,1,1,5,9.0,1
SEA,SFO,2019,10,0,10.1,-26.7,23.0,86.0,-3.054231582125598,0.427648909960727,60.0,85.0,1.3327362528811326,-0.12495013686820187,50.0,75.0,-0.3960996189439321,0.6274433846868023,75.0,77.0,-6.68022845819192,0.5943328578627921,67.0,100.0,0.0,0.2165747910055245,12.0,39.0,0.0,-0.019712631411741833,6.5,-1,-1,-7.48,-0.9800000000000004,0.0,1.2573803719585284,-6.222619628041472,0.27738037195852794,1,1,3,9.5,1
SFO,SEA,2019,10,1,36.8,26.7,85.0,60.0,6.423569762167077,0.38049742201938597,86.0,23.0,2.026534025974021,-0.3522269424898351,77.0,75.0,4.554038931788934,0.17691091723230382,75.0,50.0,13.765735050459403,-0.4056897654224172,39.0,12.0,0.0,-0.5163479247892472,100.0,67.0,9.841991017964073,-0.19268889257462307,-6.5,1,-1,7.48,0.9800000000000004,0.0,1.2573803719585284,8.73738037195853,2.2373803719585297,1,-1,-3,-9.5,-1
TAM,ARI,2019,10,1,-0.8,15.4,45.0,36.0,-2.622229063265686,-0.5155112144747657,24.0,50.0,0.0,0.009015531056592405,27.0,51.0,-2.281188260558338,-0.3419794535192893,100.0,42.0,0.0,0.2858947359894388,75.0,11.0,0.0,-0.11831813922078052,3.0,42.0,-2.073627901760684,-0.5855488144858708,-5.5,-1,1,5.26,-0.2400000000000002,0.0,1.2573803719585284,6.517380371958528,1.0173803719585282,1,-1,3,-2.5,-1
TEN,KAN,2019,10,1,-8.6,-38.3,56.0,78.0,-0.8141266517078023,-0.13390688327962225,11.0,60.0,-3.9388579881656764,0.4909211028347245,28.0,38.0,-7.107241794237588,-0.33966780770922456,75.0,21.0,0.0,0.7436424533900964,35.0,42.0,-2.471814294441049,0.6374007084440538,38.0,90.0,7.320899232736572,-0.857993609807119,5.0,-1,-1,-5.77,-0.7699999999999996,0.0,1.2573803719585284,-4.512619628041471,0.4873803719585288,1,1,3,8.0,1
ARI,SFO,2019,11,0,-13.5,-44.7,55.0,78.0,0.0,0.038144257350908345,36.0,96.0,-6.881463986599666,0.23638837521324285,39.0,68.0,0.0,-0.017006039737132203,49.0,73.0,0.0,-0.09890273937472087,48.0,100.0,0.0,-0.04914694123080995,8.0,36.0,-2.682229770430362,0.1118661421732627,10.0,-1,0,-10.95,-0.9499999999999992,0.0,1.2573803719585284,-9.69261962804147,0.30738037195852996,1,0,-10,0.0,0
ATL,CAR,2019,11,0,-19.5,-18.3,11.0,36.0,-5.5271477934044615,-0.2626640669822973,61.0,100.0,0.0,-0.046447945134144575,9.0,38.0,0.0,0.08381531285041169,65.0,50.0,0.0,-0.11447858394070436,91.0,46.0,0.0,-0.2730261566774225,25.0,34.0,0.0,0.21117361178247715,3.5,-1,-1,-5.83,-2.33,0.0,1.2573803719585284,-4.572619628041472,-1.0726196280414717,-1,-1,26,29.5,1
BAL,HOU,2019,11,1,24.7,15.6,23.0,50.0,0.0,-0.07409348933007448,71.0,42.0,2.3728147381259665,0.20831866853418016,100.0,93.0,5.273976458093639,-0.13575803744199882,86.0,59.0,0.0,0.2913062031635488,40.0,14.0,0.0,-0.08735907457495283,30.0,60.0,2.2521097757584574,-0.30106183970951506,-4.0,1,1,5.3,1.2999999999999998,0.0,1.2573803719585284,6.557380371958528,2.557380371958528,1,1,34,30.0,1
BUF,MIA,2019,11,0,-11.1,40.5,46.0,14.0,5.5276673309107975,0.33999831451026497,57.0,11.0,0.33980965909091565,-0.11307608453342295,45.0,28.0,2.510576118442227,0.11576426197543176,60.0,0.0,0.0,0.2190139118282212,32.0,35.0,0.0,0.08654753241049194,71.0,20.0,3.3696717380519297,0.19802799108149785,-7.0,-1,-1,6.24,-0.7599999999999998,0.0,1.2573803719585284,7.497380371958529,0.4973803719585286,1,1,17,10.0,1
CAR,ATL,2019,11,1,-1.2,18.3,100.0,61.0,-4.212224721628616,0.4961717050975815,36.0,11.0,0.0,0.5995713009016704,50.0,65.0,0.0,0.009594433658896671,38.0,9.0,0.0,0.4442063689902847,34.0,25.0,2.6533699870633867,0.7288938109961214,46.0,91.0,0.0,-0.21599531972257052,-3.5,1,-1,5.83,2.33,0.0,1.2573803719585284,7.087380371958528,3.5873803719585284,1,-1,-26,-29.5,-1
CHI,LAR,2019,11,0,-0.3,-3.8,58.0,82.0,0.7751362467866336,0.21919559068413846,43.0,62.0,0.0,0.15919159505686392,12.0,86.0,-1.3774071146245035,0.5065794762165835,83.0,24.0,0.9516884972612564,-0.184607716755059,12.0,38.0,2.073699579048331,0.1584129499429115,42.0,77.0,-2.0248021128776266,0.4535261586514413,5.0,1,-1,-2.94,2.06,0.0,1.2573803719585284,-1.6826196280414716,3.3173803719585284,1,-1,-10,-5.0,-1
CIN,OAK,2019,11,0,-42.1,-47.5,0.0,96.0,-11.637869928400955,0.4423288127514815,29.0,38.0,-3.4893283911598614,0.19016389418400012,4.0,78.0,0.0,0.2609439360326881,0.0,49.0,0.0,0.0916685839214309,55.0,10.0,-3.546427993527509,0.10795055490385827,27.0,51.0,0.0,-0.18217060580488514,13.0,1,1,-11.48,1.5199999999999996,0.0,1.2573803719585284,-10.222619628041471,2.777380371958529,1,1,-7,6.0,1
CLE,PIT,2019,11,1,-12.1,-10.1,62.0,100.0,-7.266499436302147,0.4670572173568343,50.0,89.0,-11.060862718801324,0.7035288137390072,45.0,71.0,0.0,-0.6028929258564963,40.0,14.0,0.0,-0.09269505335310377,40.0,46.0,3.845190629011556,0.5999267667570021,50.0,28.0,5.173790698253742,0.4168749339569901,-3.0,-1,-1,0.12,-2.88,0.0,1.2573803719585284,1.3773803719585285,-1.6226196280414715,-1,-1,14,11.0,1
DAL,DET,2019,11,0,26.7,26.3,50.0,68.0,0.0,-0.018767000922359653,100.0,35.0,0.0,0.08948071798794435,56.0,46.0,1.961937044784395,0.13758882750094975,73.0,24.0,0.4659409781387083,-0.12629358963200615,90.0,17.0,0.0,-0.1920628164173673,51.0,85.0,0.0,0.06515574199372838,-7.5,-1,-1,3.24,-4.26,0.0,1.2573803719585284,4.497380371958529,-3.0026196280414714,-1,-1,8,0.5,1
DEN,MIN,2019,11,0,-4.8,-26.8,35.0,85.0,-7.226787308889191,0.5673471918429469,32.0,62.0,0.0,0.38576791524076537,36.0,86.0,8.842501084285109,-0.6638170035866459,69.0,67.0,0.0,-0.1106970645243756,24.0,37.0,0.0,-0.09607578509284204,62.0,45.0,0.5386954650856968,0.5026954413017533,10.0,1,1,-7.5,2.5,0.0,1.2573803719585284,-6.242619628041472,3.7573803719585284,1,1,-4,6.0,1
DET,DAL,2019,11,1,0.4,-26.3,35.0,100.0,-2.6108338637810324,0.17428171445716334,68.0,50.0,0.0,0.2571671406507113,24.0,73.0,-1.5516196258032435,0.24227755212727,46.0,56.0,-3.1410432471611514,0.3240827299963639,85.0,51.0,0.0,-0.10878146451974333,17.0,90.0,0.5585350602947736,-0.23654593324105205,7.5,1,-1,-3.24,4.26,0.0,1.2573803719585284,-1.9826196280414718,5.517380371958528,1,-1,-8,-0.5,-1
HOU,BAL,2019,11,0,9.1,-15.6,42.0,71.0,5.0324693011833,-0.14732886506656478,50.0,23.0,8.571258863187268,0.2618635817811857,59.0,86.0,2.430791732352429,0.12186257859491957,93.0,100.0,0.0,0.4455063713385417,60.0,30.0,0.0,-0.0070567693379640015,14.0,40.0,-1.8213989209587533,-0.6582185119255108,4.0,-1,1,-5.3,-1.2999999999999998,0.0,1.2573803719585284,-4.0426196280414715,-0.04261962804147146,-1,1,-34,-30.0,-1
IND,JAX,2019,11,1,2.0,-0.8999999999999999,50.0,61.0,-0.7832742731521258,-0.2490744647687281,78.0,77.0,5.633142660585518,-0.5870482814306939,47.0,55.0,0.0,-0.0988253701246507,72.0,49.0,2.160512518023335,-0.3314813017246836,32.0,45.0,0.08764444444444486,-0.24068059532954264,49.0,56.0,-0.3005724907063154,-0.5740921307163662,-2.5,-1,-1,1.99,-0.51,0.0,1.2573803719585284,3.2473803719585286,0.7473803719585286,1,1,20,17.5,1
JAX,IND,2019,11,0,2.9,0.8999999999999999,77.0,78.0,-12.561932492700628,0.580521169259905,61.0,50.0,-2.1005207207207217,0.20951500244898708,49.0,72.0,-1.981173446862188,0.18779778259645227,55.0,47.0,-5.280015114437885,0.5707690238592154,56.0,49.0,0.0,-0.2493481663355388,45.0,32.0,0.3065899999999999,0.4818882827141597,2.5,1,-1,-1.99,0.51,0.0,1.2573803719585284,-0.7326196280414716,1.7673803719585284,1,-1,-20,-17.5,-1
KAN,LAC,2019,11,0,28.4,30.3,65.0,72.0,-0.6442455799494851,-0.10871425321906504,81.0,45.0,0.0,0.4432327568379889,20.0,66.0,0.0,-0.014538838242410012,26.0,16.0,0.0,-0.082036229192961,100.0,59.0,1.6870291458253188,-0.1446320484189239,50.0,71.0,-4.5754452324665,0.2347791244298862,-5.5,-1,-1,4.08,-1.42,0.0,1.2573803719585284,5.337380371958528,-0.16261962804147156,-1,-1,7,1.5,1
LAC,KAN,2019,11,1,-1.9,-30.3,45.0,81.0,-0.6252331911926423,0.14641698698224115,72.0,65.0,-3.0254806987539684,0.4322240602035727,16.0,26.0,11.118128454856553,0.611101916143861,66.0,20.0,2.0297332571987905,0.4234418630704256,71.0,50.0,-2.205420172130357,0.2901603862984733,59.0,100.0,0.0,-0.09644442545619553,5.5,1,-1,-4.08,1.42,0.0,1.2573803719585284,-2.8226196280414717,2.6773803719585283,1,-1,-7,-1.5,-1
LAR,CHI,2019,11,1,3.5,3.8,62.0,43.0,0.6489896523074625,-0.2473587769066885,82.0,58.0,1.1360875622179325,0.3822650937096676,24.0,83.0,0.9351199517554624,0.1970790265187564,86.0,12.0,6.67597648211661,0.3271097774794197,77.0,42.0,0.0,0.025242452040345427,38.0,12.0,-7.163762983080715,-0.3379499127996076,-5.0,-1,-1,2.94,-2.06,0.0,1.2573803719585284,4.197380371958529,-0.8026196280414712,-1,-1,10,5.0,1
MIA,BUF,2019,11,1,-51.6,-40.5,11.0,57.0,-1.023632630172683,0.4142303295489135,14.0,46.0,0.651814043074765,0.5314870511995112,0.0,60.0,0.0,-0.012045143467234551,28.0,45.0,0.0,-0.08342040045204592,20.0,71.0,-10.971875652880412,0.7765347412611633,35.0,32.0,-0.008369995457789159,0.7047529405366015,7.0,1,-1,-6.24,0.7599999999999998,0.0,1.2573803719585284,-4.982619628041472,2.017380371958528,1,-1,-17,-10.0,-1
MIN,DEN,2019,11,1,22.0,26.8,62.0,32.0,-2.63145116553556,-0.4459072276669386,85.0,35.0,0.0,0.4322035656423816,67.0,69.0,4.8585055381993785,-0.18087972148446324,86.0,36.0,0.0,-0.7247824782848473,45.0,62.0,0.0,0.4853159339687204,37.0,24.0,1.6322397981464405,-0.30936509992731986,-10.0,-1,1,7.5,-2.5,0.0,1.2573803719585284,8.75738037195853,-1.2426196280414707,-1,1,4,-6.0,-1
NOR,TAM,2019,11,0,17.0,23.1,58.0,18.0,6.626892582777903,0.34160297441959736,75.0,42.0,-2.3080430726170125,-0.4322558480150929,32.0,100.0,-5.6653116255405775,0.2146006198891432,86.0,28.0,0.0,-0.5299968933015153,64.0,0.0,1.5210568431324678,0.11363082372699215,47.0,80.0,-5.8586502846250985,0.630530583080009,-5.0,-1,-1,2.57,-2.43,0.0,1.2573803719585284,3.827380371958528,-1.1726196280414718,-1,-1,17,12.0,1
NWE,PHI,2019,11,0,37.3,30.2,85.0,68.0,-4.72096180418475,0.6548040981852242,82.0,54.0,2.9416213017751467,0.25951901316450354,21.0,90.0,0.7792490213501715,0.4115563144763621,78.0,47.0,0.8862658227848108,0.8386732211841392,73.0,39.0,6.666907645038856,0.17504348631094954,96.0,37.0,0.0,0.494277221822816,-4.5,-1,-1,4.06,-0.4400000000000004,0.0,1.2573803719585284,5.317380371958528,0.817380371958528,1,1,7,2.5,1
NYJ,WAS,2019,11,0,-30.8,-2.2,35.0,46.0,-8.076204324403383,-0.2297597023583996,0.0,42.0,-5.0152327899613,0.17343268558861585,2.0,39.0,0.0,-0.016905928268780138,96.0,19.0,-8.40399940381558,-0.21769440882231472,0.0,44.0,-5.230095359186267,0.2711482418778433,23.0,4.0,-16.645769824330973,-0.4010471016295237,1.0,-1,-1,-2.62,-1.62,0.0,1.2573803719585284,-1.3626196280414717,-0.36261962804147174,-1,-1,17,18.0,1
OAK,CIN,2019,11,1,5.4,47.5,38.0,29.0,0.0,0.35170879537771704,96.0,0.0,0.0,0.575431334641766,49.0,0.0,0.0,-0.3339675336196333,78.0,4.0,0.0,0.026665241656636064,51.0,27.0,0.0,0.07080132683262648,10.0,55.0,-3.8368637168141593,0.34813290372537165,-13.0,-1,1,11.48,-1.5199999999999996,0.0,1.2573803719585284,12.73738037195853,-0.2626196280414703,-1,1,7,-6.0,-1
PHI,NWE,2019,11,1,7.1,-30.2,54.0,82.0,-7.885343830334187,0.7628186371723633,68.0,85.0,0.0,0.05254192420498725,47.0,78.0,0.0,-0.003122932198272865,90.0,21.0,2.524466494845357,0.5010541687146827,37.0,96.0,0.0,-0.10833556697729912,39.0,73.0,-5.671272192663117,0.6924935329794992,4.5,1,-1,-4.06,0.4400000000000004,0.0,1.2573803719585284,-2.8026196280414712,1.6973803719585288,1,-1,-7,-2.5,-1
PIT,CLE,2019,11,0,-2.0,10.1,89.0,50.0,4.497136627906976,0.2183014284365132,100.0,62.0,3.6067273939124633,0.1061125569580923,14.0,40.0,6.175596695048393,0.6202526433529213,71.0,45.0,3.5908117736377987,0.5016617850667345,28.0,50.0,4.265671954504639,-0.198907456852483,46.0,40.0,3.265434493091394,-0.3073097867136351,3.0,1,-1,-0.12,2.88,0.0,1.2573803719585284,1.1373803719585283,4.137380371958528,1,-1,-14,-11.0,-1
SFO,ARI,2019,11,1,31.2,44.7,96.0,36.0,9.544620436038873,0.3628606243125116,78.0,55.0,6.021379511739285,-0.3721368620719521,73.0,49.0,6.036226685796264,0.4036725517377446,68.0,39.0,0.0,-0.21534656781460512,36.0,8.0,0.0,-0.5577092421594589,100.0,48.0,0.0,0.01824241601573784,-10.0,1,0,10.95,0.9499999999999992,0.0,1.2573803719585284,12.207380371958529,2.2073803719585285,1,0,10,0.0,0
TAM,NOR,2019,11,1,-6.1,-23.1,42.0,75.0,6.60317428460443,-0.5163425483857098,18.0,58.0,0.0,-0.010310197329002657,28.0,86.0,0.0,-0.41424402282632894,100.0,32.0,0.0,0.3175542269228277,80.0,47.0,0.0,-0.13850908199419412,0.0,64.0,0.0,-0.5606853519626568,5.0,1,-1,-2.57,2.43,0.0,1.2573803719585284,-1.3126196280414715,3.6873803719585285,1,-1,-17,-12.0,-1
WAS,NYJ,2019,11,1,-28.6,2.2,42.0,0.0,-11.827335928444905,-0.32183330154612216,46.0,35.0,0.0,-0.004601174069698091,19.0,96.0,0.0,-0.03196116233892854,39.0,2.0,-12.28066216935914,-0.5655973687507929,4.0,23.0,0.0,-0.0957589880847668,44.0,0.0,0.0,-0.08395436951522392,-1.0,1,-1,2.62,1.62,0.0,1.2573803719585284,3.8773803719585285,2.8773803719585285,1,-1,-17,-18.0,-1
ATL,TAM,2019,12,1,-9.3,2.5,19.0,20.0,0.0,-0.052781632417974116,57.0,35.0,-7.857221562128696,-0.4781446811232077,10.0,98.0,0.0,0.2443834780600353,68.0,24.0,0.0,-0.09334827401117393,91.0,0.0,0.0,-0.3982611355626605,20.0,81.0,0.0,0.16441643542888085,-3.5,-1,1,2.68,-0.8199999999999998,0.0,1.2573803719585284,3.9373803719585285,0.4373803719585285,1,-1,-13,-16.5,-1
BAL,LAR,2019,12,0,33.7,31.4,38.0,87.0,-0.31035330578512266,0.16332052679534087,77.0,62.0,1.1026743868871964,0.2691945628756935,100.0,89.0,8.460108798486285,-0.23361620788798346,83.0,26.0,0.0,-0.1146035086923371,39.0,37.0,3.0879314294158946,0.11581112669091778,35.0,69.0,5.2308864817066425,-0.15773761353869475,-3.5,1,1,4.31,0.8099999999999996,0.0,1.2573803719585284,5.567380371958528,2.067380371958528,1,1,39,35.5,1
