Week,DVOA EGO,DVOA EGO to Spread Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread Result Class,Game Pick,EGO Pick Correct
16,-0.39,-4.39,50,67,6.05317033,-0.21466595100000002,75,57,0.0,-0.024748357000000002,12,44,4.939279169,-0.242027403,36,29,4.9941097160000005,-0.19099182,89,71,0.0,0.08976737900000001,62,100,0.0,0.081247318,1,-1,-1
16,1.01,4.51,100,58,2.255579187,0.191743912,39,43,4.2756480119999996,0.588055165,48,85,-4.253740106,0.504565603,73,19,0.392659095,-0.346445784,44,100,-5.328557605,0.323373571,70,60,1.366094776,0.174451966,1,1,1
16,1.01,-1.99,64,78,-0.9528172840000001,0.184435397,55,43,0.0,-0.027704242,0,3,0.0,0.10174668,51,23,2.178529957,0.30416956100000003,95,18,0.0,-0.015346543,66,97,7.8235374460000005,-0.405064032,-1,-1,1
16,11.74,0.74,97,72,-0.370916979,0.22103526,86,75,0.0,0.062224805,36,42,2.226521098,0.39051519799999995,88,21,2.841554078,0.325611424,81,49,0.0,-0.008546983000000001,73,40,0.0,-0.06322913200000001,1,1,1
16,-9.93,-0.43,22,53,-3.4973616730000003,0.163978374,72,75,-7.274924082999999,0.429589337,12,47,-4.3658195189999995,0.125807669,40,49,-3.09289356,-0.16385185,77,71,-1.736596979,-0.434835806,48,49,-4.180919498,0.299447425,-1,-1,1
16,-1.1,1.9,43,47,0.0,0.18957734399999998,25,40,2.841129071,0.20809948399999997,15,15,0.0,0.082949408,79,48,2.166862891,-0.220792622,36,92,4.458837999,-0.236162428,53,10,9.927263501,0.44081179200000004,1,1,1
6,0.46,6.46,81,65,0.0,-0.7911912040000001,41,50,0.0,0.20404678199999998,74,71,0.0,-0.06748823799999999,49,33,0.0,-0.399034499,11,59,0.0,0.5211451420000001,40,28,0.0,0.297288729,1,1,1
6,1.8,4.3,62,49,0.0,0.7967564979999999,19,39,5.004710327,0.761973205,62,61,0.759391922,0.9018268540000001,75,54,-2.6997980139999997,0.36633718,9,10,0.0,0.743984127,65,25,0.0,-0.725921039,1,1,1
6,-0.46,-6.46,50,41,1.809378107,-0.773232037,65,81,-5.129354255,0.6327131539999999,33,49,0.0,0.43675915,71,74,4.370036426,-0.34476077299999996,28,40,0.0,0.356805649,59,11,0.0,-0.399176165,-1,-1,1
6,1.41,-0.59,62,47,0.0,-0.9001984590000001,49,88,7.95898334,-0.38960715700000004,65,78,-5.224076224,0.9845344640000001,82,16,0.0,-0.09102943699999999,69,48,0.0,0.9851783620000001,27,39,0.0,-0.941918447,0,-1,1
6,-0.64,1.86,62,65,7.931033577000001,0.468301718,53,50,9.380791757,0.24008156600000002,16,49,0.0,-0.5086414920000001,57,46,0.0,0.7231303309999999,77,56,0.0,0.704700833,59,26,0.0,-0.7172840140000001,-1,1,-1
7,3.1,-3.4,33,65,-1.806349776,-0.419648976,76,47,0.0,-0.050931408,15,60,-3.507387721,0.496683514,67,33,0.0,0.696861125,72,44,0.0,0.33653622200000005,30,0,0.0,0.253087193,1,-1,-1
7,-2.0,0.5,68,25,4.181779034,-0.272892701,41,14,0.0,0.828120447,10,46,5.868421955,0.41919573600000004,66,0,0.0,-0.050833141,43,69,8.33094391,-0.9299149590000001,40,51,5.141360543999999,-0.118698634,-1,1,-1
7,3.72,-2.28,48,66,0.0,-0.318965768,100,48,0.0,0.092721132,46,25,2.445261977,-0.298495901,100,59,8.650251337,-0.8288738790000001,100,64,0.0,0.5707037189999999,0,15,0.0,-0.491042996,-1,-1,1
7,8.5,-1.0,62,20,0.0,-0.74698222,50,56,0.0,0.545147969,68,66,0.0,0.966582389,90,22,0.0,-0.363164179,70,60,0.0,0.864492995,21,31,0.0,-0.888906357,1,-1,-1
7,1.01,-1.99,36,33,0.0,-0.51606607,54,60,0.0,0.485362855,51,93,0.0,0.405928069,41,47,0.0,0.431054485,22,53,0.0,0.60841283,53,18,4.025344873,0.18848494600000001,-1,-1,1
7,-1.01,-4.51,0,50,-15.53378695,-0.808296425,54,28,-5.905142429,0.46982636299999997,6,51,0.0,0.0031702759999999996,35,47,-6.771124604,0.40495191799999997,48,14,-5.211811829,0.524478463,34,18,-13.28921582,-0.56219619,1,-1,-1
7,-1.01,1.99,60,54,-4.738541935,-0.23471329600000002,33,36,-5.905811883999999,-0.197975165,47,41,0.0,0.05711573,93,51,-2.8503666739999995,-0.382350136,18,53,0.0,0.7367208359999999,53,22,-6.140622951,-0.218625297,1,1,1
7,0.37,-2.13,32,62,0.0,0.7152687520000001,54,48,-2.869541349,0.46091414799999997,100,57,-2.177368214,0.680591973,57,21,0.0,0.733233738,47,14,-7.299609792999999,-0.39985929299999995,11,44,-2.50545906,0.655659517,-1,-1,1
7,2.0,-0.5,14,41,6.154811463,0.897838529,25,68,0.0,-0.87287243,0,66,0.0,-0.8800891559999999,46,10,0.0,-0.651390741,51,40,0.0,-0.530903084,69,43,0.0,0.692494277,1,-1,-1
7,5.68,1.18,44,66,0.0,0.135423449,50,44,0.0,0.566776608,82,75,0.0,0.060572191,61,21,4.337021396,0.172274266,14,38,0.0,0.402337769,72,27,0.0,0.571018343,1,1,1
7,2.54,-0.46,36,58,0.0,-0.012633633,66,52,0.0,0.6947408979999999,69,50,0.587006173,0.120564362,48,41,3.663161725,0.570522777,0,55,0.0,0.013554875,64,2,0.0,-0.734944013,1,-1,-1
7,-2.54,0.46,52,66,0.0,0.513795487,58,36,0.0,0.070359979,41,48,-1.497176544,-0.988642122,50,69,0.0,0.21181944100000002,2,64,3.9056822010000003,0.48940216299999995,55,0,6.559270161000001,0.18743968800000002,-1,1,-1
8,6.37,-4.13,60,33,9.075309874,0.34377259299999996,68,59,0.0,-0.11434547,23,39,3.902053645,-0.277348578,52,76,0.0,0.830278528,70,49,0.0,0.577499391,74,1,0.0,-0.579459556,1,-1,-1
8,-7.99,-2.49,0,56,-8.538726301,-0.419575983,60,31,-1.137780054,0.531240182,4,68,0.0,0.356073006,57,100,-21.13249923,0.610512798,41,6,1.210674286,0.47972333799999994,50,40,-4.441030982,-0.153673163,1,-1,-1
8,15.17,0.67,38,16,0.0,0.16874793100000002,74,17,0.0,0.7242817570000001,79,0,0.0,0.22784369100000001,61,0,17.97061954,0.574400515,0,63,0.0,0.174789752,78,16,0.0,-0.448317691,1,1,1
9,5.2,2.2,45,0,0.0,0.135867085,86,49,0.0,0.00913848,42,40,1.214476696,-0.48796529899999996,63,30,-0.281903605,-0.305059552,70,41,3.2102261760000004,0.10378199,53,34,3.8202260480000003,0.21597004600000003,-1,1,-1
9,-9.32,-8.32,31,81,0.0,0.650521934,48,53,-9.211334302000001,-0.45663600299999996,74,16,0.0,0.036687947,16,76,-0.344059923,-0.474635087,57,51,0.0,-0.279082266,100,29,-6.304676092999999,0.125688356,-1,-1,1
9,9.32,8.32,53,48,0.0,-0.010169306999999999,81,31,0.0,0.5905162660000001,76,16,0.0,0.093596383,16,74,0.0,-0.024615217999999998,29,100,0.0,-0.49644484,51,57,1.184107658,0.516228244,1,1,1
9,-7.83,0.67,22,86,-4.063351036999999,-0.12401475699999999,67,41,-7.214110351,0.433126797,46,45,-2.3789175190000003,0.8180592179999999,32,21,-4.536694699,0.155087216,20,0,0.0,0.033798685,16,63,-2.881679956,-0.47849768299999995,1,1,1
9,4.66,-0.84,53,24,0.6122987520000001,-0.32224058699999997,56,4,0.0,0.577027861,66,17,8.050951992,0.589556795,0,7,7.739992075,0.676722343,25,79,0.0,0.401932313,59,57,2.444408461,-0.11377078,1,-1,-1
9,-1.26,-4.26,49,69,-0.8439869000000001,0.39219483899999996,67,57,1.308896396,-0.10704000300000001,46,28,-7.207254058999999,-0.7396301190000001,26,28,0.0,0.25723277,24,52,4.481647113999999,0.559123473,56,30,0.0,-0.07084106,1,-1,-1
10,8.08,4.58,77,48,-1.768829175,-0.12386279,48,59,-0.248355071,0.328229675,32,56,-5.2918226189999995,-0.7304703579999999,89,74,0.0,0.054228173,19,100,-12.92665372,0.43108451200000003,36,44,-0.9455680759999999,0.196563154,-1,1,-1
10,-5.52,-2.52,47,44,0.0,-0.021001815,84,92,-5.503646982,0.129010836,0,55,-3.712930889,0.386148472,55,93,0.0,0.513786733,59,85,0.0,0.11839634199999999,39,6,0.0,0.228129365,-1,-1,1
10,-1.32,1.18,92,12,0.012935532,0.28874917899999997,41,17,0.0,-0.157650611,92,37,-7.743450802000001,-0.475021934,56,10,-5.353365245,-0.27985035,5,65,0.0,0.52506185,41,46,-5.163044339,0.64471339,-1,1,-1
10,6.05,7.55,23,100,-14.53248238,0.7970375409999999,92,17,-3.1335511260000004,0.129917395,63,64,0.0,0.110482855,41,38,0.0,0.011947791999999999,40,23,-6.979367312000001,-0.462678231,36,76,-5.3081122039999995,0.108548004,-1,1,-1
10,2.88,4.88,72,40,0.0,-0.04475434599999999,65,100,0.167157373,0.143568629,48,74,6.911774325,-0.497667763,70,8,-2.9660850439999997,-0.303628012,50,46,0.0,0.11026016599999999,58,36,2.820440451,0.117153005,-1,1,-1
10,9.62,2.62,70,62,4.008416065,-0.1609797,64,92,-5.4950564989999995,0.594789272,65,44,4.378758723,0.150638338,45,34,2.553250962,-0.112874216,17,58,3.8924874710000004,-0.106174104,44,15,6.015567661,0.310524678,-1,1,-1
10,3.64,4.64,41,84,-3.213094507,-0.12446963300000001,60,64,-6.319198953,0.262367915,53,55,-1.510948435,0.871282626,70,92,-8.226864444,0.227052311,9,17,-0.519624004,0.32032182800000003,11,42,0.0,-0.5507573610000001,1,1,1
10,-5.43,1.57,70,64,0.0,-0.056810424000000005,12,0,0.0,0.071333463,94,72,-2.693939774,0.164295259,82,6,9.449825771,0.693853972,5,44,0.8395148929999999,-0.38898832,30,40,-2.108408731,-0.24044729399999998,1,1,1
10,-5.81,-6.81,40,52,3.5917213269999997,0.731892735,55,82,-3.731331416,0.14241104300000001,94,81,0.0,-0.023474027999999997,60,95,8.846911943,-0.39507557200000004,45,38,-0.281410972,-0.33812506200000003,0,50,-5.1469805289999995,0.7332746179999999,1,-1,-1
10,5.52,2.52,92,84,4.004685856,-0.124907917,44,47,3.110049213,0.407401158,93,55,0.0,-0.040352634,55,0,0.0,-0.069455783,6,39,3.854743875,0.244639191,85,59,0.0,0.356179244,1,1,1
11,3.0,6.0,63,56,0.0,-0.095702538,52,9,0.033412115,-0.266520339,88,63,0.0,-0.36669769,58,14,8.53999966,0.39602934700000003,57,57,5.643538471,-0.225797807,43,38,4.194631852,0.159275796,-1,1,-1
11,-1.17,1.83,17,100,-14.12048918,0.429962322,4,13,-11.14613516,-0.417360195,18,66,0.65097041,-0.725717774,33,44,0.0,-0.089103343,46,22,0.0,0.058032814,75,74,0.0,0.449473542,1,1,1
11,-1.9,-4.9,42,0,-4.400244056,-0.313619529,78,63,-1.4914815419999998,0.278109144,48,43,1.999619781,0.461904815,49,25,5.381598712000001,0.581445233,64,49,-0.836216576,0.262457023,18,24,-0.10055326099999999,-0.183053083,-1,-1,1
11,-3.92,-0.42,33,59,0.0,0.227667896,59,71,1.403954421,0.187178925,94,45,3.883408798,0.10504158300000001,60,38,7.879517119,0.544878298,0,76,0.0,-0.020284228999999997,68,84,0.0,0.013350006000000001,1,-1,-1
12,3.18,-0.32,91,21,2.599525253,-0.131998192,28,64,2.5510755830000003,0.347632509,23,100,0.0,0.345354001,55,73,0.0,-0.059805997,31,43,-0.921295847,-0.569864561,52,15,1.149538542,-0.19792764699999998,1,-1,-1
12,-3.03,-0.03,55,48,0.0,-0.011851521,62,64,-3.525418015,0.7172745620000001,55,88,0.0,-0.053435616,20,26,0.10695755300000001,-0.145574961,38,48,0.0,-0.07825637099999999,51,40,2.2576368980000003,0.130276649,-1,-1,1
12,-5.08,-1.08,73,45,0.0,-0.316371521,0,77,-3.4809788360000002,0.587103261,29,83,-2.902269377,0.122451176,25,68,0.0,-0.091109593,28,71,-4.297651499,0.48991601100000004,49,15,-0.17446300399999998,0.141496096,0,-1,1
12,-1.55,0.95,82,97,0.0,-0.024757012999999998,45,68,-0.915227765,0.665115504,70,70,-0.224999521,0.605559896,20,46,2.1319034919999997,0.501655194,38,23,0.0,-0.19547025399999998,58,100,5.388953022999999,-0.15988164,1,1,1
12,0.45,2.45,18,24,-1.353721264,0.12219828,14,77,0.0,-0.017250517,16,61,0.452199035,-0.78373265,21,23,0.0,-0.055008605999999995,54,73,0.0,0.334511302,67,36,0.0,0.080288432,1,1,1
12,-4.55,-1.55,55,41,-0.441295495,-0.268706169,76,100,0.0,0.5381064760000001,53,33,0.627567251,0.591441827,39,64,-1.093170634,0.53187574,66,64,-2.952961192,0.27875653100000003,25,17,-1.2170529490000002,-0.166216047,1,-1,-1
12,-2.48,-3.98,82,86,0.0,0.20660069399999997,59,14,0.0,-0.095736525,40,8,2.948657025,0.22067343,37,52,0.0,-0.091117799,27,51,-2.9800964339999996,-0.374161665,52,49,5.780190867999999,-0.37209446799999996,1,-1,-1
13,1.46,-0.04,85,80,0.0,0.026053407999999997,60,60,3.518899836,0.100850871,49,44,1.528421812,-0.387858482,60,52,4.263108633,-0.361329361,53,18,10.77001776,0.283693664,69,79,-3.635400536,0.3414403,1,-1,-1
13,3.27,-0.23,60,57,0.0,0.010372601,67,45,6.519121996,0.514943402,51,42,3.049908537,0.355954424,27,54,1.6426074380000002,-0.170612984,36,64,2.6764415269999997,-0.22381820300000002,44,30,2.625904537,0.183765063,1,-1,-1
13,-7.78,-0.28,0,16,-1.267233572,0.126588499,23,70,0.0,0.162643922,0,65,-3.104235145,-0.152957794,16,17,0.9127629759999999,0.19504898,27,72,-3.132259369,-0.171377038,45,43,-4.213667323999999,-0.24103365100000002,1,-1,-1
13,0.39,-1.61,75,0,0.0,-0.138056979,20,80,-5.852003648999999,-0.115594646,71,29,-2.8336860880000003,0.63297716,100,22,0.0,-0.066364201,9,51,0.0,0.059260055,39,33,-8.88586816,-0.348297705,-1,-1,1
13,0.05,3.05,30,23,0.932508619,0.308079515,23,100,1.39730936,-0.254891401,12,59,0.49737494299999996,-0.75760448,36,18,2.221699707,0.23088942399999998,56,57,0.0,0.00895992,59,34,-1.568395517,0.15026753199999998,1,1,1
13,-1.46,0.04,60,60,1.4844462180000002,-0.109051241,80,85,-1.4264444440000001,0.269746695,52,60,-6.294451682,0.73994638,44,49,1.804603288,0.487417941,79,69,0.0,0.089137755,18,53,0.0,-0.052183532000000005,-1,1,-1
13,-7.6,-1.1,35,43,-4.2358611,-0.304192444,53,85,-4.665011442,0.20854519,51,88,0.0,0.001715643,60,70,-4.78955247,0.29182927399999997,13,66,-2.483854376,-0.146640525,43,12,-7.570448767,-0.330312287,-1,-1,1
13,-1.14,-2.14,50,53,-0.595222092,0.21334982600000002,53,5,3.735940931,0.36961078,100,64,-3.73606978,0.281314471,46,25,0.0,-0.008444231,43,51,-2.663648659,0.110040425,23,40,0.0,0.04548651,-1,-1,1
14,-3.49,-0.99,100,40,-2.871626931,0.23937493699999998,43,17,-6.673786626,-0.270198355,86,61,-2.875076439,-0.448320016,42,45,-1.1600519809999998,-0.43073255899999996,12,42,0.0,0.195246632,54,6,4.103011811,0.557709879,-1,-1,1
14,3.51,2.01,17,57,-3.738035282,0.343132644,80,26,-0.645205105,0.329719557,49,35,-0.360080246,0.22830657399999998,0,18,1.265773535,0.43368041700000004,59,2,-8.084018491,-0.30957982300000003,54,41,-3.557135914,-0.18614085800000002,1,1,1
14,-4.18,-2.18,30,33,0.0,-0.044452944,100,39,1.074076524,-0.193375391,56,50,1.230505516,0.18396895800000002,93,96,4.941170614,-0.19459442300000002,83,0,0.0,-0.06649165,29,49,2.15438845,-0.28680618,-1,-1,1
14,3.14,-0.36,79,50,0.765448435,0.34944432299999995,43,8,-8.065232794,-0.40537177,75,24,0.0,-0.001194872,36,13,0.0,-0.019965873999999998,57,41,0.767751638,-0.125009661,39,60,-2.064096473,0.312905673,-1,-1,1
14,-6.47,0.53,43,63,0.0,-0.037065244,53,70,-10.12401542,0.642647724,49,69,-3.6820576739999997,0.38541787,33,53,2.263519445,-0.166046098,29,70,3.543223788,-0.195007248,49,46,1.083768098,0.156606167,-1,1,-1
14,4.39,1.39,74,40,4.103650105,0.400017922,43,43,0.0,0.045032453,67,58,0.0,-0.03661213,47,100,5.58352647,-0.21940504100000002,22,26,0.0,-0.0035784709999999997,40,36,4.38694355,0.55052851,1,1,1
14,-0.25,-3.25,79,47,0.0,-0.051667377,70,83,0.0,-0.009118759,28,96,-0.9517560270000001,0.223131839,53,74,-3.211409905,0.645195812,79,73,-2.254367023,0.541497326,75,12,-0.107584919,-0.356239364,1,-1,-1
14,12.02,2.52,65,10,0.0,-0.0576484,43,57,-0.33519635600000003,0.469258545,65,71,-0.265647464,0.460514455,20,15,7.484451768,0.62467784,48,74,0.0,0.018902189,61,45,0.9802618259999999,-0.20851738399999997,-1,1,-1
14,-3.99,0.01,13,77,-6.939728562000001,0.23598526399999997,47,39,-0.36570906299999995,0.419890593,21,47,-2.055502783,0.49311679999999997,67,48,-5.712966806,-0.199092243,34,23,-2.114404682,0.438316686,55,72,-0.923141414,-0.124262847,-1,1,-1
14,-2.47,2.03,74,33,-4.3504075239999995,-0.13382395800000002,53,61,-3.101558442,0.101961966,54,92,-13.39171683,0.38209702100000004,58,23,0.0,-0.023618891,19,53,-2.325190156,-0.202722476,41,43,3.01001094,-0.359977139,-1,1,-1
15,2.43,-0.57,71,53,1.286509583,0.19369060899999999,34,38,2.092977655,0.1155789,17,51,0.0,-0.012418812,93,47,0.0,0.095389057,43,58,1.422816399,0.488897066,58,22,3.6925422689999996,0.362982154,0,-1,1
15,4.94,-0.56,19,25,0.0,-0.007497058000000001,50,34,0.0,-0.098431306,6,54,-0.20296382899999998,0.46116187399999997,30,82,-5.247350355,0.29140437399999997,55,34,2.437671681,0.42829428,43,33,-1.4344629580000001,-0.11744383300000001,-1,-1,1
15,2.97,-1.03,100,22,-0.410520272,0.294165837,25,0,-8.126040989,-0.267740628,70,39,-7.188941054,-0.407692076,41,0,-6.61130472,-0.36949998,10,34,0.0,0.216843664,63,19,-0.084742305,0.33881361200000004,1,-1,-1
15,1.35,-0.15,62,22,0.0,-0.063611443,66,19,6.695780902999999,0.23267573100000002,48,47,0.9566547759999999,-0.276966323,76,1,-2.424025239,-0.31133638,46,62,0.0,0.42748749700000005,62,54,0.52397667,0.328794419,-1,-1,1
15,7.85,-1.65,53,72,0.0,0.0904967,100,38,0.0,0.041452154,58,53,0.0,-0.610755387,74,43,4.239522866000001,-0.518055839,100,25,6.291456025,0.14876041199999998,20,68,0.0,-0.037639154,-1,-1,1
15,-4.66,-0.66,76,53,0.682157018,0.378008484,31,19,-3.468650854,-0.49528179299999997,64,37,-0.14220208,-0.106557827,44,21,0.0,0.030665694,54,0,0.0,-0.074570475,42,35,2.9905521810000004,0.279064268,1,-1,-1
15,8.77,2.77,96,19,7.776247634,0.45726289200000003,47,43,2.439634211,0.17944464100000002,64,66,0.0,0.07027676299999999,56,71,5.569527025,-0.384000853,19,39,0.0,0.038761034,44,14,8.747667423,0.500900198,1,1,1
15,3.27,-3.73,96,44,0.0,0.0030605059999999997,66,71,0.0,-0.05554440099999999,18,62,0.0,0.018430706,55,44,4.346453215,0.507630438,76,40,7.713734911,0.46636489,81,17,2.6909646019999998,-0.20000914600000003,-1,-1,1
15,2.61,5.11,62,0,-1.135302524,-0.124135773,34,81,-2.8638171569999997,0.374531005,53,49,3.624068963,0.45381632899999996,27,23,2.1628497,0.388138759,54,56,0.0,0.013187741000000001,50,31,-0.030161333,-0.132827972,-1,1,-1
15,-11.58,-1.58,62,34,0.0,-0.050000905,13,86,0.0,-0.041431441,60,100,0.0,0.48825565,96,64,0.0,-0.0287678,2,66,0.0,0.12819111,35,8,-13.18325226,-0.367718706,0,-1,1
15,-8.77,-2.77,43,47,0.081592072,-0.17787183199999998,19,96,-6.395923711,0.273383259,71,56,0.000606487,0.281803374,66,64,-4.802339194,0.772115585,14,44,0.5628296979999999,-0.369235975,39,19,-1.8947425469999999,-0.226710191,-1,-1,1
15,3.52,-3.48,29,40,1.349952035,0.439660988,38,34,0.0,0.033724375,100,49,-3.647083948,-0.17667458,57,67,0.974111414,-0.159889696,44,13,-12.31167177,-0.5032927979999999,11,22,3.3224445019999997,0.41829179,-1,-1,1
15,9.03,-0.47,62,44,0.0,-0.061090094000000005,47,9,-0.559642857,-0.255266857,79,67,0.0,-0.089384751,59,14,6.842351464,0.28084765899999997,23,54,0.0,0.003947984,100,34,4.3436441089999995,-0.299060008,1,-1,-1
15,2.07,-2.43,43,40,0.0,0.501001364,47,38,6.431989972999999,0.23692712100000002,69,69,0.0,-0.062630828,68,42,4.8965492589999995,0.250494113,0,49,6.58348659,0.284186402,77,2,0.0,0.03604999,1,-1,-1
15,-3.27,3.73,71,66,5.732273242000001,-0.277496808,44,96,-11.88511933,0.276286349,44,55,-1.646549641,0.484659409,62,18,0.0,-0.008533661,17,81,2.43228719,-0.23971079399999998,40,76,14.73807701,-0.392225085,1,1,1
15,-2.43,0.57,38,34,1.017356855,0.445116721,53,71,2.556021354,-0.400768344,47,93,9.022349411,-0.524494234,51,17,-5.4440409910000005,-0.257830828,22,58,0.0,0.093100991,58,43,-3.035480916,0.400327417,0,1,1
16,-11.27,3.23,9,48,0.0,-0.023137076,48,43,0.0,-0.08644791800000001,0,77,-2.9942926030000003,0.496697856,30,79,-2.735711788,0.245511972,53,79,-4.930230251,0.439330724,35,1,0.0,-0.034852421,1,1,1
16,-2.25,-3.75,52,40,0.0,-0.075921545,26,61,0.276470898,0.34947269700000005,5,29,-0.105747572,-0.270558024,72,53,0.0,-0.067517731,31,46,1.1884964340000002,-0.256750331,53,59,0.618236484,0.222905215,-1,-1,1
16,4.27,1.27,82,60,0.0,-0.075479198,37,74,-4.749215459,0.7646285159999999,68,52,5.6138329339999995,0.172942879,98,13,0.0,0.084997923,12,82,-5.2166865730000005,0.446104813,70,82,-5.028189901,0.35444216700000003,1,1,1
16,-2.66,0.34,0,34,0.143058873,0.354507409,77,26,-0.279433853,0.361884838,52,60,0.0,0.476361807,0,100,-11.38224783,0.46318475600000003,62,5,0.0,-0.035584969,56,52,-1.408584465,-0.124480965,-1,1,-1
16,-10.9,-1.4,17,100,0.0,-0.10527619199999999,37,43,-2.687928626,-0.297775152,47,68,0.0,-0.00758124,46,51,-2.059014983,-0.163124044,42,25,-5.698146236,-0.19775552300000002,93,100,0.0,-0.5262118379999999,-1,-1,1
16,-7.93,-0.93,35,48,0.0,0.074921269,60,74,-13.68633564,0.59754835,41,55,5.572253756,0.47021082200000003,34,63,5.761995147,-0.193338189,32,38,-1.732483964,-0.348409471,52,24,4.493676474,0.156807718,1,-1,-1
16,-5.6,3.4,13,100,-13.09669116,0.277929978,40,9,2.0924705390000002,0.36670068100000003,6,78,-10.22952428,0.47300392700000005,65,46,-6.903134124,-0.19817689,32,36,-4.598232103,0.433982141,56,72,-1.829956229,-0.145805316,1,1,1
16,2.66,-0.34,26,77,-7.949586101,0.33412433199999997,34,0,0.0,-0.034054892,100,0,0.0,-0.288767867,60,52,0.0,-0.096480556,52,56,7.909013067,-0.548369004,5,62,-6.5203717370000005,0.35114001200000006,1,-1,-1
16,6.88,-2.12,61,37,0.0,0.09382903699999999,43,65,6.61948013,-0.142871449,84,100,9.088106294,-0.19037320800000002,68,20,6.568492147000001,0.280752045,22,47,0.0,0.092539586,100,42,6.298395068,-0.278619534,-1,-1,1
6,0.84,-0.16,100,51,1.580094937,0.6121202729999999,66,56,0.0,-0.582666722,44,43,-1.160887417,-0.21626416699999998,91,57,2.9937376239999995,-0.463228199,24,96,0.0,-0.048545835,47,25,4.490127198,0.48017377200000005,-1,-1,1
6,3.38,4.88,68,35,0.0,0.175898212,20,56,0.0,-0.020784663999999998,21,41,0.009125971,0.320773413,88,65,3.9117118580000003,-0.365081369,56,71,0.0,-0.7117527990000001,86,15,0.0,0.608079455,1,1,1
6,-0.45,2.05,37,76,0.0,-0.47933878,81,68,3.096941298,0.160285276,62,61,2.42652627,0.507683006,31,55,2.7240686139999997,0.6640105270000001,20,59,0.0,-0.875584203,48,100,0.0,0.613638334,-1,1,-1
6,0.45,-2.05,68,81,0.333275725,0.8716680059999999,76,37,7.550281732,-0.315496857,55,31,0.0,0.127247482,61,62,8.228358245,0.191486347,100,48,0.0,0.08420196699999999,59,20,0.0,0.9744839,1,-1,-1
6,-0.84,0.16,56,66,4.5154581,-0.473837135,51,100,-12.58691796,0.37376086799999997,57,91,0.0,0.351925451,43,44,3.8408573039999996,0.163516777,25,47,0.0,0.570057354,96,24,0.0,-0.685639597,1,1,1
6,-0.1,1.4,43,75,-8.775552925,0.41443681299999996,30,56,-3.5194516769999997,-0.6138559579999999,72,10,0.0,0.7260784490000001,61,78,-24.68509809,0.695730442,60,34,-0.437701375,-0.541987887,68,43,0.0,-0.340143252,-1,1,-1
6,7.26,-0.24,68,81,17.64620494,-0.576858265,66,24,8.217255595,-0.28014067,25,5,0.0,-0.41050818,67,0,7.433594285,-0.502760715,71,87,0.0,-0.829788202,98,18,0.0,0.6949242640000001,-1,-1,1
6,7.97,-1.53,40,61,0.0,-0.344942508,49,24,0.0,-0.9770850320000001,100,41,0.0,0.18814742199999998,100,93,0.0,-0.118702431,12,52,4.603652576,0.8851697620000001,46,39,0.0,-0.70111376,-1,-1,1
6,-7.89,-4.89,49,71,0.0,0.656959117,61,24,0.0,-0.45871974600000004,27,71,15.92372664,-0.705542945,42,61,0.0,-0.619191191,15,34,-10.4023092,-0.349111405,14,46,0.0,0.9753750640000001,-1,-1,1
6,6.96,2.96,49,0,0.0,0.27631927,35,94,0.0,0.02682291,60,36,-12.65288523,0.7114623409999999,26,5,0.0,-0.49387687399999997,25,0,0.0,0.937963014,61,15,0.0,0.503594462,-1,1,-1
7,5.81,-0.69,47,69,0.0,0.587586441,81,26,0.0,0.6882556409999999,70,16,0.0,0.134969159,73,37,12.91141323,0.560101031,51,27,15.65242565,0.495594854,34,85,-0.877940361,0.726317669,1,-1,-1
7,7.0,3.0,58,0,0.0,0.5628315389999999,80,95,0.0,0.23690563,85,43,0.0,-0.034228458999999996,6,0,0.0,-0.550039352,37,13,0.0,-0.846566667,44,26,0.0,0.05653846,-1,1,-1
7,-4.21,-1.21,47,41,0.0,-0.73736719,69,42,3.7953156630000002,0.339718908,65,50,2.162450665,0.285991022,33,75,-1.26542037,0.472680582,18,74,0.0,-0.37474029799999997,34,53,1.3958239190000001,0.29089108199999997,-1,-1,1
7,-6.6,0.4,0,56,0.0,-0.667158646,32,38,0.0,-0.068628178,40,83,-10.14881458,0.972833383,17,88,-4.206358668,0.350132647,60,51,-2.273780206,0.77301759,77,3,0.0,-0.119562518,1,1,1
7,4.01,-1.99,73,41,-0.764702517,0.520721887,65,73,5.447274345,-0.648986905,33,31,-0.693314278,0.133571945,54,51,-7.3277281620000005,0.522087902,78,55,-15.24929329,0.450435645,72,25,-3.895801132,-0.21130514399999997,-1,-1,1
8,0.77,4.27,12,21,0.0,-0.0027805290000000003,60,82,0.0,0.6948531609999999,32,99,-18.55925711,0.317298208,21,14,0.0,0.628750377,73,90,-29.81156436,0.7853487440000001,23,45,0.0,0.19365487899999997,1,1,1
