Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
NWE,TEN,2018,10,0,-6.5,-24,24.0,88.0,63.0,55.0,59.0,35.0,68.0,23.0,55.0,55.0,13.0,72.0,16.5,26.4,3.22,-3.28,-27.22,-1,1,-1,-30.5,-1
NYG,SFO,2018,10,0,3.0,4,16.0,0.0,14.0,32.0,60.0,58.0,76.0,16.0,87.0,61.0,34.0,54.0,-13.1,5.6,-1.03,1.97,5.03,1,1,-1,7.0,1
NYJ,BUF,2018,10,1,-7.0,-31,61.0,56.0,55.0,52.0,24.0,59.0,66.0,8.0,39.0,63.0,0.0,83.0,-11.3,30.3,8.17,1.17,-39.17,1,-1,1,-38.0,-1
OAK,LAC,2018,10,1,10.5,-14,0.0,28.0,36.0,0.0,52.0,44.0,79.0,86.0,80.0,47.0,58.0,54.0,-29.3,-50.1,-8.16,2.34,-5.84,1,-1,1,-3.5,-1
PHI,DAL,2018,10,1,-7.5,-7,79.0,23.0,51.0,89.0,53.0,39.0,84.0,14.0,80.0,66.0,18.0,79.0,-4.8,6.500000000000001,3.46,-4.04,-10.46,-1,1,-1,-14.5,-1
PIT,CAR,2018,10,1,-3.5,31,100.0,91.0,44.0,80.0,79.0,48.0,73.0,86.0,99.0,74.0,37.0,53.0,9.8,-14.0,-0.68,-4.18,31.68,-1,-1,1,27.5,1
SEA,LAR,2018,10,0,10.0,-5,73.0,28.0,91.0,44.0,25.0,78.0,66.0,72.0,100.0,58.0,74.0,59.0,11.4,-18.700000000000003,-5.89,4.11,0.8899999999999997,1,1,-1,5.0,1
SFO,NYG,2018,10,1,-3.0,-4,76.0,16.0,87.0,61.0,34.0,54.0,16.0,0.0,14.0,32.0,60.0,58.0,-18.7,-5.6,1.03,-1.97,-5.03,-1,1,-1,-7.0,-1
TAM,WAS,2018,10,1,-3.5,-13,58.0,32.0,29.0,55.0,100.0,9.0,84.0,68.0,71.0,81.0,35.0,50.0,-20.7,-14.799999999999999,-0.84,-4.34,-12.16,-1,1,-1,-16.5,-1
TEN,NWE,2018,10,1,6.5,24,68.0,23.0,55.0,55.0,13.0,72.0,24.0,88.0,63.0,55.0,59.0,35.0,-9.9,-26.4,-3.22,3.28,27.22,1,1,-1,30.5,1
WAS,TAM,2018,10,0,3.5,13,84.0,68.0,71.0,81.0,35.0,50.0,58.0,32.0,29.0,55.0,100.0,9.0,-5.9,14.799999999999999,0.84,4.34,12.16,1,1,-1,16.5,1
ARI,OAK,2018,11,1,-4.5,-2,91.0,22.0,0.0,1.0,0.0,80.0,0.0,13.0,33.0,0.0,44.0,49.0,-29.5,-0.6000000000000014,2.04,-2.46,-4.04,-1,1,-1,-6.5,-1
ATL,DAL,2018,11,1,-3.5,-3,39.0,35.0,24.0,35.0,78.0,17.0,74.0,0.0,77.0,73.0,14.0,72.0,-8.7,3.5,2.86,-0.6400000000000001,-5.859999999999999,-1,1,-1,-6.5,-1
BAL,CIN,2018,11,1,-6.5,3,87.0,65.0,27.0,68.0,55.0,96.0,56.0,52.0,30.0,0.0,39.0,0.0,14.5,21.6,6.46,-0.040000000000000036,-3.46,-1,1,-1,-3.5,-1
CAR,DET,2018,11,0,-4.0,-1,61.0,65.0,83.0,69.0,27.0,49.0,74.0,13.0,38.0,14.0,41.0,74.0,9.4,36.2,5.25,1.25,-6.25,1,-1,1,-5.0,-1
CHI,MIN,2018,11,1,-2.5,5,96.0,61.0,61.0,94.0,40.0,69.0,100.0,35.0,26.0,86.0,60.0,71.0,22.9,19.799999999999997,6.11,3.6100000000000003,-1.1100000000000003,1,1,-1,2.5,1
CIN,BAL,2018,11,0,6.5,-3,56.0,52.0,30.0,0.0,39.0,0.0,87.0,65.0,27.0,68.0,55.0,96.0,-7.1,-21.6,-6.46,0.040000000000000036,3.46,1,1,-1,3.5,1
DAL,ATL,2018,11,0,3.5,3,74.0,0.0,77.0,73.0,14.0,72.0,39.0,35.0,24.0,35.0,78.0,17.0,-12.2,-3.5,-2.86,0.6400000000000001,5.859999999999999,1,1,-1,6.5,1
DEN,LAC,2018,11,0,7.5,1,87.0,35.0,69.0,16.0,43.0,72.0,78.0,83.0,69.0,47.0,51.0,61.0,11.6,-11.799999999999999,-4.52,2.9800000000000004,5.52,1,1,-1,8.5,1
DET,CAR,2018,11,1,4.0,1,74.0,13.0,38.0,14.0,41.0,74.0,61.0,65.0,83.0,69.0,27.0,49.0,-26.8,-36.2,-5.25,-1.25,6.25,-1,-1,1,5.0,1
GNB,SEA,2018,11,0,3.0,-3,100.0,22.0,55.0,33.0,62.0,78.0,65.0,13.0,100.0,37.0,15.0,75.0,11.0,-0.8000000000000007,-2.32,0.6800000000000002,-0.6800000000000002,1,0,0,0.0,0
HOU,WAS,2018,11,0,-3.0,2,65.0,9.0,61.0,79.0,43.0,62.0,74.0,57.0,62.0,82.0,26.0,38.0,6.4,12.100000000000001,0.29,-2.71,1.71,-1,1,-1,-1.0,-1
IND,TEN,2018,11,1,-1.0,28,56.0,96.0,53.0,55.0,51.0,40.0,65.0,18.0,54.0,68.0,10.0,75.0,0.9,2.1,2.58,1.58,25.42,1,1,-1,27.0,1
JAX,PIT,2018,11,1,4.0,-4,48.0,44.0,29.0,37.0,51.0,100.0,100.0,87.0,43.0,83.0,76.0,60.0,-5.3,-26.400000000000002,-3.22,0.7799999999999998,-0.7799999999999998,1,0,0,0.0,0
KAN,LAR,2018,11,0,3.0,-3,87.0,73.0,58.0,32.0,71.0,22.0,67.0,65.0,91.0,31.0,70.0,71.0,43.1,11.0,0.07,3.07,-3.07,1,0,0,0.0,0
LAC,DEN,2018,11,1,-7.5,-1,78.0,83.0,69.0,47.0,51.0,61.0,87.0,35.0,69.0,16.0,43.0,72.0,23.4,11.799999999999999,4.52,-2.9800000000000004,-5.52,-1,1,-1,-8.5,-1
LAR,KAN,2018,11,1,-3.0,3,67.0,65.0,91.0,31.0,70.0,71.0,87.0,73.0,58.0,32.0,71.0,22.0,32.1,-11.0,-0.07,-3.07,3.07,-1,0,0,0.0,0
MIN,CHI,2018,11,0,2.5,-5,100.0,35.0,26.0,86.0,60.0,71.0,96.0,61.0,61.0,94.0,40.0,69.0,3.1,-19.799999999999997,-6.11,-3.6100000000000003,1.1100000000000003,-1,1,-1,-2.5,-1
NOR,PHI,2018,11,1,-7.0,41,56.0,100.0,69.0,100.0,62.0,15.0,78.0,18.0,39.0,78.0,53.0,42.0,18.4,23.799999999999997,6.89,-0.11000000000000032,34.11,-1,-1,1,34.0,1
NYG,TAM,2018,11,1,-3.0,3,9.0,0.0,12.0,31.0,51.0,61.0,56.0,26.0,26.0,54.0,100.0,19.0,-13.0,10.2,4.2,1.2000000000000002,-1.2000000000000002,1,0,0,0.0,0
OAK,ARI,2018,11,0,4.5,2,0.0,13.0,33.0,0.0,44.0,49.0,91.0,22.0,0.0,1.0,0.0,80.0,-28.9,0.6000000000000014,-2.04,2.46,4.04,1,1,-1,6.5,1
PHI,NOR,2018,11,0,7.0,-41,78.0,18.0,39.0,78.0,53.0,42.0,56.0,100.0,69.0,100.0,62.0,15.0,-5.4,-23.799999999999997,-6.89,0.11000000000000032,-34.11,1,-1,1,-34.0,-1
PIT,JAX,2018,11,0,-4.0,4,100.0,87.0,43.0,83.0,76.0,60.0,48.0,44.0,29.0,37.0,51.0,100.0,21.1,26.400000000000002,3.22,-0.7799999999999998,0.7799999999999998,-1,0,0,0.0,0
SEA,GNB,2018,11,1,-3.0,3,65.0,13.0,100.0,37.0,15.0,75.0,100.0,22.0,55.0,33.0,62.0,78.0,11.8,0.8000000000000007,2.32,-0.6800000000000002,0.6800000000000002,-1,0,0,0.0,0
TAM,NYG,2018,11,0,3.0,-3,56.0,26.0,26.0,54.0,100.0,19.0,9.0,0.0,12.0,31.0,51.0,61.0,-23.2,-10.2,-4.2,-1.2000000000000002,1.2000000000000002,-1,0,0,0.0,0
TEN,IND,2018,11,0,1.0,-28,65.0,18.0,54.0,68.0,10.0,75.0,56.0,96.0,53.0,55.0,51.0,40.0,-1.2,-2.1,-2.58,-1.58,-25.42,-1,1,-1,-27.0,-1
WAS,HOU,2018,11,1,3.0,-2,74.0,57.0,62.0,82.0,26.0,38.0,65.0,9.0,61.0,79.0,43.0,62.0,-5.7,-12.100000000000001,-0.29,2.71,-1.71,1,1,-1,1.0,1
ARI,LAC,2018,12,0,14.0,-35,86.0,30.0,0.0,16.0,1.0,83.0,61.0,74.0,60.0,55.0,58.0,58.0,-30.8,-50.3,-12.04,1.9600000000000009,-22.96,1,-1,1,-21.0,-1
ATL,NOR,2018,12,0,11.5,-14,36.0,33.0,13.0,43.0,77.0,12.0,54.0,100.0,70.0,100.0,68.0,16.0,-5.5,-27.3,-7.58,3.92,-6.42,1,-1,1,-2.5,-1
BAL,OAK,2018,12,1,-13.0,17,71.0,59.0,41.0,78.0,50.0,97.0,0.0,11.0,32.0,15.0,42.0,54.0,12.6,40.2,10.1,-2.9000000000000004,6.9,-1,-1,1,4.0,1
BUF,JAX,2018,12,1,3.0,3,57.0,7.0,40.0,71.0,0.0,100.0,43.0,30.0,32.0,59.0,42.0,92.0,-28.5,-24.3,-2.79,0.20999999999999996,5.79,1,1,-1,6.0,1
CAR,SEA,2018,12,1,-3.0,-3,50.0,59.0,68.0,73.0,35.0,45.0,68.0,15.0,100.0,56.0,18.0,63.0,5.1,-3.9000000000000004,1.37,-1.63,-4.37,-1,1,-1,-6.0,-1
CHI,DET,2018,12,0,-3.0,7,82.0,63.0,58.0,100.0,37.0,63.0,68.0,22.0,29.0,38.0,42.0,60.0,22.4,47.099999999999994,7.53,4.53,-0.5300000000000002,1,1,-1,4.0,1
CIN,CLE,2018,12,1,1.0,-15,54.0,56.0,15.0,0.0,40.0,0.0,54.0,4.0,72.0,29.0,31.0,9.0,-5.7,9.8,4.12,5.12,-19.12,1,-1,1,-14.0,-1
CLE,CIN,2018,12,0,-1.0,15,54.0,4.0,72.0,29.0,31.0,9.0,54.0,56.0,15.0,0.0,40.0,0.0,-15.5,-9.8,-4.12,-5.12,19.12,-1,-1,1,14.0,1
DAL,WAS,2018,12,1,-7.0,8,68.0,7.0,72.0,77.0,17.0,64.0,68.0,44.0,57.0,76.0,25.0,37.0,-13.0,-9.3,0.28,-6.72,7.72,-1,-1,1,1.0,1
DEN,PIT,2018,12,1,3.0,7,79.0,44.0,61.0,34.0,43.0,52.0,100.0,81.0,25.0,71.0,76.0,73.0,14.6,-4.6,1.23,4.23,5.77,1,1,-1,10.0,1
DET,CHI,2018,12,1,3.0,-7,68.0,22.0,29.0,38.0,42.0,60.0,82.0,63.0,58.0,100.0,37.0,63.0,-24.7,-47.099999999999994,-7.53,-4.53,0.5300000000000002,-1,1,-1,-4.0,-1
GNB,MIN,2018,12,0,3.5,-7,89.0,15.0,40.0,36.0,65.0,78.0,82.0,37.0,8.0,78.0,59.0,75.0,13.9,7.800000000000001,-0.58,2.92,-6.42,1,-1,1,-3.5,-1
HOU,TEN,2018,12,1,-3.5,17,68.0,11.0,57.0,76.0,41.0,66.0,50.0,11.0,44.0,71.0,12.0,65.0,5.3,19.4,6.03,2.5300000000000002,10.969999999999999,1,1,-1,13.5,1
IND,MIA,2018,12,1,-9.0,3,61.0,96.0,45.0,63.0,54.0,39.0,29.0,33.0,36.0,16.0,24.0,49.0,9.0,16.3,5.41,-3.59,-2.41,-1,1,-1,-6.0,-1
JAX,BUF,2018,12,0,-3.0,-3,43.0,30.0,32.0,59.0,42.0,92.0,57.0,7.0,40.0,71.0,0.0,100.0,-4.2,24.3,2.79,-0.20999999999999996,-5.79,-1,1,-1,-6.0,-1
LAC,ARI,2018,12,1,-14.0,35,61.0,74.0,60.0,55.0,58.0,58.0,86.0,30.0,0.0,16.0,1.0,83.0,19.5,50.3,12.04,-1.9600000000000009,22.96,-1,-1,1,21.0,1
MIA,IND,2018,12,0,9.0,-3,29.0,33.0,36.0,16.0,24.0,49.0,61.0,96.0,45.0,63.0,54.0,39.0,-7.3,-16.3,-5.41,3.59,2.41,1,1,-1,6.0,1
MIN,GNB,2018,12,1,-3.5,7,82.0,37.0,8.0,78.0,59.0,75.0,89.0,15.0,40.0,36.0,65.0,78.0,6.1,-7.800000000000001,0.58,-2.92,6.42,-1,-1,1,3.5,1
NOR,ATL,2018,12,1,-11.5,14,54.0,100.0,70.0,100.0,68.0,16.0,36.0,33.0,13.0,43.0,77.0,12.0,21.8,27.3,7.58,-3.92,6.42,-1,-1,1,2.5,1
NWE,NYJ,2018,12,0,-13.0,14,21.0,74.0,39.0,56.0,54.0,27.0,46.0,44.0,38.0,45.0,16.0,57.0,9.7,28.2,3.59,-9.41,10.41,-1,-1,1,1.0,1
NYG,PHI,2018,12,0,4.5,-3,7.0,0.0,13.0,37.0,49.0,42.0,61.0,19.0,26.0,69.0,48.0,20.0,-9.1,4.200000000000001,-1.31,3.19,-1.69,1,1,-1,1.5,1
NYJ,NWE,2018,12,1,13.0,-14,46.0,44.0,38.0,45.0,16.0,57.0,21.0,74.0,39.0,56.0,54.0,27.0,-18.5,-28.2,-3.59,9.41,-10.41,1,-1,1,-1.0,-1
OAK,BAL,2018,12,0,13.0,-17,0.0,11.0,32.0,15.0,42.0,54.0,71.0,59.0,41.0,78.0,50.0,97.0,-27.6,-40.2,-10.1,2.9000000000000004,-6.9,1,-1,1,-4.0,-1
PHI,NYG,2018,12,1,-4.5,3,61.0,19.0,26.0,69.0,48.0,20.0,7.0,0.0,13.0,37.0,49.0,42.0,-13.3,-4.200000000000001,1.31,-3.19,1.69,-1,1,-1,-1.5,-1
PIT,DEN,2018,12,0,-3.0,-7,100.0,81.0,25.0,71.0,76.0,73.0,79.0,44.0,61.0,34.0,43.0,52.0,19.2,4.6,-1.23,-4.23,-5.77,-1,1,-1,-10.0,-1
SEA,CAR,2018,12,0,3.0,3,68.0,15.0,100.0,56.0,18.0,63.0,50.0,59.0,68.0,73.0,35.0,45.0,9.0,3.9000000000000004,-1.37,1.63,4.37,1,1,-1,6.0,1
SFO,TAM,2018,12,0,1.5,-18,57.0,19.0,73.0,68.0,31.0,58.0,57.0,33.0,25.0,53.0,100.0,14.0,-18.3,5.099999999999998,-1.13,0.3700000000000001,-16.87,1,-1,1,-16.5,-1
TAM,SFO,2018,12,1,-1.5,18,57.0,33.0,25.0,53.0,100.0,14.0,57.0,19.0,73.0,68.0,31.0,58.0,-23.4,-5.099999999999998,1.13,-0.3700000000000001,16.87,-1,-1,1,16.5,1
TEN,HOU,2018,12,0,3.5,-17,50.0,11.0,44.0,71.0,12.0,65.0,68.0,11.0,57.0,76.0,41.0,66.0,-14.1,-19.4,-6.03,-2.5300000000000002,-10.969999999999999,-1,1,-1,-13.5,-1
WAS,DAL,2018,12,0,7.0,-8,68.0,44.0,57.0,76.0,25.0,37.0,68.0,7.0,72.0,77.0,17.0,64.0,-3.7,9.3,-0.28,6.72,-7.72,1,-1,1,-1.0,-1
ARI,GNB,2018,13,0,13.5,3,93.0,32.0,0.0,8.0,0.0,75.0,89.0,11.0,42.0,36.0,62.0,63.0,-37.4,-48.9,-11.77,1.7300000000000004,14.77,1,1,-1,16.5,1
ATL,BAL,2018,13,1,-2.5,-10,38.0,22.0,8.0,35.0,81.0,23.0,76.0,64.0,64.0,76.0,48.0,91.0,-9.6,-23.799999999999997,-2.69,-5.1899999999999995,-7.3100000000000005,-1,1,-1,-12.5,-1
BAL,ATL,2018,13,0,2.5,10,76.0,64.0,64.0,76.0,48.0,91.0,38.0,22.0,8.0,35.0,81.0,23.0,14.2,23.799999999999997,2.69,5.1899999999999995,7.3100000000000005,1,1,-1,12.5,1
BUF,MIA,2018,13,0,3.5,-4,62.0,18.0,53.0,51.0,2.0,100.0,28.0,39.0,42.0,15.0,26.0,38.0,-24.6,-17.3,-5.61,-2.1100000000000003,1.6100000000000003,-1,1,-1,-0.5,-1
CAR,TAM,2018,13,0,-3.5,-7,52.0,68.0,87.0,70.0,38.0,36.0,66.0,39.0,30.0,44.0,100.0,22.0,5.4,23.9,2.71,-0.79,-9.71,-1,1,-1,-10.5,-1
CHI,NYG,2018,13,0,-4.0,-3,83.0,57.0,54.0,90.0,39.0,60.0,14.0,4.0,21.0,33.0,52.0,43.0,21.1,29.3,3.82,-0.18000000000000016,-6.82,-1,1,-1,-7.0,-1
CIN,DEN,2018,13,1,4.0,-14,48.0,61.0,23.0,5.0,42.0,5.0,79.0,47.0,68.0,36.0,43.0,30.0,-8.1,-27.799999999999997,-3.51,0.4900000000000002,-10.49,1,-1,1,-10.0,-1
CLE,HOU,2018,13,0,5.0,-16,52.0,15.0,74.0,25.0,35.0,13.0,83.0,7.0,85.0,70.0,41.0,58.0,-11.9,-19.6,-6.07,-1.0700000000000003,-9.93,-1,1,-1,-11.0,-1
DAL,NOR,2018,13,1,7.5,3,72.0,4.0,82.0,74.0,22.0,58.0,69.0,100.0,80.0,100.0,64.0,11.0,-9.6,-36.7,-5.35,2.1500000000000004,8.35,1,1,-1,10.5,1
DEN,CIN,2018,13,0,-4.0,14,79.0,47.0,68.0,36.0,43.0,30.0,48.0,61.0,23.0,5.0,42.0,5.0,19.7,27.799999999999997,3.51,-0.4900000000000002,10.49,-1,-1,1,10.0,1
DET,LAR,2018,13,1,10.5,-14,76.0,25.0,35.0,44.0,43.0,57.0,66.0,54.0,88.0,40.0,77.0,43.0,-24.1,-56.7,-9.56,0.9399999999999995,-4.4399999999999995,1,-1,1,-3.5,-1
GNB,ARI,2018,13,1,-13.5,-3,89.0,11.0,42.0,36.0,62.0,63.0,93.0,32.0,0.0,8.0,0.0,75.0,11.5,48.9,11.77,-1.7300000000000004,-14.77,-1,1,-1,-16.5,-1
HOU,CLE,2018,13,1,-5.0,16,83.0,7.0,85.0,70.0,41.0,58.0,52.0,15.0,74.0,25.0,35.0,13.0,7.7,19.6,6.07,1.0700000000000003,9.93,1,1,-1,11.0,1
IND,JAX,2018,13,0,-4.0,-6,58.0,100.0,51.0,57.0,60.0,42.0,38.0,29.0,53.0,47.0,38.0,88.0,7.0,12.4,0.35,-3.65,-6.35,-1,1,-1,-10.0,-1
JAX,IND,2018,13,1,4.0,6,38.0,29.0,53.0,47.0,38.0,88.0,58.0,100.0,51.0,57.0,60.0,42.0,-5.4,-12.4,-0.35,3.65,6.35,1,1,-1,10.0,1
KAN,OAK,2018,13,0,-14.0,7,89.0,68.0,55.0,43.0,81.0,0.0,0.0,11.0,32.0,0.0,42.0,57.0,41.6,68.8,12.13,-1.8699999999999992,-5.130000000000001,-1,1,-1,-7.0,-1
LAC,PIT,2018,13,0,3.0,3,62.0,68.0,74.0,56.0,59.0,68.0,100.0,82.0,26.0,63.0,85.0,71.0,26.2,11.7,0.21,3.21,2.79,1,1,-1,6.0,1
LAR,DET,2018,13,0,-10.5,14,66.0,54.0,88.0,40.0,77.0,43.0,76.0,25.0,35.0,44.0,43.0,57.0,32.6,56.7,9.56,-0.9399999999999995,4.4399999999999995,-1,-1,1,3.5,1
MIA,BUF,2018,13,1,-3.5,4,28.0,39.0,42.0,15.0,26.0,38.0,62.0,18.0,53.0,51.0,2.0,100.0,-7.3,17.3,5.61,2.1100000000000003,-1.6100000000000003,1,1,-1,0.5,1
MIN,NWE,2018,13,0,6.0,-14,89.0,39.0,11.0,74.0,64.0,74.0,24.0,82.0,59.0,56.0,57.0,27.0,6.7,-4.8999999999999995,-3.14,2.86,-10.86,1,-1,1,-8.0,-1
NOR,DAL,2018,13,0,-7.5,-3,69.0,100.0,80.0,100.0,64.0,11.0,72.0,4.0,82.0,74.0,22.0,58.0,27.1,36.7,5.35,-2.1500000000000004,-8.35,-1,1,-1,-10.5,-1
NWE,MIN,2018,13,1,-6.0,14,24.0,82.0,59.0,56.0,57.0,27.0,89.0,39.0,11.0,74.0,64.0,74.0,11.6,4.8999999999999995,3.14,-2.86,10.86,-1,-1,1,8.0,1
NYG,CHI,2018,13,1,4.0,3,14.0,4.0,21.0,33.0,52.0,43.0,83.0,57.0,54.0,90.0,39.0,60.0,-8.2,-29.3,-3.82,0.18000000000000016,6.82,1,1,-1,7.0,1
NYJ,TEN,2018,13,0,10.5,-4,41.0,47.0,39.0,30.0,22.0,50.0,58.0,0.0,49.0,45.0,18.0,65.0,-18.7,-3.799999999999999,-2.92,7.58,-1.08,1,1,-1,6.5,1
OAK,KAN,2018,13,1,14.0,-7,0.0,11.0,32.0,0.0,42.0,57.0,89.0,68.0,55.0,43.0,81.0,0.0,-27.2,-68.8,-12.13,1.8699999999999992,5.130000000000001,1,1,-1,7.0,1
PHI,WAS,2018,13,1,-5.5,15,62.0,18.0,34.0,61.0,49.0,20.0,76.0,43.0,58.0,65.0,29.0,35.0,-12.0,-5.0,1.15,-4.35,13.85,-1,-1,1,9.5,1
PIT,LAC,2018,13,1,-3.0,-3,100.0,82.0,26.0,63.0,85.0,71.0,62.0,68.0,74.0,56.0,59.0,68.0,14.5,-11.7,-0.21,-3.21,-2.79,-1,1,-1,-6.0,-1
SEA,SFO,2018,13,1,-10.0,27,62.0,18.0,100.0,38.0,26.0,57.0,55.0,15.0,83.0,62.0,32.0,48.0,9.5,33.5,8.8,-1.1999999999999993,18.2,-1,-1,1,17.0,1
SFO,SEA,2018,13,0,10.0,-27,55.0,15.0,83.0,62.0,32.0,48.0,62.0,18.0,100.0,38.0,26.0,57.0,-24.0,-33.5,-8.8,1.1999999999999993,-18.2,1,-1,1,-17.0,-1
TAM,CAR,2018,13,1,3.5,7,66.0,39.0,30.0,44.0,100.0,22.0,52.0,68.0,87.0,70.0,38.0,36.0,-18.5,-23.9,-2.71,0.79,9.71,1,1,-1,10.5,1
TEN,NYJ,2018,13,1,-10.5,4,58.0,0.0,49.0,45.0,18.0,65.0,41.0,47.0,39.0,30.0,22.0,50.0,-14.9,3.799999999999999,2.92,-7.58,1.08,-1,1,-1,-6.5,-1
WAS,PHI,2018,13,0,5.5,-15,76.0,43.0,58.0,65.0,29.0,35.0,62.0,18.0,34.0,61.0,49.0,20.0,-7.0,5.0,-1.15,4.35,-13.85,1,-1,1,-9.5,-1
ARI,DET,2018,14,1,2.5,-14,90.0,40.0,10.0,16.0,0.0,69.0,77.0,28.0,32.0,43.0,45.0,56.0,-34.5,-11.0,-0.07,2.43,-13.93,1,-1,1,-11.5,-1
ATL,GNB,2018,14,0,4.0,-14,42.0,28.0,0.0,29.0,76.0,29.0,90.0,25.0,38.0,33.0,64.0,66.0,-7.9,-14.8,-5.12,-1.12,-8.879999999999999,-1,1,-1,-10.0,-1
BAL,KAN,2018,14,0,6.5,-3,81.0,69.0,72.0,85.0,48.0,93.0,93.0,78.0,60.0,40.0,85.0,0.0,13.9,-26.0,-7.33,-0.8300000000000001,4.33,-1,-1,1,3.5,1
BUF,NYJ,2018,14,1,-4.5,-4,68.0,28.0,60.0,59.0,6.0,100.0,48.0,53.0,42.0,32.0,20.0,44.0,-25.2,-5.599999999999998,1.03,-3.4699999999999998,-5.03,-1,1,-1,-8.5,-1
CAR,CLE,2018,14,0,-1.0,-6,61.0,66.0,89.0,73.0,43.0,35.0,61.0,31.0,60.0,22.0,45.0,17.0,2.5,13.3,0.54,-0.45999999999999996,-6.54,-1,1,-1,-7.0,-1
CHI,LAR,2018,14,1,3.0,9,87.0,53.0,52.0,87.0,43.0,58.0,74.0,59.0,87.0,45.0,77.0,43.0,14.6,-14.9,-0.86,2.14,9.86,1,1,-1,12.0,1
CIN,LAC,2018,14,0,17.0,-5,52.0,59.0,23.0,0.0,44.0,14.0,61.0,72.0,66.0,63.0,63.0,59.0,-11.0,-39.1,-9.89,7.109999999999999,4.890000000000001,1,1,-1,12.0,1
CLE,CAR,2018,14,1,1.0,6,61.0,31.0,60.0,22.0,45.0,17.0,61.0,66.0,89.0,73.0,43.0,35.0,-10.8,-13.3,-0.54,0.45999999999999996,6.54,1,1,-1,7.0,1
DAL,PHI,2018,14,1,-3.5,6,74.0,0.0,75.0,80.0,25.0,63.0,68.0,34.0,35.0,64.0,54.0,28.0,-2.0,4.5,3.06,-0.43999999999999995,2.94,-1,-1,1,2.5,1
DEN,SFO,2018,14,0,-3.0,-6,87.0,53.0,77.0,40.0,42.0,32.0,61.0,22.0,72.0,58.0,42.0,50.0,21.4,49.0,7.93,4.93,-13.93,1,-1,1,-9.0,-1
DET,ARI,2018,14,0,-2.5,14,77.0,28.0,32.0,43.0,45.0,56.0,90.0,40.0,10.0,16.0,0.0,69.0,-23.5,11.0,0.07,-2.43,13.93,-1,-1,1,11.5,1
GNB,ATL,2018,14,1,-4.0,14,90.0,25.0,38.0,33.0,64.0,66.0,42.0,28.0,0.0,29.0,76.0,29.0,6.9,14.8,5.12,1.12,8.879999999999999,1,1,-1,10.0,1
HOU,IND,2018,14,1,-4.0,-3,77.0,12.0,88.0,79.0,42.0,42.0,64.0,97.0,40.0,63.0,62.0,48.0,7.2,1.2999999999999998,2.42,-1.58,-5.42,-1,1,-1,-7.0,-1
IND,HOU,2018,14,0,4.0,3,64.0,97.0,40.0,63.0,62.0,48.0,77.0,12.0,88.0,79.0,42.0,42.0,5.9,-1.2999999999999998,-2.42,1.58,5.42,1,1,-1,7.0,1
JAX,TEN,2018,14,0,5.5,-21,45.0,34.0,46.0,58.0,37.0,81.0,61.0,9.0,49.0,43.0,23.0,68.0,-1.9,10.9,0.05,5.55,-21.05,1,-1,1,-15.5,-1
KAN,BAL,2018,14,1,-6.5,3,93.0,78.0,60.0,40.0,85.0,0.0,81.0,69.0,72.0,85.0,48.0,93.0,39.9,26.0,7.33,0.8300000000000001,-4.33,1,-1,1,-3.5,-1
LAC,CIN,2018,14,1,-17.0,5,61.0,72.0,66.0,63.0,63.0,59.0,52.0,59.0,23.0,0.0,44.0,14.0,28.1,39.1,9.89,-7.109999999999999,-4.890000000000001,-1,1,-1,-12.0,-1
LAR,CHI,2018,14,0,-3.0,-9,74.0,59.0,87.0,45.0,77.0,43.0,87.0,53.0,52.0,87.0,43.0,58.0,29.5,14.9,0.86,-2.14,-9.86,-1,1,-1,-12.0,-1
MIA,NWE,2018,14,1,9.5,1,32.0,44.0,34.0,11.0,24.0,37.0,29.0,91.0,61.0,60.0,63.0,30.0,-8.1,-22.5,-2.42,7.08,3.42,1,1,-1,10.5,1
MIN,SEA,2018,14,0,3.0,-14,84.0,47.0,10.0,69.0,64.0,62.0,68.0,25.0,100.0,47.0,27.0,41.0,0.9,-10.299999999999999,-4.22,-1.2199999999999998,-9.780000000000001,-1,1,-1,-11.0,-1
NOR,TAM,2018,14,0,-10.0,14,87.0,100.0,69.0,100.0,61.0,15.0,74.0,40.0,27.0,41.0,100.0,19.0,22.6,37.5,5.52,-4.48,8.48,-1,-1,1,4.0,1
NWE,MIA,2018,14,0,-9.5,-1,29.0,91.0,61.0,60.0,63.0,30.0,32.0,44.0,34.0,11.0,24.0,37.0,14.4,22.5,2.42,-7.08,-3.42,-1,1,-1,-10.5,-1
NYG,WAS,2018,14,0,-3.0,24,29.0,12.0,24.0,36.0,53.0,39.0,71.0,47.0,54.0,65.0,28.0,28.0,-1.1,9.3,-0.28,-3.2800000000000002,24.28,-1,-1,1,21.0,1
NYJ,BUF,2018,14,0,4.5,4,48.0,53.0,42.0,32.0,20.0,44.0,68.0,28.0,60.0,59.0,6.0,100.0,-19.6,5.599999999999998,-1.03,3.4699999999999998,5.03,1,1,-1,8.5,1
