Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
SDG,OAK,2011,10,1,-7.0,-7,42.0,54.0,41.0,41.0,85.0,82.0,42.0,95.0,80.0,17.0,48.0,45.0,-7.1,1.8000000000000007,2.56,-4.4399999999999995,-9.56,-1,1,-1,-14.0,-1
SEA,BAL,2011,10,1,7.0,5,21.0,9.0,18.0,52.0,42.0,48.0,89.0,54.0,31.0,81.0,58.0,82.0,-19.7,-40.9,-6.47,0.5300000000000002,11.469999999999999,1,1,-1,12.0,1
SFO,NYG,2011,10,1,-4.0,7,74.0,54.0,66.0,100.0,25.0,40.0,100.0,72.0,18.0,32.0,79.0,51.0,22.9,3.6999999999999993,2.95,-1.0499999999999998,4.05,-1,-1,1,3.0,1
STL,CLE,2011,10,0,3.0,1,58.0,0.0,40.0,0.0,39.0,62.0,47.0,46.0,12.0,12.0,41.0,100.0,-35.8,-16.699999999999996,-5.53,-2.5300000000000002,6.53,-1,-1,1,4.0,1
TAM,HOU,2011,10,1,4.0,-28,16.0,91.0,28.0,26.0,60.0,32.0,65.0,80.0,83.0,75.0,57.0,88.0,-4.9,-30.5,-4.2,-0.20000000000000018,-23.8,-1,1,-1,-24.0,-1
TEN,CAR,2011,10,0,3.5,27,26.0,86.0,0.0,32.0,58.0,55.0,37.0,64.0,58.0,25.0,80.0,59.0,2.9,12.0,0.27,3.77,26.73,1,1,-1,30.5,1
WAS,MIA,2011,10,0,4.0,-11,84.0,28.0,19.0,37.0,52.0,64.0,58.0,18.0,45.0,52.0,41.0,33.0,-13.7,-4.5,-3.11,0.8900000000000001,-7.890000000000001,1,-1,1,-7.0,-1
ARI,SFO,2011,11,0,10.0,-16,62.0,5.0,15.0,35.0,50.0,37.0,72.0,50.0,55.0,100.0,28.0,33.0,-21.1,-42.400000000000006,-10.4,-0.40000000000000036,-5.6,-1,1,-1,-6.0,-1
ATL,TEN,2011,11,1,-6.5,6,29.0,55.0,44.0,78.0,58.0,38.0,48.0,87.0,0.0,33.0,56.0,58.0,13.9,4.800000000000001,3.17,-3.33,2.83,-1,1,-1,-0.5,-1
BAL,CIN,2011,11,1,-7.0,7,86.0,55.0,20.0,78.0,59.0,79.0,76.0,87.0,26.0,82.0,42.0,63.0,19.7,14.399999999999999,5.08,-1.92,1.92,-1,0,0,0.0,0
BUF,MIA,2011,11,0,3.0,-27,29.0,100.0,59.0,32.0,49.0,33.0,67.0,14.0,36.0,59.0,41.0,36.0,3.3,11.5,0.16,3.16,-27.16,1,-1,1,-24.0,-1
CAR,DET,2011,11,0,7.0,-14,38.0,46.0,51.0,17.0,74.0,58.0,81.0,64.0,14.0,21.0,71.0,86.0,-15.1,-23.4,-6.82,0.17999999999999972,-7.18,1,-1,1,-7.0,-1
CHI,SDG,2011,11,1,-4.5,11,43.0,41.0,42.0,57.0,42.0,27.0,43.0,32.0,30.0,29.0,82.0,72.0,15.9,26.4,7.4,2.9000000000000004,3.5999999999999996,1,1,-1,6.5,1
CIN,BAL,2011,11,0,7.0,-7,76.0,87.0,26.0,82.0,42.0,63.0,86.0,55.0,20.0,78.0,59.0,79.0,5.3,-14.399999999999999,-5.08,1.92,-1.92,1,0,0,0.0,0
CLE,JAX,2011,11,1,-1.5,4,48.0,41.0,6.0,10.0,42.0,100.0,57.0,36.0,44.0,56.0,0.0,82.0,-16.1,-0.20000000000000107,2.16,0.6600000000000001,1.8399999999999999,1,1,-1,2.5,1
DAL,WAS,2011,11,0,-7.0,3,67.0,77.0,49.0,58.0,77.0,60.0,86.0,18.0,6.0,39.0,50.0,63.0,14.4,29.8,4.05,-2.95,-1.0499999999999998,-1,1,-1,-4.0,-1
DEN,NYJ,2011,11,1,6.5,4,72.0,41.0,85.0,43.0,19.0,45.0,43.0,41.0,19.0,45.0,46.0,67.0,-11.1,-40.5,-6.38,0.1200000000000001,10.379999999999999,1,1,-1,10.5,1
DET,CAR,2011,11,1,-7.0,14,81.0,64.0,14.0,21.0,71.0,86.0,38.0,46.0,51.0,17.0,74.0,58.0,8.3,23.4,6.82,-0.17999999999999972,7.18,-1,-1,1,7.0,1
GNB,TAM,2011,11,1,-13.5,9,62.0,41.0,24.0,65.0,91.0,17.0,19.0,77.0,18.0,16.0,55.0,32.0,31.3,43.2,10.55,-2.9499999999999993,-1.5500000000000007,-1,1,-1,-4.5,-1
JAX,CLE,2011,11,0,1.5,-4,57.0,36.0,44.0,56.0,0.0,82.0,48.0,41.0,6.0,10.0,42.0,100.0,-15.9,0.20000000000000107,-2.16,-0.6600000000000001,-1.8399999999999999,-1,1,-1,-2.5,-1
KAN,NWE,2011,11,0,17.0,-31,0.0,46.0,48.0,21.0,29.0,54.0,52.0,73.0,27.0,61.0,100.0,0.0,-23.0,-46.0,-11.06,5.9399999999999995,-19.939999999999998,1,-1,1,-14.0,-1
MIA,BUF,2011,11,1,-3.0,27,67.0,14.0,36.0,59.0,41.0,36.0,29.0,100.0,59.0,32.0,49.0,33.0,-8.2,-11.5,-0.16,-3.16,27.16,-1,-1,1,24.0,1
MIN,OAK,2011,11,1,-2.0,-6,86.0,32.0,71.0,73.0,28.0,25.0,67.0,96.0,83.0,23.0,52.0,43.0,-9.5,-3.7,1.45,-0.55,-7.45,-1,1,-1,-8.0,-1
NWE,KAN,2011,11,1,-17.0,31,52.0,73.0,27.0,61.0,100.0,0.0,0.0,46.0,48.0,21.0,29.0,54.0,23.0,46.0,11.06,-5.9399999999999995,19.939999999999998,-1,-1,1,14.0,1
NYG,PHI,2011,11,1,-6.0,-7,100.0,73.0,9.0,37.0,80.0,49.0,81.0,73.0,100.0,40.0,61.0,61.0,19.1,11.600000000000001,4.53,-1.4699999999999998,-11.530000000000001,-1,1,-1,-13.0,-1
NYJ,DEN,2011,11,0,-6.5,-4,43.0,41.0,19.0,45.0,46.0,67.0,72.0,41.0,85.0,43.0,19.0,45.0,29.4,40.5,6.38,-0.1200000000000001,-10.379999999999999,-1,1,-1,-10.5,-1
OAK,MIN,2011,11,0,2.0,6,67.0,96.0,83.0,23.0,52.0,43.0,86.0,32.0,71.0,73.0,28.0,25.0,-5.8,3.7,-1.45,0.55,7.45,1,1,-1,8.0,1
PHI,NYG,2011,11,0,6.0,7,81.0,73.0,100.0,40.0,61.0,61.0,100.0,73.0,9.0,37.0,80.0,49.0,7.5,-11.600000000000001,-4.53,1.4699999999999998,11.530000000000001,1,1,-1,13.0,1
SDG,CHI,2011,11,0,4.5,-11,43.0,32.0,30.0,29.0,82.0,72.0,43.0,41.0,42.0,57.0,42.0,27.0,-10.5,-26.4,-7.4,-2.9000000000000004,-3.5999999999999996,-1,1,-1,-6.5,-1
SEA,STL,2011,11,0,3.0,17,24.0,9.0,11.0,57.0,42.0,45.0,62.0,0.0,36.0,0.0,37.0,61.0,-14.7,19.099999999999998,1.75,4.75,15.25,1,1,-1,20.0,1
SFO,ARI,2011,11,1,-10.0,16,72.0,50.0,55.0,100.0,28.0,33.0,62.0,5.0,15.0,35.0,50.0,37.0,21.3,42.400000000000006,10.4,0.40000000000000036,5.6,1,1,-1,6.0,1
STL,SEA,2011,11,1,-3.0,-17,62.0,0.0,36.0,0.0,37.0,61.0,24.0,9.0,11.0,57.0,42.0,45.0,-33.8,-19.099999999999998,-1.75,-4.75,-15.25,-1,1,-1,-20.0,-1
TAM,GNB,2011,11,0,13.5,-9,19.0,77.0,18.0,16.0,55.0,32.0,62.0,41.0,24.0,65.0,91.0,17.0,-11.9,-43.2,-10.55,2.9499999999999993,1.5500000000000007,1,1,-1,4.5,1
TEN,ATL,2011,11,0,6.5,-6,48.0,87.0,0.0,33.0,56.0,58.0,29.0,55.0,44.0,78.0,58.0,38.0,9.1,-4.800000000000001,-3.17,3.33,-2.83,1,1,-1,0.5,1
WAS,DAL,2011,11,1,7.0,-3,86.0,18.0,6.0,39.0,50.0,63.0,67.0,77.0,49.0,58.0,77.0,60.0,-15.4,-29.8,-4.05,2.95,1.0499999999999998,1,1,-1,4.0,1
ARI,STL,2011,12,0,2.5,3,53.0,16.0,18.0,28.0,46.0,32.0,74.0,0.0,32.0,0.0,33.0,63.0,-24.2,11.8,0.22,2.72,2.78,1,1,-1,5.5,1
ATL,MIN,2011,12,1,-10.0,10,21.0,68.0,48.0,85.0,63.0,34.0,100.0,28.0,73.0,64.0,27.0,30.0,15.8,31.8,8.43,-1.5700000000000003,1.5700000000000003,-1,0,0,0.0,0
BAL,SFO,2011,12,1,-3.5,10,89.0,64.0,25.0,74.0,60.0,66.0,74.0,64.0,63.0,100.0,31.0,38.0,16.1,-7.199999999999999,0.73,-2.77,9.27,-1,-1,1,6.5,1
BUF,NYJ,2011,12,0,9.5,-4,21.0,100.0,53.0,35.0,48.0,37.0,37.0,44.0,21.0,42.0,47.0,75.0,-6.1,-28.700000000000003,-7.84,1.6600000000000001,3.84,1,1,-1,5.5,1
CAR,IND,2011,12,0,-3.5,8,37.0,56.0,57.0,10.0,75.0,49.0,16.0,64.0,23.0,3.0,25.0,41.0,-17.0,26.700000000000003,3.38,-0.1200000000000001,4.62,-1,-1,1,4.5,1
CHI,OAK,2011,12,0,3.0,-5,32.0,56.0,44.0,63.0,46.0,21.0,84.0,88.0,88.0,22.0,48.0,44.0,19.6,20.900000000000002,2.14,5.140000000000001,-7.140000000000001,1,-1,1,-2.0,-1
CIN,CLE,2011,12,1,-7.0,3,74.0,88.0,32.0,80.0,49.0,58.0,42.0,48.0,17.0,12.0,40.0,100.0,6.6,21.2,6.4,-0.5999999999999996,-3.4000000000000004,-1,1,-1,-4.0,-1
CLE,CIN,2011,12,0,7.0,-3,42.0,48.0,17.0,12.0,40.0,100.0,74.0,88.0,32.0,80.0,49.0,58.0,-14.6,-21.2,-6.4,0.5999999999999996,3.4000000000000004,1,1,-1,4.0,1
DAL,MIA,2011,12,1,-7.0,1,74.0,72.0,49.0,63.0,78.0,54.0,68.0,28.0,39.0,67.0,37.0,36.0,11.8,11.8,4.57,-2.4299999999999997,-3.5700000000000003,-1,1,-1,-6.0,-1
DEN,SDG,2011,12,0,5.5,3,79.0,52.0,86.0,46.0,13.0,43.0,32.0,48.0,28.0,32.0,83.0,66.0,-6.1,5.6,-1.06,4.4399999999999995,4.0600000000000005,1,1,-1,8.5,1
DET,GNB,2011,12,1,4.5,-12,79.0,68.0,26.0,18.0,75.0,80.0,63.0,48.0,27.0,61.0,92.0,7.0,10.9,-16.700000000000003,-1.25,3.25,-10.75,1,-1,1,-7.5,-1
GNB,DET,2011,12,0,-4.5,12,63.0,48.0,27.0,61.0,92.0,7.0,79.0,68.0,26.0,18.0,75.0,80.0,27.6,16.700000000000003,1.25,-3.25,10.75,-1,-1,1,7.5,1
HOU,JAX,2011,12,0,-6.5,7,84.0,84.0,89.0,77.0,57.0,91.0,58.0,48.0,47.0,50.0,0.0,83.0,33.9,49.0,8.3,1.8000000000000007,-1.3000000000000007,1,1,-1,0.5,1
IND,CAR,2011,12,1,3.5,-8,16.0,64.0,23.0,3.0,25.0,41.0,37.0,56.0,57.0,10.0,75.0,49.0,-43.7,-26.700000000000003,-3.38,0.1200000000000001,-4.62,1,-1,1,-4.5,-1
JAX,HOU,2011,12,1,6.5,-7,58.0,48.0,47.0,50.0,0.0,83.0,84.0,84.0,89.0,77.0,57.0,91.0,-15.1,-49.0,-8.3,-1.8000000000000007,1.3000000000000007,-1,1,-1,-0.5,-1
KAN,PIT,2011,12,1,10.5,-4,0.0,48.0,52.0,16.0,29.0,52.0,58.0,24.0,36.0,69.0,76.0,87.0,-26.6,-46.0,-7.61,2.8899999999999997,3.6100000000000003,1,1,-1,6.5,1
MIA,DAL,2011,12,0,7.0,-1,68.0,28.0,39.0,67.0,37.0,36.0,74.0,72.0,49.0,63.0,78.0,54.0,0.0,-11.8,-4.57,2.4299999999999997,3.5700000000000003,1,1,-1,6.0,1
MIN,ATL,2011,12,0,10.0,-10,100.0,28.0,73.0,64.0,27.0,30.0,21.0,68.0,48.0,85.0,63.0,34.0,-16.0,-31.8,-8.43,1.5700000000000003,-1.5700000000000003,1,0,0,0.0,0
NOR,NYG,2011,12,1,-7.0,25,47.0,72.0,44.0,36.0,100.0,45.0,100.0,72.0,7.0,34.0,80.0,45.0,14.5,-3.6000000000000014,1.47,-5.53,23.53,-1,-1,1,18.0,1
NWE,PHI,2011,12,0,-3.5,18,58.0,72.0,37.0,58.0,98.0,0.0,89.0,80.0,100.0,50.0,62.0,58.0,24.1,13.3,0.54,-2.96,17.46,-1,-1,1,14.5,1
NYG,NOR,2011,12,0,7.0,-25,100.0,72.0,7.0,34.0,80.0,45.0,47.0,72.0,44.0,36.0,100.0,45.0,18.1,3.6000000000000014,-1.47,5.53,-23.53,1,-1,1,-18.0,-1
NYJ,BUF,2011,12,1,-9.5,4,37.0,44.0,21.0,42.0,47.0,75.0,21.0,100.0,53.0,35.0,48.0,37.0,22.6,28.700000000000003,7.84,-1.6600000000000001,-3.84,-1,1,-1,-5.5,-1
OAK,CHI,2011,12,1,-3.0,5,84.0,88.0,88.0,22.0,48.0,44.0,32.0,56.0,44.0,63.0,46.0,21.0,-1.3,-20.900000000000002,-2.14,-5.140000000000001,7.140000000000001,-1,-1,1,2.0,1
PHI,NWE,2011,12,1,3.5,-18,89.0,80.0,100.0,50.0,62.0,58.0,58.0,72.0,37.0,58.0,98.0,0.0,10.8,-13.3,-0.54,2.96,-17.46,1,-1,1,-14.5,-1
PIT,KAN,2011,12,0,-10.5,4,58.0,24.0,36.0,69.0,76.0,87.0,0.0,48.0,52.0,16.0,29.0,52.0,19.4,46.0,7.61,-2.8899999999999997,-3.6100000000000003,-1,1,-1,-6.5,-1
SDG,DEN,2011,12,1,-5.5,-3,32.0,48.0,28.0,32.0,83.0,66.0,79.0,52.0,86.0,46.0,13.0,43.0,-11.7,-5.6,1.06,-4.4399999999999995,-4.0600000000000005,-1,1,-1,-8.5,-1
SEA,WAS,2011,12,1,-3.0,-6,37.0,12.0,20.0,65.0,39.0,50.0,100.0,24.0,7.0,42.0,52.0,59.0,-13.9,-2.4000000000000004,1.72,-1.28,-7.72,-1,1,-1,-9.0,-1
SFO,BAL,2011,12,0,3.5,-10,74.0,64.0,63.0,100.0,31.0,38.0,89.0,64.0,25.0,74.0,60.0,66.0,23.3,7.199999999999999,-0.73,2.77,-9.27,1,-1,1,-6.5,-1
STL,ARI,2011,12,1,-2.5,-3,74.0,0.0,32.0,0.0,33.0,63.0,53.0,16.0,18.0,28.0,46.0,32.0,-36.0,-11.8,-0.22,-2.72,-2.78,-1,1,-1,-5.5,-1
TAM,TEN,2011,12,0,3.0,-6,16.0,80.0,25.0,20.0,60.0,25.0,37.0,92.0,0.0,32.0,58.0,49.0,-6.7,-14.2,-5.04,-2.04,-0.96,-1,1,-1,-3.0,-1
TEN,TAM,2011,12,1,-3.0,6,37.0,92.0,0.0,32.0,58.0,49.0,16.0,80.0,25.0,20.0,60.0,25.0,7.5,14.2,5.04,2.04,0.96,1,1,-1,3.0,1
WAS,SEA,2011,12,0,3.0,6,100.0,24.0,7.0,42.0,52.0,59.0,37.0,12.0,20.0,65.0,39.0,50.0,-11.5,2.4000000000000004,-1.72,1.28,7.72,1,1,-1,9.0,1
ARI,DAL,2011,13,1,4.5,6,44.0,13.0,35.0,43.0,39.0,43.0,68.0,79.0,47.0,70.0,73.0,58.0,-26.4,-34.8,-5.13,-0.6299999999999999,11.129999999999999,-1,-1,1,10.5,1
ATL,HOU,2011,13,0,-2.0,-7,28.0,71.0,46.0,91.0,61.0,47.0,88.0,96.0,90.0,80.0,50.0,99.0,17.3,-17.8,-5.74,-7.74,-1.2599999999999998,-1,1,-1,-9.0,-1
BAL,CLE,2011,13,0,-7.0,14,100.0,75.0,21.0,81.0,55.0,80.0,36.0,50.0,19.0,24.0,35.0,100.0,21.3,35.4,5.26,-1.7400000000000002,8.74,-1,-1,1,7.0,1
BUF,TEN,2011,13,1,-1.0,-6,12.0,100.0,51.0,42.0,48.0,48.0,32.0,96.0,8.0,42.0,52.0,59.0,-4.0,-12.9,-0.45,-1.45,-5.55,-1,1,-1,-7.0,-1
CAR,TAM,2011,13,0,-2.5,19,32.0,54.0,68.0,26.0,69.0,56.0,16.0,83.0,25.0,23.0,56.0,40.0,-12.0,-5.3,-3.27,-5.77,22.27,-1,-1,1,16.5,1
CHI,KAN,2011,13,1,-9.0,-7,36.0,50.0,51.0,72.0,45.0,28.0,0.0,54.0,50.0,30.0,27.0,62.0,19.3,44.8,10.84,1.8399999999999999,-17.84,1,-1,1,-16.0,-1
CIN,PIT,2011,13,0,7.0,-28,60.0,91.0,34.0,79.0,49.0,70.0,44.0,29.0,35.0,75.0,69.0,95.0,6.8,-13.899999999999999,-4.98,2.0199999999999996,-23.02,1,-1,1,-21.0,-1
CLE,BAL,2011,13,1,7.0,-14,36.0,50.0,19.0,24.0,35.0,100.0,100.0,75.0,21.0,81.0,55.0,80.0,-14.1,-35.4,-5.26,1.7400000000000002,-8.74,1,-1,1,-7.0,-1
DAL,ARI,2011,13,0,-4.5,-6,68.0,79.0,47.0,70.0,73.0,58.0,44.0,13.0,35.0,43.0,39.0,43.0,8.4,34.8,5.13,0.6299999999999999,-11.129999999999999,1,-1,1,-10.5,-1
DEN,MIN,2011,13,0,1.5,3,68.0,58.0,100.0,46.0,11.0,55.0,80.0,21.0,69.0,71.0,25.0,37.0,-5.6,11.1,0.08,1.58,2.92,1,1,-1,4.5,1
DET,NOR,2011,13,0,9.0,-14,64.0,75.0,28.0,38.0,73.0,79.0,36.0,83.0,56.0,50.0,100.0,40.0,9.6,-10.000000000000002,-4.21,4.79,-9.79,1,-1,1,-5.0,-1
GNB,NYG,2011,13,0,-7.0,3,48.0,50.0,19.0,64.0,90.0,15.0,72.0,79.0,0.0,34.0,83.0,42.0,27.1,20.0,1.95,-5.05,1.05,-1,1,-1,-4.0,-1
HOU,ATL,2011,13,1,2.0,7,88.0,96.0,90.0,80.0,50.0,99.0,28.0,71.0,46.0,91.0,61.0,47.0,35.1,17.8,5.74,7.74,1.2599999999999998,1,1,-1,9.0,1
IND,NWE,2011,13,0,20.5,-7,20.0,67.0,22.0,10.0,26.0,52.0,48.0,79.0,36.0,68.0,97.0,0.0,-42.5,-67.7,-14.88,5.619999999999999,7.880000000000001,1,1,-1,13.5,1
JAX,SDG,2011,13,1,3.0,-24,40.0,29.0,47.0,60.0,0.0,93.0,24.0,46.0,36.0,32.0,75.0,77.0,-11.7,-0.3999999999999986,2.12,5.12,-26.12,1,-1,1,-21.0,-1
KAN,CHI,2011,13,0,9.0,7,0.0,54.0,50.0,30.0,27.0,62.0,36.0,50.0,51.0,72.0,45.0,28.0,-25.5,-44.8,-10.84,-1.8399999999999999,17.84,-1,-1,1,16.0,1
MIA,OAK,2011,13,1,-3.0,20,52.0,21.0,36.0,74.0,39.0,45.0,76.0,83.0,86.0,28.0,48.0,52.0,-2.7,-4.5,1.28,-1.72,18.72,-1,-1,1,17.0,1
MIN,DEN,2011,13,1,-1.5,-3,80.0,21.0,69.0,71.0,25.0,37.0,68.0,58.0,100.0,46.0,11.0,55.0,-16.7,-11.1,-0.08,-1.58,-2.92,-1,1,-1,-4.5,-1
NOR,DET,2011,13,1,-9.0,14,36.0,83.0,56.0,50.0,100.0,40.0,64.0,75.0,28.0,38.0,73.0,79.0,19.6,10.000000000000002,4.21,-4.79,9.79,-1,-1,1,5.0,1
NWE,IND,2011,13,1,-20.5,7,48.0,79.0,36.0,68.0,97.0,0.0,20.0,67.0,22.0,10.0,26.0,52.0,25.2,67.7,14.88,-5.619999999999999,-7.880000000000001,-1,1,-1,-13.5,-1
NYG,GNB,2011,13,1,7.0,-3,72.0,79.0,0.0,34.0,83.0,42.0,48.0,50.0,19.0,64.0,90.0,15.0,7.1,-20.0,-1.95,5.05,-1.05,1,1,-1,4.0,1
NYJ,WAS,2011,13,0,-3.0,15,36.0,54.0,23.0,54.0,43.0,77.0,80.0,29.0,5.0,49.0,54.0,71.0,22.6,36.6,5.52,2.5199999999999996,9.48,1,1,-1,12.0,1
OAK,MIA,2011,13,0,3.0,-20,76.0,83.0,86.0,28.0,48.0,52.0,52.0,21.0,36.0,74.0,39.0,45.0,1.8,4.5,-1.28,1.72,-18.72,1,-1,1,-17.0,-1
PHI,SEA,2011,13,0,-3.0,-17,68.0,83.0,100.0,58.0,67.0,55.0,28.0,13.0,20.0,69.0,34.0,51.0,5.3,19.7,1.88,-1.12,-18.88,-1,1,-1,-20.0,-1
PIT,CIN,2011,13,1,-7.0,28,44.0,29.0,35.0,75.0,69.0,95.0,60.0,91.0,34.0,79.0,49.0,70.0,20.7,13.899999999999999,4.98,-2.0199999999999996,23.02,-1,-1,1,21.0,1
SDG,JAX,2011,13,0,-3.0,24,24.0,46.0,36.0,32.0,75.0,77.0,40.0,29.0,47.0,60.0,0.0,93.0,-11.3,0.3999999999999986,-2.12,-5.12,26.12,-1,-1,1,21.0,1
SEA,PHI,2011,13,1,3.0,17,28.0,13.0,20.0,69.0,34.0,51.0,68.0,83.0,100.0,58.0,67.0,55.0,-14.4,-19.7,-1.88,1.12,18.88,1,1,-1,20.0,1
SFO,STL,2011,13,1,-14.5,26,52.0,37.0,60.0,100.0,25.0,50.0,64.0,0.0,29.0,0.0,31.0,77.0,19.4,55.5,12.73,-1.7699999999999996,13.27,-1,-1,1,11.5,1
STL,SFO,2011,13,0,14.5,-26,64.0,0.0,29.0,0.0,31.0,77.0,52.0,37.0,60.0,100.0,25.0,50.0,-36.1,-55.5,-12.73,1.7699999999999996,-13.27,1,-1,1,-11.5,-1
TAM,CAR,2011,13,1,2.5,-19,16.0,83.0,25.0,23.0,56.0,40.0,32.0,54.0,68.0,26.0,69.0,56.0,-6.7,5.3,3.27,5.77,-22.27,1,-1,1,-16.5,-1
TEN,BUF,2011,13,0,1.0,6,32.0,96.0,8.0,42.0,52.0,59.0,12.0,100.0,51.0,42.0,48.0,48.0,8.9,12.9,0.45,1.45,5.55,1,1,-1,7.0,1
WAS,NYJ,2011,13,1,3.0,-15,80.0,29.0,5.0,49.0,54.0,71.0,36.0,54.0,23.0,54.0,43.0,77.0,-14.0,-36.6,-5.52,-2.5199999999999996,-9.48,-1,1,-1,-12.0,-1
ARI,SFO,2011,14,1,3.5,2,50.0,7.0,33.0,45.0,38.0,43.0,54.0,33.0,62.0,100.0,26.0,57.0,-22.9,-43.2,-6.98,-3.4800000000000004,8.98,-1,-1,1,5.5,1
ATL,CAR,2011,14,0,-3.0,8,25.0,78.0,40.0,79.0,60.0,51.0,25.0,56.0,72.0,29.0,66.0,58.0,17.6,23.200000000000003,2.63,-0.3700000000000001,5.37,-1,-1,1,5.0,1
BAL,IND,2011,14,1,-16.5,14,100.0,78.0,41.0,80.0,50.0,82.0,8.0,67.0,20.0,16.0,31.0,49.0,24.2,63.099999999999994,14.07,-2.4299999999999997,-0.07000000000000028,-1,1,-1,-2.5,-1
BUF,SDG,2011,14,0,7.0,-27,0.0,100.0,49.0,33.0,49.0,55.0,16.0,56.0,38.0,30.0,75.0,78.0,-5.8,-0.09999999999999964,-2.22,4.779999999999999,-24.78,1,-1,1,-20.0,-1
CAR,ATL,2011,14,1,3.0,-8,25.0,56.0,72.0,29.0,66.0,58.0,25.0,78.0,40.0,79.0,60.0,51.0,-5.6,-23.200000000000003,-2.63,0.3700000000000001,-5.37,1,-1,1,-5.0,-1
CHI,DEN,2011,14,0,3.5,-3,29.0,33.0,47.0,67.0,37.0,37.0,66.0,59.0,100.0,42.0,11.0,47.0,12.6,16.9,1.3,4.8,-4.3,1,1,-1,0.5,1
CIN,HOU,2011,14,1,-3.0,-1,58.0,85.0,32.0,71.0,44.0,73.0,75.0,89.0,92.0,78.0,47.0,93.0,0.9,-30.1,-4.11,-7.11,3.1100000000000003,-1,1,-1,-4.0,-1
CLE,PIT,2011,14,0,14.0,-11,25.0,48.0,13.0,8.0,33.0,100.0,42.0,29.0,37.0,71.0,64.0,97.0,-16.0,-41.8,-10.29,3.710000000000001,-0.7100000000000009,1,1,-1,3.0,1
DAL,NYG,2011,14,1,-4.5,-3,75.0,67.0,41.0,67.0,71.0,58.0,66.0,81.0,0.0,36.0,85.0,36.0,4.5,-4.800000000000001,1.22,-3.2800000000000002,-4.22,-1,1,-1,-7.5,-1
DEN,CHI,2011,14,1,-3.5,3,66.0,59.0,100.0,42.0,11.0,47.0,29.0,33.0,47.0,67.0,37.0,37.0,-4.3,-16.9,-1.3,-4.8,4.3,-1,1,-1,-0.5,-1
DET,MIN,2011,14,1,-10.0,6,58.0,70.0,25.0,38.0,77.0,71.0,75.0,22.0,69.0,63.0,31.0,42.0,8.3,24.7,7.07,-2.9299999999999997,-1.0700000000000003,-1,1,-1,-4.0,-1
GNB,OAK,2011,14,1,-11.5,30,38.0,52.0,17.0,61.0,91.0,13.0,66.0,81.0,76.0,19.0,48.0,57.0,26.5,29.4,7.97,-3.5300000000000002,22.03,-1,-1,1,18.5,1
HOU,CIN,2011,14,0,3.0,1,75.0,89.0,92.0,78.0,47.0,93.0,58.0,85.0,32.0,71.0,44.0,73.0,31.0,30.1,4.11,7.11,-3.1100000000000003,1,1,-1,4.0,1
IND,BAL,2011,14,0,16.5,-14,8.0,67.0,20.0,16.0,31.0,49.0,100.0,78.0,41.0,80.0,50.0,82.0,-38.9,-63.099999999999994,-14.07,2.4299999999999997,0.07000000000000028,1,1,-1,2.5,1
JAX,TAM,2011,14,1,3.0,27,25.0,33.0,48.0,54.0,0.0,86.0,8.0,81.0,21.0,19.0,53.0,42.0,-17.7,-6.199999999999999,0.93,3.93,26.07,1,1,-1,30.0,1
KAN,NYJ,2011,14,0,10.5,-27,12.0,56.0,49.0,32.0,23.0,70.0,29.0,63.0,22.0,52.0,40.0,77.0,-20.3,-41.6,-10.25,0.25,-16.75,1,-1,1,-16.5,-1
MIA,PHI,2011,14,1,-3.0,-16,46.0,29.0,46.0,75.0,35.0,45.0,66.0,81.0,98.0,49.0,63.0,59.0,0.6,-0.6,2.08,-0.9199999999999999,-18.08,-1,1,-1,-19.0,-1
MIN,DET,2011,14,0,10.0,-6,75.0,22.0,69.0,63.0,31.0,42.0,58.0,70.0,25.0,38.0,77.0,71.0,-16.4,-24.7,-7.07,2.9299999999999997,1.0700000000000003,1,1,-1,4.0,1
NOR,TEN,2011,14,0,-3.5,5,33.0,81.0,53.0,50.0,100.0,34.0,20.0,96.0,17.0,41.0,46.0,56.0,19.1,7.600000000000001,-0.64,-4.14,5.64,-1,-1,1,1.5,1
NWE,WAS,2011,14,0,-7.5,7,42.0,81.0,31.0,65.0,95.0,0.0,66.0,33.0,5.0,48.0,52.0,74.0,24.0,35.8,5.35,-2.1500000000000004,1.6500000000000004,-1,1,-1,-0.5,-1
NYG,DAL,2011,14,0,4.5,3,66.0,81.0,0.0,36.0,85.0,36.0,75.0,67.0,41.0,67.0,71.0,58.0,9.3,4.800000000000001,-1.22,3.2800000000000002,4.22,1,1,-1,7.5,1
NYJ,KAN,2011,14,1,-10.5,27,29.0,63.0,22.0,52.0,40.0,77.0,12.0,56.0,49.0,32.0,23.0,70.0,21.3,41.6,10.25,-0.25,16.75,-1,-1,1,16.5,1
OAK,GNB,2011,14,0,11.5,-30,66.0,81.0,76.0,19.0,48.0,57.0,38.0,52.0,17.0,61.0,91.0,13.0,-2.9,-29.4,-7.97,3.5300000000000002,-22.03,1,-1,1,-18.5,-1
