Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
SDG,OAK,2011,10,1,-7.0,-7,42.0,54.0,41.0,41.0,85.0,82.0,42.0,95.0,80.0,17.0,48.0,45.0,-7.5,2.4000000000000004,2.77,-4.23,-9.77,-1,1,-1,-14.0,-1
SEA,BAL,2011,10,1,7.0,5,21.0,9.0,18.0,52.0,42.0,48.0,89.0,54.0,31.0,81.0,58.0,82.0,-19.8,-38.6,-6.64,0.3600000000000003,11.64,1,1,-1,12.0,1
SFO,NYG,2011,10,1,-4.0,7,74.0,54.0,66.0,100.0,25.0,40.0,100.0,72.0,18.0,32.0,79.0,51.0,22.5,0.8999999999999986,2.44,-1.56,4.5600000000000005,-1,-1,1,3.0,1
STL,CLE,2011,10,0,3.0,1,58.0,0.0,40.0,0.0,39.0,62.0,47.0,46.0,12.0,12.0,41.0,100.0,-35.4,-16.4,-5.77,-2.7699999999999996,6.77,-1,-1,1,4.0,1
TAM,HOU,2011,10,1,4.0,-28,16.0,91.0,28.0,26.0,60.0,32.0,65.0,80.0,83.0,75.0,57.0,88.0,-5.5,-31.7,-4.99,-0.9900000000000002,-23.009999999999998,-1,1,-1,-24.0,-1
TEN,CAR,2011,10,0,3.5,27,26.0,86.0,0.0,32.0,58.0,55.0,37.0,64.0,58.0,25.0,80.0,59.0,2.3,9.899999999999999,-0.04,3.46,27.04,1,1,-1,30.5,1
WAS,MIA,2011,10,0,4.0,-11,84.0,28.0,19.0,37.0,52.0,64.0,58.0,18.0,45.0,52.0,41.0,33.0,-15.8,-7.800000000000001,-3.94,0.06000000000000005,-7.0600000000000005,1,-1,1,-7.0,-1
ARI,SFO,2011,11,0,10.0,-16,62.0,5.0,15.0,35.0,50.0,37.0,72.0,50.0,55.0,100.0,28.0,33.0,-21.3,-42.1,-11.02,-1.0199999999999996,-4.98,-1,1,-1,-6.0,-1
ATL,TEN,2011,11,1,-6.5,6,29.0,55.0,44.0,78.0,58.0,38.0,48.0,87.0,0.0,33.0,56.0,58.0,14.0,7.3,3.83,-2.67,2.17,-1,1,-1,-0.5,-1
BAL,CIN,2011,11,1,-7.0,7,86.0,55.0,20.0,78.0,59.0,79.0,76.0,87.0,26.0,82.0,42.0,63.0,18.8,13.200000000000001,5.09,-1.9100000000000001,1.9100000000000001,-1,0,0,0.0,0
BUF,MIA,2011,11,0,3.0,-27,29.0,100.0,59.0,32.0,49.0,33.0,67.0,14.0,36.0,59.0,41.0,36.0,1.0,8.6,-0.33,2.67,-26.67,1,-1,1,-24.0,-1
CAR,DET,2011,11,0,7.0,-14,38.0,46.0,51.0,17.0,74.0,58.0,81.0,64.0,14.0,21.0,71.0,86.0,-14.2,-21.5,-6.84,0.16000000000000014,-7.16,1,-1,1,-7.0,-1
CHI,SDG,2011,11,1,-4.5,11,43.0,41.0,42.0,57.0,42.0,27.0,43.0,32.0,30.0,29.0,82.0,72.0,17.6,27.5,8.08,3.58,2.92,1,1,-1,6.5,1
CIN,BAL,2011,11,0,7.0,-7,76.0,87.0,26.0,82.0,42.0,63.0,86.0,55.0,20.0,78.0,59.0,79.0,5.6,-13.200000000000001,-5.09,1.9100000000000001,-1.9100000000000001,1,0,0,0.0,0
CLE,JAX,2011,11,1,-1.5,4,48.0,41.0,6.0,10.0,42.0,100.0,57.0,36.0,44.0,56.0,0.0,82.0,-14.7,0.3000000000000007,2.31,0.81,1.69,1,1,-1,2.5,1
DAL,WAS,2011,11,0,-7.0,3,67.0,77.0,49.0,58.0,77.0,60.0,86.0,18.0,6.0,39.0,50.0,63.0,14.4,32.2,5.11,-1.8899999999999997,-2.1100000000000003,-1,1,-1,-4.0,-1
DEN,NYJ,2011,11,1,6.5,4,72.0,41.0,85.0,43.0,19.0,45.0,43.0,41.0,19.0,45.0,46.0,67.0,-10.3,-38.6,-6.64,-0.13999999999999968,10.64,-1,-1,1,10.5,1
DET,CAR,2011,11,1,-7.0,14,81.0,64.0,14.0,21.0,71.0,86.0,38.0,46.0,51.0,17.0,74.0,58.0,7.3,21.5,6.84,-0.16000000000000014,7.16,-1,-1,1,7.0,1
GNB,TAM,2011,11,1,-13.5,9,62.0,41.0,24.0,65.0,91.0,17.0,19.0,77.0,18.0,16.0,55.0,32.0,30.6,44.1,11.41,-2.09,-2.41,-1,1,-1,-4.5,-1
JAX,CLE,2011,11,0,1.5,-4,57.0,36.0,44.0,56.0,0.0,82.0,48.0,41.0,6.0,10.0,42.0,100.0,-15.0,-0.3000000000000007,-2.31,-0.81,-1.69,-1,1,-1,-2.5,-1
KAN,NWE,2011,11,0,17.0,-31,0.0,46.0,48.0,21.0,29.0,54.0,52.0,73.0,27.0,61.0,100.0,0.0,-19.8,-41.3,-10.86,6.140000000000001,-20.14,1,-1,1,-14.0,-1
MIA,BUF,2011,11,1,-3.0,27,67.0,14.0,36.0,59.0,41.0,36.0,29.0,100.0,59.0,32.0,49.0,33.0,-7.6,-8.6,0.33,-2.67,26.67,-1,-1,1,24.0,1
MIN,OAK,2011,11,1,-2.0,-6,86.0,32.0,71.0,73.0,28.0,25.0,67.0,96.0,83.0,23.0,52.0,43.0,-9.4,-2.2,1.76,-0.24,-7.76,-1,1,-1,-8.0,-1
NWE,KAN,2011,11,1,-17.0,31,52.0,73.0,27.0,61.0,100.0,0.0,0.0,46.0,48.0,21.0,29.0,54.0,21.5,41.3,10.86,-6.140000000000001,20.14,-1,-1,1,14.0,1
NYG,PHI,2011,11,1,-6.0,-7,100.0,73.0,9.0,37.0,80.0,49.0,81.0,73.0,100.0,40.0,61.0,61.0,21.2,13.6,5.18,-0.8200000000000003,-12.18,-1,1,-1,-13.0,-1
NYJ,DEN,2011,11,0,-6.5,-4,43.0,41.0,19.0,45.0,46.0,67.0,72.0,41.0,85.0,43.0,19.0,45.0,28.3,38.6,6.64,0.13999999999999968,-10.64,1,-1,1,-10.5,-1
OAK,MIN,2011,11,0,2.0,6,67.0,96.0,83.0,23.0,52.0,43.0,86.0,32.0,71.0,73.0,28.0,25.0,-7.2,2.2,-1.76,0.24,7.76,1,1,-1,8.0,1
PHI,NYG,2011,11,0,6.0,7,81.0,73.0,100.0,40.0,61.0,61.0,100.0,73.0,9.0,37.0,80.0,49.0,7.6,-13.6,-5.18,0.8200000000000003,12.18,1,1,-1,13.0,1
SDG,CHI,2011,11,0,4.5,-11,43.0,32.0,30.0,29.0,82.0,72.0,43.0,41.0,42.0,57.0,42.0,27.0,-9.9,-27.5,-8.08,-3.58,-2.92,-1,1,-1,-6.5,-1
SEA,STL,2011,11,0,3.0,17,24.0,9.0,11.0,57.0,42.0,45.0,62.0,0.0,36.0,0.0,37.0,61.0,-12.7,20.7,2.42,5.42,14.58,1,1,-1,20.0,1
SFO,ARI,2011,11,1,-10.0,16,72.0,50.0,55.0,100.0,28.0,33.0,62.0,5.0,15.0,35.0,50.0,37.0,20.8,42.1,11.02,1.0199999999999996,4.98,1,1,-1,6.0,1
STL,SEA,2011,11,1,-3.0,-17,62.0,0.0,36.0,0.0,37.0,61.0,24.0,9.0,11.0,57.0,42.0,45.0,-33.4,-20.7,-2.42,-5.42,-14.58,-1,1,-1,-20.0,-1
TAM,GNB,2011,11,0,13.5,-9,19.0,77.0,18.0,16.0,55.0,32.0,62.0,41.0,24.0,65.0,91.0,17.0,-13.5,-44.1,-11.41,2.09,2.41,1,1,-1,4.5,1
TEN,ATL,2011,11,0,6.5,-6,48.0,87.0,0.0,33.0,56.0,58.0,29.0,55.0,44.0,78.0,58.0,38.0,6.7,-7.3,-3.83,2.67,-2.17,1,1,-1,0.5,1
WAS,DAL,2011,11,1,7.0,-3,86.0,18.0,6.0,39.0,50.0,63.0,67.0,77.0,49.0,58.0,77.0,60.0,-17.8,-32.2,-5.11,1.8899999999999997,2.1100000000000003,1,1,-1,4.0,1
ARI,STL,2011,12,0,2.5,3,53.0,16.0,18.0,28.0,46.0,32.0,74.0,0.0,32.0,0.0,33.0,63.0,-24.6,10.399999999999999,0.07,2.57,2.93,1,1,-1,5.5,1
ATL,MIN,2011,12,1,-10.0,10,21.0,68.0,48.0,85.0,63.0,34.0,100.0,28.0,73.0,64.0,27.0,30.0,16.5,34.6,9.52,-0.4800000000000004,0.4800000000000004,-1,0,0,0.0,0
BAL,SFO,2011,12,1,-3.5,10,89.0,64.0,25.0,74.0,60.0,66.0,74.0,64.0,63.0,100.0,31.0,38.0,15.3,-8.2,0.42,-3.08,9.58,-1,-1,1,6.5,1
BUF,NYJ,2011,12,0,9.5,-4,21.0,100.0,53.0,35.0,48.0,37.0,37.0,44.0,21.0,42.0,47.0,75.0,-11.5,-33.6,-9.32,0.17999999999999972,5.32,1,1,-1,5.5,1
CAR,IND,2011,12,0,-3.5,8,37.0,56.0,57.0,10.0,75.0,49.0,16.0,64.0,23.0,3.0,25.0,41.0,-16.8,29.8,4.54,1.04,3.46,1,1,-1,4.5,1
CHI,OAK,2011,12,0,3.0,-5,32.0,56.0,44.0,63.0,46.0,21.0,84.0,88.0,88.0,22.0,48.0,44.0,22.2,25.2,3.47,6.470000000000001,-8.47,1,-1,1,-2.0,-1
CIN,CLE,2011,12,1,-7.0,3,74.0,88.0,32.0,80.0,49.0,58.0,42.0,48.0,17.0,12.0,40.0,100.0,6.6,20.5,6.63,-0.3700000000000001,-3.63,-1,1,-1,-4.0,-1
CLE,CIN,2011,12,0,7.0,-3,42.0,48.0,17.0,12.0,40.0,100.0,74.0,88.0,32.0,80.0,49.0,58.0,-13.9,-20.5,-6.63,0.3700000000000001,3.63,1,1,-1,4.0,1
DAL,MIA,2011,12,1,-7.0,1,74.0,72.0,49.0,63.0,78.0,54.0,68.0,28.0,39.0,67.0,37.0,36.0,12.3,11.0,4.63,-2.37,-3.63,-1,1,-1,-6.0,-1
DEN,SDG,2011,12,0,5.5,3,79.0,52.0,86.0,46.0,13.0,43.0,32.0,48.0,28.0,32.0,83.0,66.0,-4.4,7.199999999999999,-0.65,4.85,3.65,1,1,-1,8.5,1
DET,GNB,2011,12,1,4.5,-12,79.0,68.0,26.0,18.0,75.0,80.0,63.0,48.0,27.0,61.0,92.0,7.0,10.9,-15.9,-1.32,3.1799999999999997,-10.68,1,-1,1,-7.5,-1
GNB,DET,2011,12,0,-4.5,12,63.0,48.0,27.0,61.0,92.0,7.0,79.0,68.0,26.0,18.0,75.0,80.0,26.8,15.9,1.32,-3.1799999999999997,10.68,-1,-1,1,7.5,1
HOU,JAX,2011,12,0,-6.5,7,84.0,84.0,89.0,77.0,57.0,91.0,58.0,48.0,47.0,50.0,0.0,83.0,35.9,49.099999999999994,9.22,2.7200000000000006,-2.2200000000000006,1,1,-1,0.5,1
IND,CAR,2011,12,1,3.5,-8,16.0,64.0,23.0,3.0,25.0,41.0,37.0,56.0,57.0,10.0,75.0,49.0,-46.6,-29.8,-4.54,-1.04,-3.46,-1,1,-1,-4.5,-1
JAX,HOU,2011,12,1,6.5,-7,58.0,48.0,47.0,50.0,0.0,83.0,84.0,84.0,89.0,77.0,57.0,91.0,-13.2,-49.099999999999994,-9.22,-2.7200000000000006,2.2200000000000006,-1,1,-1,-0.5,-1
KAN,PIT,2011,12,1,10.5,-4,0.0,48.0,52.0,16.0,29.0,52.0,58.0,24.0,36.0,69.0,76.0,87.0,-23.7,-45.9,-8.42,2.08,4.42,1,1,-1,6.5,1
MIA,DAL,2011,12,0,7.0,-1,68.0,28.0,39.0,67.0,37.0,36.0,74.0,72.0,49.0,63.0,78.0,54.0,1.3,-11.0,-4.63,2.37,3.63,1,1,-1,6.0,1
MIN,ATL,2011,12,0,10.0,-10,100.0,28.0,73.0,64.0,27.0,30.0,21.0,68.0,48.0,85.0,63.0,34.0,-18.1,-34.6,-9.52,0.4800000000000004,-0.4800000000000004,1,0,0,0.0,0
NOR,NYG,2011,12,1,-7.0,25,47.0,72.0,44.0,36.0,100.0,45.0,100.0,72.0,7.0,34.0,80.0,45.0,12.6,-6.1,0.89,-6.11,24.11,-1,-1,1,18.0,1
NWE,PHI,2011,12,0,-3.5,18,58.0,72.0,37.0,58.0,98.0,0.0,89.0,80.0,100.0,50.0,62.0,58.0,24.3,11.600000000000001,0.34,-3.16,17.66,-1,-1,1,14.5,1
NYG,NOR,2011,12,0,7.0,-25,100.0,72.0,7.0,34.0,80.0,45.0,47.0,72.0,44.0,36.0,100.0,45.0,18.7,6.1,-0.89,6.11,-24.11,1,-1,1,-18.0,-1
NYJ,BUF,2011,12,1,-9.5,4,37.0,44.0,21.0,42.0,47.0,75.0,21.0,100.0,53.0,35.0,48.0,37.0,22.1,33.6,9.32,-0.17999999999999972,-5.32,-1,1,-1,-5.5,-1
OAK,CHI,2011,12,1,-3.0,5,84.0,88.0,88.0,22.0,48.0,44.0,32.0,56.0,44.0,63.0,46.0,21.0,-3.0,-25.2,-3.47,-6.470000000000001,8.47,-1,-1,1,2.0,1
PHI,NWE,2011,12,1,3.5,-18,89.0,80.0,100.0,50.0,62.0,58.0,58.0,72.0,37.0,58.0,98.0,0.0,12.7,-11.600000000000001,-0.34,3.16,-17.66,1,-1,1,-14.5,-1
PIT,KAN,2011,12,0,-10.5,4,58.0,24.0,36.0,69.0,76.0,87.0,0.0,48.0,52.0,16.0,29.0,52.0,22.2,45.9,8.42,-2.08,-4.42,-1,1,-1,-6.5,-1
SDG,DEN,2011,12,1,-5.5,-3,32.0,48.0,28.0,32.0,83.0,66.0,79.0,52.0,86.0,46.0,13.0,43.0,-11.6,-7.199999999999999,0.65,-4.85,-3.65,-1,1,-1,-8.5,-1
SEA,WAS,2011,12,1,-3.0,-6,37.0,12.0,20.0,65.0,39.0,50.0,100.0,24.0,7.0,42.0,52.0,59.0,-11.6,2.4000000000000004,2.77,-0.22999999999999998,-8.77,-1,1,-1,-9.0,-1
SFO,BAL,2011,12,0,3.5,-10,74.0,64.0,63.0,100.0,31.0,38.0,89.0,64.0,25.0,74.0,60.0,66.0,23.5,8.2,-0.42,3.08,-9.58,1,-1,1,-6.5,-1
STL,ARI,2011,12,1,-2.5,-3,74.0,0.0,32.0,0.0,33.0,63.0,53.0,16.0,18.0,28.0,46.0,32.0,-35.0,-10.399999999999999,-0.07,-2.57,-2.93,-1,1,-1,-5.5,-1
TAM,TEN,2011,12,0,3.0,-6,16.0,80.0,25.0,20.0,60.0,25.0,37.0,92.0,0.0,32.0,58.0,49.0,-8.8,-13.8,-5.22,-2.2199999999999998,-0.7800000000000002,-1,1,-1,-3.0,-1
TEN,TAM,2011,12,1,-3.0,6,37.0,92.0,0.0,32.0,58.0,49.0,16.0,80.0,25.0,20.0,60.0,25.0,5.0,13.8,5.22,2.2199999999999998,0.7800000000000002,1,1,-1,3.0,1
WAS,SEA,2011,12,0,3.0,6,100.0,24.0,7.0,42.0,52.0,59.0,37.0,12.0,20.0,65.0,39.0,50.0,-14.0,-2.4000000000000004,-2.77,0.22999999999999998,8.77,1,1,-1,9.0,1
ARI,DAL,2011,13,1,4.5,6,44.0,13.0,35.0,43.0,39.0,43.0,68.0,79.0,47.0,70.0,73.0,58.0,-27.1,-35.900000000000006,-5.99,-1.4900000000000002,11.99,-1,-1,1,10.5,1
ATL,HOU,2011,13,0,-2.0,-7,28.0,71.0,46.0,91.0,61.0,47.0,88.0,96.0,90.0,80.0,50.0,99.0,18.6,-18.1,-6.13,-8.129999999999999,-0.8700000000000001,-1,1,-1,-9.0,-1
BAL,CLE,2011,13,0,-7.0,14,100.0,75.0,21.0,81.0,55.0,80.0,36.0,50.0,19.0,24.0,35.0,100.0,21.1,34.5,5.66,-1.3399999999999999,8.34,-1,-1,1,7.0,1
BUF,TEN,2011,13,1,-1.0,-6,12.0,100.0,51.0,42.0,48.0,48.0,32.0,96.0,8.0,42.0,52.0,59.0,-9.4,-15.600000000000001,-1.25,-2.25,-4.75,-1,1,-1,-7.0,-1
CAR,TAM,2011,13,0,-2.5,19,32.0,54.0,68.0,26.0,69.0,56.0,16.0,83.0,25.0,23.0,56.0,40.0,-12.0,-2.6999999999999993,-2.83,-5.33,21.83,-1,-1,1,16.5,1
CHI,KAN,2011,13,1,-9.0,-7,36.0,50.0,51.0,72.0,45.0,28.0,0.0,54.0,50.0,30.0,27.0,62.0,21.9,45.599999999999994,11.7,2.6999999999999993,-18.7,1,-1,1,-16.0,-1
CIN,PIT,2011,13,0,7.0,-28,60.0,91.0,34.0,79.0,49.0,70.0,44.0,29.0,35.0,75.0,69.0,95.0,7.1,-16.5,-5.79,1.21,-22.21,1,-1,1,-21.0,-1
CLE,BAL,2011,13,1,7.0,-14,36.0,50.0,19.0,24.0,35.0,100.0,100.0,75.0,21.0,81.0,55.0,80.0,-13.4,-34.5,-5.66,1.3399999999999999,-8.34,1,-1,1,-7.0,-1
DAL,ARI,2011,13,0,-4.5,-6,68.0,79.0,47.0,70.0,73.0,58.0,44.0,13.0,35.0,43.0,39.0,43.0,8.8,35.900000000000006,5.99,1.4900000000000002,-11.99,1,-1,1,-10.5,-1
DEN,MIN,2011,13,0,1.5,3,68.0,58.0,100.0,46.0,11.0,55.0,80.0,21.0,69.0,71.0,25.0,37.0,-3.8,14.7,1.05,2.55,1.95,1,1,-1,4.5,1
DET,NOR,2011,13,0,9.0,-14,64.0,75.0,28.0,38.0,73.0,79.0,36.0,83.0,56.0,50.0,100.0,40.0,9.3,-9.2,-4.24,4.76,-9.76,1,-1,1,-5.0,-1
GNB,NYG,2011,13,0,-7.0,3,48.0,50.0,19.0,64.0,90.0,15.0,72.0,79.0,0.0,34.0,83.0,42.0,25.8,19.5,2.14,-4.859999999999999,0.8599999999999999,-1,1,-1,-4.0,-1
HOU,ATL,2011,13,1,2.0,7,88.0,96.0,90.0,80.0,50.0,99.0,28.0,71.0,46.0,91.0,61.0,47.0,36.7,18.1,6.13,8.129999999999999,0.8700000000000001,1,1,-1,9.0,1
IND,NWE,2011,13,0,20.5,-7,20.0,67.0,22.0,10.0,26.0,52.0,48.0,79.0,36.0,68.0,97.0,0.0,-44.6,-69.8,-16.25,4.25,9.25,1,1,-1,13.5,1
JAX,SDG,2011,13,1,3.0,-24,40.0,29.0,47.0,60.0,0.0,93.0,24.0,46.0,36.0,32.0,75.0,77.0,-9.1,2.9000000000000004,2.88,5.88,-26.88,1,-1,1,-21.0,-1
KAN,CHI,2011,13,0,9.0,7,0.0,54.0,50.0,30.0,27.0,62.0,36.0,50.0,51.0,72.0,45.0,28.0,-23.7,-45.599999999999994,-11.7,-2.6999999999999993,18.7,-1,-1,1,16.0,1
MIA,OAK,2011,13,1,-3.0,20,52.0,21.0,36.0,74.0,39.0,45.0,76.0,83.0,86.0,28.0,48.0,52.0,-1.1,-1.8,1.85,-1.15,18.15,-1,-1,1,17.0,1
MIN,DEN,2011,13,1,-1.5,-3,80.0,21.0,69.0,71.0,25.0,37.0,68.0,58.0,100.0,46.0,11.0,55.0,-18.5,-14.7,-1.05,-2.55,-1.95,-1,1,-1,-4.5,-1
NOR,DET,2011,13,1,-9.0,14,36.0,83.0,56.0,50.0,100.0,40.0,64.0,75.0,28.0,38.0,73.0,79.0,18.5,9.2,4.24,-4.76,9.76,-1,-1,1,5.0,1
NWE,IND,2011,13,1,-20.5,7,48.0,79.0,36.0,68.0,97.0,0.0,20.0,67.0,22.0,10.0,26.0,52.0,25.2,69.8,16.25,-4.25,-9.25,-1,1,-1,-13.5,-1
NYG,GNB,2011,13,1,7.0,-3,72.0,79.0,0.0,34.0,83.0,42.0,48.0,50.0,19.0,64.0,90.0,15.0,6.3,-19.5,-2.14,4.859999999999999,-0.8599999999999999,1,1,-1,4.0,1
NYJ,WAS,2011,13,0,-3.0,15,36.0,54.0,23.0,54.0,43.0,77.0,80.0,29.0,5.0,49.0,54.0,71.0,22.6,38.7,6.66,3.66,8.34,1,1,-1,12.0,1
OAK,MIA,2011,13,0,3.0,-20,76.0,83.0,86.0,28.0,48.0,52.0,52.0,21.0,36.0,74.0,39.0,45.0,0.7,1.8,-1.85,1.15,-18.15,1,-1,1,-17.0,-1
PHI,SEA,2011,13,0,-3.0,-17,68.0,83.0,100.0,58.0,67.0,55.0,28.0,13.0,20.0,69.0,34.0,51.0,6.8,19.8,2.21,-0.79,-19.21,-1,1,-1,-20.0,-1
PIT,CIN,2011,13,1,-7.0,28,44.0,29.0,35.0,75.0,69.0,95.0,60.0,91.0,34.0,79.0,49.0,70.0,23.6,16.5,5.79,-1.21,22.21,-1,-1,1,21.0,1
SDG,JAX,2011,13,0,-3.0,24,24.0,46.0,36.0,32.0,75.0,77.0,40.0,29.0,47.0,60.0,0.0,93.0,-12.0,-2.9000000000000004,-2.88,-5.88,26.88,-1,-1,1,21.0,1
SEA,PHI,2011,13,1,3.0,17,28.0,13.0,20.0,69.0,34.0,51.0,68.0,83.0,100.0,58.0,67.0,55.0,-13.0,-19.8,-2.21,0.79,19.21,1,1,-1,20.0,1
SFO,STL,2011,13,1,-14.5,26,52.0,37.0,60.0,100.0,25.0,50.0,64.0,0.0,29.0,0.0,31.0,77.0,19.6,54.300000000000004,13.34,-1.1600000000000001,12.66,-1,-1,1,11.5,1
STL,SFO,2011,13,0,14.5,-26,64.0,0.0,29.0,0.0,31.0,77.0,52.0,37.0,60.0,100.0,25.0,50.0,-34.7,-54.300000000000004,-13.34,1.1600000000000001,-12.66,1,-1,1,-11.5,-1
TAM,CAR,2011,13,1,2.5,-19,16.0,83.0,25.0,23.0,56.0,40.0,32.0,54.0,68.0,26.0,69.0,56.0,-9.3,2.6999999999999993,2.83,5.33,-21.83,1,-1,1,-16.5,-1
TEN,BUF,2011,13,0,1.0,6,32.0,96.0,8.0,42.0,52.0,59.0,12.0,100.0,51.0,42.0,48.0,48.0,6.2,15.600000000000001,1.25,2.25,4.75,1,1,-1,7.0,1
WAS,NYJ,2011,13,1,3.0,-15,80.0,29.0,5.0,49.0,54.0,71.0,36.0,54.0,23.0,54.0,43.0,77.0,-16.1,-38.7,-6.66,-3.66,-8.34,-1,1,-1,-12.0,-1
ARI,SFO,2011,14,1,3.5,2,50.0,7.0,33.0,45.0,38.0,43.0,54.0,33.0,62.0,100.0,26.0,57.0,-22.3,-41.400000000000006,-7.32,-3.8200000000000003,9.32,-1,-1,1,5.5,1
ATL,CAR,2011,14,0,-3.0,8,25.0,78.0,40.0,79.0,60.0,51.0,25.0,56.0,72.0,29.0,66.0,58.0,19.8,23.1,2.98,-0.020000000000000018,5.02,-1,-1,1,5.0,1
BAL,IND,2011,14,1,-16.5,14,100.0,78.0,41.0,80.0,50.0,82.0,8.0,67.0,20.0,16.0,31.0,49.0,20.5,60.5,14.5,-2.0,-0.5,-1,1,-1,-2.5,-1
BUF,SDG,2011,14,0,7.0,-27,0.0,100.0,49.0,33.0,49.0,55.0,16.0,56.0,38.0,30.0,75.0,78.0,-14.2,-8.7,-4.13,2.87,-22.87,1,-1,1,-20.0,-1
CAR,ATL,2011,14,1,3.0,-8,25.0,56.0,72.0,29.0,66.0,58.0,25.0,78.0,40.0,79.0,60.0,51.0,-3.3,-23.1,-2.98,0.020000000000000018,-5.02,1,-1,1,-5.0,-1
CHI,DEN,2011,14,0,3.5,-3,29.0,33.0,47.0,67.0,37.0,37.0,66.0,59.0,100.0,42.0,11.0,47.0,13.1,14.9,1.09,4.59,-4.09,1,1,-1,0.5,1
CIN,HOU,2011,14,1,-3.0,-1,58.0,85.0,32.0,71.0,44.0,73.0,75.0,89.0,92.0,78.0,47.0,93.0,1.1,-32.5,-5.18,-8.18,4.18,-1,1,-1,-4.0,-1
CLE,PIT,2011,14,0,14.0,-11,25.0,48.0,13.0,8.0,33.0,100.0,42.0,29.0,37.0,71.0,64.0,97.0,-15.1,-47.4,-12.04,1.9600000000000009,1.0399999999999991,1,1,-1,3.0,1
DAL,NYG,2011,14,1,-4.5,-3,75.0,67.0,41.0,67.0,71.0,58.0,66.0,81.0,0.0,36.0,85.0,36.0,4.0,-7.699999999999999,0.54,-3.96,-3.54,-1,1,-1,-7.5,-1
DEN,CHI,2011,14,1,-3.5,3,66.0,59.0,100.0,42.0,11.0,47.0,29.0,33.0,47.0,67.0,37.0,37.0,-1.8,-14.9,-1.09,-4.59,4.09,-1,1,-1,-0.5,-1
DET,MIN,2011,14,1,-10.0,6,58.0,70.0,25.0,38.0,77.0,71.0,75.0,22.0,69.0,63.0,31.0,42.0,8.5,29.2,8.43,-1.5700000000000003,-2.4299999999999997,-1,1,-1,-4.0,-1
GNB,OAK,2011,14,1,-11.5,30,38.0,52.0,17.0,61.0,91.0,13.0,66.0,81.0,76.0,19.0,48.0,57.0,23.5,29.5,8.49,-3.01,21.509999999999998,-1,-1,1,18.5,1
HOU,CIN,2011,14,0,3.0,1,75.0,89.0,92.0,78.0,47.0,93.0,58.0,85.0,32.0,71.0,44.0,73.0,33.6,32.5,5.18,8.18,-4.18,1,1,-1,4.0,1
IND,BAL,2011,14,0,16.5,-14,8.0,67.0,20.0,16.0,31.0,49.0,100.0,78.0,41.0,80.0,50.0,82.0,-40.0,-60.5,-14.5,2.0,0.5,1,1,-1,2.5,1
JAX,TAM,2011,14,1,3.0,27,25.0,33.0,48.0,54.0,0.0,86.0,8.0,81.0,21.0,19.0,53.0,42.0,-17.8,-2.9000000000000004,1.6,4.6,25.4,1,1,-1,30.0,1
KAN,NYJ,2011,14,0,10.5,-27,12.0,56.0,49.0,32.0,23.0,70.0,29.0,63.0,22.0,52.0,40.0,77.0,-15.0,-36.1,-9.83,0.6699999999999999,-17.17,1,-1,1,-16.5,-1
MIA,PHI,2011,14,1,-3.0,-16,46.0,29.0,46.0,75.0,35.0,45.0,66.0,81.0,98.0,49.0,63.0,59.0,4.3,2.1999999999999997,2.73,-0.27,-18.73,-1,1,-1,-19.0,-1
MIN,DET,2011,14,0,10.0,-6,75.0,22.0,69.0,63.0,31.0,42.0,58.0,70.0,25.0,38.0,77.0,71.0,-20.7,-29.2,-8.43,1.5700000000000003,2.4299999999999997,1,1,-1,4.0,1
NOR,TEN,2011,14,0,-3.5,5,33.0,81.0,53.0,50.0,100.0,34.0,20.0,96.0,17.0,41.0,46.0,56.0,19.8,9.3,-0.18,-3.68,5.18,-1,-1,1,1.5,1
NWE,WAS,2011,14,0,-7.5,7,42.0,81.0,31.0,65.0,95.0,0.0,66.0,33.0,5.0,48.0,52.0,74.0,23.2,38.7,6.66,-0.8399999999999999,0.33999999999999986,-1,1,-1,-0.5,-1
NYG,DAL,2011,14,0,4.5,3,66.0,81.0,0.0,36.0,85.0,36.0,75.0,67.0,41.0,67.0,71.0,58.0,11.7,7.699999999999999,-0.54,3.96,3.54,1,1,-1,7.5,1
NYJ,KAN,2011,14,1,-10.5,27,29.0,63.0,22.0,52.0,40.0,77.0,12.0,56.0,49.0,32.0,23.0,70.0,21.1,36.1,9.83,-0.6699999999999999,17.17,-1,-1,1,16.5,1
OAK,GNB,2011,14,0,11.5,-30,66.0,81.0,76.0,19.0,48.0,57.0,38.0,52.0,17.0,61.0,91.0,13.0,-6.0,-29.5,-8.49,3.01,-21.509999999999998,1,-1,1,-18.5,-1
PHI,MIA,2011,14,0,3.0,16,66.0,81.0,98.0,49.0,63.0,59.0,46.0,29.0,46.0,75.0,35.0,45.0,2.1,-2.1999999999999997,-2.73,0.27,18.73,1,1,-1,19.0,1
