Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
NYJ,PIT,2014,10,1,4.5,7,73.0,40.0,84.0,79.0,0.0,64.0,34.0,48.0,61.0,62.0,85.0,40.0,-17.8,-31.700000000000003,-4.96,-0.45999999999999996,11.96,-1,-1,1,11.5,1
OAK,DEN,2014,10,1,12.5,-24,5.0,95.0,0.0,26.0,29.0,68.0,81.0,100.0,32.0,100.0,100.0,37.0,-20.3,-56.7,-10.97,1.5299999999999994,-13.03,1,-1,1,-11.5,-1
PHI,CAR,2014,10,1,-7.0,24,76.0,91.0,67.0,45.0,78.0,35.0,51.0,52.0,33.0,26.0,33.0,46.0,15.3,27.8,8.17,1.17,15.83,1,1,-1,17.0,1
PIT,NYJ,2014,10,0,-4.5,-7,34.0,48.0,61.0,62.0,85.0,40.0,73.0,40.0,84.0,79.0,0.0,64.0,13.9,31.700000000000003,4.96,0.45999999999999996,-11.96,1,-1,1,-11.5,-1
SEA,NYG,2014,10,1,-9.5,21,19.0,68.0,94.0,86.0,11.0,74.0,33.0,59.0,51.0,42.0,39.0,16.0,15.1,23.0,7.16,-2.34,13.84,-1,-1,1,11.5,1
SFO,NOR,2014,10,0,5.5,3,28.0,18.0,61.0,83.0,32.0,92.0,47.0,86.0,73.0,63.0,95.0,21.0,-7.2,-17.4,-5.98,-0.4800000000000004,8.98,-1,-1,1,8.5,1
STL,ARI,2014,10,0,7.0,-17,33.0,32.0,40.0,21.0,26.0,70.0,5.0,82.0,28.0,90.0,43.0,0.0,-19.4,-20.7,-6.68,0.3200000000000003,-10.32,1,-1,1,-10.0,-1
TAM,ATL,2014,10,1,3.0,-10,33.0,46.0,27.0,47.0,23.0,3.0,0.0,64.0,34.0,31.0,74.0,7.0,-35.9,-30.799999999999997,-4.75,-1.75,-5.25,-1,1,-1,-7.0,-1
TEN,BAL,2014,10,0,10.5,-14,76.0,50.0,40.0,23.0,27.0,52.0,51.0,88.0,63.0,82.0,50.0,27.0,-14.9,-39.1,-10.49,0.009999999999999787,-3.51,1,-1,1,-3.5,-1
ARI,DET,2014,11,1,-1.0,8,23.0,68.0,20.0,85.0,37.0,9.0,69.0,18.0,14.0,94.0,47.0,91.0,2.8,-7.7,0.52,-0.48,7.48,-1,-1,1,7.0,1
ATL,CAR,2014,11,0,-1.5,2,11.0,59.0,32.0,27.0,55.0,0.0,42.0,14.0,31.0,29.0,22.0,35.0,-4.5,19.3,2.1,0.6000000000000001,-0.10000000000000009,1,1,-1,0.5,1
BUF,MIA,2014,11,0,5.0,-13,100.0,32.0,35.0,63.0,25.0,75.0,77.0,50.0,60.0,59.0,20.0,93.0,5.2,-11.400000000000002,-4.7,0.2999999999999998,-8.3,1,-1,1,-8.0,-1
CAR,ATL,2014,11,1,1.5,-2,42.0,14.0,31.0,29.0,22.0,35.0,11.0,59.0,32.0,27.0,55.0,0.0,-23.8,-19.3,-2.1,-0.6000000000000001,0.10000000000000009,-1,1,-1,-0.5,-1
CHI,MIN,2014,11,1,-2.5,8,46.0,32.0,32.0,41.0,40.0,16.0,84.0,5.0,53.0,41.0,2.0,89.0,-18.6,-4.500000000000002,1.22,-1.28,6.78,-1,-1,1,5.5,1
CIN,NOR,2014,11,0,7.0,17,19.0,86.0,51.0,2.0,20.0,42.0,50.0,77.0,63.0,49.0,77.0,29.0,-7.4,-16.200000000000003,-5.73,1.2699999999999996,22.73,1,1,-1,24.0,1
CLE,HOU,2014,11,1,-3.5,-16,46.0,77.0,52.0,13.0,29.0,64.0,42.0,50.0,69.0,35.0,11.0,9.0,-1.0,11.0,4.62,1.12,-20.62,1,-1,1,-19.5,-1
DEN,STL,2014,11,0,-9.5,-15,62.0,100.0,32.0,100.0,86.0,45.0,35.0,5.0,32.0,26.0,13.0,62.0,36.2,53.6,10.21,0.7100000000000009,-25.21,1,-1,1,-24.5,-1
DET,ARI,2014,11,0,1.0,-8,69.0,18.0,14.0,94.0,47.0,91.0,23.0,68.0,20.0,85.0,37.0,9.0,10.5,7.7,-0.52,0.48,-7.48,1,-1,1,-7.0,-1
GNB,PHI,2014,11,1,-5.5,33,54.0,45.0,36.0,3.0,43.0,68.0,92.0,86.0,48.0,38.0,67.0,39.0,21.3,0.3000000000000007,2.29,-3.21,30.71,-1,-1,1,27.5,1
HOU,CLE,2014,11,0,3.5,16,42.0,50.0,69.0,35.0,11.0,9.0,46.0,77.0,52.0,13.0,29.0,64.0,-12.0,-11.0,-4.62,-1.12,20.62,-1,-1,1,19.5,1
IND,NWE,2014,11,1,-3.0,-22,62.0,77.0,47.0,60.0,100.0,23.0,54.0,68.0,36.0,32.0,50.0,61.0,14.5,1.8000000000000007,2.62,-0.3799999999999999,-24.62,-1,1,-1,-25.0,-1
KAN,SEA,2014,11,1,0.0,4,77.0,27.0,68.0,37.0,1.0,100.0,19.0,59.0,100.0,84.0,0.0,71.0,13.5,-5.899999999999999,0.92,0.92,3.08,1,1,-1,4.0,1
MIA,BUF,2014,11,1,-5.0,13,77.0,50.0,60.0,59.0,20.0,93.0,100.0,32.0,35.0,63.0,25.0,75.0,16.6,11.400000000000002,4.7,-0.2999999999999998,8.3,-1,-1,1,8.0,1
MIN,CHI,2014,11,0,2.5,-8,84.0,5.0,53.0,41.0,2.0,89.0,46.0,32.0,32.0,41.0,40.0,16.0,-14.1,4.500000000000002,-1.22,1.28,-6.78,1,-1,1,-5.5,-1
NOR,CIN,2014,11,1,-7.0,-17,50.0,77.0,63.0,49.0,77.0,29.0,19.0,86.0,51.0,2.0,20.0,42.0,8.8,16.200000000000003,5.73,-1.2699999999999996,-22.73,-1,1,-1,-24.0,-1
NWE,IND,2014,11,0,3.0,22,54.0,68.0,36.0,32.0,50.0,61.0,62.0,77.0,47.0,60.0,100.0,23.0,12.7,-1.8000000000000007,-2.62,0.3799999999999999,24.62,1,1,-1,25.0,1
NYG,SFO,2014,11,1,4.0,-6,31.0,50.0,39.0,0.0,31.0,27.0,27.0,0.0,55.0,69.0,19.0,87.0,-5.5,-5.4,1.03,5.03,-7.03,1,-1,1,-2.0,-1
OAK,SDG,2014,11,0,10.0,-7,0.0,95.0,0.0,18.0,17.0,52.0,27.0,64.0,18.0,40.0,40.0,68.0,-21.1,-18.1,-6.13,3.87,-0.8700000000000001,1,1,-1,3.0,1
PHI,GNB,2014,11,0,5.5,-33,92.0,86.0,48.0,38.0,67.0,39.0,54.0,45.0,36.0,3.0,43.0,68.0,21.0,-0.3000000000000007,-2.29,3.21,-30.71,1,-1,1,-27.5,-1
PIT,TEN,2014,11,0,-5.5,3,38.0,39.0,45.0,48.0,72.0,55.0,62.0,27.0,32.0,10.0,12.0,65.0,9.7,28.7,4.26,-1.2400000000000002,-1.2599999999999998,-1,1,-1,-2.5,-1
SDG,OAK,2014,11,1,-10.0,7,27.0,64.0,18.0,40.0,40.0,68.0,0.0,95.0,0.0,18.0,17.0,52.0,-3.0,18.1,6.13,-3.87,0.8700000000000001,-1,1,-1,-3.0,-1
SEA,KAN,2014,11,0,0.0,-4,19.0,59.0,100.0,84.0,0.0,71.0,77.0,27.0,68.0,37.0,1.0,100.0,19.4,5.899999999999999,-0.92,-0.92,-3.08,-1,1,-1,-4.0,-1
SFO,NYG,2014,11,0,-4.0,6,27.0,0.0,55.0,69.0,19.0,87.0,31.0,50.0,39.0,0.0,31.0,27.0,-0.1,5.4,-1.03,-5.03,7.03,-1,-1,1,2.0,1
STL,DEN,2014,11,1,9.5,15,35.0,5.0,32.0,26.0,13.0,62.0,62.0,100.0,32.0,100.0,86.0,45.0,-17.4,-53.6,-10.21,-0.7100000000000009,25.21,-1,-1,1,24.5,1
TAM,WAS,2014,11,0,7.5,20,27.0,27.0,26.0,38.0,19.0,6.0,58.0,41.0,39.0,44.0,61.0,77.0,-35.5,-25.9,-7.77,-0.2699999999999996,27.77,-1,-1,1,27.5,1
TEN,PIT,2014,11,1,5.5,-3,62.0,27.0,32.0,10.0,12.0,65.0,38.0,39.0,45.0,48.0,72.0,55.0,-19.0,-28.7,-4.26,1.2400000000000002,1.2599999999999998,1,1,-1,2.5,1
WAS,TAM,2014,11,1,-7.5,-20,58.0,41.0,39.0,44.0,61.0,77.0,27.0,27.0,26.0,38.0,19.0,6.0,-9.6,25.9,7.77,0.2699999999999996,-27.77,1,-1,1,-27.5,-1
ARI,SEA,2014,12,0,7.0,-16,28.0,82.0,15.0,85.0,48.0,23.0,10.0,68.0,100.0,71.0,9.0,83.0,4.6,-7.6,-3.88,3.12,-12.120000000000001,1,-1,1,-9.0,-1
ATL,CLE,2014,12,1,-2.5,-2,10.0,68.0,30.0,30.0,60.0,0.0,34.0,79.0,45.0,4.0,41.0,64.0,-6.6,-2.0,1.78,-0.72,-3.7800000000000002,-1,1,-1,-4.5,-1
BAL,NOR,2014,12,0,3.0,7,52.0,89.0,55.0,79.0,40.0,38.0,41.0,89.0,55.0,40.0,78.0,33.0,23.3,20.1,2.29,5.29,4.71,1,1,-1,10.0,1
BUF,NYJ,2014,12,1,-2.5,35,100.0,46.0,29.0,60.0,31.0,74.0,59.0,36.0,70.0,81.0,0.0,51.0,5.9,16.6,5.81,3.3099999999999996,29.19,1,1,-1,32.5,1
CHI,TAM,2014,12,1,-4.5,8,41.0,54.0,34.0,45.0,52.0,31.0,38.0,43.0,21.0,34.0,32.0,20.0,-15.2,10.0,4.4,-0.09999999999999964,3.5999999999999996,-1,-1,1,3.5,1
CIN,HOU,2014,12,0,2.5,9,10.0,93.0,55.0,12.0,28.0,40.0,41.0,68.0,73.0,43.0,20.0,5.0,-2.9,5.0,-1.12,1.38,10.120000000000001,1,1,-1,11.5,1
CLE,ATL,2014,12,0,2.5,2,34.0,79.0,45.0,4.0,41.0,64.0,10.0,68.0,30.0,30.0,60.0,0.0,-4.6,2.0,-1.78,0.72,3.7800000000000002,1,1,-1,4.5,1
DAL,NYG,2014,12,0,-5.0,3,21.0,71.0,81.0,47.0,36.0,52.0,24.0,61.0,34.0,0.0,41.0,36.0,6.0,19.9,2.24,-2.76,0.7599999999999998,-1,1,-1,-2.0,-1
DEN,MIA,2014,12,1,-7.0,3,59.0,100.0,24.0,94.0,93.0,48.0,69.0,50.0,58.0,66.0,27.0,92.0,30.4,8.299999999999997,4.03,-2.9699999999999998,-1.0300000000000002,-1,1,-1,-4.0,-1
DET,NWE,2014,12,0,7.0,-25,55.0,29.0,15.0,100.0,48.0,75.0,45.0,82.0,47.0,46.0,56.0,49.0,8.6,-12.000000000000002,-4.83,2.17,-20.17,1,-1,1,-18.0,-1
GNB,MIN,2014,12,0,-7.5,3,52.0,61.0,35.0,8.0,57.0,54.0,69.0,25.0,49.0,39.0,9.0,70.0,24.9,38.599999999999994,6.58,-0.9199999999999999,-3.58,-1,1,-1,-4.5,-1
HOU,CIN,2014,12,1,-2.5,-9,41.0,68.0,73.0,43.0,20.0,5.0,10.0,93.0,55.0,12.0,28.0,40.0,-7.9,-5.0,1.12,-1.38,-10.120000000000001,-1,1,-1,-11.5,-1
IND,JAX,2014,12,1,-13.5,20,48.0,86.0,37.0,42.0,100.0,23.0,62.0,0.0,32.0,25.0,25.0,24.0,5.3,29.900000000000002,8.6,-4.9,11.4,-1,-1,1,6.5,1
JAX,IND,2014,12,0,13.5,-20,62.0,0.0,32.0,25.0,25.0,24.0,48.0,86.0,37.0,42.0,100.0,23.0,-24.6,-29.900000000000002,-8.6,4.9,-11.4,1,-1,1,-6.5,-1
KAN,OAK,2014,12,0,-7.0,-4,69.0,50.0,70.0,27.0,5.0,100.0,0.0,96.0,0.0,20.0,22.0,58.0,20.0,43.4,7.72,0.7199999999999998,-11.719999999999999,1,-1,1,-11.0,-1
MIA,DEN,2014,12,0,7.0,-3,69.0,50.0,58.0,66.0,27.0,92.0,59.0,100.0,24.0,94.0,93.0,48.0,22.1,-8.299999999999997,-4.03,2.9699999999999998,1.0300000000000002,1,1,-1,4.0,1
MIN,GNB,2014,12,1,7.5,-3,69.0,25.0,49.0,39.0,9.0,70.0,52.0,61.0,35.0,8.0,57.0,54.0,-13.7,-38.599999999999994,-6.58,0.9199999999999999,3.58,1,1,-1,4.5,1
NOR,BAL,2014,12,1,-3.0,-7,41.0,89.0,55.0,40.0,78.0,33.0,52.0,89.0,55.0,79.0,40.0,38.0,3.2,-20.1,-2.29,-5.29,-4.71,-1,1,-1,-10.0,-1
NWE,DET,2014,12,1,-7.0,25,45.0,82.0,47.0,46.0,56.0,49.0,55.0,29.0,15.0,100.0,48.0,75.0,20.6,12.000000000000002,4.83,-2.17,20.17,-1,-1,1,18.0,1
NYG,DAL,2014,12,1,5.0,-3,24.0,61.0,34.0,0.0,41.0,36.0,21.0,71.0,81.0,47.0,36.0,52.0,-13.9,-19.9,-2.24,2.76,-0.7599999999999998,1,1,-1,2.0,1
NYJ,BUF,2014,12,0,2.5,-35,59.0,36.0,70.0,81.0,0.0,51.0,100.0,46.0,29.0,60.0,31.0,74.0,-10.7,-16.6,-5.81,-3.3099999999999996,-29.19,-1,1,-1,-32.5,-1
OAK,KAN,2014,12,1,7.0,4,0.0,96.0,0.0,20.0,22.0,58.0,69.0,50.0,70.0,27.0,5.0,100.0,-23.4,-43.4,-7.72,-0.7199999999999998,11.719999999999999,-1,-1,1,11.0,1
PHI,TEN,2014,12,1,-11.0,19,79.0,86.0,46.0,40.0,73.0,23.0,66.0,50.0,27.0,2.0,24.0,68.0,9.8,25.5,7.69,-3.3099999999999996,11.309999999999999,-1,-1,1,8.0,1
SDG,STL,2014,12,1,-5.0,3,24.0,71.0,20.0,47.0,43.0,74.0,31.0,21.0,34.0,40.0,22.0,42.0,-3.8,5.8,3.49,-1.5099999999999998,-0.4900000000000002,-1,1,-1,-2.0,-1
SEA,ARI,2014,12,1,-7.0,16,10.0,68.0,100.0,71.0,9.0,83.0,28.0,82.0,15.0,85.0,48.0,23.0,12.2,7.6,3.88,-3.12,12.120000000000001,-1,-1,1,9.0,1
SFO,WAS,2014,12,1,-9.5,4,24.0,25.0,56.0,74.0,25.0,77.0,52.0,39.0,42.0,54.0,59.0,66.0,7.3,27.8,8.17,-1.33,-4.17,-1,1,-1,-5.5,-1
STL,SDG,2014,12,0,5.0,-3,31.0,21.0,34.0,40.0,22.0,42.0,24.0,71.0,20.0,47.0,43.0,74.0,-9.6,-5.8,-3.49,1.5099999999999998,0.4900000000000002,1,1,-1,2.0,1
TAM,CHI,2014,12,0,4.5,-8,38.0,43.0,21.0,34.0,32.0,20.0,41.0,54.0,34.0,45.0,52.0,31.0,-25.2,-10.0,-4.4,0.09999999999999964,-3.5999999999999996,1,-1,1,-3.5,-1
TEN,PHI,2014,12,0,11.0,-19,66.0,50.0,27.0,2.0,24.0,68.0,79.0,86.0,46.0,40.0,73.0,23.0,-15.7,-25.5,-7.69,3.3099999999999996,-11.309999999999999,1,-1,1,-8.0,-1
WAS,SFO,2014,12,0,9.5,-4,52.0,39.0,42.0,54.0,59.0,66.0,24.0,25.0,56.0,74.0,25.0,77.0,-20.5,-27.8,-8.17,1.33,4.17,1,1,-1,5.5,1
ARI,ATL,2014,13,0,-1.5,-11,38.0,77.0,5.0,82.0,46.0,35.0,6.0,65.0,20.0,26.0,64.0,0.0,1.0,10.0,0.0,-1.5,-11.0,-1,1,-1,-12.5,-1
ATL,ARI,2014,13,1,1.5,11,6.0,65.0,20.0,26.0,64.0,0.0,38.0,77.0,5.0,82.0,46.0,35.0,-9.0,-10.0,0.0,1.5,11.0,1,1,-1,12.5,1
BAL,SDG,2014,13,1,-6.5,-1,50.0,90.0,61.0,76.0,44.0,23.0,18.0,68.0,17.0,49.0,50.0,74.0,23.2,23.0,7.16,0.6600000000000001,-8.16,1,-1,1,-7.5,-1
BUF,CLE,2014,13,1,-3.0,16,100.0,52.0,25.0,63.0,35.0,82.0,32.0,80.0,46.0,14.0,51.0,61.0,9.6,14.1,5.28,2.2800000000000002,10.719999999999999,1,1,-1,13.0,1
CAR,MIN,2014,13,0,2.5,-18,32.0,32.0,24.0,35.0,38.0,34.0,56.0,29.0,45.0,35.0,13.0,71.0,-20.3,-7.100000000000001,-3.77,-1.27,-14.23,-1,1,-1,-15.5,-1
CHI,DET,2014,13,0,7.0,-17,44.0,52.0,28.0,52.0,48.0,28.0,41.0,32.0,8.0,100.0,52.0,60.0,-12.7,-16.4,-5.77,1.2300000000000004,-11.23,1,-1,1,-10.0,-1
CIN,TAM,2014,13,0,-6.0,1,6.0,97.0,54.0,21.0,33.0,48.0,35.0,35.0,11.0,39.0,40.0,38.0,0.8,29.3,4.4,-1.5999999999999996,-3.4000000000000004,-1,1,-1,-5.0,-1
CLE,BUF,2014,13,0,3.0,-16,32.0,80.0,46.0,14.0,51.0,61.0,100.0,52.0,25.0,63.0,35.0,82.0,-4.5,-14.1,-5.28,-2.2800000000000002,-10.719999999999999,-1,1,-1,-13.0,-1
DAL,PHI,2014,13,1,-3.5,-23,18.0,71.0,80.0,51.0,42.0,43.0,76.0,84.0,47.0,49.0,80.0,21.0,8.9,-4.4,1.25,-2.25,-24.25,-1,1,-1,-26.5,-1
DEN,KAN,2014,13,0,0.0,13,47.0,100.0,28.0,94.0,95.0,51.0,56.0,52.0,66.0,21.0,11.0,100.0,35.0,20.8,2.44,2.44,10.56,1,1,-1,13.0,1
DET,CHI,2014,13,1,-7.0,17,41.0,32.0,8.0,100.0,52.0,60.0,44.0,52.0,28.0,52.0,48.0,28.0,3.7,16.4,5.77,-1.2300000000000004,11.23,-1,-1,1,10.0,1
GNB,NWE,2014,13,1,-3.0,5,44.0,65.0,35.0,12.0,59.0,58.0,38.0,87.0,41.0,50.0,66.0,49.0,25.4,-4.300000000000001,1.27,-1.73,3.73,-1,-1,1,2.0,1
HOU,TEN,2014,13,1,-7.0,24,29.0,71.0,66.0,41.0,23.0,13.0,56.0,42.0,16.0,0.0,34.0,60.0,-9.2,12.0,4.83,-2.17,19.17,-1,-1,1,17.0,1
IND,WAS,2014,13,1,-8.5,22,47.0,74.0,39.0,48.0,100.0,41.0,44.0,32.0,40.0,60.0,53.0,63.0,6.8,26.400000000000002,7.88,-0.6200000000000001,14.120000000000001,-1,-1,1,13.5,1
JAX,NYG,2014,13,1,3.0,1,62.0,0.0,24.0,20.0,23.0,31.0,21.0,61.0,27.0,4.0,51.0,35.0,-27.7,-9.599999999999998,0.09,3.09,0.91,1,1,-1,4.0,1
KAN,DEN,2014,13,1,0.0,-13,56.0,52.0,66.0,21.0,11.0,100.0,47.0,100.0,28.0,94.0,95.0,51.0,14.2,-20.8,-2.44,-2.44,-10.56,-1,1,-1,-13.0,-1
MIA,NYJ,2014,13,0,-7.0,3,56.0,55.0,53.0,55.0,31.0,85.0,47.0,23.0,65.0,79.0,0.0,53.0,21.3,41.2,7.2,0.20000000000000018,-4.2,1,-1,1,-4.0,-1
MIN,CAR,2014,13,1,-2.5,18,56.0,29.0,45.0,35.0,13.0,71.0,32.0,32.0,24.0,35.0,38.0,34.0,-13.2,7.100000000000001,3.77,1.27,14.23,1,1,-1,15.5,1
NOR,PIT,2014,13,0,3.5,3,32.0,80.0,53.0,29.0,90.0,36.0,24.0,42.0,48.0,58.0,76.0,50.0,2.0,-5.4,-3.4,0.10000000000000009,6.4,1,1,-1,6.5,1
NWE,GNB,2014,13,0,3.0,-5,38.0,87.0,41.0,50.0,66.0,49.0,44.0,65.0,35.0,12.0,59.0,58.0,29.7,4.300000000000001,-1.27,1.73,-3.73,1,-1,1,-2.0,-1
NYG,JAX,2014,13,0,-3.0,-1,21.0,61.0,27.0,4.0,51.0,35.0,62.0,0.0,24.0,20.0,23.0,31.0,-18.1,9.599999999999998,-0.09,-3.09,-0.91,-1,1,-1,-4.0,-1
NYJ,MIA,2014,13,1,7.0,-3,47.0,23.0,65.0,79.0,0.0,53.0,56.0,55.0,53.0,55.0,31.0,85.0,-19.9,-41.2,-7.2,-0.20000000000000018,4.2,-1,-1,1,4.0,1
OAK,STL,2014,13,0,6.0,-52,0.0,97.0,0.0,25.0,24.0,59.0,29.0,29.0,29.0,40.0,26.0,39.0,-17.1,-4.000000000000002,-3.1,2.9,-48.9,1,-1,1,-46.0,-1
PHI,DAL,2014,13,0,3.5,23,76.0,84.0,47.0,49.0,80.0,21.0,18.0,71.0,80.0,51.0,42.0,43.0,13.3,4.4,-1.25,2.25,24.25,1,1,-1,26.5,1
PIT,NOR,2014,13,1,-3.5,-3,24.0,42.0,48.0,58.0,76.0,50.0,32.0,80.0,53.0,29.0,90.0,36.0,7.4,5.4,3.4,-0.10000000000000009,-6.4,-1,1,-1,-6.5,-1
SDG,BAL,2014,13,0,6.5,1,18.0,68.0,17.0,49.0,50.0,74.0,50.0,90.0,61.0,76.0,44.0,23.0,0.2,-23.0,-7.16,-0.6600000000000001,8.16,-1,-1,1,7.5,1
SEA,SFO,2014,13,0,1.5,16,12.0,52.0,100.0,76.0,11.0,89.0,29.0,29.0,48.0,70.0,31.0,90.0,16.0,7.800000000000001,-0.49,1.01,16.49,1,1,-1,17.5,1
SFO,SEA,2014,13,1,-1.5,-16,29.0,29.0,48.0,70.0,31.0,90.0,12.0,52.0,100.0,76.0,11.0,89.0,8.2,-7.800000000000001,0.49,-1.01,-16.49,-1,1,-1,-17.5,-1
STL,OAK,2014,13,1,-6.0,52,29.0,29.0,29.0,40.0,26.0,39.0,0.0,97.0,0.0,25.0,24.0,59.0,-13.1,4.000000000000002,3.1,-2.9,48.9,-1,-1,1,46.0,1
TAM,CIN,2014,13,1,6.0,-1,35.0,35.0,11.0,39.0,40.0,38.0,6.0,97.0,54.0,21.0,33.0,48.0,-28.5,-29.3,-4.4,1.5999999999999996,3.4000000000000004,1,1,-1,5.0,1
TEN,HOU,2014,13,0,7.0,-24,56.0,42.0,16.0,0.0,34.0,60.0,29.0,71.0,66.0,41.0,23.0,13.0,-21.2,-12.0,-4.83,2.17,-19.17,1,-1,1,-17.0,-1
WAS,IND,2014,13,0,8.5,-22,44.0,32.0,40.0,60.0,53.0,63.0,47.0,74.0,39.0,48.0,100.0,41.0,-19.6,-26.400000000000002,-7.88,0.6200000000000001,-14.120000000000001,1,-1,1,-13.5,-1
ARI,KAN,2014,14,1,2.5,3,37.0,84.0,2.0,69.0,51.0,25.0,54.0,46.0,59.0,7.0,12.0,100.0,-1.9,-19.9,-2.24,0.2599999999999998,5.24,1,1,-1,5.5,1
ATL,GNB,2014,14,0,13.5,-6,3.0,70.0,26.0,31.0,70.0,0.0,43.0,65.0,38.0,12.0,65.0,57.0,-6.9,-32.1,-9.06,4.4399999999999995,3.0600000000000005,1,1,-1,7.5,1
BAL,MIA,2014,14,0,3.0,15,51.0,94.0,62.0,73.0,46.0,12.0,57.0,60.0,50.0,30.0,35.0,98.0,24.4,8.2,-0.4,2.6,15.4,1,1,-1,18.0,1
BUF,DEN,2014,14,0,9.5,-7,100.0,60.0,27.0,60.0,36.0,78.0,60.0,100.0,39.0,91.0,87.0,63.0,10.6,-22.4,-7.04,2.46,0.040000000000000036,1,1,-1,2.5,1
CAR,NOR,2014,14,0,9.0,31,37.0,35.0,32.0,33.0,38.0,47.0,32.0,84.0,56.0,26.0,86.0,19.0,-25.8,-35.6,-9.78,-0.7799999999999994,40.78,-1,-1,1,40.0,1
CHI,DAL,2014,14,1,4.0,-13,46.0,54.0,22.0,48.0,51.0,16.0,17.0,68.0,76.0,29.0,42.0,46.0,-14.5,-20.4,-2.35,1.65,-10.65,1,-1,1,-9.0,-1
CIN,PIT,2014,14,1,-3.0,-21,6.0,94.0,54.0,22.0,34.0,52.0,23.0,51.0,47.0,48.0,83.0,48.0,-3.0,-8.6,0.31,-2.69,-21.31,-1,1,-1,-24.0,-1
CLE,IND,2014,14,1,3.0,-1,32.0,81.0,43.0,12.0,52.0,65.0,60.0,78.0,41.0,45.0,100.0,32.0,-6.3,-15.399999999999999,-1.22,1.78,0.21999999999999997,1,1,-1,2.0,1
DAL,CHI,2014,14,0,-4.0,13,17.0,68.0,76.0,29.0,42.0,46.0,46.0,54.0,22.0,48.0,51.0,16.0,5.9,20.4,2.35,-1.65,10.65,-1,-1,1,9.0,1
DEN,BUF,2014,14,1,-9.5,7,60.0,100.0,39.0,91.0,87.0,63.0,100.0,60.0,27.0,60.0,36.0,78.0,33.0,22.4,7.04,-2.46,-0.040000000000000036,-1,1,-1,-2.5,-1
DET,TAM,2014,14,1,-10.5,17,46.0,40.0,10.0,100.0,61.0,57.0,37.0,46.0,11.0,34.0,41.0,45.0,5.8,32.3,9.1,-1.4000000000000004,7.9,-1,-1,1,6.5,1
GNB,ATL,2014,14,1,-13.5,6,43.0,65.0,38.0,12.0,65.0,57.0,3.0,70.0,26.0,31.0,70.0,0.0,25.2,32.1,9.06,-4.4399999999999995,-3.0600000000000005,-1,1,-1,-7.5,-1
HOU,JAX,2014,14,0,-6.5,14,34.0,78.0,64.0,39.0,35.0,17.0,68.0,0.0,27.0,16.0,24.0,35.0,-6.2,23.0,2.94,-3.56,11.06,-1,-1,1,7.5,1
IND,CLE,2014,14,0,-3.0,1,60.0,78.0,41.0,45.0,100.0,32.0,32.0,81.0,43.0,12.0,52.0,65.0,9.1,15.399999999999999,1.22,-1.78,-0.21999999999999997,-1,1,-1,-2.0,-1
JAX,HOU,2014,14,1,6.5,-14,68.0,0.0,27.0,16.0,24.0,35.0,34.0,78.0,64.0,39.0,35.0,17.0,-29.2,-23.0,-2.94,3.56,-11.06,1,-1,1,-7.5,-1
KAN,ARI,2014,14,0,-2.5,-3,54.0,46.0,59.0,7.0,12.0,100.0,37.0,84.0,2.0,69.0,51.0,25.0,18.0,19.9,2.24,-0.2599999999999998,-5.24,-1,1,-1,-5.5,-1
MIA,BAL,2014,14,1,-3.0,-15,57.0,60.0,50.0,30.0,35.0,98.0,51.0,94.0,62.0,73.0,46.0,12.0,16.2,-8.2,0.4,-2.6,-15.4,-1,1,-1,-18.0,-1
MIN,NYJ,2014,14,1,-4.5,6,63.0,35.0,44.0,23.0,14.0,75.0,49.0,32.0,79.0,75.0,0.0,55.0,-13.2,4.800000000000001,3.27,-1.23,2.73,-1,-1,1,1.5,1
NOR,CAR,2014,14,1,-9.0,-31,32.0,84.0,56.0,26.0,86.0,19.0,37.0,35.0,32.0,33.0,38.0,47.0,9.8,35.6,9.78,0.7799999999999994,-40.78,1,-1,1,-40.0,-1
NWE,SDG,2014,14,0,-4.0,9,43.0,89.0,40.0,42.0,65.0,39.0,14.0,70.0,15.0,41.0,59.0,72.0,31.1,28.900000000000002,4.31,0.3099999999999996,4.69,1,1,-1,5.0,1
NYG,TEN,2014,14,0,-3.0,29,37.0,60.0,29.0,1.0,51.0,46.0,51.0,46.0,16.0,0.0,38.0,47.0,-15.3,15.7,1.28,-1.72,27.72,-1,-1,1,26.0,1
NYJ,MIN,2014,14,0,4.5,-6,49.0,32.0,79.0,75.0,0.0,55.0,63.0,35.0,44.0,23.0,14.0,75.0,-18.0,-4.800000000000001,-3.27,1.23,-2.73,1,-1,1,-1.5,-1
OAK,SFO,2014,14,1,9.0,11,0.0,84.0,0.0,15.0,27.0,64.0,37.0,32.0,44.0,57.0,29.0,87.0,-28.5,-33.4,-5.36,3.6399999999999997,16.36,1,1,-1,20.0,1
PHI,SEA,2014,14,1,2.0,-10,83.0,86.0,60.0,45.0,75.0,30.0,20.0,51.0,100.0,73.0,18.0,97.0,20.0,3.6000000000000014,3.01,5.01,-13.01,1,-1,1,-8.0,-1
