Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
NYJ,LAR,2016,10,1,1.0,-3,20.0,50.0,47.0,96.0,26.0,24.0,25.0,35.0,9.0,80.0,32.0,58.0,-33.1,-25.200000000000003,-3.41,-2.41,0.41000000000000014,-1,1,-1,-2.0,-1
PHI,ATL,2016,10,1,-2.0,9,75.0,56.0,41.0,73.0,26.0,70.0,42.0,38.0,47.0,87.0,92.0,9.0,27.8,5.699999999999999,3.43,1.4300000000000002,5.57,1,1,-1,7.0,1
PIT,DAL,2016,10,1,-3.0,-5,0.0,84.0,29.0,80.0,54.0,21.0,44.0,97.0,100.0,91.0,41.0,46.0,0.2,-22.1,-2.7,-5.7,-2.3,-1,1,-1,-8.0,-1
SDG,MIA,2016,10,1,-4.0,-7,31.0,38.0,40.0,92.0,60.0,18.0,50.0,41.0,56.0,49.0,20.0,63.0,4.4,-2.5,1.66,-2.34,-8.66,-1,1,-1,-11.0,-1
SEA,NWE,2016,10,0,7.5,7,100.0,63.0,7.0,80.0,49.0,57.0,12.0,56.0,50.0,78.0,54.0,41.0,19.8,-1.1999999999999993,-2.47,5.029999999999999,9.47,1,1,-1,14.5,1
SFO,ARI,2016,10,0,13.5,-3,18.0,49.0,58.0,0.0,0.0,56.0,62.0,0.0,46.0,78.0,52.0,90.0,-24.6,-26.0,-7.72,5.78,4.72,1,1,-1,10.5,1
TAM,CHI,2016,10,1,2.5,26,37.0,49.0,41.0,64.0,43.0,16.0,56.0,77.0,29.0,79.0,50.0,53.0,-12.9,-16.6,-1.46,1.04,27.46,1,1,-1,28.5,1
TEN,GNB,2016,10,1,3.0,22,59.0,100.0,78.0,82.0,33.0,34.0,62.0,56.0,40.0,100.0,39.0,43.0,-4.1,-13.1,-0.68,2.32,22.68,1,1,-1,25.0,1
WAS,MIN,2016,10,1,-2.5,6,68.0,97.0,45.0,59.0,80.0,46.0,62.0,28.0,5.0,85.0,26.0,81.0,4.1,-4.4,1.25,-1.25,4.75,-1,-1,1,3.5,1
ARI,MIN,2016,11,0,2.0,-6,65.0,27.0,43.0,74.0,63.0,100.0,53.0,41.0,0.0,76.0,33.0,83.0,-1.2,-4.5,-3.18,-1.1800000000000002,-2.82,-1,1,-1,-4.0,-1
BAL,DAL,2016,11,0,7.0,-10,53.0,59.0,18.0,100.0,44.0,85.0,35.0,91.0,100.0,90.0,48.0,30.0,1.9,-20.0,-6.47,0.5300000000000002,-3.5300000000000002,1,-1,1,-3.0,-1
BUF,CIN,2016,11,0,2.5,4,100.0,41.0,93.0,66.0,1.0,52.0,24.0,23.0,50.0,58.0,58.0,35.0,8.3,5.9,-0.92,1.58,4.92,1,1,-1,6.5,1
CAR,NOR,2016,11,1,-3.5,3,83.0,45.0,48.0,93.0,48.0,21.0,24.0,91.0,39.0,66.0,100.0,0.0,-5.6,-9.2,0.19,-3.31,2.81,-1,1,-1,-0.5,-1
CHI,NYG,2016,11,0,7.0,-6,65.0,68.0,33.0,75.0,45.0,51.0,6.0,91.0,5.0,81.0,59.0,26.0,-7.0,-8.9,-4.12,2.88,-1.88,1,1,-1,1.0,1
CIN,BUF,2016,11,1,-2.5,-4,24.0,23.0,50.0,58.0,58.0,35.0,100.0,41.0,93.0,66.0,1.0,52.0,2.4,-5.9,0.92,-1.58,-4.92,-1,1,-1,-6.5,-1
CLE,PIT,2016,11,1,8.0,-15,8.0,27.0,32.0,34.0,26.0,18.0,0.0,86.0,23.0,71.0,68.0,15.0,-36.4,-41.8,-7.23,0.7699999999999996,-7.77,1,-1,1,-7.0,-1
DAL,BAL,2016,11,1,-7.0,10,35.0,91.0,100.0,90.0,48.0,30.0,53.0,59.0,18.0,100.0,44.0,85.0,21.9,20.0,6.47,-0.5300000000000002,3.5300000000000002,-1,-1,1,3.0,1
DET,JAX,2016,11,1,-5.5,7,41.0,59.0,19.0,67.0,47.0,34.0,18.0,55.0,20.0,52.0,50.0,91.0,-15.3,0.6999999999999993,2.36,-3.14,4.640000000000001,-1,-1,1,1.5,1
GNB,WAS,2016,11,0,3.0,-18,53.0,50.0,36.0,88.0,49.0,39.0,71.0,96.0,48.0,60.0,79.0,44.0,1.5,-7.800000000000001,-3.88,-0.8799999999999999,-14.120000000000001,-1,1,-1,-15.0,-1
HOU,OAK,2016,11,0,6.5,-7,35.0,73.0,57.0,55.0,0.0,98.0,0.0,100.0,64.0,60.0,64.0,10.0,-27.5,-36.8,-9.93,-3.4299999999999997,2.9299999999999997,-1,1,-1,-0.5,-1
IND,TEN,2016,11,1,-3.0,7,24.0,0.0,31.0,60.0,55.0,5.0,72.0,97.0,83.0,79.0,40.0,26.0,-15.2,-15.6,-1.23,-4.23,8.23,-1,-1,1,4.0,1
JAX,DET,2016,11,0,5.5,-7,18.0,55.0,20.0,52.0,50.0,91.0,41.0,59.0,19.0,67.0,47.0,34.0,-16.0,-0.6999999999999993,-2.36,3.14,-4.640000000000001,1,-1,1,-1.5,-1
KAN,TAM,2016,11,1,-7.0,-2,30.0,50.0,33.0,54.0,34.0,49.0,47.0,50.0,38.0,57.0,48.0,26.0,4.0,9.6,4.27,-2.7300000000000004,-6.27,-1,1,-1,-9.0,-1
LAR,MIA,2016,11,1,-1.0,-4,18.0,45.0,14.0,71.0,28.0,71.0,53.0,59.0,55.0,47.0,24.0,59.0,-8.1,-21.9,-2.65,-3.65,-1.35,-1,1,-1,-5.0,-1
MIA,LAR,2016,11,0,1.0,4,53.0,59.0,55.0,47.0,24.0,59.0,18.0,45.0,14.0,71.0,28.0,71.0,13.8,21.9,2.65,3.65,1.35,1,1,-1,5.0,1
MIN,ARI,2016,11,1,-2.0,6,53.0,41.0,0.0,76.0,33.0,83.0,65.0,27.0,43.0,74.0,63.0,100.0,3.3,4.5,3.18,1.1800000000000002,2.82,1,1,-1,4.0,1
NOR,CAR,2016,11,0,3.5,-3,24.0,91.0,39.0,66.0,100.0,0.0,83.0,45.0,48.0,93.0,48.0,21.0,3.6,9.2,-0.19,3.31,-2.81,1,1,-1,0.5,1
NWE,SFO,2016,11,0,-10.5,13,18.0,64.0,47.0,73.0,60.0,33.0,18.0,55.0,55.0,0.0,3.0,45.0,20.9,38.9,6.56,-3.9400000000000004,6.44,-1,-1,1,2.5,1
NYG,CHI,2016,11,1,-7.0,6,6.0,91.0,5.0,81.0,59.0,26.0,65.0,68.0,33.0,75.0,45.0,51.0,1.9,8.9,4.12,-2.88,1.88,-1,1,-1,-1.0,-1
OAK,HOU,2016,11,1,-6.5,7,0.0,100.0,64.0,60.0,64.0,10.0,35.0,73.0,57.0,55.0,0.0,98.0,9.3,36.8,9.93,3.4299999999999997,-2.9299999999999997,1,1,-1,0.5,1
PHI,SEA,2016,11,0,6.5,-11,71.0,64.0,54.0,73.0,28.0,72.0,94.0,64.0,9.0,77.0,57.0,52.0,31.3,7.100000000000001,-0.65,5.85,-10.35,1,-1,1,-4.5,-1
PIT,CLE,2016,11,0,-8.0,15,0.0,86.0,23.0,71.0,68.0,15.0,8.0,27.0,32.0,34.0,26.0,18.0,5.4,41.8,7.23,-0.7699999999999996,7.77,-1,-1,1,7.0,1
SEA,PHI,2016,11,1,-6.5,11,94.0,64.0,9.0,77.0,57.0,52.0,71.0,64.0,54.0,73.0,28.0,72.0,24.2,-7.100000000000001,0.65,-5.85,10.35,-1,-1,1,4.5,1
SFO,NWE,2016,11,1,10.5,-13,18.0,55.0,55.0,0.0,3.0,45.0,18.0,64.0,47.0,73.0,60.0,33.0,-18.0,-38.9,-6.56,3.9400000000000004,-6.44,1,-1,1,-2.5,-1
TAM,KAN,2016,11,0,7.0,2,47.0,50.0,38.0,57.0,48.0,26.0,30.0,50.0,33.0,54.0,34.0,49.0,-5.6,-9.6,-4.27,2.7300000000000004,6.27,1,1,-1,9.0,1
TEN,IND,2016,11,0,3.0,-7,72.0,97.0,83.0,79.0,40.0,26.0,24.0,0.0,31.0,60.0,55.0,5.0,0.4,15.6,1.23,4.23,-8.23,1,-1,1,-4.0,-1
WAS,GNB,2016,11,1,-3.0,18,71.0,96.0,48.0,60.0,79.0,44.0,53.0,50.0,36.0,88.0,49.0,39.0,9.3,7.800000000000001,3.88,0.8799999999999999,14.120000000000001,1,1,-1,15.0,1
ARI,ATL,2016,12,0,4.0,-19,70.0,17.0,47.0,80.0,58.0,100.0,45.0,46.0,43.0,74.0,94.0,2.0,-2.1,-21.6,-6.8,-2.8,-12.2,-1,1,-1,-15.0,-1
ATL,ARI,2016,12,1,-4.0,19,45.0,46.0,43.0,74.0,94.0,2.0,70.0,17.0,47.0,80.0,58.0,100.0,19.5,21.6,6.8,2.8,12.2,1,1,-1,15.0,1
BAL,CIN,2016,12,1,-3.5,5,52.0,58.0,20.0,100.0,48.0,69.0,27.0,25.0,49.0,54.0,56.0,38.0,1.0,1.5,2.53,-0.9700000000000002,2.47,-1,-1,1,1.5,1
BUF,JAX,2016,12,1,-8.5,7,100.0,38.0,100.0,70.0,0.0,49.0,27.0,58.0,20.0,64.0,49.0,79.0,10.2,30.0,8.54,0.03999999999999915,-1.5399999999999991,1,-1,1,-1.5,-1
CAR,OAK,2016,12,0,3.5,-3,94.0,42.0,43.0,94.0,45.0,14.0,3.0,100.0,55.0,62.0,68.0,7.0,-4.7,-13.600000000000001,-5.12,-1.62,2.12,-1,-1,1,0.5,1
CHI,TEN,2016,12,1,6.5,-6,58.0,54.0,33.0,78.0,45.0,46.0,78.0,78.0,81.0,84.0,43.0,19.0,-5.0,-2.2,1.72,8.22,-7.72,1,1,-1,0.5,1
CIN,BAL,2016,12,0,3.5,-5,27.0,25.0,49.0,54.0,56.0,38.0,52.0,58.0,20.0,100.0,48.0,69.0,-0.5,-1.5,-2.53,0.9700000000000002,-2.47,1,-1,1,-1.5,-1
CLE,NYG,2016,12,1,6.5,-14,0.0,2.0,26.0,34.0,25.0,20.0,21.0,92.0,8.0,84.0,59.0,23.0,-37.4,-40.699999999999996,-6.98,-0.4800000000000004,-7.02,-1,1,-1,-7.5,-1
DAL,WAS,2016,12,1,-5.5,5,33.0,88.0,99.0,92.0,54.0,22.0,76.0,88.0,54.0,65.0,88.0,27.0,19.7,7.0,3.71,-1.79,1.29,-1,1,-1,-0.5,-1
DEN,KAN,2016,12,1,-3.5,-3,88.0,38.0,31.0,54.0,32.0,96.0,27.0,54.0,32.0,56.0,38.0,34.0,6.7,2.8000000000000003,2.81,-0.69,-5.8100000000000005,-1,1,-1,-6.5,-1
DET,MIN,2016,12,1,-1.5,3,33.0,50.0,11.0,72.0,51.0,33.0,70.0,38.0,0.0,76.0,29.0,83.0,-12.9,-17.3,-1.62,-3.12,4.62,-1,-1,1,1.5,1
GNB,PHI,2016,12,0,4.0,14,58.0,46.0,35.0,85.0,58.0,20.0,70.0,58.0,55.0,71.0,28.0,59.0,-5.0,-29.3,-8.4,-4.4,22.4,-1,-1,1,18.0,1
HOU,SDG,2016,12,1,2.5,-8,27.0,67.0,59.0,66.0,5.0,83.0,27.0,42.0,38.0,89.0,68.0,11.0,-25.8,-27.1,-3.84,-1.3399999999999999,-4.16,-1,1,-1,-5.5,-1
IND,PIT,2016,12,1,8.0,-21,45.0,0.0,29.0,64.0,57.0,0.0,39.0,88.0,30.0,81.0,63.0,18.0,-12.8,-21.3,-2.52,5.48,-18.48,1,-1,1,-13.0,-1
JAX,BUF,2016,12,0,8.5,-7,27.0,58.0,20.0,64.0,49.0,79.0,100.0,38.0,100.0,70.0,0.0,49.0,-19.8,-30.0,-8.54,-0.03999999999999915,1.5399999999999991,-1,-1,1,1.5,1
KAN,DEN,2016,12,0,3.5,3,27.0,54.0,32.0,56.0,38.0,34.0,88.0,38.0,31.0,54.0,32.0,96.0,3.9,-2.8000000000000003,-2.81,0.69,5.8100000000000005,1,1,-1,6.5,1
LAR,NOR,2016,12,0,8.0,-28,33.0,46.0,17.0,74.0,23.0,73.0,27.0,79.0,40.0,75.0,100.0,4.0,-8.1,-13.899999999999999,-5.18,2.8200000000000003,-22.82,1,-1,1,-20.0,-1
MIA,SFO,2016,12,1,-7.5,7,52.0,46.0,55.0,52.0,20.0,64.0,15.0,38.0,57.0,0.0,3.0,35.0,14.6,33.0,9.16,1.6600000000000001,-2.16,1,-1,1,-0.5,-1
MIN,DET,2016,12,0,1.5,-3,70.0,38.0,0.0,76.0,29.0,83.0,33.0,50.0,11.0,72.0,51.0,33.0,4.4,17.3,1.62,3.12,-4.62,1,-1,1,-1.5,-1
NOR,LAR,2016,12,1,-8.0,28,27.0,79.0,40.0,75.0,100.0,4.0,33.0,46.0,17.0,74.0,23.0,73.0,5.8,13.899999999999999,5.18,-2.8200000000000003,22.82,-1,-1,1,20.0,1
NWE,NYJ,2016,12,0,-8.5,5,39.0,62.0,55.0,74.0,63.0,34.0,27.0,58.0,52.0,91.0,26.0,25.0,22.1,51.5,9.55,1.0500000000000007,-4.550000000000001,1,-1,1,-3.5,-1
NYG,CLE,2016,12,0,-6.5,14,21.0,92.0,8.0,84.0,59.0,23.0,0.0,2.0,26.0,34.0,25.0,20.0,3.3,40.699999999999996,6.98,0.4800000000000004,7.02,1,1,-1,7.5,1
NYJ,NWE,2016,12,1,8.5,-5,27.0,58.0,52.0,91.0,26.0,25.0,39.0,62.0,55.0,74.0,63.0,34.0,-29.4,-51.5,-9.55,-1.0500000000000007,4.550000000000001,-1,-1,1,3.5,1
OAK,CAR,2016,12,1,-3.5,3,3.0,100.0,55.0,62.0,68.0,7.0,94.0,42.0,43.0,94.0,45.0,14.0,8.9,13.600000000000001,5.12,1.62,-2.12,1,-1,1,-0.5,-1
PHI,GNB,2016,12,1,-4.0,-14,70.0,58.0,55.0,71.0,28.0,59.0,58.0,46.0,35.0,85.0,58.0,20.0,24.3,29.3,8.4,4.4,-22.4,1,-1,1,-18.0,-1
PIT,IND,2016,12,0,-8.0,21,39.0,88.0,30.0,81.0,63.0,18.0,45.0,0.0,29.0,64.0,57.0,0.0,8.5,21.3,2.52,-5.48,18.48,-1,-1,1,13.0,1
SDG,HOU,2016,12,0,-2.5,8,27.0,42.0,38.0,89.0,68.0,11.0,27.0,67.0,59.0,66.0,5.0,83.0,1.3,27.1,3.84,1.3399999999999999,4.16,1,1,-1,5.5,1
SEA,TAM,2016,12,0,-5.0,-9,100.0,62.0,17.0,78.0,62.0,50.0,39.0,50.0,41.0,63.0,57.0,19.0,27.8,34.2,5.46,0.45999999999999996,-14.46,1,-1,1,-14.0,-1
SFO,MIA,2016,12,0,7.5,-7,15.0,38.0,57.0,0.0,3.0,35.0,52.0,46.0,55.0,52.0,20.0,64.0,-18.4,-33.0,-9.16,-1.6600000000000001,2.16,-1,-1,1,0.5,1
TAM,SEA,2016,12,1,5.0,9,39.0,50.0,41.0,63.0,57.0,19.0,100.0,62.0,17.0,78.0,62.0,50.0,-6.4,-34.2,-5.46,-0.45999999999999996,14.46,-1,-1,1,14.0,1
TEN,CHI,2016,12,0,-6.5,6,78.0,78.0,81.0,84.0,43.0,19.0,58.0,54.0,33.0,78.0,45.0,46.0,-2.8,2.2,-1.72,-8.22,7.72,-1,1,-1,-0.5,-1
WAS,DAL,2016,12,0,5.5,-5,76.0,88.0,54.0,65.0,88.0,27.0,33.0,88.0,99.0,92.0,54.0,22.0,12.7,-7.0,-3.71,1.79,-1.29,1,1,-1,0.5,1
ARI,WAS,2016,13,1,-2.5,8,67.0,19.0,41.0,75.0,58.0,99.0,61.0,92.0,47.0,57.0,97.0,33.0,-3.7,-13.399999999999999,-0.74,-3.24,8.74,-1,-1,1,5.5,1
ATL,KAN,2016,13,1,-5.0,-1,39.0,42.0,43.0,75.0,88.0,0.0,39.0,38.0,30.0,52.0,36.0,25.0,21.8,10.100000000000001,4.38,-0.6200000000000001,-5.38,-1,1,-1,-6.0,-1
BAL,MIA,2016,13,1,-3.5,32,50.0,58.0,19.0,100.0,47.0,67.0,44.0,46.0,52.0,41.0,25.0,59.0,6.4,-5.9,0.92,-2.58,31.08,-1,-1,1,28.5,1
BUF,OAK,2016,13,0,3.0,-14,89.0,27.0,100.0,59.0,0.0,62.0,0.0,100.0,48.0,57.0,70.0,10.0,6.1,-4.800000000000001,-3.24,-0.2400000000000002,-10.76,-1,1,-1,-11.0,-1
CAR,SEA,2016,13,0,8.0,-33,78.0,42.0,44.0,95.0,44.0,8.0,78.0,46.0,21.0,74.0,51.0,53.0,-2.2,-20.7,-6.62,1.38,-26.38,1,-1,1,-25.0,-1
CHI,SFO,2016,13,1,0.0,20,39.0,61.0,32.0,71.0,51.0,48.0,11.0,38.0,64.0,0.0,11.0,33.0,-9.0,8.2,3.97,3.97,16.03,1,1,-1,20.0,1
CIN,PHI,2016,13,1,-2.0,18,22.0,23.0,44.0,53.0,56.0,41.0,50.0,50.0,51.0,71.0,28.0,52.0,-3.4,-22.099999999999998,-2.7,-4.7,20.7,-1,-1,1,16.0,1
DAL,MIN,2016,13,0,-3.0,2,17.0,89.0,100.0,93.0,50.0,2.0,61.0,46.0,0.0,74.0,30.0,85.0,23.1,21.900000000000002,2.65,-0.3500000000000001,-0.6499999999999999,-1,1,-1,-1.0,-1
DEN,JAX,2016,13,0,-3.5,10,100.0,27.0,33.0,53.0,40.0,100.0,39.0,58.0,29.0,57.0,40.0,88.0,2.4,22.7,2.84,-0.6600000000000001,7.16,-1,-1,1,6.5,1
DET,NOR,2016,13,0,6.5,15,17.0,50.0,11.0,71.0,48.0,35.0,28.0,77.0,50.0,75.0,100.0,12.0,-10.6,-19.6,-6.39,0.11000000000000032,21.39,1,1,-1,21.5,1
GNB,HOU,2016,13,1,-6.5,8,61.0,54.0,31.0,84.0,61.0,24.0,17.0,69.0,58.0,66.0,10.0,83.0,0.9,28.2,8.17,1.67,-0.16999999999999993,1,1,-1,1.5,1
HOU,GNB,2016,13,0,6.5,-8,17.0,69.0,58.0,66.0,10.0,83.0,61.0,54.0,31.0,84.0,61.0,24.0,-27.3,-28.2,-8.17,-1.67,0.16999999999999993,-1,1,-1,-1.5,-1
IND,NYJ,2016,13,0,1.0,31,28.0,0.0,28.0,57.0,54.0,4.0,11.0,61.0,47.0,89.0,30.0,22.0,-18.2,8.0,-0.45,0.55,31.45,1,1,-1,32.0,1
JAX,DEN,2016,13,1,3.5,-10,39.0,58.0,29.0,57.0,40.0,88.0,100.0,27.0,33.0,53.0,40.0,100.0,-20.3,-22.7,-2.84,0.6600000000000001,-7.16,1,-1,1,-6.5,-1
KAN,ATL,2016,13,0,5.0,1,39.0,38.0,30.0,52.0,36.0,25.0,39.0,42.0,43.0,75.0,88.0,0.0,11.7,-10.100000000000001,-4.38,0.6200000000000001,5.38,1,1,-1,6.0,1
LAR,NWE,2016,13,0,13.0,-16,28.0,42.0,14.0,61.0,22.0,62.0,28.0,69.0,52.0,75.0,64.0,32.0,-14.4,-35.1,-9.59,3.41,-6.41,1,-1,1,-3.0,-1
MIA,BAL,2016,13,0,3.5,-32,44.0,46.0,52.0,41.0,25.0,59.0,50.0,58.0,19.0,100.0,47.0,67.0,12.3,5.9,-0.92,2.58,-31.08,1,-1,1,-28.5,-1
MIN,DAL,2016,13,1,3.0,-2,61.0,46.0,0.0,74.0,30.0,85.0,17.0,89.0,100.0,93.0,50.0,2.0,1.2,-21.900000000000002,-2.65,0.3500000000000001,0.6499999999999999,1,1,-1,1.0,1
NOR,DET,2016,13,1,-6.5,-15,28.0,77.0,50.0,75.0,100.0,12.0,17.0,50.0,11.0,71.0,48.0,35.0,9.0,19.6,6.39,-0.11000000000000032,-21.39,-1,1,-1,-21.5,-1
NWE,LAR,2016,13,1,-13.0,16,28.0,69.0,52.0,75.0,64.0,32.0,28.0,42.0,14.0,61.0,22.0,62.0,20.7,35.1,9.59,-3.41,6.41,-1,-1,1,3.0,1
NYG,PIT,2016,13,0,6.5,-10,44.0,92.0,10.0,85.0,54.0,20.0,39.0,92.0,35.0,79.0,59.0,21.0,5.1,-8.3,-3.99,2.51,-6.01,1,-1,1,-3.5,-1
NYJ,IND,2016,13,1,-1.0,-31,11.0,61.0,47.0,89.0,30.0,22.0,28.0,0.0,28.0,57.0,54.0,4.0,-26.2,-8.0,0.46,-0.54,-31.46,-1,1,-1,-32.0,-1
OAK,BUF,2016,13,1,-3.0,14,0.0,100.0,48.0,57.0,70.0,10.0,89.0,27.0,100.0,59.0,0.0,62.0,10.9,4.800000000000001,3.24,0.2400000000000002,10.76,1,1,-1,11.0,1
PHI,CIN,2016,13,0,2.0,-18,50.0,50.0,51.0,71.0,28.0,52.0,22.0,23.0,44.0,53.0,56.0,41.0,18.7,22.099999999999998,2.7,4.7,-20.7,1,-1,1,-16.0,-1
PIT,NYG,2016,13,1,-6.5,10,39.0,92.0,35.0,79.0,59.0,21.0,44.0,92.0,10.0,85.0,54.0,20.0,13.4,8.3,3.99,-2.51,6.01,-1,-1,1,3.5,1
SDG,TAM,2016,13,1,-3.5,-7,17.0,46.0,33.0,85.0,65.0,12.0,55.0,58.0,42.0,58.0,54.0,33.0,2.6,0.0,2.2,-1.2999999999999998,-9.2,-1,1,-1,-10.5,-1
SEA,CAR,2016,13,1,-8.0,33,78.0,46.0,21.0,74.0,51.0,53.0,78.0,42.0,44.0,95.0,44.0,8.0,18.5,20.7,6.62,-1.38,26.38,-1,-1,1,25.0,1
SFO,CHI,2016,13,0,0.0,-20,11.0,38.0,64.0,0.0,11.0,33.0,39.0,61.0,32.0,71.0,51.0,48.0,-17.2,-8.2,-3.97,-3.97,-16.03,-1,1,-1,-20.0,-1
TAM,SDG,2016,13,0,3.5,7,55.0,58.0,42.0,58.0,54.0,33.0,17.0,46.0,33.0,85.0,65.0,12.0,2.6,0.0,-2.2,1.2999999999999998,9.2,1,1,-1,10.5,1
WAS,ARI,2016,13,0,2.5,-8,61.0,92.0,47.0,57.0,97.0,33.0,67.0,19.0,41.0,75.0,58.0,99.0,9.7,13.399999999999999,0.74,3.24,-8.74,1,-1,1,-5.5,-1
ARI,MIA,2016,14,0,-2.0,-3,73.0,30.0,37.0,75.0,60.0,92.0,42.0,52.0,44.0,41.0,25.0,43.0,-5.0,-8.8,-4.1,-6.1,1.0999999999999996,-1,1,-1,-5.0,-1
ATL,LAR,2016,14,0,-4.5,28,42.0,48.0,42.0,72.0,87.0,0.0,26.0,43.0,8.0,58.0,17.0,57.0,18.5,35.9,5.86,1.3600000000000003,22.14,1,1,-1,23.5,1
BAL,NWE,2016,14,0,6.0,-7,58.0,67.0,19.0,100.0,55.0,66.0,47.0,76.0,50.0,79.0,64.0,43.0,13.3,-11.7,-4.72,1.2800000000000002,-2.2800000000000002,1,-1,1,-1.0,-1
BUF,PIT,2016,14,1,1.0,-7,84.0,30.0,100.0,56.0,0.0,57.0,47.0,88.0,33.0,81.0,60.0,28.0,3.1,-11.200000000000001,-0.26,0.74,-6.74,1,-1,1,-6.0,-1
CAR,SDG,2016,14,1,-1.0,12,89.0,55.0,39.0,80.0,41.0,5.0,21.0,52.0,32.0,84.0,62.0,11.0,-7.5,-8.6,0.32,-0.6799999999999999,11.68,-1,-1,1,11.0,1
CHI,DET,2016,14,0,7.5,-3,68.0,67.0,33.0,66.0,47.0,69.0,21.0,55.0,10.0,75.0,54.0,28.0,-3.0,5.300000000000001,-1.05,6.45,-1.95,1,1,-1,4.5,1
CIN,CLE,2016,14,0,-4.5,13,26.0,39.0,38.0,57.0,61.0,34.0,0.0,0.0,20.0,30.0,31.0,24.0,0.2,38.900000000000006,6.56,2.0599999999999996,6.44,1,1,-1,8.5,1
CLE,CIN,2016,14,1,4.5,-13,0.0,0.0,20.0,30.0,31.0,24.0,26.0,39.0,38.0,57.0,61.0,34.0,-38.7,-38.900000000000006,-6.56,-2.0599999999999996,-6.44,-1,1,-1,-8.5,-1
DAL,NYG,2016,14,0,-3.5,-3,32.0,82.0,93.0,91.0,42.0,5.0,53.0,88.0,6.0,82.0,50.0,18.0,21.6,16.6,1.46,-2.04,-4.46,-1,1,-1,-6.5,-1
DEN,TEN,2016,14,0,2.0,-3,100.0,36.0,31.0,49.0,32.0,100.0,68.0,82.0,77.0,81.0,43.0,12.0,3.9,1.6,-1.85,0.1499999999999999,-1.15,1,-1,1,-1.0,-1
DET,CHI,2016,14,1,-7.5,3,21.0,55.0,10.0,75.0,54.0,28.0,68.0,67.0,33.0,66.0,47.0,69.0,-8.3,-5.300000000000001,1.05,-6.45,1.95,-1,1,-1,-4.5,-1
GNB,SEA,2016,14,1,3.0,28,68.0,61.0,30.0,80.0,58.0,30.0,73.0,48.0,32.0,73.0,54.0,57.0,3.4,-14.4,-0.97,2.0300000000000002,28.97,1,1,-1,31.0,1
HOU,IND,2016,14,0,6.5,5,21.0,70.0,54.0,65.0,10.0,82.0,32.0,18.0,30.0,63.0,56.0,9.0,-25.3,-19.0,-6.26,0.2400000000000002,11.26,1,1,-1,11.5,1
IND,HOU,2016,14,1,-6.5,-5,32.0,18.0,30.0,63.0,56.0,9.0,21.0,70.0,54.0,65.0,10.0,82.0,-6.3,19.0,6.26,-0.2400000000000002,-11.26,-1,1,-1,-11.5,-1
JAX,MIN,2016,14,1,3.0,-9,47.0,64.0,32.0,56.0,37.0,97.0,73.0,48.0,0.0,69.0,31.0,92.0,-17.3,-17.7,-1.7,1.3,-7.3,1,-1,1,-6.0,-1
KAN,OAK,2016,14,1,-3.5,8,47.0,48.0,29.0,50.0,38.0,20.0,21.0,100.0,47.0,47.0,69.0,18.0,14.8,-1.3000000000000007,1.92,-1.58,6.08,-1,-1,1,4.5,1
LAR,ATL,2016,14,1,4.5,-28,26.0,43.0,8.0,58.0,17.0,57.0,42.0,48.0,42.0,72.0,87.0,0.0,-17.4,-35.9,-5.86,-1.3600000000000003,-22.14,-1,1,-1,-23.5,-1
MIA,ARI,2016,14,1,2.0,3,42.0,52.0,44.0,41.0,25.0,43.0,73.0,30.0,37.0,75.0,60.0,92.0,3.8,8.8,4.1,6.1,-1.0999999999999996,1,1,-1,5.0,1
MIN,JAX,2016,14,0,-3.0,9,73.0,48.0,0.0,69.0,31.0,92.0,47.0,64.0,32.0,56.0,37.0,97.0,0.4,17.7,1.7,-1.3,7.3,-1,-1,1,6.0,1
NOR,TAM,2016,14,0,2.0,-5,37.0,79.0,41.0,75.0,100.0,5.0,63.0,64.0,36.0,56.0,55.0,35.0,5.4,4.4,-1.25,0.75,-3.75,1,-1,1,-3.0,-1
NWE,BAL,2016,14,1,-6.0,7,47.0,76.0,50.0,79.0,64.0,43.0,58.0,67.0,19.0,100.0,55.0,66.0,25.0,11.7,4.72,-1.2800000000000002,2.2800000000000002,-1,-1,1,1.0,1
NYG,DAL,2016,14,1,3.5,3,53.0,88.0,6.0,82.0,50.0,18.0,32.0,82.0,93.0,91.0,42.0,5.0,5.0,-16.6,-1.46,2.04,4.46,1,1,-1,6.5,1
NYJ,SFO,2016,14,0,3.0,6,16.0,67.0,36.0,83.0,30.0,19.0,16.0,33.0,62.0,0.0,0.0,38.0,-33.8,-8.199999999999996,-3.97,-0.9700000000000002,9.97,-1,-1,1,9.0,1
OAK,KAN,2016,14,0,3.5,-8,21.0,100.0,47.0,47.0,69.0,18.0,47.0,48.0,29.0,50.0,38.0,20.0,16.1,1.3000000000000007,-1.92,1.58,-6.08,1,-1,1,-4.5,-1
