Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
SEA,ARI,2017,10,0,-6.0,6,56.0,58.0,34.0,46.0,81.0,59.0,37.0,33.0,4.0,62.0,72.0,33.0,13.5,38.7,5.74,-0.2599999999999998,0.2599999999999998,-1,0,0,0.0,0
SFO,NYG,2017,10,1,3.0,10,26.0,15.0,21.0,0.0,41.0,36.0,18.0,54.0,15.0,17.0,38.0,22.0,-28.4,-2.1999999999999993,1.68,4.68,8.32,1,1,-1,13.0,1
TAM,NYJ,2017,10,1,-1.0,5,0.0,63.0,10.0,33.0,80.0,17.0,30.0,37.0,37.0,26.0,32.0,44.0,-21.8,-6.0,0.92,-0.07999999999999996,4.08,-1,-1,1,4.0,1
TEN,CIN,2017,10,1,-4.5,4,18.0,67.0,48.0,68.0,29.0,44.0,52.0,33.0,0.0,33.0,28.0,74.0,-0.2,8.600000000000001,3.81,-0.69,0.18999999999999995,-1,1,-1,-0.5,-1
WAS,MIN,2017,10,1,1.0,-8,52.0,42.0,28.0,44.0,60.0,50.0,59.0,92.0,51.0,95.0,56.0,68.0,6.2,-13.0,-0.48,0.52,-7.52,1,-1,1,-7.0,-1
ARI,HOU,2017,11,0,2.5,-10,46.0,22.0,2.0,55.0,70.0,34.0,46.0,0.0,62.0,56.0,41.0,27.0,-18.7,-20.9,-6.2,-3.7,-3.8,-1,1,-1,-7.5,-1
ATL,SEA,2017,11,0,-1.0,3,59.0,69.0,50.0,31.0,63.0,73.0,55.0,35.0,33.0,50.0,75.0,57.0,2.6,-8.3,-3.75,-4.75,6.75,-1,-1,1,2.0,1
BAL,GNB,2017,11,0,-2.5,23,41.0,52.0,55.0,13.0,0.0,84.0,23.0,4.0,38.0,35.0,31.0,37.0,8.4,-2.0,-2.51,-5.01,25.509999999999998,-1,-1,1,20.5,1
BUF,LAC,2017,11,0,7.0,-30,5.0,13.0,45.0,26.0,11.0,36.0,73.0,87.0,20.0,0.0,57.0,64.0,-6.6,-2.5999999999999996,-2.63,4.37,-27.37,1,-1,1,-23.0,-1
CHI,DET,2017,11,1,3.0,-3,59.0,30.0,56.0,36.0,3.0,68.0,32.0,4.0,13.0,48.0,65.0,33.0,-18.4,-30.9,-4.12,-1.12,1.12,-1,0,0,0.0,0
CIN,DEN,2017,11,0,2.5,3,59.0,26.0,0.0,17.0,28.0,74.0,32.0,13.0,46.0,66.0,37.0,68.0,-8.9,8.700000000000001,-0.38,2.12,3.38,1,1,-1,5.5,1
CLE,JAX,2017,11,1,7.5,-12,32.0,17.0,40.0,71.0,30.0,46.0,100.0,74.0,100.0,21.0,31.0,100.0,-32.2,-50.1,-8.13,-0.6300000000000008,-3.869999999999999,-1,1,-1,-4.5,-1
DAL,PHI,2017,11,1,6.0,-28,68.0,56.0,79.0,44.0,34.0,54.0,55.0,30.0,72.0,100.0,55.0,31.0,9.0,-20.0,-1.89,4.11,-26.11,1,-1,1,-22.0,-1
DEN,CIN,2017,11,1,-2.5,-3,32.0,13.0,46.0,66.0,37.0,68.0,59.0,26.0,0.0,17.0,28.0,74.0,-17.6,-8.700000000000001,0.38,-2.12,-3.38,-1,1,-1,-5.5,-1
DET,CHI,2017,11,0,-3.0,3,32.0,4.0,13.0,48.0,65.0,33.0,59.0,30.0,56.0,36.0,3.0,68.0,12.5,30.9,4.12,1.12,-1.12,1,0,0,0.0,0
GNB,BAL,2017,11,1,2.5,-23,23.0,4.0,38.0,35.0,31.0,37.0,41.0,52.0,55.0,13.0,0.0,84.0,10.4,2.0,2.51,5.01,-25.509999999999998,1,-1,1,-20.5,-1
HOU,ARI,2017,11,1,-2.5,10,46.0,0.0,62.0,56.0,41.0,27.0,46.0,22.0,2.0,55.0,70.0,34.0,2.2,20.9,6.2,3.7,3.8,1,1,-1,7.5,1
JAX,CLE,2017,11,0,-7.5,12,100.0,74.0,100.0,21.0,31.0,100.0,32.0,17.0,40.0,71.0,30.0,46.0,17.9,50.1,8.13,0.6300000000000008,3.869999999999999,1,1,-1,4.5,1
KAN,NYG,2017,11,0,-10.0,-3,27.0,30.0,50.0,6.0,66.0,23.0,0.0,39.0,21.0,4.0,38.0,16.0,14.8,41.7,6.36,-3.6399999999999997,-9.36,-1,1,-1,-13.0,-1
LAC,BUF,2017,11,1,-7.0,30,73.0,87.0,20.0,0.0,57.0,64.0,5.0,13.0,45.0,26.0,11.0,36.0,-4.0,2.5999999999999996,2.63,-4.37,27.37,-1,-1,1,23.0,1
LAR,MIN,2017,11,0,1.0,-17,68.0,78.0,63.0,25.0,69.0,68.0,55.0,91.0,52.0,78.0,59.0,61.0,37.1,13.0,0.48,1.48,-17.48,1,-1,1,-16.0,-1
MIA,TAM,2017,11,1,1.0,-10,14.0,61.0,11.0,28.0,22.0,51.0,5.0,56.0,13.0,37.0,71.0,17.0,-35.2,-18.1,-1.51,-0.51,-8.49,-1,1,-1,-9.0,-1
MIN,LAR,2017,11,1,-1.0,17,55.0,91.0,52.0,78.0,59.0,61.0,68.0,78.0,63.0,25.0,69.0,68.0,24.1,-13.0,-0.48,-1.48,17.48,-1,-1,1,16.0,1
NOR,WAS,2017,11,1,-9.5,3,55.0,100.0,78.0,35.0,70.0,70.0,41.0,35.0,29.0,37.0,64.0,43.0,32.1,25.6,7.11,-2.3899999999999997,-4.11,-1,1,-1,-6.5,-1
NWE,OAK,2017,11,0,-7.0,25,14.0,39.0,41.0,20.0,100.0,0.0,0.0,74.0,19.0,27.0,52.0,35.0,16.1,22.6,2.42,-4.58,22.58,-1,-1,1,18.0,1
NYG,KAN,2017,11,1,10.0,3,0.0,39.0,21.0,4.0,38.0,16.0,27.0,30.0,50.0,6.0,66.0,23.0,-26.9,-41.7,-6.36,3.6399999999999997,9.36,1,1,-1,13.0,1
OAK,NWE,2017,11,1,7.0,-25,0.0,74.0,19.0,27.0,52.0,35.0,14.0,39.0,41.0,20.0,100.0,0.0,-6.5,-22.6,-2.42,4.58,-22.58,1,-1,1,-18.0,-1
PHI,DAL,2017,11,0,-6.0,28,55.0,30.0,72.0,100.0,55.0,31.0,68.0,56.0,79.0,44.0,34.0,54.0,29.0,20.0,1.89,-4.11,26.11,-1,-1,1,22.0,1
PIT,TEN,2017,11,1,-7.0,23,73.0,87.0,39.0,47.0,63.0,86.0,5.0,48.0,59.0,63.0,28.0,42.0,26.8,32.0,8.32,1.3200000000000003,14.68,1,1,-1,16.0,1
SEA,ATL,2017,11,1,1.0,-3,55.0,35.0,33.0,50.0,75.0,57.0,59.0,69.0,50.0,31.0,63.0,73.0,10.9,8.3,3.75,4.75,-6.75,1,-1,1,-2.0,-1
TAM,MIA,2017,11,0,-1.0,10,5.0,56.0,13.0,37.0,71.0,17.0,14.0,61.0,11.0,28.0,22.0,51.0,-17.1,18.1,1.51,0.51,8.49,1,1,-1,9.0,1
TEN,PIT,2017,11,0,7.0,-23,5.0,48.0,59.0,63.0,28.0,42.0,73.0,87.0,39.0,47.0,63.0,86.0,-5.2,-32.0,-8.32,-1.3200000000000003,-14.68,-1,1,-1,-16.0,-1
WAS,NOR,2017,11,0,9.5,-3,41.0,35.0,29.0,37.0,64.0,43.0,55.0,100.0,78.0,35.0,70.0,70.0,6.5,-25.6,-7.11,2.3899999999999997,4.11,1,1,-1,6.5,1
ARI,JAX,2017,12,1,6.0,3,38.0,38.0,1.0,56.0,67.0,33.0,100.0,79.0,100.0,37.0,26.0,100.0,-18.0,-34.3,-4.82,1.1799999999999997,7.82,1,1,-1,9.0,1
ATL,TAM,2017,12,1,-10.5,14,58.0,79.0,49.0,34.0,58.0,68.0,4.0,69.0,13.0,47.0,70.0,5.0,2.3,17.8,5.6,-4.9,8.4,-1,-1,1,3.5,1
BAL,HOU,2017,12,1,-7.5,7,54.0,59.0,50.0,27.0,0.0,81.0,42.0,24.0,65.0,69.0,40.0,24.0,15.1,17.3,5.51,-1.9900000000000002,1.4900000000000002,-1,1,-1,-0.5,-1
BUF,KAN,2017,12,0,8.5,6,4.0,34.0,54.0,28.0,14.0,29.0,19.0,48.0,54.0,14.0,63.0,23.0,-13.7,-25.4,-7.07,1.4299999999999997,13.07,1,1,-1,14.5,1
CAR,NYJ,2017,12,0,-5.5,8,58.0,55.0,64.0,86.0,31.0,70.0,19.0,24.0,36.0,31.0,29.0,44.0,13.8,34.2,4.8,-0.7000000000000002,3.2,-1,-1,1,2.5,1
CHI,PHI,2017,12,0,14.0,-28,58.0,48.0,69.0,48.0,4.0,58.0,58.0,52.0,83.0,100.0,49.0,38.0,-13.4,-47.9,-11.31,2.6899999999999995,-16.689999999999998,1,-1,1,-14.0,-1
CIN,CLE,2017,12,1,-7.5,14,58.0,41.0,0.0,24.0,23.0,68.0,31.0,24.0,36.0,70.0,25.0,50.0,-10.0,17.4,5.53,-1.9699999999999998,8.469999999999999,-1,-1,1,6.5,1
CLE,CIN,2017,12,0,7.5,-14,31.0,24.0,36.0,70.0,25.0,50.0,58.0,41.0,0.0,24.0,23.0,68.0,-27.4,-17.4,-5.53,1.9699999999999998,-8.469999999999999,1,-1,1,-6.5,-1
DAL,LAC,2017,12,1,1.0,-22,54.0,59.0,78.0,34.0,26.0,55.0,62.0,93.0,29.0,0.0,59.0,60.0,3.7,1.3000000000000003,2.37,3.37,-24.37,1,-1,1,-21.0,-1
DEN,OAK,2017,12,0,3.5,-7,31.0,28.0,48.0,79.0,37.0,70.0,0.0,83.0,23.0,37.0,51.0,24.0,-14.9,-3.5999999999999996,-2.83,0.6699999999999999,-4.17,1,-1,1,-3.5,-1
DET,MIN,2017,12,1,2.5,-7,27.0,21.0,14.0,36.0,66.0,35.0,50.0,100.0,60.0,90.0,60.0,58.0,10.8,-15.2,-0.93,1.5699999999999998,-6.07,1,-1,1,-4.5,-1
GNB,PIT,2017,12,0,14.0,-3,27.0,10.0,37.0,49.0,30.0,40.0,77.0,86.0,37.0,61.0,64.0,77.0,4.0,-27.4,-7.45,6.55,4.45,1,1,-1,11.0,1
HOU,BAL,2017,12,0,7.5,-7,42.0,24.0,65.0,69.0,40.0,24.0,54.0,59.0,50.0,27.0,0.0,81.0,-2.2,-17.3,-5.51,1.9900000000000002,-1.4900000000000002,1,1,-1,0.5,1
IND,TEN,2017,12,1,3.0,-4,19.0,0.0,30.0,41.0,28.0,6.0,12.0,48.0,53.0,73.0,32.0,34.0,-29.1,-19.400000000000002,-1.77,1.23,-2.23,1,-1,1,-1.0,-1
JAX,ARI,2017,12,0,-6.0,-3,100.0,79.0,100.0,37.0,26.0,100.0,38.0,38.0,1.0,56.0,67.0,33.0,16.3,34.3,4.82,-1.1799999999999997,-7.82,-1,1,-1,-9.0,-1
KAN,BUF,2017,12,1,-8.5,-6,19.0,48.0,54.0,14.0,63.0,23.0,4.0,34.0,54.0,28.0,14.0,29.0,11.7,25.4,7.07,-1.4299999999999997,-13.07,-1,1,-1,-14.5,-1
LAC,DAL,2017,12,0,-1.0,22,62.0,93.0,29.0,0.0,59.0,60.0,54.0,59.0,78.0,34.0,26.0,55.0,2.4,-1.3000000000000003,-2.37,-3.37,24.37,-1,-1,1,21.0,1
LAR,NOR,2017,12,1,-2.5,6,54.0,83.0,57.0,23.0,64.0,59.0,50.0,100.0,82.0,35.0,76.0,59.0,31.1,-1.3999999999999986,1.84,-0.6599999999999999,4.16,-1,-1,1,3.5,1
MIA,NWE,2017,12,0,17.0,-18,12.0,72.0,13.0,43.0,34.0,44.0,12.0,55.0,41.0,28.0,100.0,0.0,-36.6,-54.1,-12.45,4.550000000000001,-5.550000000000001,1,-1,1,-1.0,-1
MIN,DET,2017,12,0,-2.5,7,50.0,100.0,60.0,90.0,60.0,58.0,27.0,21.0,14.0,36.0,66.0,35.0,26.0,15.2,0.93,-1.5699999999999998,6.07,-1,-1,1,4.5,1
NOR,LAR,2017,12,0,2.5,-6,50.0,100.0,82.0,35.0,76.0,59.0,54.0,83.0,57.0,23.0,64.0,59.0,32.5,1.3999999999999986,-1.84,0.6599999999999999,-4.16,1,-1,1,-3.5,-1
NWE,MIA,2017,12,1,-17.0,18,12.0,55.0,41.0,28.0,100.0,0.0,12.0,72.0,13.0,43.0,34.0,44.0,17.5,54.1,12.45,-4.550000000000001,5.550000000000001,-1,-1,1,1.0,1
NYG,WAS,2017,12,0,7.0,-10,0.0,59.0,26.0,9.0,37.0,15.0,38.0,48.0,37.0,36.0,66.0,28.0,-22.5,-28.1,-7.58,-0.5800000000000001,-2.42,-1,1,-1,-3.0,-1
NYJ,CAR,2017,12,1,5.5,-8,19.0,24.0,36.0,31.0,29.0,44.0,58.0,55.0,64.0,86.0,31.0,70.0,-20.4,-34.2,-4.8,0.7000000000000002,-3.2,1,-1,1,-2.5,-1
OAK,DEN,2017,12,1,-3.5,7,0.0,83.0,23.0,37.0,51.0,24.0,31.0,28.0,48.0,79.0,37.0,70.0,-11.3,3.5999999999999996,2.83,-0.6699999999999999,4.17,-1,-1,1,3.5,1
PHI,CHI,2017,12,1,-14.0,28,58.0,52.0,83.0,100.0,49.0,38.0,58.0,48.0,69.0,48.0,4.0,58.0,34.5,47.9,11.31,-2.6899999999999995,16.689999999999998,-1,-1,1,14.0,1
PIT,GNB,2017,12,1,-14.0,3,77.0,86.0,37.0,61.0,64.0,77.0,27.0,10.0,37.0,49.0,30.0,40.0,31.4,27.4,7.45,-6.55,-4.45,-1,1,-1,-11.0,-1
SEA,SFO,2017,12,0,-7.0,11,46.0,45.0,39.0,58.0,70.0,56.0,23.0,24.0,36.0,8.0,42.0,30.0,8.9,34.5,4.87,-2.13,6.13,-1,-1,1,4.0,1
SFO,SEA,2017,12,1,7.0,-11,23.0,24.0,36.0,8.0,42.0,30.0,46.0,45.0,39.0,58.0,70.0,56.0,-25.6,-34.5,-4.87,2.13,-6.13,1,-1,1,-4.0,-1
TAM,ATL,2017,12,0,10.5,-14,4.0,69.0,13.0,47.0,70.0,5.0,58.0,79.0,49.0,34.0,58.0,68.0,-15.5,-17.8,-5.6,4.9,-8.4,1,-1,1,-3.5,-1
TEN,IND,2017,12,0,-3.0,4,12.0,48.0,53.0,73.0,32.0,34.0,19.0,0.0,30.0,41.0,28.0,6.0,-9.7,19.400000000000002,1.77,-1.23,2.23,-1,-1,1,1.0,1
WAS,NYG,2017,12,1,-7.0,10,38.0,48.0,37.0,36.0,66.0,28.0,0.0,59.0,26.0,9.0,37.0,15.0,5.6,28.1,7.58,0.5800000000000001,2.42,1,1,-1,3.0,1
ARI,LAR,2017,13,1,7.5,-16,46.0,51.0,0.0,49.0,70.0,45.0,62.0,80.0,55.0,15.0,73.0,62.0,-12.7,-48.400000000000006,-7.77,-0.2699999999999996,-8.23,-1,1,-1,-8.5,-1
ATL,MIN,2017,13,1,-2.0,-5,58.0,89.0,54.0,29.0,70.0,66.0,58.0,100.0,63.0,85.0,66.0,60.0,3.4,-20.400000000000002,-1.97,-3.9699999999999998,-3.0300000000000002,-1,1,-1,-7.0,-1
BAL,DET,2017,13,1,-2.5,24,58.0,69.0,54.0,26.0,0.0,82.0,31.0,31.0,7.0,25.0,69.0,36.0,19.0,10.7,4.22,1.7199999999999998,19.78,1,1,-1,21.5,1
BUF,NWE,2017,13,1,7.5,-20,8.0,46.0,54.0,28.0,14.0,38.0,35.0,66.0,51.0,27.0,100.0,12.0,-8.8,-26.2,-3.16,4.34,-16.84,1,-1,1,-12.5,-1
CAR,NOR,2017,13,0,5.5,-10,65.0,60.0,69.0,74.0,30.0,69.0,62.0,97.0,85.0,30.0,78.0,54.0,11.3,-20.999999999999996,-6.22,-0.7199999999999998,-3.7800000000000002,-1,1,-1,-4.5,-1
CHI,SFO,2017,13,1,-2.5,-1,58.0,57.0,58.0,31.0,2.0,59.0,19.0,34.0,33.0,6.0,43.0,35.0,-19.1,6.599999999999998,3.42,0.9199999999999999,-4.42,1,-1,1,-3.5,-1
CIN,PIT,2017,13,1,4.5,-3,69.0,54.0,3.0,10.0,26.0,70.0,88.0,92.0,38.0,55.0,74.0,79.0,-7.6,-36.9,-5.37,-0.8700000000000001,2.37,-1,-1,1,1.5,1
CLE,LAC,2017,13,0,13.5,-9,31.0,31.0,42.0,53.0,29.0,55.0,65.0,100.0,25.0,0.0,75.0,68.0,-29.9,-33.199999999999996,-8.55,4.949999999999999,-0.4499999999999993,1,1,-1,4.5,1
DAL,WAS,2017,13,1,1.5,24,50.0,66.0,76.0,31.0,26.0,42.0,50.0,46.0,39.0,32.0,66.0,44.0,-0.3,-8.0,0.52,2.02,23.48,1,1,-1,25.5,1
DEN,MIA,2017,13,0,-1.0,-26,35.0,31.0,43.0,68.0,36.0,71.0,12.0,63.0,8.0,23.0,32.0,48.0,-19.2,16.3,1.15,0.1499999999999999,-27.15,1,-1,1,-27.0,-1
DET,BAL,2017,13,0,2.5,-24,31.0,31.0,7.0,25.0,69.0,36.0,58.0,69.0,54.0,26.0,0.0,82.0,8.3,-10.7,-4.22,-1.7199999999999998,-19.78,-1,1,-1,-21.5,-1
GNB,TAM,2017,13,1,-3.0,6,27.0,20.0,34.0,39.0,33.0,35.0,0.0,77.0,10.0,33.0,75.0,0.0,4.9,21.299999999999997,6.28,3.2800000000000002,-0.28000000000000025,1,1,-1,3.0,1
HOU,TEN,2017,13,0,7.0,-11,42.0,37.0,61.0,54.0,44.0,35.0,38.0,63.0,52.0,65.0,33.0,43.0,-2.6,7.300000000000001,-0.66,6.34,-10.34,1,-1,1,-4.0,-1
IND,JAX,2017,13,0,10.0,-20,16.0,0.0,28.0,35.0,28.0,16.0,100.0,80.0,100.0,30.0,23.0,100.0,-28.1,-40.6,-9.95,0.05000000000000071,-10.05,1,-1,1,-10.0,-1
JAX,IND,2017,13,1,-10.0,20,100.0,80.0,100.0,30.0,23.0,100.0,16.0,0.0,28.0,35.0,28.0,16.0,12.5,40.6,9.95,-0.05000000000000071,10.05,-1,-1,1,10.0,1
KAN,NYJ,2017,13,0,-4.0,-7,23.0,57.0,49.0,10.0,62.0,34.0,27.0,34.0,36.0,19.0,36.0,54.0,9.3,25.7,3.06,-0.94,-10.06,-1,1,-1,-11.0,-1
LAC,CLE,2017,13,1,-13.5,9,65.0,100.0,25.0,0.0,75.0,68.0,31.0,31.0,42.0,53.0,29.0,55.0,3.3,33.199999999999996,8.55,-4.949999999999999,0.4499999999999993,-1,1,-1,-4.5,-1
LAR,ARI,2017,13,0,-7.5,16,62.0,80.0,55.0,15.0,73.0,62.0,46.0,51.0,0.0,49.0,70.0,45.0,35.7,48.400000000000006,7.77,0.2699999999999996,8.23,1,1,-1,8.5,1
MIA,DEN,2017,13,1,1.0,26,12.0,63.0,8.0,23.0,32.0,48.0,35.0,31.0,43.0,68.0,36.0,71.0,-35.5,-16.3,-1.15,-0.1499999999999999,27.15,-1,-1,1,27.0,1
MIN,ATL,2017,13,0,2.0,5,58.0,100.0,63.0,85.0,66.0,60.0,58.0,89.0,54.0,29.0,70.0,66.0,23.8,20.400000000000002,1.97,3.9699999999999998,3.0300000000000002,1,1,-1,7.0,1
NOR,CAR,2017,13,1,-5.5,10,62.0,97.0,85.0,30.0,78.0,54.0,65.0,60.0,69.0,74.0,30.0,69.0,32.3,20.999999999999996,6.22,0.7199999999999998,3.7800000000000002,1,1,-1,4.5,1
NWE,BUF,2017,13,0,-7.5,20,35.0,66.0,51.0,27.0,100.0,12.0,8.0,46.0,54.0,28.0,14.0,38.0,17.4,26.2,3.16,-4.34,16.84,-1,-1,1,12.5,1
NYG,OAK,2017,13,0,10.0,-7,19.0,60.0,23.0,3.0,30.0,23.0,16.0,86.0,22.0,36.0,55.0,34.0,-23.0,-16.3,-5.31,4.69,-1.6900000000000004,1,1,-1,3.0,1
NYJ,KAN,2017,13,1,4.0,7,27.0,34.0,36.0,19.0,36.0,54.0,23.0,57.0,49.0,10.0,62.0,34.0,-16.4,-25.7,-3.06,0.94,10.06,1,1,-1,11.0,1
OAK,NYG,2017,13,1,-10.0,7,16.0,86.0,22.0,36.0,55.0,34.0,19.0,60.0,23.0,3.0,30.0,23.0,-6.7,16.3,5.31,-4.69,1.6900000000000004,-1,1,-1,-3.0,-1
PHI,SEA,2017,13,0,-3.5,-14,62.0,63.0,92.0,100.0,53.0,50.0,54.0,60.0,37.0,51.0,72.0,61.0,35.6,26.900000000000002,3.31,-0.18999999999999995,-17.31,-1,1,-1,-17.5,-1
PIT,CIN,2017,13,0,-4.5,3,88.0,92.0,38.0,55.0,74.0,79.0,69.0,54.0,3.0,10.0,26.0,70.0,29.3,36.9,5.37,0.8700000000000001,-2.37,1,-1,1,-1.5,-1
SEA,PHI,2017,13,1,3.5,14,54.0,60.0,37.0,51.0,72.0,61.0,62.0,63.0,92.0,100.0,53.0,50.0,8.7,-26.900000000000002,-3.31,0.18999999999999995,17.31,1,1,-1,17.5,1
SFO,CHI,2017,13,0,2.5,1,19.0,34.0,33.0,6.0,43.0,35.0,58.0,57.0,58.0,31.0,2.0,59.0,-25.7,-6.599999999999998,-3.42,-0.9199999999999999,4.42,-1,-1,1,3.5,1
TAM,GNB,2017,13,0,3.0,-6,0.0,77.0,10.0,33.0,75.0,0.0,27.0,20.0,34.0,39.0,33.0,35.0,-16.4,-21.299999999999997,-6.28,-3.2800000000000002,0.28000000000000025,-1,1,-1,-3.0,-1
TEN,HOU,2017,13,1,-7.0,11,38.0,63.0,52.0,65.0,33.0,43.0,42.0,37.0,61.0,54.0,44.0,35.0,-9.9,-7.300000000000001,0.66,-6.34,10.34,-1,-1,1,4.0,1
WAS,DAL,2017,13,0,-1.5,-24,50.0,46.0,39.0,32.0,66.0,44.0,50.0,66.0,76.0,31.0,26.0,42.0,7.7,8.0,-0.52,-2.02,-23.48,-1,1,-1,-25.5,-1
ARI,TEN,2017,14,1,2.5,5,39.0,39.0,0.0,50.0,69.0,39.0,43.0,63.0,62.0,71.0,32.0,28.0,-11.9,-6.6000000000000005,0.8,3.3,4.2,1,1,-1,7.5,1
ATL,NOR,2017,14,1,-2.5,3,54.0,92.0,54.0,28.0,68.0,61.0,57.0,95.0,91.0,29.0,80.0,52.0,4.3,-25.5,-3.02,-5.52,6.02,-1,-1,1,0.5,1
BAL,PIT,2017,14,0,6.0,-1,57.0,74.0,53.0,29.0,10.0,70.0,82.0,92.0,36.0,51.0,79.0,72.0,23.0,-3.5,-2.81,3.19,1.81,1,1,-1,5.0,1
BUF,IND,2017,14,1,-3.5,6,11.0,42.0,62.0,16.0,11.0,29.0,11.0,0.0,31.0,36.0,28.0,0.0,-11.2,15.400000000000002,5.14,1.6399999999999997,0.8600000000000003,1,1,-1,2.5,1
CAR,MIN,2017,14,1,2.5,7,61.0,61.0,70.0,67.0,31.0,60.0,46.0,97.0,63.0,85.0,66.0,58.0,10.7,-11.7,-0.22,2.28,7.22,1,1,-1,9.5,1
CHI,CIN,2017,14,0,6.0,26,54.0,58.0,53.0,30.0,0.0,48.0,61.0,55.0,5.0,11.0,31.0,59.0,-20.4,-17.5,-5.54,0.45999999999999996,31.54,1,1,-1,32.0,1
CIN,CHI,2017,14,1,-6.0,-26,61.0,55.0,5.0,11.0,31.0,59.0,54.0,58.0,53.0,30.0,0.0,48.0,-2.9,17.5,5.54,-0.45999999999999996,-31.54,-1,1,-1,-32.0,-1
CLE,GNB,2017,14,1,2.5,-6,25.0,32.0,40.0,54.0,32.0,39.0,43.0,24.0,44.0,30.0,28.0,27.0,-27.0,-31.4,-4.23,-1.7300000000000004,-1.7699999999999996,-1,1,-1,-3.5,-1
DAL,NYG,2017,14,0,-4.0,20,54.0,68.0,85.0,36.0,22.0,35.0,14.0,58.0,17.0,0.0,33.0,11.0,5.3,30.2,3.98,-0.020000000000000018,16.02,-1,-1,1,16.0,1
DEN,NYJ,2017,14,1,1.0,23,32.0,32.0,42.0,62.0,36.0,65.0,25.0,42.0,42.0,18.0,47.0,36.0,-27.4,-11.999999999999998,-0.28,0.72,23.28,1,1,-1,24.0,1
DET,TAM,2017,14,0,0.0,3,21.0,32.0,2.0,25.0,74.0,25.0,0.0,63.0,16.0,20.0,77.0,4.0,3.6,19.5,1.79,1.79,1.21,1,1,-1,3.0,1
GNB,CLE,2017,14,0,-2.5,6,43.0,24.0,44.0,30.0,28.0,27.0,25.0,32.0,40.0,54.0,32.0,39.0,4.4,31.4,4.23,1.7300000000000004,1.7699999999999996,1,1,-1,3.5,1
HOU,SFO,2017,14,1,-1.0,-10,39.0,34.0,55.0,41.0,54.0,34.0,18.0,37.0,33.0,11.0,50.0,39.0,-5.1,19.299999999999997,5.9,4.9,-15.9,1,-1,1,-11.0,-1
IND,BUF,2017,14,0,3.5,-6,11.0,0.0,31.0,36.0,28.0,0.0,11.0,42.0,62.0,16.0,11.0,29.0,-26.6,-15.400000000000002,-5.14,-1.6399999999999997,-0.8600000000000003,-1,1,-1,-2.5,-1
JAX,SEA,2017,14,1,-3.0,6,100.0,81.0,100.0,24.0,35.0,100.0,54.0,61.0,36.0,52.0,72.0,47.0,14.5,3.5999999999999996,2.83,-0.16999999999999993,3.17,-1,-1,1,3.0,1
KAN,OAK,2017,14,1,-4.5,11,14.0,58.0,49.0,2.0,72.0,18.0,18.0,87.0,23.0,41.0,61.0,29.0,10.1,15.5,5.16,0.6600000000000001,5.84,1,1,-1,6.5,1
LAC,WAS,2017,14,1,-6.0,17,64.0,100.0,23.0,1.0,83.0,63.0,43.0,42.0,33.0,21.0,67.0,47.0,2.0,2.1,2.53,-3.47,14.47,-1,-1,1,11.0,1
LAR,PHI,2017,14,1,-1.0,-8,75.0,81.0,53.0,13.0,73.0,58.0,57.0,61.0,92.0,100.0,62.0,44.0,32.4,0.0,2.12,1.12,-10.120000000000001,1,-1,1,-9.0,-1
MIA,NWE,2017,14,1,10.5,7,14.0,63.0,11.0,23.0,36.0,46.0,39.0,63.0,60.0,16.0,100.0,16.0,-27.3,-47.5,-7.58,2.92,14.58,1,1,-1,17.5,1
MIN,CAR,2017,14,0,-2.5,-7,46.0,97.0,63.0,85.0,66.0,58.0,61.0,61.0,70.0,67.0,31.0,60.0,22.4,11.7,0.22,-2.28,-7.22,-1,1,-1,-9.5,-1
NOR,ATL,2017,14,0,2.5,-3,57.0,95.0,91.0,29.0,80.0,52.0,54.0,92.0,54.0,28.0,68.0,61.0,29.8,25.5,3.02,5.52,-6.02,1,-1,1,-0.5,-1
NWE,MIA,2017,14,0,-10.5,-7,39.0,63.0,60.0,16.0,100.0,16.0,14.0,63.0,11.0,23.0,36.0,46.0,20.2,47.5,7.58,-2.92,-14.58,-1,1,-1,-17.5,-1
NYG,DAL,2017,14,1,4.0,-20,14.0,58.0,17.0,0.0,33.0,11.0,54.0,68.0,85.0,36.0,22.0,35.0,-24.9,-30.2,-3.98,0.020000000000000018,-16.02,1,-1,1,-16.0,-1
NYJ,DEN,2017,14,0,-1.0,-23,25.0,42.0,42.0,18.0,47.0,36.0,32.0,32.0,42.0,62.0,36.0,65.0,-15.4,11.999999999999998,0.28,-0.72,-23.28,-1,1,-1,-24.0,-1
OAK,KAN,2017,14,0,4.5,-11,18.0,87.0,23.0,41.0,61.0,29.0,14.0,58.0,49.0,2.0,72.0,18.0,-5.4,-15.5,-5.16,-0.6600000000000001,-5.84,-1,1,-1,-6.5,-1
PHI,LAR,2017,14,0,1.0,8,57.0,61.0,92.0,100.0,62.0,44.0,75.0,81.0,53.0,13.0,73.0,58.0,32.4,0.0,-2.12,-1.12,10.120000000000001,-1,-1,1,9.0,1
