Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
TAM,CAR,2010,10,1,-7.0,15,0.0,68.0,32.0,26.0,40.0,66.0,30.0,32.0,21.0,45.0,0.0,84.0,-9.9,33.0,8.81,1.8100000000000005,6.1899999999999995,1,1,-1,8.0,1
TEN,MIA,2010,10,0,1.0,-12,100.0,77.0,50.0,61.0,23.0,46.0,75.0,91.0,35.0,59.0,52.0,66.0,27.4,21.799999999999997,2.3,3.3,-14.3,1,-1,1,-11.0,-1
WAS,PHI,2010,10,1,3.5,-31,60.0,41.0,24.0,55.0,52.0,14.0,90.0,36.0,63.0,62.0,57.0,65.0,-9.5,-39.0,-5.85,-2.3499999999999996,-25.15,-1,1,-1,-27.5,-1
ARI,KAN,2010,11,0,7.0,-18,60.0,4.0,7.0,33.0,16.0,24.0,55.0,86.0,100.0,60.0,27.0,45.0,-38.9,-45.3,-11.26,-4.26,-6.74,-1,1,-1,-11.0,-1
ATL,STL,2010,11,0,-3.5,17,50.0,86.0,58.0,66.0,54.0,41.0,100.0,64.0,33.0,67.0,28.0,54.0,13.0,31.5,4.3,0.7999999999999998,12.7,1,1,-1,13.5,1
BAL,CAR,2010,11,0,-13.5,24,40.0,82.0,47.0,65.0,45.0,63.0,25.0,32.0,19.0,34.0,0.0,79.0,16.5,62.6,10.79,-2.710000000000001,13.21,-1,-1,1,10.5,1
BUF,CIN,2010,11,0,4.0,18,25.0,64.0,38.0,0.0,23.0,70.0,5.0,77.0,18.0,49.0,61.0,65.0,-23.9,-20.099999999999998,-6.22,-2.2199999999999998,24.22,-1,-1,1,22.0,1
CAR,BAL,2010,11,1,13.5,-24,25.0,32.0,19.0,34.0,0.0,79.0,40.0,82.0,47.0,65.0,45.0,63.0,-46.1,-62.6,-10.79,2.710000000000001,-13.21,1,-1,1,-10.5,-1
CHI,MIA,2010,11,0,2.0,16,25.0,0.0,21.0,82.0,29.0,61.0,75.0,96.0,31.0,55.0,53.0,72.0,-12.4,-25.1,-7.23,-5.23,23.23,-1,-1,1,18.0,1
CIN,BUF,2010,11,1,-4.0,-18,5.0,77.0,18.0,49.0,61.0,65.0,25.0,64.0,38.0,0.0,23.0,70.0,-3.8,20.099999999999998,6.22,2.2199999999999998,-24.22,1,-1,1,-22.0,-1
CLE,JAX,2010,11,0,2.5,-4,40.0,77.0,44.0,52.0,21.0,41.0,30.0,64.0,65.0,50.0,26.0,21.0,7.3,16.6,1.23,3.73,-5.23,1,-1,1,-1.5,-1
DAL,DET,2010,11,1,-7.0,16,45.0,82.0,2.0,43.0,85.0,51.0,85.0,86.0,5.0,35.0,63.0,58.0,-17.2,-8.299999999999999,0.47,-6.53,15.53,-1,-1,1,9.0,1
DEN,SDG,2010,11,0,9.0,-21,25.0,59.0,0.0,23.0,90.0,53.0,95.0,55.0,35.0,75.0,100.0,86.0,-11.8,-29.0,-8.01,0.9900000000000002,-12.99,1,-1,1,-12.0,-1
DET,DAL,2010,11,0,7.0,-16,85.0,86.0,5.0,35.0,63.0,58.0,45.0,82.0,2.0,43.0,85.0,51.0,-8.9,8.299999999999999,-0.47,6.53,-15.53,1,-1,1,-9.0,-1
GNB,MIN,2010,11,0,-3.0,28,100.0,77.0,28.0,51.0,55.0,66.0,30.0,68.0,50.0,65.0,40.0,67.0,22.9,37.5,5.54,2.54,22.46,1,1,-1,25.0,1
HOU,NYJ,2010,11,0,6.5,-3,30.0,59.0,60.0,56.0,55.0,0.0,60.0,91.0,83.0,75.0,35.0,62.0,-1.0,-12.9,-4.78,1.7199999999999998,1.7800000000000002,1,1,-1,3.5,1
IND,NWE,2010,11,0,4.5,-3,60.0,100.0,15.0,32.0,85.0,67.0,50.0,96.0,34.0,52.0,48.0,17.0,16.0,-7.600000000000001,-3.71,0.79,0.71,1,1,-1,1.5,1
JAX,CLE,2010,11,1,-2.5,4,30.0,64.0,65.0,50.0,26.0,21.0,40.0,77.0,44.0,52.0,21.0,41.0,-9.3,-16.6,-1.23,-3.73,5.23,-1,-1,1,1.5,1
KAN,ARI,2010,11,1,-7.0,18,55.0,86.0,100.0,60.0,27.0,45.0,60.0,4.0,7.0,33.0,16.0,24.0,6.4,45.3,11.26,4.26,6.74,1,1,-1,11.0,1
MIA,CHI,2010,11,1,-2.0,-16,75.0,96.0,31.0,55.0,53.0,72.0,25.0,0.0,21.0,82.0,29.0,61.0,12.7,25.1,7.23,5.23,-23.23,1,-1,1,-18.0,-1
MIN,GNB,2010,11,1,3.0,-28,30.0,68.0,50.0,65.0,40.0,67.0,100.0,77.0,28.0,51.0,55.0,66.0,-14.6,-37.5,-5.54,-2.54,-22.46,-1,1,-1,-25.0,-1
NOR,SEA,2010,11,1,-11.0,15,55.0,91.0,19.0,54.0,77.0,100.0,90.0,45.0,11.0,60.0,28.0,22.0,7.8,29.900000000000002,8.19,-2.8100000000000005,6.8100000000000005,-1,-1,1,4.0,1
NWE,IND,2010,11,1,-4.5,3,50.0,96.0,34.0,52.0,48.0,17.0,60.0,100.0,15.0,32.0,85.0,67.0,23.6,7.600000000000001,3.71,-0.79,-0.71,-1,1,-1,-1.5,-1
NYG,PHI,2010,11,0,3.5,-10,80.0,100.0,79.0,81.0,68.0,85.0,90.0,41.0,84.0,61.0,59.0,60.0,21.4,-13.0,-4.8,-1.2999999999999998,-5.2,-1,1,-1,-6.5,-1
NYJ,HOU,2010,11,1,-6.5,3,60.0,91.0,83.0,75.0,35.0,62.0,30.0,59.0,60.0,56.0,55.0,0.0,11.9,12.9,4.78,-1.7199999999999998,-1.7800000000000002,-1,1,-1,-3.5,-1
OAK,PIT,2010,11,0,7.0,-32,95.0,36.0,96.0,41.0,27.0,86.0,80.0,59.0,41.0,100.0,28.0,36.0,-6.1,-30.9,-8.39,-1.3900000000000006,-23.61,-1,1,-1,-25.0,-1
PHI,NYG,2010,11,1,-3.5,10,90.0,41.0,84.0,61.0,59.0,60.0,80.0,100.0,79.0,81.0,68.0,85.0,34.4,13.0,4.8,1.2999999999999998,5.2,1,1,-1,6.5,1
PIT,OAK,2010,11,1,-7.0,32,80.0,59.0,41.0,100.0,28.0,36.0,95.0,36.0,96.0,41.0,27.0,86.0,24.8,30.9,8.39,1.3900000000000006,23.61,1,1,-1,25.0,1
SDG,DEN,2010,11,1,-9.0,21,95.0,55.0,35.0,75.0,100.0,86.0,25.0,59.0,0.0,23.0,90.0,53.0,17.2,29.0,8.01,-0.9900000000000002,12.99,-1,-1,1,12.0,1
SEA,NOR,2010,11,0,11.0,-15,90.0,45.0,11.0,60.0,28.0,22.0,55.0,91.0,19.0,54.0,77.0,100.0,-22.1,-29.900000000000002,-8.19,2.8100000000000005,-6.8100000000000005,1,-1,1,-4.0,-1
SFO,TAM,2010,11,1,-3.5,-21,60.0,68.0,25.0,64.0,46.0,52.0,0.0,73.0,41.0,22.0,37.0,68.0,-1.5,6.4,3.46,-0.040000000000000036,-24.46,-1,1,-1,-24.5,-1
STL,ATL,2010,11,1,3.5,-17,100.0,64.0,33.0,67.0,28.0,54.0,50.0,86.0,58.0,66.0,54.0,41.0,-18.5,-31.5,-4.3,-0.7999999999999998,-12.7,-1,1,-1,-13.5,-1
TAM,SFO,2010,11,0,3.5,21,0.0,73.0,41.0,22.0,37.0,68.0,60.0,68.0,25.0,64.0,46.0,52.0,-7.9,-6.4,-3.46,0.040000000000000036,24.46,1,1,-1,24.5,1
TEN,WAS,2010,11,1,-7.0,-3,95.0,77.0,54.0,62.0,15.0,40.0,55.0,41.0,21.0,37.0,50.0,11.0,26.6,40.5,10.31,3.3100000000000005,-13.31,1,-1,1,-10.0,-1
WAS,TEN,2010,11,0,7.0,3,55.0,41.0,21.0,37.0,50.0,11.0,95.0,77.0,54.0,62.0,15.0,40.0,-13.9,-40.5,-10.31,-3.3100000000000005,13.31,-1,-1,1,10.0,1
ARI,SFO,2010,12,1,2.0,-21,45.0,8.0,10.0,28.0,23.0,34.0,55.0,48.0,23.0,56.0,41.0,68.0,-35.9,-27.2,-3.41,-1.4100000000000001,-17.59,-1,1,-1,-19.0,-1
ATL,GNB,2010,12,1,-2.0,3,36.0,88.0,60.0,68.0,57.0,49.0,86.0,68.0,28.0,51.0,61.0,77.0,14.6,-11.299999999999999,-0.14,-2.14,3.14,-1,-1,1,1.0,1
BAL,TAM,2010,12,1,-7.5,7,41.0,72.0,46.0,61.0,50.0,78.0,18.0,68.0,47.0,27.0,34.0,86.0,18.4,18.7,5.94,-1.5599999999999996,1.0599999999999996,-1,1,-1,-0.5,-1
BUF,PIT,2010,12,1,7.0,-3,23.0,64.0,43.0,0.0,32.0,79.0,91.0,56.0,48.0,100.0,34.0,53.0,-18.4,-52.6,-8.69,-1.6899999999999995,5.6899999999999995,-1,-1,1,4.0,1
CAR,CLE,2010,12,0,7.5,-1,27.0,28.0,24.0,35.0,0.0,83.0,45.0,56.0,42.0,47.0,23.0,49.0,-45.4,-54.0,-12.97,-5.470000000000001,11.97,-1,-1,1,6.5,1
CHI,PHI,2010,12,1,3.5,5,41.0,0.0,26.0,85.0,26.0,76.0,73.0,36.0,84.0,63.0,62.0,75.0,-8.1,-43.2,-6.73,-3.2300000000000004,11.73,-1,-1,1,8.5,1
CIN,NYJ,2010,12,0,9.5,-16,0.0,72.0,24.0,45.0,62.0,67.0,50.0,80.0,79.0,73.0,42.0,69.0,-7.1,-20.7,-6.35,3.1500000000000004,-9.65,1,-1,1,-6.5,-1
CLE,CAR,2010,12,1,-7.5,1,45.0,56.0,42.0,47.0,23.0,49.0,27.0,28.0,24.0,35.0,0.0,83.0,8.6,54.0,12.97,5.470000000000001,-11.97,1,-1,1,-6.5,-1
DAL,NOR,2010,12,1,4.5,-3,45.0,76.0,10.0,46.0,78.0,56.0,41.0,92.0,23.0,58.0,87.0,98.0,-15.1,-23.299999999999997,-2.6,1.9,-0.3999999999999999,1,1,-1,1.5,1
DEN,STL,2010,12,1,-3.0,-3,18.0,44.0,0.0,20.0,85.0,59.0,82.0,68.0,30.0,61.0,31.0,60.0,-15.0,3.0,2.77,-0.22999999999999998,-5.77,-1,1,-1,-6.0,-1
DET,NWE,2010,12,1,7.5,-21,77.0,76.0,6.0,33.0,66.0,75.0,36.0,92.0,42.0,54.0,47.0,10.0,-8.6,-35.5,-5.13,2.37,-15.870000000000001,1,-1,1,-13.5,-1
GNB,ATL,2010,12,0,2.0,-3,86.0,68.0,28.0,51.0,61.0,77.0,36.0,88.0,60.0,68.0,57.0,49.0,25.9,11.299999999999999,0.14,2.14,-3.14,1,-1,1,-1.0,-1
HOU,TEN,2010,12,1,-5.0,20,32.0,60.0,58.0,55.0,58.0,0.0,91.0,76.0,58.0,60.0,19.0,36.0,-1.5,-25.7,-3.1,-8.1,23.1,-1,-1,1,15.0,1
IND,SDG,2010,12,1,-2.0,-22,50.0,100.0,15.0,27.0,95.0,80.0,100.0,56.0,41.0,76.0,100.0,100.0,12.0,-3.8000000000000007,1.39,-0.6100000000000001,-23.39,-1,1,-1,-24.0,-1
JAX,NYG,2010,12,0,7.5,-4,45.0,52.0,67.0,51.0,29.0,31.0,77.0,100.0,70.0,74.0,63.0,92.0,-10.4,-29.4,-8.09,-0.5899999999999999,4.09,-1,-1,1,3.5,1
KAN,SEA,2010,12,0,-2.0,18,50.0,88.0,100.0,59.0,28.0,48.0,73.0,52.0,9.0,58.0,40.0,15.0,3.3,25.8,3.12,1.12,14.879999999999999,1,1,-1,16.0,1
MIA,OAK,2010,12,0,3.0,16,73.0,72.0,25.0,51.0,50.0,89.0,86.0,20.0,86.0,35.0,23.0,92.0,11.6,29.4,3.87,6.87,12.129999999999999,1,1,-1,19.0,1
MIN,WAS,2010,12,0,-2.5,4,32.0,68.0,48.0,64.0,41.0,71.0,45.0,36.0,24.0,32.0,61.0,18.0,-17.2,-6.399999999999999,-3.46,-5.96,7.46,-1,-1,1,1.5,1
NOR,DAL,2010,12,0,-4.5,3,41.0,92.0,23.0,58.0,87.0,98.0,45.0,76.0,10.0,46.0,78.0,56.0,8.2,23.299999999999997,2.6,-1.9,0.3999999999999999,-1,1,-1,-1.5,-1
NWE,DET,2010,12,0,-7.5,21,36.0,92.0,42.0,54.0,47.0,10.0,77.0,76.0,6.0,33.0,66.0,75.0,26.9,35.5,5.13,-2.37,15.870000000000001,-1,-1,1,13.5,1
NYG,JAX,2010,12,1,-7.5,4,77.0,100.0,70.0,74.0,63.0,92.0,45.0,52.0,67.0,51.0,29.0,31.0,19.0,29.4,8.09,0.5899999999999999,-4.09,1,-1,1,-3.5,-1
NYJ,CIN,2010,12,1,-9.5,16,50.0,80.0,79.0,73.0,42.0,69.0,0.0,72.0,24.0,45.0,62.0,67.0,13.6,20.7,6.35,-3.1500000000000004,9.65,-1,-1,1,6.5,1
OAK,MIA,2010,12,1,-3.0,-16,86.0,20.0,86.0,35.0,23.0,92.0,73.0,72.0,25.0,51.0,50.0,89.0,-17.8,-29.4,-3.87,-6.87,-12.129999999999999,-1,1,-1,-19.0,-1
PHI,CHI,2010,12,0,-3.5,-5,73.0,36.0,84.0,63.0,62.0,75.0,41.0,0.0,26.0,85.0,26.0,76.0,35.1,43.2,6.73,3.2300000000000004,-11.73,1,-1,1,-8.5,-1
PIT,BUF,2010,12,0,-7.0,3,91.0,56.0,48.0,100.0,34.0,53.0,23.0,64.0,43.0,0.0,32.0,79.0,34.2,52.6,8.69,1.6899999999999995,-5.6899999999999995,1,-1,1,-4.0,-1
SDG,IND,2010,12,0,2.0,22,100.0,56.0,41.0,76.0,100.0,100.0,50.0,100.0,15.0,27.0,95.0,80.0,15.8,3.8000000000000007,-1.39,0.6100000000000001,23.39,1,1,-1,24.0,1
SEA,KAN,2010,12,1,2.0,-18,73.0,52.0,9.0,58.0,40.0,15.0,50.0,88.0,100.0,59.0,28.0,48.0,-22.5,-25.8,-3.12,-1.12,-14.879999999999999,-1,1,-1,-16.0,-1
SFO,ARI,2010,12,0,-2.0,21,55.0,48.0,23.0,56.0,41.0,68.0,45.0,8.0,10.0,28.0,23.0,34.0,-8.7,27.2,3.41,1.4100000000000001,17.59,1,1,-1,19.0,1
STL,DEN,2010,12,0,3.0,3,82.0,68.0,30.0,61.0,31.0,60.0,18.0,44.0,0.0,20.0,85.0,59.0,-18.0,-3.0,-2.77,0.22999999999999998,5.77,1,1,-1,6.0,1
TAM,BAL,2010,12,0,7.5,-7,18.0,68.0,47.0,27.0,34.0,86.0,41.0,72.0,46.0,61.0,50.0,78.0,-0.3,-18.7,-5.94,1.5599999999999996,-1.0599999999999996,1,1,-1,0.5,1
TEN,HOU,2010,12,0,5.0,-20,91.0,76.0,58.0,60.0,19.0,36.0,32.0,60.0,58.0,55.0,58.0,0.0,24.2,25.7,3.1,8.1,-23.1,1,-1,1,-15.0,-1
WAS,MIN,2010,12,1,2.5,-4,45.0,36.0,24.0,32.0,61.0,18.0,32.0,68.0,48.0,64.0,41.0,71.0,-10.8,6.399999999999999,3.46,5.96,-7.46,1,-1,1,-1.5,-1
ARI,STL,2010,13,1,3.5,-13,43.0,17.0,0.0,20.0,24.0,38.0,91.0,66.0,27.0,62.0,39.0,48.0,-39.5,-19.7,-1.87,1.63,-11.129999999999999,1,-1,1,-9.5,-1
ATL,TAM,2010,13,0,-3.0,4,34.0,83.0,52.0,71.0,56.0,35.0,29.0,72.0,40.0,34.0,32.0,81.0,15.8,15.4,0.99,-2.01,3.01,-1,-1,1,1.0,1
BAL,PIT,2010,13,1,-3.0,-3,34.0,62.0,38.0,63.0,54.0,81.0,95.0,45.0,50.0,100.0,36.0,47.0,19.7,-13.7,-0.64,-3.64,-2.36,-1,1,-1,-6.0,-1
BUF,MIN,2010,13,0,5.0,-24,38.0,62.0,33.0,0.0,36.0,77.0,43.0,66.0,44.0,72.0,40.0,72.0,-13.3,-1.5,-2.46,2.54,-21.54,1,-1,1,-19.0,-1
CAR,SEA,2010,13,0,5.0,-17,29.0,28.0,24.0,36.0,0.0,81.0,66.0,52.0,0.0,45.0,45.0,10.0,-39.1,-13.0,-4.8,0.20000000000000018,-12.2,1,-1,1,-12.0,-1
CHI,DET,2010,13,0,-5.5,4,52.0,0.0,25.0,84.0,28.0,67.0,76.0,72.0,7.0,37.0,71.0,62.0,-2.5,9.9,-0.15,-5.65,4.15,-1,1,-1,-1.5,-1
CIN,NOR,2010,13,1,7.0,-4,0.0,66.0,15.0,43.0,57.0,71.0,38.0,86.0,17.0,57.0,95.0,89.0,-11.3,-22.9,-2.52,4.48,-1.48,1,1,-1,3.0,1
CLE,MIA,2010,13,0,6.0,3,52.0,55.0,40.0,46.0,25.0,50.0,71.0,66.0,29.0,61.0,56.0,85.0,6.7,-3.999999999999999,-2.97,3.03,5.970000000000001,1,1,-1,9.0,1
DAL,IND,2010,13,0,5.5,3,48.0,76.0,12.0,52.0,85.0,44.0,52.0,97.0,5.0,30.0,100.0,82.0,-17.5,-24.9,-7.19,-1.6900000000000004,10.190000000000001,-1,-1,1,8.5,1
DEN,KAN,2010,13,0,8.0,-4,19.0,41.0,2.0,25.0,93.0,48.0,52.0,90.0,100.0,69.0,31.0,41.0,-11.7,-20.1,-6.22,1.7800000000000002,2.2199999999999998,1,1,-1,4.0,1
DET,CHI,2010,13,1,5.5,-4,76.0,72.0,7.0,37.0,71.0,62.0,52.0,0.0,25.0,84.0,28.0,67.0,-12.4,-9.9,0.15,5.65,-4.15,1,1,-1,1.5,1
GNB,SFO,2010,13,1,-9.0,18,91.0,69.0,21.0,53.0,70.0,79.0,52.0,52.0,34.0,67.0,37.0,68.0,22.4,29.2,8.05,-0.9499999999999993,9.95,-1,-1,1,9.0,1
HOU,PHI,2010,13,0,8.0,-10,29.0,59.0,57.0,65.0,55.0,2.0,86.0,31.0,71.0,63.0,68.0,73.0,4.4,-22.9,-6.79,1.21,-3.21,1,-1,1,-2.0,-1
IND,DAL,2010,13,1,-5.5,-3,52.0,97.0,5.0,30.0,100.0,82.0,48.0,76.0,12.0,52.0,85.0,44.0,7.4,24.9,7.19,1.6900000000000004,-10.190000000000001,1,-1,1,-8.5,-1
JAX,TEN,2010,13,0,3.0,11,38.0,45.0,66.0,51.0,25.0,27.0,95.0,76.0,41.0,54.0,16.0,38.0,-11.5,-25.1,-7.23,-4.23,18.23,-1,-1,1,14.0,1
KAN,DEN,2010,13,1,-8.0,4,52.0,90.0,100.0,69.0,31.0,41.0,19.0,41.0,2.0,25.0,93.0,48.0,8.4,20.1,6.22,-1.7800000000000002,-2.2199999999999998,-1,1,-1,-4.0,-1
MIA,CLE,2010,13,1,-6.0,-3,71.0,66.0,29.0,61.0,56.0,85.0,52.0,55.0,40.0,46.0,25.0,50.0,10.7,3.999999999999999,2.97,-3.03,-5.970000000000001,-1,1,-1,-9.0,-1
MIN,BUF,2010,13,1,-5.0,24,43.0,66.0,44.0,72.0,40.0,72.0,38.0,62.0,33.0,0.0,36.0,77.0,-11.8,1.5,2.46,-2.54,21.54,-1,-1,1,19.0,1
NOR,CIN,2010,13,0,-7.0,4,38.0,86.0,17.0,57.0,95.0,89.0,0.0,66.0,15.0,43.0,57.0,71.0,11.6,22.9,2.52,-4.48,1.48,-1,1,-1,-3.0,-1
NWE,NYJ,2010,13,1,-4.0,42,38.0,90.0,36.0,55.0,56.0,0.0,57.0,76.0,73.0,78.0,40.0,76.0,30.6,11.600000000000001,4.51,0.5099999999999998,37.49,1,1,-1,38.0,1
NYG,WAS,2010,13,1,-7.5,24,91.0,100.0,62.0,65.0,65.0,100.0,48.0,31.0,13.0,35.0,60.0,19.0,20.6,34.900000000000006,9.19,1.6899999999999995,14.81,1,1,-1,16.5,1
NYJ,NWE,2010,13,0,4.0,-42,57.0,76.0,73.0,78.0,40.0,76.0,38.0,90.0,36.0,55.0,56.0,0.0,19.0,-11.600000000000001,-4.51,-0.5099999999999998,-37.49,-1,1,-1,-38.0,-1
OAK,SDG,2010,13,0,13.0,15,95.0,28.0,64.0,33.0,27.0,85.0,100.0,55.0,37.0,83.0,98.0,94.0,-17.2,-37.7,-9.75,3.25,24.75,1,1,-1,28.0,1
PHI,HOU,2010,13,1,-8.0,10,86.0,31.0,71.0,63.0,68.0,73.0,29.0,59.0,57.0,65.0,55.0,2.0,27.3,22.9,6.79,-1.21,3.21,-1,-1,1,2.0,1
PIT,BAL,2010,13,0,3.0,3,95.0,45.0,50.0,100.0,36.0,47.0,34.0,62.0,38.0,63.0,54.0,81.0,33.4,13.7,0.64,3.64,2.36,1,1,-1,6.0,1
SDG,OAK,2010,13,1,-13.0,-15,100.0,55.0,37.0,83.0,98.0,94.0,95.0,28.0,64.0,33.0,27.0,85.0,20.5,37.7,9.75,-3.25,-24.75,-1,1,-1,-28.0,-1
SEA,CAR,2010,13,1,-5.0,17,66.0,52.0,0.0,45.0,45.0,10.0,29.0,28.0,24.0,36.0,0.0,81.0,-26.1,13.0,4.8,-0.20000000000000018,12.2,-1,-1,1,12.0,1
SFO,GNB,2010,13,0,9.0,-18,52.0,52.0,34.0,67.0,37.0,68.0,91.0,69.0,21.0,53.0,70.0,79.0,-6.8,-29.2,-8.05,0.9499999999999993,-9.95,1,-1,1,-9.0,-1
STL,ARI,2010,13,0,-3.5,13,91.0,66.0,27.0,62.0,39.0,48.0,43.0,17.0,0.0,20.0,24.0,38.0,-19.8,19.7,1.87,-1.63,11.129999999999999,-1,-1,1,9.5,1
TAM,ATL,2010,13,1,3.0,-4,29.0,72.0,40.0,34.0,32.0,81.0,34.0,83.0,52.0,71.0,56.0,35.0,0.4,-15.4,-0.99,2.01,-3.01,1,-1,1,-1.0,-1
TEN,JAX,2010,13,1,-3.0,-11,95.0,76.0,41.0,54.0,16.0,38.0,38.0,45.0,66.0,51.0,25.0,27.0,13.6,25.1,7.23,4.23,-18.23,1,-1,1,-14.0,-1
WAS,NYG,2010,13,0,7.5,-24,48.0,31.0,13.0,35.0,60.0,19.0,91.0,100.0,62.0,65.0,65.0,100.0,-14.3,-34.900000000000006,-9.19,-1.6899999999999995,-14.81,-1,1,-1,-16.5,-1
ARI,DEN,2010,14,1,4.0,30,41.0,15.0,1.0,25.0,19.0,44.0,18.0,36.0,7.0,24.0,78.0,53.0,-40.6,-29.1,-3.8,0.20000000000000018,33.8,1,1,-1,34.0,1
ATL,CAR,2010,14,0,-7.5,21,27.0,85.0,47.0,67.0,52.0,41.0,32.0,27.0,26.0,35.0,0.0,80.0,18.0,56.3,9.47,1.9700000000000006,11.53,1,1,-1,13.5,1
BAL,HOU,2010,14,0,-3.0,6,36.0,55.0,31.0,67.0,52.0,79.0,22.0,57.0,54.0,64.0,58.0,0.0,21.1,17.5,1.42,-1.58,4.58,-1,-1,1,3.0,1
BUF,CLE,2010,14,1,0.0,7,32.0,64.0,30.0,0.0,32.0,79.0,45.0,55.0,34.0,48.0,25.0,55.0,-17.9,-26.299999999999997,-3.22,-3.22,10.22,-1,-1,1,7.0,1
CAR,ATL,2010,14,1,7.5,-21,32.0,27.0,26.0,35.0,0.0,80.0,27.0,85.0,47.0,67.0,52.0,41.0,-38.3,-56.3,-9.47,-1.9700000000000006,-11.53,-1,1,-1,-13.5,-1
CHI,NWE,2010,14,1,3.0,-29,50.0,0.0,25.0,79.0,27.0,71.0,32.0,82.0,34.0,52.0,58.0,10.0,-0.2,-36.1,-5.25,-2.25,-23.75,-1,1,-1,-26.0,-1
CIN,PIT,2010,14,0,8.0,-16,0.0,61.0,14.0,42.0,54.0,64.0,100.0,43.0,43.0,100.0,36.0,48.0,-10.7,-43.2,-10.84,-2.84,-5.16,-1,1,-1,-8.0,-1
CLE,BUF,2010,14,0,0.0,-7,45.0,55.0,34.0,48.0,25.0,55.0,32.0,64.0,30.0,0.0,32.0,79.0,8.4,26.299999999999997,3.22,3.22,-10.22,1,-1,1,-7.0,-1
DAL,PHI,2010,14,1,4.0,-3,36.0,73.0,22.0,58.0,74.0,33.0,82.0,36.0,68.0,63.0,68.0,64.0,-15.9,-42.3,-6.54,-2.54,3.54,-1,-1,1,1.0,1
DEN,ARI,2010,14,0,-4.0,-30,18.0,36.0,7.0,24.0,78.0,53.0,41.0,15.0,1.0,25.0,19.0,44.0,-11.5,29.1,3.8,-0.20000000000000018,-33.8,-1,1,-1,-34.0,-1
DET,GNB,2010,14,1,7.0,4,82.0,70.0,10.0,40.0,64.0,64.0,96.0,61.0,23.0,55.0,68.0,81.0,-13.1,-37.6,-5.56,1.4400000000000004,9.559999999999999,1,1,-1,11.0,1
GNB,DET,2010,14,0,-7.0,-4,96.0,61.0,23.0,55.0,68.0,81.0,82.0,70.0,10.0,40.0,64.0,64.0,24.5,37.6,5.56,-1.4400000000000004,-9.559999999999999,-1,1,-1,-11.0,-1
HOU,BAL,2010,14,1,3.0,-6,22.0,57.0,54.0,64.0,58.0,0.0,36.0,55.0,31.0,67.0,52.0,79.0,3.6,-17.5,-1.42,1.58,-4.58,1,-1,1,-3.0,-1
IND,TEN,2010,14,0,-4.0,2,50.0,97.0,0.0,26.0,100.0,86.0,86.0,76.0,35.0,44.0,15.0,48.0,6.9,-1.0,-2.36,-6.359999999999999,4.359999999999999,-1,1,-1,-2.0,-1
JAX,OAK,2010,14,1,-3.5,7,32.0,48.0,75.0,57.0,20.0,34.0,100.0,33.0,73.0,43.0,22.0,80.0,-7.1,4.300000000000001,3.03,-0.4700000000000002,3.97,-1,-1,1,3.5,1
KAN,SDG,2010,14,0,10.0,-31,59.0,85.0,100.0,64.0,28.0,54.0,91.0,48.0,28.0,70.0,92.0,100.0,8.1,-8.299999999999999,-3.85,6.15,-27.15,1,-1,1,-21.0,-1
MIA,NYJ,2010,14,0,5.5,4,68.0,67.0,29.0,66.0,50.0,85.0,59.0,76.0,72.0,77.0,35.0,68.0,9.3,-1.799999999999999,-2.52,2.98,6.52,1,1,-1,9.5,1
MIN,NYG,2010,14,1,5.5,-18,36.0,67.0,51.0,73.0,36.0,76.0,96.0,100.0,66.0,67.0,58.0,93.0,-9.7,-31.9,-4.39,1.1100000000000003,-13.61,1,-1,1,-12.5,-1
NOR,STL,2010,14,1,-9.0,18,41.0,82.0,20.0,58.0,92.0,87.0,96.0,64.0,27.0,62.0,36.0,57.0,11.7,28.9,7.99,-1.0099999999999998,10.01,-1,-1,1,9.0,1
NWE,CHI,2010,14,0,-3.0,29,32.0,82.0,34.0,52.0,58.0,10.0,50.0,0.0,25.0,79.0,27.0,71.0,35.9,36.1,5.25,2.25,23.75,1,1,-1,26.0,1
NYG,MIN,2010,14,0,-5.5,18,96.0,100.0,66.0,67.0,58.0,93.0,36.0,67.0,51.0,73.0,36.0,76.0,22.2,31.9,4.39,-1.1100000000000003,13.61,-1,-1,1,12.5,1
NYJ,MIA,2010,14,1,-5.5,-4,59.0,76.0,72.0,77.0,35.0,68.0,68.0,67.0,29.0,66.0,50.0,85.0,11.1,1.799999999999999,2.52,-2.98,-6.52,-1,1,-1,-9.5,-1
OAK,JAX,2010,14,0,3.5,-7,100.0,33.0,73.0,43.0,22.0,80.0,32.0,48.0,75.0,57.0,20.0,34.0,-11.4,-4.300000000000001,-3.03,0.4700000000000002,-3.97,1,-1,1,-3.5,-1
PHI,DAL,2010,14,0,-4.0,3,82.0,36.0,68.0,63.0,68.0,64.0,36.0,73.0,22.0,58.0,74.0,33.0,26.4,42.3,6.54,2.54,-3.54,1,-1,1,-1.0,-1
