Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
TAM,MIA,2009,10,0,10.0,-2,39.0,70.0,24.0,10.0,29.0,52.0,56.0,47.0,75.0,77.0,19.0,27.0,-35.7,-50.2,-12.48,-2.4800000000000004,10.48,-1,-1,1,8.0,1
TEN,BUF,2009,10,1,-7.5,24,48.0,100.0,85.0,60.0,23.0,0.0,39.0,47.0,37.0,0.0,17.0,67.0,-17.9,0.10000000000000142,2.36,-5.140000000000001,21.64,-1,-1,1,16.5,1
WAS,DEN,2009,10,1,3.5,10,56.0,30.0,27.0,46.0,40.0,100.0,78.0,80.0,38.0,74.0,51.0,80.0,-13.8,-31.1,-4.85,-1.3499999999999996,14.85,-1,-1,1,13.5,1
ARI,STL,2009,11,0,-9.0,8,65.0,76.0,10.0,69.0,78.0,17.0,27.0,68.0,46.0,30.0,35.0,33.0,19.9,56.0,11.15,2.1500000000000004,-3.1500000000000004,1,-1,1,-1.0,-1
ATL,NYG,2009,11,0,7.0,-3,42.0,85.0,54.0,41.0,51.0,28.0,46.0,76.0,67.0,64.0,62.0,95.0,3.0,-5.6,-3.56,3.44,0.56,1,1,-1,4.0,1
BAL,IND,2009,11,1,1.5,-2,50.0,68.0,45.0,76.0,58.0,58.0,62.0,97.0,11.0,62.0,100.0,53.0,27.2,-8.7,0.39,1.8900000000000001,-2.39,1,-1,1,-0.5,-1
BUF,JAX,2009,11,0,8.5,-3,35.0,47.0,34.0,0.0,22.0,66.0,0.0,56.0,68.0,52.0,52.0,30.0,-24.9,-27.2,-8.07,0.4299999999999997,5.07,1,1,-1,5.5,1
CAR,MIA,2009,11,1,-3.5,-7,38.0,68.0,86.0,43.0,29.0,78.0,65.0,53.0,85.0,73.0,22.0,30.0,-5.3,-17.1,-1.53,-5.03,-5.47,-1,1,-1,-10.5,-1
CHI,PHI,2009,11,1,3.5,-4,38.0,65.0,11.0,53.0,67.0,70.0,81.0,53.0,29.0,69.0,67.0,61.0,-18.9,-47.4,-8.9,-5.4,4.9,-1,1,-1,-0.5,-1
CIN,OAK,2009,11,0,-8.5,-3,65.0,79.0,50.0,86.0,48.0,37.0,42.0,41.0,30.0,17.0,1.0,55.0,19.5,70.3,14.89,6.390000000000001,-17.89,1,-1,1,-11.5,-1
CLE,DET,2009,11,0,3.0,-1,38.0,53.0,24.0,7.0,0.0,40.0,35.0,35.0,29.0,56.0,37.0,0.0,-43.9,10.700000000000003,0.06,3.06,-1.06,1,1,-1,2.0,1
DAL,WAS,2009,11,1,-10.5,1,65.0,56.0,58.0,67.0,73.0,41.0,62.0,30.0,34.0,46.0,43.0,100.0,22.5,29.3,8.49,-2.01,-7.49,-1,1,-1,-9.5,-1
DEN,SDG,2009,11,1,6.0,-29,81.0,74.0,39.0,65.0,51.0,78.0,62.0,62.0,0.0,52.0,72.0,59.0,12.3,4.200000000000001,3.26,9.26,-32.26,1,-1,1,-23.0,-1
DET,CLE,2009,11,1,-3.0,1,35.0,35.0,29.0,56.0,37.0,0.0,38.0,53.0,24.0,7.0,0.0,40.0,-54.6,-10.700000000000003,-0.06,-3.06,1.06,-1,1,-1,-2.0,-1
GNB,SFO,2009,11,1,-6.0,6,38.0,0.0,46.0,77.0,66.0,76.0,35.0,38.0,29.0,82.0,30.0,21.0,19.8,20.8,6.77,0.7699999999999996,-0.7699999999999996,1,0,0,0.0,0
HOU,TEN,2009,11,1,-3.5,-3,19.0,76.0,16.0,62.0,84.0,44.0,50.0,100.0,91.0,61.0,27.0,1.0,11.3,24.3,7.48,3.9800000000000004,-10.48,1,-1,1,-6.5,-1
IND,BAL,2009,11,0,-1.5,2,62.0,97.0,11.0,62.0,100.0,53.0,50.0,68.0,45.0,76.0,58.0,58.0,35.9,8.7,-0.39,-1.8900000000000001,2.39,-1,-1,1,0.5,1
JAX,BUF,2009,11,1,-8.5,3,0.0,56.0,68.0,52.0,52.0,30.0,35.0,47.0,34.0,0.0,22.0,66.0,2.3,27.2,8.07,-0.4299999999999997,-5.07,-1,1,-1,-5.5,-1
KAN,PIT,2009,11,1,11.5,3,15.0,26.0,26.0,31.0,25.0,34.0,65.0,41.0,38.0,100.0,69.0,58.0,-33.2,-57.2,-11.46,0.03999999999999915,14.46,1,1,-1,14.5,1
MIA,CAR,2009,11,0,3.5,7,65.0,53.0,85.0,73.0,22.0,30.0,38.0,68.0,86.0,43.0,29.0,78.0,11.8,17.1,1.53,5.03,5.47,1,1,-1,10.5,1
MIN,SEA,2009,11,1,-11.0,26,100.0,65.0,50.0,76.0,66.0,34.0,46.0,53.0,19.0,66.0,64.0,35.0,26.3,38.2,10.24,-0.7599999999999998,15.76,-1,-1,1,15.0,1
NOR,TAM,2009,11,0,-10.5,31,50.0,83.0,80.0,56.0,80.0,40.0,35.0,62.0,25.0,5.0,31.0,55.0,27.9,61.1,12.48,1.9800000000000004,18.52,1,1,-1,20.5,1
NWE,NYJ,2009,11,1,-11.0,17,31.0,85.0,41.0,61.0,94.0,71.0,31.0,76.0,100.0,59.0,27.0,93.0,42.5,44.4,11.43,0.4299999999999997,5.57,1,1,-1,6.0,1
NYG,ATL,2009,11,1,-7.0,3,46.0,76.0,67.0,64.0,62.0,95.0,42.0,85.0,54.0,41.0,51.0,28.0,8.6,5.6,3.56,-3.44,-0.56,-1,1,-1,-4.0,-1
NYJ,NWE,2009,11,0,11.0,-17,31.0,76.0,100.0,59.0,27.0,93.0,31.0,85.0,41.0,61.0,94.0,71.0,-1.9,-44.4,-11.43,-0.4299999999999997,-5.57,-1,1,-1,-6.0,-1
OAK,CIN,2009,11,1,8.5,3,42.0,41.0,30.0,17.0,1.0,55.0,65.0,79.0,50.0,86.0,48.0,37.0,-50.8,-70.3,-14.89,-6.390000000000001,17.89,-1,-1,1,11.5,1
PHI,CHI,2009,11,0,-3.5,4,81.0,53.0,29.0,69.0,67.0,61.0,38.0,65.0,11.0,53.0,67.0,70.0,28.5,47.4,8.9,5.4,-4.9,1,1,-1,0.5,1
PIT,KAN,2009,11,0,-11.5,-3,65.0,41.0,38.0,100.0,69.0,58.0,15.0,26.0,26.0,31.0,25.0,34.0,24.0,57.2,11.46,-0.03999999999999915,-14.46,-1,1,-1,-14.5,-1
SDG,DEN,2009,11,0,-6.0,29,62.0,62.0,0.0,52.0,72.0,59.0,81.0,74.0,39.0,65.0,51.0,78.0,8.1,-4.200000000000001,-3.26,-9.26,32.26,-1,-1,1,23.0,1
SEA,MIN,2009,11,0,11.0,-26,46.0,53.0,19.0,66.0,64.0,35.0,100.0,65.0,50.0,76.0,66.0,34.0,-11.9,-38.2,-10.24,0.7599999999999998,-15.76,1,-1,1,-15.0,-1
SFO,GNB,2009,11,0,6.0,-6,35.0,38.0,29.0,82.0,30.0,21.0,38.0,0.0,46.0,77.0,66.0,76.0,-1.0,-20.8,-6.77,-0.7699999999999996,0.7699999999999996,-1,0,0,0.0,0
STL,ARI,2009,11,1,9.0,-8,27.0,68.0,46.0,30.0,35.0,33.0,65.0,76.0,10.0,69.0,78.0,17.0,-36.1,-56.0,-11.15,-2.1500000000000004,3.1500000000000004,-1,-1,1,1.0,1
TAM,NOR,2009,11,1,10.5,-31,35.0,62.0,25.0,5.0,31.0,55.0,50.0,83.0,80.0,56.0,80.0,40.0,-33.2,-61.1,-12.48,-1.9800000000000004,-18.52,-1,1,-1,-20.5,-1
TEN,HOU,2009,11,0,3.5,3,50.0,100.0,91.0,61.0,27.0,1.0,19.0,76.0,16.0,62.0,84.0,44.0,-13.0,-24.3,-7.48,-3.9800000000000004,10.48,-1,-1,1,6.5,1
WAS,DAL,2009,11,0,10.5,-1,62.0,30.0,34.0,46.0,43.0,100.0,65.0,56.0,58.0,67.0,73.0,41.0,-6.8,-29.3,-8.49,2.01,7.49,1,1,-1,9.5,1
ARI,TEN,2009,12,0,2.0,-3,69.0,72.0,12.0,66.0,77.0,25.0,58.0,100.0,100.0,65.0,21.0,3.0,23.0,36.1,6.07,8.07,-9.07,1,-1,1,-1.0,-1
ATL,TAM,2009,12,1,-12.5,3,38.0,81.0,45.0,43.0,51.0,19.0,27.0,56.0,19.0,0.0,24.0,58.0,2.9,36.1,9.84,-2.66,-6.84,-1,1,-1,-9.5,-1
BAL,PIT,2009,12,1,-8.0,3,42.0,69.0,37.0,77.0,58.0,50.0,77.0,39.0,32.0,100.0,76.0,59.0,23.4,2.6999999999999993,2.93,-5.07,0.06999999999999984,-1,1,-1,-5.0,-1
BUF,MIA,2009,12,1,3.5,17,35.0,44.0,21.0,3.0,26.0,66.0,73.0,56.0,85.0,63.0,19.0,35.0,-23.7,-37.3,-6.36,-2.8600000000000003,23.36,-1,-1,1,20.5,1
CAR,NYJ,2009,12,0,3.5,-11,31.0,58.0,89.0,38.0,28.0,79.0,31.0,72.0,94.0,58.0,21.0,81.0,-2.7,2.3,-1.82,1.68,-9.18,1,-1,1,-7.5,-1
CHI,MIN,2009,12,0,10.0,-26,42.0,64.0,6.0,47.0,61.0,68.0,100.0,61.0,50.0,84.0,66.0,39.0,-17.8,-46.900000000000006,-11.89,-1.8900000000000006,-14.11,-1,1,-1,-16.0,-1
CIN,CLE,2009,12,1,-12.0,9,58.0,72.0,52.0,85.0,44.0,43.0,38.0,53.0,20.0,14.0,6.0,25.0,7.4,48.4,12.16,0.16000000000000014,-3.16,1,-1,1,-3.0,-1
CLE,CIN,2009,12,0,12.0,-9,38.0,53.0,20.0,14.0,6.0,25.0,58.0,72.0,52.0,85.0,44.0,43.0,-41.0,-48.4,-12.16,-0.16000000000000014,3.16,-1,-1,1,3.0,1
DAL,OAK,2009,12,1,-13.5,17,62.0,56.0,57.0,68.0,66.0,41.0,46.0,44.0,21.0,11.0,0.0,60.0,19.0,57.2,13.73,0.23000000000000043,3.2699999999999996,1,1,-1,3.5,1
DEN,NYG,2009,12,1,4.5,20,73.0,67.0,33.0,54.0,45.0,82.0,46.0,75.0,59.0,64.0,67.0,86.0,4.5,-6.5,0.89,5.39,19.11,1,1,-1,24.5,1
DET,GNB,2009,12,1,11.5,-22,31.0,33.0,17.0,53.0,47.0,0.0,42.0,0.0,46.0,78.0,69.0,73.0,-53.6,-77.7,-16.12,-4.620000000000001,-5.879999999999999,-1,1,-1,-10.5,-1
GNB,DET,2009,12,0,-11.5,22,42.0,0.0,46.0,78.0,69.0,73.0,31.0,33.0,17.0,53.0,47.0,0.0,24.1,77.7,16.12,4.620000000000001,5.879999999999999,1,1,-1,10.5,1
HOU,IND,2009,12,1,3.0,-8,12.0,67.0,4.0,48.0,84.0,55.0,54.0,97.0,1.0,61.0,100.0,50.0,12.2,-23.400000000000002,-3.0,0.0,-5.0,0,0,0,-5.0,-1
IND,HOU,2009,12,0,-3.0,8,54.0,97.0,1.0,61.0,100.0,50.0,12.0,67.0,4.0,48.0,84.0,55.0,35.6,23.400000000000002,3.0,0.0,5.0,0,0,0,5.0,1
JAX,SFO,2009,12,0,3.0,-17,0.0,53.0,62.0,57.0,49.0,28.0,35.0,33.0,17.0,74.0,29.0,17.0,-3.0,-0.7999999999999998,-2.51,0.4900000000000002,-14.49,1,-1,1,-14.0,-1
KAN,SDG,2009,12,0,13.5,-29,15.0,17.0,15.0,30.0,25.0,21.0,65.0,64.0,4.0,51.0,65.0,64.0,-26.7,-39.6,-10.51,2.99,-18.490000000000002,1,-1,1,-15.5,-1
MIA,BUF,2009,12,0,-3.5,-17,73.0,56.0,85.0,63.0,19.0,35.0,35.0,44.0,21.0,3.0,26.0,66.0,13.6,37.3,6.36,2.8600000000000003,-23.36,1,-1,1,-20.5,-1
MIN,CHI,2009,12,1,-10.0,26,100.0,61.0,50.0,84.0,66.0,39.0,42.0,64.0,6.0,47.0,61.0,68.0,29.1,46.900000000000006,11.89,1.8900000000000006,14.11,1,1,-1,16.0,1
NOR,NWE,2009,12,1,-1.5,21,54.0,83.0,83.0,53.0,75.0,53.0,31.0,81.0,35.0,60.0,94.0,77.0,30.4,-11.600000000000001,-0.27,-1.77,21.27,-1,-1,1,19.5,1
NWE,NOR,2009,12,0,1.5,-21,31.0,81.0,35.0,60.0,94.0,77.0,54.0,83.0,83.0,53.0,75.0,53.0,42.0,11.600000000000001,0.27,1.77,-21.27,1,-1,1,-19.5,-1
NYG,DEN,2009,12,0,-4.5,-20,46.0,75.0,59.0,64.0,67.0,86.0,73.0,67.0,33.0,54.0,45.0,82.0,11.0,6.5,-0.89,-5.39,-19.11,-1,1,-1,-24.5,-1
NYJ,CAR,2009,12,1,-3.5,11,31.0,72.0,94.0,58.0,21.0,81.0,31.0,58.0,89.0,38.0,28.0,79.0,-5.0,-2.3,1.82,-1.68,9.18,-1,-1,1,7.5,1
OAK,DAL,2009,12,0,13.5,-17,46.0,44.0,21.0,11.0,0.0,60.0,62.0,56.0,57.0,68.0,66.0,41.0,-38.2,-57.2,-13.73,-0.23000000000000043,-3.2699999999999996,-1,1,-1,-3.5,-1
PHI,WAS,2009,12,1,-10.0,3,77.0,47.0,28.0,65.0,65.0,66.0,58.0,31.0,24.0,41.0,43.0,100.0,28.6,37.3,10.07,0.07000000000000028,-7.07,1,-1,1,-7.0,-1
PIT,BAL,2009,12,0,8.0,-3,77.0,39.0,32.0,100.0,76.0,59.0,42.0,69.0,37.0,77.0,58.0,50.0,20.7,-2.6999999999999993,-2.93,5.07,-0.06999999999999984,1,1,-1,5.0,1
SDG,KAN,2009,12,1,-13.5,29,65.0,64.0,4.0,51.0,65.0,64.0,15.0,17.0,15.0,30.0,25.0,21.0,12.9,39.6,10.51,-2.99,18.490000000000002,-1,-1,1,15.5,1
SEA,STL,2009,12,0,-3.5,10,46.0,50.0,0.0,59.0,61.0,34.0,27.0,61.0,42.0,23.0,32.0,32.0,-19.3,17.900000000000002,1.71,-1.79,8.29,-1,-1,1,6.5,1
SFO,JAX,2009,12,1,-3.0,17,35.0,33.0,17.0,74.0,29.0,17.0,0.0,53.0,62.0,57.0,49.0,28.0,-2.2,0.7999999999999998,2.51,-0.4900000000000002,14.49,-1,-1,1,14.0,1
STL,SEA,2009,12,1,3.5,-10,27.0,61.0,42.0,23.0,32.0,32.0,46.0,50.0,0.0,59.0,61.0,34.0,-37.2,-17.900000000000002,-1.71,1.79,-8.29,1,-1,1,-6.5,-1
TAM,ATL,2009,12,0,12.5,-3,27.0,56.0,19.0,0.0,24.0,58.0,38.0,81.0,45.0,43.0,51.0,19.0,-33.2,-36.1,-9.84,2.66,6.84,1,1,-1,9.5,1
TEN,ARI,2009,12,1,-2.0,3,58.0,100.0,100.0,65.0,21.0,3.0,69.0,72.0,12.0,66.0,77.0,25.0,-13.1,-36.1,-6.07,-8.07,9.07,-1,-1,1,1.0,1
WAS,PHI,2009,12,0,10.0,-3,58.0,31.0,24.0,41.0,43.0,100.0,77.0,47.0,28.0,65.0,65.0,66.0,-8.7,-37.3,-10.07,-0.07000000000000028,7.07,-1,-1,1,7.0,1
ARI,MIN,2009,13,1,3.0,13,73.0,76.0,9.0,63.0,77.0,21.0,100.0,65.0,53.0,93.0,74.0,54.0,20.4,-9.8,0.14,3.14,12.86,1,1,-1,16.0,1
ATL,PHI,2009,13,1,4.0,-27,37.0,71.0,40.0,49.0,52.0,26.0,70.0,47.0,29.0,70.0,67.0,71.0,-2.8,-31.400000000000002,-4.92,-0.9199999999999999,-22.08,-1,1,-1,-23.0,-1
BAL,GNB,2009,13,0,4.0,-13,37.0,62.0,39.0,75.0,61.0,63.0,43.0,0.0,41.0,84.0,76.0,80.0,25.4,-1.9000000000000021,-2.75,1.25,-10.25,1,-1,1,-9.0,-1
BUF,NYJ,2009,13,1,3.5,-6,33.0,32.0,24.0,0.0,26.0,75.0,37.0,71.0,92.0,63.0,19.0,95.0,-14.9,-16.5,-1.39,2.1100000000000003,-4.61,1,-1,1,-2.5,-1
CAR,TAM,2009,13,1,-3.5,10,37.0,56.0,80.0,37.0,23.0,90.0,43.0,59.0,16.0,5.0,27.0,64.0,-6.9,21.799999999999997,6.97,3.4699999999999998,3.0300000000000002,1,1,-1,6.5,1
CHI,STL,2009,13,1,-9.0,8,40.0,59.0,0.0,44.0,57.0,61.0,27.0,56.0,41.0,18.0,35.0,50.0,-23.3,13.2,5.18,-3.8200000000000003,2.8200000000000003,-1,1,-1,-1.0,-1
CIN,DET,2009,13,1,-13.5,10,53.0,71.0,61.0,92.0,38.0,59.0,30.0,32.0,13.0,58.0,47.0,0.0,10.7,62.599999999999994,14.69,1.1899999999999995,-4.6899999999999995,1,-1,1,-3.5,-1
CLE,SDG,2009,13,1,13.5,-7,43.0,56.0,15.0,6.0,2.0,43.0,60.0,71.0,4.0,52.0,72.0,74.0,-39.4,-54.3,-10.7,2.8000000000000007,3.6999999999999993,1,1,-1,6.5,1
DAL,NYG,2009,13,0,-1.5,-7,63.0,56.0,64.0,69.0,71.0,51.0,43.0,73.0,50.0,64.0,67.0,89.0,19.7,12.2,0.41,-1.09,-7.41,-1,1,-1,-8.5,-1
DEN,KAN,2009,13,0,-6.0,31,73.0,71.0,36.0,61.0,47.0,87.0,13.0,18.0,16.0,34.0,23.0,21.0,9.3,39.400000000000006,6.88,0.8799999999999999,24.12,1,1,-1,25.0,1
DET,CIN,2009,13,0,13.5,-10,30.0,32.0,13.0,58.0,47.0,0.0,53.0,71.0,61.0,92.0,38.0,59.0,-51.9,-62.599999999999994,-14.69,-1.1899999999999995,4.6899999999999995,-1,-1,1,3.5,1
GNB,BAL,2009,13,1,-4.0,13,43.0,0.0,41.0,84.0,76.0,80.0,37.0,62.0,39.0,75.0,61.0,63.0,27.3,1.9000000000000021,2.75,-1.25,10.25,-1,-1,1,9.0,1
HOU,JAX,2009,13,0,-1.5,-5,16.0,68.0,7.0,50.0,87.0,61.0,0.0,41.0,57.0,65.0,52.0,35.0,15.8,22.5,2.79,1.29,-7.79,1,-1,1,-6.5,-1
IND,TEN,2009,13,1,-6.0,10,53.0,100.0,3.0,62.0,100.0,52.0,53.0,97.0,100.0,71.0,30.0,13.0,31.0,39.6,10.51,4.51,-0.5099999999999998,1,1,-1,4.0,1
JAX,HOU,2009,13,1,1.5,5,0.0,41.0,57.0,65.0,52.0,35.0,16.0,68.0,7.0,50.0,87.0,61.0,-6.7,-22.5,-2.79,-1.29,7.79,-1,-1,1,6.5,1
KAN,DEN,2009,13,1,6.0,-31,13.0,18.0,16.0,34.0,23.0,21.0,73.0,71.0,36.0,61.0,47.0,87.0,-30.1,-39.400000000000006,-6.88,-0.8799999999999999,-24.12,-1,1,-1,-25.0,-1
MIA,NWE,2009,13,1,5.0,1,83.0,59.0,86.0,63.0,18.0,44.0,30.0,83.0,36.0,61.0,95.0,70.0,5.2,-27.3,-3.93,1.0699999999999998,4.93,1,1,-1,6.0,1
MIN,ARI,2009,13,0,-3.0,-13,100.0,65.0,53.0,93.0,74.0,54.0,73.0,76.0,9.0,63.0,77.0,21.0,30.2,9.8,-0.14,-3.14,-12.86,-1,1,-1,-16.0,-1
NOR,WAS,2009,13,0,-8.0,3,53.0,88.0,79.0,54.0,83.0,57.0,56.0,32.0,21.0,41.0,44.0,100.0,36.8,46.0,8.53,0.5299999999999994,-5.529999999999999,1,-1,1,-5.0,-1
NWE,MIA,2009,13,0,-5.0,-1,30.0,83.0,36.0,61.0,95.0,70.0,83.0,59.0,86.0,63.0,18.0,44.0,32.5,27.3,3.93,-1.0699999999999998,-4.93,-1,1,-1,-6.0,-1
NYG,DAL,2009,13,1,1.5,7,43.0,73.0,50.0,64.0,67.0,89.0,63.0,56.0,64.0,69.0,71.0,51.0,7.5,-12.2,-0.41,1.09,7.41,1,1,-1,8.5,1
NYJ,BUF,2009,13,0,-3.5,6,37.0,71.0,92.0,63.0,19.0,95.0,33.0,32.0,24.0,0.0,26.0,75.0,1.6,16.5,1.39,-2.1100000000000003,4.61,-1,-1,1,2.5,1
OAK,PIT,2009,13,0,15.0,3,47.0,41.0,23.0,4.0,0.0,59.0,83.0,44.0,37.0,100.0,72.0,61.0,-36.6,-55.400000000000006,-13.41,1.5899999999999999,16.41,1,1,-1,18.0,1
PHI,ATL,2009,13,0,-4.0,27,70.0,47.0,29.0,70.0,67.0,71.0,37.0,71.0,40.0,49.0,52.0,26.0,28.6,31.400000000000002,4.92,0.9199999999999999,22.08,1,1,-1,23.0,1
PIT,OAK,2009,13,1,-15.0,-3,83.0,44.0,37.0,100.0,72.0,61.0,47.0,41.0,23.0,4.0,0.0,59.0,18.8,55.400000000000006,13.41,-1.5899999999999999,-16.41,-1,1,-1,-18.0,-1
SDG,CLE,2009,13,0,-13.5,7,60.0,71.0,4.0,52.0,72.0,74.0,43.0,56.0,15.0,6.0,2.0,43.0,14.9,54.3,10.7,-2.8000000000000007,-3.6999999999999993,-1,1,-1,-6.5,-1
SEA,SFO,2009,13,1,1.0,3,53.0,53.0,9.0,60.0,55.0,39.0,50.0,38.0,12.0,78.0,31.0,22.0,-17.9,-15.399999999999999,-1.14,-0.1399999999999999,4.14,-1,-1,1,4.0,1
SFO,SEA,2009,13,0,-1.0,-3,50.0,38.0,12.0,78.0,31.0,22.0,53.0,53.0,9.0,60.0,55.0,39.0,-2.5,15.399999999999999,1.14,0.1399999999999999,-4.14,1,-1,1,-4.0,-1
STL,CHI,2009,13,0,9.0,-8,27.0,56.0,41.0,18.0,35.0,50.0,40.0,59.0,0.0,44.0,57.0,61.0,-36.5,-13.2,-5.18,3.8200000000000003,-2.8200000000000003,1,1,-1,1.0,1
TAM,CAR,2009,13,0,3.5,-10,43.0,59.0,16.0,5.0,27.0,64.0,37.0,56.0,80.0,37.0,23.0,90.0,-28.7,-21.799999999999997,-6.97,-3.4699999999999998,-3.0300000000000002,-1,1,-1,-6.5,-1
TEN,IND,2009,13,0,6.0,-10,53.0,97.0,100.0,71.0,30.0,13.0,53.0,100.0,3.0,62.0,100.0,52.0,-8.6,-39.6,-10.51,-4.51,0.5099999999999998,-1,1,-1,-4.0,-1
WAS,NOR,2009,13,1,8.0,-3,56.0,32.0,21.0,41.0,44.0,100.0,53.0,88.0,79.0,54.0,83.0,57.0,-9.2,-46.0,-8.53,-0.5299999999999994,5.529999999999999,-1,-1,1,5.0,1
ARI,SFO,2009,14,0,-4.0,-15,82.0,77.0,8.0,71.0,77.0,16.0,64.0,37.0,4.0,81.0,32.0,22.0,28.6,27.0,3.86,-0.14000000000000012,-18.86,-1,1,-1,-19.0,-1
ATL,NOR,2009,14,1,10.0,-3,39.0,66.0,32.0,55.0,50.0,19.0,50.0,86.0,68.0,62.0,90.0,42.0,-11.4,-42.3,-7.6,2.4000000000000004,4.6,1,1,-1,7.0,1
BAL,DET,2009,14,1,-14.0,45,36.0,54.0,31.0,79.0,52.0,55.0,32.0,26.0,9.0,62.0,41.0,0.0,20.3,65.8,15.27,1.2699999999999996,29.73,1,1,-1,31.0,1
BUF,KAN,2009,14,0,-2.5,6,46.0,26.0,23.0,0.0,15.0,80.0,18.0,14.0,13.0,30.0,15.0,22.0,-16.6,17.9,1.71,-0.79,4.29,-1,-1,1,3.5,1
CAR,NWE,2009,14,0,12.5,-10,39.0,54.0,79.0,41.0,16.0,76.0,29.0,83.0,31.0,68.0,99.0,56.0,-0.1,-30.6,-8.75,3.75,-1.25,1,1,-1,2.5,1
CHI,GNB,2009,14,1,4.0,-7,46.0,54.0,0.0,48.0,49.0,65.0,50.0,0.0,36.0,90.0,75.0,82.0,-23.5,-55.8,-11.1,-7.1,4.1,-1,1,-1,-3.0,-1
CIN,MIN,2009,14,0,6.0,-20,61.0,66.0,57.0,96.0,34.0,59.0,100.0,57.0,44.0,93.0,73.0,44.0,6.9,-18.200000000000003,-6.23,-0.23000000000000043,-13.77,-1,1,-1,-14.0,-1
CLE,PIT,2009,14,1,10.0,7,43.0,51.0,14.0,19.0,0.0,27.0,93.0,43.0,36.0,100.0,72.0,51.0,-38.6,-53.6,-10.52,-0.5199999999999996,17.52,-1,-1,1,17.0,1
DAL,SDG,2009,14,1,-3.5,-3,64.0,51.0,53.0,74.0,76.0,45.0,64.0,68.0,1.0,58.0,77.0,65.0,22.6,7.600000000000001,3.99,0.4900000000000002,-6.99,1,-1,1,-6.5,-1
DEN,IND,2009,14,0,6.5,-12,79.0,63.0,47.0,67.0,41.0,88.0,54.0,100.0,0.0,64.0,100.0,47.0,12.5,-18.0,-6.18,0.3200000000000003,-5.82,1,-1,1,-5.5,-1
DET,BAL,2009,14,0,14.0,-45,32.0,26.0,9.0,62.0,41.0,0.0,36.0,54.0,31.0,79.0,52.0,55.0,-45.5,-65.8,-15.27,-1.2699999999999996,-29.73,-1,1,-1,-31.0,-1
GNB,CHI,2009,14,0,-4.0,7,50.0,0.0,36.0,90.0,75.0,82.0,46.0,54.0,0.0,48.0,49.0,65.0,32.3,55.8,11.1,7.1,-4.1,1,1,-1,3.0,1
HOU,SEA,2009,14,1,-7.0,27,25.0,63.0,2.0,56.0,85.0,56.0,54.0,40.0,7.0,70.0,51.0,29.0,15.1,34.1,9.44,2.4399999999999995,17.560000000000002,1,1,-1,20.0,1
IND,DEN,2009,14,1,-6.5,12,54.0,100.0,0.0,64.0,100.0,47.0,79.0,63.0,47.0,67.0,41.0,88.0,30.5,18.0,6.18,-0.3200000000000003,5.82,-1,-1,1,5.5,1
JAX,MIA,2009,14,1,-2.0,-4,0.0,32.0,53.0,72.0,49.0,30.0,82.0,57.0,78.0,69.0,20.0,30.0,-4.2,-12.0,-0.36,-2.36,-3.64,-1,1,-1,-6.0,-1
KAN,BUF,2009,14,1,2.5,-6,18.0,14.0,13.0,30.0,15.0,22.0,46.0,26.0,23.0,0.0,15.0,80.0,-34.5,-17.9,-1.71,0.79,-4.29,1,-1,1,-3.5,-1
MIA,JAX,2009,14,0,2.0,4,82.0,57.0,78.0,69.0,20.0,30.0,0.0,32.0,53.0,72.0,49.0,30.0,7.8,12.0,0.36,2.36,3.64,1,1,-1,6.0,1
MIN,CIN,2009,14,1,-6.0,20,100.0,57.0,44.0,93.0,73.0,44.0,61.0,66.0,57.0,96.0,34.0,59.0,25.1,18.200000000000003,6.23,0.23000000000000043,13.77,1,1,-1,14.0,1
NOR,ATL,2009,14,0,-10.0,3,50.0,86.0,68.0,62.0,90.0,42.0,39.0,66.0,32.0,55.0,50.0,19.0,30.9,42.3,7.6,-2.4000000000000004,-4.6,-1,1,-1,-7.0,-1
NWE,CAR,2009,14,1,-12.5,10,29.0,83.0,31.0,68.0,99.0,56.0,39.0,54.0,79.0,41.0,16.0,76.0,30.5,30.6,8.75,-3.75,1.25,-1,1,-1,-2.5,-1
NYG,PHI,2009,14,1,1.0,-7,46.0,71.0,46.0,74.0,65.0,70.0,75.0,43.0,26.0,78.0,67.0,65.0,9.0,-15.8,-1.23,-0.22999999999999998,-5.77,-1,1,-1,-6.0,-1
NYJ,TAM,2009,14,0,-3.5,23,43.0,57.0,100.0,66.0,8.0,100.0,43.0,54.0,19.0,13.0,28.0,64.0,-0.1,29.5,4.46,0.96,18.54,1,1,-1,19.5,1
OAK,WAS,2009,14,1,2.5,-21,46.0,34.0,21.0,14.0,0.0,51.0,57.0,34.0,16.0,53.0,48.0,78.0,-33.0,-30.7,-4.75,-2.25,-16.25,-1,1,-1,-18.5,-1
PHI,NYG,2009,14,0,-1.0,7,75.0,43.0,26.0,78.0,67.0,65.0,46.0,71.0,46.0,74.0,65.0,70.0,24.8,15.8,1.23,0.22999999999999998,5.77,1,1,-1,6.0,1
