Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
SFO,ARI,2008,10,0,9.5,-5,36.0,0.0,38.0,60.0,37.0,47.0,61.0,60.0,25.0,77.0,88.0,48.0,-15.5,-36.6,-9.51,-0.009999999999999787,4.51,-1,-1,1,4.5,1
STL,NYJ,2008,10,0,9.5,-44,50.0,27.0,26.0,23.0,16.0,19.0,86.0,60.0,46.0,90.0,42.0,28.0,-38.7,-37.0,-9.59,-0.08999999999999986,-34.41,-1,1,-1,-34.5,-1
TEN,CHI,2008,10,0,-3.0,7,64.0,100.0,85.0,77.0,14.0,66.0,43.0,63.0,48.0,85.0,45.0,17.0,27.0,14.9,0.95,-2.05,6.05,-1,-1,1,4.0,1
ARI,SEA,2008,11,0,-3.0,6,53.0,62.0,19.0,72.0,85.0,52.0,57.0,48.0,46.0,49.0,3.0,14.0,18.7,35.4,5.26,2.26,0.7400000000000002,1,1,-1,3.0,1
ATL,DEN,2008,11,1,-6.5,-4,39.0,76.0,89.0,50.0,34.0,39.0,50.0,93.0,38.0,24.0,80.0,24.0,14.5,21.0,6.4,-0.09999999999999964,-10.4,-1,1,-1,-10.5,-1
BAL,NYG,2008,11,0,7.0,-20,46.0,59.0,81.0,100.0,18.0,77.0,86.0,80.0,100.0,79.0,36.0,94.0,26.4,-12.600000000000001,-4.71,2.29,-15.29,1,-1,1,-13.0,-1
BUF,CLE,2008,11,1,-5.0,-2,29.0,31.0,21.0,64.0,40.0,64.0,29.0,80.0,32.0,25.0,22.0,41.0,-7.7,3.6000000000000005,2.87,-2.13,-4.87,-1,1,-1,-7.0,-1
CAR,DET,2008,11,1,-14.0,9,43.0,73.0,50.0,63.0,31.0,85.0,39.0,0.0,6.0,10.0,31.0,21.0,16.5,59.2,13.9,-0.09999999999999964,-4.9,-1,1,-1,-5.0,-1
CHI,GNB,2008,11,0,3.5,-34,39.0,59.0,41.0,91.0,40.0,14.0,36.0,45.0,29.0,17.0,44.0,91.0,9.5,-7.0,-3.57,-0.06999999999999984,-30.43,-1,1,-1,-30.5,-1
CIN,PHI,2008,11,1,9.0,0,11.0,14.0,18.0,32.0,7.0,76.0,78.0,73.0,29.0,64.0,66.0,79.0,-36.1,-69.6,-12.67,-3.67,12.67,-1,-1,1,9.0,1
CLE,BUF,2008,11,0,5.0,2,29.0,80.0,32.0,25.0,22.0,41.0,29.0,31.0,21.0,64.0,40.0,64.0,-11.3,-3.6000000000000005,-2.87,2.13,4.87,1,1,-1,7.0,1
DAL,WAS,2008,11,0,-2.0,4,71.0,59.0,47.0,61.0,48.0,76.0,32.0,38.0,76.0,86.0,35.0,78.0,-11.2,-23.799999999999997,-6.96,-8.96,10.96,-1,-1,1,2.0,1
DEN,ATL,2008,11,0,6.5,4,50.0,93.0,38.0,24.0,80.0,24.0,39.0,76.0,89.0,50.0,34.0,39.0,-6.5,-21.0,-6.4,0.09999999999999964,10.4,1,1,-1,10.5,1
DET,CAR,2008,11,0,14.0,-9,39.0,0.0,6.0,10.0,31.0,21.0,43.0,73.0,50.0,63.0,31.0,85.0,-42.7,-59.2,-13.9,0.09999999999999964,4.9,1,1,-1,5.0,1
GNB,CHI,2008,11,1,-3.5,34,36.0,45.0,29.0,17.0,44.0,91.0,39.0,59.0,41.0,91.0,40.0,14.0,16.5,7.0,3.57,0.06999999999999984,30.43,1,1,-1,30.5,1
HOU,IND,2008,11,0,8.0,-6,39.0,42.0,38.0,39.0,67.0,71.0,21.0,80.0,0.0,36.0,55.0,79.0,-14.9,-27.9,-7.78,0.21999999999999975,1.7800000000000002,1,1,-1,2.0,1
IND,HOU,2008,11,1,-8.0,6,21.0,80.0,0.0,36.0,55.0,79.0,39.0,42.0,38.0,39.0,67.0,71.0,13.0,27.9,7.78,-0.21999999999999975,-1.7800000000000002,-1,1,-1,-2.0,-1
JAX,TEN,2008,11,1,3.0,-10,43.0,42.0,46.0,55.0,35.0,55.0,64.0,100.0,66.0,77.0,21.0,75.0,-3.5,-32.4,-4.63,-1.63,-5.37,-1,1,-1,-7.0,-1
KAN,NOR,2008,11,1,6.0,-10,0.0,34.0,40.0,0.0,21.0,33.0,29.0,90.0,21.0,59.0,100.0,28.0,-34.9,-35.6,-5.31,0.6900000000000004,-4.69,1,-1,1,-4.0,-1
MIA,OAK,2008,11,1,-10.0,2,53.0,59.0,37.0,74.0,56.0,32.0,53.0,24.0,55.0,13.0,0.0,71.0,7.7,38.7,9.93,-0.07000000000000028,-7.93,-1,1,-1,-8.0,-1
MIN,TAM,2008,11,0,5.5,-6,68.0,38.0,75.0,96.0,33.0,49.0,32.0,83.0,47.0,68.0,51.0,80.0,1.9,-12.799999999999999,-4.75,0.75,-1.25,1,-1,1,-0.5,-1
NOR,KAN,2008,11,0,-6.0,10,29.0,90.0,21.0,59.0,100.0,28.0,0.0,34.0,40.0,0.0,21.0,33.0,0.7,35.6,5.31,-0.6900000000000004,4.69,-1,-1,1,4.0,1
NWE,NYJ,2008,11,1,-3.5,-3,36.0,14.0,64.0,68.0,30.0,68.0,86.0,62.0,54.0,90.0,37.0,44.0,-5.2,-15.899999999999999,-1.16,-4.66,-1.84,-1,1,-1,-6.5,-1
NYG,BAL,2008,11,1,-7.0,20,86.0,80.0,100.0,79.0,36.0,94.0,46.0,59.0,81.0,100.0,18.0,77.0,39.0,12.600000000000001,4.71,-2.29,15.29,-1,-1,1,13.0,1
NYJ,NWE,2008,11,0,3.5,3,86.0,62.0,54.0,90.0,37.0,44.0,36.0,14.0,64.0,68.0,30.0,68.0,10.7,15.899999999999999,1.16,4.66,1.84,1,1,-1,6.5,1
OAK,MIA,2008,11,0,10.0,-2,53.0,24.0,55.0,13.0,0.0,71.0,53.0,59.0,37.0,74.0,56.0,32.0,-31.0,-38.7,-9.93,0.07000000000000028,7.93,1,1,-1,8.0,1
PHI,CIN,2008,11,0,-9.0,0,78.0,73.0,29.0,64.0,66.0,79.0,11.0,14.0,18.0,32.0,7.0,76.0,33.5,69.6,12.67,3.67,-12.67,1,-1,1,-9.0,-1
PIT,SDG,2008,11,1,-4.5,1,100.0,11.0,28.0,96.0,28.0,100.0,39.0,76.0,27.0,65.0,61.0,0.0,17.0,17.4,5.68,1.1799999999999997,-4.68,1,-1,1,-3.5,-1
SDG,PIT,2008,11,0,4.5,-1,39.0,76.0,27.0,65.0,61.0,0.0,100.0,11.0,28.0,96.0,28.0,100.0,-0.4,-17.4,-5.68,-1.1799999999999997,4.68,-1,-1,1,3.5,1
SEA,ARI,2008,11,1,3.0,-6,57.0,48.0,46.0,49.0,3.0,14.0,53.0,62.0,19.0,72.0,85.0,52.0,-16.7,-35.4,-5.26,-2.26,-0.7400000000000002,-1,1,-1,-3.0,-1
SFO,STL,2008,11,1,-7.0,19,29.0,0.0,38.0,63.0,36.0,37.0,43.0,21.0,23.0,11.0,13.0,29.0,-14.2,33.8,8.96,1.9600000000000009,10.04,1,1,-1,12.0,1
STL,SFO,2008,11,0,7.0,-19,43.0,21.0,23.0,11.0,13.0,29.0,29.0,0.0,38.0,63.0,36.0,37.0,-48.0,-33.8,-8.96,-1.9600000000000009,-10.04,-1,1,-1,-12.0,-1
TAM,MIN,2008,11,1,-5.5,6,32.0,83.0,47.0,68.0,51.0,80.0,68.0,38.0,75.0,96.0,33.0,49.0,14.7,12.799999999999999,4.75,-0.75,1.25,-1,-1,1,0.5,1
TEN,JAX,2008,11,0,-3.0,10,64.0,100.0,66.0,77.0,21.0,75.0,43.0,42.0,46.0,55.0,35.0,55.0,28.9,32.4,4.63,1.63,5.37,1,1,-1,7.0,1
WAS,DAL,2008,11,1,2.0,-4,32.0,38.0,76.0,86.0,35.0,78.0,71.0,59.0,47.0,61.0,48.0,76.0,12.6,23.799999999999997,6.96,8.96,-10.96,1,-1,1,-2.0,-1
ARI,NYG,2008,12,1,3.0,-8,57.0,62.0,10.0,80.0,92.0,58.0,83.0,81.0,100.0,78.0,34.0,94.0,21.3,-19.599999999999998,-1.93,1.07,-6.07,1,-1,1,-5.0,-1
ATL,CAR,2008,12,1,-1.0,17,40.0,81.0,80.0,51.0,38.0,42.0,50.0,78.0,59.0,62.0,27.0,83.0,7.1,-9.1,0.26,-0.74,16.74,-1,-1,1,16.0,1
BAL,PHI,2008,12,1,-2.0,29,47.0,62.0,73.0,90.0,18.0,80.0,100.0,72.0,19.0,71.0,72.0,75.0,24.5,-0.6999999999999993,1.99,-0.010000000000000009,27.01,-1,-1,1,27.0,1
BUF,KAN,2008,12,0,-3.0,23,30.0,41.0,23.0,60.0,38.0,66.0,0.0,31.0,35.0,6.0,24.0,31.0,-9.4,27.6,3.61,0.6099999999999999,19.39,1,1,-1,20.0,1
CAR,ATL,2008,12,0,1.0,-17,50.0,78.0,59.0,62.0,27.0,83.0,40.0,81.0,80.0,51.0,38.0,42.0,16.2,9.1,-0.26,0.74,-16.74,1,-1,1,-16.0,-1
CHI,STL,2008,12,0,-7.0,24,37.0,62.0,32.0,82.0,38.0,18.0,47.0,19.0,19.0,13.0,20.0,34.0,2.6,49.9,8.38,1.3800000000000008,15.62,1,1,-1,17.0,1
CIN,PIT,2008,12,0,11.5,-17,17.0,0.0,6.0,39.0,11.0,62.0,100.0,9.0,23.0,100.0,34.0,100.0,-28.2,-48.5,-11.84,-0.33999999999999986,-5.16,-1,1,-1,-5.5,-1
CLE,HOU,2008,12,1,-3.0,-10,27.0,81.0,31.0,22.0,23.0,49.0,37.0,44.0,39.0,38.0,65.0,57.0,-7.4,6.699999999999999,3.51,0.5099999999999998,-13.51,1,-1,1,-13.0,-1
DAL,SFO,2008,12,1,-9.5,13,77.0,66.0,40.0,64.0,49.0,81.0,40.0,6.0,33.0,63.0,37.0,33.0,-5.4,6.4,3.45,-6.05,9.55,-1,-1,1,3.5,1
DEN,OAK,2008,12,1,-9.0,-21,47.0,94.0,33.0,28.0,78.0,24.0,60.0,19.0,43.0,7.0,0.0,74.0,-0.9,29.1,8.02,-0.9800000000000004,-29.02,-1,1,-1,-30.0,-1
DET,TAM,2008,12,1,8.0,-18,37.0,3.0,3.0,0.0,32.0,37.0,47.0,84.0,39.0,70.0,54.0,87.0,-45.0,-62.6,-11.15,-3.1500000000000004,-6.85,-1,1,-1,-10.0,-1
GNB,NOR,2008,12,0,1.0,-22,37.0,53.0,32.0,23.0,46.0,93.0,40.0,94.0,15.0,59.0,100.0,33.0,22.4,17.799999999999997,1.55,2.55,-23.55,1,-1,1,-21.0,-1
HOU,CLE,2008,12,0,3.0,10,37.0,44.0,39.0,38.0,65.0,57.0,27.0,81.0,31.0,22.0,23.0,49.0,-14.1,-6.699999999999999,-3.51,-0.5099999999999998,13.51,-1,-1,1,13.0,1
IND,SDG,2008,12,0,3.0,3,27.0,84.0,0.0,33.0,61.0,79.0,50.0,75.0,16.0,65.0,58.0,0.0,12.9,16.2,1.22,4.22,1.78,1,1,-1,6.0,1
JAX,MIN,2008,12,1,-2.5,-18,43.0,37.0,42.0,57.0,32.0,53.0,67.0,31.0,65.0,95.0,29.0,45.0,-3.9,-2.0999999999999996,1.71,-0.79,-19.71,-1,1,-1,-20.5,-1
KAN,BUF,2008,12,1,3.0,-23,0.0,31.0,35.0,6.0,24.0,31.0,30.0,41.0,23.0,60.0,38.0,66.0,-37.0,-27.6,-3.61,-0.6099999999999999,-19.39,-1,1,-1,-20.0,-1
MIA,NWE,2008,12,1,2.0,-20,67.0,56.0,42.0,78.0,54.0,44.0,43.0,16.0,57.0,66.0,42.0,64.0,6.8,11.0,4.38,6.38,-24.38,1,-1,1,-18.0,-1
MIN,JAX,2008,12,0,2.5,18,67.0,31.0,65.0,95.0,29.0,45.0,43.0,37.0,42.0,57.0,32.0,53.0,-1.8,2.0999999999999996,-1.71,0.79,19.71,1,1,-1,20.5,1
NOR,GNB,2008,12,1,-1.0,22,40.0,94.0,15.0,59.0,100.0,33.0,37.0,53.0,32.0,23.0,46.0,93.0,4.6,-17.799999999999997,-1.55,-2.55,23.55,-1,-1,1,21.0,1
NWE,MIA,2008,12,0,-2.0,20,43.0,16.0,57.0,66.0,42.0,64.0,67.0,56.0,42.0,78.0,54.0,44.0,-4.2,-11.0,-4.38,-6.38,24.38,-1,-1,1,18.0,1
NYG,ARI,2008,12,0,-3.0,8,83.0,81.0,100.0,78.0,34.0,94.0,57.0,62.0,10.0,80.0,92.0,58.0,40.9,19.599999999999998,1.93,-1.07,6.07,-1,-1,1,5.0,1
NYJ,TEN,2008,12,0,5.5,21,90.0,59.0,50.0,88.0,40.0,28.0,73.0,100.0,58.0,74.0,25.0,82.0,7.9,-22.1,-6.62,-1.12,27.62,-1,-1,1,26.5,1
OAK,DEN,2008,12,0,9.0,21,60.0,19.0,43.0,7.0,0.0,74.0,47.0,94.0,33.0,28.0,78.0,24.0,-30.0,-29.1,-8.02,0.9800000000000004,29.02,1,1,-1,30.0,1
PHI,BAL,2008,12,0,2.0,-29,100.0,72.0,19.0,71.0,72.0,75.0,47.0,62.0,73.0,90.0,18.0,80.0,25.2,0.6999999999999993,-1.99,0.010000000000000009,-27.01,1,-1,1,-27.0,-1
PIT,CIN,2008,12,1,-11.5,17,100.0,9.0,23.0,100.0,34.0,100.0,17.0,0.0,6.0,39.0,11.0,62.0,20.3,48.5,11.84,0.33999999999999986,5.16,1,1,-1,5.5,1
SDG,IND,2008,12,1,-3.0,-3,50.0,75.0,16.0,65.0,58.0,0.0,27.0,84.0,0.0,33.0,61.0,79.0,-3.3,-16.2,-1.22,-4.22,-1.78,-1,1,-1,-6.0,-1
SEA,WAS,2008,12,1,3.0,-3,60.0,50.0,32.0,55.0,4.0,2.0,30.0,37.0,65.0,85.0,32.0,77.0,-19.2,-29.7,-4.06,-1.0599999999999996,1.0599999999999996,-1,0,0,0.0,0
SFO,DAL,2008,12,0,9.5,-13,40.0,6.0,33.0,63.0,37.0,33.0,77.0,66.0,40.0,64.0,49.0,81.0,-11.8,-6.4,-3.45,6.05,-9.55,1,-1,1,-3.5,-1
STL,CHI,2008,12,1,7.0,-24,47.0,19.0,19.0,13.0,20.0,34.0,37.0,62.0,32.0,82.0,38.0,18.0,-47.3,-49.9,-8.38,-1.3800000000000008,-15.62,-1,1,-1,-17.0,-1
TAM,DET,2008,12,0,-8.0,18,47.0,84.0,39.0,70.0,54.0,87.0,37.0,3.0,3.0,0.0,32.0,37.0,17.6,62.6,11.15,3.1500000000000004,6.85,1,1,-1,10.0,1
TEN,NYJ,2008,12,1,-5.5,-21,73.0,100.0,58.0,74.0,25.0,82.0,90.0,59.0,50.0,88.0,40.0,28.0,30.0,22.1,6.62,1.12,-27.62,1,-1,1,-26.5,-1
WAS,SEA,2008,12,0,-3.0,3,30.0,37.0,65.0,85.0,32.0,77.0,60.0,50.0,32.0,55.0,4.0,2.0,10.5,29.7,4.06,1.0599999999999996,-1.0599999999999996,1,0,0,0.0,0
ARI,PHI,2008,13,0,3.0,-28,54.0,65.0,3.0,77.0,94.0,55.0,100.0,71.0,18.0,67.0,64.0,79.0,18.9,-2.5,-2.64,0.3599999999999999,-25.36,1,-1,1,-25.0,-1
ATL,SDG,2008,13,0,6.5,6,45.0,83.0,84.0,46.0,40.0,36.0,48.0,74.0,19.0,63.0,59.0,0.0,10.7,8.5,-0.38,6.12,6.38,1,1,-1,12.5,1
BAL,CIN,2008,13,0,-7.0,31,48.0,59.0,75.0,86.0,16.0,86.0,15.0,6.0,1.0,36.0,11.0,57.0,27.7,55.8,9.66,2.66,21.34,1,1,-1,24.0,1
BUF,SFO,2008,13,1,-6.5,-7,36.0,47.0,32.0,52.0,41.0,56.0,39.0,3.0,27.0,63.0,40.0,22.0,-8.2,6.800000000000001,3.53,-2.97,-10.53,-1,1,-1,-13.5,-1
CAR,GNB,2008,13,0,3.0,4,48.0,74.0,64.0,57.0,30.0,76.0,36.0,53.0,34.0,24.0,46.0,79.0,15.6,2.299999999999999,-1.67,1.33,5.67,1,1,-1,7.0,1
CHI,MIN,2008,13,0,5.0,-20,48.0,65.0,44.0,86.0,33.0,22.0,73.0,29.0,69.0,96.0,24.0,38.0,6.1,6.6,-0.78,4.22,-19.22,1,-1,1,-15.0,-1
CIN,BAL,2008,13,1,7.0,-31,15.0,6.0,1.0,36.0,11.0,57.0,48.0,59.0,75.0,86.0,16.0,86.0,-28.1,-55.8,-9.66,-2.66,-21.34,-1,1,-1,-24.0,-1
CLE,IND,2008,13,1,4.0,-4,27.0,85.0,31.0,21.0,20.0,43.0,30.0,85.0,0.0,30.0,61.0,71.0,-12.8,-23.6,-2.77,1.23,-1.23,1,0,0,0.0,0
DAL,SEA,2008,13,1,-12.0,25,82.0,68.0,39.0,68.0,53.0,72.0,60.0,50.0,37.0,44.0,0.0,6.0,-4.7,16.400000000000002,5.48,-6.52,19.52,-1,-1,1,13.0,1
DEN,NYJ,2008,13,0,8.0,17,42.0,97.0,36.0,22.0,74.0,31.0,85.0,59.0,61.0,89.0,40.0,27.0,-6.3,-19.2,-6.04,1.96,23.04,1,1,-1,25.0,1
DET,TEN,2008,13,1,11.0,-37,48.0,0.0,5.0,0.0,26.0,45.0,73.0,100.0,53.0,63.0,27.0,79.0,-47.5,-72.9,-13.39,-2.3900000000000006,-23.61,-1,1,-1,-26.0,-1
GNB,CAR,2008,13,1,-3.0,-4,36.0,53.0,34.0,24.0,46.0,79.0,48.0,74.0,64.0,57.0,30.0,76.0,13.3,-2.299999999999999,1.67,-1.33,-5.67,-1,1,-1,-7.0,-1
HOU,JAX,2008,13,1,-3.0,13,33.0,47.0,41.0,37.0,65.0,63.0,48.0,32.0,36.0,53.0,36.0,63.0,-10.8,-3.9000000000000004,1.34,-1.66,11.66,-1,-1,1,10.0,1
IND,CLE,2008,13,0,-4.0,4,30.0,85.0,0.0,30.0,61.0,71.0,27.0,85.0,31.0,21.0,20.0,43.0,10.8,23.6,2.77,-1.23,1.23,-1,0,0,0.0,0
JAX,HOU,2008,13,0,3.0,-13,48.0,32.0,36.0,53.0,36.0,63.0,33.0,47.0,41.0,37.0,65.0,63.0,-6.9,3.9000000000000004,-1.34,1.66,-11.66,1,-1,1,-10.0,-1
KAN,OAK,2008,13,0,3.5,7,0.0,29.0,42.0,1.0,29.0,26.0,54.0,27.0,51.0,6.0,0.0,72.0,-35.9,-17.4,-5.68,-2.1799999999999997,12.68,-1,-1,1,10.5,1
MIA,STL,2008,13,0,-7.0,4,67.0,53.0,39.0,72.0,58.0,26.0,45.0,12.0,11.0,4.0,20.0,43.0,4.1,57.300000000000004,9.99,2.99,-5.99,1,-1,1,-3.0,-1
MIN,CHI,2008,13,1,-5.0,20,73.0,29.0,69.0,96.0,24.0,38.0,48.0,65.0,44.0,86.0,33.0,22.0,-0.5,-6.6,0.78,-4.22,19.22,-1,-1,1,15.0,1
NOR,TAM,2008,13,0,3.5,-3,42.0,94.0,16.0,56.0,100.0,31.0,54.0,74.0,42.0,66.0,49.0,94.0,12.3,-5.899999999999999,-3.35,0.1499999999999999,0.3500000000000001,1,1,-1,0.5,1
NWE,PIT,2008,13,1,-2.5,-23,48.0,18.0,61.0,66.0,51.0,52.0,94.0,18.0,27.0,100.0,36.0,100.0,-0.4,-19.799999999999997,-1.97,-4.47,-21.03,-1,1,-1,-25.5,-1
NYG,WAS,2008,13,0,-4.0,16,79.0,83.0,100.0,82.0,35.0,78.0,33.0,38.0,75.0,77.0,32.0,86.0,41.6,33.400000000000006,4.84,0.8399999999999999,11.16,1,1,-1,12.0,1
NYJ,DEN,2008,13,1,-8.0,-17,85.0,59.0,61.0,89.0,40.0,27.0,42.0,97.0,36.0,22.0,74.0,31.0,12.9,19.2,6.04,-1.96,-23.04,-1,1,-1,-25.0,-1
OAK,KAN,2008,13,1,-3.5,-7,54.0,27.0,51.0,6.0,0.0,72.0,0.0,29.0,42.0,1.0,29.0,26.0,-18.5,17.4,5.68,2.1799999999999997,-12.68,1,-1,1,-10.5,-1
PHI,ARI,2008,13,1,-3.0,28,100.0,71.0,18.0,67.0,64.0,79.0,54.0,65.0,3.0,77.0,94.0,55.0,21.4,2.5,2.64,-0.3599999999999999,25.36,-1,-1,1,25.0,1
PIT,NWE,2008,13,0,2.5,23,94.0,18.0,27.0,100.0,36.0,100.0,48.0,18.0,61.0,66.0,51.0,52.0,19.4,19.799999999999997,1.97,4.47,21.03,1,1,-1,25.5,1
SDG,ATL,2008,13,1,-6.5,-6,48.0,74.0,19.0,63.0,59.0,0.0,45.0,83.0,84.0,46.0,40.0,36.0,2.2,-8.5,0.38,-6.12,-6.38,-1,1,-1,-12.5,-1
SEA,DAL,2008,13,0,12.0,-25,60.0,50.0,37.0,44.0,0.0,6.0,82.0,68.0,39.0,68.0,53.0,72.0,-21.1,-16.400000000000002,-5.48,6.52,-19.52,1,-1,1,-13.0,-1
SFO,BUF,2008,13,0,6.5,7,39.0,3.0,27.0,63.0,40.0,22.0,36.0,47.0,32.0,52.0,41.0,56.0,-15.0,-6.800000000000001,-3.53,2.97,10.53,1,1,-1,13.5,1
STL,MIA,2008,13,1,7.0,-4,45.0,12.0,11.0,4.0,20.0,43.0,67.0,53.0,39.0,72.0,58.0,26.0,-53.2,-57.300000000000004,-9.99,-2.99,5.99,-1,-1,1,3.0,1
TAM,NOR,2008,13,1,-3.5,3,54.0,74.0,42.0,66.0,49.0,94.0,42.0,94.0,16.0,56.0,100.0,31.0,18.2,5.899999999999999,3.35,-0.1499999999999999,-0.3500000000000001,-1,1,-1,-0.5,-1
TEN,DET,2008,13,0,-11.0,37,73.0,100.0,53.0,63.0,27.0,79.0,48.0,0.0,5.0,0.0,26.0,45.0,25.4,72.9,13.39,2.3900000000000006,23.61,1,1,-1,26.0,1
WAS,NYG,2008,13,1,4.0,-16,33.0,38.0,75.0,77.0,32.0,86.0,79.0,83.0,100.0,82.0,35.0,78.0,8.2,-33.400000000000006,-4.84,-0.8399999999999999,-11.16,-1,1,-1,-12.0,-1
ARI,STL,2008,14,1,-14.5,24,53.0,70.0,0.0,75.0,92.0,51.0,42.0,22.0,18.0,14.0,20.0,45.0,7.5,58.7,13.8,-0.6999999999999993,10.2,-1,-1,1,9.5,1
ATL,NOR,2008,14,0,3.0,-4,50.0,87.0,89.0,57.0,41.0,43.0,50.0,95.0,14.0,59.0,100.0,42.0,12.9,1.3000000000000007,-1.87,1.13,-2.13,1,-1,1,-1.0,-1
BAL,WAS,2008,14,1,-6.5,14,56.0,59.0,80.0,93.0,23.0,92.0,36.0,35.0,75.0,81.0,34.0,74.0,32.1,22.900000000000002,6.78,0.28000000000000025,7.22,1,1,-1,7.5,1
BUF,MIA,2008,14,1,-2.0,-13,42.0,46.0,40.0,64.0,41.0,61.0,61.0,59.0,47.0,76.0,56.0,33.0,-11.4,-12.700000000000001,-0.49,-2.49,-12.51,-1,1,-1,-15.0,-1
CAR,TAM,2008,14,1,-3.0,15,50.0,73.0,68.0,61.0,30.0,66.0,53.0,68.0,50.0,77.0,44.0,82.0,16.2,-3.6999999999999993,1.38,-1.62,13.620000000000001,-1,-1,1,12.0,1
CHI,JAX,2008,14,1,-6.5,13,50.0,62.0,47.0,83.0,30.0,25.0,44.0,32.0,42.0,59.0,39.0,62.0,2.5,10.6,4.3,-2.2,8.7,-1,-1,1,6.5,1
CIN,IND,2008,14,0,13.5,-32,19.0,6.0,2.0,43.0,8.0,48.0,36.0,89.0,4.0,41.0,56.0,78.0,-28.5,-38.5,-9.89,3.6099999999999994,-22.11,1,-1,1,-18.5,-1
CLE,TEN,2008,14,0,13.5,-19,25.0,81.0,35.0,34.0,17.0,51.0,78.0,100.0,74.0,75.0,26.0,82.0,-10.4,-40.6,-10.3,3.1999999999999993,-8.7,1,-1,1,-5.5,-1
DAL,PIT,2008,14,0,4.0,-7,94.0,73.0,43.0,76.0,59.0,66.0,100.0,24.0,36.0,100.0,35.0,100.0,1.7,-20.5,-6.3,-2.3,-0.7000000000000002,-1,1,-1,-3.0,-1
DEN,KAN,2008,14,1,-9.0,7,44.0,100.0,41.0,31.0,79.0,29.0,0.0,35.0,49.0,13.0,28.0,34.0,-1.8,31.2,8.44,-0.5600000000000005,-1.4399999999999995,-1,1,-1,-2.0,-1
DET,MIN,2008,14,1,10.5,-4,47.0,0.0,2.0,0.0,24.0,49.0,75.0,32.0,77.0,98.0,26.0,46.0,-52.0,-57.8,-10.1,0.40000000000000036,6.1,1,1,-1,6.5,1
GNB,HOU,2008,14,1,-7.0,-3,39.0,54.0,42.0,33.0,50.0,79.0,39.0,54.0,46.0,45.0,64.0,57.0,13.7,21.2,6.44,-0.5599999999999996,-9.440000000000001,-1,1,-1,-10.0,-1
HOU,GNB,2008,14,0,7.0,3,39.0,54.0,46.0,45.0,64.0,57.0,39.0,54.0,42.0,33.0,50.0,79.0,-7.5,-21.2,-6.44,0.5599999999999996,9.440000000000001,1,1,-1,10.0,1
IND,CIN,2008,14,1,-13.5,32,36.0,89.0,4.0,41.0,56.0,78.0,19.0,6.0,2.0,43.0,8.0,48.0,10.0,38.5,9.89,-3.6099999999999994,22.11,-1,-1,1,18.5,1
JAX,CHI,2008,14,0,6.5,-13,44.0,32.0,42.0,59.0,39.0,62.0,50.0,62.0,47.0,83.0,30.0,25.0,-8.1,-10.6,-4.3,2.2,-8.7,1,-1,1,-6.5,-1
KAN,DEN,2008,14,0,9.0,-7,0.0,35.0,49.0,13.0,28.0,34.0,44.0,100.0,41.0,31.0,79.0,29.0,-33.0,-31.2,-8.44,0.5600000000000005,1.4399999999999995,1,1,-1,2.0,1
MIA,BUF,2008,14,0,2.0,13,61.0,59.0,47.0,76.0,56.0,33.0,42.0,46.0,40.0,64.0,41.0,61.0,1.3,12.700000000000001,0.49,2.49,12.51,1,1,-1,15.0,1
MIN,DET,2008,14,0,-10.5,4,75.0,32.0,77.0,98.0,26.0,46.0,47.0,0.0,2.0,0.0,24.0,49.0,5.8,57.8,10.1,-0.40000000000000036,-6.1,-1,1,-1,-6.5,-1
NOR,ATL,2008,14,1,-3.0,4,50.0,95.0,14.0,59.0,100.0,42.0,50.0,87.0,89.0,57.0,41.0,43.0,11.6,-1.3000000000000007,1.87,-1.13,2.13,-1,-1,1,1.0,1
NWE,SEA,2008,14,0,-7.5,3,47.0,14.0,65.0,67.0,48.0,54.0,56.0,38.0,38.0,52.0,5.0,0.0,-4.8,22.4,2.52,-4.98,0.48,-1,1,-1,-4.5,-1
NYG,PHI,2008,14,1,-7.0,-6,83.0,81.0,100.0,87.0,40.0,73.0,92.0,73.0,31.0,79.0,65.0,74.0,39.7,9.000000000000004,3.97,-3.03,-9.97,-1,1,-1,-13.0,-1
NYJ,SFO,2008,14,0,-5.0,-10,78.0,59.0,66.0,90.0,42.0,16.0,44.0,6.0,26.0,65.0,37.0,26.0,6.1,26.1,3.3,-1.7000000000000002,-13.3,-1,1,-1,-15.0,-1
OAK,SDG,2008,14,0,9.0,-27,53.0,35.0,57.0,17.0,0.0,74.0,44.0,70.0,20.0,66.0,55.0,5.0,-20.5,-20.6,-6.32,2.6799999999999997,-20.68,1,-1,1,-18.0,-1
PHI,NYG,2008,14,0,7.0,6,92.0,73.0,31.0,79.0,65.0,74.0,83.0,81.0,100.0,87.0,40.0,73.0,30.7,-9.000000000000004,-3.97,3.03,9.97,1,1,-1,13.0,1
