Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
TAM,CAR,2006,10,0,10.0,-14,5.0,75.0,10.0,33.0,29.0,42.0,30.0,72.0,18.0,47.0,49.0,37.0,-17.5,-16.2,-5.75,4.25,-8.25,1,-1,1,-4.0,-1
TEN,BAL,2006,10,1,7.5,-1,15.0,92.0,32.0,2.0,23.0,46.0,60.0,86.0,26.0,100.0,39.0,47.0,-35.3,-59.199999999999996,-10.95,-3.4499999999999993,9.95,-1,-1,1,6.5,1
WAS,PHI,2006,10,0,8.0,-24,5.0,89.0,43.0,57.0,47.0,2.0,75.0,67.0,38.0,49.0,97.0,54.0,-4.5,-40.8,-10.55,-2.5500000000000007,-13.45,-1,1,-1,-16.0,-1
ARI,DET,2006,11,1,-2.5,7,23.0,55.0,0.0,37.0,48.0,16.0,27.0,47.0,10.0,34.0,76.0,32.0,-35.1,-17.200000000000003,-1.27,-3.77,8.27,-1,-1,1,4.5,1
ATL,BAL,2006,11,0,3.5,-14,59.0,60.0,100.0,66.0,18.0,12.0,59.0,87.0,21.0,86.0,48.0,43.0,-4.6,-31.4,-8.76,-5.26,-5.24,-1,1,-1,-10.5,-1
BAL,ATL,2006,11,1,-3.5,14,59.0,87.0,21.0,86.0,48.0,43.0,59.0,60.0,100.0,66.0,18.0,12.0,26.8,31.4,8.76,5.26,5.24,1,1,-1,10.5,1
BUF,HOU,2006,11,0,2.5,3,50.0,45.0,24.0,41.0,5.0,34.0,18.0,60.0,18.0,30.0,45.0,32.0,-10.7,13.5,0.46,2.96,2.54,1,1,-1,5.5,1
CAR,STL,2006,11,1,-6.5,15,36.0,76.0,17.0,49.0,48.0,41.0,45.0,50.0,24.0,17.0,83.0,52.0,-2.1,-8.4,0.64,-5.86,14.36,-1,-1,1,8.5,1
CHI,NYJ,2006,11,0,-5.5,10,50.0,87.0,27.0,66.0,63.0,100.0,23.0,66.0,32.0,17.0,32.0,29.0,36.0,54.0,9.7,4.199999999999999,0.3000000000000007,1,1,-1,4.5,1
CIN,NOR,2006,11,0,3.0,15,36.0,55.0,22.0,35.0,71.0,19.0,59.0,100.0,19.0,35.0,100.0,60.0,3.0,-6.5,-3.77,-0.77,18.77,-1,-1,1,18.0,1
CLE,PIT,2006,11,1,4.0,-4,27.0,34.0,8.0,17.0,26.0,66.0,55.0,50.0,39.0,66.0,82.0,35.0,-14.6,-24.299999999999997,-2.83,1.17,-1.17,1,0,0,0.0,0
DAL,IND,2006,11,1,1.0,7,32.0,66.0,51.0,80.0,71.0,54.0,14.0,97.0,28.0,0.0,93.0,93.0,16.5,-2.3999999999999986,1.92,2.92,5.08,1,1,-1,8.0,1
DEN,SDG,2006,11,1,-2.5,-8,45.0,90.0,54.0,79.0,24.0,20.0,100.0,82.0,66.0,75.0,60.0,37.0,17.9,-16.200000000000003,-1.05,-3.55,-6.95,-1,1,-1,-10.5,-1
DET,ARI,2006,11,0,2.5,-7,27.0,47.0,10.0,34.0,76.0,32.0,23.0,55.0,0.0,37.0,48.0,16.0,-17.9,17.200000000000003,1.27,3.77,-8.27,1,-1,1,-4.5,-1
GNB,NWE,2006,11,1,6.0,-35,86.0,95.0,31.0,67.0,79.0,2.0,45.0,82.0,46.0,86.0,55.0,25.0,-5.6,-24.0,-2.76,3.24,-32.24,1,-1,1,-29.0,-1
HOU,BUF,2006,11,1,-2.5,-3,18.0,60.0,18.0,30.0,45.0,32.0,50.0,45.0,24.0,41.0,5.0,34.0,-24.2,-13.5,-0.46,-2.96,-2.54,-1,1,-1,-5.5,-1
IND,DAL,2006,11,0,-1.0,-7,14.0,97.0,28.0,0.0,93.0,93.0,32.0,66.0,51.0,80.0,71.0,54.0,18.9,2.3999999999999986,-1.92,-2.92,-5.08,-1,1,-1,-8.0,-1
JAX,NYG,2006,11,1,-3.5,16,41.0,87.0,48.0,60.0,28.0,70.0,50.0,74.0,57.0,67.0,47.0,38.0,23.9,-9.5,0.41,-3.09,15.59,-1,-1,1,12.5,1
KAN,OAK,2006,11,1,-9.0,4,32.0,71.0,36.0,49.0,45.0,48.0,32.0,0.0,21.0,34.0,0.0,87.0,12.8,46.8,11.67,2.67,-7.67,1,-1,1,-5.0,-1
MIA,MIN,2006,11,1,-3.0,4,50.0,53.0,22.0,64.0,58.0,73.0,41.0,66.0,28.0,100.0,47.0,21.0,-10.0,-7.5,0.84,-2.16,3.16,-1,-1,1,1.0,1
MIN,MIA,2006,11,0,3.0,-4,41.0,66.0,28.0,100.0,47.0,21.0,50.0,53.0,22.0,64.0,58.0,73.0,-2.5,7.5,-0.84,2.16,-3.16,1,-1,1,-1.0,-1
NOR,CIN,2006,11,1,-3.0,-15,59.0,100.0,19.0,35.0,100.0,60.0,36.0,55.0,22.0,35.0,71.0,19.0,9.5,6.5,3.77,0.77,-18.77,1,-1,1,-18.0,-1
NWE,GNB,2006,11,0,-6.0,35,45.0,82.0,46.0,86.0,55.0,25.0,86.0,95.0,31.0,67.0,79.0,2.0,18.4,24.0,2.76,-3.24,32.24,-1,-1,1,29.0,1
NYG,JAX,2006,11,0,3.5,-16,50.0,74.0,57.0,67.0,47.0,38.0,41.0,87.0,48.0,60.0,28.0,70.0,33.4,9.5,-0.41,3.09,-15.59,1,-1,1,-12.5,-1
NYJ,CHI,2006,11,1,5.5,-10,23.0,66.0,32.0,17.0,32.0,29.0,50.0,87.0,27.0,66.0,63.0,100.0,-18.0,-54.0,-9.7,-4.199999999999999,-0.3000000000000007,-1,1,-1,-4.5,-1
OAK,KAN,2006,11,0,9.0,-4,32.0,0.0,21.0,34.0,0.0,87.0,32.0,71.0,36.0,49.0,45.0,48.0,-34.0,-46.8,-11.67,-2.67,7.67,-1,-1,1,5.0,1
PHI,TEN,2006,11,1,-13.0,-18,64.0,68.0,41.0,41.0,92.0,58.0,14.0,90.0,37.0,9.0,21.0,23.0,34.2,71.1,16.02,3.0199999999999996,-34.019999999999996,1,-1,1,-31.0,-1
PIT,CLE,2006,11,0,-4.0,4,55.0,50.0,39.0,66.0,82.0,35.0,27.0,34.0,8.0,17.0,26.0,66.0,9.7,24.299999999999997,2.83,-1.17,1.17,-1,0,0,0.0,0
SDG,DEN,2006,11,0,2.5,8,100.0,82.0,66.0,75.0,60.0,37.0,45.0,90.0,54.0,79.0,24.0,20.0,34.1,16.200000000000003,1.05,3.55,6.95,1,1,-1,10.5,1
SEA,SFO,2006,11,0,-3.0,-6,100.0,39.0,33.0,62.0,38.0,27.0,36.0,68.0,37.0,44.0,26.0,25.0,-12.5,19.1,1.68,-1.32,-7.68,-1,1,-1,-9.0,-1
SFO,SEA,2006,11,1,3.0,6,36.0,68.0,37.0,44.0,26.0,25.0,100.0,39.0,33.0,62.0,38.0,27.0,-31.6,-19.1,-1.68,1.32,7.68,1,1,-1,9.0,1
STL,CAR,2006,11,0,6.5,-15,45.0,50.0,24.0,17.0,83.0,52.0,36.0,76.0,17.0,49.0,48.0,41.0,6.3,8.4,-0.64,5.86,-14.36,1,-1,1,-8.5,-1
TAM,WAS,2006,11,1,-3.0,3,0.0,71.0,8.0,34.0,23.0,35.0,4.0,92.0,45.0,48.0,38.0,0.0,-23.5,-18.8,-1.61,-4.61,4.61,-1,0,0,0.0,0
TEN,PHI,2006,11,0,13.0,18,14.0,90.0,37.0,9.0,21.0,23.0,64.0,68.0,41.0,41.0,92.0,58.0,-36.9,-71.1,-16.02,-3.0199999999999996,34.019999999999996,-1,-1,1,31.0,1
WAS,TAM,2006,11,0,3.0,-3,4.0,92.0,45.0,48.0,38.0,0.0,0.0,71.0,8.0,34.0,23.0,35.0,-4.7,18.8,1.61,4.61,-4.61,1,0,0,0.0,0
ARI,MIN,2006,12,0,6.0,-5,35.0,57.0,0.0,38.0,41.0,26.0,39.0,62.0,29.0,100.0,42.0,27.0,-36.0,-30.3,-8.54,-2.539999999999999,3.539999999999999,-1,-1,1,1.0,1
ATL,NOR,2006,12,1,-3.0,-18,61.0,51.0,100.0,60.0,8.0,22.0,57.0,100.0,17.0,31.0,100.0,57.0,-7.4,-13.5,-0.46,-3.46,-17.54,-1,1,-1,-21.0,-1
BAL,PIT,2006,12,1,-3.0,27,74.0,86.0,21.0,77.0,41.0,61.0,70.0,49.0,36.0,60.0,71.0,43.0,19.1,10.8,4.66,1.6600000000000001,22.34,1,1,-1,24.0,1
BUF,JAX,2006,12,1,3.0,3,57.0,43.0,21.0,29.0,13.0,41.0,39.0,92.0,53.0,63.0,26.0,69.0,-15.5,-34.8,-5.19,-2.1900000000000004,8.190000000000001,-1,-1,1,6.0,1
CAR,WAS,2006,12,0,-6.0,-4,61.0,73.0,28.0,52.0,37.0,60.0,0.0,95.0,41.0,36.0,31.0,16.0,-0.9,4.8999999999999995,-1.39,-7.39,-2.6100000000000003,-1,1,-1,-10.0,-1
CHI,NWE,2006,12,0,3.5,-4,52.0,89.0,33.0,59.0,47.0,100.0,61.0,81.0,47.0,83.0,48.0,47.0,36.4,24.0,2.76,6.26,-6.76,1,-1,1,-0.5,-1
CIN,CLE,2006,12,0,-3.0,30,39.0,57.0,23.0,34.0,62.0,0.0,30.0,24.0,7.0,19.0,22.0,62.0,4.5,18.1,1.46,-1.54,28.54,-1,-1,1,27.0,1
CLE,CIN,2006,12,1,3.0,-30,30.0,24.0,7.0,19.0,22.0,62.0,39.0,57.0,23.0,34.0,62.0,0.0,-13.6,-18.1,-1.46,1.54,-28.54,1,-1,1,-27.0,-1
DAL,TAM,2006,12,1,-11.0,28,35.0,68.0,51.0,73.0,59.0,53.0,0.0,76.0,14.0,36.0,18.0,43.0,20.3,45.6,11.46,0.46000000000000085,16.54,1,1,-1,17.0,1
DEN,KAN,2006,12,0,1.0,-9,43.0,89.0,59.0,69.0,18.0,29.0,30.0,70.0,44.0,42.0,31.0,54.0,10.4,1.700000000000001,-2.06,-1.06,-6.9399999999999995,-1,1,-1,-8.0,-1
DET,MIA,2006,12,1,2.5,-17,26.0,41.0,6.0,31.0,63.0,37.0,57.0,54.0,13.0,57.0,50.0,69.0,-19.8,-13.0,-0.35,2.15,-16.65,1,-1,1,-14.5,-1
GNB,SEA,2006,12,0,10.0,-10,87.0,86.0,26.0,59.0,57.0,13.0,96.0,38.0,29.0,39.0,33.0,41.0,-2.6,6.0,-1.15,8.85,-8.85,1,0,0,0.0,0
HOU,NYJ,2006,12,0,5.5,-15,22.0,57.0,25.0,32.0,37.0,27.0,22.0,65.0,32.0,9.0,24.0,46.0,-16.1,-2.700000000000001,-2.98,2.52,-12.02,1,-1,1,-9.5,-1
IND,PHI,2006,12,1,-9.5,24,13.0,97.0,26.0,0.0,79.0,88.0,70.0,73.0,42.0,27.0,79.0,73.0,22.5,-16.0,-1.01,-10.51,25.01,-1,-1,1,14.5,1
JAX,BUF,2006,12,0,-3.0,-3,39.0,92.0,53.0,63.0,26.0,69.0,57.0,43.0,21.0,29.0,13.0,41.0,19.3,34.8,5.19,2.1900000000000004,-8.190000000000001,1,-1,1,-6.0,-1
KAN,DEN,2006,12,1,-1.0,9,30.0,70.0,44.0,42.0,31.0,54.0,43.0,89.0,59.0,69.0,18.0,29.0,8.7,-1.700000000000001,2.06,1.06,6.9399999999999995,1,1,-1,8.0,1
MIA,DET,2006,12,0,-2.5,17,57.0,54.0,13.0,57.0,50.0,69.0,26.0,41.0,6.0,31.0,63.0,37.0,-6.8,13.0,0.35,-2.15,16.65,-1,-1,1,14.5,1
MIN,ARI,2006,12,1,-6.0,5,39.0,62.0,29.0,100.0,42.0,27.0,35.0,57.0,0.0,38.0,41.0,26.0,-5.7,30.3,8.54,2.539999999999999,-3.539999999999999,1,-1,1,-1.0,-1
NOR,ATL,2006,12,0,3.0,18,57.0,100.0,17.0,31.0,100.0,57.0,61.0,51.0,100.0,60.0,8.0,22.0,6.1,13.5,0.46,3.46,17.54,1,1,-1,21.0,1
NWE,CHI,2006,12,1,-3.5,4,61.0,81.0,47.0,83.0,48.0,47.0,52.0,89.0,33.0,59.0,47.0,100.0,12.4,-24.0,-2.76,-6.26,6.76,-1,-1,1,0.5,1
NYG,TEN,2006,12,0,-3.5,-3,43.0,76.0,50.0,54.0,40.0,40.0,9.0,86.0,46.0,7.0,11.0,26.0,30.9,60.5,11.27,7.77,-14.27,1,-1,1,-6.5,-1
NYJ,HOU,2006,12,1,-5.5,15,22.0,65.0,32.0,9.0,24.0,46.0,22.0,57.0,25.0,32.0,37.0,27.0,-13.4,2.700000000000001,2.98,-2.52,12.02,-1,-1,1,9.5,1
OAK,SDG,2006,12,0,13.0,-7,35.0,0.0,24.0,21.0,0.0,95.0,100.0,84.0,68.0,62.0,50.0,47.0,-28.3,-58.2,-13.71,-0.7100000000000009,6.710000000000001,-1,-1,1,6.0,1
PHI,IND,2006,12,0,9.5,-24,70.0,73.0,42.0,27.0,79.0,73.0,13.0,97.0,26.0,0.0,79.0,88.0,38.5,16.0,1.01,10.51,-25.01,1,-1,1,-14.5,-1
PIT,BAL,2006,12,0,3.0,-27,70.0,49.0,36.0,60.0,71.0,43.0,74.0,86.0,21.0,77.0,41.0,61.0,8.3,-10.8,-4.66,-1.6600000000000001,-22.34,-1,1,-1,-24.0,-1
SDG,OAK,2006,12,1,-13.0,7,100.0,84.0,68.0,62.0,50.0,47.0,35.0,0.0,24.0,21.0,0.0,95.0,29.9,58.2,13.71,0.7100000000000009,-6.710000000000001,1,-1,1,-6.0,-1
SEA,GNB,2006,12,1,-10.0,10,96.0,38.0,29.0,39.0,33.0,41.0,87.0,86.0,26.0,59.0,57.0,13.0,-8.6,-6.0,1.15,-8.85,8.85,-1,0,0,0.0,0
SFO,STL,2006,12,0,4.5,-3,39.0,70.0,51.0,44.0,19.0,31.0,52.0,35.0,17.0,2.0,61.0,60.0,-29.7,-30.599999999999998,-8.6,-4.1,5.6,-1,-1,1,1.5,1
STL,SFO,2006,12,1,-4.5,3,52.0,35.0,17.0,2.0,61.0,60.0,39.0,70.0,51.0,44.0,19.0,31.0,0.9,30.599999999999998,8.6,4.1,-5.6,1,-1,1,-1.5,-1
TAM,DAL,2006,12,0,11.0,-28,0.0,76.0,14.0,36.0,18.0,43.0,35.0,68.0,51.0,73.0,59.0,53.0,-25.3,-45.6,-11.46,-0.46000000000000085,-16.54,-1,1,-1,-17.0,-1
TEN,NYG,2006,12,1,3.5,3,9.0,86.0,46.0,7.0,11.0,26.0,43.0,76.0,50.0,54.0,40.0,40.0,-29.6,-60.5,-11.27,-7.77,14.27,-1,-1,1,6.5,1
WAS,CAR,2006,12,1,6.0,4,0.0,95.0,41.0,36.0,31.0,16.0,61.0,73.0,28.0,52.0,37.0,60.0,-5.8,-4.8999999999999995,1.39,7.39,2.6100000000000003,1,1,-1,10.0,1
ARI,STL,2006,13,0,6.5,14,33.0,61.0,0.0,33.0,50.0,17.0,41.0,39.0,23.0,0.0,58.0,63.0,-30.3,-26.900000000000002,-7.88,-1.38,21.88,-1,-1,1,20.5,1
ATL,WAS,2006,13,0,1.5,10,56.0,51.0,100.0,58.0,1.0,4.0,0.0,95.0,42.0,36.0,25.0,16.0,-10.5,-4.0,-3.25,-1.75,13.25,-1,-1,1,11.5,1
BAL,CIN,2006,13,0,2.5,-6,93.0,90.0,24.0,80.0,37.0,64.0,44.0,61.0,24.0,39.0,64.0,0.0,24.5,17.9,1.42,3.92,-7.42,1,-1,1,-3.5,-1
BUF,SDG,2006,13,1,5.5,-3,56.0,51.0,21.0,20.0,12.0,47.0,100.0,85.0,62.0,61.0,45.0,49.0,-15.0,-48.9,-8.48,-2.9800000000000004,5.48,-1,-1,1,2.5,1
CAR,PHI,2006,13,0,-3.0,-3,52.0,76.0,29.0,46.0,34.0,67.0,56.0,73.0,43.0,16.0,72.0,73.0,4.7,-23.5,-7.21,-10.21,4.21,-1,1,-1,-6.0,-1
CHI,MIN,2006,13,1,-9.0,10,41.0,90.0,36.0,58.0,43.0,93.0,33.0,64.0,33.0,100.0,43.0,3.0,34.3,39.699999999999996,10.35,1.3499999999999996,-0.34999999999999964,1,1,-1,1.0,1
CIN,BAL,2006,13,1,-2.5,6,44.0,61.0,24.0,39.0,64.0,0.0,93.0,90.0,24.0,80.0,37.0,64.0,6.6,-17.9,-1.42,-3.92,7.42,-1,-1,1,3.5,1
CLE,KAN,2006,13,1,5.0,3,26.0,24.0,8.0,23.0,19.0,50.0,30.0,73.0,50.0,47.0,28.0,51.0,-7.5,-14.2,-0.61,4.39,3.61,1,1,-1,8.0,1
DAL,NYG,2006,13,0,-3.5,3,30.0,71.0,50.0,69.0,61.0,60.0,41.0,80.0,49.0,51.0,36.0,34.0,24.5,1.3999999999999986,-2.13,-5.63,5.13,-1,1,-1,-0.5,-1
DEN,SEA,2006,13,1,-4.0,-3,37.0,88.0,49.0,54.0,19.0,29.0,81.0,44.0,39.0,44.0,30.0,31.0,7.8,23.5,7.21,3.21,-10.21,1,-1,1,-7.0,-1
DET,NWE,2006,13,0,13.5,-7,22.0,29.0,6.0,24.0,59.0,33.0,52.0,85.0,43.0,73.0,49.0,47.0,-25.4,-44.2,-11.2,2.3000000000000007,4.199999999999999,1,1,-1,6.5,1
GNB,NYJ,2006,13,1,0.0,-28,74.0,88.0,23.0,44.0,58.0,14.0,30.0,68.0,27.0,20.0,28.0,32.0,-9.9,2.5,2.94,2.94,-30.94,1,-1,1,-28.0,-1
HOU,OAK,2006,13,0,3.5,9,19.0,54.0,21.0,39.0,42.0,15.0,30.0,0.0,24.0,22.0,0.0,100.0,-15.8,9.899999999999999,-0.32,3.18,9.32,1,1,-1,12.5,1
IND,TEN,2006,13,0,-7.5,-3,15.0,100.0,37.0,0.0,73.0,92.0,4.0,85.0,44.0,7.0,14.0,28.0,16.8,36.3,5.53,-1.9699999999999998,-8.530000000000001,-1,1,-1,-10.5,-1
JAX,MIA,2006,13,0,0.0,14,30.0,88.0,57.0,62.0,21.0,71.0,74.0,58.0,23.0,62.0,48.0,67.0,24.9,33.9,4.99,4.99,9.01,1,1,-1,14.0,1
KAN,CLE,2006,13,0,-5.0,-3,30.0,73.0,50.0,47.0,28.0,51.0,26.0,24.0,8.0,23.0,19.0,50.0,6.7,14.2,0.61,-4.39,-3.61,-1,1,-1,-8.0,-1
MIA,JAX,2006,13,1,0.0,-14,74.0,58.0,23.0,62.0,48.0,67.0,30.0,88.0,57.0,62.0,21.0,71.0,-9.0,-33.9,-4.99,-4.99,-9.01,-1,1,-1,-14.0,-1
MIN,CHI,2006,13,0,9.0,-10,33.0,64.0,33.0,100.0,43.0,3.0,41.0,90.0,36.0,58.0,43.0,93.0,-5.4,-39.699999999999996,-10.35,-1.3499999999999996,0.34999999999999964,-1,1,-1,-1.0,-1
NOR,SFO,2006,13,1,-7.0,24,56.0,98.0,20.0,15.0,100.0,69.0,37.0,76.0,52.0,39.0,17.0,27.0,4.2,29.2,8.33,1.33,15.67,1,1,-1,17.0,1
NWE,DET,2006,13,1,-13.5,7,52.0,85.0,43.0,73.0,49.0,47.0,22.0,29.0,6.0,24.0,59.0,33.0,18.8,44.2,11.2,-2.3000000000000007,-4.199999999999999,-1,1,-1,-6.5,-1
NYG,DAL,2006,13,1,3.5,-3,41.0,80.0,49.0,51.0,36.0,34.0,30.0,71.0,50.0,69.0,61.0,60.0,23.1,-1.3999999999999986,2.13,5.63,-5.13,1,1,-1,0.5,1
NYJ,GNB,2006,13,0,0.0,28,30.0,68.0,27.0,20.0,28.0,32.0,74.0,88.0,23.0,44.0,58.0,14.0,-12.4,-2.5,-2.94,-2.94,30.94,-1,-1,1,28.0,1
OAK,HOU,2006,13,1,-3.5,-9,30.0,0.0,24.0,22.0,0.0,100.0,19.0,54.0,21.0,39.0,42.0,15.0,-25.7,-9.899999999999999,0.32,-3.18,-9.32,-1,1,-1,-12.5,-1
PHI,CAR,2006,13,1,3.0,3,56.0,73.0,43.0,16.0,72.0,73.0,52.0,76.0,29.0,46.0,34.0,67.0,28.2,23.5,7.21,10.21,-4.21,1,1,-1,6.0,1
PIT,TAM,2006,13,1,-7.0,17,56.0,34.0,30.0,56.0,63.0,44.0,0.0,78.0,17.0,33.0,13.0,30.0,4.7,26.3,7.76,0.7599999999999998,9.24,1,1,-1,10.0,1
SDG,BUF,2006,13,0,-5.5,3,100.0,85.0,62.0,61.0,45.0,49.0,56.0,51.0,21.0,20.0,12.0,47.0,33.9,48.9,8.48,2.9800000000000004,-5.48,1,-1,1,-2.5,-1
SEA,DEN,2006,13,0,4.0,3,81.0,44.0,39.0,44.0,30.0,31.0,37.0,88.0,49.0,54.0,19.0,29.0,-15.7,-23.5,-7.21,-3.21,10.21,-1,-1,1,7.0,1
SFO,NOR,2006,13,0,7.0,-24,37.0,76.0,52.0,39.0,17.0,27.0,56.0,98.0,20.0,15.0,100.0,69.0,-25.0,-29.2,-8.33,-1.33,-15.67,-1,1,-1,-17.0,-1
STL,ARI,2006,13,1,-6.5,-14,41.0,39.0,23.0,0.0,58.0,63.0,33.0,61.0,0.0,33.0,50.0,17.0,-3.4,26.900000000000002,7.88,1.38,-21.88,1,-1,1,-20.5,-1
TAM,PIT,2006,13,0,7.0,-17,0.0,78.0,17.0,33.0,13.0,30.0,56.0,34.0,30.0,56.0,63.0,44.0,-21.6,-26.3,-7.76,-0.7599999999999998,-9.24,-1,1,-1,-10.0,-1
TEN,IND,2006,13,1,7.5,3,4.0,85.0,44.0,7.0,14.0,28.0,15.0,100.0,37.0,0.0,73.0,92.0,-19.5,-36.3,-5.53,1.9699999999999998,8.530000000000001,1,1,-1,10.5,1
WAS,ATL,2006,13,1,-1.5,-10,0.0,95.0,42.0,36.0,25.0,16.0,56.0,51.0,100.0,58.0,1.0,4.0,-6.5,4.0,3.25,1.75,-13.25,1,-1,1,-11.5,-1
ARI,SEA,2006,14,1,3.5,6,41.0,63.0,0.0,38.0,51.0,9.0,83.0,48.0,34.0,42.0,30.0,34.0,-30.5,-15.9,-0.98,2.52,6.98,1,1,-1,9.5,1
ATL,TAM,2006,14,0,-3.0,11,52.0,54.0,100.0,55.0,0.0,5.0,0.0,69.0,14.0,41.0,14.0,27.0,-15.6,9.500000000000002,-0.41,-3.41,11.41,-1,-1,1,8.0,1
BAL,KAN,2006,14,0,3.0,10,90.0,91.0,19.0,83.0,41.0,52.0,28.0,72.0,45.0,47.0,35.0,36.0,31.0,20.3,1.94,4.9399999999999995,8.06,1,1,-1,13.0,1
BUF,NYJ,2006,14,0,3.5,18,59.0,50.0,14.0,19.0,13.0,45.0,31.0,72.0,28.0,23.0,34.0,28.0,-10.6,-1.6999999999999993,-2.77,0.73,20.77,1,1,-1,21.5,1
CAR,NYG,2006,14,1,2.5,-14,48.0,78.0,25.0,51.0,40.0,47.0,38.0,83.0,45.0,54.0,42.0,25.0,3.9,-13.9,-0.54,1.96,-13.46,1,-1,1,-11.5,-1
CHI,STL,2006,14,0,-6.5,15,52.0,89.0,30.0,54.0,36.0,81.0,38.0,37.0,19.0,7.0,65.0,55.0,32.1,38.0,5.92,-0.5800000000000001,9.08,-1,-1,1,8.5,1
CIN,OAK,2006,14,1,-10.5,17,38.0,61.0,17.0,45.0,67.0,0.0,41.0,0.0,21.0,27.0,3.0,100.0,11.7,37.099999999999994,9.85,-0.6500000000000004,7.15,-1,-1,1,6.5,1
CLE,PIT,2006,14,0,7.5,-20,28.0,30.0,8.0,28.0,27.0,35.0,65.0,39.0,23.0,59.0,65.0,42.0,-14.8,-13.3,-5.17,2.33,-14.83,1,-1,1,-12.5,-1
DAL,NOR,2006,14,1,-6.5,-25,24.0,72.0,45.0,69.0,66.0,45.0,62.0,96.0,22.0,27.0,100.0,63.0,28.6,21.700000000000003,6.85,0.34999999999999964,-31.85,1,-1,1,-31.5,-1
DEN,SDG,2006,14,0,7.0,-28,34.0,83.0,48.0,57.0,18.0,29.0,100.0,80.0,61.0,67.0,44.0,44.0,3.5,-28.2,-8.14,-1.1400000000000006,-19.86,-1,1,-1,-21.0,-1
DET,MIN,2006,14,1,-1.0,-10,24.0,26.0,1.0,32.0,66.0,22.0,31.0,56.0,34.0,100.0,43.0,19.0,-28.8,-24.0,-2.76,-3.76,-7.24,-1,1,-1,-11.0,-1
GNB,SFO,2006,14,0,4.0,11,65.0,85.0,22.0,42.0,60.0,8.0,34.0,69.0,43.0,37.0,17.0,25.0,-10.2,12.2,0.18,4.18,10.82,1,1,-1,15.0,1
HOU,TEN,2006,14,1,-1.5,-6,31.0,48.0,19.0,43.0,34.0,16.0,0.0,87.0,46.0,16.0,15.0,13.0,-14.7,-1.5999999999999996,2.09,0.5899999999999999,-8.09,1,-1,1,-7.5,-1
IND,JAX,2006,14,0,-1.0,-27,10.0,100.0,32.0,0.0,82.0,79.0,38.0,80.0,53.0,68.0,24.0,56.0,23.9,2.799999999999997,-1.83,-2.83,-25.17,-1,1,-1,-28.0,-1
JAX,IND,2006,14,1,1.0,27,38.0,80.0,53.0,68.0,24.0,56.0,10.0,100.0,32.0,0.0,82.0,79.0,21.1,-2.799999999999997,1.83,2.83,25.17,1,1,-1,28.0,1
KAN,BAL,2006,14,1,-3.0,-10,28.0,72.0,45.0,47.0,35.0,36.0,90.0,91.0,19.0,83.0,41.0,52.0,10.7,-20.3,-1.94,-4.9399999999999995,-8.06,-1,1,-1,-13.0,-1
MIA,NWE,2006,14,1,3.0,21,79.0,54.0,17.0,61.0,53.0,56.0,62.0,83.0,36.0,76.0,56.0,33.0,-3.4,-25.599999999999998,-3.12,-0.1200000000000001,24.12,-1,-1,1,24.0,1
MIN,DET,2006,14,0,1.0,10,31.0,56.0,34.0,100.0,43.0,19.0,24.0,26.0,1.0,32.0,66.0,22.0,-4.8,24.0,2.76,3.76,7.24,1,1,-1,11.0,1
NOR,DAL,2006,14,0,6.5,25,62.0,96.0,22.0,27.0,100.0,63.0,24.0,72.0,45.0,69.0,66.0,45.0,6.9,-21.700000000000003,-6.85,-0.34999999999999964,31.85,-1,-1,1,31.5,1
NWE,MIA,2006,14,0,-3.0,-21,62.0,83.0,36.0,76.0,56.0,33.0,79.0,54.0,17.0,61.0,53.0,56.0,22.2,25.599999999999998,3.12,0.1200000000000001,-24.12,1,-1,1,-24.0,-1
NYG,CAR,2006,14,0,-2.5,14,38.0,83.0,45.0,54.0,42.0,25.0,48.0,78.0,25.0,51.0,40.0,47.0,17.8,13.9,0.54,-1.96,13.46,-1,-1,1,11.5,1
NYJ,BUF,2006,14,1,-3.5,-18,31.0,72.0,28.0,23.0,34.0,28.0,59.0,50.0,14.0,19.0,13.0,45.0,-8.9,1.6999999999999993,2.77,-0.73,-20.77,-1,1,-1,-21.5,-1
OAK,CIN,2006,14,0,10.5,-17,41.0,0.0,21.0,27.0,3.0,100.0,38.0,61.0,17.0,45.0,67.0,0.0,-25.4,-37.099999999999994,-9.85,0.6500000000000004,-7.15,1,-1,1,-6.5,-1
PHI,WAS,2006,14,0,-2.0,2,48.0,74.0,38.0,23.0,79.0,55.0,0.0,93.0,42.0,29.0,28.0,22.0,19.9,25.9,3.18,1.1800000000000002,-1.1800000000000002,1,0,0,0.0,0
PIT,CLE,2006,14,1,-7.5,20,65.0,39.0,23.0,59.0,65.0,42.0,28.0,30.0,8.0,28.0,27.0,35.0,-1.5,13.3,5.17,-2.33,14.83,-1,-1,1,12.5,1
