Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
TAM,CAR,2006,10,0,10.0,-14,5.0,75.0,10.0,33.0,29.0,42.0,30.0,72.0,18.0,47.0,49.0,37.0,-17.2,-15.899999999999999,-5.93,4.07,-8.07,1,-1,1,-4.0,-1
TEN,BAL,2006,10,1,7.5,-1,15.0,92.0,32.0,2.0,23.0,46.0,60.0,86.0,26.0,100.0,39.0,47.0,-34.4,-57.9,-11.43,-3.9299999999999997,10.43,-1,-1,1,6.5,1
WAS,PHI,2006,10,0,8.0,-24,5.0,89.0,43.0,57.0,47.0,2.0,75.0,67.0,38.0,49.0,97.0,54.0,-5.1,-41.1,-11.29,-3.289999999999999,-12.71,-1,1,-1,-16.0,-1
ARI,DET,2006,11,1,-2.5,7,23.0,55.0,0.0,37.0,48.0,16.0,27.0,47.0,10.0,34.0,76.0,32.0,-34.9,-17.7,-1.65,-4.15,8.65,-1,-1,1,4.5,1
ATL,BAL,2006,11,0,3.5,-14,59.0,60.0,100.0,66.0,18.0,12.0,59.0,87.0,21.0,86.0,48.0,43.0,-6.9,-33.2,-9.65,-6.15,-4.35,-1,1,-1,-10.5,-1
BAL,ATL,2006,11,1,-3.5,14,59.0,87.0,21.0,86.0,48.0,43.0,59.0,60.0,100.0,66.0,18.0,12.0,26.3,33.2,9.65,6.15,4.35,1,1,-1,10.5,1
BUF,HOU,2006,11,0,2.5,3,50.0,45.0,24.0,41.0,5.0,34.0,18.0,60.0,18.0,30.0,45.0,32.0,-11.8,12.0,0.33,2.83,2.67,1,1,-1,5.5,1
CAR,STL,2006,11,1,-6.5,15,36.0,76.0,17.0,49.0,48.0,41.0,45.0,50.0,24.0,17.0,83.0,52.0,-0.6,-4.699999999999999,1.34,-5.16,13.66,-1,-1,1,8.5,1
CHI,NYJ,2006,11,0,-5.5,10,50.0,87.0,27.0,66.0,63.0,100.0,23.0,66.0,32.0,17.0,32.0,29.0,34.3,52.8,10.14,4.640000000000001,-0.14000000000000057,1,1,-1,4.5,1
CIN,NOR,2006,11,0,3.0,15,36.0,55.0,22.0,35.0,71.0,19.0,59.0,100.0,19.0,35.0,100.0,60.0,1.1,-8.4,-4.28,-1.2800000000000002,19.28,-1,-1,1,18.0,1
CLE,PIT,2006,11,1,4.0,-4,27.0,34.0,8.0,17.0,26.0,66.0,55.0,50.0,39.0,66.0,82.0,35.0,-14.0,-24.1,-3.16,0.8399999999999999,-0.8399999999999999,1,0,0,0.0,0
DAL,IND,2006,11,1,1.0,7,32.0,66.0,51.0,80.0,71.0,54.0,14.0,97.0,28.0,0.0,93.0,93.0,17.4,-2.6000000000000014,1.82,2.8200000000000003,5.18,1,1,-1,8.0,1
DEN,SDG,2006,11,1,-2.5,-8,45.0,90.0,54.0,79.0,24.0,20.0,100.0,82.0,66.0,75.0,60.0,37.0,19.7,-14.3,-0.86,-3.36,-7.14,-1,1,-1,-10.5,-1
DET,ARI,2006,11,0,2.5,-7,27.0,47.0,10.0,34.0,76.0,32.0,23.0,55.0,0.0,37.0,48.0,16.0,-17.2,17.7,1.65,4.15,-8.65,1,-1,1,-4.5,-1
GNB,NWE,2006,11,1,6.0,-35,86.0,95.0,31.0,67.0,79.0,2.0,45.0,82.0,46.0,86.0,55.0,25.0,-3.7,-23.5,-3.02,2.98,-31.98,1,-1,1,-29.0,-1
HOU,BUF,2006,11,1,-2.5,-3,18.0,60.0,18.0,30.0,45.0,32.0,50.0,45.0,24.0,41.0,5.0,34.0,-23.8,-12.0,-0.33,-2.83,-2.67,-1,1,-1,-5.5,-1
IND,DAL,2006,11,0,-1.0,-7,14.0,97.0,28.0,0.0,93.0,93.0,32.0,66.0,51.0,80.0,71.0,54.0,20.0,2.6000000000000014,-1.82,-2.8200000000000003,-5.18,-1,1,-1,-8.0,-1
JAX,NYG,2006,11,1,-3.5,16,41.0,87.0,48.0,60.0,28.0,70.0,50.0,74.0,57.0,67.0,47.0,38.0,23.3,-9.8,0.18,-3.32,15.82,-1,-1,1,12.5,1
KAN,OAK,2006,11,1,-9.0,4,32.0,71.0,36.0,49.0,45.0,48.0,32.0,0.0,21.0,34.0,0.0,87.0,14.5,47.9,12.68,3.6799999999999997,-8.68,1,-1,1,-5.0,-1
MIA,MIN,2006,11,1,-3.0,4,50.0,53.0,22.0,64.0,58.0,73.0,41.0,66.0,28.0,100.0,47.0,21.0,-9.7,-7.199999999999999,0.77,-2.23,3.23,-1,-1,1,1.0,1
MIN,MIA,2006,11,0,3.0,-4,41.0,66.0,28.0,100.0,47.0,21.0,50.0,53.0,22.0,64.0,58.0,73.0,-2.5,7.199999999999999,-0.77,2.23,-3.23,1,-1,1,-1.0,-1
NOR,CIN,2006,11,1,-3.0,-15,59.0,100.0,19.0,35.0,100.0,60.0,36.0,55.0,22.0,35.0,71.0,19.0,9.5,8.4,4.28,1.2800000000000002,-19.28,1,-1,1,-18.0,-1
NWE,GNB,2006,11,0,-6.0,35,45.0,82.0,46.0,86.0,55.0,25.0,86.0,95.0,31.0,67.0,79.0,2.0,19.8,23.5,3.02,-2.98,31.98,-1,-1,1,29.0,1
NYG,JAX,2006,11,0,3.5,-16,50.0,74.0,57.0,67.0,47.0,38.0,41.0,87.0,48.0,60.0,28.0,70.0,33.1,9.8,-0.18,3.32,-15.82,1,-1,1,-12.5,-1
NYJ,CHI,2006,11,1,5.5,-10,23.0,66.0,32.0,17.0,32.0,29.0,50.0,87.0,27.0,66.0,63.0,100.0,-18.5,-52.8,-10.14,-4.640000000000001,0.14000000000000057,-1,1,-1,-4.5,-1
OAK,KAN,2006,11,0,9.0,-4,32.0,0.0,21.0,34.0,0.0,87.0,32.0,71.0,36.0,49.0,45.0,48.0,-33.4,-47.9,-12.68,-3.6799999999999997,8.68,-1,-1,1,5.0,1
PHI,TEN,2006,11,1,-13.0,-18,64.0,68.0,41.0,41.0,92.0,58.0,14.0,90.0,37.0,9.0,21.0,23.0,33.0,68.3,16.74,3.7399999999999984,-34.739999999999995,1,-1,1,-31.0,-1
PIT,CLE,2006,11,0,-4.0,4,55.0,50.0,39.0,66.0,82.0,35.0,27.0,34.0,8.0,17.0,26.0,66.0,10.1,24.1,3.16,-0.8399999999999999,0.8399999999999999,-1,0,0,0.0,0
SDG,DEN,2006,11,0,2.5,8,100.0,82.0,66.0,75.0,60.0,37.0,45.0,90.0,54.0,79.0,24.0,20.0,34.0,14.3,0.86,3.36,7.14,1,1,-1,10.5,1
SEA,SFO,2006,11,0,-3.0,-6,100.0,39.0,33.0,62.0,38.0,27.0,36.0,68.0,37.0,44.0,26.0,25.0,-12.9,19.700000000000003,2.12,-0.8799999999999999,-8.120000000000001,-1,1,-1,-9.0,-1
SFO,SEA,2006,11,1,3.0,6,36.0,68.0,37.0,44.0,26.0,25.0,100.0,39.0,33.0,62.0,38.0,27.0,-32.6,-19.700000000000003,-2.12,0.8799999999999999,8.120000000000001,1,1,-1,9.0,1
STL,CAR,2006,11,0,6.5,-15,45.0,50.0,24.0,17.0,83.0,52.0,36.0,76.0,17.0,49.0,48.0,41.0,4.1,4.699999999999999,-1.34,5.16,-13.66,1,-1,1,-8.5,-1
TAM,WAS,2006,11,1,-3.0,3,0.0,71.0,8.0,34.0,23.0,35.0,4.0,92.0,45.0,48.0,38.0,0.0,-22.8,-17.8,-1.68,-4.68,4.68,-1,0,0,0.0,0
TEN,PHI,2006,11,0,13.0,18,14.0,90.0,37.0,9.0,21.0,23.0,64.0,68.0,41.0,41.0,92.0,58.0,-35.3,-68.3,-16.74,-3.7399999999999984,34.739999999999995,-1,-1,1,31.0,1
WAS,TAM,2006,11,0,3.0,-3,4.0,92.0,45.0,48.0,38.0,0.0,0.0,71.0,8.0,34.0,23.0,35.0,-5.0,17.8,1.68,4.68,-4.68,1,0,0,0.0,0
ARI,MIN,2006,12,0,6.0,-5,35.0,57.0,0.0,38.0,41.0,26.0,39.0,62.0,29.0,100.0,42.0,27.0,-36.1,-30.200000000000003,-9.01,-3.01,4.01,-1,-1,1,1.0,1
ATL,NOR,2006,12,1,-3.0,-18,61.0,51.0,100.0,60.0,8.0,22.0,57.0,100.0,17.0,31.0,100.0,57.0,-9.5,-14.9,-1.0,-4.0,-17.0,-1,1,-1,-21.0,-1
BAL,PIT,2006,12,1,-3.0,27,74.0,86.0,21.0,77.0,41.0,61.0,70.0,49.0,36.0,60.0,71.0,43.0,17.1,8.000000000000002,4.2,1.2000000000000002,22.8,1,1,-1,24.0,1
BUF,JAX,2006,12,1,3.0,3,57.0,43.0,21.0,29.0,13.0,41.0,39.0,92.0,53.0,63.0,26.0,69.0,-18.1,-34.7,-5.68,-2.6799999999999997,8.68,-1,-1,1,6.0,1
CAR,WAS,2006,12,0,-6.0,-4,61.0,73.0,28.0,52.0,37.0,60.0,0.0,95.0,41.0,36.0,31.0,16.0,1.0,6.1,-1.02,-7.02,-2.98,-1,1,-1,-10.0,-1
CHI,NWE,2006,12,0,3.5,-4,52.0,89.0,33.0,59.0,47.0,100.0,61.0,81.0,47.0,83.0,48.0,47.0,35.5,21.6,2.57,6.07,-6.57,1,-1,1,-0.5,-1
CIN,CLE,2006,12,0,-3.0,30,39.0,57.0,23.0,34.0,62.0,0.0,30.0,24.0,7.0,19.0,22.0,62.0,1.9,14.1,0.81,-2.19,29.19,-1,-1,1,27.0,1
CLE,CIN,2006,12,1,3.0,-30,30.0,24.0,7.0,19.0,22.0,62.0,39.0,57.0,23.0,34.0,62.0,0.0,-12.2,-14.1,-0.81,2.19,-29.19,1,-1,1,-27.0,-1
DAL,TAM,2006,12,1,-11.0,28,35.0,68.0,51.0,73.0,59.0,53.0,0.0,76.0,14.0,36.0,18.0,43.0,20.9,45.099999999999994,12.12,1.1199999999999992,15.88,1,1,-1,17.0,1
DEN,KAN,2006,12,0,1.0,-9,43.0,89.0,59.0,69.0,18.0,29.0,30.0,70.0,44.0,42.0,31.0,54.0,12.8,2.8000000000000007,-1.77,-0.77,-7.23,-1,1,-1,-8.0,-1
DET,MIA,2006,12,1,2.5,-17,26.0,41.0,6.0,31.0,63.0,37.0,57.0,54.0,13.0,57.0,50.0,69.0,-18.9,-13.899999999999999,-0.76,1.74,-16.24,1,-1,1,-14.5,-1
GNB,SEA,2006,12,0,10.0,-10,87.0,86.0,26.0,59.0,57.0,13.0,96.0,38.0,29.0,39.0,33.0,41.0,-1.2,7.6000000000000005,-0.68,9.32,-9.32,1,0,0,0.0,0
HOU,NYJ,2006,12,0,5.5,-15,22.0,57.0,25.0,32.0,37.0,27.0,22.0,65.0,32.0,9.0,24.0,46.0,-14.9,-1.0999999999999996,-2.66,2.84,-12.34,1,-1,1,-9.5,-1
IND,PHI,2006,12,1,-9.5,24,13.0,97.0,26.0,0.0,79.0,88.0,70.0,73.0,42.0,27.0,79.0,73.0,22.6,-12.699999999999996,-0.49,-9.99,24.49,-1,-1,1,14.5,1
JAX,BUF,2006,12,0,-3.0,-3,39.0,92.0,53.0,63.0,26.0,69.0,57.0,43.0,21.0,29.0,13.0,41.0,16.6,34.7,5.68,2.6799999999999997,-8.68,1,-1,1,-6.0,-1
KAN,DEN,2006,12,1,-1.0,9,30.0,70.0,44.0,42.0,31.0,54.0,43.0,89.0,59.0,69.0,18.0,29.0,10.0,-2.8000000000000007,1.77,0.77,7.23,1,1,-1,8.0,1
MIA,DET,2006,12,0,-2.5,17,57.0,54.0,13.0,57.0,50.0,69.0,26.0,41.0,6.0,31.0,63.0,37.0,-5.0,13.899999999999999,0.76,-1.74,16.24,-1,-1,1,14.5,1
MIN,ARI,2006,12,1,-6.0,5,39.0,62.0,29.0,100.0,42.0,27.0,35.0,57.0,0.0,38.0,41.0,26.0,-5.9,30.200000000000003,9.01,3.01,-4.01,1,-1,1,-1.0,-1
NOR,ATL,2006,12,0,3.0,18,57.0,100.0,17.0,31.0,100.0,57.0,61.0,51.0,100.0,60.0,8.0,22.0,5.4,14.9,1.0,4.0,17.0,1,1,-1,21.0,1
NWE,CHI,2006,12,1,-3.5,4,61.0,81.0,47.0,83.0,48.0,47.0,52.0,89.0,33.0,59.0,47.0,100.0,13.9,-21.6,-2.57,-6.07,6.57,-1,-1,1,0.5,1
NYG,TEN,2006,12,0,-3.5,-3,43.0,76.0,50.0,54.0,40.0,40.0,9.0,86.0,46.0,7.0,11.0,26.0,31.0,57.6,11.35,7.85,-14.35,1,-1,1,-6.5,-1
NYJ,HOU,2006,12,1,-5.5,15,22.0,65.0,32.0,9.0,24.0,46.0,22.0,57.0,25.0,32.0,37.0,27.0,-13.8,1.0999999999999996,2.66,-2.84,12.34,-1,-1,1,9.5,1
OAK,SDG,2006,12,0,13.0,-7,35.0,0.0,24.0,21.0,0.0,95.0,100.0,84.0,68.0,62.0,50.0,47.0,-26.0,-54.4,-13.97,-0.9700000000000006,6.970000000000001,-1,-1,1,6.0,1
PHI,IND,2006,12,0,9.5,-24,70.0,73.0,42.0,27.0,79.0,73.0,13.0,97.0,26.0,0.0,79.0,88.0,35.3,12.699999999999996,0.49,9.99,-24.49,1,-1,1,-14.5,-1
PIT,BAL,2006,12,0,3.0,-27,70.0,49.0,36.0,60.0,71.0,43.0,74.0,86.0,21.0,77.0,41.0,61.0,9.1,-8.000000000000002,-4.2,-1.2000000000000002,-22.8,-1,1,-1,-24.0,-1
SDG,OAK,2006,12,1,-13.0,7,100.0,84.0,68.0,62.0,50.0,47.0,35.0,0.0,24.0,21.0,0.0,95.0,28.4,54.4,13.97,0.9700000000000006,-6.970000000000001,1,-1,1,-6.0,-1
SEA,GNB,2006,12,1,-10.0,10,96.0,38.0,29.0,39.0,33.0,41.0,87.0,86.0,26.0,59.0,57.0,13.0,-8.8,-7.6000000000000005,0.68,-9.32,9.32,-1,0,0,0.0,0
SFO,STL,2006,12,0,4.5,-3,39.0,70.0,51.0,44.0,19.0,31.0,52.0,35.0,17.0,2.0,61.0,60.0,-32.2,-32.300000000000004,-9.46,-4.960000000000001,6.460000000000001,-1,-1,1,1.5,1
STL,SFO,2006,12,1,-4.5,3,52.0,35.0,17.0,2.0,61.0,60.0,39.0,70.0,51.0,44.0,19.0,31.0,0.1,32.300000000000004,9.46,4.960000000000001,-6.460000000000001,1,-1,1,-1.5,-1
TAM,DAL,2006,12,0,11.0,-28,0.0,76.0,14.0,36.0,18.0,43.0,35.0,68.0,51.0,73.0,59.0,53.0,-24.2,-45.099999999999994,-12.12,-1.1199999999999992,-15.88,-1,1,-1,-17.0,-1
TEN,NYG,2006,12,1,3.5,3,9.0,86.0,46.0,7.0,11.0,26.0,43.0,76.0,50.0,54.0,40.0,40.0,-26.6,-57.6,-11.35,-7.85,14.35,-1,-1,1,6.5,1
WAS,CAR,2006,12,1,6.0,4,0.0,95.0,41.0,36.0,31.0,16.0,61.0,73.0,28.0,52.0,37.0,60.0,-5.1,-6.1,1.02,7.02,2.98,1,1,-1,10.0,1
ARI,STL,2006,13,0,6.5,14,33.0,61.0,0.0,33.0,50.0,17.0,41.0,39.0,23.0,0.0,58.0,63.0,-29.6,-24.900000000000002,-7.88,-1.38,21.88,-1,-1,1,20.5,1
ATL,WAS,2006,13,0,1.5,10,56.0,51.0,100.0,58.0,1.0,4.0,0.0,95.0,42.0,36.0,25.0,16.0,-10.4,-2.7,-3.01,-1.5099999999999998,13.01,-1,-1,1,11.5,1
BAL,CIN,2006,13,0,2.5,-6,93.0,90.0,24.0,80.0,37.0,64.0,44.0,61.0,24.0,39.0,64.0,0.0,23.1,18.8,1.91,4.41,-7.91,1,-1,1,-3.5,-1
BUF,SDG,2006,13,1,5.5,-3,56.0,51.0,21.0,20.0,12.0,47.0,100.0,85.0,62.0,61.0,45.0,49.0,-17.2,-50.0,-9.44,-3.9399999999999995,6.4399999999999995,-1,-1,1,2.5,1
CAR,PHI,2006,13,0,-3.0,-3,52.0,76.0,29.0,46.0,34.0,67.0,56.0,73.0,43.0,16.0,72.0,73.0,7.0,-18.2,-6.43,-9.43,3.4299999999999997,-1,1,-1,-6.0,-1
CHI,MIN,2006,13,1,-9.0,10,41.0,90.0,36.0,58.0,43.0,93.0,33.0,64.0,33.0,100.0,43.0,3.0,34.1,40.4,11.15,2.1500000000000004,-1.1500000000000004,1,1,-1,1.0,1
CIN,BAL,2006,13,1,-2.5,6,44.0,61.0,24.0,39.0,64.0,0.0,93.0,90.0,24.0,80.0,37.0,64.0,4.3,-18.8,-1.91,-4.41,7.91,-1,-1,1,3.5,1
CLE,KAN,2006,13,1,5.0,3,26.0,24.0,8.0,23.0,19.0,50.0,30.0,73.0,50.0,47.0,28.0,51.0,-5.8,-13.2,-0.6,4.4,3.6,1,1,-1,8.0,1
DAL,NYG,2006,13,0,-3.5,3,30.0,71.0,50.0,69.0,61.0,60.0,41.0,80.0,49.0,51.0,36.0,34.0,25.7,1.8999999999999986,-1.97,-5.47,4.97,-1,1,-1,-0.5,-1
DEN,SEA,2006,13,1,-4.0,-3,37.0,88.0,49.0,54.0,19.0,29.0,81.0,44.0,39.0,44.0,30.0,31.0,9.2,26.599999999999998,8.25,4.25,-11.25,1,-1,1,-7.0,-1
DET,NWE,2006,13,0,13.5,-7,22.0,29.0,6.0,24.0,59.0,33.0,52.0,85.0,43.0,73.0,49.0,47.0,-25.9,-47.5,-12.6,0.9000000000000004,5.6,1,1,-1,6.5,1
GNB,NYJ,2006,13,1,0.0,-28,74.0,88.0,23.0,44.0,58.0,14.0,30.0,68.0,27.0,20.0,28.0,32.0,-8.6,5.0,3.53,3.53,-31.53,1,-1,1,-28.0,-1
HOU,OAK,2006,13,0,3.5,9,19.0,54.0,21.0,39.0,42.0,15.0,30.0,0.0,24.0,22.0,0.0,100.0,-13.0,10.899999999999999,0.08,3.58,8.92,1,1,-1,12.5,1
IND,TEN,2006,13,0,-7.5,-3,15.0,100.0,37.0,0.0,73.0,92.0,4.0,85.0,44.0,7.0,14.0,28.0,15.9,31.700000000000003,4.96,-2.54,-7.96,-1,1,-1,-10.5,-1
JAX,MIA,2006,13,0,0.0,14,30.0,88.0,57.0,62.0,21.0,71.0,74.0,58.0,23.0,62.0,48.0,67.0,24.1,31.1,4.82,4.82,9.18,1,1,-1,14.0,1
KAN,CLE,2006,13,0,-5.0,-3,30.0,73.0,50.0,47.0,28.0,51.0,26.0,24.0,8.0,23.0,19.0,50.0,7.4,13.2,0.6,-4.4,-3.6,-1,1,-1,-8.0,-1
MIA,JAX,2006,13,1,0.0,-14,74.0,58.0,23.0,62.0,48.0,67.0,30.0,88.0,57.0,62.0,21.0,71.0,-7.0,-31.1,-4.82,-4.82,-9.18,-1,1,-1,-14.0,-1
MIN,CHI,2006,13,0,9.0,-10,33.0,64.0,33.0,100.0,43.0,3.0,41.0,90.0,36.0,58.0,43.0,93.0,-6.3,-40.4,-11.15,-2.1500000000000004,1.1500000000000004,-1,1,-1,-1.0,-1
NOR,SFO,2006,13,1,-7.0,24,56.0,98.0,20.0,15.0,100.0,69.0,37.0,76.0,52.0,39.0,17.0,27.0,2.0,29.2,8.8,1.8000000000000007,15.2,1,1,-1,17.0,1
NWE,DET,2006,13,1,-13.5,7,52.0,85.0,43.0,73.0,49.0,47.0,22.0,29.0,6.0,24.0,59.0,33.0,21.6,47.5,12.6,-0.9000000000000004,-5.6,-1,1,-1,-6.5,-1
NYG,DAL,2006,13,1,3.5,-3,41.0,80.0,49.0,51.0,36.0,34.0,30.0,71.0,50.0,69.0,61.0,60.0,23.8,-1.8999999999999986,1.97,5.47,-4.97,1,1,-1,0.5,1
NYJ,GNB,2006,13,0,0.0,28,30.0,68.0,27.0,20.0,28.0,32.0,74.0,88.0,23.0,44.0,58.0,14.0,-13.6,-5.0,-3.53,-3.53,31.53,-1,-1,1,28.0,1
OAK,HOU,2006,13,1,-3.5,-9,30.0,0.0,24.0,22.0,0.0,100.0,19.0,54.0,21.0,39.0,42.0,15.0,-23.9,-10.899999999999999,-0.08,-3.58,-8.92,-1,1,-1,-12.5,-1
PHI,CAR,2006,13,1,3.0,3,56.0,73.0,43.0,16.0,72.0,73.0,52.0,76.0,29.0,46.0,34.0,67.0,25.2,18.2,6.43,9.43,-3.4299999999999997,1,1,-1,6.0,1
PIT,TAM,2006,13,1,-7.0,17,56.0,34.0,30.0,56.0,63.0,44.0,0.0,78.0,17.0,33.0,13.0,30.0,4.9,25.9,8.1,1.0999999999999996,8.9,1,1,-1,10.0,1
SDG,BUF,2006,13,0,-5.5,3,100.0,85.0,62.0,61.0,45.0,49.0,56.0,51.0,21.0,20.0,12.0,47.0,32.8,50.0,9.44,3.9399999999999995,-6.4399999999999995,1,-1,1,-2.5,-1
SEA,DEN,2006,13,0,4.0,3,81.0,44.0,39.0,44.0,30.0,31.0,37.0,88.0,49.0,54.0,19.0,29.0,-17.4,-26.599999999999998,-8.25,-4.25,11.25,-1,-1,1,7.0,1
SFO,NOR,2006,13,0,7.0,-24,37.0,76.0,52.0,39.0,17.0,27.0,56.0,98.0,20.0,15.0,100.0,69.0,-27.2,-29.2,-8.8,-1.8000000000000007,-15.2,-1,1,-1,-17.0,-1
STL,ARI,2006,13,1,-6.5,-14,41.0,39.0,23.0,0.0,58.0,63.0,33.0,61.0,0.0,33.0,50.0,17.0,-4.7,24.900000000000002,7.88,1.38,-21.88,1,-1,1,-20.5,-1
TAM,PIT,2006,13,0,7.0,-17,0.0,78.0,17.0,33.0,13.0,30.0,56.0,34.0,30.0,56.0,63.0,44.0,-21.0,-25.9,-8.1,-1.0999999999999996,-8.9,-1,1,-1,-10.0,-1
TEN,IND,2006,13,1,7.5,3,4.0,85.0,44.0,7.0,14.0,28.0,15.0,100.0,37.0,0.0,73.0,92.0,-15.8,-31.700000000000003,-4.96,2.54,7.96,1,1,-1,10.5,1
WAS,ATL,2006,13,1,-1.5,-10,0.0,95.0,42.0,36.0,25.0,16.0,56.0,51.0,100.0,58.0,1.0,4.0,-7.7,2.7,3.01,1.5099999999999998,-13.01,1,-1,1,-11.5,-1
ARI,SEA,2006,14,1,3.5,6,41.0,63.0,0.0,38.0,51.0,9.0,83.0,48.0,34.0,42.0,30.0,34.0,-27.8,-12.9,-0.54,2.96,6.54,1,1,-1,9.5,1
ATL,TAM,2006,14,0,-3.0,11,52.0,54.0,100.0,55.0,0.0,5.0,0.0,69.0,14.0,41.0,14.0,27.0,-18.2,6.600000000000001,-0.91,-3.91,11.91,-1,-1,1,8.0,1
BAL,KAN,2006,14,0,3.0,10,90.0,91.0,19.0,83.0,41.0,52.0,28.0,72.0,45.0,47.0,35.0,36.0,30.7,21.7,2.59,5.59,7.41,1,1,-1,13.0,1
BUF,NYJ,2006,14,0,3.5,18,59.0,50.0,14.0,19.0,13.0,45.0,31.0,72.0,28.0,23.0,34.0,28.0,-13.1,-3.0,-3.08,0.41999999999999993,21.08,1,1,-1,21.5,1
CAR,NYG,2006,14,1,2.5,-14,48.0,78.0,25.0,51.0,40.0,47.0,38.0,83.0,45.0,54.0,42.0,25.0,5.5,-12.2,-0.38,2.12,-13.62,1,-1,1,-11.5,-1
CHI,STL,2006,14,0,-6.5,15,52.0,89.0,30.0,54.0,36.0,81.0,38.0,37.0,19.0,7.0,65.0,55.0,30.6,38.300000000000004,6.55,0.04999999999999982,8.45,1,1,-1,8.5,1
CIN,OAK,2006,14,1,-10.5,17,38.0,61.0,17.0,45.0,67.0,0.0,41.0,0.0,21.0,27.0,3.0,100.0,11.5,34.8,9.98,-0.5199999999999996,7.02,-1,-1,1,6.5,1
CLE,PIT,2006,14,0,7.5,-20,28.0,30.0,8.0,28.0,27.0,35.0,65.0,39.0,23.0,59.0,65.0,42.0,-15.4,-13.3,-5.36,2.1399999999999997,-14.64,1,-1,1,-12.5,-1
DAL,NOR,2006,14,1,-6.5,-25,24.0,72.0,45.0,69.0,66.0,45.0,62.0,96.0,22.0,27.0,100.0,63.0,28.5,21.9,7.24,0.7400000000000002,-32.24,1,-1,1,-31.5,-1
DEN,SDG,2006,14,0,7.0,-28,34.0,83.0,48.0,57.0,18.0,29.0,100.0,80.0,61.0,67.0,44.0,44.0,3.9,-26.1,-8.14,-1.1400000000000006,-19.86,-1,1,-1,-21.0,-1
DET,MIN,2006,14,1,-1.0,-10,24.0,26.0,1.0,32.0,66.0,22.0,31.0,56.0,34.0,100.0,43.0,19.0,-29.7,-25.2,-3.42,-4.42,-6.58,-1,1,-1,-11.0,-1
GNB,SFO,2006,14,0,4.0,11,65.0,85.0,22.0,42.0,60.0,8.0,34.0,69.0,43.0,37.0,17.0,25.0,-8.8,11.899999999999999,0.31,4.31,10.69,1,1,-1,15.0,1
HOU,TEN,2006,14,1,-1.5,-6,31.0,48.0,19.0,43.0,34.0,16.0,0.0,87.0,46.0,16.0,15.0,13.0,-11.5,-4.1,1.48,-0.020000000000000018,-7.48,-1,1,-1,-7.5,-1
IND,JAX,2006,14,0,-1.0,-27,10.0,100.0,32.0,0.0,82.0,79.0,38.0,80.0,53.0,68.0,24.0,56.0,24.5,2.6999999999999993,-1.8,-2.8,-25.2,-1,1,-1,-28.0,-1
JAX,IND,2006,14,1,1.0,27,38.0,80.0,53.0,68.0,24.0,56.0,10.0,100.0,32.0,0.0,82.0,79.0,21.8,-2.6999999999999993,1.8,2.8,25.2,1,1,-1,28.0,1
KAN,BAL,2006,14,1,-3.0,-10,28.0,72.0,45.0,47.0,35.0,36.0,90.0,91.0,19.0,83.0,41.0,52.0,9.0,-21.7,-2.59,-5.59,-7.41,-1,1,-1,-13.0,-1
MIA,NWE,2006,14,1,3.0,21,79.0,54.0,17.0,61.0,53.0,56.0,62.0,83.0,36.0,76.0,56.0,33.0,-1.6,-25.400000000000002,-3.46,-0.45999999999999996,24.46,-1,-1,1,24.0,1
MIN,DET,2006,14,0,1.0,10,31.0,56.0,34.0,100.0,43.0,19.0,24.0,26.0,1.0,32.0,66.0,22.0,-4.5,25.2,3.42,4.42,6.58,1,1,-1,11.0,1
NOR,DAL,2006,14,0,6.5,25,62.0,96.0,22.0,27.0,100.0,63.0,24.0,72.0,45.0,69.0,66.0,45.0,6.6,-21.9,-7.24,-0.7400000000000002,32.24,-1,-1,1,31.5,1
NWE,MIA,2006,14,0,-3.0,-21,62.0,83.0,36.0,76.0,56.0,33.0,79.0,54.0,17.0,61.0,53.0,56.0,23.8,25.400000000000002,3.46,0.45999999999999996,-24.46,1,-1,1,-24.0,-1
NYG,CAR,2006,14,0,-2.5,14,38.0,83.0,45.0,54.0,42.0,25.0,48.0,78.0,25.0,51.0,40.0,47.0,17.7,12.2,0.38,-2.12,13.62,-1,-1,1,11.5,1
NYJ,BUF,2006,14,1,-3.5,-18,31.0,72.0,28.0,23.0,34.0,28.0,59.0,50.0,14.0,19.0,13.0,45.0,-10.1,3.0,3.08,-0.41999999999999993,-21.08,-1,1,-1,-21.5,-1
OAK,CIN,2006,14,0,10.5,-17,41.0,0.0,21.0,27.0,3.0,100.0,38.0,61.0,17.0,45.0,67.0,0.0,-23.3,-34.8,-9.98,0.5199999999999996,-7.02,1,-1,1,-6.5,-1
PHI,WAS,2006,14,0,-2.0,2,48.0,74.0,38.0,23.0,79.0,55.0,0.0,93.0,42.0,29.0,28.0,22.0,16.5,26.0,3.61,1.6099999999999999,-1.6099999999999999,1,0,0,0.0,0
