Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
NOR,CIN,2018,10,0,-6.0,37,52.0,100.0,58.0,100.0,68.0,6.0,73.0,68.0,33.0,24.0,49.0,0.0,15.4,15.0,1.07,-4.93,35.93,-1,-1,1,31.0,1
NWE,TEN,2018,10,0,-6.5,-24,24.0,88.0,63.0,55.0,59.0,35.0,68.0,23.0,55.0,55.0,13.0,72.0,16.7,26.0,3.54,-2.96,-27.54,-1,1,-1,-30.5,-1
NYG,SFO,2018,10,0,3.0,4,16.0,0.0,14.0,32.0,60.0,58.0,76.0,16.0,87.0,61.0,34.0,54.0,-13.3,4.699999999999999,-1.2,1.8,5.2,1,1,-1,7.0,1
NYJ,BUF,2018,10,1,-7.0,-31,61.0,56.0,55.0,52.0,24.0,59.0,66.0,8.0,39.0,63.0,0.0,83.0,-14.3,24.900000000000002,7.55,0.5499999999999998,-38.55,1,-1,1,-38.0,-1
OAK,LAC,2018,10,1,10.5,-14,0.0,28.0,36.0,0.0,52.0,44.0,79.0,86.0,80.0,47.0,58.0,54.0,-30.0,-51.4,-9.41,1.0899999999999999,-4.59,1,-1,1,-3.5,-1
PHI,DAL,2018,10,1,-7.5,-7,79.0,23.0,51.0,89.0,53.0,39.0,84.0,14.0,80.0,66.0,18.0,79.0,-6.1,5.200000000000001,3.36,-4.140000000000001,-10.36,-1,1,-1,-14.5,-1
PIT,CAR,2018,10,1,-3.5,31,100.0,91.0,44.0,80.0,79.0,48.0,73.0,86.0,99.0,74.0,37.0,53.0,10.4,-14.1,-0.87,-4.37,31.87,-1,-1,1,27.5,1
SEA,LAR,2018,10,0,10.0,-5,73.0,28.0,91.0,44.0,25.0,78.0,66.0,72.0,100.0,58.0,74.0,59.0,12.6,-17.1,-5.91,4.09,0.9100000000000001,1,1,-1,5.0,1
SFO,NYG,2018,10,1,-3.0,-4,76.0,16.0,87.0,61.0,34.0,54.0,16.0,0.0,14.0,32.0,60.0,58.0,-18.0,-4.699999999999999,1.2,-1.8,-5.2,-1,1,-1,-7.0,-1
TAM,WAS,2018,10,1,-3.5,-13,58.0,32.0,29.0,55.0,100.0,9.0,84.0,68.0,71.0,81.0,35.0,50.0,-21.6,-15.8,-1.25,-4.75,-11.75,-1,1,-1,-16.5,-1
TEN,NWE,2018,10,1,6.5,24,68.0,23.0,55.0,55.0,13.0,72.0,24.0,88.0,63.0,55.0,59.0,35.0,-9.3,-26.0,-3.54,2.96,27.54,1,1,-1,30.5,1
WAS,TAM,2018,10,0,3.5,13,84.0,68.0,71.0,81.0,35.0,50.0,58.0,32.0,29.0,55.0,100.0,9.0,-5.8,15.8,1.25,4.75,11.75,1,1,-1,16.5,1
ARI,OAK,2018,11,1,-4.5,-2,91.0,22.0,0.0,1.0,0.0,80.0,0.0,13.0,33.0,0.0,44.0,49.0,-27.8,3.5,2.99,-1.5099999999999998,-4.99,-1,1,-1,-6.5,-1
ATL,DAL,2018,11,1,-3.5,-3,39.0,35.0,24.0,35.0,78.0,17.0,74.0,0.0,77.0,73.0,14.0,72.0,-7.9,5.0,3.32,-0.18000000000000016,-6.32,-1,1,-1,-6.5,-1
BAL,CIN,2018,11,1,-6.5,3,87.0,65.0,27.0,68.0,55.0,96.0,56.0,52.0,30.0,0.0,39.0,0.0,13.9,24.1,7.39,0.8899999999999997,-4.39,1,-1,1,-3.5,-1
CAR,DET,2018,11,0,-4.0,-1,61.0,65.0,83.0,69.0,27.0,49.0,74.0,13.0,38.0,14.0,41.0,74.0,10.3,33.1,5.15,1.1500000000000004,-6.15,1,-1,1,-5.0,-1
CHI,MIN,2018,11,1,-2.5,5,96.0,61.0,61.0,94.0,40.0,69.0,100.0,35.0,26.0,86.0,60.0,71.0,22.6,20.1,6.54,4.04,-1.54,1,1,-1,2.5,1
CIN,BAL,2018,11,0,6.5,-3,56.0,52.0,30.0,0.0,39.0,0.0,87.0,65.0,27.0,68.0,55.0,96.0,-10.2,-24.1,-7.39,-0.8899999999999997,4.39,-1,-1,1,3.5,1
DAL,ATL,2018,11,0,3.5,3,74.0,0.0,77.0,73.0,14.0,72.0,39.0,35.0,24.0,35.0,78.0,17.0,-12.9,-5.0,-3.32,0.18000000000000016,6.32,1,1,-1,6.5,1
DEN,LAC,2018,11,0,7.5,1,87.0,35.0,69.0,16.0,43.0,72.0,78.0,83.0,69.0,47.0,51.0,61.0,12.6,-10.6,-4.52,2.9800000000000004,5.52,1,1,-1,8.5,1
DET,CAR,2018,11,1,4.0,1,74.0,13.0,38.0,14.0,41.0,74.0,61.0,65.0,83.0,69.0,27.0,49.0,-22.8,-33.1,-5.15,-1.1500000000000004,6.15,-1,-1,1,5.0,1
GNB,SEA,2018,11,0,3.0,-3,100.0,22.0,55.0,33.0,62.0,78.0,65.0,13.0,100.0,37.0,15.0,75.0,11.4,-1.5,-2.56,0.43999999999999995,-0.43999999999999995,1,0,0,0.0,0
HOU,WAS,2018,11,0,-3.0,2,65.0,9.0,61.0,79.0,43.0,62.0,74.0,57.0,62.0,82.0,26.0,38.0,6.3,11.899999999999999,0.38,-2.62,1.62,-1,1,-1,-1.0,-1
IND,TEN,2018,11,1,-1.0,28,56.0,96.0,53.0,55.0,51.0,40.0,65.0,18.0,54.0,68.0,10.0,75.0,2.4,1.0999999999999999,2.47,1.4700000000000002,25.53,1,1,-1,27.0,1
JAX,PIT,2018,11,1,4.0,-4,48.0,44.0,29.0,37.0,51.0,100.0,100.0,87.0,43.0,83.0,76.0,60.0,-6.8,-30.3,-4.51,-0.5099999999999998,0.5099999999999998,-1,0,0,0.0,0
KAN,LAR,2018,11,0,3.0,-3,87.0,73.0,58.0,32.0,71.0,22.0,67.0,65.0,91.0,31.0,70.0,71.0,41.7,9.900000000000002,-0.06,2.94,-2.94,1,0,0,0.0,0
LAC,DEN,2018,11,1,-7.5,-1,78.0,83.0,69.0,47.0,51.0,61.0,87.0,35.0,69.0,16.0,43.0,72.0,23.2,10.6,4.52,-2.9800000000000004,-5.52,-1,1,-1,-8.5,-1
LAR,KAN,2018,11,1,-3.0,3,67.0,65.0,91.0,31.0,70.0,71.0,87.0,73.0,58.0,32.0,71.0,22.0,31.8,-9.900000000000002,0.06,-2.94,2.94,-1,0,0,0.0,0
MIN,CHI,2018,11,0,2.5,-5,100.0,35.0,26.0,86.0,60.0,71.0,96.0,61.0,61.0,94.0,40.0,69.0,2.5,-20.1,-6.54,-4.04,1.54,-1,1,-1,-2.5,-1
NOR,PHI,2018,11,1,-7.0,41,56.0,100.0,69.0,100.0,62.0,15.0,78.0,18.0,39.0,78.0,53.0,42.0,20.8,26.200000000000003,7.83,0.8300000000000001,33.17,1,1,-1,34.0,1
NYG,TAM,2018,11,1,-3.0,3,9.0,0.0,12.0,31.0,51.0,61.0,56.0,26.0,26.0,54.0,100.0,19.0,-11.6,14.1,5.27,2.2699999999999996,-2.2699999999999996,1,0,0,0.0,0
OAK,ARI,2018,11,0,4.5,2,0.0,13.0,33.0,0.0,44.0,49.0,91.0,22.0,0.0,1.0,0.0,80.0,-31.3,-3.5,-2.99,1.5099999999999998,4.99,1,1,-1,6.5,1
PHI,NOR,2018,11,0,7.0,-41,78.0,18.0,39.0,78.0,53.0,42.0,56.0,100.0,69.0,100.0,62.0,15.0,-5.4,-26.200000000000003,-7.83,-0.8300000000000001,-33.17,-1,1,-1,-34.0,-1
PIT,JAX,2018,11,0,-4.0,4,100.0,87.0,43.0,83.0,76.0,60.0,48.0,44.0,29.0,37.0,51.0,100.0,23.5,30.3,4.51,0.5099999999999998,-0.5099999999999998,1,0,0,0.0,0
SEA,GNB,2018,11,1,-3.0,3,65.0,13.0,100.0,37.0,15.0,75.0,100.0,22.0,55.0,33.0,62.0,78.0,12.9,1.5,2.56,-0.43999999999999995,0.43999999999999995,-1,0,0,0.0,0
TAM,NYG,2018,11,0,3.0,-3,56.0,26.0,26.0,54.0,100.0,19.0,9.0,0.0,12.0,31.0,51.0,61.0,-25.7,-14.1,-5.27,-2.2699999999999996,2.2699999999999996,-1,0,0,0.0,0
TEN,IND,2018,11,0,1.0,-28,65.0,18.0,54.0,68.0,10.0,75.0,56.0,96.0,53.0,55.0,51.0,40.0,1.3,-1.0999999999999999,-2.47,-1.4700000000000002,-25.53,-1,1,-1,-27.0,-1
WAS,HOU,2018,11,1,3.0,-2,74.0,57.0,62.0,82.0,26.0,38.0,65.0,9.0,61.0,79.0,43.0,62.0,-5.6,-11.899999999999999,-0.38,2.62,-1.62,1,1,-1,1.0,1
ARI,LAC,2018,12,0,14.0,-35,86.0,30.0,0.0,16.0,1.0,83.0,61.0,74.0,60.0,55.0,58.0,58.0,-29.8,-49.8,-12.65,1.3499999999999996,-22.35,1,-1,1,-21.0,-1
ATL,NOR,2018,12,0,11.5,-14,36.0,33.0,13.0,43.0,77.0,12.0,54.0,100.0,70.0,100.0,68.0,16.0,-4.7,-30.0,-8.62,2.880000000000001,-5.380000000000001,1,-1,1,-2.5,-1
BAL,OAK,2018,12,1,-13.0,17,71.0,59.0,41.0,78.0,50.0,97.0,0.0,11.0,32.0,15.0,42.0,54.0,11.6,40.7,10.82,-2.1799999999999997,6.18,-1,-1,1,4.0,1
BUF,JAX,2018,12,1,3.0,3,57.0,7.0,40.0,71.0,0.0,100.0,43.0,30.0,32.0,59.0,42.0,92.0,-26.5,-21.3,-2.48,0.52,5.48,1,1,-1,6.0,1
CAR,SEA,2018,12,1,-3.0,-3,50.0,59.0,68.0,73.0,35.0,45.0,68.0,15.0,100.0,56.0,18.0,63.0,5.3,-3.3,1.51,-1.49,-4.51,-1,1,-1,-6.0,-1
CHI,DET,2018,12,0,-3.0,7,82.0,63.0,58.0,100.0,37.0,63.0,68.0,22.0,29.0,38.0,42.0,60.0,24.0,46.5,8.25,5.25,-1.25,1,1,-1,4.0,1
CIN,CLE,2018,12,1,1.0,-15,54.0,56.0,15.0,0.0,40.0,0.0,54.0,4.0,72.0,29.0,31.0,9.0,-8.6,7.0,3.75,4.75,-18.75,1,-1,1,-14.0,-1
CLE,CIN,2018,12,0,-1.0,15,54.0,4.0,72.0,29.0,31.0,9.0,54.0,56.0,15.0,0.0,40.0,0.0,-15.6,-7.0,-3.75,-4.75,18.75,-1,-1,1,14.0,1
DAL,WAS,2018,12,1,-7.0,8,68.0,7.0,72.0,77.0,17.0,64.0,68.0,44.0,57.0,76.0,25.0,37.0,-13.5,-8.8,0.3,-6.7,7.7,-1,-1,1,1.0,1
DEN,PIT,2018,12,1,3.0,7,79.0,44.0,61.0,34.0,43.0,52.0,100.0,81.0,25.0,71.0,76.0,73.0,16.4,-5.5,1.03,4.03,5.97,1,1,-1,10.0,1
DET,CHI,2018,12,1,3.0,-7,68.0,22.0,29.0,38.0,42.0,60.0,82.0,63.0,58.0,100.0,37.0,63.0,-22.5,-46.5,-8.25,-5.25,1.25,-1,1,-1,-4.0,-1
GNB,MIN,2018,12,0,3.5,-7,89.0,15.0,40.0,36.0,65.0,78.0,82.0,37.0,8.0,78.0,59.0,75.0,15.3,7.9,-0.5,3.0,-6.5,1,-1,1,-3.5,-1
HOU,TEN,2018,12,1,-3.5,17,68.0,11.0,57.0,76.0,41.0,66.0,50.0,11.0,44.0,71.0,12.0,65.0,5.9,18.9,6.29,2.79,10.71,1,1,-1,13.5,1
IND,MIA,2018,12,1,-9.0,3,61.0,96.0,45.0,63.0,54.0,39.0,29.0,33.0,36.0,16.0,24.0,49.0,10.9,21.1,6.76,-2.24,-3.76,-1,1,-1,-6.0,-1
JAX,BUF,2018,12,0,-3.0,-3,43.0,30.0,32.0,59.0,42.0,92.0,57.0,7.0,40.0,71.0,0.0,100.0,-5.2,21.3,2.48,-0.52,-5.48,-1,1,-1,-6.0,-1
LAC,ARI,2018,12,1,-14.0,35,61.0,74.0,60.0,55.0,58.0,58.0,86.0,30.0,0.0,16.0,1.0,83.0,20.0,49.8,12.65,-1.3499999999999996,22.35,-1,-1,1,21.0,1
MIA,IND,2018,12,0,9.0,-3,29.0,33.0,36.0,16.0,24.0,49.0,61.0,96.0,45.0,63.0,54.0,39.0,-10.2,-21.1,-6.76,2.24,3.76,1,1,-1,6.0,1
MIN,GNB,2018,12,1,-3.5,7,82.0,37.0,8.0,78.0,59.0,75.0,89.0,15.0,40.0,36.0,65.0,78.0,7.4,-7.9,0.5,-3.0,6.5,-1,-1,1,3.5,1
NOR,ATL,2018,12,1,-11.5,14,54.0,100.0,70.0,100.0,68.0,16.0,36.0,33.0,13.0,43.0,77.0,12.0,25.3,30.0,8.62,-2.880000000000001,5.380000000000001,-1,-1,1,2.5,1
NWE,NYJ,2018,12,0,-13.0,14,21.0,74.0,39.0,56.0,54.0,27.0,46.0,44.0,38.0,45.0,16.0,57.0,11.7,32.3,4.96,-8.04,9.04,-1,-1,1,1.0,1
NYG,PHI,2018,12,0,4.5,-3,7.0,0.0,13.0,37.0,49.0,42.0,61.0,19.0,26.0,69.0,48.0,20.0,-7.6,5.6,-1.01,3.49,-1.99,1,1,-1,1.5,1
NYJ,NWE,2018,12,1,13.0,-14,46.0,44.0,38.0,45.0,16.0,57.0,21.0,74.0,39.0,56.0,54.0,27.0,-20.6,-32.3,-4.96,8.04,-9.04,1,-1,1,-1.0,-1
OAK,BAL,2018,12,0,13.0,-17,0.0,11.0,32.0,15.0,42.0,54.0,71.0,59.0,41.0,78.0,50.0,97.0,-29.1,-40.7,-10.82,2.1799999999999997,-6.18,1,-1,1,-4.0,-1
PHI,NYG,2018,12,1,-4.5,3,61.0,19.0,26.0,69.0,48.0,20.0,7.0,0.0,13.0,37.0,49.0,42.0,-13.2,-5.6,1.01,-3.49,1.99,-1,1,-1,-1.5,-1
PIT,DEN,2018,12,0,-3.0,-7,100.0,81.0,25.0,71.0,76.0,73.0,79.0,44.0,61.0,34.0,43.0,52.0,21.9,5.5,-1.03,-4.03,-5.97,-1,1,-1,-10.0,-1
SEA,CAR,2018,12,0,3.0,3,68.0,15.0,100.0,56.0,18.0,63.0,50.0,59.0,68.0,73.0,35.0,45.0,8.6,3.3,-1.51,1.49,4.51,1,1,-1,6.0,1
SFO,TAM,2018,12,0,1.5,-18,57.0,19.0,73.0,68.0,31.0,58.0,57.0,33.0,25.0,53.0,100.0,14.0,-18.4,7.800000000000001,-0.52,0.98,-17.48,1,-1,1,-16.5,-1
TAM,SFO,2018,12,1,-1.5,18,57.0,33.0,25.0,53.0,100.0,14.0,57.0,19.0,73.0,68.0,31.0,58.0,-26.2,-7.800000000000001,0.52,-0.98,17.48,-1,-1,1,16.5,1
TEN,HOU,2018,12,0,3.5,-17,50.0,11.0,44.0,71.0,12.0,65.0,68.0,11.0,57.0,76.0,41.0,66.0,-13.0,-18.9,-6.29,-2.79,-10.71,-1,1,-1,-13.5,-1
WAS,DAL,2018,12,0,7.0,-8,68.0,44.0,57.0,76.0,25.0,37.0,68.0,7.0,72.0,77.0,17.0,64.0,-4.7,8.8,-0.3,6.7,-7.7,1,-1,1,-1.0,-1
ARI,GNB,2018,13,0,13.5,3,93.0,32.0,0.0,8.0,0.0,75.0,89.0,11.0,42.0,36.0,62.0,63.0,-37.9,-49.4,-12.57,0.9299999999999997,15.57,1,1,-1,16.5,1
ATL,BAL,2018,13,1,-2.5,-10,38.0,22.0,8.0,35.0,81.0,23.0,76.0,64.0,64.0,76.0,48.0,91.0,-10.2,-22.9,-2.84,-5.34,-7.16,-1,1,-1,-12.5,-1
BAL,ATL,2018,13,0,2.5,10,76.0,64.0,64.0,76.0,48.0,91.0,38.0,22.0,8.0,35.0,81.0,23.0,12.7,22.9,2.84,5.34,7.16,1,1,-1,12.5,1
BUF,MIA,2018,13,0,3.5,-4,62.0,18.0,53.0,51.0,2.0,100.0,28.0,39.0,42.0,15.0,26.0,38.0,-21.8,-12.8,-4.99,-1.4900000000000002,0.9900000000000002,-1,1,-1,-0.5,-1
CAR,TAM,2018,13,0,-3.5,-7,52.0,68.0,87.0,70.0,38.0,36.0,66.0,39.0,30.0,44.0,100.0,22.0,5.4,24.299999999999997,3.16,-0.33999999999999986,-10.16,-1,1,-1,-10.5,-1
CHI,NYG,2018,13,0,-4.0,-3,83.0,57.0,54.0,90.0,39.0,60.0,14.0,4.0,21.0,33.0,52.0,43.0,20.9,28.299999999999997,4.06,0.05999999999999961,-7.06,1,-1,1,-7.0,-1
CIN,DEN,2018,13,1,4.0,-14,48.0,61.0,23.0,5.0,42.0,5.0,79.0,47.0,68.0,36.0,43.0,30.0,-10.6,-32.4,-4.99,-0.9900000000000002,-9.01,-1,1,-1,-10.0,-1
CLE,HOU,2018,13,0,5.0,-16,52.0,15.0,74.0,25.0,35.0,13.0,83.0,7.0,85.0,70.0,41.0,58.0,-10.4,-18.9,-6.29,-1.29,-9.71,-1,1,-1,-11.0,-1
DAL,NOR,2018,13,1,7.5,3,72.0,4.0,82.0,74.0,22.0,58.0,69.0,100.0,80.0,100.0,64.0,11.0,-9.4,-40.5,-6.85,0.6500000000000004,9.85,1,1,-1,10.5,1
DEN,CIN,2018,13,0,-4.0,14,79.0,47.0,68.0,36.0,43.0,30.0,48.0,61.0,23.0,5.0,42.0,5.0,21.8,32.4,4.99,0.9900000000000002,9.01,1,1,-1,10.0,1
DET,LAR,2018,13,1,10.5,-14,76.0,25.0,35.0,44.0,43.0,57.0,66.0,54.0,88.0,40.0,77.0,43.0,-22.8,-53.900000000000006,-10.0,0.5,-4.0,1,-1,1,-3.5,-1
GNB,ARI,2018,13,1,-13.5,-3,89.0,11.0,42.0,36.0,62.0,63.0,93.0,32.0,0.0,8.0,0.0,75.0,11.5,49.4,12.57,-0.9299999999999997,-15.57,-1,1,-1,-16.5,-1
HOU,CLE,2018,13,1,-5.0,16,83.0,7.0,85.0,70.0,41.0,58.0,52.0,15.0,74.0,25.0,35.0,13.0,8.5,18.9,6.29,1.29,9.71,1,1,-1,11.0,1
IND,JAX,2018,13,0,-4.0,-6,58.0,100.0,51.0,57.0,60.0,42.0,38.0,29.0,53.0,47.0,38.0,88.0,8.7,16.299999999999997,1.36,-2.6399999999999997,-7.36,-1,1,-1,-10.0,-1
JAX,IND,2018,13,1,4.0,6,38.0,29.0,53.0,47.0,38.0,88.0,58.0,100.0,51.0,57.0,60.0,42.0,-7.6,-16.299999999999997,-1.36,2.6399999999999997,7.36,1,1,-1,10.0,1
KAN,OAK,2018,13,0,-14.0,7,89.0,68.0,55.0,43.0,81.0,0.0,0.0,11.0,32.0,0.0,42.0,57.0,42.4,72.5,14.41,0.41000000000000014,-7.41,1,-1,1,-7.0,-1
LAC,PIT,2018,13,0,3.0,3,62.0,68.0,74.0,56.0,59.0,68.0,100.0,82.0,26.0,63.0,85.0,71.0,28.2,11.2,0.23,3.23,2.77,1,1,-1,6.0,1
LAR,DET,2018,13,0,-10.5,14,66.0,54.0,88.0,40.0,77.0,43.0,76.0,25.0,35.0,44.0,43.0,57.0,31.1,53.900000000000006,10.0,-0.5,4.0,-1,-1,1,3.5,1
MIA,BUF,2018,13,1,-3.5,4,28.0,39.0,42.0,15.0,26.0,38.0,62.0,18.0,53.0,51.0,2.0,100.0,-9.0,12.8,4.99,1.4900000000000002,-0.9900000000000002,1,1,-1,0.5,1
MIN,NWE,2018,13,0,6.0,-14,89.0,39.0,11.0,74.0,64.0,74.0,24.0,82.0,59.0,56.0,57.0,27.0,8.9,-4.6,-3.23,2.77,-10.77,1,-1,1,-8.0,-1
NOR,DAL,2018,13,0,-7.5,-3,69.0,100.0,80.0,100.0,64.0,11.0,72.0,4.0,82.0,74.0,22.0,58.0,31.1,40.5,6.85,-0.6500000000000004,-9.85,-1,1,-1,-10.5,-1
NWE,MIN,2018,13,1,-6.0,14,24.0,82.0,59.0,56.0,57.0,27.0,89.0,39.0,11.0,74.0,64.0,74.0,13.5,4.6,3.23,-2.77,10.77,-1,-1,1,8.0,1
NYG,CHI,2018,13,1,4.0,3,14.0,4.0,21.0,33.0,52.0,43.0,83.0,57.0,54.0,90.0,39.0,60.0,-7.4,-28.299999999999997,-4.06,-0.05999999999999961,7.06,-1,-1,1,7.0,1
NYJ,TEN,2018,13,0,10.5,-4,41.0,47.0,39.0,30.0,22.0,50.0,58.0,0.0,49.0,45.0,18.0,65.0,-19.4,-4.999999999999998,-3.32,7.18,-0.6800000000000002,1,1,-1,6.5,1
OAK,KAN,2018,13,1,14.0,-7,0.0,11.0,32.0,0.0,42.0,57.0,89.0,68.0,55.0,43.0,81.0,0.0,-30.1,-72.5,-14.41,-0.41000000000000014,7.41,-1,-1,1,7.0,1
PHI,WAS,2018,13,1,-5.5,15,62.0,18.0,34.0,61.0,49.0,20.0,76.0,43.0,58.0,65.0,29.0,35.0,-11.6,-3.299999999999999,1.51,-3.99,13.49,-1,-1,1,9.5,1
PIT,LAC,2018,13,1,-3.0,-3,100.0,82.0,26.0,63.0,85.0,71.0,62.0,68.0,74.0,56.0,59.0,68.0,17.0,-11.2,-0.23,-3.23,-2.77,-1,1,-1,-6.0,-1
SEA,SFO,2018,13,1,-10.0,27,62.0,18.0,100.0,38.0,26.0,57.0,55.0,15.0,83.0,62.0,32.0,48.0,10.3,35.5,9.76,-0.2400000000000002,17.240000000000002,-1,-1,1,17.0,1
SFO,SEA,2018,13,0,10.0,-27,55.0,15.0,83.0,62.0,32.0,48.0,62.0,18.0,100.0,38.0,26.0,57.0,-25.2,-35.5,-9.76,0.2400000000000002,-17.240000000000002,1,-1,1,-17.0,-1
TAM,CAR,2018,13,1,3.5,7,66.0,39.0,30.0,44.0,100.0,22.0,52.0,68.0,87.0,70.0,38.0,36.0,-18.9,-24.299999999999997,-3.16,0.33999999999999986,10.16,1,1,-1,10.5,1
TEN,NYJ,2018,13,1,-10.5,4,58.0,0.0,49.0,45.0,18.0,65.0,41.0,47.0,39.0,30.0,22.0,50.0,-14.4,4.999999999999998,3.32,-7.18,0.6800000000000002,-1,1,-1,-6.5,-1
WAS,PHI,2018,13,0,5.5,-15,76.0,43.0,58.0,65.0,29.0,35.0,62.0,18.0,34.0,61.0,49.0,20.0,-8.3,3.299999999999999,-1.51,3.99,-13.49,1,-1,1,-9.5,-1
ARI,DET,2018,14,1,2.5,-14,90.0,40.0,10.0,16.0,0.0,69.0,77.0,28.0,32.0,43.0,45.0,56.0,-34.9,-19.0,-1.97,0.53,-12.03,1,-1,1,-11.5,-1
ATL,GNB,2018,14,0,4.0,-14,42.0,28.0,0.0,29.0,76.0,29.0,90.0,25.0,38.0,33.0,64.0,66.0,-6.3,-13.5,-5.15,-1.1500000000000004,-8.85,-1,1,-1,-10.0,-1
BAL,KAN,2018,14,0,6.5,-3,81.0,69.0,72.0,85.0,48.0,93.0,93.0,78.0,60.0,40.0,85.0,0.0,10.9,-27.700000000000003,-8.14,-1.6400000000000006,5.140000000000001,-1,-1,1,3.5,1
BUF,NYJ,2018,14,1,-4.5,-4,68.0,28.0,60.0,59.0,6.0,100.0,48.0,53.0,42.0,32.0,20.0,44.0,-18.0,8.600000000000001,4.09,-0.41000000000000014,-8.09,-1,1,-1,-8.5,-1
CAR,CLE,2018,14,0,-1.0,-6,61.0,66.0,89.0,73.0,43.0,35.0,61.0,31.0,60.0,22.0,45.0,17.0,1.5,10.1,-0.01,-1.01,-5.99,-1,1,-1,-7.0,-1
CHI,LAR,2018,14,1,3.0,9,87.0,53.0,52.0,87.0,43.0,58.0,74.0,59.0,87.0,45.0,77.0,43.0,13.4,-14.4,-0.94,2.06,9.94,1,1,-1,12.0,1
CIN,LAC,2018,14,0,17.0,-5,52.0,59.0,23.0,0.0,44.0,14.0,61.0,72.0,66.0,63.0,63.0,59.0,-14.5,-45.7,-11.84,5.16,6.84,1,1,-1,12.0,1
CLE,CAR,2018,14,1,1.0,6,61.0,31.0,60.0,22.0,45.0,17.0,61.0,66.0,89.0,73.0,43.0,35.0,-8.6,-10.1,0.01,1.01,5.99,1,1,-1,7.0,1
DAL,PHI,2018,14,1,-3.5,6,74.0,0.0,75.0,80.0,25.0,63.0,68.0,34.0,35.0,64.0,54.0,28.0,0.8,8.1,3.98,0.48,2.02,1,1,-1,2.5,1
DEN,SFO,2018,14,0,-3.0,-6,87.0,53.0,77.0,40.0,42.0,32.0,61.0,22.0,72.0,58.0,42.0,50.0,23.9,52.2,9.6,6.6,-15.6,1,-1,1,-9.0,-1
DET,ARI,2018,14,0,-2.5,14,77.0,28.0,32.0,43.0,45.0,56.0,90.0,40.0,10.0,16.0,0.0,69.0,-15.9,19.0,1.97,-0.53,12.03,-1,-1,1,11.5,1
GNB,ATL,2018,14,1,-4.0,14,90.0,25.0,38.0,33.0,64.0,66.0,42.0,28.0,0.0,29.0,76.0,29.0,7.2,13.5,5.15,1.1500000000000004,8.85,1,1,-1,10.0,1
HOU,IND,2018,14,1,-4.0,-3,77.0,12.0,88.0,79.0,42.0,42.0,64.0,97.0,40.0,63.0,62.0,48.0,7.9,-1.9000000000000004,1.82,-2.1799999999999997,-4.82,-1,1,-1,-7.0,-1
IND,HOU,2018,14,0,4.0,3,64.0,97.0,40.0,63.0,62.0,48.0,77.0,12.0,88.0,79.0,42.0,42.0,9.8,1.9000000000000004,-1.82,2.1799999999999997,4.82,1,1,-1,7.0,1
JAX,TEN,2018,14,0,5.5,-21,45.0,34.0,46.0,58.0,37.0,81.0,61.0,9.0,49.0,43.0,23.0,68.0,-4.0,7.6,-0.57,4.93,-20.43,1,-1,1,-15.5,-1
KAN,BAL,2018,14,1,-6.5,3,93.0,78.0,60.0,40.0,85.0,0.0,81.0,69.0,72.0,85.0,48.0,93.0,38.6,27.700000000000003,8.14,1.6400000000000006,-5.140000000000001,1,-1,1,-3.5,-1
LAC,CIN,2018,14,1,-17.0,5,61.0,72.0,66.0,63.0,63.0,59.0,52.0,59.0,23.0,0.0,44.0,14.0,31.2,45.7,11.84,-5.16,-6.84,-1,1,-1,-12.0,-1
LAR,CHI,2018,14,0,-3.0,-9,74.0,59.0,87.0,45.0,77.0,43.0,87.0,53.0,52.0,87.0,43.0,58.0,27.8,14.4,0.94,-2.06,-9.94,-1,1,-1,-12.0,-1
MIA,NWE,2018,14,1,9.5,1,32.0,44.0,34.0,11.0,24.0,37.0,29.0,91.0,61.0,60.0,63.0,30.0,-11.4,-26.8,-3.72,5.779999999999999,4.720000000000001,1,1,-1,10.5,1
MIN,SEA,2018,14,0,3.0,-14,84.0,47.0,10.0,69.0,64.0,62.0,68.0,25.0,100.0,47.0,27.0,41.0,2.3,-10.600000000000001,-4.52,-1.5199999999999996,-9.48,-1,1,-1,-11.0,-1
NOR,TAM,2018,14,0,-10.0,14,87.0,100.0,69.0,100.0,61.0,15.0,74.0,40.0,27.0,41.0,100.0,19.0,27.3,43.3,7.5,-2.5,6.5,-1,-1,1,4.0,1
NWE,MIA,2018,14,0,-9.5,-1,29.0,91.0,61.0,60.0,63.0,30.0,32.0,44.0,34.0,11.0,24.0,37.0,15.4,26.8,3.72,-5.779999999999999,-4.720000000000001,-1,1,-1,-10.5,-1
NYG,WAS,2018,14,0,-3.0,24,29.0,12.0,24.0,36.0,53.0,39.0,71.0,47.0,54.0,65.0,28.0,28.0,0.1,11.2,0.23,-2.77,23.77,-1,-1,1,21.0,1
NYJ,BUF,2018,14,0,4.5,4,48.0,53.0,42.0,32.0,20.0,44.0,68.0,28.0,60.0,59.0,6.0,100.0,-26.6,-8.600000000000001,-4.09,0.41000000000000014,8.09,1,1,-1,8.5,1
