Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
SDG,TAM,2012,10,0,3.0,-10,29.0,40.0,31.0,93.0,34.0,57.0,29.0,80.0,59.0,100.0,55.0,0.0,-13.0,-17.4,-5.64,-2.6399999999999997,-4.36,-1,1,-1,-7.0,-1
SEA,NYJ,2012,10,1,-5.5,21,84.0,73.0,67.0,75.0,2.0,78.0,24.0,45.0,36.0,35.0,27.0,79.0,29.3,36.6,9.33,3.83,11.67,1,1,-1,15.5,1
SFO,STL,2012,10,1,-13.0,0,42.0,20.0,100.0,90.0,22.0,93.0,76.0,25.0,32.0,72.0,29.0,57.0,37.6,46.900000000000006,11.27,-1.7300000000000004,-11.27,-1,1,-1,-13.0,-1
STL,SFO,2012,10,0,13.0,0,76.0,25.0,32.0,72.0,29.0,57.0,42.0,20.0,100.0,90.0,22.0,93.0,-9.3,-46.900000000000006,-11.27,1.7300000000000004,11.27,1,1,-1,13.0,1
TAM,SDG,2012,10,1,-3.0,10,29.0,80.0,59.0,100.0,55.0,0.0,29.0,40.0,31.0,93.0,34.0,57.0,4.4,17.4,5.64,2.6399999999999997,4.36,1,1,-1,7.0,1
TEN,MIA,2012,10,0,7.0,34,26.0,64.0,24.0,35.0,43.0,32.0,89.0,60.0,38.0,93.0,37.0,16.0,-39.1,-42.5,-10.45,-3.4499999999999993,44.45,-1,-1,1,41.0,1
ARI,ATL,2012,11,0,9.5,-4,81.0,0.0,0.0,45.0,28.0,84.0,52.0,73.0,18.0,41.0,88.0,57.0,-12.0,-19.1,-5.97,3.5300000000000002,1.9699999999999998,1,1,-1,5.5,1
ATL,ARI,2012,11,1,-9.5,4,52.0,73.0,18.0,41.0,88.0,57.0,81.0,0.0,0.0,45.0,28.0,84.0,7.1,19.1,5.97,-3.5300000000000002,-1.9699999999999998,-1,1,-1,-5.5,-1
BAL,PIT,2012,11,0,-3.0,3,29.0,73.0,30.0,38.0,53.0,42.0,29.0,73.0,29.0,83.0,53.0,100.0,15.3,10.4,-0.11,-3.11,3.11,-1,0,0,0.0,0
BUF,MIA,2012,11,1,-2.5,5,48.0,87.0,71.0,0.0,25.0,50.0,67.0,77.0,31.0,83.0,27.0,29.0,-11.9,-5.300000000000001,1.14,-1.36,3.8600000000000003,-1,-1,1,2.5,1
CAR,TAM,2012,11,1,1.5,-6,72.0,57.0,35.0,61.0,33.0,60.0,24.0,93.0,52.0,100.0,46.0,0.0,-6.4,-10.3,0.13,1.63,-6.13,1,-1,1,-4.5,-1
CHI,SFO,2012,11,0,5.0,-25,76.0,43.0,54.0,85.0,4.0,71.0,33.0,40.0,100.0,82.0,9.0,83.0,32.1,0.20000000000000284,-2.16,2.84,-22.84,1,-1,1,-20.0,-1
CIN,KAN,2012,11,0,-3.0,22,81.0,63.0,19.0,54.0,56.0,58.0,24.0,73.0,77.0,49.0,13.0,71.0,-4.5,33.7,4.66,1.6600000000000001,17.34,1,1,-1,19.0,1
CLE,DAL,2012,11,0,7.0,-3,48.0,90.0,14.0,38.0,31.0,49.0,38.0,80.0,10.0,70.0,84.0,72.0,-22.6,-30.700000000000003,-8.2,-1.1999999999999993,5.199999999999999,-1,-1,1,4.0,1
DAL,CLE,2012,11,1,-7.0,3,38.0,80.0,10.0,70.0,84.0,72.0,48.0,90.0,14.0,38.0,31.0,49.0,8.1,30.700000000000003,8.2,1.1999999999999993,-5.199999999999999,1,-1,1,-4.0,-1
DEN,SDG,2012,11,1,-7.5,7,100.0,100.0,28.0,78.0,88.0,68.0,19.0,63.0,31.0,97.0,36.0,58.0,39.8,50.3,11.9,4.4,-4.9,1,-1,1,-0.5,-1
DET,GNB,2012,11,1,3.0,-4,48.0,80.0,24.0,57.0,100.0,72.0,86.0,40.0,25.0,78.0,53.0,52.0,2.9,-30.1,-3.92,-0.9199999999999999,-0.08000000000000007,-1,1,-1,-1.0,-1
GNB,DET,2012,11,0,-3.0,4,86.0,40.0,25.0,78.0,53.0,52.0,48.0,80.0,24.0,57.0,100.0,72.0,33.0,30.1,3.92,0.9199999999999999,0.08000000000000007,1,1,-1,1.0,1
HOU,JAX,2012,11,1,-15.5,6,72.0,100.0,64.0,93.0,27.0,83.0,0.0,53.0,3.0,31.0,0.0,46.0,23.6,62.6,14.16,-1.3399999999999999,-8.16,-1,1,-1,-9.5,-1
IND,NWE,2012,11,0,10.0,-35,52.0,67.0,35.0,52.0,76.0,61.0,48.0,87.0,74.0,80.0,81.0,24.0,-20.7,-55.099999999999994,-12.78,-2.7799999999999994,-22.22,-1,1,-1,-25.0,-1
JAX,HOU,2012,11,0,15.5,-6,0.0,53.0,3.0,31.0,0.0,46.0,72.0,100.0,64.0,93.0,27.0,83.0,-39.0,-62.6,-14.16,1.3399999999999999,8.16,1,1,-1,9.5,1
KAN,CIN,2012,11,1,3.0,-22,24.0,73.0,77.0,49.0,13.0,71.0,81.0,63.0,19.0,54.0,56.0,58.0,-38.2,-33.7,-4.66,-1.6600000000000001,-17.34,-1,1,-1,-19.0,-1
MIA,BUF,2012,11,0,2.5,-5,67.0,77.0,31.0,83.0,27.0,29.0,48.0,87.0,71.0,0.0,25.0,50.0,-6.6,5.300000000000001,-1.14,1.36,-3.8600000000000003,1,-1,1,-2.5,-1
NOR,OAK,2012,11,0,-6.5,21,52.0,83.0,13.0,2.0,97.0,9.0,5.0,80.0,0.0,53.0,85.0,44.0,-2.2,28.900000000000002,3.67,-2.83,17.33,-1,-1,1,14.5,1
NWE,IND,2012,11,1,-10.0,35,48.0,87.0,74.0,80.0,81.0,24.0,52.0,67.0,35.0,52.0,76.0,61.0,34.4,55.099999999999994,12.78,2.7799999999999994,22.22,1,1,-1,25.0,1
NYJ,STL,2012,11,0,3.5,14,29.0,63.0,33.0,22.0,9.0,78.0,76.0,53.0,38.0,59.0,29.0,62.0,-13.8,-10.200000000000001,-4.22,-0.7199999999999998,18.22,-1,-1,1,17.5,1
OAK,NOR,2012,11,1,6.5,-21,5.0,80.0,0.0,53.0,85.0,44.0,52.0,83.0,13.0,2.0,97.0,9.0,-31.1,-28.900000000000002,-3.67,2.83,-17.33,1,-1,1,-14.5,-1
PHI,WAS,2012,11,0,3.5,-25,19.0,40.0,53.0,61.0,51.0,64.0,19.0,67.0,94.0,81.0,26.0,13.0,-16.5,-8.5,-3.89,-0.3900000000000001,-21.11,-1,1,-1,-21.5,-1
PIT,BAL,2012,11,1,3.0,-3,29.0,73.0,29.0,83.0,53.0,100.0,29.0,73.0,30.0,38.0,53.0,42.0,4.9,-10.4,0.11,3.11,-3.11,1,0,0,0.0,0
SDG,DEN,2012,11,0,7.5,-7,19.0,63.0,31.0,97.0,36.0,58.0,100.0,100.0,28.0,78.0,88.0,68.0,-10.5,-50.3,-11.9,-4.4,4.9,-1,-1,1,0.5,1
SFO,CHI,2012,11,1,-5.0,25,33.0,40.0,100.0,82.0,9.0,83.0,76.0,43.0,54.0,85.0,4.0,71.0,31.9,-0.20000000000000284,2.16,-2.84,22.84,-1,-1,1,20.0,1
STL,NYJ,2012,11,1,-3.5,-14,76.0,53.0,38.0,59.0,29.0,62.0,29.0,63.0,33.0,22.0,9.0,78.0,-3.6,10.200000000000001,4.22,0.7199999999999998,-18.22,1,-1,1,-17.5,-1
TAM,CAR,2012,11,0,-1.5,6,24.0,93.0,52.0,100.0,46.0,0.0,72.0,57.0,35.0,61.0,33.0,60.0,3.9,10.3,-0.13,-1.63,6.13,-1,-1,1,4.5,1
WAS,PHI,2012,11,1,-3.5,25,19.0,67.0,94.0,81.0,26.0,13.0,19.0,40.0,53.0,61.0,51.0,64.0,-8.0,8.5,3.89,0.3900000000000001,21.11,1,1,-1,21.5,1
ARI,STL,2012,12,1,-1.0,-14,71.0,0.0,3.0,51.0,21.0,75.0,75.0,58.0,38.0,56.0,31.0,63.0,-6.0,0.0,2.2,1.2000000000000002,-16.2,1,-1,1,-15.0,-1
ATL,TAM,2012,12,0,-1.5,1,54.0,77.0,11.0,36.0,93.0,67.0,25.0,97.0,58.0,100.0,52.0,0.0,4.8,1.4,-1.92,-3.42,2.92,-1,1,-1,-0.5,-1
BAL,SDG,2012,12,0,-1.0,3,33.0,74.0,23.0,34.0,51.0,44.0,25.0,58.0,24.0,92.0,42.0,53.0,13.3,24.3,2.72,1.7200000000000002,0.2799999999999998,1,1,-1,2.0,1
BUF,IND,2012,12,0,3.0,-7,50.0,84.0,71.0,6.0,28.0,55.0,42.0,71.0,36.0,50.0,85.0,50.0,-7.3,18.7,1.57,4.57,-8.57,1,-1,1,-4.0,-1
CAR,PHI,2012,12,0,-3.0,8,62.0,58.0,33.0,52.0,40.0,56.0,21.0,35.0,49.0,52.0,51.0,63.0,-5.1,18.299999999999997,1.49,-1.51,6.51,-1,-1,1,5.0,1
CHI,MIN,2012,12,1,-6.5,18,71.0,32.0,50.0,82.0,1.0,67.0,62.0,61.0,83.0,61.0,12.0,58.0,22.9,22.2,6.56,0.05999999999999961,11.440000000000001,1,1,-1,11.5,1
CIN,OAK,2012,12,1,-8.0,24,83.0,65.0,28.0,53.0,59.0,59.0,0.0,77.0,2.0,47.0,89.0,41.0,-0.4,35.6,9.14,1.1400000000000006,14.86,1,1,-1,16.0,1
CLE,PIT,2012,12,1,2.0,6,67.0,90.0,15.0,43.0,35.0,45.0,29.0,71.0,32.0,89.0,54.0,100.0,-19.6,-24.900000000000002,-2.84,-0.8399999999999999,8.84,-1,-1,1,8.0,1
DAL,WAS,2012,12,1,-3.5,-7,38.0,65.0,4.0,67.0,86.0,71.0,29.0,68.0,100.0,83.0,31.0,16.0,5.1,6.1,3.41,-0.08999999999999986,-10.41,-1,1,-1,-10.5,-1
DEN,KAN,2012,12,0,-10.5,8,100.0,97.0,30.0,84.0,90.0,65.0,25.0,68.0,77.0,38.0,18.0,68.0,38.4,79.4,13.46,2.960000000000001,-5.460000000000001,1,-1,1,-2.5,-1
DET,HOU,2012,12,1,4.0,-3,50.0,71.0,24.0,58.0,100.0,69.0,67.0,100.0,68.0,95.0,56.0,69.0,1.0,-19.1,-1.65,2.35,-1.35,1,1,-1,1.0,1
GNB,NYG,2012,12,0,2.5,-28,92.0,39.0,23.0,77.0,56.0,48.0,58.0,100.0,37.0,58.0,64.0,38.0,31.1,16.3,1.08,3.58,-29.08,1,-1,1,-25.5,-1
HOU,DET,2012,12,0,-4.0,3,67.0,100.0,68.0,95.0,56.0,69.0,50.0,71.0,24.0,58.0,100.0,69.0,20.1,19.1,1.65,-2.35,1.35,-1,1,-1,-1.0,-1
IND,BUF,2012,12,1,-3.0,7,42.0,71.0,36.0,50.0,85.0,50.0,50.0,84.0,71.0,6.0,28.0,55.0,-26.0,-18.7,-1.57,-4.57,8.57,-1,-1,1,4.0,1
JAX,TEN,2012,12,1,3.5,5,4.0,55.0,0.0,25.0,23.0,25.0,21.0,84.0,32.0,33.0,34.0,32.0,-35.9,-7.0,0.8,4.3,4.2,1,1,-1,8.5,1
KAN,DEN,2012,12,1,10.5,-8,25.0,68.0,77.0,38.0,18.0,68.0,100.0,97.0,30.0,84.0,90.0,65.0,-41.0,-79.4,-13.46,-2.960000000000001,5.460000000000001,-1,-1,1,2.5,1
MIA,SEA,2012,12,1,3.0,3,67.0,74.0,25.0,80.0,27.0,32.0,71.0,81.0,73.0,75.0,0.0,81.0,-8.4,-42.8,-6.57,-3.5700000000000003,9.57,-1,-1,1,6.0,1
MIN,CHI,2012,12,0,6.5,-18,62.0,61.0,83.0,61.0,12.0,58.0,71.0,32.0,50.0,82.0,1.0,67.0,0.7,-22.2,-6.56,-0.05999999999999961,-11.440000000000001,-1,1,-1,-11.5,-1
NOR,SFO,2012,12,1,1.5,-10,54.0,90.0,18.0,0.0,96.0,5.0,50.0,42.0,100.0,84.0,19.0,91.0,2.2,-39.5,-5.87,-4.37,-4.13,-1,1,-1,-8.5,-1
NWE,NYJ,2012,12,0,-7.0,30,42.0,94.0,74.0,77.0,90.0,16.0,25.0,61.0,34.0,21.0,14.0,79.0,39.3,49.5,7.99,0.9900000000000002,22.009999999999998,1,1,-1,23.0,1
NYG,GNB,2012,12,1,-2.5,28,58.0,100.0,37.0,58.0,64.0,38.0,92.0,39.0,23.0,77.0,56.0,48.0,14.8,-16.3,-1.08,-3.58,29.08,-1,-1,1,25.5,1
NYJ,NWE,2012,12,1,7.0,-30,25.0,61.0,34.0,21.0,14.0,79.0,42.0,94.0,74.0,77.0,90.0,16.0,-10.2,-49.5,-7.99,-0.9900000000000002,-22.009999999999998,-1,1,-1,-23.0,-1
OAK,CIN,2012,12,0,8.0,-24,0.0,77.0,2.0,47.0,89.0,41.0,83.0,65.0,28.0,53.0,59.0,59.0,-36.0,-35.6,-9.14,-1.1400000000000006,-14.86,-1,1,-1,-16.0,-1
PHI,CAR,2012,12,1,3.0,-8,21.0,35.0,49.0,52.0,51.0,63.0,62.0,58.0,33.0,52.0,40.0,56.0,-23.4,-18.299999999999997,-1.49,1.51,-6.51,1,-1,1,-5.0,-1
PIT,CLE,2012,12,0,-2.0,-6,29.0,71.0,32.0,89.0,54.0,100.0,67.0,90.0,15.0,43.0,35.0,45.0,5.3,24.900000000000002,2.84,0.8399999999999999,-8.84,1,-1,1,-8.0,-1
SDG,BAL,2012,12,1,1.0,-3,25.0,58.0,24.0,92.0,42.0,53.0,33.0,74.0,23.0,34.0,51.0,44.0,-11.0,-24.3,-2.72,-1.7200000000000002,-0.2799999999999998,-1,1,-1,-2.0,-1
SEA,MIA,2012,12,0,-3.0,-3,71.0,81.0,73.0,75.0,0.0,81.0,67.0,74.0,25.0,80.0,27.0,32.0,34.4,42.8,6.57,3.5700000000000003,-9.57,1,-1,1,-6.0,-1
SFO,NOR,2012,12,0,-1.5,10,50.0,42.0,100.0,84.0,19.0,91.0,54.0,90.0,18.0,0.0,96.0,5.0,41.7,39.5,5.87,4.37,4.13,1,1,-1,8.5,1
STL,ARI,2012,12,0,1.0,14,75.0,58.0,38.0,56.0,31.0,63.0,71.0,0.0,3.0,51.0,21.0,75.0,-6.0,0.0,-2.2,-1.2000000000000002,16.2,-1,-1,1,15.0,1
TAM,ATL,2012,12,1,1.5,-1,25.0,97.0,58.0,100.0,52.0,0.0,54.0,77.0,11.0,36.0,93.0,67.0,3.4,-1.4,1.92,3.42,-2.92,1,1,-1,0.5,1
TEN,JAX,2012,12,0,-3.5,-5,21.0,84.0,32.0,33.0,34.0,32.0,4.0,55.0,0.0,25.0,23.0,25.0,-28.9,7.0,-0.8,-4.3,-4.2,-1,1,-1,-8.5,-1
WAS,DAL,2012,12,0,3.5,7,29.0,68.0,100.0,83.0,31.0,16.0,38.0,65.0,4.0,67.0,86.0,71.0,-1.0,-6.1,-3.41,0.08999999999999986,10.41,1,1,-1,10.5,1
ARI,NYJ,2012,13,0,6.0,-1,71.0,0.0,3.0,43.0,25.0,75.0,17.0,59.0,36.0,18.0,18.0,70.0,-7.9,6.1,-0.98,5.02,-0.020000000000000018,1,1,-1,5.0,1
ATL,NOR,2012,13,1,-3.5,10,54.0,78.0,11.0,44.0,89.0,63.0,46.0,78.0,15.0,0.0,84.0,12.0,2.9,2.6,2.72,-0.7799999999999998,7.279999999999999,-1,-1,1,6.5,1
BAL,PIT,2012,13,1,-7.5,-3,50.0,63.0,27.0,37.0,51.0,48.0,38.0,72.0,27.0,87.0,45.0,100.0,13.7,15.0,5.16,-2.34,-8.16,-1,1,-1,-10.5,-1
BUF,JAX,2012,13,1,-6.0,16,58.0,81.0,73.0,12.0,22.0,55.0,0.0,37.0,3.0,27.0,21.0,27.0,-9.8,23.2,6.76,0.7599999999999998,9.24,1,1,-1,10.0,1
CAR,KAN,2012,13,0,-6.0,-6,58.0,56.0,35.0,40.0,40.0,63.0,25.0,66.0,79.0,41.0,10.0,64.0,-4.4,33.9,4.7,-1.2999999999999998,-10.7,-1,1,-1,-12.0,-1
CHI,SEA,2012,13,1,-3.5,-6,71.0,34.0,51.0,80.0,0.0,70.0,67.0,78.0,70.0,64.0,1.0,77.0,24.9,-5.800000000000001,1.04,-2.46,-7.04,-1,1,-1,-9.5,-1
CIN,SDG,2012,13,0,-2.5,7,92.0,63.0,41.0,54.0,50.0,65.0,38.0,44.0,24.0,87.0,35.0,48.0,4.6,15.5,0.92,-1.58,6.08,-1,-1,1,4.5,1
CLE,OAK,2012,13,0,-2.5,3,63.0,81.0,18.0,51.0,25.0,48.0,0.0,69.0,5.0,34.0,71.0,45.0,-13.1,24.6,2.78,0.2799999999999998,0.2200000000000002,1,1,-1,0.5,1
DAL,PHI,2012,13,1,-10.5,5,42.0,63.0,0.0,61.0,89.0,65.0,21.0,37.0,59.0,52.0,38.0,58.0,0.9,22.9,6.7,-3.8,-1.7000000000000002,-1,1,-1,-5.5,-1
DEN,TAM,2012,13,1,-7.5,8,100.0,94.0,30.0,77.0,82.0,71.0,21.0,94.0,51.0,100.0,49.0,0.0,35.0,32.1,8.47,0.9700000000000006,-0.47000000000000064,1,1,-1,0.5,1
DET,IND,2012,13,1,-7.0,-2,50.0,66.0,26.0,46.0,100.0,63.0,42.0,63.0,35.0,47.0,74.0,55.0,4.0,26.0,7.3,0.2999999999999998,-9.3,1,-1,1,-9.0,-1
GNB,MIN,2012,13,1,-7.5,9,88.0,28.0,26.0,70.0,48.0,48.0,58.0,59.0,81.0,60.0,7.0,60.0,23.7,24.5,7.01,-0.4900000000000002,1.9900000000000002,-1,-1,1,1.5,1
HOU,TEN,2012,13,0,-7.0,14,71.0,97.0,77.0,92.0,54.0,56.0,42.0,84.0,33.0,36.0,32.0,36.0,14.9,43.8,6.78,-0.21999999999999975,7.22,-1,-1,1,7.0,1
IND,DET,2012,13,0,7.0,2,42.0,63.0,35.0,47.0,74.0,55.0,50.0,66.0,26.0,46.0,100.0,63.0,-22.0,-26.0,-7.3,-0.2999999999999998,9.3,-1,-1,1,9.0,1
JAX,BUF,2012,13,0,6.0,-16,0.0,37.0,3.0,27.0,21.0,27.0,58.0,81.0,73.0,12.0,22.0,55.0,-33.0,-23.2,-6.76,-0.7599999999999998,-9.24,-1,1,-1,-10.0,-1
KAN,CAR,2012,13,1,6.0,6,25.0,66.0,79.0,41.0,10.0,64.0,58.0,56.0,35.0,40.0,40.0,63.0,-38.3,-33.9,-4.7,1.2999999999999998,10.7,1,1,-1,12.0,1
MIA,NWE,2012,13,1,9.0,-7,67.0,75.0,36.0,80.0,26.0,36.0,42.0,97.0,77.0,74.0,85.0,17.0,-5.6,-45.6,-7.16,1.8399999999999999,0.16000000000000014,1,1,-1,2.0,1
MIN,GNB,2012,13,0,7.5,-9,58.0,59.0,81.0,60.0,7.0,60.0,88.0,28.0,26.0,70.0,48.0,48.0,-0.8,-24.5,-7.01,0.4900000000000002,-1.9900000000000002,1,-1,1,-1.5,-1
NOR,ATL,2012,13,0,3.5,-10,46.0,78.0,15.0,0.0,84.0,12.0,54.0,78.0,11.0,44.0,89.0,63.0,0.3,-2.6,-2.72,0.7799999999999998,-7.279999999999999,1,-1,1,-6.5,-1
NWE,MIA,2012,13,0,-9.0,7,42.0,97.0,77.0,74.0,85.0,17.0,67.0,75.0,36.0,80.0,26.0,36.0,40.0,45.6,7.16,-1.8399999999999999,-0.16000000000000014,-1,1,-1,-2.0,-1
NYG,WAS,2012,13,0,-3.0,-1,71.0,100.0,42.0,57.0,57.0,42.0,29.0,63.0,100.0,90.0,33.0,9.0,18.2,15.7,0.96,-2.04,-1.96,-1,1,-1,-4.0,-1
NYJ,ARI,2012,13,1,-6.0,1,17.0,59.0,36.0,18.0,18.0,70.0,71.0,0.0,3.0,43.0,25.0,75.0,-14.0,-6.1,0.98,-5.02,0.020000000000000018,-1,1,-1,-5.0,-1
OAK,CLE,2012,13,1,2.5,-3,0.0,69.0,5.0,34.0,71.0,45.0,63.0,81.0,18.0,51.0,25.0,48.0,-37.7,-24.6,-2.78,-0.2799999999999998,-0.2200000000000002,-1,1,-1,-0.5,-1
PHI,DAL,2012,13,0,10.5,-5,21.0,37.0,59.0,52.0,38.0,58.0,42.0,63.0,0.0,61.0,89.0,65.0,-22.0,-22.9,-6.7,3.8,1.7000000000000002,1,1,-1,5.5,1
PIT,BAL,2012,13,0,7.5,3,38.0,72.0,27.0,87.0,45.0,100.0,50.0,63.0,27.0,37.0,51.0,48.0,-1.3,-15.0,-5.16,2.34,8.16,1,1,-1,10.5,1
SDG,CIN,2012,13,1,2.5,-7,38.0,44.0,24.0,87.0,35.0,48.0,92.0,63.0,41.0,54.0,50.0,65.0,-10.9,-15.5,-0.92,1.58,-6.08,1,-1,1,-4.5,-1
SEA,CHI,2012,13,0,3.5,6,67.0,78.0,70.0,64.0,1.0,77.0,71.0,34.0,51.0,80.0,0.0,70.0,30.7,5.800000000000001,-1.04,2.46,7.04,1,1,-1,9.5,1
SFO,STL,2012,13,0,-8.0,-3,63.0,47.0,100.0,87.0,18.0,86.0,75.0,56.0,46.0,60.0,26.0,57.0,40.1,46.2,7.29,-0.71,-10.29,-1,1,-1,-11.0,-1
STL,SFO,2012,13,1,8.0,3,75.0,56.0,46.0,60.0,26.0,57.0,63.0,47.0,100.0,87.0,18.0,86.0,-6.1,-46.2,-7.29,0.71,10.29,1,1,-1,11.0,1
TAM,DEN,2012,13,0,7.5,-8,21.0,94.0,51.0,100.0,49.0,0.0,100.0,94.0,30.0,77.0,82.0,71.0,2.9,-32.1,-8.47,-0.9700000000000006,0.47000000000000064,-1,1,-1,-0.5,-1
TEN,HOU,2012,13,1,7.0,-14,42.0,84.0,33.0,36.0,32.0,36.0,71.0,97.0,77.0,92.0,54.0,56.0,-28.9,-43.8,-6.78,0.21999999999999975,-7.22,1,-1,1,-7.0,-1
WAS,NYG,2012,13,1,3.0,1,29.0,63.0,100.0,90.0,33.0,9.0,71.0,100.0,42.0,57.0,57.0,42.0,2.5,-15.7,-0.96,2.04,1.96,1,1,-1,4.0,1
ARI,SEA,2012,14,0,10.0,-58,77.0,0.0,3.0,35.0,13.0,79.0,62.0,76.0,71.0,60.0,5.0,74.0,-9.4,-41.3,-10.22,-0.22000000000000064,-47.78,-1,1,-1,-48.0,-1
ATL,CAR,2012,14,0,-3.5,-10,54.0,79.0,14.0,45.0,80.0,55.0,58.0,55.0,38.0,35.0,38.0,63.0,6.3,9.8,-0.24,-3.74,-9.76,-1,1,-1,-13.5,-1
BAL,WAS,2012,14,0,1.5,-3,54.0,57.0,27.0,39.0,46.0,44.0,31.0,67.0,100.0,87.0,27.0,7.0,12.6,8.3,-0.54,0.96,-2.46,1,-1,1,-1.5,-1
BUF,STL,2012,14,1,-3.0,-3,65.0,85.0,78.0,21.0,14.0,56.0,81.0,55.0,41.0,55.0,24.0,58.0,-7.1,-2.8,1.64,-1.36,-4.64,-1,1,-1,-6.0,-1
CAR,ATL,2012,14,1,3.5,10,58.0,55.0,38.0,35.0,38.0,63.0,54.0,79.0,14.0,45.0,80.0,55.0,-3.5,-9.8,0.24,3.74,9.76,1,1,-1,13.5,1
CHI,MIN,2012,14,0,-1.5,-7,73.0,39.0,50.0,70.0,1.0,65.0,62.0,64.0,86.0,54.0,0.0,56.0,22.2,26.2,3.11,1.6099999999999999,-10.11,1,-1,1,-8.5,-1
CIN,DAL,2012,14,1,-3.5,-1,100.0,64.0,41.0,61.0,46.0,62.0,42.0,61.0,4.0,52.0,88.0,63.0,3.0,5.0,3.2,-0.2999999999999998,-4.2,-1,1,-1,-4.5,-1
CLE,KAN,2012,14,1,-7.0,23,62.0,82.0,20.0,53.0,32.0,40.0,31.0,67.0,77.0,34.0,8.0,63.0,-13.6,22.199999999999996,6.56,-0.4400000000000004,16.44,-1,-1,1,16.0,1
DAL,CIN,2012,14,0,3.5,1,42.0,61.0,4.0,52.0,88.0,63.0,100.0,64.0,41.0,61.0,46.0,62.0,-2.0,-5.0,-3.2,0.2999999999999998,4.2,1,1,-1,4.5,1
DEN,OAK,2012,14,0,-10.5,13,96.0,97.0,28.0,80.0,78.0,68.0,4.0,70.0,5.0,33.0,75.0,37.0,37.0,71.6,12.73,2.2300000000000004,0.2699999999999996,1,1,-1,2.5,1
DET,GNB,2012,14,0,6.5,-7,54.0,70.0,28.0,48.0,100.0,53.0,81.0,27.0,30.0,54.0,49.0,53.0,0.9,-22.8,-6.68,-0.17999999999999972,-0.3200000000000003,-1,1,-1,-0.5,-1
GNB,DET,2012,14,1,-6.5,7,81.0,27.0,30.0,54.0,49.0,53.0,54.0,70.0,28.0,48.0,100.0,53.0,23.7,22.8,6.68,0.17999999999999972,0.3200000000000003,1,1,-1,0.5,1
HOU,NWE,2012,14,0,5.5,-28,88.0,100.0,72.0,93.0,50.0,52.0,50.0,88.0,70.0,74.0,80.0,21.0,18.6,-20.299999999999997,-6.2,-0.7000000000000002,-21.8,-1,1,-1,-22.5,-1
IND,TEN,2012,14,1,-4.0,4,39.0,61.0,31.0,44.0,80.0,48.0,39.0,70.0,30.0,34.0,33.0,36.0,-19.6,9.299999999999997,4.05,0.04999999999999982,-0.04999999999999982,1,0,0,0.0,0
JAX,NYJ,2012,14,1,3.0,-7,0.0,33.0,0.0,14.0,17.0,34.0,23.0,55.0,41.0,23.0,10.0,78.0,-34.4,-23.799999999999997,-2.62,0.3799999999999999,-4.38,1,-1,1,-4.0,-1
KAN,CLE,2012,14,0,7.0,-23,31.0,67.0,77.0,34.0,8.0,63.0,62.0,82.0,20.0,53.0,32.0,40.0,-35.8,-22.199999999999996,-6.56,0.4400000000000004,-16.44,1,-1,1,-16.0,-1
MIA,SFO,2012,14,0,10.5,-14,77.0,70.0,33.0,79.0,22.0,36.0,65.0,43.0,94.0,88.0,16.0,84.0,-5.3,-40.4,-10.05,0.4499999999999993,-3.9499999999999993,1,-1,1,-3.5,-1
MIN,CHI,2012,14,1,1.5,7,62.0,64.0,86.0,54.0,0.0,56.0,73.0,39.0,50.0,70.0,1.0,65.0,-4.0,-26.2,-3.11,-1.6099999999999999,10.11,-1,-1,1,8.5,1
NOR,NYG,2012,14,0,4.5,-25,46.0,79.0,15.0,0.0,86.0,16.0,65.0,100.0,41.0,45.0,57.0,45.0,-3.1,-19.6,-6.06,-1.5599999999999996,-18.94,-1,1,-1,-20.5,-1
NWE,HOU,2012,14,1,-5.5,28,50.0,88.0,70.0,74.0,80.0,21.0,88.0,100.0,72.0,93.0,50.0,52.0,38.9,20.299999999999997,6.2,0.7000000000000002,21.8,1,1,-1,22.5,1
NYG,NOR,2012,14,1,-4.5,25,65.0,100.0,41.0,45.0,57.0,45.0,46.0,79.0,15.0,0.0,86.0,16.0,16.5,19.6,6.06,1.5599999999999996,18.94,1,1,-1,20.5,1
NYJ,JAX,2012,14,0,-3.0,7,23.0,55.0,41.0,23.0,10.0,78.0,0.0,33.0,0.0,14.0,17.0,34.0,-10.6,23.799999999999997,2.62,-0.3799999999999999,4.38,-1,-1,1,4.0,1
OAK,DEN,2012,14,1,10.5,-13,4.0,70.0,5.0,33.0,75.0,37.0,96.0,97.0,28.0,80.0,78.0,68.0,-34.6,-71.6,-12.73,-2.2300000000000004,-0.2699999999999996,-1,1,-1,-2.5,-1
PHI,TAM,2012,14,0,7.0,2,27.0,39.0,62.0,50.0,37.0,53.0,19.0,94.0,44.0,100.0,47.0,0.0,-18.9,-21.599999999999998,-6.45,0.5499999999999998,8.45,1,1,-1,9.0,1
