Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
TAM,CAR,2010,10,1,-7.0,15,0.0,68.0,32.0,26.0,40.0,66.0,30.0,32.0,21.0,45.0,0.0,84.0,-10.8,32.599999999999994,9.34,2.34,5.66,1,1,-1,8.0,1
TEN,MIA,2010,10,0,1.0,-12,100.0,77.0,50.0,61.0,23.0,46.0,75.0,91.0,35.0,59.0,52.0,66.0,26.7,19.9,2.24,3.24,-14.24,1,-1,1,-11.0,-1
WAS,PHI,2010,10,1,3.5,-31,60.0,41.0,24.0,55.0,52.0,14.0,90.0,36.0,63.0,62.0,57.0,65.0,-8.4,-38.7,-6.48,-2.9800000000000004,-24.52,-1,1,-1,-27.5,-1
ARI,KAN,2010,11,0,7.0,-18,60.0,4.0,7.0,33.0,16.0,24.0,55.0,86.0,100.0,60.0,27.0,45.0,-38.0,-42.5,-11.48,-4.48,-6.52,-1,1,-1,-11.0,-1
ATL,STL,2010,11,0,-3.5,17,50.0,86.0,58.0,66.0,54.0,41.0,100.0,64.0,33.0,67.0,28.0,54.0,11.1,28.4,4.15,0.6500000000000004,12.85,1,1,-1,13.5,1
BAL,CAR,2010,11,0,-13.5,24,40.0,82.0,47.0,65.0,45.0,63.0,25.0,32.0,19.0,34.0,0.0,79.0,18.4,64.4,12.37,-1.1300000000000008,11.63,-1,-1,1,10.5,1
BUF,CIN,2010,11,0,4.0,18,25.0,64.0,38.0,0.0,23.0,70.0,5.0,77.0,18.0,49.0,61.0,65.0,-23.0,-19.0,-6.38,-2.38,24.38,-1,-1,1,22.0,1
CAR,BAL,2010,11,1,13.5,-24,25.0,32.0,19.0,34.0,0.0,79.0,40.0,82.0,47.0,65.0,45.0,63.0,-46.0,-64.4,-12.37,1.1300000000000008,-11.63,1,-1,1,-10.5,-1
CHI,MIA,2010,11,0,2.0,16,25.0,0.0,21.0,82.0,29.0,61.0,75.0,96.0,31.0,55.0,53.0,72.0,-13.6,-27.2,-8.17,-6.17,24.17,-1,-1,1,18.0,1
CIN,BUF,2010,11,1,-4.0,-18,5.0,77.0,18.0,49.0,61.0,65.0,25.0,64.0,38.0,0.0,23.0,70.0,-4.0,19.0,6.38,2.38,-24.38,1,-1,1,-22.0,-1
CLE,JAX,2010,11,0,2.5,-4,40.0,77.0,44.0,52.0,21.0,41.0,30.0,64.0,65.0,50.0,26.0,21.0,8.9,17.9,1.79,4.29,-5.79,1,-1,1,-1.5,-1
DAL,DET,2010,11,1,-7.0,16,45.0,82.0,2.0,43.0,85.0,51.0,85.0,86.0,5.0,35.0,63.0,58.0,-18.2,-9.399999999999999,0.11,-6.89,15.89,-1,-1,1,9.0,1
DEN,SDG,2010,11,0,9.0,-21,25.0,59.0,0.0,23.0,90.0,53.0,95.0,55.0,35.0,75.0,100.0,86.0,-11.3,-29.0,-8.56,0.4399999999999995,-12.44,1,-1,1,-12.0,-1
DET,DAL,2010,11,0,7.0,-16,85.0,86.0,5.0,35.0,63.0,58.0,45.0,82.0,2.0,43.0,85.0,51.0,-8.8,9.399999999999999,-0.11,6.89,-15.89,1,-1,1,-9.0,-1
GNB,MIN,2010,11,0,-3.0,28,100.0,77.0,28.0,51.0,55.0,66.0,30.0,68.0,50.0,65.0,40.0,67.0,21.1,35.1,5.66,2.66,22.34,1,1,-1,25.0,1
HOU,NYJ,2010,11,0,6.5,-3,30.0,59.0,60.0,56.0,55.0,0.0,60.0,91.0,83.0,75.0,35.0,62.0,-2.0,-11.6,-4.76,1.7400000000000002,1.7599999999999998,1,1,-1,3.5,1
IND,NWE,2010,11,0,4.5,-3,60.0,100.0,15.0,32.0,85.0,67.0,50.0,96.0,34.0,52.0,48.0,17.0,16.4,-7.200000000000003,-3.79,0.71,0.79,1,1,-1,1.5,1
JAX,CLE,2010,11,1,-2.5,4,30.0,64.0,65.0,50.0,26.0,21.0,40.0,77.0,44.0,52.0,21.0,41.0,-9.0,-17.9,-1.79,-4.29,5.79,-1,-1,1,1.5,1
KAN,ARI,2010,11,1,-7.0,18,55.0,86.0,100.0,60.0,27.0,45.0,60.0,4.0,7.0,33.0,16.0,24.0,4.5,42.5,11.48,4.48,6.52,1,1,-1,11.0,1
MIA,CHI,2010,11,1,-2.0,-16,75.0,96.0,31.0,55.0,53.0,72.0,25.0,0.0,21.0,82.0,29.0,61.0,13.6,27.2,8.17,6.17,-24.17,1,-1,1,-18.0,-1
MIN,GNB,2010,11,1,3.0,-28,30.0,68.0,50.0,65.0,40.0,67.0,100.0,77.0,28.0,51.0,55.0,66.0,-14.0,-35.1,-5.66,-2.66,-22.34,-1,1,-1,-25.0,-1
NOR,SEA,2010,11,1,-11.0,15,55.0,91.0,19.0,54.0,77.0,100.0,90.0,45.0,11.0,60.0,28.0,22.0,8.2,33.3,9.49,-1.5099999999999998,5.51,-1,-1,1,4.0,1
NWE,IND,2010,11,1,-4.5,3,50.0,96.0,34.0,52.0,48.0,17.0,60.0,100.0,15.0,32.0,85.0,67.0,23.6,7.200000000000003,3.79,-0.71,-0.79,-1,1,-1,-1.5,-1
NYG,PHI,2010,11,0,3.5,-10,80.0,100.0,79.0,81.0,68.0,85.0,90.0,41.0,84.0,61.0,59.0,60.0,23.4,-12.300000000000004,-4.91,-1.4100000000000001,-5.09,-1,1,-1,-6.5,-1
NYJ,HOU,2010,11,1,-6.5,3,60.0,91.0,83.0,75.0,35.0,62.0,30.0,59.0,60.0,56.0,55.0,0.0,9.6,11.6,4.76,-1.7400000000000002,-1.7599999999999998,-1,1,-1,-3.5,-1
OAK,PIT,2010,11,0,7.0,-32,95.0,36.0,96.0,41.0,27.0,86.0,80.0,59.0,41.0,100.0,28.0,36.0,-2.7,-26.2,-7.96,-0.96,-24.04,-1,1,-1,-25.0,-1
PHI,NYG,2010,11,1,-3.5,10,90.0,41.0,84.0,61.0,59.0,60.0,80.0,100.0,79.0,81.0,68.0,85.0,35.7,12.300000000000004,4.91,1.4100000000000001,5.09,1,1,-1,6.5,1
PIT,OAK,2010,11,1,-7.0,32,80.0,59.0,41.0,100.0,28.0,36.0,95.0,36.0,96.0,41.0,27.0,86.0,23.5,26.2,7.96,0.96,24.04,1,1,-1,25.0,1
SDG,DEN,2010,11,1,-9.0,21,95.0,55.0,35.0,75.0,100.0,86.0,25.0,59.0,0.0,23.0,90.0,53.0,17.7,29.0,8.56,-0.4399999999999995,12.44,-1,-1,1,12.0,1
SEA,NOR,2010,11,0,11.0,-15,90.0,45.0,11.0,60.0,28.0,22.0,55.0,91.0,19.0,54.0,77.0,100.0,-25.1,-33.3,-9.49,1.5099999999999998,-5.51,1,-1,1,-4.0,-1
SFO,TAM,2010,11,1,-3.5,-21,60.0,68.0,25.0,64.0,46.0,52.0,0.0,73.0,41.0,22.0,37.0,68.0,1.2,10.5,4.51,1.0099999999999998,-25.509999999999998,1,-1,1,-24.5,-1
STL,ATL,2010,11,1,3.5,-17,100.0,64.0,33.0,67.0,28.0,54.0,50.0,86.0,58.0,66.0,54.0,41.0,-17.3,-28.4,-4.15,-0.6500000000000004,-12.85,-1,1,-1,-13.5,-1
TAM,SFO,2010,11,0,3.5,21,0.0,73.0,41.0,22.0,37.0,68.0,60.0,68.0,25.0,64.0,46.0,52.0,-9.3,-10.5,-4.51,-1.0099999999999998,25.509999999999998,-1,-1,1,24.5,1
TEN,WAS,2010,11,1,-7.0,-3,95.0,77.0,54.0,62.0,15.0,40.0,55.0,41.0,21.0,37.0,50.0,11.0,28.0,41.4,11.25,4.25,-14.25,1,-1,1,-10.0,-1
WAS,TEN,2010,11,0,7.0,3,55.0,41.0,21.0,37.0,50.0,11.0,95.0,77.0,54.0,62.0,15.0,40.0,-13.4,-41.4,-11.25,-4.25,14.25,-1,-1,1,10.0,1
ARI,SFO,2010,12,1,2.0,-21,45.0,8.0,10.0,28.0,23.0,34.0,55.0,48.0,23.0,56.0,41.0,68.0,-36.1,-31.1,-4.76,-2.76,-16.240000000000002,-1,1,-1,-19.0,-1
ATL,GNB,2010,12,1,-2.0,3,36.0,88.0,60.0,68.0,57.0,49.0,86.0,68.0,28.0,51.0,61.0,77.0,13.0,-12.399999999999999,-0.56,-2.56,3.56,-1,-1,1,1.0,1
BAL,TAM,2010,12,1,-7.5,7,41.0,72.0,46.0,61.0,50.0,78.0,18.0,68.0,47.0,27.0,34.0,86.0,20.4,20.4,6.69,-0.8099999999999996,0.3099999999999996,-1,1,-1,-0.5,-1
BUF,PIT,2010,12,1,7.0,-3,23.0,64.0,43.0,0.0,32.0,79.0,91.0,56.0,48.0,100.0,34.0,53.0,-17.6,-50.7,-9.22,-2.2200000000000006,6.220000000000001,-1,-1,1,4.0,1
CAR,CLE,2010,12,0,7.5,-1,27.0,28.0,24.0,35.0,0.0,83.0,45.0,56.0,42.0,47.0,23.0,49.0,-45.5,-55.6,-14.28,-6.779999999999999,13.28,-1,-1,1,6.5,1
CHI,PHI,2010,12,1,3.5,5,41.0,0.0,26.0,85.0,26.0,76.0,73.0,36.0,84.0,63.0,62.0,75.0,-9.2,-44.599999999999994,-7.82,-4.32,12.82,-1,-1,1,8.5,1
CIN,NYJ,2010,12,0,9.5,-16,0.0,72.0,24.0,45.0,62.0,67.0,50.0,80.0,79.0,73.0,42.0,69.0,-7.8,-18.7,-6.32,3.1799999999999997,-9.68,1,-1,1,-6.5,-1
CLE,CAR,2010,12,1,-7.5,1,45.0,56.0,42.0,47.0,23.0,49.0,27.0,28.0,24.0,35.0,0.0,83.0,10.1,55.6,14.28,6.779999999999999,-13.28,1,-1,1,-6.5,-1
DAL,NOR,2010,12,1,4.5,-3,45.0,76.0,10.0,46.0,78.0,56.0,41.0,92.0,23.0,58.0,87.0,98.0,-17.9,-26.5,-3.72,0.7799999999999998,0.7200000000000002,1,1,-1,1.5,1
DEN,STL,2010,12,1,-3.0,-3,18.0,44.0,0.0,20.0,85.0,59.0,82.0,68.0,30.0,61.0,31.0,60.0,-14.4,2.299999999999999,2.71,-0.29000000000000004,-5.71,-1,1,-1,-6.0,-1
DET,NWE,2010,12,1,7.5,-21,77.0,76.0,6.0,33.0,66.0,75.0,36.0,92.0,42.0,54.0,47.0,10.0,-7.7,-35.4,-5.73,1.7699999999999996,-15.27,1,-1,1,-13.5,-1
GNB,ATL,2010,12,0,2.0,-3,86.0,68.0,28.0,51.0,61.0,77.0,36.0,88.0,60.0,68.0,57.0,49.0,25.4,12.399999999999999,0.56,2.56,-3.56,1,-1,1,-1.0,-1
HOU,TEN,2010,12,1,-5.0,20,32.0,60.0,58.0,55.0,58.0,0.0,91.0,76.0,58.0,60.0,19.0,36.0,-0.4,-25.5,-3.5,-8.5,23.5,-1,-1,1,15.0,1
IND,SDG,2010,12,1,-2.0,-22,50.0,100.0,15.0,27.0,95.0,80.0,100.0,56.0,41.0,76.0,100.0,100.0,11.7,-6.300000000000001,0.8,-1.2,-22.8,-1,1,-1,-24.0,-1
JAX,NYG,2010,12,0,7.5,-4,45.0,52.0,67.0,51.0,29.0,31.0,77.0,100.0,70.0,74.0,63.0,92.0,-8.4,-30.200000000000003,-8.82,-1.3200000000000003,4.82,-1,-1,1,3.5,1
KAN,SEA,2010,12,0,-2.0,18,50.0,88.0,100.0,59.0,28.0,48.0,73.0,52.0,9.0,58.0,40.0,15.0,-0.4,26.200000000000003,3.66,1.6600000000000001,14.34,1,1,-1,16.0,1
MIA,OAK,2010,12,0,3.0,16,73.0,72.0,25.0,51.0,50.0,89.0,86.0,20.0,86.0,35.0,23.0,92.0,12.3,26.700000000000003,3.77,6.77,12.23,1,1,-1,19.0,1
MIN,WAS,2010,12,0,-2.5,4,32.0,68.0,48.0,64.0,41.0,71.0,45.0,36.0,24.0,32.0,61.0,18.0,-17.8,-8.4,-4.05,-6.55,8.05,-1,-1,1,1.5,1
NOR,DAL,2010,12,0,-4.5,3,41.0,92.0,23.0,58.0,87.0,98.0,45.0,76.0,10.0,46.0,78.0,56.0,8.6,26.5,3.72,-0.7799999999999998,-0.7200000000000002,-1,1,-1,-1.5,-1
NWE,DET,2010,12,0,-7.5,21,36.0,92.0,42.0,54.0,47.0,10.0,77.0,76.0,6.0,33.0,66.0,75.0,27.7,35.4,5.73,-1.7699999999999996,15.27,-1,-1,1,13.5,1
NYG,JAX,2010,12,1,-7.5,4,77.0,100.0,70.0,74.0,63.0,92.0,45.0,52.0,67.0,51.0,29.0,31.0,21.8,30.200000000000003,8.82,1.3200000000000003,-4.82,1,-1,1,-3.5,-1
NYJ,CIN,2010,12,1,-9.5,16,50.0,80.0,79.0,73.0,42.0,69.0,0.0,72.0,24.0,45.0,62.0,67.0,10.9,18.7,6.32,-3.1799999999999997,9.68,-1,-1,1,6.5,1
OAK,MIA,2010,12,1,-3.0,-16,86.0,20.0,86.0,35.0,23.0,92.0,73.0,72.0,25.0,51.0,50.0,89.0,-14.4,-26.700000000000003,-3.77,-6.77,-12.23,-1,1,-1,-19.0,-1
PHI,CHI,2010,12,0,-3.5,-5,73.0,36.0,84.0,63.0,62.0,75.0,41.0,0.0,26.0,85.0,26.0,76.0,35.4,44.599999999999994,7.82,4.32,-12.82,1,-1,1,-8.5,-1
PIT,BUF,2010,12,0,-7.0,3,91.0,56.0,48.0,100.0,34.0,53.0,23.0,64.0,43.0,0.0,32.0,79.0,33.1,50.7,9.22,2.2200000000000006,-6.220000000000001,1,-1,1,-4.0,-1
SDG,IND,2010,12,0,2.0,22,100.0,56.0,41.0,76.0,100.0,100.0,50.0,100.0,15.0,27.0,95.0,80.0,18.0,6.300000000000001,-0.8,1.2,22.8,1,1,-1,24.0,1
SEA,KAN,2010,12,1,2.0,-18,73.0,52.0,9.0,58.0,40.0,15.0,50.0,88.0,100.0,59.0,28.0,48.0,-26.6,-26.200000000000003,-3.66,-1.6600000000000001,-14.34,-1,1,-1,-16.0,-1
SFO,ARI,2010,12,0,-2.0,21,55.0,48.0,23.0,56.0,41.0,68.0,45.0,8.0,10.0,28.0,23.0,34.0,-5.0,31.1,4.76,2.76,16.240000000000002,1,1,-1,19.0,1
STL,DEN,2010,12,0,3.0,3,82.0,68.0,30.0,61.0,31.0,60.0,18.0,44.0,0.0,20.0,85.0,59.0,-16.7,-2.299999999999999,-2.71,0.29000000000000004,5.71,1,1,-1,6.0,1
TAM,BAL,2010,12,0,7.5,-7,18.0,68.0,47.0,27.0,34.0,86.0,41.0,72.0,46.0,61.0,50.0,78.0,0.0,-20.4,-6.69,0.8099999999999996,-0.3099999999999996,1,1,-1,0.5,1
TEN,HOU,2010,12,0,5.0,-20,91.0,76.0,58.0,60.0,19.0,36.0,32.0,60.0,58.0,55.0,58.0,0.0,25.1,25.5,3.5,8.5,-23.5,1,-1,1,-15.0,-1
WAS,MIN,2010,12,1,2.5,-4,45.0,36.0,24.0,32.0,61.0,18.0,32.0,68.0,48.0,64.0,41.0,71.0,-9.4,8.4,4.05,6.55,-8.05,1,-1,1,-1.5,-1
ARI,STL,2010,13,1,3.5,-13,43.0,17.0,0.0,20.0,24.0,38.0,91.0,66.0,27.0,62.0,39.0,48.0,-38.9,-19.9,-2.24,1.2599999999999998,-10.76,1,-1,1,-9.5,-1
ATL,TAM,2010,13,0,-3.0,4,34.0,83.0,52.0,71.0,56.0,35.0,29.0,72.0,40.0,34.0,32.0,81.0,15.4,14.5,1.03,-1.97,2.9699999999999998,-1,-1,1,1.0,1
BAL,PIT,2010,13,1,-3.0,-3,34.0,62.0,38.0,63.0,54.0,81.0,95.0,45.0,50.0,100.0,36.0,47.0,21.0,-12.399999999999999,-0.56,-3.56,-2.44,-1,1,-1,-6.0,-1
BUF,MIN,2010,13,0,5.0,-24,38.0,62.0,33.0,0.0,36.0,77.0,43.0,66.0,44.0,72.0,40.0,72.0,-11.3,0.5999999999999996,-2.07,2.93,-21.93,1,-1,1,-19.0,-1
CAR,SEA,2010,13,0,5.0,-17,29.0,28.0,24.0,36.0,0.0,81.0,66.0,52.0,0.0,45.0,45.0,10.0,-39.6,-9.400000000000002,-4.27,0.7300000000000004,-12.73,1,-1,1,-12.0,-1
CHI,DET,2010,13,0,-5.5,4,52.0,0.0,25.0,84.0,28.0,67.0,76.0,72.0,7.0,37.0,71.0,62.0,-0.2,12.3,0.54,-4.96,3.46,-1,1,-1,-1.5,-1
CIN,NOR,2010,13,1,7.0,-4,0.0,66.0,15.0,43.0,57.0,71.0,38.0,86.0,17.0,57.0,95.0,89.0,-13.4,-26.1,-3.63,3.37,-0.3700000000000001,1,1,-1,3.0,1
CLE,MIA,2010,13,0,6.0,3,52.0,55.0,40.0,46.0,25.0,50.0,71.0,66.0,29.0,61.0,56.0,85.0,8.3,-3.8999999999999986,-3.06,2.94,6.0600000000000005,1,1,-1,9.0,1
DAL,IND,2010,13,0,5.5,3,48.0,76.0,12.0,52.0,85.0,44.0,52.0,97.0,5.0,30.0,100.0,82.0,-19.9,-26.599999999999998,-8.04,-2.539999999999999,11.04,-1,-1,1,8.5,1
DEN,KAN,2010,13,0,8.0,-4,19.0,41.0,2.0,25.0,93.0,48.0,52.0,90.0,100.0,69.0,31.0,41.0,-9.7,-14.899999999999999,-5.48,2.5199999999999996,1.4800000000000004,1,1,-1,4.0,1
DET,CHI,2010,13,1,5.5,-4,76.0,72.0,7.0,37.0,71.0,62.0,52.0,0.0,25.0,84.0,28.0,67.0,-12.5,-12.3,-0.54,4.96,-3.46,1,1,-1,1.5,1
GNB,SFO,2010,13,1,-9.0,18,91.0,69.0,21.0,53.0,70.0,79.0,52.0,52.0,34.0,67.0,37.0,68.0,21.9,25.9,7.89,-1.1100000000000003,10.11,-1,-1,1,9.0,1
HOU,PHI,2010,13,0,8.0,-10,29.0,59.0,57.0,65.0,55.0,2.0,86.0,31.0,71.0,63.0,68.0,73.0,5.8,-22.099999999999998,-7.06,0.9400000000000004,-2.9400000000000004,1,-1,1,-2.0,-1
IND,DAL,2010,13,1,-5.5,-3,52.0,97.0,5.0,30.0,100.0,82.0,48.0,76.0,12.0,52.0,85.0,44.0,6.7,26.599999999999998,8.04,2.539999999999999,-11.04,1,-1,1,-8.5,-1
JAX,TEN,2010,13,0,3.0,11,38.0,45.0,66.0,51.0,25.0,27.0,95.0,76.0,41.0,54.0,16.0,38.0,-10.9,-23.6,-7.39,-4.39,18.39,-1,-1,1,14.0,1
KAN,DEN,2010,13,1,-8.0,4,52.0,90.0,100.0,69.0,31.0,41.0,19.0,41.0,2.0,25.0,93.0,48.0,5.2,14.899999999999999,5.48,-2.5199999999999996,-1.4800000000000004,-1,1,-1,-4.0,-1
MIA,CLE,2010,13,1,-6.0,-3,71.0,66.0,29.0,61.0,56.0,85.0,52.0,55.0,40.0,46.0,25.0,50.0,12.2,3.8999999999999986,3.06,-2.94,-6.0600000000000005,-1,1,-1,-9.0,-1
MIN,BUF,2010,13,1,-5.0,24,43.0,66.0,44.0,72.0,40.0,72.0,38.0,62.0,33.0,0.0,36.0,77.0,-11.9,-0.5999999999999996,2.07,-2.93,21.93,-1,-1,1,19.0,1
NOR,CIN,2010,13,0,-7.0,4,38.0,86.0,17.0,57.0,95.0,89.0,0.0,66.0,15.0,43.0,57.0,71.0,12.7,26.1,3.63,-3.37,0.3700000000000001,-1,1,-1,-3.0,-1
NWE,NYJ,2010,13,1,-4.0,42,38.0,90.0,36.0,55.0,56.0,0.0,57.0,76.0,73.0,78.0,40.0,76.0,30.5,13.7,5.22,1.2199999999999998,36.78,1,1,-1,38.0,1
NYG,WAS,2010,13,1,-7.5,24,91.0,100.0,62.0,65.0,65.0,100.0,48.0,31.0,13.0,35.0,60.0,19.0,21.7,36.3,10.15,2.6500000000000004,13.85,1,1,-1,16.5,1
NYJ,NWE,2010,13,0,4.0,-42,57.0,76.0,73.0,78.0,40.0,76.0,38.0,90.0,36.0,55.0,56.0,0.0,16.8,-13.7,-5.22,-1.2199999999999998,-36.78,-1,1,-1,-38.0,-1
OAK,SDG,2010,13,0,13.0,15,95.0,28.0,64.0,33.0,27.0,85.0,100.0,55.0,37.0,83.0,98.0,94.0,-13.5,-35.7,-10.02,2.9800000000000004,25.02,1,1,-1,28.0,1
PHI,HOU,2010,13,1,-8.0,10,86.0,31.0,71.0,63.0,68.0,73.0,29.0,59.0,57.0,65.0,55.0,2.0,27.9,22.099999999999998,7.06,-0.9400000000000004,2.9400000000000004,-1,-1,1,2.0,1
PIT,BAL,2010,13,0,3.0,3,95.0,45.0,50.0,100.0,36.0,47.0,34.0,62.0,38.0,63.0,54.0,81.0,33.4,12.399999999999999,0.56,3.56,2.44,1,1,-1,6.0,1
SDG,OAK,2010,13,1,-13.0,-15,100.0,55.0,37.0,83.0,98.0,94.0,95.0,28.0,64.0,33.0,27.0,85.0,22.2,35.7,10.02,-2.9800000000000004,-25.02,-1,1,-1,-28.0,-1
SEA,CAR,2010,13,1,-5.0,17,66.0,52.0,0.0,45.0,45.0,10.0,29.0,28.0,24.0,36.0,0.0,81.0,-30.2,9.400000000000002,4.27,-0.7300000000000004,12.73,-1,-1,1,12.0,1
SFO,GNB,2010,13,0,9.0,-18,52.0,52.0,34.0,67.0,37.0,68.0,91.0,69.0,21.0,53.0,70.0,79.0,-4.0,-25.9,-7.89,1.1100000000000003,-10.11,1,-1,1,-9.0,-1
STL,ARI,2010,13,0,-3.5,13,91.0,66.0,27.0,62.0,39.0,48.0,43.0,17.0,0.0,20.0,24.0,38.0,-19.0,19.9,2.24,-1.2599999999999998,10.76,-1,-1,1,9.5,1
TAM,ATL,2010,13,1,3.0,-4,29.0,72.0,40.0,34.0,32.0,81.0,34.0,83.0,52.0,71.0,56.0,35.0,0.9,-14.5,-1.03,1.97,-2.9699999999999998,1,-1,1,-1.0,-1
TEN,JAX,2010,13,1,-3.0,-11,95.0,76.0,41.0,54.0,16.0,38.0,38.0,45.0,66.0,51.0,25.0,27.0,12.7,23.6,7.39,4.39,-18.39,1,-1,1,-14.0,-1
WAS,NYG,2010,13,0,7.5,-24,48.0,31.0,13.0,35.0,60.0,19.0,91.0,100.0,62.0,65.0,65.0,100.0,-14.6,-36.3,-10.15,-2.6500000000000004,-13.85,-1,1,-1,-16.5,-1
ARI,DEN,2010,14,1,4.0,30,41.0,15.0,1.0,25.0,19.0,44.0,18.0,36.0,7.0,24.0,78.0,53.0,-42.4,-33.599999999999994,-5.32,-1.3200000000000003,35.32,-1,-1,1,34.0,1
ATL,CAR,2010,14,0,-7.5,21,27.0,85.0,47.0,67.0,52.0,41.0,32.0,27.0,26.0,35.0,0.0,80.0,17.0,55.4,10.3,2.8000000000000007,10.7,1,1,-1,13.5,1
BAL,HOU,2010,14,0,-3.0,6,36.0,55.0,31.0,67.0,52.0,79.0,22.0,57.0,54.0,64.0,58.0,0.0,23.8,19.1,2.06,-0.94,3.94,-1,-1,1,3.0,1
BUF,CLE,2010,14,1,0.0,7,32.0,64.0,30.0,0.0,32.0,79.0,45.0,55.0,34.0,48.0,25.0,55.0,-16.5,-27.9,-4.04,-4.04,11.04,-1,-1,1,7.0,1
CAR,ATL,2010,14,1,7.5,-21,32.0,27.0,26.0,35.0,0.0,80.0,27.0,85.0,47.0,67.0,52.0,41.0,-38.4,-55.4,-10.3,-2.8000000000000007,-10.7,-1,1,-1,-13.5,-1
CHI,NWE,2010,14,1,3.0,-29,50.0,0.0,25.0,79.0,27.0,71.0,32.0,82.0,34.0,52.0,58.0,10.0,1.9,-35.0,-5.64,-2.6399999999999997,-23.36,-1,1,-1,-26.0,-1
CIN,PIT,2010,14,0,8.0,-16,0.0,61.0,14.0,42.0,54.0,64.0,100.0,43.0,43.0,100.0,36.0,48.0,-12.9,-46.0,-12.23,-4.23,-3.7699999999999996,-1,1,-1,-8.0,-1
CLE,BUF,2010,14,0,0.0,-7,45.0,55.0,34.0,48.0,25.0,55.0,32.0,64.0,30.0,0.0,32.0,79.0,11.4,27.9,4.04,4.04,-11.04,1,-1,1,-7.0,-1
DAL,PHI,2010,14,1,4.0,-3,36.0,73.0,22.0,58.0,74.0,33.0,82.0,36.0,68.0,63.0,68.0,64.0,-18.7,-46.4,-8.23,-4.23,5.23,-1,-1,1,1.0,1
DEN,ARI,2010,14,0,-4.0,-30,18.0,36.0,7.0,24.0,78.0,53.0,41.0,15.0,1.0,25.0,19.0,44.0,-8.8,33.599999999999994,5.32,1.3200000000000003,-35.32,1,-1,1,-34.0,-1
DET,GNB,2010,14,1,7.0,4,82.0,70.0,10.0,40.0,64.0,64.0,96.0,61.0,23.0,55.0,68.0,81.0,-15.2,-38.8,-6.5,0.5,10.5,1,1,-1,11.0,1
GNB,DET,2010,14,0,-7.0,-4,96.0,61.0,23.0,55.0,68.0,81.0,82.0,70.0,10.0,40.0,64.0,64.0,23.6,38.8,6.5,-0.5,-10.5,-1,1,-1,-11.0,-1
HOU,BAL,2010,14,1,3.0,-6,22.0,57.0,54.0,64.0,58.0,0.0,36.0,55.0,31.0,67.0,52.0,79.0,4.7,-19.1,-2.06,0.94,-3.94,1,-1,1,-3.0,-1
IND,TEN,2010,14,0,-4.0,2,50.0,97.0,0.0,26.0,100.0,86.0,86.0,76.0,35.0,44.0,15.0,48.0,7.9,4.800000000000001,-1.13,-5.13,3.13,-1,1,-1,-2.0,-1
JAX,OAK,2010,14,1,-3.5,7,32.0,48.0,75.0,57.0,20.0,34.0,100.0,33.0,73.0,43.0,22.0,80.0,-8.2,-4.199999999999999,1.27,-2.23,5.73,-1,-1,1,3.5,1
KAN,SDG,2010,14,0,10.0,-31,59.0,85.0,100.0,64.0,28.0,54.0,91.0,48.0,28.0,70.0,92.0,100.0,3.1,-16.2,-5.77,4.23,-25.23,1,-1,1,-21.0,-1
MIA,NYJ,2010,14,0,5.5,4,68.0,67.0,29.0,66.0,50.0,85.0,59.0,76.0,72.0,77.0,35.0,68.0,11.7,4.8999999999999995,-1.11,4.39,5.11,1,1,-1,9.5,1
MIN,NYG,2010,14,1,5.5,-18,36.0,67.0,51.0,73.0,36.0,76.0,96.0,100.0,66.0,67.0,58.0,93.0,-9.2,-31.599999999999998,-4.87,0.6299999999999999,-13.129999999999999,1,-1,1,-12.5,-1
NOR,STL,2010,14,1,-9.0,18,41.0,82.0,20.0,58.0,92.0,87.0,96.0,64.0,27.0,62.0,36.0,57.0,12.6,24.799999999999997,7.65,-1.3499999999999996,10.35,-1,-1,1,9.0,1
NWE,CHI,2010,14,0,-3.0,29,32.0,82.0,34.0,52.0,58.0,10.0,50.0,0.0,25.0,79.0,27.0,71.0,36.9,35.0,5.64,2.6399999999999997,23.36,1,1,-1,26.0,1
NYG,MIN,2010,14,0,-5.5,18,96.0,100.0,66.0,67.0,58.0,93.0,36.0,67.0,51.0,73.0,36.0,76.0,22.4,31.599999999999998,4.87,-0.6299999999999999,13.129999999999999,-1,-1,1,12.5,1
NYJ,MIA,2010,14,1,-5.5,-4,59.0,76.0,72.0,77.0,35.0,68.0,68.0,67.0,29.0,66.0,50.0,85.0,6.8,-4.8999999999999995,1.11,-4.39,-5.11,-1,1,-1,-9.5,-1
OAK,JAX,2010,14,0,3.5,-7,100.0,33.0,73.0,43.0,22.0,80.0,32.0,48.0,75.0,57.0,20.0,34.0,-4.0,4.199999999999999,-1.27,2.23,-5.73,1,-1,1,-3.5,-1
PHI,DAL,2010,14,0,-4.0,3,82.0,36.0,68.0,63.0,68.0,64.0,36.0,73.0,22.0,58.0,74.0,33.0,27.7,46.4,8.23,4.23,-5.23,1,-1,1,-1.0,-1
