Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PHI,MIA,2015,10,1,-6.0,-1,50.0,77.0,72.0,52.0,45.0,45.0,36.0,36.0,47.0,8.0,52.0,54.0,14.0,22.9,7.17,1.17,-8.17,1,-1,1,-7.0,-1
PIT,CLE,2015,10,1,-6.0,21,52.0,52.0,88.0,69.0,44.0,31.0,24.0,20.0,17.0,0.0,51.0,45.0,17.1,33.2,9.36,3.3599999999999994,11.64,1,1,-1,15.0,1
SEA,ARI,2015,10,1,-3.0,-7,55.0,0.0,96.0,73.0,24.0,96.0,23.0,91.0,76.0,86.0,77.0,69.0,15.5,-19.200000000000003,-2.07,-5.07,-4.93,-1,1,-1,-10.0,-1
STL,CHI,2015,10,1,-6.5,-24,87.0,86.0,91.0,65.0,0.0,71.0,27.0,77.0,55.0,39.0,40.0,68.0,3.3,24.5,7.51,1.0099999999999998,-31.509999999999998,1,-1,1,-30.5,-1
TAM,DAL,2015,10,1,-1.0,4,41.0,77.0,86.0,59.0,32.0,55.0,27.0,64.0,81.0,54.0,32.0,55.0,-10.7,2.200000000000001,2.67,1.67,1.33,1,1,-1,3.0,1
TEN,CAR,2015,10,1,4.0,-17,64.0,14.0,44.0,54.0,35.0,73.0,77.0,82.0,100.0,59.0,26.0,55.0,-17.0,-39.4,-6.64,-2.6399999999999997,-10.36,-1,1,-1,-13.0,-1
WAS,NOR,2015,10,1,1.0,33,23.0,100.0,30.0,22.0,41.0,56.0,40.0,52.0,35.0,37.0,100.0,17.0,-8.1,3.200000000000001,2.89,3.89,30.11,1,1,-1,34.0,1
ARI,CIN,2015,11,1,-4.5,3,23.0,82.0,71.0,90.0,79.0,63.0,73.0,78.0,60.0,70.0,55.0,52.0,34.7,6.200000000000003,3.55,-0.9500000000000002,-0.5499999999999998,-1,1,-1,-1.5,-1
ATL,IND,2015,11,1,-4.5,-3,0.0,70.0,59.0,98.0,73.0,36.0,13.0,65.0,43.0,44.0,49.0,13.0,-5.6,1.2000000000000002,2.45,-2.05,-5.45,-1,1,-1,-7.5,-1
BAL,STL,2015,11,1,-2.5,3,64.0,78.0,39.0,78.0,57.0,20.0,86.0,87.0,80.0,55.0,0.0,64.0,-3.7,-7.0,0.64,-1.8599999999999999,2.36,-1,-1,1,0.5,1
BUF,NWE,2015,11,0,7.0,-7,18.0,26.0,94.0,80.0,14.0,37.0,91.0,52.0,32.0,100.0,98.0,32.0,8.0,-31.700000000000003,-9.04,-2.039999999999999,2.039999999999999,-1,0,0,0.0,0
CAR,WAS,2015,11,1,-7.0,28,73.0,65.0,91.0,68.0,23.0,53.0,23.0,91.0,47.0,0.0,44.0,53.0,22.4,30.5,8.79,1.7899999999999991,19.21,1,1,-1,21.0,1
CHI,DEN,2015,11,1,1.0,-2,23.0,74.0,59.0,36.0,40.0,67.0,100.0,65.0,24.0,86.0,45.0,100.0,-21.2,-38.599999999999994,-6.46,-5.46,4.46,-1,1,-1,-1.0,-1
CIN,ARI,2015,11,0,4.5,-3,73.0,78.0,60.0,70.0,55.0,52.0,23.0,82.0,71.0,90.0,79.0,63.0,28.5,-6.200000000000003,-3.55,0.9500000000000002,0.5499999999999998,1,1,-1,1.5,1
DAL,MIA,2015,11,0,-1.5,10,27.0,57.0,65.0,57.0,27.0,47.0,45.0,26.0,45.0,0.0,46.0,35.0,-12.9,-4.0,-3.06,-4.5600000000000005,13.06,-1,-1,1,8.5,1
DEN,CHI,2015,11,0,-1.0,2,100.0,65.0,24.0,86.0,45.0,100.0,23.0,74.0,59.0,36.0,40.0,67.0,17.4,38.599999999999994,6.46,5.46,-4.46,1,1,-1,1.0,1
DET,OAK,2015,11,1,1.0,5,59.0,48.0,0.0,24.0,58.0,30.0,41.0,91.0,44.0,43.0,62.0,0.0,-32.7,-46.0,-8.15,-7.15,13.15,-1,-1,1,6.0,1
GNB,MIN,2015,11,0,1.0,17,59.0,48.0,51.0,41.0,38.0,34.0,50.0,35.0,100.0,57.0,2.0,59.0,17.0,29.4,4.37,5.37,12.629999999999999,1,1,-1,18.0,1
HOU,NYJ,2015,11,1,3.0,7,64.0,57.0,25.0,37.0,61.0,64.0,50.0,100.0,62.0,100.0,44.0,57.0,-22.9,-42.0,-7.24,-4.24,14.24,-1,-1,1,10.0,1
IND,ATL,2015,11,0,4.5,3,13.0,65.0,43.0,44.0,49.0,13.0,0.0,70.0,59.0,98.0,73.0,36.0,-6.8,-1.2000000000000002,-2.45,2.05,5.45,1,1,-1,7.5,1
JAX,TEN,2015,11,1,-2.5,6,41.0,22.0,36.0,88.0,46.0,22.0,77.0,18.0,38.0,49.0,30.0,69.0,-9.0,8.0,3.94,1.44,2.06,1,1,-1,3.5,1
KAN,SDG,2015,11,0,-3.0,30,73.0,9.0,63.0,81.0,30.0,44.0,27.0,52.0,23.0,27.0,100.0,40.0,12.9,28.8,4.23,1.2300000000000004,25.77,1,1,-1,27.0,1
MIA,DAL,2015,11,1,1.5,-10,45.0,26.0,45.0,0.0,46.0,35.0,27.0,57.0,65.0,57.0,27.0,47.0,-8.9,4.0,3.06,4.5600000000000005,-13.06,1,-1,1,-8.5,-1
MIN,GNB,2015,11,1,-1.0,-17,50.0,35.0,100.0,57.0,2.0,59.0,59.0,48.0,51.0,41.0,38.0,34.0,-12.4,-29.4,-4.37,-5.37,-12.629999999999999,-1,1,-1,-18.0,-1
NWE,BUF,2015,11,1,-7.0,7,91.0,52.0,32.0,100.0,98.0,32.0,18.0,26.0,94.0,80.0,14.0,37.0,39.7,31.700000000000003,9.04,2.039999999999999,-2.039999999999999,1,0,0,0.0,0
NYJ,HOU,2015,11,0,-3.0,-7,50.0,100.0,62.0,100.0,44.0,57.0,64.0,57.0,25.0,37.0,61.0,64.0,19.1,42.0,7.24,4.24,-14.24,1,-1,1,-10.0,-1
OAK,DET,2015,11,0,-1.0,-5,41.0,91.0,44.0,43.0,62.0,0.0,59.0,48.0,0.0,24.0,58.0,30.0,13.3,46.0,8.15,7.15,-13.15,1,-1,1,-6.0,-1
PHI,TAM,2015,11,1,-6.0,-28,59.0,65.0,63.0,51.0,52.0,42.0,45.0,74.0,74.0,73.0,33.0,53.0,14.0,24.7,7.55,1.5499999999999998,-35.55,1,-1,1,-34.0,-1
SDG,KAN,2015,11,1,3.0,-30,27.0,52.0,23.0,27.0,100.0,40.0,73.0,9.0,63.0,81.0,30.0,44.0,-15.9,-28.8,-4.23,-1.2300000000000004,-25.77,-1,1,-1,-27.0,-1
SEA,SFO,2015,11,1,-13.5,16,59.0,0.0,87.0,74.0,24.0,82.0,27.0,22.0,47.0,50.0,2.0,11.0,15.5,53.4,13.58,0.08000000000000007,2.42,1,1,-1,2.5,1
SFO,SEA,2015,11,0,13.5,-16,27.0,22.0,47.0,50.0,2.0,11.0,59.0,0.0,87.0,74.0,24.0,82.0,-37.9,-53.4,-13.58,-0.08000000000000007,-2.42,-1,1,-1,-2.5,-1
STL,BAL,2015,11,0,2.5,-3,86.0,87.0,80.0,55.0,0.0,64.0,64.0,78.0,39.0,78.0,57.0,20.0,3.3,7.0,-0.64,1.8599999999999999,-2.36,1,-1,1,-0.5,-1
TAM,PHI,2015,11,0,6.0,28,45.0,74.0,74.0,73.0,33.0,53.0,59.0,65.0,63.0,51.0,52.0,42.0,-10.7,-24.7,-7.55,-1.5499999999999998,35.55,-1,-1,1,34.0,1
TEN,JAX,2015,11,0,2.5,-6,77.0,18.0,38.0,49.0,30.0,69.0,41.0,22.0,36.0,88.0,46.0,22.0,-17.0,-8.0,-3.94,-1.44,-2.06,-1,1,-1,-3.5,-1
WAS,CAR,2015,11,0,7.0,-28,23.0,91.0,47.0,0.0,44.0,53.0,73.0,65.0,91.0,68.0,23.0,53.0,-8.1,-30.5,-8.79,-1.7899999999999991,-19.21,-1,1,-1,-21.0,-1
ARI,SFO,2015,12,0,-9.5,6,32.0,87.0,63.0,88.0,84.0,68.0,27.0,26.0,37.0,25.0,10.0,27.0,26.2,65.5,12.7,3.1999999999999993,-6.699999999999999,1,-1,1,-3.5,-1
ATL,MIN,2015,12,1,-2.5,-10,0.0,78.0,53.0,100.0,77.0,52.0,50.0,22.0,91.0,56.0,10.0,71.0,-6.7,-3.8000000000000003,1.35,-1.15,-11.35,-1,1,-1,-12.5,-1
BAL,CLE,2015,12,0,3.5,6,59.0,87.0,35.0,81.0,63.0,44.0,18.0,0.0,6.0,0.0,59.0,35.0,-5.0,16.3,1.42,4.92,4.58,1,1,-1,9.5,1
BUF,KAN,2015,12,0,5.5,-8,14.0,30.0,86.0,82.0,20.0,47.0,77.0,9.0,64.0,90.0,34.0,63.0,8.1,-16.299999999999997,-5.74,-0.2400000000000002,-2.26,-1,1,-1,-2.5,-1
CAR,DAL,2015,12,0,1.5,19,86.0,70.0,89.0,86.0,28.0,68.0,32.0,61.0,68.0,66.0,31.0,66.0,31.1,45.3,7.99,9.49,11.01,1,1,-1,20.5,1
CHI,GNB,2015,12,0,8.5,4,36.0,78.0,52.0,29.0,45.0,76.0,77.0,52.0,50.0,48.0,40.0,46.0,-10.1,-19.9,-6.52,1.9800000000000004,10.52,1,1,-1,12.5,1
CIN,STL,2015,12,1,-8.5,24,73.0,74.0,55.0,75.0,61.0,56.0,82.0,96.0,71.0,60.0,0.0,67.0,30.0,36.7,10.1,1.5999999999999996,13.9,1,1,-1,15.5,1
CLE,BAL,2015,12,1,-3.5,-6,18.0,0.0,6.0,0.0,59.0,35.0,59.0,87.0,35.0,81.0,63.0,44.0,-21.3,-16.3,-1.42,-4.92,-4.58,-1,1,-1,-9.5,-1
DAL,CAR,2015,12,1,-1.5,-19,32.0,61.0,68.0,66.0,31.0,66.0,86.0,70.0,89.0,86.0,28.0,68.0,-14.2,-45.3,-7.99,-9.49,-11.01,-1,1,-1,-20.5,-1
DEN,NWE,2015,12,1,2.5,6,100.0,57.0,30.0,88.0,47.0,100.0,91.0,61.0,27.0,97.0,100.0,46.0,12.3,-19.7,-2.18,0.31999999999999984,8.18,1,1,-1,8.5,1
DET,PHI,2015,12,1,-2.0,31,55.0,43.0,0.0,43.0,62.0,50.0,55.0,65.0,62.0,20.0,56.0,54.0,-16.1,-14.8,-1.09,-3.09,32.09,-1,-1,1,29.0,1
GNB,CHI,2015,12,1,-8.5,-4,77.0,52.0,50.0,48.0,40.0,46.0,36.0,78.0,52.0,29.0,45.0,76.0,9.8,19.9,6.52,-1.9800000000000004,-10.52,-1,1,-1,-12.5,-1
HOU,NOR,2015,12,1,-3.0,18,68.0,65.0,25.0,50.0,63.0,76.0,45.0,52.0,39.0,15.0,95.0,14.0,-9.0,10.100000000000001,4.4,1.4000000000000004,13.6,1,1,-1,15.0,1
IND,TAM,2015,12,1,-3.0,13,9.0,70.0,35.0,49.0,50.0,26.0,50.0,83.0,92.0,67.0,37.0,62.0,-5.8,-5.6,0.95,-2.05,12.05,-1,-1,1,10.0,1
JAX,SDG,2015,12,1,-4.5,-6,50.0,17.0,31.0,86.0,48.0,39.0,32.0,52.0,14.0,25.0,93.0,52.0,-12.3,7.099999999999998,3.74,-0.7599999999999998,-9.74,-1,1,-1,-10.5,-1
KAN,BUF,2015,12,1,-5.5,8,77.0,9.0,64.0,90.0,34.0,63.0,14.0,30.0,86.0,82.0,20.0,47.0,24.4,16.299999999999997,5.74,0.2400000000000002,2.26,1,1,-1,2.5,1
MIA,NYJ,2015,12,0,4.0,-18,45.0,26.0,37.0,0.0,43.0,49.0,45.0,100.0,53.0,92.0,45.0,66.0,-5.2,-13.399999999999999,-5.11,-1.1100000000000003,-12.89,-1,1,-1,-14.0,-1
MIN,ATL,2015,12,0,2.5,10,50.0,22.0,91.0,56.0,10.0,71.0,0.0,78.0,53.0,100.0,77.0,52.0,-2.9,3.8000000000000003,-1.35,1.15,11.35,1,1,-1,12.5,1
NOR,HOU,2015,12,0,3.0,-18,45.0,52.0,39.0,15.0,95.0,14.0,68.0,65.0,25.0,50.0,63.0,76.0,-19.1,-10.100000000000001,-4.4,-1.4000000000000004,-13.6,-1,1,-1,-15.0,-1
NWE,DEN,2015,12,0,-2.5,-6,91.0,61.0,27.0,97.0,100.0,46.0,100.0,57.0,30.0,88.0,47.0,100.0,32.0,19.7,2.18,-0.31999999999999984,-8.18,-1,1,-1,-8.5,-1
NYG,WAS,2015,12,0,-2.5,-6,0.0,91.0,31.0,54.0,60.0,0.0,23.0,83.0,31.0,5.0,43.0,64.0,1.9,7.699999999999999,-0.49,-2.99,-5.51,-1,1,-1,-8.5,-1
NYJ,MIA,2015,12,1,-4.0,18,45.0,100.0,53.0,92.0,45.0,66.0,45.0,26.0,37.0,0.0,43.0,49.0,8.2,13.399999999999999,5.11,1.1100000000000003,12.89,1,1,-1,14.0,1
OAK,TEN,2015,12,0,-1.0,3,50.0,100.0,34.0,47.0,60.0,16.0,86.0,13.0,35.0,56.0,33.0,77.0,-1.9,11.7,0.4,-0.6,2.6,-1,-1,1,2.0,1
PHI,DET,2015,12,0,2.0,-31,55.0,65.0,62.0,20.0,56.0,54.0,55.0,43.0,0.0,43.0,62.0,50.0,-1.3,14.8,1.09,3.09,-32.09,1,-1,1,-29.0,-1
PIT,SEA,2015,12,0,3.5,-9,73.0,57.0,71.0,89.0,58.0,26.0,59.0,4.0,100.0,82.0,31.0,86.0,14.8,-9.3,-4.22,-0.7199999999999998,-4.78,-1,1,-1,-5.5,-1
SDG,JAX,2015,12,0,4.5,6,32.0,52.0,14.0,25.0,93.0,52.0,50.0,17.0,31.0,86.0,48.0,39.0,-19.4,-7.099999999999998,-3.74,0.7599999999999998,9.74,1,1,-1,10.5,1
SEA,PIT,2015,12,1,-3.5,9,59.0,4.0,100.0,82.0,31.0,86.0,73.0,57.0,71.0,89.0,58.0,26.0,24.1,9.3,4.22,0.7199999999999998,4.78,1,1,-1,5.5,1
SFO,ARI,2015,12,1,9.5,-6,27.0,26.0,37.0,25.0,10.0,27.0,32.0,87.0,63.0,88.0,84.0,68.0,-39.3,-65.5,-12.7,-3.1999999999999993,6.699999999999999,-1,-1,1,3.5,1
STL,CIN,2015,12,0,8.5,-24,82.0,96.0,71.0,60.0,0.0,67.0,73.0,74.0,55.0,75.0,61.0,56.0,-6.7,-36.7,-10.1,-1.5999999999999996,-13.9,-1,1,-1,-15.5,-1
TAM,IND,2015,12,0,3.0,-13,50.0,83.0,92.0,67.0,37.0,62.0,9.0,70.0,35.0,49.0,50.0,26.0,-0.2,5.6,-0.95,2.05,-12.05,1,-1,1,-10.0,-1
TEN,OAK,2015,12,1,1.0,-3,86.0,13.0,35.0,56.0,33.0,77.0,50.0,100.0,34.0,47.0,60.0,16.0,-13.6,-11.7,-0.4,0.6,-2.6,1,-1,1,-2.0,-1
WAS,NYG,2015,12,1,2.5,6,23.0,83.0,31.0,5.0,43.0,64.0,0.0,91.0,31.0,54.0,60.0,0.0,-5.8,-7.699999999999999,0.49,2.99,5.51,1,1,-1,8.5,1
ARI,STL,2015,13,0,-4.5,24,36.0,87.0,57.0,88.0,85.0,66.0,72.0,96.0,68.0,51.0,0.0,71.0,22.0,30.7,4.66,0.16000000000000014,19.34,1,1,-1,19.5,1
ATL,TAM,2015,13,0,1.0,-4,0.0,75.0,53.0,77.0,74.0,60.0,56.0,67.0,93.0,76.0,34.0,60.0,-12.3,-8.5,-4.05,-3.05,0.04999999999999982,-1,1,-1,-3.0,-1
BAL,MIA,2015,13,0,3.5,-2,60.0,92.0,33.0,82.0,61.0,45.0,44.0,21.0,24.0,0.0,47.0,50.0,-4.3,7.7,-0.49,3.01,-1.51,1,1,-1,1.5,1
BUF,HOU,2015,13,1,-3.5,9,16.0,33.0,87.0,67.0,22.0,49.0,68.0,67.0,32.0,57.0,59.0,80.0,4.8,10.0,4.38,0.8799999999999999,4.62,1,1,-1,5.5,1
CAR,NOR,2015,13,0,-6.5,3,84.0,71.0,90.0,92.0,22.0,76.0,44.0,50.0,31.0,7.0,92.0,22.0,29.5,53.4,9.88,3.380000000000001,-6.880000000000001,1,-1,1,-3.5,-1
CHI,SFO,2015,13,1,-6.5,-6,40.0,79.0,50.0,18.0,41.0,83.0,28.0,25.0,31.0,32.0,13.0,29.0,-3.3,28.3,8.32,1.8200000000000003,-14.32,1,-1,1,-12.5,-1
CIN,CLE,2015,13,0,-9.0,34,68.0,79.0,58.0,71.0,59.0,59.0,16.0,0.0,0.0,5.0,60.0,39.0,32.1,54.6,10.16,1.1600000000000001,23.84,1,1,-1,25.0,1
CLE,CIN,2015,13,1,9.0,-34,16.0,0.0,0.0,5.0,60.0,39.0,68.0,79.0,58.0,71.0,59.0,59.0,-22.5,-54.6,-10.16,-1.1600000000000001,-23.84,-1,1,-1,-25.0,-1
DAL,WAS,2015,13,0,3.5,3,32.0,58.0,57.0,58.0,26.0,75.0,32.0,87.0,30.0,22.0,47.0,62.0,-19.2,-15.5,-5.57,-2.0700000000000003,8.57,-1,-1,1,6.5,1
DEN,SDG,2015,13,0,-3.5,14,100.0,50.0,38.0,92.0,47.0,100.0,36.0,50.0,10.0,27.0,95.0,49.0,17.0,32.2,5.0,1.5,9.0,1,1,-1,10.5,1
DET,GNB,2015,13,1,3.0,-4,72.0,41.0,0.0,48.0,67.0,60.0,72.0,50.0,57.0,47.0,35.0,54.0,-4.8,-16.2,-1.4,1.6,-2.6,1,-1,1,-1.0,-1
GNB,DET,2015,13,0,-3.0,4,72.0,50.0,57.0,47.0,35.0,54.0,72.0,41.0,0.0,48.0,67.0,60.0,11.4,16.2,1.4,-1.6,2.6,-1,-1,1,1.0,1
HOU,BUF,2015,13,0,3.5,-9,68.0,67.0,32.0,57.0,59.0,80.0,16.0,33.0,87.0,67.0,22.0,49.0,-5.2,-10.0,-4.38,-0.8799999999999999,-4.62,-1,1,-1,-5.5,-1
IND,PIT,2015,13,0,7.5,-35,28.0,62.0,24.0,43.0,54.0,32.0,72.0,54.0,63.0,83.0,73.0,23.0,-5.1,-19.4,-6.41,1.0899999999999999,-28.59,1,-1,1,-27.5,-1
JAX,TEN,2015,13,0,2.5,-3,52.0,17.0,30.0,84.0,53.0,39.0,80.0,12.0,26.0,57.0,30.0,73.0,-14.9,3.700000000000001,-1.37,1.13,-1.63,1,-1,1,-0.5,-1
KAN,OAK,2015,13,0,-3.0,14,72.0,12.0,69.0,79.0,34.0,62.0,52.0,100.0,30.0,56.0,64.0,24.0,32.7,27.700000000000003,3.99,0.9900000000000002,10.01,1,1,-1,11.0,1
MIA,BAL,2015,13,1,-3.5,2,44.0,21.0,24.0,0.0,47.0,50.0,60.0,92.0,33.0,82.0,61.0,45.0,-12.0,-7.7,0.49,-3.01,1.51,-1,1,-1,-1.5,-1
MIN,SEA,2015,13,1,1.5,-31,52.0,29.0,100.0,51.0,4.0,76.0,60.0,4.0,97.0,84.0,36.0,69.0,5.8,-23.5,-3.04,-1.54,-27.96,-1,1,-1,-29.5,-1
NOR,CAR,2015,13,1,6.5,-3,44.0,50.0,31.0,7.0,92.0,22.0,84.0,71.0,90.0,92.0,22.0,76.0,-23.9,-53.4,-9.88,-3.380000000000001,6.880000000000001,-1,-1,1,3.5,1
NWE,PHI,2015,13,1,-8.0,-7,92.0,54.0,18.0,77.0,100.0,48.0,56.0,46.0,56.0,22.0,49.0,50.0,28.9,41.099999999999994,11.03,3.0299999999999994,-18.03,1,-1,1,-15.0,-1
NYG,NYJ,2015,13,1,2.5,-3,0.0,83.0,21.0,52.0,63.0,0.0,52.0,100.0,55.0,100.0,46.0,62.0,-7.3,-17.2,-1.62,0.8799999999999999,-1.38,1,-1,1,-0.5,-1
NYJ,NYG,2015,13,0,-2.5,3,52.0,100.0,55.0,100.0,46.0,62.0,0.0,83.0,21.0,52.0,63.0,0.0,9.9,17.2,1.62,-0.8799999999999999,1.38,-1,-1,1,0.5,1
OAK,KAN,2015,13,1,3.0,-14,52.0,100.0,30.0,56.0,64.0,24.0,72.0,12.0,69.0,79.0,34.0,62.0,5.0,-27.700000000000003,-3.99,-0.9900000000000002,-10.01,-1,1,-1,-11.0,-1
PHI,NWE,2015,13,0,8.0,7,56.0,46.0,56.0,22.0,49.0,50.0,92.0,54.0,18.0,77.0,100.0,48.0,-12.2,-41.099999999999994,-11.03,-3.0299999999999994,18.03,-1,-1,1,15.0,1
PIT,IND,2015,13,1,-7.5,35,72.0,54.0,63.0,83.0,73.0,23.0,28.0,62.0,24.0,43.0,54.0,32.0,14.3,19.4,6.41,-1.0899999999999999,28.59,-1,-1,1,27.5,1
SDG,DEN,2015,13,1,3.5,-14,36.0,50.0,10.0,27.0,95.0,49.0,100.0,50.0,38.0,92.0,47.0,100.0,-15.2,-32.2,-5.0,-1.5,-9.0,-1,1,-1,-10.5,-1
SEA,MIN,2015,13,0,-1.5,31,60.0,4.0,97.0,84.0,36.0,69.0,52.0,29.0,100.0,51.0,4.0,76.0,29.3,23.5,3.04,1.54,27.96,1,1,-1,29.5,1
SFO,CHI,2015,13,0,6.5,6,28.0,25.0,31.0,32.0,13.0,29.0,40.0,79.0,50.0,18.0,41.0,83.0,-31.6,-28.3,-8.32,-1.8200000000000003,14.32,-1,-1,1,12.5,1
STL,ARI,2015,13,1,4.5,-24,72.0,96.0,68.0,51.0,0.0,71.0,36.0,87.0,57.0,88.0,85.0,66.0,-8.7,-30.7,-4.66,-0.16000000000000014,-19.34,-1,1,-1,-19.5,-1
TAM,ATL,2015,13,1,-1.0,4,56.0,67.0,93.0,76.0,34.0,60.0,0.0,75.0,53.0,77.0,74.0,60.0,-3.8,8.5,4.05,3.05,-0.04999999999999982,1,1,-1,3.0,1
TEN,JAX,2015,13,1,-2.5,3,80.0,12.0,26.0,57.0,30.0,73.0,52.0,17.0,30.0,84.0,53.0,39.0,-18.6,-3.700000000000001,1.37,-1.13,1.63,-1,-1,1,0.5,1
WAS,DAL,2015,13,1,-3.5,-3,32.0,87.0,30.0,22.0,47.0,62.0,32.0,58.0,57.0,58.0,26.0,75.0,-3.7,15.5,5.57,2.0700000000000003,-8.57,1,-1,1,-6.5,-1
ARI,MIN,2015,14,1,-8.5,3,29.0,85.0,64.0,90.0,88.0,73.0,50.0,23.0,86.0,40.0,1.0,74.0,25.5,22.8,7.14,-1.3600000000000003,-4.14,-1,1,-1,-5.5,-1
ATL,CAR,2015,14,0,7.5,-38,0.0,69.0,48.0,65.0,72.0,63.0,79.0,73.0,94.0,93.0,30.0,73.0,-13.8,-39.5,-10.69,-3.1899999999999995,-27.310000000000002,-1,1,-1,-30.5,-1
BAL,SEA,2015,14,1,11.0,-29,53.0,85.0,33.0,74.0,63.0,59.0,64.0,8.0,100.0,92.0,39.0,79.0,-5.1,-42.9,-7.44,3.5599999999999996,-21.56,1,-1,1,-18.0,-1
BUF,PHI,2015,14,0,1.0,-3,18.0,39.0,92.0,62.0,23.0,49.0,61.0,50.0,57.0,24.0,42.0,47.0,4.5,12.1,0.49,1.49,-3.49,1,-1,1,-2.0,-1
CAR,ATL,2015,14,1,-7.5,38,79.0,73.0,94.0,93.0,30.0,73.0,0.0,69.0,48.0,65.0,72.0,63.0,25.7,39.5,10.69,3.1899999999999995,27.310000000000002,1,1,-1,30.5,1
CHI,WAS,2015,14,1,-3.5,-3,47.0,81.0,57.0,18.0,39.0,86.0,29.0,81.0,28.0,25.0,44.0,64.0,-4.4,-1.7000000000000002,1.81,-1.69,-4.8100000000000005,-1,1,-1,-6.5,-1
CIN,PIT,2015,14,1,-2.5,-13,68.0,81.0,61.0,75.0,58.0,62.0,79.0,62.0,68.0,87.0,78.0,33.0,32.1,10.100000000000001,4.4,1.9000000000000004,-17.4,1,-1,1,-15.5,-1
CLE,SFO,2015,14,1,-1.5,14,15.0,0.0,0.0,3.0,57.0,44.0,25.0,19.0,35.0,23.0,13.0,37.0,-24.5,6.899999999999999,3.7,2.2,10.3,1,1,-1,12.5,1
DAL,GNB,2015,14,0,6.5,-21,36.0,62.0,55.0,62.0,28.0,78.0,71.0,46.0,52.0,48.0,38.0,58.0,-14.2,-17.5,-6.0,0.5,-15.0,1,-1,1,-14.5,-1
DEN,OAK,2015,14,1,-6.5,-3,100.0,54.0,42.0,90.0,43.0,100.0,57.0,88.0,31.0,57.0,64.0,37.0,19.4,14.799999999999999,5.42,-1.08,-8.42,-1,1,-1,-9.5,-1
DET,STL,2015,14,0,-3.5,-7,71.0,39.0,4.0,54.0,63.0,61.0,68.0,100.0,61.0,40.0,0.0,63.0,-0.5,14.0,0.91,-2.59,-7.91,-1,1,-1,-10.5,-1
GNB,DAL,2015,14,1,-6.5,21,71.0,46.0,52.0,48.0,38.0,58.0,36.0,62.0,55.0,62.0,28.0,78.0,3.3,17.5,6.0,-0.5,15.0,-1,-1,1,14.5,1
HOU,NWE,2015,14,1,3.5,-21,61.0,65.0,36.0,44.0,61.0,81.0,82.0,46.0,20.0,70.0,100.0,60.0,-1.5,-23.8,-3.1,0.3999999999999999,-17.9,1,-1,1,-17.5,-1
IND,JAX,2015,14,0,1.5,-35,21.0,50.0,21.0,35.0,50.0,29.0,57.0,19.0,29.0,64.0,56.0,42.0,-11.7,2.9000000000000004,-1.55,-0.050000000000000044,-33.45,-1,1,-1,-33.5,-1
JAX,IND,2015,14,1,-1.5,35,57.0,19.0,29.0,64.0,56.0,42.0,21.0,50.0,21.0,35.0,50.0,29.0,-14.6,-2.9000000000000004,1.55,0.050000000000000044,33.45,1,1,-1,33.5,1
KAN,SDG,2015,14,1,-10.5,7,75.0,8.0,65.0,77.0,30.0,62.0,32.0,42.0,12.0,24.0,87.0,58.0,34.5,56.0,14.12,3.619999999999999,-7.119999999999999,1,-1,1,-3.5,-1
MIA,NYG,2015,14,1,1.0,-7,47.0,27.0,30.0,6.0,38.0,50.0,7.0,77.0,19.0,54.0,64.0,0.0,-13.8,-7.6000000000000005,0.51,1.51,-7.51,1,-1,1,-6.0,-1
MIN,ARI,2015,14,0,8.5,-3,50.0,23.0,86.0,40.0,1.0,74.0,29.0,85.0,64.0,90.0,88.0,73.0,2.7,-22.8,-7.14,1.3600000000000003,4.14,1,1,-1,5.5,1
NOR,TAM,2015,14,0,4.5,7,39.0,50.0,28.0,0.0,89.0,23.0,57.0,69.0,96.0,79.0,35.0,60.0,-18.1,-22.400000000000002,-7.06,-2.5599999999999996,14.059999999999999,-1,-1,1,11.5,1
NWE,HOU,2015,14,0,-3.5,21,82.0,46.0,20.0,70.0,100.0,60.0,61.0,65.0,36.0,44.0,61.0,81.0,22.3,23.8,3.1,-0.3999999999999999,17.9,-1,-1,1,17.5,1
NYG,MIA,2015,14,0,-1.0,7,7.0,77.0,19.0,54.0,64.0,0.0,47.0,27.0,30.0,6.0,38.0,50.0,-6.2,7.6000000000000005,-0.51,-1.51,7.51,-1,-1,1,6.0,1
NYJ,TEN,2015,14,1,-7.0,22,53.0,92.0,53.0,100.0,55.0,60.0,75.0,8.0,40.0,60.0,34.0,68.0,6.5,31.9,9.08,2.08,12.92,1,1,-1,15.0,1
OAK,DEN,2015,14,0,6.5,3,57.0,88.0,31.0,57.0,64.0,37.0,100.0,54.0,42.0,90.0,43.0,100.0,4.6,-14.799999999999999,-5.42,1.08,8.42,1,1,-1,9.5,1
PHI,BUF,2015,14,1,-1.0,3,61.0,50.0,57.0,24.0,42.0,47.0,18.0,39.0,92.0,62.0,23.0,49.0,-7.6,-12.1,-0.49,-1.49,3.49,-1,-1,1,2.0,1
