Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
TEN,JAX,2007,10,1,-3.5,-15,65.0,71.0,70.0,100.0,10.0,63.0,56.0,45.0,60.0,56.0,38.0,27.0,21.4,11.099999999999998,4.57,1.0700000000000003,-19.57,1,-1,1,-18.5,-1
WAS,PHI,2007,10,1,-2.5,-8,56.0,74.0,51.0,70.0,31.0,53.0,74.0,19.0,37.0,72.0,66.0,45.0,0.2,-2.5,1.65,-0.8500000000000001,-9.65,-1,1,-1,-10.5,-1
ARI,CIN,2007,11,0,3.5,8,68.0,91.0,14.0,65.0,59.0,65.0,23.0,82.0,9.0,21.0,79.0,29.0,-3.4,-2.8,-2.8,0.7000000000000002,10.8,1,1,-1,11.5,1
ATL,TAM,2007,11,1,3.0,-24,18.0,36.0,21.0,39.0,39.0,65.0,32.0,76.0,37.0,49.0,50.0,88.0,-16.4,-34.599999999999994,-5.58,-2.58,-18.42,-1,1,-1,-21.0,-1
BAL,CLE,2007,11,1,2.0,-3,55.0,70.0,24.0,98.0,40.0,64.0,9.0,82.0,27.0,18.0,65.0,10.0,-10.5,-18.1,-1.79,0.20999999999999996,-1.21,1,-1,1,-1.0,-1
BUF,NWE,2007,11,1,16.0,-46,0.0,67.0,29.0,42.0,21.0,35.0,73.0,91.0,58.0,77.0,99.0,79.0,1.0,-72.9,-14.91,1.0899999999999999,-31.09,1,-1,1,-30.0,-1
CAR,GNB,2007,11,0,10.0,-14,0.0,58.0,44.0,49.0,26.0,60.0,77.0,82.0,0.0,74.0,100.0,56.0,-19.2,-42.9,-11.01,-1.0099999999999998,-2.99,-1,1,-1,-4.0,-1
CHI,SEA,2007,11,0,5.5,-7,86.0,48.0,1.0,30.0,52.0,58.0,77.0,70.0,19.0,66.0,69.0,54.0,-20.2,-31.4,-8.74,-3.24,1.7400000000000002,-1,1,-1,-1.5,-1
CIN,ARI,2007,11,1,-3.5,-8,23.0,82.0,9.0,21.0,79.0,29.0,68.0,91.0,14.0,65.0,59.0,65.0,-0.6,2.8,2.8,-0.7000000000000002,-10.8,-1,1,-1,-11.5,-1
CLE,BAL,2007,11,0,-2.0,3,9.0,82.0,27.0,18.0,65.0,10.0,55.0,70.0,24.0,98.0,40.0,64.0,7.6,18.1,1.79,-0.20999999999999996,1.21,-1,-1,1,1.0,1
DAL,WAS,2007,11,1,-11.0,5,77.0,85.0,48.0,82.0,86.0,58.0,59.0,79.0,58.0,65.0,32.0,53.0,41.8,38.9,10.22,-0.7799999999999994,-5.220000000000001,-1,1,-1,-6.0,-1
DEN,TEN,2007,11,1,0.0,14,45.0,70.0,43.0,2.0,58.0,69.0,64.0,67.0,66.0,94.0,17.0,73.0,-8.1,-19.2,-2.04,-2.04,16.04,-1,-1,1,14.0,1
DET,NYG,2007,11,1,2.5,-6,77.0,0.0,6.0,68.0,69.0,23.0,100.0,79.0,60.0,67.0,40.0,67.0,-14.2,-22.7,-2.84,-0.33999999999999986,-3.16,-1,1,-1,-3.5,-1
GNB,CAR,2007,11,1,-10.0,14,77.0,82.0,0.0,74.0,100.0,56.0,0.0,58.0,44.0,49.0,26.0,60.0,23.7,42.9,11.01,1.0099999999999998,2.99,1,1,-1,4.0,1
HOU,NOR,2007,11,1,-1.0,13,23.0,82.0,15.0,35.0,74.0,64.0,36.0,100.0,11.0,64.0,81.0,27.0,-18.0,-9.3,0.17,-0.83,12.83,-1,-1,1,12.0,1
IND,KAN,2007,11,1,-14.5,3,32.0,91.0,56.0,58.0,77.0,94.0,64.0,33.0,1.0,54.0,47.0,56.0,40.3,55.3,13.34,-1.1600000000000001,-10.34,-1,1,-1,-11.5,-1
JAX,SDG,2007,11,1,-3.0,7,68.0,51.0,68.0,62.0,31.0,32.0,45.0,82.0,35.0,41.0,32.0,37.0,14.3,-2.6999999999999993,1.61,-1.39,5.39,-1,-1,1,4.0,1
KAN,IND,2007,11,0,14.5,-3,64.0,33.0,1.0,54.0,47.0,56.0,32.0,91.0,56.0,58.0,77.0,94.0,-15.0,-55.3,-13.34,1.1600000000000001,10.34,1,1,-1,11.5,1
MIA,PHI,2007,11,0,9.5,-10,14.0,70.0,44.0,3.0,40.0,79.0,73.0,24.0,41.0,65.0,64.0,50.0,-21.1,-24.1,-7.26,2.24,-2.74,1,-1,1,-0.5,-1
MIN,OAK,2007,11,1,-4.5,7,45.0,48.0,100.0,95.0,14.0,0.0,23.0,42.0,62.0,10.0,17.0,80.0,2.2,36.300000000000004,9.71,5.210000000000001,-2.710000000000001,1,1,-1,2.5,1
NOR,HOU,2007,11,0,1.0,-13,36.0,100.0,11.0,64.0,81.0,27.0,23.0,82.0,15.0,35.0,74.0,64.0,-8.7,9.3,-0.17,0.83,-12.83,1,-1,1,-12.0,-1
NWE,BUF,2007,11,0,-16.0,46,73.0,91.0,58.0,77.0,99.0,79.0,0.0,67.0,29.0,42.0,21.0,35.0,73.9,72.9,14.91,-1.0899999999999999,31.09,-1,-1,1,30.0,1
NYG,DET,2007,11,0,-2.5,6,100.0,79.0,60.0,67.0,40.0,67.0,77.0,0.0,6.0,68.0,69.0,23.0,8.5,22.7,2.84,0.33999999999999986,3.16,1,1,-1,3.5,1
NYJ,PIT,2007,11,1,9.5,3,0.0,51.0,18.0,0.0,39.0,45.0,73.0,51.0,78.0,100.0,46.0,100.0,-24.0,-53.0,-10.01,-0.5099999999999998,13.01,-1,-1,1,12.5,1
OAK,MIN,2007,11,0,4.5,-7,23.0,42.0,62.0,10.0,17.0,80.0,45.0,48.0,100.0,95.0,14.0,0.0,-34.1,-36.300000000000004,-9.71,-5.210000000000001,2.710000000000001,-1,1,-1,-2.5,-1
PHI,MIA,2007,11,1,-9.5,10,73.0,24.0,41.0,65.0,64.0,50.0,14.0,70.0,44.0,3.0,40.0,79.0,3.0,24.1,7.26,-2.24,2.74,-1,-1,1,0.5,1
PIT,NYJ,2007,11,0,-9.5,-3,73.0,51.0,78.0,100.0,46.0,100.0,0.0,51.0,18.0,0.0,39.0,45.0,29.0,53.0,10.01,0.5099999999999998,-13.01,1,-1,1,-12.5,-1
SDG,JAX,2007,11,0,3.0,-7,45.0,82.0,35.0,41.0,32.0,37.0,68.0,51.0,68.0,62.0,31.0,32.0,17.0,2.6999999999999993,-1.61,1.39,-5.39,1,-1,1,-4.0,-1
SEA,CHI,2007,11,1,-5.5,7,77.0,70.0,19.0,66.0,69.0,54.0,86.0,48.0,1.0,30.0,52.0,58.0,11.2,31.4,8.74,3.24,-1.7400000000000002,1,1,-1,1.5,1
SFO,STL,2007,11,1,3.0,-4,23.0,27.0,13.0,34.0,0.0,54.0,23.0,33.0,11.0,40.0,51.0,58.0,-53.4,-19.9,-2.2,0.7999999999999998,-1.7999999999999998,1,-1,1,-1.0,-1
STL,SFO,2007,11,0,-3.0,4,23.0,33.0,11.0,40.0,51.0,58.0,23.0,27.0,13.0,34.0,0.0,54.0,-33.5,19.9,2.2,-0.7999999999999998,1.7999999999999998,-1,-1,1,1.0,1
TAM,ATL,2007,11,0,-3.0,24,32.0,76.0,37.0,49.0,50.0,88.0,18.0,36.0,21.0,39.0,39.0,65.0,18.2,34.599999999999994,5.58,2.58,18.42,1,1,-1,21.0,1
TEN,DEN,2007,11,0,0.0,-14,64.0,67.0,66.0,94.0,17.0,73.0,45.0,70.0,43.0,2.0,58.0,69.0,11.1,19.2,2.04,2.04,-16.04,1,-1,1,-14.0,-1
WAS,DAL,2007,11,0,11.0,-5,59.0,79.0,58.0,65.0,32.0,53.0,77.0,85.0,48.0,82.0,86.0,58.0,2.9,-38.9,-10.22,0.7799999999999994,5.220000000000001,1,1,-1,6.0,1
ARI,SFO,2007,12,1,-10.5,-6,64.0,86.0,10.0,72.0,53.0,56.0,44.0,26.0,7.0,40.0,0.0,63.0,-0.4,53.6,13.02,2.5199999999999996,-19.02,1,-1,1,-16.5,-1
ATL,IND,2007,12,1,14.0,-18,20.0,29.0,16.0,39.0,36.0,68.0,36.0,89.0,47.0,66.0,66.0,94.0,-22.3,-54.8,-10.45,3.5500000000000007,-7.550000000000001,1,-1,1,-4.0,-1
BAL,SDG,2007,12,0,9.0,-18,52.0,57.0,26.0,97.0,38.0,59.0,40.0,86.0,30.0,44.0,35.0,41.0,-14.4,-30.700000000000003,-8.6,0.40000000000000036,-9.4,1,-1,1,-9.0,-1
BUF,JAX,2007,12,0,9.0,-22,0.0,60.0,25.0,44.0,15.0,25.0,60.0,57.0,62.0,68.0,27.0,28.0,-2.2,-16.7,-5.74,3.26,-16.259999999999998,1,-1,1,-13.0,-1
CAR,NOR,2007,12,1,3.0,-25,4.0,57.0,43.0,53.0,26.0,60.0,36.0,100.0,7.0,67.0,78.0,25.0,-24.3,-9.8,0.06,3.06,-25.06,1,-1,1,-22.0,-1
CHI,DEN,2007,12,1,-1.0,3,84.0,40.0,5.0,36.0,49.0,50.0,44.0,71.0,45.0,7.0,52.0,62.0,-17.5,-18.5,-1.88,-2.88,4.88,-1,-1,1,2.0,1
CIN,TEN,2007,12,1,1.0,29,32.0,83.0,8.0,35.0,79.0,34.0,60.0,69.0,62.0,86.0,21.0,72.0,-3.1,-3.8,1.37,2.37,27.63,1,1,-1,30.0,1
CLE,HOU,2007,12,1,-3.0,10,32.0,83.0,27.0,23.0,63.0,14.0,24.0,83.0,15.0,48.0,72.0,58.0,8.3,20.6,6.54,3.54,3.46,1,1,-1,7.0,1
DAL,NYJ,2007,12,1,-14.5,31,72.0,86.0,40.0,88.0,82.0,47.0,28.0,49.0,23.0,8.0,32.0,51.0,38.4,56.2,13.5,-1.0,17.5,-1,-1,1,16.5,1
DEN,CHI,2007,12,0,1.0,-3,44.0,71.0,45.0,7.0,52.0,62.0,84.0,40.0,5.0,36.0,49.0,50.0,1.0,18.5,1.88,2.88,-4.88,1,-1,1,-2.0,-1
DET,GNB,2007,12,1,3.0,-11,76.0,0.0,0.0,74.0,71.0,23.0,76.0,83.0,3.0,73.0,91.0,54.0,-11.2,-40.099999999999994,-6.88,-3.88,-4.12,-1,1,-1,-8.0,-1
GNB,DET,2007,12,0,-3.0,11,76.0,83.0,3.0,73.0,91.0,54.0,76.0,0.0,0.0,74.0,71.0,23.0,28.9,40.099999999999994,6.88,3.88,4.12,1,1,-1,8.0,1
HOU,CLE,2007,12,0,3.0,-10,24.0,83.0,15.0,48.0,72.0,58.0,32.0,83.0,27.0,23.0,63.0,14.0,-12.3,-20.6,-6.54,-3.54,-3.46,-1,1,-1,-7.0,-1
IND,ATL,2007,12,0,-14.0,18,36.0,89.0,47.0,66.0,66.0,94.0,20.0,29.0,16.0,39.0,36.0,68.0,32.5,54.8,10.45,-3.5500000000000007,7.550000000000001,-1,-1,1,4.0,1
JAX,BUF,2007,12,1,-9.0,22,60.0,57.0,62.0,68.0,27.0,28.0,0.0,60.0,25.0,44.0,15.0,25.0,14.5,16.7,5.74,-3.26,16.259999999999998,-1,-1,1,13.0,1
KAN,OAK,2007,12,1,-4.0,-3,64.0,34.0,1.0,63.0,40.0,62.0,32.0,34.0,52.0,3.0,21.0,74.0,-7.5,26.5,7.75,3.75,-10.75,1,-1,1,-7.0,-1
MIA,PIT,2007,12,0,16.0,-3,12.0,74.0,38.0,0.0,30.0,81.0,76.0,37.0,70.0,94.0,38.0,100.0,-18.8,-40.1,-10.46,5.539999999999999,7.460000000000001,1,1,-1,13.0,1
MIN,NYG,2007,12,0,7.5,24,60.0,46.0,100.0,100.0,15.0,0.0,100.0,77.0,51.0,79.0,40.0,55.0,3.8,-8.100000000000001,-3.93,3.57,27.93,1,1,-1,31.5,1
NOR,CAR,2007,12,0,-3.0,25,36.0,100.0,7.0,67.0,78.0,25.0,4.0,57.0,43.0,53.0,26.0,60.0,-14.5,9.8,-0.06,-3.06,25.06,-1,-1,1,22.0,1
NWE,PHI,2007,12,1,-24.5,3,80.0,94.0,54.0,82.0,100.0,81.0,64.0,31.0,47.0,71.0,54.0,59.0,74.2,71.7,16.39,-8.11,-13.39,-1,1,-1,-21.5,-1
NYG,MIN,2007,12,1,-7.5,-24,100.0,77.0,51.0,79.0,40.0,55.0,60.0,46.0,100.0,100.0,15.0,0.0,11.9,8.100000000000001,3.93,-3.57,-27.93,-1,1,-1,-31.5,-1
NYJ,DAL,2007,12,0,14.5,-31,28.0,49.0,23.0,8.0,32.0,51.0,72.0,86.0,40.0,88.0,82.0,47.0,-17.8,-56.2,-13.5,1.0,-17.5,1,-1,1,-16.5,-1
OAK,KAN,2007,12,0,4.0,3,32.0,34.0,52.0,3.0,21.0,74.0,64.0,34.0,1.0,63.0,40.0,62.0,-34.0,-26.5,-7.75,-3.75,10.75,-1,-1,1,7.0,1
PHI,NWE,2007,12,0,24.5,-3,64.0,31.0,47.0,71.0,54.0,59.0,80.0,94.0,54.0,82.0,100.0,81.0,2.5,-71.7,-16.39,8.11,13.39,1,1,-1,21.5,1
PIT,MIA,2007,12,1,-16.0,3,76.0,37.0,70.0,94.0,38.0,100.0,12.0,74.0,38.0,0.0,30.0,81.0,21.3,40.1,10.46,-5.539999999999999,-7.460000000000001,-1,1,-1,-13.0,-1
SDG,BAL,2007,12,1,-9.0,18,40.0,86.0,30.0,44.0,35.0,41.0,52.0,57.0,26.0,97.0,38.0,59.0,16.3,30.700000000000003,8.6,-0.40000000000000036,9.4,-1,-1,1,9.0,1
SEA,STL,2007,12,0,-3.0,5,88.0,69.0,19.0,68.0,70.0,53.0,32.0,23.0,12.0,54.0,40.0,58.0,8.1,40.1,6.88,3.88,-1.88,1,1,-1,2.0,1
SFO,ARI,2007,12,0,10.5,6,44.0,26.0,7.0,40.0,0.0,63.0,64.0,86.0,10.0,72.0,53.0,56.0,-54.0,-53.6,-13.02,-2.5199999999999996,19.02,-1,-1,1,16.5,1
STL,SEA,2007,12,1,3.0,-5,32.0,23.0,12.0,54.0,40.0,58.0,88.0,69.0,19.0,68.0,70.0,53.0,-32.0,-40.1,-6.88,-3.88,1.88,-1,1,-1,-2.0,-1
TAM,WAS,2007,12,1,-3.0,6,48.0,77.0,39.0,60.0,42.0,84.0,56.0,80.0,48.0,72.0,38.0,48.0,20.3,12.5,4.86,1.8600000000000003,1.1399999999999997,1,1,-1,3.0,1
TEN,CIN,2007,12,0,-1.0,-29,60.0,69.0,62.0,86.0,21.0,72.0,32.0,83.0,8.0,35.0,79.0,34.0,0.7,3.8,-1.37,-2.37,-27.63,-1,1,-1,-30.0,-1
WAS,TAM,2007,12,0,3.0,-6,56.0,80.0,48.0,72.0,38.0,48.0,48.0,77.0,39.0,60.0,42.0,84.0,7.8,-12.5,-4.86,-1.8600000000000003,-1.1399999999999997,-1,1,-1,-3.0,-1
ARI,CLE,2007,13,1,0.0,6,65.0,77.0,6.0,67.0,61.0,51.0,32.0,82.0,28.0,28.0,59.0,13.0,-10.1,-19.2,-2.04,-2.04,8.04,-1,-1,1,6.0,1
ATL,STL,2007,13,0,3.0,-12,29.0,31.0,14.0,38.0,28.0,62.0,43.0,20.0,10.0,56.0,33.0,55.0,-22.3,12.2,0.47,3.4699999999999998,-12.47,1,-1,1,-9.0,-1
BAL,NWE,2007,13,1,18.5,-3,43.0,51.0,18.0,96.0,31.0,53.0,75.0,87.0,46.0,86.0,100.0,67.0,-15.1,-86.19999999999999,-15.43,3.0700000000000003,12.43,1,1,-1,15.5,1
BUF,WAS,2007,13,0,6.5,1,0.0,62.0,21.0,43.0,12.0,19.0,57.0,77.0,47.0,71.0,39.0,53.0,-5.1,-11.399999999999999,-4.63,1.87,5.63,1,1,-1,7.5,1
CAR,SFO,2007,13,1,-3.0,17,0.0,59.0,34.0,52.0,19.0,53.0,50.0,26.0,8.0,42.0,0.0,42.0,-32.2,10.0,4.34,1.3399999999999999,12.66,1,1,-1,14.0,1
CHI,NYG,2007,13,1,1.0,-5,79.0,38.0,4.0,34.0,42.0,41.0,100.0,72.0,45.0,75.0,37.0,58.0,-10.7,-18.9,-1.97,-0.97,-3.0300000000000002,-1,1,-1,-4.0,-1
CIN,PIT,2007,13,0,7.0,-14,29.0,82.0,10.0,42.0,76.0,30.0,79.0,31.0,66.0,97.0,30.0,100.0,3.4,-19.1,-6.23,0.7699999999999996,-7.77,1,-1,1,-7.0,-1
CLE,ARI,2007,13,0,0.0,-6,32.0,82.0,28.0,28.0,59.0,13.0,65.0,77.0,6.0,67.0,61.0,51.0,9.1,19.2,2.04,2.04,-8.04,1,-1,1,-6.0,-1
DAL,GNB,2007,13,1,-6.5,10,72.0,80.0,45.0,91.0,73.0,50.0,79.0,85.0,0.0,68.0,93.0,52.0,38.6,8.400000000000002,4.0,-2.5,6.0,-1,-1,1,3.5,1
DEN,OAK,2007,13,0,-3.0,-14,46.0,69.0,46.0,9.0,52.0,61.0,36.0,36.0,54.0,0.0,15.0,75.0,-4.5,24.5,3.25,0.25,-17.25,1,-1,1,-17.0,-1
DET,MIN,2007,13,0,4.5,-32,65.0,0.0,0.0,73.0,64.0,11.0,61.0,41.0,100.0,100.0,8.0,0.0,-11.9,-22.200000000000003,-6.88,-2.38,-25.12,-1,1,-1,-27.5,-1
GNB,DAL,2007,13,0,6.5,-10,79.0,85.0,0.0,68.0,93.0,52.0,72.0,80.0,45.0,91.0,73.0,50.0,30.2,-8.400000000000002,-4.0,2.5,-6.0,1,-1,1,-3.5,-1
HOU,TEN,2007,13,0,3.5,-8,21.0,80.0,10.0,43.0,67.0,52.0,54.0,69.0,55.0,79.0,19.0,63.0,-12.3,-3.200000000000001,-2.89,0.6099999999999999,-5.109999999999999,1,-1,1,-4.5,-1
IND,JAX,2007,13,1,-7.0,3,36.0,80.0,46.0,64.0,62.0,93.0,54.0,59.0,62.0,68.0,28.0,28.0,30.6,15.3,5.45,-1.5499999999999998,-2.45,-1,1,-1,-4.0,-1
JAX,IND,2007,13,0,7.0,-3,54.0,59.0,62.0,68.0,28.0,28.0,36.0,80.0,46.0,64.0,62.0,93.0,15.3,-15.3,-5.45,1.5499999999999998,2.45,1,1,-1,4.0,1
KAN,SDG,2007,13,1,6.0,-14,61.0,33.0,4.0,57.0,31.0,61.0,46.0,87.0,26.0,50.0,34.0,43.0,-11.9,-29.5,-4.4,1.5999999999999996,-9.6,1,-1,1,-8.0,-1
MIA,NYJ,2007,13,1,-1.0,-27,25.0,67.0,30.0,7.0,21.0,81.0,32.0,46.0,16.0,4.0,23.0,51.0,-15.3,4.599999999999998,3.19,2.19,-30.19,1,-1,1,-28.0,-1
MIN,DET,2007,13,1,-4.5,32,61.0,41.0,100.0,100.0,8.0,0.0,65.0,0.0,0.0,73.0,64.0,11.0,10.3,22.200000000000003,6.88,2.38,25.12,1,1,-1,27.5,1
NOR,TAM,2007,13,1,-3.0,-4,32.0,100.0,5.0,73.0,73.0,29.0,46.0,72.0,36.0,58.0,31.0,73.0,-7.3,-25.6,-3.5,-6.5,-0.5,-1,1,-1,-7.0,-1
NWE,BAL,2007,13,0,-18.5,3,75.0,87.0,46.0,86.0,100.0,67.0,43.0,51.0,18.0,96.0,31.0,53.0,71.1,86.19999999999999,15.43,-3.0700000000000003,-12.43,-1,1,-1,-15.5,-1
NYG,CHI,2007,13,0,-1.0,5,100.0,72.0,45.0,75.0,37.0,58.0,79.0,38.0,4.0,34.0,42.0,41.0,8.2,18.9,1.97,0.97,3.0300000000000002,1,1,-1,4.0,1
NYJ,MIA,2007,13,0,1.0,27,32.0,46.0,16.0,4.0,23.0,51.0,25.0,67.0,30.0,7.0,21.0,81.0,-19.9,-4.599999999999998,-3.19,-2.19,30.19,-1,-1,1,28.0,1
OAK,DEN,2007,13,1,3.0,14,36.0,36.0,54.0,0.0,15.0,75.0,46.0,69.0,46.0,9.0,52.0,61.0,-29.0,-24.5,-3.25,-0.25,17.25,-1,-1,1,17.0,1
PHI,SEA,2007,13,1,-3.0,-4,65.0,33.0,40.0,77.0,56.0,45.0,89.0,59.0,15.0,67.0,64.0,53.0,5.2,-6.8999999999999995,0.7,-2.3,-4.7,-1,1,-1,-7.0,-1
PIT,CIN,2007,13,1,-7.0,14,79.0,31.0,66.0,97.0,30.0,100.0,29.0,82.0,10.0,42.0,76.0,30.0,22.5,19.1,6.23,-0.7699999999999996,7.77,-1,-1,1,7.0,1
SDG,KAN,2007,13,0,-6.0,14,46.0,87.0,26.0,50.0,34.0,43.0,61.0,33.0,4.0,57.0,31.0,61.0,17.6,29.5,4.4,-1.5999999999999996,9.6,-1,-1,1,8.0,1
SEA,PHI,2007,13,0,3.0,4,89.0,59.0,15.0,67.0,64.0,53.0,65.0,33.0,40.0,77.0,56.0,45.0,12.1,6.8999999999999995,-0.7,2.3,4.7,1,1,-1,7.0,1
SFO,CAR,2007,13,0,3.0,-17,50.0,26.0,8.0,42.0,0.0,42.0,0.0,59.0,34.0,52.0,19.0,53.0,-42.2,-10.0,-4.34,-1.3399999999999999,-12.66,-1,1,-1,-14.0,-1
STL,ATL,2007,13,1,-3.0,12,43.0,20.0,10.0,56.0,33.0,55.0,29.0,31.0,14.0,38.0,28.0,62.0,-34.5,-12.2,-0.47,-3.4699999999999998,12.47,-1,-1,1,9.0,1
TAM,NOR,2007,13,0,3.0,4,46.0,72.0,36.0,58.0,31.0,73.0,32.0,100.0,5.0,73.0,73.0,29.0,18.3,25.6,3.5,6.5,0.5,1,1,-1,7.0,1
TEN,HOU,2007,13,1,-3.5,8,54.0,69.0,55.0,79.0,19.0,63.0,21.0,80.0,10.0,43.0,67.0,52.0,-9.1,3.200000000000001,2.89,-0.6099999999999999,5.109999999999999,-1,-1,1,4.5,1
WAS,BUF,2007,13,1,-6.5,-1,57.0,77.0,47.0,71.0,39.0,53.0,0.0,62.0,21.0,43.0,12.0,19.0,6.3,11.399999999999999,4.63,-1.87,-5.63,-1,1,-1,-7.5,-1
ARI,SEA,2007,14,0,7.5,-21,50.0,85.0,14.0,63.0,60.0,45.0,73.0,62.0,22.0,57.0,62.0,52.0,-7.4,-21.3,-6.69,0.8099999999999996,-14.309999999999999,1,-1,1,-13.5,-1
ATL,NOR,2007,14,1,4.5,-20,16.0,30.0,19.0,35.0,36.0,54.0,26.0,100.0,9.0,60.0,71.0,23.0,-24.4,-20.4,-2.31,2.19,-17.69,1,-1,1,-15.5,-1
BAL,IND,2007,14,1,9.0,-24,36.0,60.0,27.0,89.0,33.0,51.0,30.0,85.0,42.0,52.0,66.0,88.0,-3.5,-27.6,-3.96,5.04,-20.04,1,-1,1,-15.0,-1
BUF,MIA,2007,14,1,-7.0,21,0.0,70.0,24.0,42.0,18.0,20.0,30.0,68.0,26.0,0.0,21.0,80.0,-1.2,26.2,7.69,0.6900000000000004,13.309999999999999,1,1,-1,14.0,1
CAR,JAX,2007,14,0,10.5,-31,6.0,62.0,41.0,53.0,19.0,57.0,40.0,60.0,64.0,67.0,33.0,24.0,-28.9,-46.099999999999994,-11.62,-1.1199999999999992,-19.380000000000003,-1,1,-1,-20.5,-1
CHI,WAS,2007,14,0,3.0,-8,66.0,32.0,7.0,24.0,45.0,43.0,40.0,75.0,44.0,66.0,40.0,50.0,-5.4,-5.7,-3.42,-0.41999999999999993,-4.58,-1,1,-1,-5.0,-1
CIN,STL,2007,14,1,-10.0,9,13.0,88.0,12.0,39.0,74.0,32.0,40.0,28.0,15.0,51.0,40.0,46.0,5.1,35.9,9.63,-0.3699999999999992,-0.6300000000000008,-1,1,-1,-1.0,-1
CLE,NYJ,2007,14,0,-3.5,6,16.0,88.0,29.0,23.0,65.0,16.0,26.0,40.0,25.0,11.0,26.0,55.0,12.6,24.299999999999997,3.2,-0.2999999999999998,2.8,-1,-1,1,2.5,1
DAL,DET,2007,14,0,-10.5,1,63.0,88.0,44.0,81.0,78.0,48.0,50.0,0.0,0.0,55.0,66.0,10.0,43.7,62.400000000000006,12.33,1.83,-11.33,1,-1,1,-9.5,-1
DEN,KAN,2007,14,1,-7.5,34,30.0,75.0,44.0,1.0,53.0,61.0,53.0,20.0,8.0,43.0,31.0,65.0,-8.9,0.29999999999999893,2.26,-5.24,31.740000000000002,-1,-1,1,26.5,1
DET,DAL,2007,14,1,10.5,-1,50.0,0.0,0.0,55.0,66.0,10.0,63.0,88.0,44.0,81.0,78.0,48.0,-18.7,-62.400000000000006,-12.33,-1.83,11.33,-1,-1,1,9.5,1
GNB,OAK,2007,14,1,-10.0,31,60.0,85.0,8.0,62.0,93.0,45.0,23.0,45.0,58.0,2.0,18.0,74.0,26.3,47.2,11.83,1.83,19.17,1,1,-1,21.0,1
HOU,TAM,2007,14,1,2.5,14,16.0,83.0,16.0,35.0,67.0,50.0,40.0,73.0,43.0,55.0,38.0,75.0,-15.9,-36.6,-6.05,-3.55,20.05,-1,-1,1,16.5,1
IND,BAL,2007,14,0,-9.0,24,30.0,85.0,42.0,52.0,66.0,88.0,36.0,60.0,27.0,89.0,33.0,51.0,24.1,27.6,3.96,-5.04,20.04,-1,-1,1,15.0,1
JAX,CAR,2007,14,1,-10.5,31,40.0,60.0,64.0,67.0,33.0,24.0,6.0,62.0,41.0,53.0,19.0,57.0,17.2,46.099999999999994,11.62,1.1199999999999992,19.380000000000003,1,1,-1,20.5,1
KAN,DEN,2007,14,0,7.5,-34,53.0,20.0,8.0,43.0,31.0,65.0,30.0,75.0,44.0,1.0,53.0,61.0,-9.2,-0.29999999999999893,-2.26,5.24,-31.740000000000002,1,-1,1,-26.5,-1
MIA,BUF,2007,14,0,7.0,-21,30.0,68.0,26.0,0.0,21.0,80.0,0.0,70.0,24.0,42.0,18.0,20.0,-27.4,-26.2,-7.69,-0.6900000000000004,-13.309999999999999,-1,1,-1,-14.0,-1
MIN,SFO,2007,14,0,-8.5,20,56.0,47.0,100.0,100.0,12.0,0.0,40.0,20.0,9.0,32.0,0.0,45.0,16.5,62.4,12.33,3.83,7.67,1,1,-1,11.5,1
NOR,ATL,2007,14,0,-4.5,20,26.0,100.0,9.0,60.0,71.0,23.0,16.0,30.0,19.0,35.0,36.0,54.0,-4.0,20.4,2.31,-2.19,17.69,-1,-1,1,15.5,1
NWE,PIT,2007,14,1,-10.5,21,56.0,88.0,44.0,72.0,100.0,66.0,63.0,40.0,61.0,92.0,31.0,100.0,59.0,40.5,10.54,0.03999999999999915,10.46,1,1,-1,10.5,1
NYG,PHI,2007,14,0,3.0,3,100.0,75.0,51.0,72.0,37.0,55.0,53.0,40.0,43.0,67.0,57.0,47.0,0.8,0.8,-2.03,0.9700000000000002,5.029999999999999,1,1,-1,6.0,1
NYJ,CLE,2007,14,1,3.5,-6,26.0,40.0,25.0,11.0,26.0,55.0,16.0,88.0,29.0,23.0,65.0,16.0,-11.7,-24.299999999999997,-3.2,0.2999999999999998,-2.8,1,-1,1,-2.5,-1
OAK,GNB,2007,14,0,10.0,-31,23.0,45.0,58.0,2.0,18.0,74.0,60.0,85.0,8.0,62.0,93.0,45.0,-20.9,-47.2,-11.83,-1.83,-19.17,-1,1,-1,-21.0,-1
PHI,NYG,2007,14,1,-3.0,-3,53.0,40.0,43.0,67.0,57.0,47.0,100.0,75.0,51.0,72.0,37.0,55.0,0.0,-0.8,2.03,-0.9700000000000002,-5.029999999999999,-1,1,-1,-6.0,-1
PIT,NWE,2007,14,0,10.5,-21,63.0,40.0,61.0,92.0,31.0,100.0,56.0,88.0,44.0,72.0,100.0,66.0,18.5,-40.5,-10.54,-0.03999999999999915,-10.46,-1,1,-1,-10.5,-1
