Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
OAK,DEN,2014,10,1,12.5,-24,5.0,95.0,0.0,26.0,29.0,68.0,81.0,100.0,32.0,100.0,100.0,37.0,-21.3,-58.2,-10.19,2.3100000000000005,-13.81,1,-1,1,-11.5,-1
PHI,CAR,2014,10,1,-7.0,24,76.0,91.0,67.0,45.0,78.0,35.0,51.0,52.0,33.0,26.0,33.0,46.0,14.0,25.8,7.28,0.28000000000000025,16.72,1,1,-1,17.0,1
PIT,NYJ,2014,10,0,-4.5,-7,34.0,48.0,61.0,62.0,85.0,40.0,73.0,40.0,84.0,79.0,0.0,64.0,13.5,31.2,4.3,-0.20000000000000018,-11.3,-1,1,-1,-11.5,-1
SEA,NYG,2014,10,1,-9.5,21,19.0,68.0,94.0,86.0,11.0,74.0,33.0,59.0,51.0,42.0,39.0,16.0,17.5,26.8,7.47,-2.0300000000000002,13.530000000000001,-1,-1,1,11.5,1
SFO,NOR,2014,10,0,5.5,3,28.0,18.0,61.0,83.0,32.0,92.0,47.0,86.0,73.0,63.0,95.0,21.0,-5.0,-12.9,-4.75,0.75,7.75,1,1,-1,8.5,1
STL,ARI,2014,10,0,7.0,-17,33.0,32.0,40.0,21.0,26.0,70.0,5.0,82.0,28.0,90.0,43.0,0.0,-21.9,-23.099999999999998,-6.75,0.25,-10.25,1,-1,1,-10.0,-1
TAM,ATL,2014,10,1,3.0,-10,33.0,46.0,27.0,47.0,23.0,3.0,0.0,64.0,34.0,31.0,74.0,7.0,-36.3,-33.4,-4.77,-1.7699999999999996,-5.23,-1,1,-1,-7.0,-1
TEN,BAL,2014,10,0,10.5,-14,76.0,50.0,40.0,23.0,27.0,52.0,51.0,88.0,63.0,82.0,50.0,27.0,-12.8,-35.8,-9.2,1.3000000000000007,-4.800000000000001,1,-1,1,-3.5,-1
ARI,DET,2014,11,1,-1.0,8,23.0,68.0,20.0,85.0,37.0,9.0,69.0,18.0,14.0,94.0,47.0,91.0,3.3,-7.3,0.68,-0.31999999999999995,7.32,-1,-1,1,7.0,1
ATL,CAR,2014,11,0,-1.5,2,11.0,59.0,32.0,27.0,55.0,0.0,42.0,14.0,31.0,29.0,22.0,35.0,-3.7,17.3,1.38,-0.1200000000000001,0.6200000000000001,-1,-1,1,0.5,1
BUF,MIA,2014,11,0,5.0,-13,100.0,32.0,35.0,63.0,25.0,75.0,77.0,50.0,60.0,59.0,20.0,93.0,6.3,-9.2,-4.01,0.9900000000000002,-8.99,1,-1,1,-8.0,-1
CAR,ATL,2014,11,1,1.5,-2,42.0,14.0,31.0,29.0,22.0,35.0,11.0,59.0,32.0,27.0,55.0,0.0,-21.0,-17.3,-1.38,0.1200000000000001,-0.6200000000000001,1,-1,1,-0.5,-1
CHI,MIN,2014,11,1,-2.5,8,46.0,32.0,32.0,41.0,40.0,16.0,84.0,5.0,53.0,41.0,2.0,89.0,-15.4,-0.5999999999999996,2.04,-0.45999999999999996,5.96,-1,-1,1,5.5,1
CIN,NOR,2014,11,0,7.0,17,19.0,86.0,51.0,2.0,20.0,42.0,50.0,77.0,63.0,49.0,77.0,29.0,-4.1,-10.899999999999999,-4.35,2.6500000000000004,21.35,1,1,-1,24.0,1
CLE,HOU,2014,11,1,-3.5,-16,46.0,77.0,52.0,13.0,29.0,64.0,42.0,50.0,69.0,35.0,11.0,9.0,-0.2,11.4,4.45,0.9500000000000002,-20.45,1,-1,1,-19.5,-1
DEN,STL,2014,11,0,-9.5,-15,62.0,100.0,32.0,100.0,86.0,45.0,35.0,5.0,32.0,26.0,13.0,62.0,37.3,57.099999999999994,9.94,0.4399999999999995,-24.939999999999998,1,-1,1,-24.5,-1
DET,ARI,2014,11,0,1.0,-8,69.0,18.0,14.0,94.0,47.0,91.0,23.0,68.0,20.0,85.0,37.0,9.0,10.6,7.3,-0.68,0.31999999999999995,-7.32,1,-1,1,-7.0,-1
GNB,PHI,2014,11,1,-5.5,33,54.0,45.0,36.0,3.0,43.0,68.0,92.0,86.0,48.0,38.0,67.0,39.0,21.3,1.4000000000000021,2.45,-3.05,30.55,-1,-1,1,27.5,1
HOU,CLE,2014,11,0,3.5,16,42.0,50.0,69.0,35.0,11.0,9.0,46.0,77.0,52.0,13.0,29.0,64.0,-11.6,-11.4,-4.45,-0.9500000000000002,20.45,-1,-1,1,19.5,1
IND,NWE,2014,11,1,-3.0,-22,62.0,77.0,47.0,60.0,100.0,23.0,54.0,68.0,36.0,32.0,50.0,61.0,13.0,0.0,2.16,-0.8399999999999999,-24.16,-1,1,-1,-25.0,-1
KAN,SEA,2014,11,1,0.0,4,77.0,27.0,68.0,37.0,1.0,100.0,19.0,59.0,100.0,84.0,0.0,71.0,10.4,-10.299999999999999,0.06,0.06,3.94,1,1,-1,4.0,1
MIA,BUF,2014,11,1,-5.0,13,77.0,50.0,60.0,59.0,20.0,93.0,100.0,32.0,35.0,63.0,25.0,75.0,15.5,9.2,4.01,-0.9900000000000002,8.99,-1,-1,1,8.0,1
MIN,CHI,2014,11,0,2.5,-8,84.0,5.0,53.0,41.0,2.0,89.0,46.0,32.0,32.0,41.0,40.0,16.0,-14.8,0.5999999999999996,-2.04,0.45999999999999996,-5.96,1,-1,1,-5.5,-1
NOR,CIN,2014,11,1,-7.0,-17,50.0,77.0,63.0,49.0,77.0,29.0,19.0,86.0,51.0,2.0,20.0,42.0,6.8,10.899999999999999,4.35,-2.6500000000000004,-21.35,-1,1,-1,-24.0,-1
NWE,IND,2014,11,0,3.0,22,54.0,68.0,36.0,32.0,50.0,61.0,62.0,77.0,47.0,60.0,100.0,23.0,13.0,0.0,-2.16,0.8399999999999999,24.16,1,1,-1,25.0,1
NYG,SFO,2014,11,1,4.0,-6,31.0,50.0,39.0,0.0,31.0,27.0,27.0,0.0,55.0,69.0,19.0,87.0,-7.3,-7.7,0.6,4.6,-6.6,1,-1,1,-2.0,-1
OAK,SDG,2014,11,0,10.0,-7,0.0,95.0,0.0,18.0,17.0,52.0,27.0,64.0,18.0,40.0,40.0,68.0,-22.0,-19.3,-6.01,3.99,-0.9900000000000002,1,1,-1,3.0,1
PHI,GNB,2014,11,0,5.5,-33,92.0,86.0,48.0,38.0,67.0,39.0,54.0,45.0,36.0,3.0,43.0,68.0,19.9,-1.4000000000000021,-2.45,3.05,-30.55,1,-1,1,-27.5,-1
PIT,TEN,2014,11,0,-5.5,3,38.0,39.0,45.0,48.0,72.0,55.0,62.0,27.0,32.0,10.0,12.0,65.0,8.6,25.700000000000003,3.14,-2.36,-0.14000000000000012,-1,1,-1,-2.5,-1
SDG,OAK,2014,11,1,-10.0,7,27.0,64.0,18.0,40.0,40.0,68.0,0.0,95.0,0.0,18.0,17.0,52.0,-2.7,19.3,6.01,-3.99,0.9900000000000002,-1,1,-1,-3.0,-1
SEA,KAN,2014,11,0,0.0,-4,19.0,59.0,100.0,84.0,0.0,71.0,77.0,27.0,68.0,37.0,1.0,100.0,20.7,10.299999999999999,-0.06,-0.06,-3.94,-1,1,-1,-4.0,-1
SFO,NYG,2014,11,0,-4.0,6,27.0,0.0,55.0,69.0,19.0,87.0,31.0,50.0,39.0,0.0,31.0,27.0,0.4,7.7,-0.6,-4.6,6.6,-1,-1,1,2.0,1
STL,DEN,2014,11,1,9.5,15,35.0,5.0,32.0,26.0,13.0,62.0,62.0,100.0,32.0,100.0,86.0,45.0,-19.8,-57.099999999999994,-9.94,-0.4399999999999995,24.939999999999998,-1,-1,1,24.5,1
TAM,WAS,2014,11,0,7.5,20,27.0,27.0,26.0,38.0,19.0,6.0,58.0,41.0,39.0,44.0,61.0,77.0,-35.8,-27.9,-7.69,-0.1900000000000004,27.69,-1,-1,1,27.5,1
TEN,PIT,2014,11,1,5.5,-3,62.0,27.0,32.0,10.0,12.0,65.0,38.0,39.0,45.0,48.0,72.0,55.0,-17.1,-25.700000000000003,-3.14,2.36,0.14000000000000012,1,1,-1,2.5,1
WAS,TAM,2014,11,1,-7.5,-20,58.0,41.0,39.0,44.0,61.0,77.0,27.0,27.0,26.0,38.0,19.0,6.0,-7.9,27.9,7.69,0.1900000000000004,-27.69,1,-1,1,-27.5,-1
ARI,SEA,2014,12,0,7.0,-16,28.0,82.0,15.0,85.0,48.0,23.0,10.0,68.0,100.0,71.0,9.0,83.0,4.4,-10.7,-4.31,2.6900000000000004,-11.690000000000001,1,-1,1,-9.0,-1
ATL,CLE,2014,12,1,-2.5,-2,10.0,68.0,30.0,30.0,60.0,0.0,34.0,79.0,45.0,4.0,41.0,64.0,-4.1,-0.49999999999999956,2.06,-0.43999999999999995,-4.0600000000000005,-1,1,-1,-4.5,-1
BAL,NOR,2014,12,0,3.0,7,52.0,89.0,55.0,79.0,40.0,38.0,41.0,89.0,55.0,40.0,78.0,33.0,22.0,19.4,1.82,4.82,5.18,1,1,-1,10.0,1
BUF,NYJ,2014,12,1,-2.5,35,100.0,46.0,29.0,60.0,31.0,74.0,59.0,36.0,70.0,81.0,0.0,51.0,6.8,18.0,5.75,3.25,29.25,1,1,-1,32.5,1
CHI,TAM,2014,12,1,-4.5,8,41.0,54.0,34.0,45.0,52.0,31.0,38.0,43.0,21.0,34.0,32.0,20.0,-11.3,17.8,5.71,1.21,2.29,1,1,-1,3.5,1
CIN,HOU,2014,12,0,2.5,9,10.0,93.0,55.0,12.0,28.0,40.0,41.0,68.0,73.0,43.0,20.0,5.0,0.3,9.4,-0.25,2.25,9.25,1,1,-1,11.5,1
CLE,ATL,2014,12,0,2.5,2,34.0,79.0,45.0,4.0,41.0,64.0,10.0,68.0,30.0,30.0,60.0,0.0,-3.6,0.49999999999999956,-2.06,0.43999999999999995,4.0600000000000005,1,1,-1,4.5,1
DAL,NYG,2014,12,0,-5.0,3,21.0,71.0,81.0,47.0,36.0,52.0,24.0,61.0,34.0,0.0,41.0,36.0,5.4,19.3,1.8,-3.2,1.2,-1,1,-1,-2.0,-1
DEN,MIA,2014,12,1,-7.0,3,59.0,100.0,24.0,94.0,93.0,48.0,69.0,50.0,58.0,66.0,27.0,92.0,31.5,11.5,4.47,-2.5300000000000002,-1.4699999999999998,-1,1,-1,-4.0,-1
DET,NWE,2014,12,0,7.0,-25,55.0,29.0,15.0,100.0,48.0,75.0,45.0,82.0,47.0,46.0,56.0,49.0,8.9,-10.700000000000001,-4.31,2.6900000000000004,-20.69,1,-1,1,-18.0,-1
GNB,MIN,2014,12,0,-7.5,3,52.0,61.0,35.0,8.0,57.0,54.0,69.0,25.0,49.0,39.0,9.0,70.0,23.9,39.099999999999994,5.99,-1.5099999999999998,-2.99,-1,1,-1,-4.5,-1
HOU,CIN,2014,12,1,-2.5,-9,41.0,68.0,73.0,43.0,20.0,5.0,10.0,93.0,55.0,12.0,28.0,40.0,-9.1,-9.4,0.25,-2.25,-9.25,-1,1,-1,-11.5,-1
IND,JAX,2014,12,1,-13.5,20,48.0,86.0,37.0,42.0,100.0,23.0,62.0,0.0,32.0,25.0,25.0,24.0,5.1,32.7,8.61,-4.890000000000001,11.39,-1,-1,1,6.5,1
JAX,IND,2014,12,0,13.5,-20,62.0,0.0,32.0,25.0,25.0,24.0,48.0,86.0,37.0,42.0,100.0,23.0,-27.6,-32.7,-8.61,4.890000000000001,-11.39,1,-1,1,-6.5,-1
KAN,OAK,2014,12,0,-7.0,-4,69.0,50.0,70.0,27.0,5.0,100.0,0.0,96.0,0.0,20.0,22.0,58.0,17.1,40.6,6.32,-0.6799999999999997,-10.32,-1,1,-1,-11.0,-1
MIA,DEN,2014,12,0,7.0,-3,69.0,50.0,58.0,66.0,27.0,92.0,59.0,100.0,24.0,94.0,93.0,48.0,20.0,-11.5,-4.47,2.5300000000000002,1.4699999999999998,1,1,-1,4.0,1
MIN,GNB,2014,12,1,7.5,-3,69.0,25.0,49.0,39.0,9.0,70.0,52.0,61.0,35.0,8.0,57.0,54.0,-15.2,-39.099999999999994,-5.99,1.5099999999999998,2.99,1,1,-1,4.5,1
NOR,BAL,2014,12,1,-3.0,-7,41.0,89.0,55.0,40.0,78.0,33.0,52.0,89.0,55.0,79.0,40.0,38.0,2.6,-19.4,-1.82,-4.82,-5.18,-1,1,-1,-10.0,-1
NWE,DET,2014,12,1,-7.0,25,45.0,82.0,47.0,46.0,56.0,49.0,55.0,29.0,15.0,100.0,48.0,75.0,19.6,10.700000000000001,4.31,-2.6900000000000004,20.69,-1,-1,1,18.0,1
NYG,DAL,2014,12,1,5.0,-3,24.0,61.0,34.0,0.0,41.0,36.0,21.0,71.0,81.0,47.0,36.0,52.0,-13.9,-19.3,-1.8,3.2,-1.2,1,1,-1,2.0,1
NYJ,BUF,2014,12,0,2.5,-35,59.0,36.0,70.0,81.0,0.0,51.0,100.0,46.0,29.0,60.0,31.0,74.0,-11.2,-18.0,-5.75,-3.25,-29.25,-1,1,-1,-32.5,-1
OAK,KAN,2014,12,1,7.0,4,0.0,96.0,0.0,20.0,22.0,58.0,69.0,50.0,70.0,27.0,5.0,100.0,-23.5,-40.6,-6.32,0.6799999999999997,10.32,1,1,-1,11.0,1
PHI,TEN,2014,12,1,-11.0,19,79.0,86.0,46.0,40.0,73.0,23.0,66.0,50.0,27.0,2.0,24.0,68.0,9.6,25.6,7.24,-3.76,11.76,-1,-1,1,8.0,1
SDG,STL,2014,12,1,-5.0,3,24.0,71.0,20.0,47.0,43.0,74.0,31.0,21.0,34.0,40.0,22.0,42.0,-3.1,8.6,3.89,-1.1099999999999999,-0.8900000000000001,-1,1,-1,-2.0,-1
SEA,ARI,2014,12,1,-7.0,16,10.0,68.0,100.0,71.0,9.0,83.0,28.0,82.0,15.0,85.0,48.0,23.0,15.1,10.7,4.31,-2.6900000000000004,11.690000000000001,-1,-1,1,9.0,1
SFO,WAS,2014,12,1,-9.5,4,24.0,25.0,56.0,74.0,25.0,77.0,52.0,39.0,42.0,54.0,59.0,66.0,6.8,24.5,7.02,-2.4800000000000004,-3.0199999999999996,-1,1,-1,-5.5,-1
STL,SDG,2014,12,0,5.0,-3,31.0,21.0,34.0,40.0,22.0,42.0,24.0,71.0,20.0,47.0,43.0,74.0,-11.7,-8.6,-3.89,1.1099999999999999,0.8900000000000001,1,1,-1,2.0,1
TAM,CHI,2014,12,0,4.5,-8,38.0,43.0,21.0,34.0,32.0,20.0,41.0,54.0,34.0,45.0,52.0,31.0,-29.1,-17.8,-5.71,-1.21,-2.29,-1,1,-1,-3.5,-1
TEN,PHI,2014,12,0,11.0,-19,66.0,50.0,27.0,2.0,24.0,68.0,79.0,86.0,46.0,40.0,73.0,23.0,-16.0,-25.6,-7.24,3.76,-11.76,1,-1,1,-8.0,-1
WAS,SFO,2014,12,0,9.5,-4,52.0,39.0,42.0,54.0,59.0,66.0,24.0,25.0,56.0,74.0,25.0,77.0,-17.7,-24.5,-7.02,2.4800000000000004,3.0199999999999996,1,1,-1,5.5,1
ARI,ATL,2014,13,0,-1.5,-11,38.0,77.0,5.0,82.0,46.0,35.0,6.0,65.0,20.0,26.0,64.0,0.0,1.2,7.7,-0.6,-2.1,-10.4,-1,1,-1,-12.5,-1
ATL,ARI,2014,13,1,1.5,11,6.0,65.0,20.0,26.0,64.0,0.0,38.0,77.0,5.0,82.0,46.0,35.0,-6.5,-7.7,0.6,2.1,10.4,1,1,-1,12.5,1
BAL,SDG,2014,13,1,-6.5,-1,50.0,90.0,61.0,76.0,44.0,23.0,18.0,68.0,17.0,49.0,50.0,74.0,22.4,21.099999999999998,6.36,-0.13999999999999968,-7.36,-1,1,-1,-7.5,-1
BUF,CLE,2014,13,1,-3.0,16,100.0,52.0,25.0,63.0,35.0,82.0,32.0,80.0,46.0,14.0,51.0,61.0,9.3,13.0,4.77,1.7699999999999996,11.23,1,1,-1,13.0,1
CAR,MIN,2014,13,0,2.5,-18,32.0,32.0,24.0,35.0,38.0,34.0,56.0,29.0,45.0,35.0,13.0,71.0,-19.7,-5.899999999999999,-3.35,-0.8500000000000001,-14.65,-1,1,-1,-15.5,-1
CHI,DET,2014,13,0,7.0,-17,44.0,52.0,28.0,52.0,48.0,28.0,41.0,32.0,8.0,100.0,52.0,60.0,-9.8,-14.4,-5.05,1.9500000000000002,-11.95,1,-1,1,-10.0,-1
CIN,TAM,2014,13,0,-6.0,1,6.0,97.0,54.0,21.0,33.0,48.0,35.0,35.0,11.0,39.0,40.0,38.0,3.5,34.8,5.07,-0.9299999999999997,-4.07,-1,1,-1,-5.0,-1
CLE,BUF,2014,13,0,3.0,-16,32.0,80.0,46.0,14.0,51.0,61.0,100.0,52.0,25.0,63.0,35.0,82.0,-3.7,-13.0,-4.77,-1.7699999999999996,-11.23,-1,1,-1,-13.0,-1
DAL,PHI,2014,13,1,-3.5,-23,18.0,71.0,80.0,51.0,42.0,43.0,76.0,84.0,47.0,49.0,80.0,21.0,8.5,-3.9000000000000004,1.37,-2.13,-24.37,-1,1,-1,-26.5,-1
DEN,KAN,2014,13,0,0.0,13,47.0,100.0,28.0,94.0,95.0,51.0,56.0,52.0,66.0,21.0,11.0,100.0,35.6,21.400000000000002,2.24,2.24,10.76,1,1,-1,13.0,1
DET,CHI,2014,13,1,-7.0,17,41.0,32.0,8.0,100.0,52.0,60.0,44.0,52.0,28.0,52.0,48.0,28.0,4.6,14.4,5.05,-1.9500000000000002,11.95,-1,-1,1,10.0,1
GNB,NWE,2014,13,1,-3.0,5,44.0,65.0,35.0,12.0,59.0,58.0,38.0,87.0,41.0,50.0,66.0,49.0,24.5,-1.1999999999999993,1.92,-1.08,3.08,-1,-1,1,2.0,1
HOU,TEN,2014,13,1,-7.0,24,29.0,71.0,66.0,41.0,23.0,13.0,56.0,42.0,16.0,0.0,34.0,60.0,-9.7,12.100000000000001,4.59,-2.41,19.41,-1,-1,1,17.0,1
IND,WAS,2014,13,1,-8.5,22,47.0,74.0,39.0,48.0,100.0,41.0,44.0,32.0,40.0,60.0,53.0,63.0,6.9,24.9,7.1,-1.4000000000000004,14.9,-1,-1,1,13.5,1
JAX,NYG,2014,13,1,3.0,1,62.0,0.0,24.0,20.0,23.0,31.0,21.0,61.0,27.0,4.0,51.0,35.0,-30.4,-14.599999999999998,-0.82,2.18,1.8199999999999998,1,1,-1,4.0,1
KAN,DEN,2014,13,1,0.0,-13,56.0,52.0,66.0,21.0,11.0,100.0,47.0,100.0,28.0,94.0,95.0,51.0,14.2,-21.400000000000002,-2.24,-2.24,-10.76,-1,1,-1,-13.0,-1
MIA,NYJ,2014,13,0,-7.0,3,56.0,55.0,53.0,55.0,31.0,85.0,47.0,23.0,65.0,79.0,0.0,53.0,19.1,38.400000000000006,5.84,-1.1600000000000001,-2.84,-1,1,-1,-4.0,-1
MIN,CAR,2014,13,1,-2.5,18,56.0,29.0,45.0,35.0,13.0,71.0,32.0,32.0,24.0,35.0,38.0,34.0,-13.8,5.899999999999999,3.35,0.8500000000000001,14.65,1,1,-1,15.5,1
NOR,PIT,2014,13,0,3.5,3,32.0,80.0,53.0,29.0,90.0,36.0,24.0,42.0,48.0,58.0,76.0,50.0,0.9,-5.8999999999999995,-3.35,0.1499999999999999,6.35,1,1,-1,6.5,1
NWE,GNB,2014,13,0,3.0,-5,38.0,87.0,41.0,50.0,66.0,49.0,44.0,65.0,35.0,12.0,59.0,58.0,25.7,1.1999999999999993,-1.92,1.08,-3.08,1,-1,1,-2.0,-1
NYG,JAX,2014,13,0,-3.0,-1,21.0,61.0,27.0,4.0,51.0,35.0,62.0,0.0,24.0,20.0,23.0,31.0,-15.8,14.599999999999998,0.82,-2.18,-1.8199999999999998,-1,1,-1,-4.0,-1
NYJ,MIA,2014,13,1,7.0,-3,47.0,23.0,65.0,79.0,0.0,53.0,56.0,55.0,53.0,55.0,31.0,85.0,-19.3,-38.400000000000006,-5.84,1.1600000000000001,2.84,1,1,-1,4.0,1
OAK,STL,2014,13,0,6.0,-52,0.0,97.0,0.0,25.0,24.0,59.0,29.0,29.0,29.0,40.0,26.0,39.0,-17.9,-2.799999999999999,-2.73,3.27,-49.27,1,-1,1,-46.0,-1
PHI,DAL,2014,13,0,3.5,23,76.0,84.0,47.0,49.0,80.0,21.0,18.0,71.0,80.0,51.0,42.0,43.0,12.4,3.9000000000000004,-1.37,2.13,24.37,1,1,-1,26.5,1
PIT,NOR,2014,13,1,-3.5,-3,24.0,42.0,48.0,58.0,76.0,50.0,32.0,80.0,53.0,29.0,90.0,36.0,6.8,5.8999999999999995,3.35,-0.1499999999999999,-6.35,-1,1,-1,-6.5,-1
SDG,BAL,2014,13,0,6.5,1,18.0,68.0,17.0,49.0,50.0,74.0,50.0,90.0,61.0,76.0,44.0,23.0,1.3,-21.099999999999998,-6.36,0.13999999999999968,7.36,1,1,-1,7.5,1
SEA,SFO,2014,13,0,1.5,16,12.0,52.0,100.0,76.0,11.0,89.0,29.0,29.0,48.0,70.0,31.0,90.0,18.5,10.9,0.06,1.56,15.94,1,1,-1,17.5,1
SFO,SEA,2014,13,1,-1.5,-16,29.0,29.0,48.0,70.0,31.0,90.0,12.0,52.0,100.0,76.0,11.0,89.0,7.6,-10.9,-0.06,-1.56,-15.94,-1,1,-1,-17.5,-1
STL,OAK,2014,13,1,-6.0,52,29.0,29.0,29.0,40.0,26.0,39.0,0.0,97.0,0.0,25.0,24.0,59.0,-15.1,2.799999999999999,2.73,-3.27,49.27,-1,-1,1,46.0,1
TAM,CIN,2014,13,1,6.0,-1,35.0,35.0,11.0,39.0,40.0,38.0,6.0,97.0,54.0,21.0,33.0,48.0,-31.3,-34.8,-5.07,0.9299999999999997,4.07,1,1,-1,5.0,1
TEN,HOU,2014,13,0,7.0,-24,56.0,42.0,16.0,0.0,34.0,60.0,29.0,71.0,66.0,41.0,23.0,13.0,-21.8,-12.100000000000001,-4.59,2.41,-19.41,1,-1,1,-17.0,-1
WAS,IND,2014,13,0,8.5,-22,44.0,32.0,40.0,60.0,53.0,63.0,47.0,74.0,39.0,48.0,100.0,41.0,-18.0,-24.9,-7.1,1.4000000000000004,-14.9,1,-1,1,-13.5,-1
ARI,KAN,2014,14,1,2.5,3,37.0,84.0,2.0,69.0,51.0,25.0,54.0,46.0,59.0,7.0,12.0,100.0,-1.8,-15.600000000000001,-1.03,1.47,4.03,1,1,-1,5.5,1
ATL,GNB,2014,14,0,13.5,-6,3.0,70.0,26.0,31.0,70.0,0.0,43.0,65.0,38.0,12.0,65.0,57.0,-3.1,-27.0,-7.51,5.99,1.5099999999999998,1,1,-1,7.5,1
BAL,MIA,2014,14,0,3.0,15,51.0,94.0,62.0,73.0,46.0,12.0,57.0,60.0,50.0,30.0,35.0,98.0,21.6,5.200000000000003,-1.11,1.89,16.11,1,1,-1,18.0,1
BUF,DEN,2014,14,0,9.5,-7,100.0,60.0,27.0,60.0,36.0,78.0,60.0,100.0,39.0,91.0,87.0,63.0,9.4,-25.200000000000003,-7.16,2.34,0.16000000000000014,1,1,-1,2.5,1
CAR,NOR,2014,14,0,9.0,31,37.0,35.0,32.0,33.0,38.0,47.0,32.0,84.0,56.0,26.0,86.0,19.0,-22.4,-27.7,-7.65,1.3499999999999996,38.65,1,1,-1,40.0,1
CHI,DAL,2014,14,1,4.0,-13,46.0,54.0,22.0,48.0,51.0,16.0,17.0,68.0,76.0,29.0,42.0,46.0,-10.7,-14.7,-0.84,3.16,-12.16,1,-1,1,-9.0,-1
CIN,PIT,2014,14,1,-3.0,-21,6.0,94.0,54.0,22.0,34.0,52.0,23.0,51.0,47.0,48.0,83.0,48.0,1.4,-4.199999999999999,1.31,-1.69,-22.31,-1,1,-1,-24.0,-1
CLE,IND,2014,14,1,3.0,-1,32.0,81.0,43.0,12.0,52.0,65.0,60.0,78.0,41.0,45.0,100.0,32.0,-5.6,-14.7,-0.84,2.16,-0.16000000000000003,1,1,-1,2.0,1
DAL,CHI,2014,14,0,-4.0,13,17.0,68.0,76.0,29.0,42.0,46.0,46.0,54.0,22.0,48.0,51.0,16.0,4.0,14.7,0.84,-3.16,12.16,-1,-1,1,9.0,1
DEN,BUF,2014,14,1,-9.5,7,60.0,100.0,39.0,91.0,87.0,63.0,100.0,60.0,27.0,60.0,36.0,78.0,34.6,25.200000000000003,7.16,-2.34,-0.16000000000000014,-1,1,-1,-2.5,-1
DET,TAM,2014,14,1,-10.5,17,46.0,40.0,10.0,100.0,61.0,57.0,37.0,46.0,11.0,34.0,41.0,45.0,7.2,36.6,9.35,-1.1500000000000004,7.65,-1,-1,1,6.5,1
GNB,ATL,2014,14,1,-13.5,6,43.0,65.0,38.0,12.0,65.0,57.0,3.0,70.0,26.0,31.0,70.0,0.0,23.9,27.0,7.51,-5.99,-1.5099999999999998,-1,1,-1,-7.5,-1
HOU,JAX,2014,14,0,-6.5,14,34.0,78.0,64.0,39.0,35.0,17.0,68.0,0.0,27.0,16.0,24.0,35.0,-8.2,21.7,2.3,-4.2,11.7,-1,-1,1,7.5,1
IND,CLE,2014,14,0,-3.0,1,60.0,78.0,41.0,45.0,100.0,32.0,32.0,81.0,43.0,12.0,52.0,65.0,9.1,14.7,0.84,-2.16,0.16000000000000003,-1,1,-1,-2.0,-1
JAX,HOU,2014,14,1,6.5,-14,68.0,0.0,27.0,16.0,24.0,35.0,34.0,78.0,64.0,39.0,35.0,17.0,-29.9,-21.7,-2.3,4.2,-11.7,1,-1,1,-7.5,-1
KAN,ARI,2014,14,0,-2.5,-3,54.0,46.0,59.0,7.0,12.0,100.0,37.0,84.0,2.0,69.0,51.0,25.0,13.8,15.600000000000001,1.03,-1.47,-4.03,-1,1,-1,-5.5,-1
MIA,BAL,2014,14,1,-3.0,-15,57.0,60.0,50.0,30.0,35.0,98.0,51.0,94.0,62.0,73.0,46.0,12.0,16.4,-5.200000000000003,1.11,-1.89,-16.11,-1,1,-1,-18.0,-1
MIN,NYJ,2014,14,1,-4.5,6,63.0,35.0,44.0,23.0,14.0,75.0,49.0,32.0,79.0,75.0,0.0,55.0,-11.7,6.699999999999999,3.51,-0.9900000000000002,2.49,-1,-1,1,1.5,1
NOR,CAR,2014,14,1,-9.0,-31,32.0,84.0,56.0,26.0,86.0,19.0,37.0,35.0,32.0,33.0,38.0,47.0,5.3,27.7,7.65,-1.3499999999999996,-38.65,-1,1,-1,-40.0,-1
NWE,SDG,2014,14,0,-4.0,9,43.0,89.0,40.0,42.0,65.0,39.0,14.0,70.0,15.0,41.0,59.0,72.0,25.3,23.5,2.68,-1.3199999999999998,6.32,-1,-1,1,5.0,1
NYG,TEN,2014,14,0,-3.0,29,37.0,60.0,29.0,1.0,51.0,46.0,51.0,46.0,16.0,0.0,38.0,47.0,-14.6,11.6,0.2,-2.8,28.8,-1,-1,1,26.0,1
NYJ,MIN,2014,14,0,4.5,-6,49.0,32.0,79.0,75.0,0.0,55.0,63.0,35.0,44.0,23.0,14.0,75.0,-18.4,-6.699999999999999,-3.51,0.9900000000000002,-2.49,1,-1,1,-1.5,-1
OAK,SFO,2014,14,1,9.0,11,0.0,84.0,0.0,15.0,27.0,64.0,37.0,32.0,44.0,57.0,29.0,87.0,-28.5,-35.3,-5.18,3.8200000000000003,16.18,1,1,-1,20.0,1
PHI,SEA,2014,14,1,2.0,-10,83.0,86.0,60.0,45.0,75.0,30.0,20.0,51.0,100.0,73.0,18.0,97.0,16.0,-5.399999999999999,1.07,3.0700000000000003,-11.07,1,-1,1,-8.0,-1
