Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PIT,BUF,2013,10,1,-2.5,13,17.0,12.0,10.0,37.0,46.0,65.0,92.0,41.0,92.0,56.0,5.0,41.0,-10.9,-5.4,0.89,-1.6099999999999999,12.11,-1,-1,1,10.5,1
SDG,DEN,2013,10,1,7.0,-8,59.0,92.0,44.0,52.0,65.0,21.0,70.0,96.0,49.0,97.0,100.0,6.0,-1.5,-42.6,-6.56,0.4400000000000004,-1.4400000000000004,1,-1,1,-1.0,-1
SEA,ATL,2013,10,0,-3.0,23,92.0,44.0,93.0,55.0,6.0,85.0,47.0,84.0,0.0,55.0,59.0,39.0,30.0,34.5,4.95,1.9500000000000002,18.05,1,1,-1,20.0,1
SFO,CAR,2013,10,1,-5.5,-1,41.0,80.0,100.0,69.0,0.0,58.0,77.0,52.0,74.0,100.0,8.0,58.0,17.3,-8.7,0.23,-5.27,-1.23,-1,1,-1,-6.5,-1
STL,IND,2013,10,0,7.0,30,92.0,62.0,34.0,44.0,15.0,58.0,70.0,64.0,65.0,45.0,17.0,44.0,-13.2,-33.4,-8.82,-1.8200000000000003,38.82,-1,-1,1,37.0,1
TAM,MIA,2013,10,1,2.5,3,41.0,60.0,49.0,66.0,4.0,45.0,88.0,0.0,38.0,55.0,16.0,37.0,-10.3,-8.200000000000001,0.33,2.83,2.67,1,1,-1,5.5,1
TEN,JAX,2013,10,1,-11.5,-2,70.0,52.0,57.0,48.0,8.0,60.0,6.0,28.0,2.0,0.0,18.0,52.0,-14.0,52.3,12.75,1.25,-14.75,1,-1,1,-13.5,-1
WAS,MIN,2013,10,0,-1.0,-7,64.0,84.0,92.0,55.0,42.0,17.0,41.0,60.0,53.0,70.0,9.0,11.0,-18.4,-6.699999999999999,-3.35,-4.35,-3.65,-1,1,-1,-8.0,-1
ARI,JAX,2013,11,0,-9.0,13,58.0,48.0,33.0,83.0,27.0,45.0,0.0,22.0,1.0,0.0,22.0,50.0,6.2,68.5,11.65,2.6500000000000004,1.3499999999999996,1,1,-1,4.0,1
ATL,TAM,2013,11,0,2.0,-13,29.0,78.0,0.0,33.0,56.0,39.0,29.0,56.0,53.0,72.0,8.0,50.0,-6.9,-1.9000000000000004,-2.37,-0.3700000000000001,-10.629999999999999,-1,1,-1,-11.0,-1
BAL,CHI,2013,11,0,3.5,-3,84.0,26.0,10.0,64.0,34.0,48.0,9.0,85.0,52.0,30.0,49.0,41.0,-7.5,-28.0,-7.7,-4.2,4.7,-1,-1,1,0.5,1
BUF,NYJ,2013,11,1,2.0,23,74.0,34.0,86.0,45.0,10.0,49.0,63.0,22.0,73.0,100.0,16.0,39.0,-8.9,-4.6000000000000005,1.06,3.06,21.94,1,1,-1,25.0,1
CAR,NWE,2013,11,1,-3.0,4,71.0,44.0,71.0,90.0,12.0,75.0,71.0,41.0,73.0,31.0,32.0,53.0,28.7,15.0,5.04,2.04,-1.04,1,1,-1,1.0,1
CHI,BAL,2013,11,1,-3.5,3,9.0,85.0,52.0,30.0,49.0,41.0,84.0,26.0,10.0,64.0,34.0,48.0,20.5,28.0,7.7,4.2,-4.7,1,-1,1,-0.5,-1
CIN,CLE,2013,11,1,-4.5,21,63.0,50.0,49.0,64.0,54.0,69.0,79.0,26.0,19.0,69.0,34.0,64.0,12.2,22.299999999999997,6.54,2.04,14.46,1,1,-1,16.5,1
CLE,CIN,2013,11,0,4.5,-21,79.0,26.0,19.0,69.0,34.0,64.0,63.0,50.0,49.0,64.0,54.0,69.0,-10.1,-22.299999999999997,-6.54,-2.04,-14.46,-1,1,-1,-16.5,-1
DEN,KAN,2013,11,1,-7.5,10,58.0,89.0,46.0,83.0,100.0,13.0,100.0,41.0,61.0,43.0,14.0,70.0,36.9,23.9,6.87,-0.6299999999999999,3.13,-1,-1,1,2.5,1
DET,PIT,2013,11,0,-3.0,-10,13.0,100.0,44.0,66.0,74.0,22.0,17.0,4.0,18.0,33.0,46.0,75.0,8.5,14.9,1.02,-1.98,-11.02,-1,1,-1,-13.0,-1
GNB,NYG,2013,11,0,3.0,-14,63.0,52.0,88.0,58.0,57.0,43.0,9.0,56.0,14.0,63.0,38.0,57.0,5.5,25.4,3.13,6.13,-17.13,1,-1,1,-11.0,-1
HOU,OAK,2013,11,1,-10.5,-5,37.0,41.0,67.0,50.0,44.0,100.0,54.0,4.0,89.0,69.0,8.0,43.0,-21.1,14.799999999999997,5.0,-5.5,-10.0,-1,1,-1,-15.5,-1
IND,TEN,2013,11,0,-3.0,3,50.0,56.0,52.0,33.0,36.0,47.0,54.0,52.0,53.0,48.0,21.0,68.0,3.6,14.9,1.02,-1.98,1.98,-1,0,0,0.0,0
JAX,ARI,2013,11,1,9.0,-13,0.0,22.0,1.0,0.0,22.0,50.0,58.0,48.0,33.0,83.0,27.0,45.0,-62.3,-68.5,-11.65,-2.6500000000000004,-1.3499999999999996,-1,1,-1,-4.0,-1
KAN,DEN,2013,11,0,7.5,-10,100.0,41.0,61.0,43.0,14.0,70.0,58.0,89.0,46.0,83.0,100.0,13.0,13.0,-23.9,-6.87,0.6299999999999999,-3.13,1,-1,1,-2.5,-1
MIA,SDG,2013,11,1,3.0,4,63.0,0.0,25.0,43.0,24.0,49.0,42.0,78.0,48.0,49.0,64.0,18.0,-3.8,-0.3999999999999999,1.9,4.9,2.1,1,1,-1,7.0,1
MIN,SEA,2013,11,0,13.0,-21,37.0,59.0,50.0,50.0,18.0,15.0,66.0,44.0,100.0,53.0,19.0,92.0,-8.4,-42.0,-10.6,2.4000000000000004,-10.4,1,-1,1,-8.0,-1
NOR,SFO,2013,11,1,-3.5,3,71.0,59.0,38.0,45.0,84.0,76.0,33.0,59.0,94.0,60.0,0.0,68.0,23.2,8.2,3.66,0.16000000000000014,-0.6600000000000001,1,-1,1,-0.5,-1
NWE,CAR,2013,11,0,3.0,-4,71.0,41.0,73.0,31.0,32.0,53.0,71.0,44.0,71.0,90.0,12.0,75.0,13.7,-15.0,-5.04,-2.04,1.04,-1,1,-1,-1.0,-1
NYG,GNB,2013,11,1,-3.0,14,9.0,56.0,14.0,63.0,38.0,57.0,63.0,52.0,88.0,58.0,57.0,43.0,-19.9,-25.4,-3.13,-6.13,17.13,-1,-1,1,11.0,1
NYJ,BUF,2013,11,0,-2.0,-23,63.0,22.0,73.0,100.0,16.0,39.0,74.0,34.0,86.0,45.0,10.0,49.0,-4.3,4.6000000000000005,-1.06,-3.06,-21.94,-1,1,-1,-25.0,-1
OAK,HOU,2013,11,0,10.5,5,54.0,4.0,89.0,69.0,8.0,43.0,37.0,41.0,67.0,50.0,44.0,100.0,-35.9,-14.799999999999997,-5.0,5.5,10.0,1,1,-1,15.5,1
PHI,WAS,2013,11,1,-4.0,8,25.0,47.0,100.0,54.0,48.0,0.0,42.0,70.0,98.0,50.0,48.0,23.0,3.6,25.0,7.09,3.09,0.9100000000000001,1,1,-1,4.0,1
PIT,DET,2013,11,1,3.0,10,17.0,4.0,18.0,33.0,46.0,75.0,13.0,100.0,44.0,66.0,74.0,22.0,-6.4,-14.9,-1.02,1.98,11.02,1,1,-1,13.0,1
SDG,MIA,2013,11,0,-3.0,-4,42.0,78.0,48.0,49.0,64.0,18.0,63.0,0.0,25.0,43.0,24.0,49.0,-3.4,0.3999999999999999,-1.9,-4.9,-2.1,-1,1,-1,-7.0,-1
SEA,MIN,2013,11,1,-13.0,21,66.0,44.0,100.0,53.0,19.0,92.0,37.0,59.0,50.0,50.0,18.0,15.0,33.6,42.0,10.6,-2.4000000000000004,10.4,-1,-1,1,8.0,1
SFO,NOR,2013,11,0,3.5,-3,33.0,59.0,94.0,60.0,0.0,68.0,71.0,59.0,38.0,45.0,84.0,76.0,15.0,-8.2,-3.66,-0.16000000000000014,0.6600000000000001,-1,-1,1,0.5,1
TAM,ATL,2013,11,1,-2.0,13,29.0,56.0,53.0,72.0,8.0,50.0,29.0,78.0,0.0,33.0,56.0,39.0,-5.0,1.9000000000000004,2.37,0.3700000000000001,10.629999999999999,1,1,-1,11.0,1
TEN,IND,2013,11,1,3.0,-3,54.0,52.0,53.0,48.0,21.0,68.0,50.0,56.0,52.0,33.0,36.0,47.0,-11.3,-14.9,-1.02,1.98,-1.98,1,0,0,0.0,0
WAS,PHI,2013,11,0,4.0,-8,42.0,70.0,98.0,50.0,48.0,23.0,25.0,47.0,100.0,54.0,48.0,0.0,-21.4,-25.0,-7.09,-3.09,-0.9100000000000001,-1,1,-1,-4.0,-1
ARI,IND,2013,12,1,-3.0,29,64.0,48.0,26.0,88.0,40.0,48.0,55.0,62.0,55.0,20.0,38.0,51.0,4.1,-0.3000000000000007,1.92,-1.08,27.08,-1,-1,1,26.0,1
ATL,NOR,2013,12,1,7.0,-4,32.0,76.0,12.0,10.0,58.0,44.0,82.0,66.0,38.0,38.0,84.0,84.0,-12.0,-37.4,-5.53,1.4699999999999998,1.5300000000000002,1,1,-1,3.0,1
BAL,NYJ,2013,12,1,-3.5,16,91.0,28.0,23.0,55.0,31.0,52.0,64.0,21.0,73.0,100.0,15.0,43.0,-8.0,2.3000000000000007,2.45,-1.0499999999999998,13.55,-1,-1,1,12.5,1
CAR,MIA,2013,12,0,-4.0,4,77.0,45.0,68.0,83.0,15.0,71.0,73.0,0.0,29.0,25.0,28.0,49.0,26.2,31.4,4.33,0.33000000000000007,-0.33000000000000007,1,0,0,0.0,0
CHI,STL,2013,12,0,1.5,-21,14.0,86.0,52.0,8.0,49.0,51.0,82.0,59.0,40.0,37.0,27.0,52.0,18.3,22.9,2.63,4.13,-23.63,1,-1,1,-19.5,-1
CLE,PIT,2013,12,1,-2.0,-16,77.0,24.0,23.0,61.0,36.0,73.0,18.0,14.0,16.0,21.0,54.0,67.0,-15.7,-13.7,-0.78,-2.7800000000000002,-15.22,-1,1,-1,-18.0,-1
DAL,NYG,2013,12,0,2.5,3,45.0,66.0,16.0,19.0,45.0,0.0,0.0,52.0,16.0,62.0,42.0,51.0,7.0,22.5,2.55,5.05,0.4500000000000002,1,1,-1,5.5,1
DEN,NWE,2013,12,0,-2.5,-3,68.0,97.0,46.0,70.0,100.0,23.0,82.0,45.0,70.0,20.0,38.0,58.0,36.8,19.499999999999996,1.95,-0.55,-4.95,-1,1,-1,-5.5,-1
DET,TAM,2013,12,1,-7.0,-3,9.0,100.0,45.0,68.0,78.0,20.0,36.0,59.0,61.0,57.0,13.0,50.0,3.2,3.9000000000000004,2.78,-4.220000000000001,-5.779999999999999,-1,1,-1,-10.0,-1
GNB,MIN,2013,12,1,-5.5,0,77.0,62.0,78.0,54.0,63.0,45.0,36.0,62.0,53.0,42.0,21.0,23.0,5.5,19.8,6.03,0.5300000000000002,-6.03,1,-1,1,-5.5,-1
HOU,JAX,2013,12,1,2.0,-7,41.0,45.0,63.0,31.0,49.0,100.0,5.0,28.0,0.0,0.0,26.0,42.0,-23.9,33.2,8.78,10.78,-15.78,1,-1,1,-5.0,-1
IND,ARI,2013,12,0,3.0,-29,55.0,62.0,55.0,20.0,38.0,51.0,64.0,48.0,26.0,88.0,40.0,48.0,4.4,0.3000000000000007,-1.92,1.08,-27.08,1,-1,1,-26.0,-1
JAX,HOU,2013,12,0,-2.0,7,5.0,28.0,0.0,0.0,26.0,42.0,41.0,45.0,63.0,31.0,49.0,100.0,-57.1,-33.2,-8.78,-10.78,15.78,-1,-1,1,5.0,1
KAN,SDG,2013,12,1,-3.0,-3,100.0,41.0,64.0,33.0,17.0,64.0,55.0,76.0,53.0,39.0,66.0,25.0,11.3,12.0,4.43,1.4299999999999997,-7.43,1,-1,1,-6.0,-1
MIA,CAR,2013,12,1,4.0,-4,73.0,0.0,29.0,25.0,28.0,49.0,77.0,45.0,68.0,83.0,15.0,71.0,-5.2,-31.4,-4.33,-0.33000000000000007,0.33000000000000007,-1,0,0,0.0,0
MIN,GNB,2013,12,0,5.5,0,36.0,62.0,53.0,42.0,21.0,23.0,77.0,62.0,78.0,54.0,63.0,45.0,-14.3,-19.8,-6.03,-0.5300000000000002,6.03,-1,-1,1,5.5,1
NOR,ATL,2013,12,0,-7.0,4,82.0,66.0,38.0,38.0,84.0,84.0,32.0,76.0,12.0,10.0,58.0,44.0,25.4,37.4,5.53,-1.4699999999999998,-1.5300000000000002,-1,1,-1,-3.0,-1
NWE,DEN,2013,12,1,2.5,3,82.0,45.0,70.0,20.0,38.0,58.0,68.0,97.0,46.0,70.0,100.0,23.0,17.3,-19.499999999999996,-1.95,0.55,4.95,1,1,-1,5.5,1
NYG,DAL,2013,12,1,-2.5,-3,0.0,52.0,16.0,62.0,42.0,51.0,45.0,66.0,16.0,19.0,45.0,0.0,-15.5,-22.5,-2.55,-5.05,-0.4500000000000002,-1,1,-1,-5.5,-1
NYJ,BAL,2013,12,0,3.5,-16,64.0,21.0,73.0,100.0,15.0,43.0,91.0,28.0,23.0,55.0,31.0,52.0,-10.3,-2.3000000000000007,-2.45,1.0499999999999998,-13.55,1,-1,1,-12.5,-1
OAK,TEN,2013,12,1,2.0,-4,59.0,10.0,90.0,63.0,10.0,41.0,55.0,55.0,54.0,33.0,24.0,69.0,-32.4,-23.299999999999997,-2.71,-0.71,-1.29,-1,1,-1,-2.0,-1
PIT,CLE,2013,12,0,2.0,16,18.0,14.0,16.0,21.0,54.0,67.0,77.0,24.0,23.0,61.0,36.0,73.0,-2.0,13.7,0.78,2.7800000000000002,15.22,1,1,-1,18.0,1
SDG,KAN,2013,12,0,3.0,3,55.0,76.0,53.0,39.0,66.0,25.0,100.0,41.0,64.0,33.0,17.0,64.0,-0.7,-12.0,-4.43,-1.4299999999999997,7.43,-1,-1,1,6.0,1
SFO,WAS,2013,12,0,-5.0,21,32.0,59.0,85.0,54.0,0.0,64.0,50.0,66.0,100.0,37.0,49.0,26.0,11.6,33.0,4.65,-0.34999999999999964,16.35,-1,-1,1,16.0,1
STL,CHI,2013,12,1,-1.5,21,82.0,59.0,40.0,37.0,27.0,52.0,14.0,86.0,52.0,8.0,49.0,51.0,-4.6,-22.9,-2.63,-4.13,23.63,-1,-1,1,19.5,1
TAM,DET,2013,12,0,7.0,3,36.0,59.0,61.0,57.0,13.0,50.0,9.0,100.0,45.0,68.0,78.0,20.0,-0.7,-3.9000000000000004,-2.78,4.220000000000001,5.779999999999999,1,1,-1,10.0,1
TEN,OAK,2013,12,0,-2.0,4,55.0,55.0,54.0,33.0,24.0,69.0,59.0,10.0,90.0,63.0,10.0,41.0,-9.1,23.299999999999997,2.71,0.71,1.29,1,1,-1,2.0,1
WAS,SFO,2013,12,1,5.0,-21,50.0,66.0,100.0,37.0,49.0,26.0,32.0,59.0,85.0,54.0,0.0,64.0,-21.4,-33.0,-4.65,0.34999999999999964,-16.35,1,-1,1,-16.0,-1
ARI,PHI,2013,13,0,3.5,-3,60.0,47.0,26.0,88.0,46.0,50.0,35.0,47.0,99.0,38.0,56.0,0.0,6.8,-2.1000000000000005,-2.41,1.0899999999999999,-0.5899999999999999,1,1,-1,0.5,1
ATL,BUF,2013,13,0,4.5,3,25.0,67.0,9.0,21.0,64.0,38.0,100.0,40.0,79.0,36.0,15.0,55.0,-8.6,-5.199999999999999,-3.05,1.4500000000000002,6.05,1,1,-1,7.5,1
BAL,PIT,2013,13,1,-3.0,2,100.0,23.0,18.0,59.0,34.0,57.0,30.0,23.0,12.0,36.0,56.0,59.0,-7.9,-9.6,0.05,-2.95,1.95,-1,1,-1,-1.0,-1
BUF,ATL,2013,13,1,-4.5,-3,100.0,40.0,79.0,36.0,15.0,55.0,25.0,67.0,9.0,21.0,64.0,38.0,-3.4,5.199999999999999,3.05,-1.4500000000000002,-6.05,-1,1,-1,-7.5,-1
CAR,TAM,2013,13,1,-6.5,21,85.0,43.0,70.0,88.0,12.0,66.0,35.0,53.0,51.0,60.0,13.0,43.0,26.9,25.5,7.19,0.6900000000000004,13.809999999999999,1,1,-1,14.5,1
CHI,MIN,2013,13,0,1.0,-3,10.0,90.0,48.0,0.0,58.0,54.0,35.0,50.0,66.0,36.0,21.0,14.0,11.7,24.5,2.95,3.95,-5.95,1,-1,1,-2.0,-1
CIN,SDG,2013,13,0,-1.5,7,85.0,60.0,49.0,60.0,53.0,69.0,60.0,80.0,52.0,44.0,79.0,18.0,13.5,14.8,1.0,-0.5,6.0,-1,-1,1,5.5,1
CLE,JAX,2013,13,1,-7.5,-4,70.0,16.0,17.0,65.0,43.0,72.0,0.0,23.0,0.0,16.0,27.0,45.0,-20.6,30.799999999999997,8.28,0.7799999999999994,-12.28,1,-1,1,-11.5,-1
DAL,OAK,2013,13,1,-8.0,7,45.0,60.0,15.0,16.0,47.0,1.0,60.0,20.0,87.0,64.0,13.0,33.0,4.0,35.5,9.25,1.25,-2.25,1,-1,1,-1.0,-1
DEN,KAN,2013,13,0,-6.0,7,75.0,97.0,64.0,69.0,100.0,13.0,100.0,40.0,64.0,40.0,21.0,51.0,32.9,23.599999999999998,2.77,-3.23,4.23,-1,-1,1,1.0,1
DET,GNB,2013,13,1,-6.0,30,15.0,100.0,44.0,79.0,86.0,18.0,100.0,63.0,86.0,41.0,71.0,44.0,-0.9,-3.6,1.26,-4.74,28.74,-1,-1,1,24.0,1
GNB,DET,2013,13,0,6.0,-30,100.0,63.0,86.0,41.0,71.0,44.0,15.0,100.0,44.0,79.0,86.0,18.0,2.7,3.6,-1.26,4.74,-28.74,1,-1,1,-24.0,-1
HOU,NWE,2013,13,1,6.5,-3,50.0,47.0,59.0,37.0,47.0,100.0,85.0,43.0,70.0,8.0,46.0,62.0,-26.2,-46.3,-7.3,-0.7999999999999998,4.3,-1,-1,1,3.5,1
IND,TEN,2013,13,1,-3.5,8,60.0,67.0,51.0,27.0,36.0,44.0,45.0,57.0,54.0,42.0,30.0,64.0,0.1,7.699999999999999,3.56,0.06000000000000005,4.4399999999999995,1,1,-1,4.5,1
JAX,CLE,2013,13,0,7.5,4,0.0,23.0,0.0,16.0,27.0,45.0,70.0,16.0,17.0,65.0,43.0,72.0,-51.4,-30.799999999999997,-8.28,-0.7799999999999994,12.28,-1,-1,1,11.5,1
KAN,DEN,2013,13,1,6.0,-7,100.0,40.0,64.0,40.0,21.0,51.0,75.0,97.0,64.0,69.0,100.0,13.0,9.3,-23.599999999999998,-2.77,3.23,-4.23,1,-1,1,-1.0,-1
MIA,NYJ,2013,13,0,2.0,20,80.0,0.0,22.0,29.0,33.0,51.0,75.0,20.0,71.0,100.0,9.0,39.0,-4.0,6.699999999999999,-0.63,1.37,20.63,1,1,-1,22.0,1
MIN,CHI,2013,13,1,-1.0,3,35.0,50.0,66.0,36.0,21.0,14.0,10.0,90.0,48.0,0.0,58.0,54.0,-12.8,-24.5,-2.95,-3.95,5.95,-1,-1,1,2.0,1
NOR,SEA,2013,13,0,5.0,-27,100.0,70.0,37.0,46.0,92.0,80.0,80.0,50.0,96.0,44.0,24.0,93.0,24.2,-13.7,-4.78,0.21999999999999975,-22.22,1,-1,1,-22.0,-1
NWE,HOU,2013,13,0,-6.5,3,85.0,43.0,70.0,8.0,46.0,62.0,50.0,47.0,59.0,37.0,47.0,100.0,20.1,46.3,7.3,0.7999999999999998,-4.3,1,-1,1,-3.5,-1
NYG,WAS,2013,13,0,1.0,7,5.0,53.0,25.0,64.0,40.0,51.0,50.0,53.0,100.0,46.0,43.0,23.0,-12.7,11.5,0.34,1.34,6.66,1,1,-1,8.0,1
NYJ,MIA,2013,13,1,-2.0,-20,75.0,20.0,71.0,100.0,9.0,39.0,80.0,0.0,22.0,29.0,33.0,51.0,-10.7,-6.699999999999999,0.63,-1.37,-20.63,-1,1,-1,-22.0,-1
OAK,DAL,2013,13,0,8.0,-7,60.0,20.0,87.0,64.0,13.0,33.0,45.0,60.0,15.0,16.0,47.0,1.0,-31.5,-35.5,-9.25,-1.25,2.25,-1,-1,1,1.0,1
PHI,ARI,2013,13,1,-3.5,3,35.0,47.0,99.0,38.0,56.0,0.0,60.0,47.0,26.0,88.0,46.0,50.0,8.9,2.1000000000000005,2.41,-1.0899999999999999,0.5899999999999999,-1,1,-1,-0.5,-1
PIT,BAL,2013,13,0,3.0,-2,30.0,23.0,12.0,36.0,56.0,59.0,100.0,23.0,18.0,59.0,34.0,57.0,1.7,9.6,-0.05,2.95,-1.95,1,1,-1,1.0,1
SDG,CIN,2013,13,1,1.5,-7,60.0,80.0,52.0,44.0,79.0,18.0,85.0,60.0,49.0,60.0,53.0,69.0,-1.3,-14.8,-1.0,0.5,-6.0,1,-1,1,-5.5,-1
SEA,NOR,2013,13,1,-5.0,27,80.0,50.0,96.0,44.0,24.0,93.0,100.0,70.0,37.0,46.0,92.0,80.0,37.9,13.7,4.78,-0.21999999999999975,22.22,-1,-1,1,22.0,1
SFO,STL,2013,13,1,-7.5,10,50.0,60.0,81.0,56.0,0.0,73.0,80.0,60.0,56.0,47.0,24.0,41.0,16.6,14.500000000000002,4.94,-2.5599999999999996,5.06,-1,-1,1,2.5,1
STL,SFO,2013,13,0,7.5,-10,80.0,60.0,56.0,47.0,24.0,41.0,50.0,60.0,81.0,56.0,0.0,73.0,2.1,-14.500000000000002,-4.94,2.5599999999999996,-5.06,1,-1,1,-2.5,-1
TAM,CAR,2013,13,0,6.5,-21,35.0,53.0,51.0,60.0,13.0,43.0,85.0,43.0,70.0,88.0,12.0,66.0,1.4,-25.5,-7.19,-0.6900000000000004,-13.809999999999999,-1,1,-1,-14.5,-1
TEN,IND,2013,13,0,3.5,-8,45.0,57.0,54.0,42.0,30.0,64.0,60.0,67.0,51.0,27.0,36.0,44.0,-7.6,-7.699999999999999,-3.56,-0.06000000000000005,-4.4399999999999995,-1,1,-1,-4.5,-1
WAS,NYG,2013,13,1,-1.0,-7,50.0,53.0,100.0,46.0,43.0,23.0,5.0,53.0,25.0,64.0,40.0,51.0,-24.2,-11.5,-0.34,-1.34,-6.66,-1,1,-1,-8.0,-1
ARI,STL,2013,14,1,-4.5,20,61.0,33.0,23.0,92.0,43.0,53.0,74.0,53.0,54.0,58.0,19.0,41.0,7.6,3.1999999999999993,2.64,-1.8599999999999999,17.36,-1,-1,1,15.5,1
ATL,GNB,2013,14,0,3.5,-1,8.0,50.0,13.0,24.0,60.0,41.0,79.0,43.0,75.0,36.0,57.0,39.0,-10.3,-4.700000000000001,-2.94,0.56,1.94,1,1,-1,2.5,1
BAL,MIN,2013,14,1,-6.0,3,74.0,20.0,13.0,70.0,31.0,57.0,35.0,37.0,78.0,43.0,20.0,8.0,-8.6,4.800000000000001,2.96,-3.04,0.040000000000000036,-1,1,-1,-3.0,-1
BUF,TAM,2013,14,0,2.5,-21,100.0,43.0,86.0,42.0,12.0,54.0,17.0,40.0,45.0,61.0,6.0,42.0,-4.6,-2.6999999999999997,-2.54,-0.040000000000000036,-18.46,-1,1,-1,-18.5,-1
CAR,NOR,2013,14,0,3.0,-18,83.0,47.0,74.0,96.0,12.0,73.0,79.0,70.0,28.0,53.0,79.0,75.0,30.2,10.099999999999998,0.06,3.06,-18.06,1,-1,1,-15.0,-1
CHI,DAL,2013,14,1,-1.5,17,17.0,80.0,49.0,0.0,59.0,54.0,26.0,57.0,18.0,35.0,41.0,2.0,10.5,8.1,3.64,2.14,13.36,1,1,-1,15.5,1
CIN,IND,2013,14,1,-7.0,14,70.0,63.0,53.0,69.0,46.0,70.0,43.0,53.0,49.0,33.0,29.0,49.0,14.8,13.8,4.8,-2.2,9.2,-1,-1,1,7.0,1
CLE,NWE,2013,14,0,9.5,-1,57.0,10.0,15.0,71.0,45.0,74.0,65.0,43.0,65.0,20.0,48.0,61.0,-22.8,-41.900000000000006,-10.58,-1.08,9.58,-1,-1,1,8.5,1
DAL,CHI,2013,14,0,1.5,-17,26.0,57.0,18.0,35.0,41.0,2.0,17.0,80.0,49.0,0.0,59.0,54.0,2.4,-8.1,-3.64,-2.14,-13.36,-1,1,-1,-15.5,-1
DEN,TEN,2013,14,1,-13.5,23,52.0,100.0,64.0,70.0,100.0,11.0,48.0,57.0,58.0,52.0,25.0,70.0,32.1,39.800000000000004,10.15,-3.3499999999999996,12.85,-1,-1,1,9.5,1
DET,PHI,2013,14,0,2.0,-14,30.0,100.0,56.0,93.0,83.0,29.0,39.0,33.0,96.0,50.0,49.0,0.0,3.5,-7.0,-3.41,-1.4100000000000001,-10.59,-1,1,-1,-12.0,-1
GNB,ATL,2013,14,1,-3.5,1,79.0,43.0,75.0,36.0,57.0,39.0,8.0,50.0,13.0,24.0,60.0,41.0,-5.6,4.700000000000001,2.94,-0.56,-1.94,-1,1,-1,-2.5,-1
HOU,JAX,2013,14,0,-3.5,-7,35.0,47.0,58.0,49.0,44.0,91.0,0.0,20.0,0.0,30.0,23.0,39.0,-23.1,24.6,2.97,-0.5299999999999998,-9.97,-1,1,-1,-10.5,-1
IND,CIN,2013,14,0,7.0,-14,43.0,53.0,49.0,33.0,29.0,49.0,70.0,63.0,53.0,69.0,46.0,70.0,1.0,-13.8,-4.8,2.2,-9.2,1,-1,1,-7.0,-1
JAX,HOU,2013,14,1,3.5,7,0.0,20.0,0.0,30.0,23.0,39.0,35.0,47.0,58.0,49.0,44.0,91.0,-47.7,-24.6,-2.97,0.5299999999999998,9.97,1,1,-1,10.5,1
KAN,WAS,2013,14,0,-3.0,35,74.0,43.0,67.0,47.0,22.0,40.0,43.0,40.0,100.0,58.0,36.0,26.0,10.9,33.2,4.69,1.6900000000000004,30.31,1,1,-1,32.0,1
MIA,PIT,2013,14,0,3.0,6,74.0,0.0,23.0,42.0,34.0,63.0,21.0,27.0,8.0,50.0,52.0,60.0,-1.1,-1.6,-2.31,0.69,8.31,1,1,-1,9.0,1
MIN,BAL,2013,14,0,6.0,-3,35.0,37.0,78.0,43.0,20.0,8.0,74.0,20.0,13.0,70.0,31.0,57.0,-13.4,-4.800000000000001,-2.96,3.04,-0.040000000000000036,1,1,-1,3.0,1
NOR,CAR,2013,14,1,-3.0,18,79.0,70.0,28.0,53.0,79.0,75.0,83.0,47.0,74.0,96.0,12.0,73.0,20.1,-10.099999999999998,-0.06,-3.06,18.06,-1,-1,1,15.0,1
NWE,CLE,2013,14,1,-9.5,1,65.0,43.0,65.0,20.0,48.0,61.0,57.0,10.0,15.0,71.0,45.0,74.0,19.1,41.900000000000006,10.58,1.08,-9.58,1,-1,1,-8.5,-1
NYG,SDG,2013,14,0,4.0,-23,13.0,47.0,21.0,67.0,34.0,55.0,39.0,77.0,48.0,47.0,72.0,23.0,-12.5,-11.1,-4.25,-0.25,-18.75,-1,1,-1,-19.0,-1
NYJ,OAK,2013,14,1,-3.0,10,57.0,10.0,68.0,100.0,0.0,33.0,48.0,23.0,78.0,66.0,12.0,36.0,-15.6,14.700000000000001,4.98,1.9800000000000004,5.02,1,1,-1,7.0,1
OAK,NYJ,2013,14,0,3.0,-10,48.0,23.0,78.0,66.0,12.0,36.0,57.0,10.0,68.0,100.0,0.0,33.0,-30.3,-14.700000000000001,-4.98,-1.9800000000000004,-5.02,-1,1,-1,-7.0,-1
PHI,DET,2013,14,1,-2.0,14,39.0,33.0,96.0,50.0,49.0,0.0,30.0,100.0,56.0,93.0,83.0,29.0,10.5,7.0,3.41,1.4100000000000001,10.59,1,1,-1,12.0,1
PIT,MIA,2013,14,1,-3.0,-6,21.0,27.0,8.0,50.0,52.0,60.0,74.0,0.0,23.0,42.0,34.0,63.0,0.5,1.6,2.31,-0.69,-8.31,-1,1,-1,-9.0,-1
