Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
TAM,MIA,2009,10,0,10.0,-2,39.0,70.0,24.0,10.0,29.0,52.0,56.0,47.0,75.0,77.0,19.0,27.0,-34.7,-47.6,-11.26,-1.2599999999999998,9.26,-1,-1,1,8.0,1
TEN,BUF,2009,10,1,-7.5,24,48.0,100.0,85.0,60.0,23.0,0.0,39.0,47.0,37.0,0.0,17.0,67.0,-17.1,-0.20000000000000284,2.23,-5.27,21.77,-1,-1,1,16.5,1
WAS,DEN,2009,10,1,3.5,10,56.0,30.0,27.0,46.0,40.0,100.0,78.0,80.0,38.0,74.0,51.0,80.0,-12.9,-31.0,-4.27,-0.7699999999999996,14.27,-1,-1,1,13.5,1
ARI,STL,2009,11,0,-9.0,8,65.0,76.0,10.0,69.0,78.0,17.0,27.0,68.0,46.0,30.0,35.0,33.0,19.6,57.1,10.25,1.25,-2.25,1,-1,1,-1.0,-1
ATL,NYG,2009,11,0,7.0,-3,42.0,85.0,54.0,41.0,51.0,28.0,46.0,76.0,67.0,64.0,62.0,95.0,4.6,-5.200000000000001,-3.32,3.68,0.31999999999999984,1,1,-1,4.0,1
BAL,IND,2009,11,1,1.5,-2,50.0,68.0,45.0,76.0,58.0,58.0,62.0,97.0,11.0,62.0,100.0,53.0,27.4,-7.100000000000001,0.82,2.32,-2.82,1,-1,1,-0.5,-1
BUF,JAX,2009,11,0,8.5,-3,35.0,47.0,34.0,0.0,22.0,66.0,0.0,56.0,68.0,52.0,52.0,30.0,-22.0,-24.7,-7.1,1.4000000000000004,4.1,1,1,-1,5.5,1
CAR,MIA,2009,11,1,-3.5,-7,38.0,68.0,86.0,43.0,29.0,78.0,65.0,53.0,85.0,73.0,22.0,30.0,-9.0,-19.2,-1.72,-5.22,-5.28,-1,1,-1,-10.5,-1
CHI,PHI,2009,11,1,3.5,-4,38.0,65.0,11.0,53.0,67.0,70.0,81.0,56.0,29.0,69.0,67.0,61.0,-17.8,-48.2,-8.15,-4.65,4.15,-1,1,-1,-0.5,-1
CIN,OAK,2009,11,0,-8.5,-3,65.0,79.0,50.0,86.0,48.0,37.0,42.0,41.0,30.0,17.0,1.0,55.0,18.6,67.7,12.75,4.25,-15.75,1,-1,1,-11.5,-1
CLE,DET,2009,11,0,3.0,-1,38.0,53.0,24.0,7.0,0.0,40.0,35.0,35.0,29.0,56.0,37.0,0.0,-42.7,12.0,0.2,3.2,-1.2,1,1,-1,2.0,1
DAL,WAS,2009,11,1,-10.5,1,65.0,56.0,58.0,67.0,73.0,41.0,62.0,30.0,34.0,46.0,43.0,100.0,21.1,27.6,7.65,-2.8499999999999996,-6.65,-1,1,-1,-9.5,-1
DEN,SDG,2009,11,1,6.0,-29,81.0,74.0,39.0,65.0,51.0,78.0,62.0,62.0,0.0,52.0,72.0,59.0,13.2,7.8999999999999995,3.86,9.86,-32.86,1,-1,1,-23.0,-1
DET,CLE,2009,11,1,-3.0,1,35.0,35.0,29.0,56.0,37.0,0.0,38.0,53.0,24.0,7.0,0.0,40.0,-54.7,-12.0,-0.2,-3.2,1.2,-1,1,-1,-2.0,-1
GNB,SFO,2009,11,1,-6.0,6,38.0,0.0,46.0,77.0,66.0,76.0,35.0,38.0,29.0,82.0,30.0,21.0,20.3,21.1,6.42,0.41999999999999993,-0.41999999999999993,1,0,0,0.0,0
HOU,TEN,2009,11,1,-3.5,-3,19.0,76.0,16.0,62.0,84.0,44.0,50.0,100.0,91.0,61.0,27.0,1.0,9.2,21.9,6.57,3.0700000000000003,-9.57,1,-1,1,-6.5,-1
IND,BAL,2009,11,0,-1.5,2,62.0,97.0,11.0,62.0,100.0,53.0,50.0,68.0,45.0,76.0,58.0,58.0,34.5,7.100000000000001,-0.82,-2.32,2.82,-1,-1,1,0.5,1
JAX,BUF,2009,11,1,-8.5,3,0.0,56.0,68.0,52.0,52.0,30.0,35.0,47.0,34.0,0.0,22.0,66.0,2.7,24.7,7.1,-1.4000000000000004,-4.1,-1,1,-1,-5.5,-1
KAN,PIT,2009,11,1,11.5,3,15.0,26.0,26.0,31.0,25.0,34.0,65.0,41.0,38.0,100.0,69.0,58.0,-32.1,-53.5,-9.4,2.0999999999999996,12.4,1,1,-1,14.5,1
MIA,CAR,2009,11,0,3.5,7,65.0,53.0,85.0,73.0,22.0,30.0,38.0,68.0,86.0,43.0,29.0,78.0,10.2,19.2,1.72,5.22,5.28,1,1,-1,10.5,1
MIN,SEA,2009,11,1,-11.0,26,100.0,65.0,50.0,76.0,66.0,34.0,46.0,53.0,19.0,66.0,64.0,35.0,25.0,35.6,9.12,-1.8800000000000008,16.880000000000003,-1,-1,1,15.0,1
NOR,TAM,2009,11,0,-10.5,31,50.0,83.0,80.0,56.0,80.0,40.0,35.0,62.0,25.0,5.0,31.0,55.0,30.4,63.199999999999996,11.69,1.1899999999999995,19.310000000000002,1,1,-1,20.5,1
NWE,NYJ,2009,11,1,-11.0,17,31.0,85.0,41.0,61.0,94.0,71.0,31.0,76.0,100.0,59.0,27.0,93.0,39.8,38.5,9.65,-1.3499999999999996,7.35,-1,-1,1,6.0,1
NYG,ATL,2009,11,1,-7.0,3,46.0,76.0,67.0,64.0,62.0,95.0,42.0,85.0,54.0,41.0,51.0,28.0,9.8,5.200000000000001,3.32,-3.68,-0.31999999999999984,-1,1,-1,-4.0,-1
NYJ,NWE,2009,11,0,11.0,-17,31.0,76.0,100.0,59.0,27.0,93.0,31.0,85.0,41.0,61.0,94.0,71.0,1.3,-38.5,-9.65,1.3499999999999996,-7.35,1,-1,1,-6.0,-1
OAK,CIN,2009,11,1,8.5,3,42.0,41.0,30.0,17.0,1.0,55.0,65.0,79.0,50.0,86.0,48.0,37.0,-49.1,-67.7,-12.75,-4.25,15.75,-1,-1,1,11.5,1
PHI,CHI,2009,11,0,-3.5,4,81.0,56.0,29.0,69.0,67.0,61.0,38.0,65.0,11.0,53.0,67.0,70.0,30.4,48.2,8.15,4.65,-4.15,1,1,-1,0.5,1
PIT,KAN,2009,11,0,-11.5,-3,65.0,41.0,38.0,100.0,69.0,58.0,15.0,26.0,26.0,31.0,25.0,34.0,21.4,53.5,9.4,-2.0999999999999996,-12.4,-1,1,-1,-14.5,-1
SDG,DEN,2009,11,0,-6.0,29,62.0,62.0,0.0,52.0,72.0,59.0,81.0,74.0,39.0,65.0,51.0,78.0,5.3,-7.8999999999999995,-3.86,-9.86,32.86,-1,-1,1,23.0,1
SEA,MIN,2009,11,0,11.0,-26,46.0,53.0,19.0,66.0,64.0,35.0,100.0,65.0,50.0,76.0,66.0,34.0,-10.6,-35.6,-9.12,1.8800000000000008,-16.880000000000003,1,-1,1,-15.0,-1
SFO,GNB,2009,11,0,6.0,-6,35.0,38.0,29.0,82.0,30.0,21.0,38.0,0.0,46.0,77.0,66.0,76.0,-0.8,-21.1,-6.42,-0.41999999999999993,0.41999999999999993,-1,0,0,0.0,0
STL,ARI,2009,11,1,9.0,-8,27.0,68.0,46.0,30.0,35.0,33.0,65.0,76.0,10.0,69.0,78.0,17.0,-37.5,-57.1,-10.25,-1.25,2.25,-1,-1,1,1.0,1
TAM,NOR,2009,11,1,10.5,-31,35.0,62.0,25.0,5.0,31.0,55.0,50.0,83.0,80.0,56.0,80.0,40.0,-32.8,-63.199999999999996,-11.69,-1.1899999999999995,-19.310000000000002,-1,1,-1,-20.5,-1
TEN,HOU,2009,11,0,3.5,3,50.0,100.0,91.0,61.0,27.0,1.0,19.0,76.0,16.0,62.0,84.0,44.0,-12.7,-21.9,-6.57,-3.0700000000000003,9.57,-1,-1,1,6.5,1
WAS,DAL,2009,11,0,10.5,-1,62.0,30.0,34.0,46.0,43.0,100.0,65.0,56.0,58.0,67.0,73.0,41.0,-6.5,-27.6,-7.65,2.8499999999999996,6.65,1,1,-1,9.5,1
ARI,TEN,2009,12,0,2.0,-3,69.0,72.0,12.0,66.0,77.0,25.0,58.0,100.0,100.0,65.0,21.0,3.0,20.6,33.400000000000006,4.8,6.8,-7.8,1,-1,1,-1.0,-1
ATL,TAM,2009,12,1,-12.5,3,38.0,81.0,45.0,43.0,51.0,19.0,27.0,56.0,19.0,0.0,24.0,58.0,4.2,38.0,9.56,-2.9399999999999995,-6.5600000000000005,-1,1,-1,-9.5,-1
BAL,PIT,2009,12,1,-8.0,3,42.0,69.0,37.0,77.0,58.0,50.0,77.0,39.0,32.0,100.0,76.0,59.0,25.4,6.899999999999999,3.66,-4.34,-0.6600000000000001,-1,1,-1,-5.0,-1
BUF,MIA,2009,12,1,3.5,17,35.0,44.0,21.0,3.0,26.0,66.0,73.0,56.0,85.0,63.0,19.0,35.0,-20.9,-32.599999999999994,-4.62,-1.12,21.62,-1,-1,1,20.5,1
CAR,NYJ,2009,12,0,3.5,-11,31.0,58.0,89.0,38.0,28.0,79.0,31.0,72.0,94.0,58.0,21.0,81.0,-7.4,-5.800000000000001,-3.44,0.06000000000000005,-7.5600000000000005,1,-1,1,-7.5,-1
CHI,MIN,2009,12,0,10.0,-26,42.0,64.0,6.0,47.0,61.0,68.0,100.0,61.0,50.0,84.0,66.0,39.0,-17.1,-44.7,-10.77,-0.7699999999999996,-15.23,-1,1,-1,-16.0,-1
CIN,CLE,2009,12,1,-12.0,9,58.0,72.0,52.0,85.0,44.0,43.0,38.0,53.0,20.0,14.0,6.0,25.0,8.0,49.6,11.6,-0.40000000000000036,-2.5999999999999996,-1,1,-1,-3.0,-1
CLE,CIN,2009,12,0,12.0,-9,38.0,53.0,20.0,14.0,6.0,25.0,58.0,72.0,52.0,85.0,44.0,43.0,-41.6,-49.6,-11.6,0.40000000000000036,2.5999999999999996,1,1,-1,3.0,1
DAL,OAK,2009,12,1,-13.5,17,62.0,56.0,57.0,68.0,66.0,41.0,46.0,44.0,21.0,11.0,0.0,60.0,18.8,57.2,12.88,-0.6199999999999992,4.119999999999999,-1,-1,1,3.5,1
DEN,NYG,2009,12,1,4.5,20,73.0,67.0,33.0,54.0,45.0,82.0,46.0,75.0,59.0,64.0,67.0,86.0,6.8,-5.6000000000000005,1.13,5.63,18.87,1,1,-1,24.5,1
DET,GNB,2009,12,1,11.5,-22,31.0,33.0,17.0,53.0,47.0,0.0,42.0,0.0,46.0,78.0,69.0,73.0,-52.3,-77.0,-14.47,-2.9700000000000006,-7.529999999999999,-1,1,-1,-10.5,-1
GNB,DET,2009,12,0,-11.5,22,42.0,0.0,46.0,78.0,69.0,73.0,31.0,33.0,17.0,53.0,47.0,0.0,24.7,77.0,14.47,2.9700000000000006,7.529999999999999,1,1,-1,10.5,1
HOU,IND,2009,12,1,3.0,-8,12.0,67.0,4.0,48.0,84.0,55.0,54.0,97.0,1.0,61.0,100.0,50.0,9.3,-26.599999999999998,-3.31,-0.31000000000000005,-4.6899999999999995,-1,1,-1,-5.0,-1
IND,HOU,2009,12,0,-3.0,8,54.0,97.0,1.0,61.0,100.0,50.0,12.0,67.0,4.0,48.0,84.0,55.0,35.9,26.599999999999998,3.31,0.31000000000000005,4.6899999999999995,1,1,-1,5.0,1
JAX,SFO,2009,12,0,3.0,-17,0.0,53.0,62.0,57.0,49.0,28.0,35.0,33.0,17.0,74.0,29.0,17.0,-1.5,0.5,-2.17,0.8300000000000001,-14.83,1,-1,1,-14.0,-1
KAN,SDG,2009,12,0,13.5,-29,15.0,17.0,15.0,30.0,25.0,21.0,65.0,64.0,4.0,51.0,65.0,64.0,-26.7,-36.6,-9.31,4.1899999999999995,-19.689999999999998,1,-1,1,-15.5,-1
MIA,BUF,2009,12,0,-3.5,-17,73.0,56.0,85.0,63.0,19.0,35.0,35.0,44.0,21.0,3.0,26.0,66.0,11.7,32.599999999999994,4.62,1.12,-21.62,1,-1,1,-20.5,-1
MIN,CHI,2009,12,1,-10.0,26,100.0,61.0,50.0,84.0,66.0,39.0,42.0,64.0,6.0,47.0,61.0,68.0,27.6,44.7,10.77,0.7699999999999996,15.23,1,1,-1,16.0,1
NOR,NWE,2009,12,1,-1.5,21,54.0,83.0,83.0,53.0,75.0,53.0,31.0,81.0,35.0,60.0,94.0,77.0,32.5,-7.200000000000003,0.8,-0.7,20.2,-1,-1,1,19.5,1
NWE,NOR,2009,12,0,1.5,-21,31.0,81.0,35.0,60.0,94.0,77.0,54.0,83.0,83.0,53.0,75.0,53.0,39.7,7.200000000000003,-0.8,0.7,-20.2,1,-1,1,-19.5,-1
NYG,DEN,2009,12,0,-4.5,-20,46.0,75.0,59.0,64.0,67.0,86.0,73.0,67.0,33.0,54.0,45.0,82.0,12.4,5.6000000000000005,-1.13,-5.63,-18.87,-1,1,-1,-24.5,-1
NYJ,CAR,2009,12,1,-3.5,11,31.0,72.0,94.0,58.0,21.0,81.0,31.0,58.0,89.0,38.0,28.0,79.0,-1.6,5.800000000000001,3.44,-0.06000000000000005,7.5600000000000005,-1,-1,1,7.5,1
OAK,DAL,2009,12,0,13.5,-17,46.0,44.0,21.0,11.0,0.0,60.0,62.0,56.0,57.0,68.0,66.0,41.0,-38.4,-57.2,-12.88,0.6199999999999992,-4.119999999999999,1,-1,1,-3.5,-1
PHI,WAS,2009,12,1,-10.0,3,77.0,50.0,28.0,65.0,65.0,66.0,58.0,31.0,24.0,41.0,43.0,100.0,30.4,39.8,9.88,-0.11999999999999922,-6.880000000000001,-1,1,-1,-7.0,-1
PIT,BAL,2009,12,0,8.0,-3,77.0,39.0,32.0,100.0,76.0,59.0,42.0,69.0,37.0,77.0,58.0,50.0,18.5,-6.899999999999999,-3.66,4.34,0.6600000000000001,1,1,-1,5.0,1
SDG,KAN,2009,12,1,-13.5,29,65.0,64.0,4.0,51.0,65.0,64.0,15.0,17.0,15.0,30.0,25.0,21.0,9.9,36.6,9.31,-4.1899999999999995,19.689999999999998,-1,-1,1,15.5,1
SEA,STL,2009,12,0,-3.5,10,46.0,50.0,0.0,59.0,61.0,34.0,27.0,61.0,42.0,23.0,32.0,32.0,-17.9,20.6,2.01,-1.4900000000000002,7.99,-1,-1,1,6.5,1
SFO,JAX,2009,12,1,-3.0,17,35.0,33.0,17.0,74.0,29.0,17.0,0.0,53.0,62.0,57.0,49.0,28.0,-2.0,-0.5,2.17,-0.8300000000000001,14.83,-1,-1,1,14.0,1
STL,SEA,2009,12,1,3.5,-10,27.0,61.0,42.0,23.0,32.0,32.0,46.0,50.0,0.0,59.0,61.0,34.0,-38.5,-20.6,-2.01,1.4900000000000002,-7.99,1,-1,1,-6.5,-1
TAM,ATL,2009,12,0,12.5,-3,27.0,56.0,19.0,0.0,24.0,58.0,38.0,81.0,45.0,43.0,51.0,19.0,-33.8,-38.0,-9.56,2.9399999999999995,6.5600000000000005,1,1,-1,9.5,1
TEN,ARI,2009,12,1,-2.0,3,58.0,100.0,100.0,65.0,21.0,3.0,69.0,72.0,12.0,66.0,77.0,25.0,-12.8,-33.400000000000006,-4.8,-6.8,7.8,-1,-1,1,1.0,1
WAS,PHI,2009,12,0,10.0,-3,58.0,31.0,24.0,41.0,43.0,100.0,77.0,50.0,28.0,65.0,65.0,66.0,-9.4,-39.8,-9.88,0.11999999999999922,6.880000000000001,1,1,-1,7.0,1
ARI,MIN,2009,13,1,3.0,13,73.0,76.0,9.0,63.0,77.0,21.0,100.0,65.0,53.0,93.0,74.0,54.0,17.9,-11.8,-0.15,2.85,13.15,1,1,-1,16.0,1
ATL,PHI,2009,13,1,4.0,-27,37.0,71.0,40.0,49.0,52.0,26.0,70.0,50.0,29.0,70.0,67.0,71.0,-1.3,-31.900000000000002,-4.47,-0.46999999999999975,-22.53,-1,1,-1,-23.0,-1
BAL,GNB,2009,13,0,4.0,-13,37.0,62.0,39.0,75.0,61.0,63.0,43.0,0.0,41.0,84.0,76.0,80.0,27.2,0.5999999999999979,-2.15,1.85,-10.85,1,-1,1,-9.0,-1
BUF,NYJ,2009,13,1,3.5,-6,33.0,32.0,24.0,0.0,26.0,75.0,37.0,71.0,92.0,63.0,19.0,95.0,-15.1,-19.3,-1.74,1.76,-4.26,1,-1,1,-2.5,-1
CAR,TAM,2009,13,1,-3.5,10,37.0,56.0,80.0,37.0,23.0,90.0,43.0,59.0,16.0,5.0,27.0,64.0,-10.9,18.6,5.94,2.4400000000000004,4.06,1,1,-1,6.5,1
CHI,STL,2009,13,1,-9.0,8,40.0,59.0,0.0,44.0,57.0,61.0,27.0,56.0,41.0,18.0,35.0,50.0,-20.9,17.0,5.63,-3.37,2.37,-1,1,-1,-1.0,-1
CIN,DET,2009,13,1,-13.5,10,53.0,71.0,61.0,92.0,38.0,59.0,30.0,32.0,13.0,58.0,47.0,0.0,8.9,60.1,13.37,-0.13000000000000078,-3.369999999999999,-1,1,-1,-3.5,-1
CLE,SDG,2009,13,1,13.5,-7,43.0,56.0,15.0,6.0,2.0,43.0,60.0,71.0,4.0,52.0,72.0,74.0,-37.8,-49.4,-8.44,5.0600000000000005,1.4399999999999995,1,1,-1,6.5,1
DAL,NYG,2009,13,0,-1.5,-7,63.0,56.0,64.0,69.0,71.0,51.0,43.0,73.0,50.0,64.0,67.0,89.0,18.4,8.599999999999998,-0.51,-2.01,-6.49,-1,1,-1,-8.5,-1
DEN,KAN,2009,13,0,-6.0,31,73.0,71.0,36.0,61.0,47.0,87.0,13.0,18.0,16.0,34.0,23.0,21.0,12.1,42.1,6.75,0.75,24.25,1,1,-1,25.0,1
DET,CIN,2009,13,0,13.5,-10,30.0,32.0,13.0,58.0,47.0,0.0,53.0,71.0,61.0,92.0,38.0,59.0,-51.2,-60.1,-13.37,0.13000000000000078,3.369999999999999,1,1,-1,3.5,1
GNB,BAL,2009,13,1,-4.0,13,43.0,0.0,41.0,84.0,76.0,80.0,37.0,62.0,39.0,75.0,61.0,63.0,26.6,-0.5999999999999979,2.15,-1.85,10.85,-1,-1,1,9.0,1
HOU,JAX,2009,13,0,-1.5,-5,16.0,68.0,7.0,50.0,87.0,61.0,0.0,41.0,57.0,65.0,52.0,35.0,12.9,16.0,1.04,-0.45999999999999996,-6.04,-1,1,-1,-6.5,-1
IND,TEN,2009,13,1,-6.0,10,53.0,100.0,3.0,62.0,100.0,52.0,53.0,97.0,100.0,71.0,30.0,13.0,31.8,42.3,10.33,4.33,-0.33000000000000007,1,1,-1,4.0,1
JAX,HOU,2009,13,1,1.5,5,0.0,41.0,57.0,65.0,52.0,35.0,16.0,68.0,7.0,50.0,87.0,61.0,-3.1,-16.0,-1.04,0.45999999999999996,6.04,1,1,-1,6.5,1
KAN,DEN,2009,13,1,6.0,-31,13.0,18.0,16.0,34.0,23.0,21.0,73.0,71.0,36.0,61.0,47.0,87.0,-30.0,-42.1,-6.75,-0.75,-24.25,-1,1,-1,-25.0,-1
MIA,NWE,2009,13,1,5.0,1,83.0,59.0,86.0,63.0,18.0,44.0,30.0,83.0,36.0,61.0,95.0,70.0,4.9,-26.4,-3.26,1.7400000000000002,4.26,1,1,-1,6.0,1
MIN,ARI,2009,13,0,-3.0,-13,100.0,65.0,53.0,93.0,74.0,54.0,73.0,76.0,9.0,63.0,77.0,21.0,29.7,11.8,0.15,-2.85,-13.15,-1,1,-1,-16.0,-1
NOR,WAS,2009,13,0,-8.0,3,53.0,88.0,79.0,54.0,83.0,57.0,56.0,32.0,21.0,41.0,44.0,100.0,38.2,48.5,8.22,0.22000000000000064,-5.220000000000001,1,-1,1,-5.0,-1
NWE,MIA,2009,13,0,-5.0,-1,30.0,83.0,36.0,61.0,95.0,70.0,83.0,59.0,86.0,63.0,18.0,44.0,31.3,26.4,3.26,-1.7400000000000002,-4.26,-1,1,-1,-6.0,-1
NYG,DAL,2009,13,1,1.5,7,43.0,73.0,50.0,64.0,67.0,89.0,63.0,56.0,64.0,69.0,71.0,51.0,9.8,-8.599999999999998,0.51,2.01,6.49,1,1,-1,8.5,1
NYJ,BUF,2009,13,0,-3.5,6,37.0,71.0,92.0,63.0,19.0,95.0,33.0,32.0,24.0,0.0,26.0,75.0,4.2,19.3,1.74,-1.76,4.26,-1,-1,1,2.5,1
OAK,PIT,2009,13,0,15.0,3,47.0,41.0,23.0,4.0,0.0,59.0,83.0,44.0,37.0,100.0,72.0,61.0,-37.9,-55.8,-12.64,2.3599999999999994,15.64,1,1,-1,18.0,1
PHI,ATL,2009,13,0,-4.0,27,70.0,50.0,29.0,70.0,67.0,71.0,37.0,71.0,40.0,49.0,52.0,26.0,30.6,31.900000000000002,4.47,0.46999999999999975,22.53,1,1,-1,23.0,1
PIT,OAK,2009,13,1,-15.0,-3,83.0,44.0,37.0,100.0,72.0,61.0,47.0,41.0,23.0,4.0,0.0,59.0,17.9,55.8,12.64,-2.3599999999999994,-15.64,-1,1,-1,-18.0,-1
SDG,CLE,2009,13,0,-13.5,7,60.0,71.0,4.0,52.0,72.0,74.0,43.0,56.0,15.0,6.0,2.0,43.0,11.6,49.4,8.44,-5.0600000000000005,-1.4399999999999995,-1,1,-1,-6.5,-1
SEA,SFO,2009,13,1,1.0,3,53.0,53.0,9.0,60.0,55.0,39.0,50.0,38.0,12.0,78.0,31.0,22.0,-16.9,-15.299999999999999,-0.89,0.10999999999999999,3.89,1,1,-1,4.0,1
SFO,SEA,2009,13,0,-1.0,-3,50.0,38.0,12.0,78.0,31.0,22.0,53.0,53.0,9.0,60.0,55.0,39.0,-1.6,15.299999999999999,0.89,-0.10999999999999999,-3.89,-1,1,-1,-4.0,-1
STL,CHI,2009,13,0,9.0,-8,27.0,56.0,41.0,18.0,35.0,50.0,40.0,59.0,0.0,44.0,57.0,61.0,-37.9,-17.0,-5.63,3.37,-2.37,1,1,-1,1.0,1
TAM,CAR,2009,13,0,3.5,-10,43.0,59.0,16.0,5.0,27.0,64.0,37.0,56.0,80.0,37.0,23.0,90.0,-29.5,-18.6,-5.94,-2.4400000000000004,-4.06,-1,1,-1,-6.5,-1
TEN,IND,2009,13,0,6.0,-10,53.0,97.0,100.0,71.0,30.0,13.0,53.0,100.0,3.0,62.0,100.0,52.0,-10.5,-42.3,-10.33,-4.33,0.33000000000000007,-1,1,-1,-4.0,-1
WAS,NOR,2009,13,1,8.0,-3,56.0,32.0,21.0,41.0,44.0,100.0,53.0,88.0,79.0,54.0,83.0,57.0,-10.3,-48.5,-8.22,-0.22000000000000064,5.220000000000001,-1,-1,1,5.0,1
ARI,SFO,2009,14,0,-4.0,-15,82.0,77.0,8.0,71.0,77.0,16.0,64.0,37.0,4.0,81.0,32.0,22.0,24.3,23.7,2.68,-1.3199999999999998,-17.68,-1,1,-1,-19.0,-1
ATL,NOR,2009,14,1,10.0,-3,39.0,66.0,32.0,55.0,50.0,19.0,50.0,86.0,68.0,62.0,90.0,42.0,-6.5,-40.5,-6.39,3.6100000000000003,3.3899999999999997,1,1,-1,7.0,1
BAL,DET,2009,14,1,-14.0,45,36.0,54.0,31.0,79.0,52.0,55.0,32.0,26.0,9.0,62.0,41.0,0.0,22.0,68.9,14.85,0.8499999999999996,30.15,1,1,-1,31.0,1
BUF,KAN,2009,14,0,-2.5,6,46.0,26.0,23.0,0.0,15.0,80.0,18.0,14.0,13.0,30.0,15.0,22.0,-16.6,16.9,1.23,-1.27,4.77,-1,-1,1,3.5,1
CAR,NWE,2009,14,0,12.5,-10,39.0,54.0,79.0,41.0,16.0,76.0,29.0,83.0,31.0,68.0,99.0,56.0,-8.3,-36.5,-9.29,3.210000000000001,-0.7100000000000009,1,1,-1,2.5,1
CHI,GNB,2009,14,1,4.0,-7,46.0,54.0,0.0,48.0,49.0,65.0,50.0,0.0,36.0,90.0,75.0,82.0,-20.6,-51.1,-8.84,-4.84,1.8399999999999999,-1,1,-1,-3.0,-1
CIN,MIN,2009,14,0,6.0,-20,61.0,66.0,57.0,96.0,34.0,59.0,100.0,57.0,44.0,93.0,73.0,44.0,6.4,-18.299999999999997,-5.88,0.1200000000000001,-14.120000000000001,1,-1,1,-14.0,-1
CLE,PIT,2009,14,1,10.0,7,43.0,51.0,14.0,19.0,0.0,27.0,93.0,43.0,36.0,100.0,72.0,51.0,-36.2,-50.7,-8.74,1.2599999999999998,15.74,1,1,-1,17.0,1
DAL,SDG,2009,14,1,-3.5,-3,64.0,51.0,53.0,74.0,76.0,45.0,64.0,68.0,1.0,58.0,77.0,65.0,20.0,9.7,4.22,0.7199999999999998,-7.22,1,-1,1,-6.5,-1
DEN,IND,2009,14,0,6.5,-12,79.0,63.0,47.0,67.0,41.0,88.0,54.0,100.0,0.0,64.0,100.0,47.0,14.9,-15.1,-5.27,1.2300000000000004,-6.73,1,-1,1,-5.5,-1
DET,BAL,2009,14,0,14.0,-45,32.0,26.0,9.0,62.0,41.0,0.0,36.0,54.0,31.0,79.0,52.0,55.0,-46.9,-68.9,-14.85,-0.8499999999999996,-30.15,-1,1,-1,-31.0,-1
GNB,CHI,2009,14,0,-4.0,7,50.0,0.0,36.0,90.0,75.0,82.0,46.0,54.0,0.0,48.0,49.0,65.0,30.5,51.1,8.84,4.84,-1.8399999999999999,1,1,-1,3.0,1
HOU,SEA,2009,14,1,-7.0,27,25.0,63.0,2.0,56.0,85.0,56.0,54.0,40.0,7.0,70.0,51.0,29.0,10.2,25.4,7.24,0.2400000000000002,19.759999999999998,1,1,-1,20.0,1
IND,DEN,2009,14,1,-6.5,12,54.0,100.0,0.0,64.0,100.0,47.0,79.0,63.0,47.0,67.0,41.0,88.0,30.0,15.1,5.27,-1.2300000000000004,6.73,-1,-1,1,5.5,1
JAX,MIA,2009,14,1,-2.0,-4,0.0,32.0,53.0,72.0,49.0,30.0,82.0,57.0,78.0,69.0,20.0,30.0,-0.3,-5.8,1.09,-0.9099999999999999,-5.09,-1,1,-1,-6.0,-1
KAN,BUF,2009,14,1,2.5,-6,18.0,14.0,13.0,30.0,15.0,22.0,46.0,26.0,23.0,0.0,15.0,80.0,-33.5,-16.9,-1.23,1.27,-4.77,1,-1,1,-3.5,-1
MIA,JAX,2009,14,0,2.0,4,82.0,57.0,78.0,69.0,20.0,30.0,0.0,32.0,53.0,72.0,49.0,30.0,5.5,5.8,-1.09,0.9099999999999999,5.09,1,1,-1,6.0,1
MIN,CIN,2009,14,1,-6.0,20,100.0,57.0,44.0,93.0,73.0,44.0,61.0,66.0,57.0,96.0,34.0,59.0,24.7,18.299999999999997,5.88,-0.1200000000000001,14.120000000000001,-1,-1,1,14.0,1
NOR,ATL,2009,14,0,-10.0,3,50.0,86.0,68.0,62.0,90.0,42.0,39.0,66.0,32.0,55.0,50.0,19.0,34.0,40.5,6.39,-3.6100000000000003,-3.3899999999999997,-1,1,-1,-7.0,-1
NWE,CAR,2009,14,1,-12.5,10,29.0,83.0,31.0,68.0,99.0,56.0,39.0,54.0,79.0,41.0,16.0,76.0,28.2,36.5,9.29,-3.210000000000001,0.7100000000000009,-1,1,-1,-2.5,-1
NYG,PHI,2009,14,1,1.0,-7,46.0,71.0,46.0,74.0,65.0,70.0,75.0,46.0,26.0,78.0,67.0,65.0,12.0,-18.9,-1.65,-0.6499999999999999,-5.35,-1,1,-1,-6.0,-1
NYJ,TAM,2009,14,0,-3.5,23,43.0,57.0,100.0,66.0,8.0,100.0,43.0,54.0,19.0,13.0,28.0,64.0,4.0,33.4,4.8,1.2999999999999998,18.2,1,1,-1,19.5,1
OAK,WAS,2009,14,1,2.5,-21,46.0,34.0,21.0,14.0,0.0,51.0,57.0,34.0,16.0,53.0,48.0,78.0,-34.8,-31.499999999999996,-4.38,-1.88,-16.62,-1,1,-1,-18.5,-1
