Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
LAR,PIT,2019,10,0,-4.0,-5,59.0,86.0,26.0,81.0,82.0,35.0,81.0,100.0,20.0,70.0,28.0,44.0,9.4,14.5,0.72,-3.2800000000000002,-5.72,-1,1,-1,-9.0,-1
MIA,IND,2019,10,0,11.0,4,18.0,17.0,3.0,27.0,26.0,29.0,48.0,72.0,48.0,69.0,36.0,42.0,-60.2,-65.7,-15.14,-4.140000000000001,19.14,-1,-1,1,15.0,1
MIN,DAL,2019,10,0,3.5,4,66.0,78.0,64.0,82.0,48.0,45.0,55.0,93.0,62.0,81.0,82.0,48.0,21.5,-4.5,-3.16,0.33999999999999986,7.16,1,1,-1,7.5,1
NOR,ATL,2019,10,1,-14.0,-17,63.0,86.0,38.0,94.0,65.0,41.0,0.0,55.0,6.0,60.0,100.0,23.0,22.2,44.099999999999994,11.0,-3.0,-28.0,-1,1,-1,-31.0,-1
NYG,NYJ,2019,10,0,-3.0,-7,46.0,42.0,29.0,50.0,42.0,21.0,22.0,0.0,5.0,89.0,0.0,22.0,-19.6,21.299999999999997,2.12,-0.8799999999999999,-9.120000000000001,-1,1,-1,-10.0,-1
NYJ,NYG,2019,10,1,3.0,7,22.0,0.0,5.0,89.0,0.0,22.0,46.0,42.0,29.0,50.0,42.0,21.0,-40.9,-21.299999999999997,-2.12,0.8799999999999999,9.120000000000001,1,1,-1,10.0,1
OAK,LAC,2019,10,1,1.0,2,30.0,97.0,53.0,86.0,55.0,0.0,43.0,78.0,14.0,64.0,78.0,56.0,3.2,4.2,3.1,4.1,-1.1,1,1,-1,3.0,1
PIT,LAR,2019,10,1,4.0,5,81.0,100.0,20.0,70.0,28.0,44.0,59.0,86.0,26.0,81.0,82.0,35.0,-5.1,-14.5,-0.72,3.2800000000000002,5.72,1,1,-1,9.0,1
SEA,SFO,2019,10,0,6.5,3,23.0,60.0,50.0,75.0,67.0,12.0,85.0,86.0,77.0,75.0,39.0,100.0,10.1,-26.699999999999996,-7.59,-1.0899999999999999,10.59,-1,-1,1,9.5,1
SFO,SEA,2019,10,1,-6.5,-3,85.0,86.0,77.0,75.0,39.0,100.0,23.0,60.0,50.0,75.0,67.0,12.0,36.8,26.699999999999996,7.59,1.0899999999999999,-10.59,1,-1,1,-9.5,-1
TAM,ARI,2019,10,1,-5.5,3,45.0,24.0,27.0,100.0,75.0,3.0,50.0,36.0,42.0,51.0,42.0,11.0,-0.8,15.399999999999999,5.35,-0.15000000000000036,-2.3499999999999996,-1,1,-1,-2.5,-1
TEN,KAN,2019,10,1,5.0,3,56.0,11.0,28.0,75.0,35.0,38.0,60.0,78.0,21.0,38.0,90.0,42.0,-8.6,-38.3,-5.67,-0.6699999999999999,8.67,-1,-1,1,8.0,1
ARI,SFO,2019,11,0,10.0,-10,55.0,36.0,39.0,49.0,48.0,8.0,96.0,78.0,73.0,68.0,36.0,100.0,-13.5,-44.7,-11.12,-1.1199999999999992,1.1199999999999992,-1,0,0,0.0,0
ATL,CAR,2019,11,0,3.5,26,11.0,61.0,9.0,65.0,91.0,25.0,100.0,36.0,50.0,38.0,34.0,46.0,-19.5,-18.3,-5.93,-2.4299999999999997,31.93,-1,-1,1,29.5,1
BAL,HOU,2019,11,1,-4.0,34,23.0,71.0,100.0,86.0,40.0,30.0,42.0,50.0,59.0,93.0,60.0,14.0,24.7,15.6,5.39,1.3899999999999997,28.61,1,1,-1,30.0,1
BUF,MIA,2019,11,0,-7.0,17,46.0,57.0,45.0,60.0,32.0,71.0,11.0,14.0,0.0,28.0,20.0,35.0,-11.1,40.5,6.13,-0.8700000000000001,10.870000000000001,-1,-1,1,10.0,1
CAR,ATL,2019,11,1,-3.5,-26,100.0,36.0,50.0,38.0,34.0,46.0,11.0,61.0,9.0,65.0,91.0,25.0,-1.2,18.3,5.93,2.4299999999999997,-31.93,1,-1,1,-29.5,-1
CHI,LAR,2019,11,0,5.0,-10,58.0,43.0,12.0,83.0,12.0,42.0,62.0,82.0,24.0,86.0,77.0,38.0,-0.3,-3.8,-3.02,1.98,-6.98,1,-1,1,-5.0,-1
CIN,OAK,2019,11,0,13.0,-7,0.0,29.0,4.0,0.0,55.0,27.0,38.0,96.0,49.0,78.0,51.0,10.0,-42.1,-47.5,-11.66,1.3399999999999999,4.66,1,1,-1,6.0,1
CLE,PIT,2019,11,1,-3.0,14,62.0,50.0,45.0,40.0,40.0,50.0,89.0,100.0,14.0,71.0,28.0,46.0,-12.1,-10.1,0.18,-2.82,13.82,-1,-1,1,11.0,1
DAL,DET,2019,11,0,-7.5,8,50.0,100.0,56.0,73.0,90.0,51.0,35.0,68.0,24.0,46.0,85.0,17.0,26.7,26.3,3.16,-4.34,4.84,-1,-1,1,0.5,1
DEN,MIN,2019,11,0,10.0,-4,35.0,32.0,36.0,69.0,24.0,62.0,62.0,85.0,67.0,86.0,45.0,37.0,-4.8,-26.8,-7.61,2.3899999999999997,3.6100000000000003,1,1,-1,6.0,1
DET,DAL,2019,11,1,7.5,-8,35.0,68.0,24.0,46.0,85.0,17.0,50.0,100.0,56.0,73.0,90.0,51.0,0.4,-26.3,-3.16,4.34,-4.84,1,-1,1,-0.5,-1
HOU,BAL,2019,11,0,4.0,-34,42.0,50.0,59.0,93.0,60.0,14.0,23.0,71.0,100.0,86.0,40.0,30.0,9.1,-15.6,-5.39,-1.3899999999999997,-28.61,-1,1,-1,-30.0,-1
IND,JAX,2019,11,1,-2.5,20,50.0,78.0,47.0,72.0,32.0,49.0,77.0,61.0,49.0,55.0,56.0,45.0,2.0,-0.8999999999999999,2.06,-0.43999999999999995,17.94,-1,-1,1,17.5,1
JAX,IND,2019,11,0,2.5,-20,77.0,61.0,49.0,55.0,56.0,45.0,50.0,78.0,47.0,72.0,32.0,49.0,2.9,0.8999999999999999,-2.06,0.43999999999999995,-17.94,1,-1,1,-17.5,-1
KAN,LAC,2019,11,0,-5.5,7,65.0,81.0,20.0,26.0,100.0,50.0,45.0,72.0,16.0,66.0,71.0,59.0,28.4,30.299999999999997,3.99,-1.5099999999999998,3.01,-1,-1,1,1.5,1
LAC,KAN,2019,11,1,5.5,-7,45.0,72.0,16.0,66.0,71.0,59.0,65.0,81.0,20.0,26.0,100.0,50.0,-1.9,-30.299999999999997,-3.99,1.5099999999999998,-3.01,1,-1,1,-1.5,-1
LAR,CHI,2019,11,1,-5.0,10,62.0,82.0,24.0,86.0,77.0,38.0,58.0,43.0,12.0,83.0,12.0,42.0,3.5,3.8,3.02,-1.98,6.98,-1,-1,1,5.0,1
MIA,BUF,2019,11,1,7.0,-17,11.0,14.0,0.0,28.0,20.0,35.0,46.0,57.0,45.0,60.0,32.0,71.0,-51.6,-40.5,-6.13,0.8700000000000001,-10.870000000000001,1,-1,1,-10.0,-1
MIN,DEN,2019,11,1,-10.0,4,62.0,85.0,67.0,86.0,45.0,37.0,35.0,32.0,36.0,69.0,24.0,62.0,22.0,26.8,7.61,-2.3899999999999997,-3.6100000000000003,-1,1,-1,-6.0,-1
NOR,TAM,2019,11,0,-5.0,17,58.0,75.0,32.0,86.0,64.0,47.0,42.0,18.0,28.0,100.0,80.0,0.0,17.0,23.1,2.49,-2.51,14.51,-1,-1,1,12.0,1
NWE,PHI,2019,11,0,-4.5,7,85.0,82.0,21.0,78.0,73.0,96.0,54.0,68.0,47.0,90.0,37.0,39.0,37.3,30.199999999999996,3.97,-0.5299999999999998,3.03,-1,-1,1,2.5,1
NYJ,WAS,2019,11,0,1.0,17,35.0,0.0,2.0,96.0,0.0,23.0,42.0,46.0,19.0,39.0,4.0,44.0,-30.8,-2.1999999999999993,-2.69,-1.69,19.69,-1,-1,1,18.0,1
OAK,CIN,2019,11,1,-13.0,7,38.0,96.0,49.0,78.0,51.0,10.0,0.0,29.0,4.0,0.0,55.0,27.0,5.4,47.5,11.66,-1.3399999999999999,-4.66,-1,1,-1,-6.0,-1
PHI,NWE,2019,11,1,4.5,-7,54.0,68.0,47.0,90.0,37.0,39.0,85.0,82.0,21.0,78.0,73.0,96.0,7.1,-30.199999999999996,-3.97,0.5299999999999998,-3.03,1,-1,1,-2.5,-1
PIT,CLE,2019,11,0,3.0,-14,89.0,100.0,14.0,71.0,28.0,46.0,62.0,50.0,45.0,40.0,40.0,50.0,-2.0,10.1,-0.18,2.82,-13.82,1,-1,1,-11.0,-1
SFO,ARI,2019,11,1,-10.0,10,96.0,78.0,73.0,68.0,36.0,100.0,55.0,36.0,39.0,49.0,48.0,8.0,31.2,44.7,11.12,1.1199999999999992,-1.1199999999999992,1,0,0,0.0,0
TAM,NOR,2019,11,1,5.0,-17,42.0,18.0,28.0,100.0,80.0,0.0,58.0,75.0,32.0,86.0,64.0,47.0,-6.1,-23.1,-2.49,2.51,-14.51,1,-1,1,-12.0,-1
WAS,NYJ,2019,11,1,-1.0,-17,42.0,46.0,19.0,39.0,4.0,44.0,35.0,0.0,2.0,96.0,0.0,23.0,-28.6,2.1999999999999993,2.69,1.69,-19.69,1,-1,1,-18.0,-1
ATL,TAM,2019,12,1,-3.5,-13,19.0,57.0,10.0,68.0,91.0,20.0,35.0,20.0,24.0,98.0,81.0,0.0,-9.3,2.5,2.76,-0.7400000000000002,-15.76,-1,1,-1,-16.5,-1
BAL,LAR,2019,12,0,-3.5,39,38.0,77.0,100.0,83.0,39.0,35.0,62.0,87.0,26.0,89.0,69.0,37.0,33.7,31.400000000000002,4.22,0.7199999999999998,34.78,1,1,-1,35.5,1
BUF,DEN,2019,12,1,-3.5,17,62.0,63.0,48.0,69.0,33.0,63.0,42.0,33.0,37.0,76.0,26.0,54.0,-9.5,-5.1,1.2,-2.3,15.8,-1,-1,1,13.5,1
CAR,NOR,2019,12,0,10.0,-3,100.0,27.0,46.0,44.0,36.0,39.0,54.0,77.0,33.0,93.0,61.0,39.0,-14.2,-35.8,-9.39,0.6099999999999994,6.390000000000001,1,1,-1,7.0,1
CHI,NYG,2019,12,1,-6.0,5,46.0,40.0,14.0,81.0,9.0,43.0,42.0,27.0,24.0,50.0,41.0,21.0,-1.8,22.3,6.72,0.7199999999999998,-1.7199999999999998,1,-1,1,-1.0,-1
CIN,PIT,2019,12,1,5.5,-6,0.0,20.0,14.0,0.0,41.0,22.0,81.0,90.0,14.0,70.0,23.0,46.0,-37.3,-31.299999999999997,-4.2,1.2999999999999998,-1.7999999999999998,1,-1,1,-0.5,-1
CLE,MIA,2019,12,1,-11.0,17,65.0,53.0,43.0,45.0,36.0,50.0,0.0,0.0,0.0,21.0,23.0,30.0,-5.4,43.2,10.83,-0.16999999999999993,6.17,-1,-1,1,6.0,1
DAL,NWE,2019,12,0,5.5,-4,50.0,100.0,50.0,70.0,100.0,50.0,92.0,83.0,21.0,79.0,69.0,93.0,26.2,-12.2,-4.71,0.79,0.71,1,1,-1,1.5,1
DEN,BUF,2019,12,0,3.5,-17,42.0,33.0,37.0,76.0,26.0,54.0,62.0,63.0,48.0,69.0,33.0,63.0,-4.4,5.1,-1.2,2.3,-15.8,1,-1,1,-13.5,-1
DET,WAS,2019,12,0,-4.0,-3,27.0,63.0,27.0,49.0,78.0,2.0,38.0,33.0,18.0,38.0,0.0,37.0,1.9,39.9,6.01,2.01,-9.01,1,-1,1,-7.0,-1
GNB,SFO,2019,12,0,3.0,-29,46.0,67.0,29.0,46.0,59.0,22.0,100.0,77.0,62.0,64.0,47.0,100.0,15.1,-10.799999999999999,-4.43,-1.4299999999999997,-24.57,-1,1,-1,-26.0,-1
HOU,IND,2019,12,1,-3.5,3,31.0,33.0,56.0,75.0,49.0,12.0,46.0,73.0,57.0,80.0,23.0,42.0,-2.0,-2.8,1.67,-1.83,1.33,-1,1,-1,-0.5,-1
IND,HOU,2019,12,0,3.5,-3,46.0,73.0,57.0,80.0,23.0,42.0,31.0,33.0,56.0,75.0,49.0,12.0,0.8,2.8,-1.67,1.83,-1.33,1,1,-1,0.5,1
JAX,TEN,2019,12,0,4.5,-22,77.0,60.0,41.0,37.0,57.0,48.0,54.0,0.0,37.0,73.0,25.0,24.0,-1.9,5.9,-1.04,3.46,-20.96,1,-1,1,-17.5,-1
LAR,BAL,2019,12,1,3.5,-39,62.0,87.0,26.0,89.0,69.0,37.0,38.0,77.0,100.0,83.0,39.0,35.0,2.3,-31.400000000000002,-4.22,-0.7199999999999998,-34.78,-1,1,-1,-35.5,-1
MIA,CLE,2019,12,0,11.0,-17,0.0,0.0,0.0,21.0,23.0,30.0,65.0,53.0,43.0,45.0,36.0,50.0,-48.6,-43.2,-10.83,0.16999999999999993,-6.17,1,-1,1,-6.0,-1
NOR,CAR,2019,12,1,-10.0,3,54.0,77.0,33.0,93.0,61.0,39.0,100.0,27.0,46.0,44.0,36.0,39.0,21.6,35.8,9.39,-0.6099999999999994,-6.390000000000001,-1,1,-1,-7.0,-1
NWE,DAL,2019,12,1,-5.5,4,92.0,83.0,21.0,79.0,69.0,93.0,50.0,100.0,50.0,70.0,100.0,50.0,38.4,12.2,4.71,-0.79,-0.71,-1,1,-1,-1.5,-1
NYG,CHI,2019,12,0,6.0,-5,42.0,27.0,24.0,50.0,41.0,21.0,46.0,40.0,14.0,81.0,9.0,43.0,-24.1,-22.3,-6.72,-0.7199999999999998,1.7199999999999998,-1,-1,1,1.0,1
NYJ,OAK,2019,12,1,3.5,31,46.0,3.0,8.0,100.0,4.0,25.0,46.0,90.0,48.0,70.0,52.0,19.0,-23.6,-26.1,-3.12,0.3799999999999999,34.12,1,1,-1,34.5,1
OAK,NYJ,2019,12,0,-3.5,-31,46.0,90.0,48.0,70.0,52.0,19.0,46.0,3.0,8.0,100.0,4.0,25.0,2.5,26.1,3.12,-0.3799999999999999,-34.12,-1,1,-1,-34.5,-1
PHI,SEA,2019,12,1,1.0,-8,46.0,57.0,44.0,92.0,32.0,36.0,27.0,50.0,51.0,75.0,60.0,13.0,11.6,-3.9000000000000004,1.45,2.45,-9.45,1,-1,1,-7.0,-1
PIT,CIN,2019,12,0,-5.5,6,81.0,90.0,14.0,70.0,23.0,46.0,0.0,20.0,14.0,0.0,41.0,22.0,-6.0,31.299999999999997,4.2,-1.2999999999999998,1.7999999999999998,-1,-1,1,0.5,1
SEA,PHI,2019,12,0,-1.0,8,27.0,50.0,51.0,75.0,60.0,13.0,46.0,57.0,44.0,92.0,32.0,36.0,15.5,3.9000000000000004,-1.45,-2.45,9.45,-1,-1,1,7.0,1
SFO,GNB,2019,12,1,-3.0,29,100.0,77.0,62.0,64.0,47.0,100.0,46.0,67.0,29.0,46.0,59.0,22.0,25.9,10.799999999999999,4.43,1.4299999999999997,24.57,1,1,-1,26.0,1
TAM,ATL,2019,12,0,3.5,13,35.0,20.0,24.0,98.0,81.0,0.0,19.0,57.0,10.0,68.0,91.0,20.0,-11.8,-2.5,-2.76,0.7400000000000002,15.76,1,1,-1,16.5,1
TEN,JAX,2019,12,1,-4.5,22,54.0,0.0,37.0,73.0,25.0,24.0,77.0,60.0,41.0,37.0,57.0,48.0,-7.8,-5.9,1.04,-3.46,20.96,-1,-1,1,17.5,1
WAS,DET,2019,12,1,4.0,3,38.0,33.0,18.0,38.0,0.0,37.0,27.0,63.0,27.0,49.0,78.0,2.0,-38.0,-39.9,-6.01,-2.01,9.01,-1,-1,1,7.0,1
ARI,LAR,2019,13,1,2.5,-27,50.0,29.0,37.0,55.0,43.0,0.0,60.0,82.0,19.0,67.0,70.0,41.0,-5.4,-3.2,1.59,4.09,-28.59,1,-1,1,-24.5,-1
ATL,NOR,2019,13,1,7.0,-8,14.0,44.0,7.0,64.0,96.0,19.0,57.0,73.0,31.0,88.0,68.0,40.0,-14.4,-35.1,-5.0,2.0,-3.0,1,-1,1,-1.0,-1
BAL,SFO,2019,13,1,-5.5,3,37.0,71.0,100.0,89.0,41.0,39.0,100.0,71.0,56.0,63.0,51.0,100.0,41.3,7.0,3.66,-1.8399999999999999,-0.6600000000000001,-1,1,-1,-2.5,-1
BUF,DAL,2019,13,0,6.5,11,63.0,65.0,52.0,70.0,34.0,71.0,47.0,100.0,45.0,70.0,100.0,52.0,-0.9,-23.9,-7.04,-0.54,18.04,-1,-1,1,17.5,1
CAR,WAS,2019,13,1,-10.5,-8,90.0,24.0,42.0,44.0,40.0,36.0,50.0,32.0,15.0,32.0,0.0,41.0,-13.9,17.9,5.85,-4.65,-13.85,-1,1,-1,-18.5,-1
CHI,DET,2019,13,0,-5.5,4,40.0,41.0,10.0,79.0,17.0,49.0,30.0,50.0,29.0,52.0,77.0,14.0,-5.5,-1.0,-2.45,-7.95,6.45,-1,1,-1,-1.5,-1
CIN,NYJ,2019,13,1,2.5,16,7.0,17.0,12.0,0.0,40.0,29.0,40.0,12.0,7.0,100.0,16.0,34.0,-34.2,-22.300000000000004,-2.33,0.16999999999999993,18.33,1,1,-1,18.5,1
CLE,PIT,2019,13,0,-1.0,-7,67.0,56.0,41.0,48.0,46.0,52.0,80.0,82.0,17.0,71.0,24.0,50.0,2.0,5.9,-1.04,-2.04,-5.96,-1,1,-1,-8.0,-1
DAL,BUF,2019,13,1,-6.5,-11,47.0,100.0,45.0,70.0,100.0,52.0,63.0,65.0,52.0,70.0,34.0,71.0,23.0,23.9,7.04,0.54,-18.04,1,-1,1,-17.5,-1
DEN,LAC,2019,13,1,4.5,3,37.0,29.0,32.0,60.0,18.0,56.0,37.0,68.0,16.0,61.0,80.0,57.0,-11.8,-4.700000000000001,1.29,5.79,1.71,1,1,-1,7.5,1
DET,CHI,2019,13,1,5.5,-4,30.0,50.0,29.0,52.0,77.0,14.0,40.0,41.0,10.0,79.0,17.0,49.0,-4.5,1.0,2.45,7.95,-6.45,1,1,-1,1.5,1
GNB,NYG,2019,13,0,-6.5,18,47.0,56.0,27.0,46.0,52.0,26.0,40.0,32.0,22.0,55.0,38.0,23.0,5.4,27.0,3.31,-3.19,14.69,-1,-1,1,11.5,1
HOU,NWE,2019,13,1,3.5,6,27.0,38.0,50.0,66.0,57.0,24.0,77.0,79.0,19.0,77.0,69.0,87.0,-5.0,-47.5,-7.62,-4.12,13.620000000000001,-1,-1,1,9.5,1
IND,TEN,2019,13,1,1.0,-14,40.0,73.0,55.0,79.0,20.0,39.0,53.0,9.0,40.0,71.0,32.0,26.0,-0.9,-0.9,2.06,3.06,-16.06,1,-1,1,-13.0,-1
JAX,TAM,2019,13,1,3.0,-17,67.0,56.0,38.0,27.0,61.0,47.0,47.0,29.0,24.0,99.0,89.0,5.0,-7.9,-1.3000000000000007,1.98,4.98,-18.98,1,-1,1,-14.0,-1
KAN,OAK,2019,13,1,-11.5,31,60.0,79.0,21.0,26.0,99.0,40.0,40.0,88.0,40.0,70.0,49.0,19.0,27.3,37.2,9.66,-1.8399999999999999,21.34,-1,-1,1,19.5,1
LAC,DEN,2019,13,0,-4.5,-3,37.0,68.0,16.0,61.0,80.0,57.0,37.0,29.0,32.0,60.0,18.0,56.0,-7.1,4.700000000000001,-1.29,-5.79,-1.71,-1,1,-1,-7.5,-1
LAR,ARI,2019,13,0,-2.5,27,60.0,82.0,19.0,67.0,70.0,41.0,50.0,29.0,37.0,55.0,43.0,0.0,-2.2,3.2,-1.59,-4.09,28.59,-1,-1,1,24.5,1
MIA,PHI,2019,13,1,10.5,6,0.0,0.0,0.0,21.0,25.0,28.0,57.0,53.0,39.0,82.0,37.0,41.0,-47.9,-56.5,-9.55,0.9499999999999993,15.55,1,1,-1,16.5,1
MIN,SEA,2019,13,0,2.5,-7,57.0,71.0,54.0,82.0,50.0,33.0,30.0,38.0,50.0,73.0,60.0,18.0,17.8,0.0,-2.24,0.2599999999999998,-4.76,1,-1,1,-4.5,-1
NOR,ATL,2019,13,0,-7.0,8,57.0,73.0,31.0,88.0,68.0,40.0,14.0,44.0,7.0,64.0,96.0,19.0,20.7,35.1,5.0,-2.0,3.0,-1,-1,1,1.0,1
NWE,HOU,2019,13,0,-3.5,-6,77.0,79.0,19.0,77.0,69.0,87.0,27.0,38.0,50.0,66.0,57.0,24.0,42.5,47.5,7.62,4.12,-13.620000000000001,1,-1,1,-9.5,-1
NYG,GNB,2019,13,1,6.5,-18,40.0,32.0,22.0,55.0,38.0,23.0,47.0,56.0,27.0,46.0,52.0,26.0,-21.6,-27.0,-3.31,3.19,-14.69,1,-1,1,-11.5,-1
NYJ,CIN,2019,13,0,-2.5,-16,40.0,12.0,7.0,100.0,16.0,34.0,7.0,17.0,12.0,0.0,40.0,29.0,-11.9,22.300000000000004,2.33,-0.16999999999999993,-18.33,-1,1,-1,-18.5,-1
OAK,KAN,2019,13,0,11.5,-31,40.0,88.0,40.0,70.0,49.0,19.0,60.0,79.0,21.0,26.0,99.0,40.0,-9.9,-37.2,-9.66,1.8399999999999999,-21.34,1,-1,1,-19.5,-1
PHI,MIA,2019,13,0,-10.5,-6,57.0,53.0,39.0,82.0,37.0,41.0,0.0,0.0,0.0,21.0,25.0,28.0,8.6,56.5,9.55,-0.9499999999999993,-15.55,-1,1,-1,-16.5,-1
PIT,CLE,2019,13,1,1.0,7,80.0,82.0,17.0,71.0,24.0,50.0,67.0,56.0,41.0,48.0,46.0,52.0,-3.9,-5.9,1.04,2.04,5.96,1,1,-1,8.0,1
SEA,MIN,2019,13,1,-2.5,7,30.0,38.0,50.0,73.0,60.0,18.0,57.0,71.0,54.0,82.0,50.0,33.0,17.8,0.0,2.24,-0.2599999999999998,4.76,-1,-1,1,4.5,1
SFO,BAL,2019,13,0,5.5,-3,100.0,71.0,56.0,63.0,51.0,100.0,37.0,71.0,100.0,89.0,41.0,39.0,34.3,-7.0,-3.66,1.8399999999999999,0.6600000000000001,1,1,-1,2.5,1
TAM,JAX,2019,13,0,-3.0,17,47.0,29.0,24.0,99.0,89.0,5.0,67.0,56.0,38.0,27.0,61.0,47.0,-6.6,1.3000000000000007,-1.98,-4.98,18.98,-1,-1,1,14.0,1
TEN,IND,2019,13,0,-1.0,14,53.0,9.0,40.0,71.0,32.0,26.0,40.0,73.0,55.0,79.0,20.0,39.0,0.0,0.9,-2.06,-3.06,16.06,-1,-1,1,13.0,1
WAS,CAR,2019,13,0,10.5,8,50.0,32.0,15.0,32.0,0.0,41.0,90.0,24.0,42.0,44.0,40.0,36.0,-31.8,-17.9,-5.85,4.65,13.85,1,1,-1,18.5,1
ARI,PIT,2019,14,1,2.5,-6,47.0,21.0,35.0,47.0,38.0,0.0,90.0,91.0,19.0,65.0,26.0,54.0,-11.9,-12.1,-0.22,2.28,-5.78,1,-1,1,-3.5,-1
ATL,CAR,2019,14,1,-3.5,20,7.0,27.0,8.0,59.0,93.0,28.0,100.0,12.0,40.0,24.0,41.0,45.0,-15.5,1.6999999999999993,2.59,-0.9100000000000001,17.41,-1,-1,1,16.5,1
BAL,BUF,2019,14,0,-6.5,7,37.0,79.0,100.0,76.0,35.0,46.0,70.0,64.0,52.0,65.0,37.0,64.0,42.5,38.3,5.67,-0.8300000000000001,1.33,-1,-1,1,0.5,1
BUF,BAL,2019,14,1,6.5,-7,70.0,64.0,52.0,65.0,37.0,64.0,37.0,79.0,100.0,76.0,35.0,46.0,4.2,-38.3,-5.67,0.8300000000000001,-1.33,1,-1,1,-0.5,-1
CAR,ATL,2019,14,0,3.5,-20,100.0,12.0,40.0,24.0,41.0,45.0,7.0,27.0,8.0,59.0,93.0,28.0,-17.2,-1.6999999999999993,-2.59,0.9100000000000001,-17.41,1,-1,1,-16.5,-1
CHI,DAL,2019,14,1,3.0,7,40.0,48.0,11.0,73.0,28.0,49.0,54.0,100.0,45.0,62.0,100.0,53.0,-2.8,-19.3,-1.7,1.3,8.7,1,1,-1,10.0,1
CIN,CLE,2019,14,0,6.5,-8,14.0,24.0,11.0,0.0,42.0,35.0,64.0,51.0,41.0,41.0,44.0,54.0,-28.2,-28.2,-7.89,-1.3899999999999997,-0.11000000000000032,-1,1,-1,-1.5,-1
CLE,CIN,2019,14,1,-6.5,8,64.0,51.0,41.0,41.0,44.0,54.0,14.0,24.0,11.0,0.0,42.0,35.0,0.0,28.2,7.89,1.3899999999999997,0.11000000000000032,1,1,-1,1.5,1
DAL,CHI,2019,14,0,-3.0,-7,54.0,100.0,45.0,62.0,100.0,53.0,40.0,48.0,11.0,73.0,28.0,49.0,16.5,19.3,1.7,-1.3,-8.7,-1,1,-1,-10.0,-1
DEN,HOU,2019,14,0,8.0,14,40.0,39.0,31.0,53.0,17.0,56.0,30.0,39.0,46.0,56.0,56.0,26.0,-11.7,-11.7,-4.61,3.3899999999999997,18.61,1,1,-1,22.0,1
DET,MIN,2019,14,0,12.0,-13,27.0,55.0,30.0,48.0,76.0,16.0,57.0,82.0,51.0,64.0,54.0,37.0,-8.0,-24.3,-7.12,4.88,-5.88,1,-1,1,-1.0,-1
GNB,WAS,2019,14,1,-13.0,5,40.0,67.0,27.0,42.0,53.0,31.0,67.0,27.0,25.0,32.0,0.0,45.0,5.8,33.9,9.01,-3.99,-4.01,-1,1,-1,-8.0,-1
HOU,DEN,2019,14,1,-8.0,-14,30.0,39.0,46.0,56.0,56.0,26.0,40.0,39.0,31.0,53.0,17.0,56.0,0.0,11.7,4.61,-3.3899999999999997,-18.61,-1,1,-1,-22.0,-1
IND,TAM,2019,14,0,3.0,-3,54.0,76.0,53.0,68.0,29.0,47.0,57.0,27.0,23.0,99.0,85.0,15.0,-0.9,0.9999999999999999,-2.04,0.96,-0.96,1,0,0,0.0,0
JAX,LAC,2019,14,1,3.5,-35,74.0,51.0,35.0,26.0,58.0,48.0,30.0,69.0,18.0,58.0,78.0,62.0,-14.3,-6.6000000000000005,0.9,4.4,-35.9,1,-1,1,-31.5,-1
KAN,NWE,2019,14,0,3.0,7,60.0,88.0,22.0,20.0,89.0,44.0,80.0,82.0,23.0,77.0,71.0,83.0,26.8,-10.099999999999998,-4.29,-1.29,11.29,-1,-1,1,10.0,1
LAC,JAX,2019,14,0,-3.5,35,30.0,69.0,18.0,58.0,78.0,62.0,74.0,51.0,35.0,26.0,58.0,48.0,-7.7,6.6000000000000005,-0.9,-4.4,35.9,-1,-1,1,31.5,1
LAR,SEA,2019,14,1,-1.0,16,74.0,91.0,22.0,65.0,79.0,49.0,24.0,42.0,56.0,70.0,59.0,22.0,3.6,-17.5,-1.34,-2.34,17.34,-1,-1,1,15.0,1
MIA,NYJ,2019,14,0,5.0,-1,0.0,0.0,0.0,17.0,36.0,30.0,37.0,9.0,7.0,100.0,19.0,38.0,-43.7,-26.000000000000004,-7.45,-2.45,6.45,-1,-1,1,4.0,1
MIN,DET,2019,14,1,-12.0,13,57.0,82.0,51.0,64.0,54.0,37.0,27.0,55.0,30.0,48.0,76.0,16.0,16.3,24.3,7.12,-4.88,5.88,-1,-1,1,1.0,1
NOR,SFO,2019,14,1,-1.0,-2,80.0,85.0,31.0,84.0,64.0,42.0,97.0,76.0,59.0,50.0,47.0,100.0,23.3,-11.7,-0.14,-1.1400000000000001,-1.8599999999999999,-1,1,-1,-3.0,-1
NWE,KAN,2019,14,1,-3.0,-7,80.0,82.0,23.0,77.0,71.0,83.0,60.0,88.0,22.0,20.0,89.0,44.0,36.9,10.099999999999998,4.29,1.29,-11.29,1,-1,1,-10.0,-1
NYG,PHI,2019,14,0,9.5,-6,34.0,42.0,23.0,53.0,41.0,28.0,60.0,57.0,39.0,81.0,43.0,38.0,-22.9,-27.7,-7.79,1.71,1.79,1,1,-1,3.5,1
