Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
NWE,DEN,2011,15,0,-7.5,18,38.0,83.0,27.0,57.0,97.0,0.0,70.0,48.0,100.0,38.0,11.0,58.0,20.7,20.9,2.43,-5.07,15.57,-1,-1,1,10.5,1
NYG,WAS,2011,15,1,-6.0,-13,66.0,86.0,0.0,33.0,89.0,35.0,58.0,35.0,11.0,50.0,53.0,69.0,7.5,21.4,6.84,0.8399999999999999,-19.84,1,-1,1,-19.0,-1
NYJ,PHI,2011,15,0,3.0,-26,38.0,59.0,27.0,55.0,35.0,83.0,88.0,73.0,90.0,48.0,59.0,69.0,19.9,16.299999999999997,1.39,4.39,-27.39,1,-1,1,-23.0,-1
OAK,DET,2011,15,1,1.5,-1,70.0,83.0,75.0,18.0,47.0,58.0,62.0,59.0,21.0,24.0,73.0,77.0,-10.5,-18.0,-1.78,-0.28,0.78,-1,-1,1,0.5,1
PHI,NYJ,2011,15,1,-3.0,26,88.0,73.0,90.0,48.0,59.0,69.0,38.0,59.0,27.0,55.0,35.0,83.0,3.6,-16.299999999999997,-1.39,-4.39,27.39,-1,-1,1,23.0,1
PIT,SFO,2011,15,0,3.0,-17,42.0,31.0,41.0,69.0,63.0,100.0,50.0,24.0,58.0,100.0,22.0,57.0,32.4,17.299999999999997,1.62,4.62,-18.62,1,-1,1,-14.0,-1
SDG,BAL,2011,15,1,2.5,20,12.0,55.0,42.0,32.0,72.0,83.0,100.0,76.0,45.0,82.0,48.0,90.0,3.6,-22.599999999999998,-2.81,-0.31000000000000005,22.81,-1,-1,1,22.5,1
SEA,CHI,2011,15,0,3.5,24,23.0,17.0,30.0,61.0,30.0,60.0,38.0,28.0,52.0,64.0,31.0,40.0,1.1,-11.6,-4.75,-1.25,28.75,-1,-1,1,27.5,1
SFO,PIT,2011,15,1,-3.0,17,50.0,24.0,58.0,100.0,22.0,57.0,42.0,31.0,41.0,69.0,63.0,100.0,15.1,-17.299999999999997,-1.62,-4.62,18.62,-1,-1,1,14.0,1
STL,CIN,2011,15,1,7.0,-7,62.0,0.0,20.0,0.0,23.0,77.0,66.0,86.0,31.0,66.0,40.0,72.0,-38.6,-43.4,-7.61,-0.6100000000000003,0.6100000000000003,-1,0,0,0.0,0
TAM,DAL,2011,15,1,7.0,-16,4.0,76.0,21.0,20.0,49.0,46.0,62.0,62.0,44.0,64.0,72.0,51.0,-22.3,-27.4,-3.91,3.09,-12.09,1,-1,1,-9.0,-1
TEN,IND,2011,15,0,-6.5,-14,20.0,93.0,12.0,41.0,48.0,53.0,8.0,59.0,13.0,14.0,26.0,53.0,7.9,49.6,9.08,2.58,-23.08,1,-1,1,-20.5,-1
WAS,NYG,2011,15,0,6.0,13,58.0,35.0,11.0,50.0,53.0,69.0,66.0,86.0,0.0,33.0,89.0,35.0,-13.9,-21.4,-6.84,-0.8399999999999999,19.84,-1,-1,1,19.0,1
ARI,CIN,2011,16,0,4.0,-7,60.0,7.0,21.0,44.0,42.0,48.0,72.0,93.0,28.0,66.0,39.0,70.0,-17.3,-14.700000000000001,-5.41,-1.4100000000000001,-1.5899999999999999,-1,1,-1,-3.0,-1
ATL,NOR,2011,16,0,7.0,-29,36.0,79.0,32.0,69.0,61.0,56.0,40.0,90.0,51.0,53.0,100.0,35.0,21.6,2.5,-1.67,5.33,-27.33,1,-1,1,-22.0,-1
BAL,CLE,2011,16,1,-11.0,6,96.0,62.0,38.0,77.0,46.0,84.0,32.0,48.0,13.0,10.0,32.0,92.0,17.0,33.7,9.42,-1.58,-3.42,-1,1,-1,-5.0,-1
BUF,DEN,2011,16,1,3.0,26,0.0,100.0,42.0,17.0,48.0,57.0,72.0,45.0,100.0,34.0,11.0,50.0,-25.6,-26.700000000000003,-3.75,-0.75,29.75,-1,-1,1,29.0,1
CAR,TAM,2011,16,1,-7.5,32,28.0,58.0,71.0,28.0,59.0,53.0,4.0,76.0,15.0,15.0,45.0,41.0,3.3,31.2,8.9,1.4000000000000004,23.1,1,1,-1,24.5,1
CHI,GNB,2011,16,0,13.0,-14,36.0,24.0,48.0,67.0,27.0,36.0,24.0,42.0,18.0,55.0,83.0,6.0,7.0,-15.100000000000001,-5.5,7.5,-8.5,1,-1,1,-1.0,-1
CIN,ARI,2011,16,1,-4.0,7,72.0,93.0,28.0,66.0,39.0,70.0,60.0,7.0,21.0,44.0,42.0,48.0,-2.6,14.700000000000001,5.41,1.4100000000000001,1.5899999999999999,1,1,-1,3.0,1
CLE,BAL,2011,16,0,11.0,-6,32.0,48.0,13.0,10.0,32.0,92.0,96.0,62.0,38.0,77.0,46.0,84.0,-16.7,-33.7,-9.42,1.58,3.42,1,1,-1,5.0,1
DAL,PHI,2011,16,1,2.5,-13,68.0,66.0,44.0,67.0,69.0,52.0,100.0,72.0,83.0,49.0,59.0,71.0,8.6,-6.5,0.79,3.29,-13.79,1,-1,1,-10.5,-1
DEN,BUF,2011,16,0,-3.0,-26,72.0,45.0,100.0,34.0,11.0,50.0,0.0,100.0,42.0,17.0,48.0,57.0,1.1,26.700000000000003,3.75,0.75,-29.75,1,-1,1,-29.0,-1
DET,SDG,2011,16,1,1.0,28,68.0,62.0,15.0,22.0,75.0,67.0,32.0,66.0,41.0,33.0,70.0,81.0,9.3,-0.09999999999999964,2.2,3.2,25.8,1,1,-1,29.0,1
GNB,CHI,2011,16,1,-13.0,14,24.0,42.0,18.0,55.0,83.0,6.0,36.0,24.0,48.0,67.0,27.0,36.0,22.1,15.100000000000001,5.5,-7.5,8.5,-1,-1,1,1.0,1
HOU,IND,2011,16,0,-7.0,-3,68.0,79.0,85.0,69.0,46.0,99.0,4.0,69.0,22.0,18.0,22.0,43.0,22.0,58.2,11.14,4.140000000000001,-14.14,1,-1,1,-10.0,-1
IND,HOU,2011,16,1,7.0,3,4.0,69.0,22.0,18.0,22.0,43.0,68.0,79.0,85.0,69.0,46.0,99.0,-36.2,-58.2,-11.14,-4.140000000000001,14.14,-1,-1,1,10.0,1
JAX,TEN,2011,16,0,8.5,-6,24.0,31.0,43.0,52.0,0.0,85.0,12.0,100.0,8.0,31.0,51.0,58.0,-17.3,-19.3,-6.39,2.1100000000000003,0.3899999999999997,1,1,-1,2.5,1
KAN,OAK,2011,16,1,-3.0,-3,24.0,55.0,41.0,28.0,25.0,74.0,72.0,83.0,68.0,22.0,51.0,45.0,-9.2,-2.799999999999999,1.61,-1.39,-4.61,-1,1,-1,-6.0,-1
MIA,NWE,2011,16,0,7.5,-3,56.0,10.0,54.0,76.0,29.0,42.0,48.0,86.0,28.0,44.0,93.0,0.0,4.4,-19.700000000000003,-6.47,1.0300000000000002,3.4699999999999998,1,1,-1,4.5,1
MIN,WAS,2011,16,0,6.0,7,76.0,14.0,74.0,58.0,25.0,31.0,64.0,42.0,13.0,51.0,50.0,65.0,-29.2,-20.299999999999997,-6.6,-0.5999999999999996,13.6,-1,-1,1,13.0,1
NOR,ATL,2011,16,1,-7.0,29,40.0,90.0,51.0,53.0,100.0,35.0,36.0,79.0,32.0,69.0,61.0,56.0,19.1,-2.5,1.67,-5.33,27.33,-1,-1,1,22.0,1
NWE,MIA,2011,16,1,-7.5,3,48.0,86.0,28.0,44.0,93.0,0.0,56.0,10.0,54.0,76.0,29.0,42.0,24.1,19.700000000000003,6.47,-1.0300000000000002,-3.4699999999999998,-1,1,-1,-4.5,-1
NYG,NYJ,2011,16,0,3.0,15,64.0,86.0,0.0,32.0,83.0,33.0,44.0,55.0,23.0,50.0,33.0,78.0,3.8,-8.399999999999999,-4.05,-1.0499999999999998,19.05,-1,-1,1,18.0,1
NYJ,NYG,2011,16,1,-3.0,-15,44.0,55.0,23.0,50.0,33.0,78.0,64.0,86.0,0.0,32.0,83.0,33.0,12.2,8.399999999999999,4.05,1.0499999999999998,-19.05,1,-1,1,-18.0,-1
OAK,KAN,2011,16,0,3.0,3,72.0,83.0,68.0,22.0,51.0,45.0,24.0,55.0,41.0,28.0,25.0,74.0,-6.4,2.799999999999999,-1.61,1.39,4.61,1,1,-1,6.0,1
PHI,DAL,2011,16,0,-2.5,13,100.0,72.0,83.0,49.0,59.0,71.0,68.0,66.0,44.0,67.0,69.0,52.0,15.1,6.5,-0.79,-3.29,13.79,-1,-1,1,10.5,1
PIT,STL,2011,16,1,-10.0,27,36.0,31.0,34.0,69.0,64.0,100.0,60.0,0.0,17.0,0.0,25.0,77.0,30.3,61.900000000000006,15.1,5.1,11.9,1,1,-1,17.0,1
SDG,DET,2011,16,0,-1.0,-28,32.0,66.0,41.0,33.0,70.0,81.0,68.0,62.0,15.0,22.0,75.0,67.0,9.4,0.09999999999999964,-2.2,-3.2,-25.8,-1,1,-1,-29.0,-1
SEA,SFO,2011,16,1,2.5,-2,32.0,24.0,23.0,57.0,31.0,65.0,56.0,34.0,51.0,100.0,23.0,49.0,10.7,-9.600000000000001,0.1,2.6,-2.1,1,1,-1,0.5,1
SFO,SEA,2011,16,0,-2.5,2,56.0,34.0,51.0,100.0,23.0,49.0,32.0,24.0,23.0,57.0,31.0,65.0,20.3,9.600000000000001,-0.1,-2.6,2.1,-1,1,-1,-0.5,-1
STL,PIT,2011,16,0,10.0,-27,60.0,0.0,17.0,0.0,25.0,77.0,36.0,31.0,34.0,69.0,64.0,100.0,-31.6,-61.900000000000006,-15.1,-5.1,-11.9,-1,1,-1,-17.0,-1
TAM,CAR,2011,16,0,7.5,-32,4.0,76.0,15.0,15.0,45.0,41.0,28.0,58.0,71.0,28.0,59.0,53.0,-27.9,-31.2,-8.9,-1.4000000000000004,-23.1,-1,1,-1,-24.5,-1
TEN,JAX,2011,16,1,-8.5,6,12.0,100.0,8.0,31.0,51.0,58.0,24.0,31.0,43.0,52.0,0.0,85.0,2.0,19.3,6.39,-2.1100000000000003,-0.3899999999999997,-1,1,-1,-2.5,-1
WAS,MIN,2011,16,1,-6.0,-7,64.0,42.0,13.0,51.0,50.0,65.0,76.0,14.0,74.0,58.0,25.0,31.0,-8.9,20.299999999999997,6.6,0.5999999999999996,-13.6,1,-1,1,-13.0,-1
ARI,BUF,2012,6,1,-5.0,-3,93.0,0.0,2.0,63.0,36.0,65.0,44.0,90.0,62.0,1.0,34.0,38.0,-7.2,12.600000000000001,4.96,-0.040000000000000036,-7.96,-1,1,-1,-8.0,-1
ATL,OAK,2012,6,1,-10.0,3,65.0,55.0,25.0,27.0,77.0,81.0,0.0,71.0,0.0,40.0,63.0,35.0,27.0,48.6,12.46,2.460000000000001,-9.46,1,-1,1,-7.0,-1
BAL,DAL,2012,6,1,-3.0,2,37.0,50.0,42.0,49.0,77.0,48.0,53.0,65.0,5.0,58.0,85.0,100.0,14.4,20.5,6.64,3.6399999999999997,-4.64,1,-1,1,-1.0,-1
BUF,ARI,2012,6,0,5.0,3,44.0,90.0,62.0,1.0,34.0,38.0,93.0,0.0,2.0,63.0,36.0,65.0,-19.8,-12.600000000000001,-4.96,0.040000000000000036,7.96,1,1,-1,8.0,1
CIN,CLE,2012,6,0,-2.0,-10,100.0,40.0,32.0,49.0,69.0,66.0,65.0,70.0,13.0,27.0,57.0,37.0,-13.0,9.399999999999999,-0.15,-2.15,-9.85,-1,1,-1,-12.0,-1
CLE,CIN,2012,6,1,2.0,10,65.0,70.0,13.0,27.0,57.0,37.0,100.0,40.0,32.0,49.0,69.0,66.0,-22.4,-9.399999999999999,0.15,2.15,9.85,1,1,-1,12.0,1
DAL,BAL,2012,6,0,3.0,-2,53.0,65.0,5.0,58.0,85.0,100.0,37.0,50.0,42.0,49.0,77.0,48.0,-6.1,-20.5,-6.64,-3.6399999999999997,4.64,-1,-1,1,1.0,1
DEN,SDG,2012,6,0,0.0,11,72.0,65.0,30.0,47.0,80.0,74.0,44.0,45.0,31.0,89.0,48.0,49.0,17.6,22.6,2.81,2.81,8.19,1,1,-1,11.0,1
DET,PHI,2012,6,0,3.5,3,53.0,59.0,22.0,63.0,100.0,75.0,23.0,45.0,53.0,67.0,60.0,77.0,-4.3,0.7999999999999998,-2.05,1.4500000000000002,5.05,1,1,-1,6.5,1
GNB,HOU,2012,6,0,4.0,18,100.0,10.0,27.0,52.0,54.0,66.0,79.0,100.0,61.0,78.0,47.0,88.0,25.4,-0.3000000000000007,-2.29,1.71,20.29,1,1,-1,22.0,1
HOU,GNB,2012,6,1,-4.0,-18,79.0,100.0,61.0,78.0,47.0,88.0,100.0,10.0,27.0,52.0,54.0,66.0,25.7,0.3000000000000007,2.29,-1.71,-20.29,-1,1,-1,-22.0,-1
IND,NYJ,2012,6,0,3.0,-26,79.0,59.0,27.0,33.0,80.0,68.0,9.0,65.0,16.0,0.0,31.0,83.0,-12.1,0.3000000000000007,-2.16,0.8399999999999999,-23.84,1,-1,1,-23.0,-1
KAN,TAM,2012,6,0,5.0,-28,58.0,50.0,89.0,46.0,43.0,79.0,44.0,71.0,22.0,89.0,22.0,0.0,-24.9,-13.799999999999999,-5.22,-0.21999999999999975,-22.78,-1,1,-1,-23.0,-1
MIA,STL,2012,6,1,-5.0,3,79.0,70.0,55.0,100.0,52.0,36.0,79.0,40.0,25.0,50.0,21.0,72.0,6.2,19.9,6.52,1.5199999999999996,-3.5199999999999996,1,-1,1,-2.0,-1
MIN,WAS,2012,6,0,-2.0,-12,72.0,70.0,53.0,85.0,36.0,68.0,30.0,55.0,75.0,76.0,52.0,9.0,12.4,21.4,2.54,0.54,-14.54,1,-1,1,-14.0,-1
NWE,SEA,2012,6,0,-4.0,-1,37.0,55.0,77.0,81.0,73.0,31.0,86.0,65.0,59.0,95.0,0.0,87.0,31.2,19.299999999999997,2.07,-1.9300000000000002,-3.07,-1,1,-1,-5.0,-1
NYG,SFO,2012,6,0,7.0,23,30.0,90.0,44.0,55.0,93.0,48.0,37.0,55.0,100.0,82.0,33.0,93.0,19.5,-14.700000000000003,-5.41,1.5899999999999999,28.41,1,1,-1,30.0,1
NYJ,IND,2012,6,1,-3.0,26,9.0,65.0,16.0,0.0,31.0,83.0,79.0,59.0,27.0,33.0,80.0,68.0,-12.4,-0.3000000000000007,2.16,-0.8399999999999999,23.84,-1,-1,1,23.0,1
OAK,ATL,2012,6,0,10.0,-3,0.0,71.0,0.0,40.0,63.0,35.0,65.0,55.0,25.0,27.0,77.0,81.0,-21.6,-48.6,-12.46,-2.460000000000001,9.46,-1,-1,1,7.0,1
PHI,DET,2012,6,1,-3.5,-3,23.0,45.0,53.0,67.0,60.0,77.0,53.0,59.0,22.0,63.0,100.0,75.0,-5.1,-0.7999999999999998,2.05,-1.4500000000000002,-5.05,-1,1,-1,-6.5,-1
PIT,TEN,2012,6,0,-6.5,-3,44.0,59.0,14.0,70.0,69.0,91.0,23.0,75.0,3.0,25.0,53.0,37.0,0.3,30.3,4.57,-1.9299999999999997,-7.57,-1,1,-1,-9.5,-1
SDG,DEN,2012,6,1,0.0,-11,44.0,45.0,31.0,89.0,48.0,49.0,72.0,65.0,30.0,47.0,80.0,74.0,-5.0,-22.6,-2.81,-2.81,-8.19,-1,1,-1,-11.0,-1
SEA,NWE,2012,6,1,4.0,1,86.0,65.0,59.0,95.0,0.0,87.0,37.0,55.0,77.0,81.0,73.0,31.0,11.9,-19.299999999999997,-2.07,1.9300000000000002,3.07,1,1,-1,5.0,1
SFO,NYG,2012,6,1,-7.0,-23,37.0,55.0,100.0,82.0,33.0,93.0,30.0,90.0,44.0,55.0,93.0,48.0,34.2,14.700000000000003,5.41,-1.5899999999999999,-28.41,-1,1,-1,-30.0,-1
STL,MIA,2012,6,0,5.0,-3,79.0,40.0,25.0,50.0,21.0,72.0,79.0,70.0,55.0,100.0,52.0,36.0,-13.7,-19.9,-6.52,-1.5199999999999996,3.5199999999999996,-1,-1,1,2.0,1
TAM,KAN,2012,6,1,-5.0,28,44.0,71.0,22.0,89.0,22.0,0.0,58.0,50.0,89.0,46.0,43.0,79.0,-11.1,13.799999999999999,5.22,0.21999999999999975,22.78,1,1,-1,23.0,1
TEN,PIT,2012,6,1,6.5,3,23.0,75.0,3.0,25.0,53.0,37.0,44.0,59.0,14.0,70.0,69.0,91.0,-30.0,-30.3,-4.57,1.9299999999999997,7.57,1,1,-1,9.5,1
WAS,MIN,2012,6,1,2.0,12,30.0,55.0,75.0,76.0,52.0,9.0,72.0,70.0,53.0,85.0,36.0,68.0,-9.0,-21.4,-2.54,-0.54,14.54,-1,-1,1,14.0,1
ARI,MIN,2012,7,0,6.5,-7,86.0,0.0,12.0,56.0,31.0,77.0,63.0,65.0,53.0,72.0,47.0,75.0,-9.2,-17.2,-5.94,0.5599999999999996,-1.0599999999999996,1,-1,1,-0.5,-1
BAL,HOU,2012,7,0,6.5,-30,36.0,61.0,40.0,34.0,71.0,46.0,74.0,96.0,60.0,80.0,47.0,78.0,14.7,-0.5,-2.34,4.16,-27.66,1,-1,1,-23.5,-1
BUF,TEN,2012,7,1,-4.5,-1,63.0,91.0,73.0,0.0,29.0,49.0,24.0,74.0,0.0,41.0,55.0,25.0,-16.5,16.200000000000003,5.73,1.2300000000000004,-6.73,1,-1,1,-5.5,-1
CAR,DAL,2012,7,1,2.5,-5,73.0,54.0,41.0,43.0,44.0,54.0,47.0,75.0,28.0,65.0,79.0,100.0,-6.4,-3.1000000000000005,1.54,4.04,-6.54,1,-1,1,-2.5,-1
CHI,DET,2012,7,1,-6.5,6,100.0,49.0,50.0,100.0,43.0,70.0,60.0,75.0,28.0,72.0,96.0,69.0,28.9,31.299999999999997,8.92,2.42,-2.92,1,-1,1,-0.5,-1
CIN,PIT,2012,7,1,-1.0,-7,91.0,48.0,27.0,53.0,76.0,68.0,53.0,70.0,4.0,73.0,78.0,87.0,-10.7,-8.799999999999999,0.28,-0.72,-7.28,-1,1,-1,-8.0,-1
CLE,IND,2012,7,0,1.0,-4,63.0,74.0,12.0,39.0,54.0,23.0,67.0,54.0,15.0,13.0,75.0,87.0,-21.8,-1.8000000000000007,-2.62,-1.62,-1.38,-1,1,-1,-3.0,-1
DAL,CAR,2012,7,0,-2.5,5,47.0,75.0,28.0,65.0,79.0,100.0,73.0,54.0,41.0,43.0,44.0,54.0,-3.3,3.1000000000000005,-1.54,-4.04,6.54,-1,-1,1,2.5,1
DET,CHI,2012,7,0,6.5,-6,60.0,75.0,28.0,72.0,96.0,69.0,100.0,49.0,50.0,100.0,43.0,70.0,-2.4,-31.299999999999997,-8.92,-2.42,2.92,-1,-1,1,0.5,1
GNB,STL,2012,7,0,-5.0,10,97.0,22.0,26.0,59.0,61.0,67.0,80.0,43.0,33.0,65.0,33.0,82.0,31.9,39.4,6.67,1.67,3.33,1,1,-1,5.0,1
HOU,BAL,2012,7,1,-6.5,30,74.0,96.0,60.0,80.0,47.0,78.0,36.0,61.0,40.0,34.0,71.0,46.0,15.2,0.5,2.34,-4.16,27.66,-1,-1,1,23.5,1
IND,CLE,2012,7,1,-1.0,4,67.0,54.0,15.0,13.0,75.0,87.0,63.0,74.0,12.0,39.0,54.0,23.0,-20.0,1.8000000000000007,2.62,1.62,1.38,1,1,-1,3.0,1
JAX,OAK,2012,7,0,6.0,-3,0.0,43.0,26.0,10.0,0.0,46.0,7.0,70.0,8.0,57.0,70.0,37.0,-33.4,-17.0,-5.9,0.09999999999999964,2.9000000000000004,1,1,-1,3.0,1
MIN,ARI,2012,7,1,-6.5,7,63.0,65.0,53.0,72.0,47.0,75.0,86.0,0.0,12.0,56.0,31.0,77.0,8.0,17.2,5.94,-0.5599999999999996,1.0599999999999996,-1,-1,1,0.5,1
NOR,TAM,2012,7,0,-1.5,7,53.0,59.0,5.0,1.0,100.0,31.0,33.0,80.0,30.0,91.0,37.0,11.0,-6.3,-5.199999999999999,-3.36,-4.859999999999999,10.36,-1,-1,1,5.5,1
NWE,NYJ,2012,7,1,-10.5,3,41.0,65.0,77.0,84.0,82.0,27.0,30.0,74.0,38.0,21.0,23.0,81.0,27.5,28.9,8.41,-2.09,-5.41,-1,1,-1,-7.5,-1
NYG,WAS,2012,7,1,-6.5,4,58.0,100.0,51.0,63.0,80.0,49.0,47.0,65.0,90.0,79.0,46.0,0.0,30.1,30.5,8.75,2.25,-4.75,1,-1,1,-2.5,-1
NYJ,NWE,2012,7,0,10.5,-3,30.0,74.0,38.0,21.0,23.0,81.0,41.0,65.0,77.0,84.0,82.0,27.0,-1.4,-28.9,-8.41,2.09,5.41,1,1,-1,7.5,1
OAK,JAX,2012,7,1,-6.0,3,7.0,70.0,8.0,57.0,70.0,37.0,0.0,43.0,26.0,10.0,0.0,46.0,-16.4,17.0,5.9,-0.09999999999999964,-2.9000000000000004,-1,1,-1,-3.0,-1
PIT,CIN,2012,7,0,1.0,7,53.0,70.0,4.0,73.0,78.0,87.0,91.0,48.0,27.0,53.0,76.0,68.0,-1.9,8.799999999999999,-0.28,0.72,7.28,1,1,-1,8.0,1
SEA,SFO,2012,7,0,7.5,-7,74.0,70.0,57.0,96.0,15.0,71.0,30.0,43.0,100.0,75.0,37.0,99.0,16.2,-9.2,-4.23,3.2699999999999996,-2.7699999999999996,1,1,-1,0.5,1
SFO,SEA,2012,7,1,-7.5,7,30.0,43.0,100.0,75.0,37.0,99.0,74.0,70.0,57.0,96.0,15.0,71.0,25.4,9.2,4.23,-3.2699999999999996,2.7699999999999996,-1,1,-1,-0.5,-1
STL,GNB,2012,7,1,5.0,-10,80.0,43.0,33.0,65.0,33.0,82.0,97.0,22.0,26.0,59.0,61.0,67.0,-7.5,-39.4,-6.67,-1.67,-3.33,-1,1,-1,-5.0,-1
TAM,NOR,2012,7,1,1.5,-7,33.0,80.0,30.0,91.0,37.0,11.0,53.0,59.0,5.0,1.0,100.0,31.0,-1.1,5.199999999999999,3.36,4.859999999999999,-10.36,1,-1,1,-5.5,-1
TEN,BUF,2012,7,0,4.5,1,24.0,74.0,0.0,41.0,55.0,25.0,63.0,91.0,73.0,0.0,29.0,49.0,-32.7,-16.200000000000003,-5.73,-1.2300000000000004,6.73,-1,-1,1,5.5,1
WAS,NYG,2012,7,0,6.5,-4,47.0,65.0,90.0,79.0,46.0,0.0,58.0,100.0,51.0,63.0,80.0,49.0,-0.4,-30.5,-8.75,-2.25,4.75,-1,-1,1,2.5,1
ARI,SFO,2012,8,1,7.0,-21,87.0,0.0,13.0,45.0,31.0,88.0,28.0,52.0,99.0,69.0,29.0,100.0,-8.0,-40.0,-6.81,0.1900000000000004,-14.190000000000001,1,-1,1,-14.0,-1
ATL,PHI,2012,8,0,3.0,13,69.0,68.0,10.0,19.0,68.0,68.0,13.0,52.0,45.0,63.0,59.0,66.0,18.5,25.8,3.54,6.54,9.46,1,1,-1,16.0,1
CAR,CHI,2012,8,0,7.5,-1,56.0,60.0,37.0,45.0,40.0,53.0,100.0,44.0,54.0,100.0,32.0,65.0,-7.4,-35.7,-9.83,-2.33,8.83,-1,-1,1,6.5,1
CHI,CAR,2012,8,1,-7.5,1,100.0,44.0,54.0,100.0,32.0,65.0,56.0,60.0,37.0,45.0,40.0,53.0,28.3,35.7,9.83,2.33,-8.83,1,-1,1,-6.5,-1
CLE,SDG,2012,8,1,3.0,1,65.0,83.0,3.0,30.0,53.0,33.0,31.0,48.0,25.0,100.0,44.0,39.0,-23.5,-11.1,-0.23,2.77,1.23,1,1,-1,4.0,1
DAL,NYG,2012,8,1,2.5,-5,44.0,85.0,21.0,62.0,70.0,91.0,60.0,100.0,40.0,38.0,79.0,48.0,-2.9,-32.9,-5.17,-2.67,0.16999999999999993,-1,1,-1,-2.5,-1
DEN,NOR,2012,8,1,-6.5,20,81.0,80.0,17.0,51.0,77.0,73.0,50.0,72.0,0.0,0.0,100.0,15.0,25.9,27.7,8.16,1.6600000000000001,11.84,1,1,-1,13.5,1
DET,SEA,2012,8,1,-3.0,4,75.0,72.0,23.0,58.0,85.0,76.0,70.0,72.0,55.0,84.0,9.0,75.0,-2.3,-20.8,-2.41,-5.41,6.41,-1,-1,1,1.0,1
GNB,JAX,2012,8,1,-16.0,9,97.0,31.0,17.0,57.0,64.0,62.0,0.0,48.0,15.0,15.0,0.0,41.0,33.2,65.5,15.81,-0.1899999999999995,-6.8100000000000005,-1,1,-1,-7.0,-1
IND,TEN,2012,8,0,3.0,6,50.0,56.0,20.0,21.0,62.0,76.0,17.0,76.0,12.0,29.0,48.0,30.0,-20.7,14.2,0.92,3.92,5.08,1,1,-1,9.0,1
JAX,GNB,2012,8,0,16.0,-9,0.0,48.0,15.0,15.0,0.0,41.0,97.0,31.0,17.0,57.0,64.0,62.0,-32.3,-65.5,-15.81,0.1899999999999995,6.8100000000000005,1,1,-1,7.0,1
KAN,OAK,2012,8,1,-1.0,-10,50.0,68.0,86.0,40.0,37.0,67.0,13.0,72.0,1.0,65.0,67.0,48.0,-35.4,-18.9,-1.98,-2.98,-8.02,-1,1,-1,-11.0,-1
MIA,NYJ,2012,8,0,1.0,21,81.0,72.0,42.0,92.0,42.0,28.0,22.0,69.0,34.0,15.0,29.0,73.0,7.6,11.2,0.25,1.25,20.75,1,1,-1,22.0,1
MIN,TAM,2012,8,1,-5.5,-19,87.0,65.0,55.0,67.0,31.0,70.0,19.0,80.0,25.0,94.0,53.0,4.0,8.1,14.1,5.28,-0.21999999999999975,-24.28,-1,1,-1,-24.5,-1
NOR,DEN,2012,8,0,6.5,-20,50.0,72.0,0.0,0.0,100.0,15.0,81.0,80.0,17.0,51.0,77.0,73.0,-1.8,-27.7,-8.16,-1.6600000000000001,-11.84,-1,1,-1,-13.5,-1
NWE,STL,2012,8,0,-7.0,38,49.0,72.0,72.0,83.0,75.0,25.0,81.0,48.0,30.0,69.0,34.0,66.0,28.7,32.0,4.96,-2.04,33.04,-1,-1,1,31.0,1
NYG,DAL,2012,8,0,-2.5,5,60.0,100.0,40.0,38.0,79.0,48.0,44.0,85.0,21.0,62.0,70.0,91.0,30.0,32.9,5.17,2.67,-0.16999999999999993,1,1,-1,2.5,1
NYJ,MIA,2012,8,1,-1.0,-21,22.0,69.0,34.0,15.0,29.0,73.0,81.0,72.0,42.0,92.0,42.0,28.0,-3.6,-11.2,-0.25,-1.25,-20.75,-1,1,-1,-22.0,-1
OAK,KAN,2012,8,0,1.0,10,13.0,72.0,1.0,65.0,67.0,48.0,50.0,68.0,86.0,40.0,37.0,67.0,-16.5,18.9,1.98,2.98,8.02,1,1,-1,11.0,1
PHI,ATL,2012,8,1,-3.0,-13,13.0,52.0,45.0,63.0,59.0,66.0,69.0,68.0,10.0,19.0,68.0,68.0,-7.3,-25.8,-3.54,-6.54,-9.46,-1,1,-1,-16.0,-1
PIT,WAS,2012,8,1,-4.5,15,37.0,68.0,14.0,76.0,72.0,93.0,39.0,65.0,100.0,84.0,44.0,0.0,1.3,0.6000000000000001,2.36,-2.14,12.64,-1,-1,1,10.5,1
SDG,CLE,2012,8,0,-3.0,-1,31.0,48.0,25.0,100.0,44.0,39.0,65.0,83.0,3.0,30.0,53.0,33.0,-12.4,11.1,0.23,-2.77,-1.23,-1,1,-1,-4.0,-1
SEA,DET,2012,8,0,3.0,-4,70.0,72.0,55.0,84.0,9.0,75.0,75.0,72.0,23.0,58.0,85.0,76.0,18.5,20.8,2.41,5.41,-6.41,1,-1,1,-1.0,-1
SFO,ARI,2012,8,0,-7.0,21,28.0,52.0,99.0,69.0,29.0,100.0,87.0,0.0,13.0,45.0,31.0,88.0,32.0,40.0,6.81,-0.1900000000000004,14.190000000000001,-1,-1,1,14.0,1
