Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
STL,NOR,2007,10,0,10.5,8,22.0,36.0,9.0,33.0,47.0,62.0,26.0,100.0,19.0,68.0,85.0,25.0,-41.1,-33.300000000000004,-8.55,1.9499999999999993,16.55,1,1,-1,18.5,1
TEN,JAX,2007,10,1,-3.5,-15,65.0,71.0,70.0,100.0,10.0,63.0,56.0,45.0,60.0,56.0,38.0,27.0,20.9,10.499999999999998,4.18,0.6799999999999997,-19.18,1,-1,1,-18.5,-1
WAS,PHI,2007,10,1,-2.5,-8,56.0,74.0,51.0,70.0,31.0,53.0,74.0,19.0,37.0,72.0,66.0,45.0,0.6,-4.4,1.23,-1.27,-9.23,-1,1,-1,-10.5,-1
ARI,CIN,2007,11,0,3.5,8,68.0,91.0,14.0,65.0,59.0,65.0,23.0,82.0,9.0,21.0,79.0,29.0,-3.3,-3.0,-2.7,0.7999999999999998,10.7,1,1,-1,11.5,1
ATL,TAM,2007,11,1,3.0,-24,18.0,36.0,21.0,39.0,39.0,65.0,32.0,76.0,37.0,49.0,50.0,88.0,-17.6,-35.7,-5.19,-2.1900000000000004,-18.81,-1,1,-1,-21.0,-1
BAL,CLE,2007,11,1,2.0,-3,55.0,70.0,24.0,98.0,40.0,64.0,9.0,82.0,27.0,18.0,65.0,10.0,-9.8,-15.100000000000001,-0.93,1.0699999999999998,-2.07,1,-1,1,-1.0,-1
BUF,NWE,2007,11,1,16.0,-46,0.0,67.0,29.0,42.0,21.0,35.0,73.0,91.0,58.0,77.0,99.0,79.0,-2.4,-75.60000000000001,-13.68,2.3200000000000003,-32.32,1,-1,1,-30.0,-1
CAR,GNB,2007,11,0,10.0,-14,0.0,58.0,44.0,49.0,26.0,60.0,77.0,82.0,0.0,74.0,100.0,56.0,-20.4,-44.099999999999994,-10.56,-0.5600000000000005,-3.4399999999999995,-1,1,-1,-4.0,-1
CHI,SEA,2007,11,0,5.5,-7,86.0,48.0,1.0,30.0,52.0,58.0,77.0,70.0,19.0,66.0,69.0,54.0,-22.5,-34.6,-8.79,-3.289999999999999,1.7899999999999991,-1,1,-1,-1.5,-1
CIN,ARI,2007,11,1,-3.5,-8,23.0,82.0,9.0,21.0,79.0,29.0,68.0,91.0,14.0,65.0,59.0,65.0,-0.3,3.0,2.7,-0.7999999999999998,-10.7,-1,1,-1,-11.5,-1
CLE,BAL,2007,11,0,-2.0,3,9.0,82.0,27.0,18.0,65.0,10.0,55.0,70.0,24.0,98.0,40.0,64.0,5.3,15.100000000000001,0.93,-1.0699999999999998,2.07,-1,-1,1,1.0,1
DAL,WAS,2007,11,1,-11.0,5,77.0,85.0,48.0,82.0,86.0,58.0,59.0,79.0,58.0,65.0,32.0,53.0,41.6,38.300000000000004,9.49,-1.5099999999999998,-4.49,-1,1,-1,-6.0,-1
DEN,TEN,2007,11,1,0.0,14,45.0,70.0,43.0,2.0,58.0,69.0,64.0,67.0,66.0,94.0,17.0,73.0,-6.0,-17.2,-1.35,-1.35,15.35,-1,-1,1,14.0,1
DET,NYG,2007,11,1,2.5,-6,77.0,0.0,6.0,68.0,69.0,23.0,100.0,79.0,60.0,67.0,40.0,67.0,-13.8,-20.5,-2.03,0.4700000000000002,-3.97,1,-1,1,-3.5,-1
GNB,CAR,2007,11,1,-10.0,14,77.0,82.0,0.0,74.0,100.0,56.0,0.0,58.0,44.0,49.0,26.0,60.0,23.7,44.099999999999994,10.56,0.5600000000000005,3.4399999999999995,1,1,-1,4.0,1
HOU,NOR,2007,11,1,-1.0,13,23.0,82.0,15.0,35.0,74.0,64.0,36.0,100.0,11.0,64.0,81.0,27.0,-14.4,-2.0,1.71,0.71,11.29,1,1,-1,12.0,1
IND,KAN,2007,11,1,-14.5,3,32.0,91.0,56.0,58.0,77.0,94.0,64.0,33.0,1.0,54.0,47.0,56.0,42.1,58.5,13.16,-1.3399999999999999,-10.16,-1,1,-1,-11.5,-1
JAX,SDG,2007,11,1,-3.0,7,68.0,51.0,68.0,62.0,31.0,32.0,45.0,82.0,35.0,41.0,32.0,37.0,13.8,-0.8999999999999986,1.93,-1.07,5.07,-1,-1,1,4.0,1
KAN,IND,2007,11,0,14.5,-3,64.0,33.0,1.0,54.0,47.0,56.0,32.0,91.0,56.0,58.0,77.0,94.0,-16.4,-58.5,-13.16,1.3399999999999999,10.16,1,1,-1,11.5,1
MIA,PHI,2007,11,0,9.5,-10,14.0,70.0,44.0,3.0,40.0,79.0,73.0,24.0,41.0,65.0,64.0,50.0,-19.8,-24.700000000000003,-6.92,2.58,-3.08,1,-1,1,-0.5,-1
MIN,OAK,2007,11,1,-4.5,7,45.0,48.0,100.0,95.0,14.0,0.0,23.0,42.0,62.0,10.0,17.0,80.0,2.6,37.9,9.41,4.91,-2.41,1,1,-1,2.5,1
NOR,HOU,2007,11,0,1.0,-13,36.0,100.0,11.0,64.0,81.0,27.0,23.0,82.0,15.0,35.0,74.0,64.0,-12.4,2.0,-1.71,-0.71,-11.29,-1,1,-1,-12.0,-1
NWE,BUF,2007,11,0,-16.0,46,73.0,91.0,58.0,77.0,99.0,79.0,0.0,67.0,29.0,42.0,21.0,35.0,73.2,75.60000000000001,13.68,-2.3200000000000003,32.32,-1,-1,1,30.0,1
NYG,DET,2007,11,0,-2.5,6,100.0,79.0,60.0,67.0,40.0,67.0,77.0,0.0,6.0,68.0,69.0,23.0,6.7,20.5,2.03,-0.4700000000000002,3.97,-1,-1,1,3.5,1
NYJ,PIT,2007,11,1,9.5,3,0.0,51.0,18.0,0.0,39.0,45.0,73.0,51.0,78.0,100.0,46.0,100.0,-25.9,-58.699999999999996,-10.13,-0.6300000000000008,13.13,-1,-1,1,12.5,1
OAK,MIN,2007,11,0,4.5,-7,23.0,42.0,62.0,10.0,17.0,80.0,45.0,48.0,100.0,95.0,14.0,0.0,-35.3,-37.9,-9.41,-4.91,2.41,-1,1,-1,-2.5,-1
PHI,MIA,2007,11,1,-9.5,10,73.0,24.0,41.0,65.0,64.0,50.0,14.0,70.0,44.0,3.0,40.0,79.0,4.9,24.700000000000003,6.92,-2.58,3.08,-1,-1,1,0.5,1
PIT,NYJ,2007,11,0,-9.5,-3,73.0,51.0,78.0,100.0,46.0,100.0,0.0,51.0,18.0,0.0,39.0,45.0,32.8,58.699999999999996,10.13,0.6300000000000008,-13.13,1,-1,1,-12.5,-1
SDG,JAX,2007,11,0,3.0,-7,45.0,82.0,35.0,41.0,32.0,37.0,68.0,51.0,68.0,62.0,31.0,32.0,14.7,0.8999999999999986,-1.93,1.07,-5.07,1,-1,1,-4.0,-1
SEA,CHI,2007,11,1,-5.5,7,77.0,70.0,19.0,66.0,69.0,54.0,86.0,48.0,1.0,30.0,52.0,58.0,12.1,34.6,8.79,3.289999999999999,-1.7899999999999991,1,1,-1,1.5,1
SFO,STL,2007,11,1,3.0,-4,23.0,27.0,13.0,34.0,0.0,54.0,23.0,33.0,11.0,40.0,51.0,58.0,-51.6,-17.6,-1.44,1.56,-2.56,1,-1,1,-1.0,-1
STL,SFO,2007,11,0,-3.0,4,23.0,33.0,11.0,40.0,51.0,58.0,23.0,27.0,13.0,34.0,0.0,54.0,-34.0,17.6,1.44,-1.56,2.56,-1,-1,1,1.0,1
TAM,ATL,2007,11,0,-3.0,24,32.0,76.0,37.0,49.0,50.0,88.0,18.0,36.0,21.0,39.0,39.0,65.0,18.1,35.7,5.19,2.1900000000000004,18.81,1,1,-1,21.0,1
TEN,DEN,2007,11,0,0.0,-14,64.0,67.0,66.0,94.0,17.0,73.0,45.0,70.0,43.0,2.0,58.0,69.0,11.2,17.2,1.35,1.35,-15.35,1,-1,1,-14.0,-1
WAS,DAL,2007,11,0,11.0,-5,59.0,79.0,58.0,65.0,32.0,53.0,77.0,85.0,48.0,82.0,86.0,58.0,3.3,-38.300000000000004,-9.49,1.5099999999999998,4.49,1,1,-1,6.0,1
ARI,SFO,2007,12,1,-10.5,-6,64.0,86.0,10.0,72.0,53.0,56.0,44.0,26.0,7.0,40.0,0.0,63.0,-1.1,50.5,11.72,1.2200000000000006,-17.72,1,-1,1,-16.5,-1
ATL,IND,2007,12,1,14.0,-18,20.0,29.0,16.0,39.0,36.0,68.0,36.0,89.0,47.0,66.0,66.0,94.0,-23.0,-57.9,-9.96,4.039999999999999,-8.04,1,-1,1,-4.0,-1
BAL,SDG,2007,12,0,9.0,-18,52.0,57.0,26.0,97.0,38.0,59.0,40.0,86.0,30.0,44.0,35.0,41.0,-12.6,-27.0,-7.36,1.6399999999999997,-10.64,1,-1,1,-9.0,-1
BUF,JAX,2007,12,0,9.0,-22,0.0,60.0,25.0,44.0,15.0,25.0,60.0,57.0,62.0,68.0,27.0,28.0,-5.3,-18.8,-5.79,3.21,-16.21,1,-1,1,-13.0,-1
CAR,NOR,2007,12,1,3.0,-25,4.0,57.0,43.0,53.0,26.0,60.0,36.0,100.0,7.0,67.0,78.0,25.0,-24.5,-6.699999999999999,0.77,3.77,-25.77,1,-1,1,-22.0,-1
CHI,DEN,2007,12,1,-1.0,3,84.0,40.0,5.0,36.0,49.0,50.0,44.0,71.0,45.0,7.0,52.0,62.0,-18.5,-20.3,-1.99,-2.99,4.99,-1,-1,1,2.0,1
CIN,TEN,2007,12,1,1.0,29,32.0,83.0,8.0,35.0,79.0,34.0,60.0,69.0,62.0,86.0,21.0,72.0,-2.3,-5.0,1.11,2.1100000000000003,27.89,1,1,-1,30.0,1
CLE,HOU,2007,12,1,-3.0,10,32.0,83.0,27.0,23.0,63.0,14.0,24.0,83.0,15.0,48.0,72.0,58.0,5.4,14.8,5.02,2.0199999999999996,4.98,1,1,-1,7.0,1
DAL,NYJ,2007,12,1,-14.5,31,72.0,86.0,40.0,88.0,82.0,47.0,28.0,49.0,23.0,8.0,32.0,51.0,39.0,59.1,13.27,-1.2300000000000004,17.73,-1,-1,1,16.5,1
DEN,CHI,2007,12,0,1.0,-3,44.0,71.0,45.0,7.0,52.0,62.0,84.0,40.0,5.0,36.0,49.0,50.0,1.8,20.3,1.99,2.99,-4.99,1,-1,1,-2.0,-1
DET,GNB,2007,12,1,3.0,-11,76.0,0.0,0.0,74.0,71.0,23.0,76.0,83.0,3.0,73.0,91.0,54.0,-12.2,-40.599999999999994,-6.22,-3.2199999999999998,-4.78,-1,1,-1,-8.0,-1
GNB,DET,2007,12,0,-3.0,11,76.0,83.0,3.0,73.0,91.0,54.0,76.0,0.0,0.0,74.0,71.0,23.0,28.4,40.599999999999994,6.22,3.2199999999999998,4.78,1,1,-1,8.0,1
HOU,CLE,2007,12,0,3.0,-10,24.0,83.0,15.0,48.0,72.0,58.0,32.0,83.0,27.0,23.0,63.0,14.0,-9.4,-14.8,-5.02,-2.0199999999999996,-4.98,-1,1,-1,-7.0,-1
IND,ATL,2007,12,0,-14.0,18,36.0,89.0,47.0,66.0,66.0,94.0,20.0,29.0,16.0,39.0,36.0,68.0,34.9,57.9,9.96,-4.039999999999999,8.04,-1,-1,1,4.0,1
JAX,BUF,2007,12,1,-9.0,22,60.0,57.0,62.0,68.0,27.0,28.0,0.0,60.0,25.0,44.0,15.0,25.0,13.5,18.8,5.79,-3.21,16.21,-1,-1,1,13.0,1
KAN,OAK,2007,12,1,-4.0,-3,64.0,34.0,1.0,63.0,40.0,62.0,32.0,34.0,52.0,3.0,21.0,74.0,-9.1,25.199999999999996,7.02,3.0199999999999996,-10.02,1,-1,1,-7.0,-1
MIA,PIT,2007,12,0,16.0,-3,12.0,74.0,38.0,0.0,30.0,81.0,76.0,37.0,70.0,94.0,38.0,100.0,-18.3,-43.7,-10.49,5.51,7.49,1,1,-1,13.0,1
MIN,NYG,2007,12,0,7.5,24,60.0,46.0,100.0,100.0,15.0,0.0,100.0,77.0,51.0,79.0,40.0,55.0,4.0,-5.9,-3.28,4.220000000000001,27.28,1,1,-1,31.5,1
NOR,CAR,2007,12,0,-3.0,25,36.0,100.0,7.0,67.0,78.0,25.0,4.0,57.0,43.0,53.0,26.0,60.0,-17.8,6.699999999999999,-0.77,-3.77,25.77,-1,-1,1,22.0,1
NWE,PHI,2007,12,1,-24.5,3,80.0,94.0,54.0,82.0,100.0,81.0,64.0,31.0,47.0,71.0,54.0,59.0,73.7,67.8,14.83,-9.67,-11.83,-1,1,-1,-21.5,-1
NYG,MIN,2007,12,1,-7.5,-24,100.0,77.0,51.0,79.0,40.0,55.0,60.0,46.0,100.0,100.0,15.0,0.0,9.9,5.9,3.28,-4.220000000000001,-27.28,-1,1,-1,-31.5,-1
NYJ,DAL,2007,12,0,14.5,-31,28.0,49.0,23.0,8.0,32.0,51.0,72.0,86.0,40.0,88.0,82.0,47.0,-20.1,-59.1,-13.27,1.2300000000000004,-17.73,1,-1,1,-16.5,-1
OAK,KAN,2007,12,0,4.0,3,32.0,34.0,52.0,3.0,21.0,74.0,64.0,34.0,1.0,63.0,40.0,62.0,-34.3,-25.199999999999996,-7.02,-3.0199999999999996,10.02,-1,-1,1,7.0,1
PHI,NWE,2007,12,0,24.5,-3,64.0,31.0,47.0,71.0,54.0,59.0,80.0,94.0,54.0,82.0,100.0,81.0,5.9,-67.8,-14.83,9.67,11.83,1,1,-1,21.5,1
PIT,MIA,2007,12,1,-16.0,3,76.0,37.0,70.0,94.0,38.0,100.0,12.0,74.0,38.0,0.0,30.0,81.0,25.4,43.7,10.49,-5.51,-7.49,-1,1,-1,-13.0,-1
SDG,BAL,2007,12,1,-9.0,18,40.0,86.0,30.0,44.0,35.0,41.0,52.0,57.0,26.0,97.0,38.0,59.0,14.4,27.0,7.36,-1.6399999999999997,10.64,-1,-1,1,9.0,1
SEA,STL,2007,12,0,-3.0,5,88.0,69.0,19.0,68.0,70.0,53.0,32.0,23.0,12.0,54.0,40.0,58.0,9.4,43.6,6.85,3.8499999999999996,-1.8499999999999996,1,1,-1,2.0,1
SFO,ARI,2007,12,0,10.5,6,44.0,26.0,7.0,40.0,0.0,63.0,64.0,86.0,10.0,72.0,53.0,56.0,-51.6,-50.5,-11.72,-1.2200000000000006,17.72,-1,-1,1,16.5,1
STL,SEA,2007,12,1,3.0,-5,32.0,23.0,12.0,54.0,40.0,58.0,88.0,69.0,19.0,68.0,70.0,53.0,-34.2,-43.6,-6.85,-3.8499999999999996,1.8499999999999996,-1,1,-1,-2.0,-1
TAM,WAS,2007,12,1,-3.0,6,48.0,77.0,39.0,60.0,42.0,84.0,56.0,80.0,48.0,72.0,38.0,48.0,20.6,13.100000000000001,4.69,1.6900000000000004,1.3099999999999996,1,1,-1,3.0,1
TEN,CIN,2007,12,0,-1.0,-29,60.0,69.0,62.0,86.0,21.0,72.0,32.0,83.0,8.0,35.0,79.0,34.0,2.7,5.0,-1.11,-2.1100000000000003,-27.89,-1,1,-1,-30.0,-1
WAS,TAM,2007,12,0,3.0,-6,56.0,80.0,48.0,72.0,38.0,48.0,48.0,77.0,39.0,60.0,42.0,84.0,7.5,-13.100000000000001,-4.69,-1.6900000000000004,-1.3099999999999996,-1,1,-1,-3.0,-1
ARI,CLE,2007,13,1,0.0,6,65.0,77.0,6.0,67.0,61.0,51.0,32.0,82.0,28.0,28.0,59.0,13.0,-7.4,-13.600000000000001,-0.62,-0.62,6.62,-1,-1,1,6.0,1
ATL,STL,2007,13,0,3.0,-12,29.0,31.0,14.0,38.0,28.0,62.0,43.0,20.0,10.0,56.0,33.0,55.0,-22.5,14.100000000000001,0.72,3.7199999999999998,-12.72,1,-1,1,-9.0,-1
BAL,NWE,2007,13,1,18.5,-3,43.0,51.0,18.0,96.0,31.0,53.0,75.0,87.0,46.0,86.0,100.0,67.0,-13.0,-84.3,-13.68,4.82,10.68,1,1,-1,15.5,1
BUF,WAS,2007,13,0,6.5,1,0.0,62.0,21.0,43.0,12.0,19.0,57.0,77.0,47.0,71.0,39.0,53.0,-7.8,-14.0,-4.86,1.6399999999999997,5.86,1,1,-1,7.5,1
CAR,SFO,2007,13,1,-3.0,17,0.0,59.0,34.0,52.0,19.0,53.0,50.0,26.0,8.0,42.0,0.0,42.0,-31.5,11.0,4.28,1.2800000000000002,12.719999999999999,1,1,-1,14.0,1
CHI,NYG,2007,13,1,1.0,-5,79.0,38.0,4.0,34.0,42.0,41.0,100.0,72.0,45.0,75.0,37.0,58.0,-13.2,-20.799999999999997,-2.09,-1.0899999999999999,-2.91,-1,1,-1,-4.0,-1
CIN,PIT,2007,13,0,7.0,-14,29.0,82.0,10.0,42.0,76.0,30.0,79.0,31.0,66.0,97.0,30.0,100.0,3.5,-21.0,-6.21,0.79,-7.79,1,-1,1,-7.0,-1
CLE,ARI,2007,13,0,0.0,-6,32.0,82.0,28.0,28.0,59.0,13.0,65.0,77.0,6.0,67.0,61.0,51.0,6.2,13.600000000000001,0.62,0.62,-6.62,1,-1,1,-6.0,-1
DAL,GNB,2007,13,1,-6.5,10,72.0,80.0,45.0,91.0,73.0,50.0,79.0,85.0,0.0,68.0,93.0,52.0,39.3,9.799999999999997,4.05,-2.45,5.95,-1,-1,1,3.5,1
DEN,OAK,2007,13,0,-3.0,-14,46.0,69.0,46.0,9.0,52.0,61.0,36.0,36.0,54.0,0.0,15.0,75.0,-3.7,25.0,2.96,-0.040000000000000036,-16.96,-1,1,-1,-17.0,-1
DET,MIN,2007,13,0,4.5,-32,65.0,0.0,0.0,73.0,64.0,11.0,61.0,41.0,100.0,100.0,8.0,0.0,-12.0,-21.6,-6.33,-1.83,-25.67,-1,1,-1,-27.5,-1
GNB,DAL,2007,13,0,6.5,-10,79.0,85.0,0.0,68.0,93.0,52.0,72.0,80.0,45.0,91.0,73.0,50.0,29.5,-9.799999999999997,-4.05,2.45,-5.95,1,-1,1,-3.5,-1
HOU,TEN,2007,13,0,3.5,-8,21.0,80.0,10.0,43.0,67.0,52.0,54.0,69.0,55.0,79.0,19.0,63.0,-10.8,-5.000000000000001,-3.1,0.3999999999999999,-4.9,1,-1,1,-4.5,-1
IND,JAX,2007,13,1,-7.0,3,36.0,80.0,46.0,64.0,62.0,93.0,54.0,59.0,62.0,68.0,28.0,28.0,33.6,19.6,5.94,-1.0599999999999996,-2.9400000000000004,-1,1,-1,-4.0,-1
JAX,IND,2007,13,0,7.0,-3,54.0,59.0,62.0,68.0,28.0,28.0,36.0,80.0,46.0,64.0,62.0,93.0,14.0,-19.6,-5.94,1.0599999999999996,2.9400000000000004,1,1,-1,4.0,1
KAN,SDG,2007,13,1,6.0,-14,61.0,33.0,4.0,57.0,31.0,61.0,46.0,87.0,26.0,50.0,34.0,43.0,-12.2,-27.6,-3.49,2.51,-10.51,1,-1,1,-8.0,-1
MIA,NYJ,2007,13,1,-1.0,-27,25.0,67.0,30.0,7.0,21.0,81.0,32.0,46.0,16.0,4.0,23.0,51.0,-16.2,5.800000000000001,3.26,2.26,-30.259999999999998,1,-1,1,-28.0,-1
MIN,DET,2007,13,1,-4.5,32,61.0,41.0,100.0,100.0,8.0,0.0,65.0,0.0,0.0,73.0,64.0,11.0,9.6,21.6,6.33,1.83,25.67,1,1,-1,27.5,1
NOR,TAM,2007,13,1,-3.0,-4,32.0,100.0,5.0,73.0,73.0,29.0,46.0,72.0,36.0,58.0,31.0,73.0,-11.3,-30.8,-4.16,-7.16,0.16000000000000014,-1,1,-1,-7.0,-1
NWE,BAL,2007,13,0,-18.5,3,75.0,87.0,46.0,86.0,100.0,67.0,43.0,51.0,18.0,96.0,31.0,53.0,71.3,84.3,13.68,-4.82,-10.68,-1,1,-1,-15.5,-1
NYG,CHI,2007,13,0,-1.0,5,100.0,72.0,45.0,75.0,37.0,58.0,79.0,38.0,4.0,34.0,42.0,41.0,7.6,20.799999999999997,2.09,1.0899999999999999,2.91,1,1,-1,4.0,1
NYJ,MIA,2007,13,0,1.0,27,32.0,46.0,16.0,4.0,23.0,51.0,25.0,67.0,30.0,7.0,21.0,81.0,-22.0,-5.800000000000001,-3.26,-2.26,30.259999999999998,-1,-1,1,28.0,1
OAK,DEN,2007,13,1,3.0,14,36.0,36.0,54.0,0.0,15.0,75.0,46.0,69.0,46.0,9.0,52.0,61.0,-28.7,-25.0,-2.96,0.040000000000000036,16.96,1,1,-1,17.0,1
PHI,SEA,2007,13,1,-3.0,-4,65.0,33.0,40.0,77.0,56.0,45.0,89.0,59.0,15.0,67.0,64.0,53.0,7.5,-5.800000000000001,0.95,-2.05,-4.95,-1,1,-1,-7.0,-1
PIT,CIN,2007,13,1,-7.0,14,79.0,31.0,66.0,97.0,30.0,100.0,29.0,82.0,10.0,42.0,76.0,30.0,24.5,21.0,6.21,-0.79,7.79,-1,-1,1,7.0,1
SDG,KAN,2007,13,0,-6.0,14,46.0,87.0,26.0,50.0,34.0,43.0,61.0,33.0,4.0,57.0,31.0,61.0,15.4,27.6,3.49,-2.51,10.51,-1,-1,1,8.0,1
SEA,PHI,2007,13,0,3.0,4,89.0,59.0,15.0,67.0,64.0,53.0,65.0,33.0,40.0,77.0,56.0,45.0,13.3,5.800000000000001,-0.95,2.05,4.95,1,1,-1,7.0,1
SFO,CAR,2007,13,0,3.0,-17,50.0,26.0,8.0,42.0,0.0,42.0,0.0,59.0,34.0,52.0,19.0,53.0,-42.5,-11.0,-4.28,-1.2800000000000002,-12.719999999999999,-1,1,-1,-14.0,-1
STL,ATL,2007,13,1,-3.0,12,43.0,20.0,10.0,56.0,33.0,55.0,29.0,31.0,14.0,38.0,28.0,62.0,-36.6,-14.100000000000001,-0.72,-3.7199999999999998,12.72,-1,-1,1,9.0,1
TAM,NOR,2007,13,0,3.0,4,46.0,72.0,36.0,58.0,31.0,73.0,32.0,100.0,5.0,73.0,73.0,29.0,19.5,30.8,4.16,7.16,-0.16000000000000014,1,1,-1,7.0,1
TEN,HOU,2007,13,1,-3.5,8,54.0,69.0,55.0,79.0,19.0,63.0,21.0,80.0,10.0,43.0,67.0,52.0,-5.8,5.000000000000001,3.1,-0.3999999999999999,4.9,-1,-1,1,4.5,1
WAS,BUF,2007,13,1,-6.5,-1,57.0,77.0,47.0,71.0,39.0,53.0,0.0,62.0,21.0,43.0,12.0,19.0,6.2,14.0,4.86,-1.6399999999999997,-5.86,-1,1,-1,-7.5,-1
ARI,SEA,2007,14,0,7.5,-21,50.0,85.0,14.0,63.0,60.0,45.0,73.0,62.0,22.0,57.0,62.0,52.0,-6.4,-21.5,-6.31,1.1900000000000004,-14.690000000000001,1,-1,1,-13.5,-1
ATL,NOR,2007,14,1,4.5,-20,16.0,30.0,19.0,35.0,36.0,54.0,26.0,100.0,9.0,60.0,71.0,23.0,-24.7,-14.6,-0.82,3.68,-19.18,1,-1,1,-15.5,-1
BAL,IND,2007,14,1,9.0,-24,36.0,60.0,27.0,89.0,33.0,51.0,30.0,85.0,42.0,52.0,66.0,88.0,-3.3,-34.4,-4.92,4.08,-19.08,1,-1,1,-15.0,-1
BUF,MIA,2007,14,1,-7.0,21,0.0,70.0,24.0,42.0,18.0,20.0,30.0,68.0,26.0,0.0,21.0,80.0,-4.3,20.8,6.17,-0.8300000000000001,14.83,-1,-1,1,14.0,1
CAR,JAX,2007,14,0,10.5,-31,6.0,62.0,41.0,53.0,19.0,57.0,40.0,60.0,64.0,67.0,33.0,24.0,-27.7,-43.5,-10.45,0.05000000000000071,-20.55,1,-1,1,-20.5,-1
CHI,WAS,2007,14,0,3.0,-8,66.0,32.0,7.0,24.0,45.0,43.0,40.0,75.0,44.0,66.0,40.0,50.0,-8.9,-10.0,-4.08,-1.08,-3.92,-1,1,-1,-5.0,-1
CIN,STL,2007,14,1,-10.0,9,13.0,88.0,12.0,39.0,74.0,32.0,40.0,28.0,15.0,51.0,40.0,46.0,5.6,37.9,9.41,-0.5899999999999999,-0.41000000000000014,-1,1,-1,-1.0,-1
CLE,NYJ,2007,14,0,-3.5,6,16.0,88.0,29.0,23.0,65.0,16.0,26.0,40.0,25.0,11.0,26.0,55.0,7.1,23.5,2.65,-0.8500000000000001,3.35,-1,-1,1,2.5,1
DAL,DET,2007,14,0,-10.5,1,63.0,88.0,44.0,81.0,78.0,48.0,50.0,0.0,0.0,55.0,66.0,10.0,41.9,59.099999999999994,10.22,-0.27999999999999936,-9.22,-1,1,-1,-9.5,-1
DEN,KAN,2007,14,1,-7.5,34,30.0,75.0,44.0,1.0,53.0,61.0,53.0,20.0,8.0,43.0,31.0,65.0,-7.9,3.799999999999999,2.86,-4.640000000000001,31.14,-1,-1,1,26.5,1
DET,DAL,2007,14,1,10.5,-1,50.0,0.0,0.0,55.0,66.0,10.0,63.0,88.0,44.0,81.0,78.0,48.0,-17.2,-59.099999999999994,-10.22,0.27999999999999936,9.22,1,1,-1,9.5,1
GNB,OAK,2007,14,1,-10.0,31,60.0,85.0,8.0,62.0,93.0,45.0,23.0,45.0,58.0,2.0,18.0,74.0,24.9,48.8,11.41,1.4100000000000001,19.59,1,1,-1,21.0,1
HOU,TAM,2007,14,1,2.5,14,16.0,83.0,16.0,35.0,67.0,50.0,40.0,73.0,43.0,55.0,38.0,75.0,-12.7,-32.099999999999994,-4.44,-1.9400000000000004,18.44,-1,-1,1,16.5,1
IND,BAL,2007,14,0,-9.0,24,30.0,85.0,42.0,52.0,66.0,88.0,36.0,60.0,27.0,89.0,33.0,51.0,31.1,34.4,4.92,-4.08,19.08,-1,-1,1,15.0,1
JAX,CAR,2007,14,1,-10.5,31,40.0,60.0,64.0,67.0,33.0,24.0,6.0,62.0,41.0,53.0,19.0,57.0,15.8,43.5,10.45,-0.05000000000000071,20.55,-1,-1,1,20.5,1
KAN,DEN,2007,14,0,7.5,-34,53.0,20.0,8.0,43.0,31.0,65.0,30.0,75.0,44.0,1.0,53.0,61.0,-11.7,-3.799999999999999,-2.86,4.640000000000001,-31.14,1,-1,1,-26.5,-1
MIA,BUF,2007,14,0,7.0,-21,30.0,68.0,26.0,0.0,21.0,80.0,0.0,70.0,24.0,42.0,18.0,20.0,-25.1,-20.8,-6.17,0.8300000000000001,-14.83,1,-1,1,-14.0,-1
MIN,SFO,2007,14,0,-8.5,20,56.0,47.0,100.0,100.0,12.0,0.0,40.0,20.0,9.0,32.0,0.0,45.0,15.2,59.900000000000006,10.39,1.8900000000000006,9.61,1,1,-1,11.5,1
NOR,ATL,2007,14,0,-4.5,20,26.0,100.0,9.0,60.0,71.0,23.0,16.0,30.0,19.0,35.0,36.0,54.0,-10.1,14.6,0.82,-3.68,19.18,-1,-1,1,15.5,1
NWE,PIT,2007,14,1,-10.5,21,56.0,88.0,44.0,72.0,100.0,66.0,63.0,40.0,61.0,92.0,31.0,100.0,61.4,36.3,9.11,-1.3900000000000006,11.89,-1,-1,1,10.5,1
NYG,PHI,2007,14,0,3.0,3,100.0,75.0,51.0,72.0,37.0,55.0,53.0,40.0,43.0,67.0,57.0,47.0,1.0,-2.4,-2.59,0.41000000000000014,5.59,1,1,-1,6.0,1
NYJ,CLE,2007,14,1,3.5,-6,26.0,40.0,25.0,11.0,26.0,55.0,16.0,88.0,29.0,23.0,65.0,16.0,-16.4,-23.5,-2.65,0.8500000000000001,-3.35,1,-1,1,-2.5,-1
OAK,GNB,2007,14,0,10.0,-31,23.0,45.0,58.0,2.0,18.0,74.0,60.0,85.0,8.0,62.0,93.0,45.0,-23.9,-48.8,-11.41,-1.4100000000000001,-19.59,-1,1,-1,-21.0,-1
