Team,Opponent,Year,Week,Home Team,Spread,Game Scoring Margin,Line For Rating,Line Against Rating,Rushing For Rating,Rushing Against Rating,Passing For Rating,Passing Against Rating,Opp Line For Rating,Opp Line Against Rating,Opp Rushing For Rating,Opp Rushing Against Rating,Opp Passing For Rating,Opp Passing Against Rating,Team DVOA,DVOA Diff,EGO,EGO to Spread Diff,EGO to Score Diff,EGO Pick,Right Pick,Wrong Pick,Spread to Result Difference,Spread Result Class
PHI,DAL,2012,10,1,2.5,-15,18.0,5.0,58.0,63.0,53.0,62.0,47.0,70.0,7.0,70.0,94.0,79.0,-16.3,-22.6,-2.74,-0.2400000000000002,-12.26,-1,1,-1,-12.5,-1
PIT,KAN,2012,10,1,-13.0,3,35.0,50.0,30.0,89.0,67.0,100.0,35.0,55.0,79.0,51.0,27.0,68.0,9.8,54.3,13.48,0.4800000000000004,-10.48,1,-1,1,-10.0,-1
SDG,TAM,2012,10,0,3.0,-10,29.0,40.0,31.0,93.0,34.0,57.0,29.0,80.0,59.0,100.0,55.0,0.0,-13.0,-16.9,-5.86,-2.8600000000000003,-4.14,-1,1,-1,-7.0,-1
SEA,NYJ,2012,10,1,-5.5,21,84.0,73.0,67.0,75.0,2.0,78.0,24.0,45.0,36.0,35.0,27.0,79.0,30.6,38.6,10.35,4.85,10.65,1,1,-1,15.5,1
SFO,STL,2012,10,1,-13.0,0,42.0,20.0,100.0,90.0,22.0,93.0,76.0,25.0,32.0,72.0,29.0,57.0,36.7,46.5,11.94,-1.0600000000000005,-11.94,-1,1,-1,-13.0,-1
STL,SFO,2012,10,0,13.0,0,76.0,25.0,32.0,72.0,29.0,57.0,42.0,20.0,100.0,90.0,22.0,93.0,-9.8,-46.5,-11.94,1.0600000000000005,11.94,1,1,-1,13.0,1
TAM,SDG,2012,10,1,-3.0,10,29.0,80.0,59.0,100.0,55.0,0.0,29.0,40.0,31.0,93.0,34.0,57.0,3.9,16.9,5.86,2.8600000000000003,4.14,1,1,-1,7.0,1
TEN,MIA,2012,10,0,7.0,34,26.0,64.0,24.0,35.0,43.0,32.0,89.0,60.0,38.0,93.0,37.0,16.0,-39.0,-43.0,-11.24,-4.24,45.24,-1,-1,1,41.0,1
ARI,ATL,2012,11,0,9.5,-4,81.0,0.0,0.0,45.0,28.0,84.0,52.0,73.0,18.0,41.0,88.0,57.0,-13.8,-18.700000000000003,-6.24,3.26,2.24,1,1,-1,5.5,1
ATL,ARI,2012,11,1,-9.5,4,52.0,73.0,18.0,41.0,88.0,57.0,81.0,0.0,0.0,45.0,28.0,84.0,4.9,18.700000000000003,6.24,-3.26,-2.24,-1,1,-1,-5.5,-1
BAL,PIT,2012,11,0,-3.0,3,29.0,73.0,30.0,38.0,53.0,42.0,29.0,73.0,29.0,83.0,53.0,100.0,14.4,8.100000000000001,-0.48,-3.48,3.48,-1,0,0,0.0,0
BUF,MIA,2012,11,1,-2.5,5,48.0,87.0,71.0,0.0,25.0,50.0,67.0,77.0,31.0,83.0,27.0,29.0,-10.4,-2.3000000000000007,1.75,-0.75,3.25,-1,-1,1,2.5,1
CAR,TAM,2012,11,1,1.5,-6,72.0,57.0,35.0,61.0,33.0,60.0,24.0,93.0,52.0,100.0,46.0,0.0,-7.4,-11.3,-0.22,1.28,-5.78,1,-1,1,-4.5,-1
CHI,SFO,2012,11,0,5.0,-25,76.0,43.0,54.0,85.0,4.0,71.0,33.0,40.0,100.0,82.0,9.0,83.0,33.9,3.299999999999997,-1.53,3.4699999999999998,-23.47,1,-1,1,-20.0,-1
CIN,KAN,2012,11,0,-3.0,22,81.0,63.0,19.0,54.0,56.0,58.0,24.0,73.0,77.0,49.0,13.0,71.0,-1.0,34.6,5.46,2.46,16.54,1,1,-1,19.0,1
CLE,DAL,2012,11,0,7.0,-3,48.0,90.0,14.0,38.0,31.0,49.0,38.0,80.0,10.0,70.0,84.0,72.0,-22.5,-30.9,-8.78,-1.7799999999999994,5.779999999999999,-1,-1,1,4.0,1
DAL,CLE,2012,11,1,-7.0,3,38.0,80.0,10.0,70.0,84.0,72.0,48.0,90.0,14.0,38.0,31.0,49.0,8.4,30.9,8.78,1.7799999999999994,-5.779999999999999,1,-1,1,-4.0,-1
DEN,SDG,2012,11,1,-7.5,7,100.0,100.0,28.0,78.0,88.0,68.0,19.0,63.0,31.0,97.0,36.0,58.0,41.1,52.1,13.04,5.539999999999999,-6.039999999999999,1,-1,1,-0.5,-1
DET,GNB,2012,11,1,3.0,-4,48.0,80.0,24.0,57.0,100.0,72.0,86.0,40.0,25.0,78.0,53.0,52.0,2.2,-29.1,-4.2,-1.2000000000000002,0.20000000000000018,-1,1,-1,-1.0,-1
GNB,DET,2012,11,0,-3.0,4,86.0,40.0,25.0,78.0,53.0,52.0,48.0,80.0,24.0,57.0,100.0,72.0,31.3,29.1,4.2,1.2000000000000002,-0.20000000000000018,1,1,-1,1.0,1
HOU,JAX,2012,11,1,-15.5,6,72.0,100.0,64.0,93.0,27.0,83.0,0.0,53.0,3.0,31.0,0.0,46.0,23.2,62.599999999999994,15.11,-0.39000000000000057,-9.11,-1,1,-1,-9.5,-1
IND,NWE,2012,11,0,10.0,-35,52.0,67.0,35.0,52.0,76.0,61.0,48.0,87.0,74.0,80.0,81.0,24.0,-21.1,-55.9,-13.79,-3.789999999999999,-21.21,-1,1,-1,-25.0,-1
JAX,HOU,2012,11,0,15.5,-6,0.0,53.0,3.0,31.0,0.0,46.0,72.0,100.0,64.0,93.0,27.0,83.0,-39.4,-62.599999999999994,-15.11,0.39000000000000057,9.11,1,1,-1,9.5,1
KAN,CIN,2012,11,1,3.0,-22,24.0,73.0,77.0,49.0,13.0,71.0,81.0,63.0,19.0,54.0,56.0,58.0,-35.6,-34.6,-5.46,-2.46,-16.54,-1,1,-1,-19.0,-1
MIA,BUF,2012,11,0,2.5,-5,67.0,77.0,31.0,83.0,27.0,29.0,48.0,87.0,71.0,0.0,25.0,50.0,-8.1,2.3000000000000007,-1.75,0.75,-3.25,1,-1,1,-2.5,-1
NOR,OAK,2012,11,0,-6.5,21,52.0,83.0,13.0,2.0,97.0,9.0,5.0,80.0,0.0,53.0,85.0,44.0,-1.1,29.099999999999998,4.2,-2.3,16.8,-1,-1,1,14.5,1
NWE,IND,2012,11,1,-10.0,35,48.0,87.0,74.0,80.0,81.0,24.0,52.0,67.0,35.0,52.0,76.0,61.0,34.8,55.9,13.79,3.789999999999999,21.21,1,1,-1,25.0,1
NYJ,STL,2012,11,0,3.5,14,29.0,63.0,33.0,22.0,9.0,78.0,76.0,53.0,38.0,59.0,29.0,62.0,-15.5,-12.0,-4.82,-1.3200000000000003,18.82,-1,-1,1,17.5,1
OAK,NOR,2012,11,1,6.5,-21,5.0,80.0,0.0,53.0,85.0,44.0,52.0,83.0,13.0,2.0,97.0,9.0,-30.2,-29.099999999999998,-4.2,2.3,-16.8,1,-1,1,-14.5,-1
PHI,WAS,2012,11,0,3.5,-25,19.0,40.0,53.0,61.0,51.0,64.0,19.0,67.0,94.0,81.0,26.0,13.0,-18.0,-10.0,-4.39,-0.8899999999999997,-20.61,-1,1,-1,-21.5,-1
PIT,BAL,2012,11,1,3.0,-3,29.0,73.0,29.0,83.0,53.0,100.0,29.0,73.0,30.0,38.0,53.0,42.0,6.3,-8.100000000000001,0.48,3.48,-3.48,1,0,0,0.0,0
SDG,DEN,2012,11,0,7.5,-7,19.0,63.0,31.0,97.0,36.0,58.0,100.0,100.0,28.0,78.0,88.0,68.0,-11.0,-52.1,-13.04,-5.539999999999999,6.039999999999999,-1,-1,1,0.5,1
SFO,CHI,2012,11,1,-5.0,25,33.0,40.0,100.0,82.0,9.0,83.0,76.0,43.0,54.0,85.0,4.0,71.0,30.6,-3.299999999999997,1.53,-3.4699999999999998,23.47,-1,-1,1,20.0,1
STL,NYJ,2012,11,1,-3.5,-14,76.0,53.0,38.0,59.0,29.0,62.0,29.0,63.0,33.0,22.0,9.0,78.0,-3.5,12.0,4.82,1.3200000000000003,-18.82,1,-1,1,-17.5,-1
TAM,CAR,2012,11,0,-1.5,6,24.0,93.0,52.0,100.0,46.0,0.0,72.0,57.0,35.0,61.0,33.0,60.0,3.9,11.3,0.22,-1.28,5.78,-1,-1,1,4.5,1
WAS,PHI,2012,11,1,-3.5,25,19.0,67.0,94.0,81.0,26.0,13.0,19.0,40.0,53.0,61.0,51.0,64.0,-8.0,10.0,4.39,0.8899999999999997,20.61,1,1,-1,21.5,1
ARI,STL,2012,12,1,-1.0,-14,71.0,0.0,3.0,51.0,21.0,75.0,75.0,58.0,38.0,56.0,31.0,63.0,-7.8,-1.7000000000000002,1.88,0.8799999999999999,-15.879999999999999,1,-1,1,-15.0,-1
ATL,TAM,2012,12,0,-1.5,1,54.0,77.0,11.0,36.0,93.0,67.0,25.0,97.0,58.0,100.0,52.0,0.0,1.2,-3.3,-2.96,-4.46,3.96,-1,1,-1,-0.5,-1
BAL,SDG,2012,12,0,-1.0,3,33.0,74.0,23.0,34.0,51.0,44.0,25.0,58.0,24.0,92.0,42.0,53.0,11.2,20.799999999999997,2.34,1.3399999999999999,0.6600000000000001,1,1,-1,2.0,1
BUF,IND,2012,12,0,3.0,-7,50.0,84.0,71.0,6.0,28.0,55.0,42.0,71.0,36.0,50.0,85.0,50.0,-6.9,20.0,2.16,5.16,-9.16,1,-1,1,-4.0,-1
CAR,PHI,2012,12,0,-3.0,8,62.0,58.0,33.0,52.0,40.0,56.0,21.0,35.0,49.0,52.0,51.0,63.0,-4.8,20.7,2.32,-0.6800000000000002,5.68,-1,-1,1,5.0,1
CHI,MIN,2012,12,1,-6.5,18,71.0,32.0,50.0,82.0,1.0,67.0,62.0,61.0,83.0,61.0,12.0,58.0,23.4,23.7,7.29,0.79,10.71,1,1,-1,11.5,1
CIN,OAK,2012,12,1,-8.0,24,83.0,65.0,28.0,53.0,59.0,59.0,0.0,77.0,2.0,47.0,89.0,41.0,2.8,39.4,10.52,2.5199999999999996,13.48,1,1,-1,16.0,1
CLE,PIT,2012,12,1,2.0,6,67.0,90.0,15.0,43.0,35.0,45.0,29.0,71.0,32.0,89.0,54.0,100.0,-17.8,-25.4,-3.37,-1.37,9.370000000000001,-1,-1,1,8.0,1
DAL,WAS,2012,12,1,-3.5,-7,38.0,65.0,4.0,67.0,86.0,71.0,29.0,68.0,100.0,83.0,31.0,16.0,5.0,5.4,3.41,-0.08999999999999986,-10.41,-1,1,-1,-10.5,-1
DEN,KAN,2012,12,0,-10.5,8,100.0,97.0,30.0,84.0,90.0,65.0,25.0,68.0,77.0,38.0,18.0,68.0,39.6,79.7,14.98,4.48,-6.98,1,-1,1,-2.5,-1
DET,HOU,2012,12,1,4.0,-3,50.0,71.0,24.0,58.0,100.0,69.0,67.0,100.0,68.0,95.0,56.0,69.0,0.3,-18.2,-1.76,2.24,-1.24,1,1,-1,1.0,1
GNB,NYG,2012,12,0,2.5,-28,92.0,39.0,23.0,77.0,56.0,48.0,58.0,100.0,37.0,58.0,64.0,38.0,29.6,15.900000000000002,1.24,3.74,-29.24,1,-1,1,-25.5,-1
HOU,DET,2012,12,0,-4.0,3,67.0,100.0,68.0,95.0,56.0,69.0,50.0,71.0,24.0,58.0,100.0,69.0,18.5,18.2,1.76,-2.24,1.24,-1,1,-1,-1.0,-1
IND,BUF,2012,12,1,-3.0,7,42.0,71.0,36.0,50.0,85.0,50.0,50.0,84.0,71.0,6.0,28.0,55.0,-26.9,-20.0,-2.16,-5.16,9.16,-1,-1,1,4.0,1
JAX,TEN,2012,12,1,3.5,5,4.0,55.0,0.0,25.0,23.0,25.0,21.0,84.0,32.0,33.0,34.0,32.0,-35.8,-7.399999999999999,0.64,4.14,4.36,1,1,-1,8.5,1
KAN,DEN,2012,12,1,10.5,-8,25.0,68.0,77.0,38.0,18.0,68.0,100.0,97.0,30.0,84.0,90.0,65.0,-40.1,-79.7,-14.98,-4.48,6.98,-1,-1,1,2.5,1
MIA,SEA,2012,12,1,3.0,3,67.0,74.0,25.0,80.0,27.0,32.0,71.0,81.0,73.0,75.0,0.0,81.0,-10.5,-45.6,-8.0,-5.0,11.0,-1,-1,1,6.0,1
MIN,CHI,2012,12,0,6.5,-18,62.0,61.0,83.0,61.0,12.0,58.0,71.0,32.0,50.0,82.0,1.0,67.0,-0.3,-23.7,-7.29,-0.79,-10.71,-1,1,-1,-11.5,-1
NOR,SFO,2012,12,1,1.5,-10,54.0,90.0,18.0,0.0,96.0,5.0,50.0,42.0,100.0,84.0,19.0,91.0,3.7,-38.699999999999996,-6.4,-4.9,-3.5999999999999996,-1,1,-1,-8.5,-1
NWE,NYJ,2012,12,0,-7.0,30,42.0,94.0,74.0,77.0,90.0,16.0,25.0,61.0,34.0,21.0,14.0,79.0,41.6,52.5,9.64,2.6400000000000006,20.36,1,1,-1,23.0,1
NYG,GNB,2012,12,1,-2.5,28,58.0,100.0,37.0,58.0,64.0,38.0,92.0,39.0,23.0,77.0,56.0,48.0,13.7,-15.900000000000002,-1.24,-3.74,29.24,-1,-1,1,25.5,1
NYJ,NWE,2012,12,1,7.0,-30,25.0,61.0,34.0,21.0,14.0,79.0,42.0,94.0,74.0,77.0,90.0,16.0,-10.9,-52.5,-9.64,-2.6400000000000006,-20.36,-1,1,-1,-23.0,-1
OAK,CIN,2012,12,0,8.0,-24,0.0,77.0,2.0,47.0,89.0,41.0,83.0,65.0,28.0,53.0,59.0,59.0,-36.6,-39.4,-10.52,-2.5199999999999996,-13.48,-1,1,-1,-16.0,-1
PHI,CAR,2012,12,1,3.0,-8,21.0,35.0,49.0,52.0,51.0,63.0,62.0,58.0,33.0,52.0,40.0,56.0,-25.5,-20.7,-2.32,0.6800000000000002,-5.68,1,-1,1,-5.0,-1
PIT,CLE,2012,12,0,-2.0,-6,29.0,71.0,32.0,89.0,54.0,100.0,67.0,90.0,15.0,43.0,35.0,45.0,7.6,25.4,3.37,1.37,-9.370000000000001,1,-1,1,-8.0,-1
SDG,BAL,2012,12,1,1.0,-3,25.0,58.0,24.0,92.0,42.0,53.0,33.0,74.0,23.0,34.0,51.0,44.0,-9.6,-20.799999999999997,-2.34,-1.3399999999999999,-0.6600000000000001,-1,1,-1,-2.0,-1
SEA,MIA,2012,12,0,-3.0,-3,71.0,81.0,73.0,75.0,0.0,81.0,67.0,74.0,25.0,80.0,27.0,32.0,35.1,45.6,8.0,5.0,-11.0,1,-1,1,-6.0,-1
SFO,NOR,2012,12,0,-1.5,10,50.0,42.0,100.0,84.0,19.0,91.0,54.0,90.0,18.0,0.0,96.0,5.0,42.4,38.699999999999996,6.4,4.9,3.5999999999999996,1,1,-1,8.5,1
STL,ARI,2012,12,0,1.0,14,75.0,58.0,38.0,56.0,31.0,63.0,71.0,0.0,3.0,51.0,21.0,75.0,-6.1,1.7000000000000002,-1.88,-0.8799999999999999,15.879999999999999,-1,-1,1,15.0,1
TAM,ATL,2012,12,1,1.5,-1,25.0,97.0,58.0,100.0,52.0,0.0,54.0,77.0,11.0,36.0,93.0,67.0,4.5,3.3,2.96,4.46,-3.96,1,1,-1,0.5,1
TEN,JAX,2012,12,0,-3.5,-5,21.0,84.0,32.0,33.0,34.0,32.0,4.0,55.0,0.0,25.0,23.0,25.0,-28.4,7.399999999999999,-0.64,-4.14,-4.36,-1,1,-1,-8.5,-1
WAS,DAL,2012,12,0,3.5,7,29.0,68.0,100.0,83.0,31.0,16.0,38.0,65.0,4.0,67.0,86.0,71.0,-0.4,-5.4,-3.41,0.08999999999999986,10.41,1,1,-1,10.5,1
ARI,NYJ,2012,13,0,6.0,-1,71.0,0.0,3.0,43.0,25.0,75.0,17.0,59.0,36.0,18.0,18.0,70.0,-8.7,4.4,-1.29,4.71,0.29000000000000004,1,1,-1,5.0,1
ATL,NOR,2012,13,1,-3.5,10,54.0,78.0,11.0,44.0,89.0,63.0,46.0,78.0,15.0,0.0,84.0,12.0,-0.4,-2.2,1.77,-1.73,8.23,-1,-1,1,6.5,1
BAL,PIT,2012,13,1,-7.5,-3,50.0,63.0,27.0,37.0,51.0,48.0,38.0,72.0,27.0,87.0,45.0,100.0,12.6,12.4,4.9,-2.5999999999999996,-7.9,-1,1,-1,-10.5,-1
BUF,JAX,2012,13,1,-6.0,16,58.0,81.0,73.0,12.0,22.0,55.0,0.0,37.0,3.0,27.0,21.0,27.0,-8.9,24.1,7.37,1.37,8.629999999999999,1,1,-1,10.0,1
CAR,KAN,2012,13,0,-6.0,-6,58.0,56.0,35.0,40.0,40.0,63.0,25.0,66.0,79.0,41.0,10.0,64.0,-4.2,32.599999999999994,5.0,-1.0,-11.0,-1,1,-1,-12.0,-1
CHI,SEA,2012,13,1,-3.5,-6,71.0,34.0,51.0,80.0,0.0,70.0,67.0,78.0,70.0,64.0,1.0,77.0,25.1,-7.0,0.73,-2.77,-6.73,-1,1,-1,-9.5,-1
CIN,SDG,2012,13,0,-2.5,7,92.0,63.0,41.0,54.0,50.0,65.0,38.0,44.0,24.0,87.0,35.0,48.0,7.9,17.6,1.62,-0.8799999999999999,5.38,-1,-1,1,4.5,1
CLE,OAK,2012,13,0,-2.5,3,63.0,81.0,18.0,51.0,25.0,48.0,0.0,69.0,5.0,34.0,71.0,45.0,-11.4,26.9,3.71,1.21,-0.71,1,1,-1,0.5,1
DAL,PHI,2012,13,1,-10.5,5,42.0,63.0,0.0,61.0,89.0,65.0,21.0,37.0,59.0,52.0,38.0,58.0,1.1,25.6,7.68,-2.8200000000000003,-2.6799999999999997,-1,1,-1,-5.5,-1
DEN,TAM,2012,13,1,-7.5,8,100.0,94.0,30.0,77.0,82.0,71.0,21.0,94.0,51.0,100.0,49.0,0.0,36.1,32.0,9.01,1.5099999999999998,-1.0099999999999998,1,1,-1,0.5,1
DET,IND,2012,13,1,-7.0,-2,50.0,66.0,26.0,46.0,100.0,63.0,42.0,63.0,35.0,47.0,74.0,55.0,5.0,27.1,8.0,1.0,-10.0,1,-1,1,-9.0,-1
GNB,MIN,2012,13,1,-7.5,9,88.0,28.0,26.0,70.0,48.0,48.0,58.0,59.0,81.0,60.0,7.0,60.0,21.6,24.8,7.52,0.019999999999999574,1.4800000000000004,1,1,-1,1.5,1
HOU,TEN,2012,13,0,-7.0,14,71.0,97.0,77.0,92.0,54.0,56.0,42.0,84.0,33.0,36.0,32.0,36.0,12.8,41.6,7.07,0.07000000000000028,6.93,1,1,-1,7.0,1
IND,DET,2012,13,0,7.0,2,42.0,63.0,35.0,47.0,74.0,55.0,50.0,66.0,26.0,46.0,100.0,63.0,-22.1,-27.1,-8.0,-1.0,10.0,-1,-1,1,9.0,1
JAX,BUF,2012,13,0,6.0,-16,0.0,37.0,3.0,27.0,21.0,27.0,58.0,81.0,73.0,12.0,22.0,55.0,-33.0,-24.1,-7.37,-1.37,-8.629999999999999,-1,1,-1,-10.0,-1
KAN,CAR,2012,13,1,6.0,6,25.0,66.0,79.0,41.0,10.0,64.0,58.0,56.0,35.0,40.0,40.0,63.0,-36.8,-32.599999999999994,-5.0,1.0,11.0,1,1,-1,12.0,1
MIA,NWE,2012,13,1,9.0,-7,67.0,75.0,36.0,80.0,26.0,36.0,42.0,97.0,77.0,74.0,85.0,17.0,-7.6,-49.300000000000004,-8.88,0.11999999999999922,1.8800000000000008,1,1,-1,2.0,1
MIN,GNB,2012,13,0,7.5,-9,58.0,59.0,81.0,60.0,7.0,60.0,88.0,28.0,26.0,70.0,48.0,48.0,-3.2,-24.8,-7.52,-0.019999999999999574,-1.4800000000000004,-1,1,-1,-1.5,-1
NOR,ATL,2012,13,0,3.5,-10,46.0,78.0,15.0,0.0,84.0,12.0,54.0,78.0,11.0,44.0,89.0,63.0,1.8,2.2,-1.77,1.73,-8.23,1,-1,1,-6.5,-1
NWE,MIA,2012,13,0,-9.0,7,42.0,97.0,77.0,74.0,85.0,17.0,67.0,75.0,36.0,80.0,26.0,36.0,41.7,49.300000000000004,8.88,-0.11999999999999922,-1.8800000000000008,-1,1,-1,-2.0,-1
NYG,WAS,2012,13,0,-3.0,-1,71.0,100.0,42.0,57.0,57.0,42.0,29.0,63.0,100.0,90.0,33.0,9.0,18.1,14.8,1.0,-2.0,-2.0,-1,1,-1,-4.0,-1
NYJ,ARI,2012,13,1,-6.0,1,17.0,59.0,36.0,18.0,18.0,70.0,71.0,0.0,3.0,43.0,25.0,75.0,-13.1,-4.4,1.29,-4.71,-0.29000000000000004,-1,1,-1,-5.0,-1
OAK,CLE,2012,13,1,2.5,-3,0.0,69.0,5.0,34.0,71.0,45.0,63.0,81.0,18.0,51.0,25.0,48.0,-38.3,-26.9,-3.71,-1.21,0.71,-1,1,-1,-0.5,-1
PHI,DAL,2012,13,0,10.5,-5,21.0,37.0,59.0,52.0,38.0,58.0,42.0,63.0,0.0,61.0,89.0,65.0,-24.5,-25.6,-7.68,2.8200000000000003,2.6799999999999997,1,1,-1,5.5,1
PIT,BAL,2012,13,0,7.5,3,38.0,72.0,27.0,87.0,45.0,100.0,50.0,63.0,27.0,37.0,51.0,48.0,0.2,-12.4,-4.9,2.5999999999999996,7.9,1,1,-1,10.5,1
SDG,CIN,2012,13,1,2.5,-7,38.0,44.0,24.0,87.0,35.0,48.0,92.0,63.0,41.0,54.0,50.0,65.0,-9.7,-17.6,-1.62,0.8799999999999999,-5.38,1,-1,1,-4.5,-1
SEA,CHI,2012,13,0,3.5,6,67.0,78.0,70.0,64.0,1.0,77.0,71.0,34.0,51.0,80.0,0.0,70.0,32.1,7.0,-0.72,2.7800000000000002,6.72,1,1,-1,9.5,1
SFO,STL,2012,13,0,-8.0,-3,63.0,47.0,100.0,87.0,18.0,86.0,75.0,56.0,46.0,60.0,26.0,57.0,40.1,46.7,8.26,0.2599999999999998,-11.26,1,-1,1,-11.0,-1
STL,SFO,2012,13,1,8.0,3,75.0,56.0,46.0,60.0,26.0,57.0,63.0,47.0,100.0,87.0,18.0,86.0,-6.6,-46.7,-8.26,-0.2599999999999998,11.26,-1,-1,1,11.0,1
TAM,DEN,2012,13,0,7.5,-8,21.0,94.0,51.0,100.0,49.0,0.0,100.0,94.0,30.0,77.0,82.0,71.0,4.1,-32.0,-9.01,-1.5099999999999998,1.0099999999999998,-1,1,-1,-0.5,-1
TEN,HOU,2012,13,1,7.0,-14,42.0,84.0,33.0,36.0,32.0,36.0,71.0,97.0,77.0,92.0,54.0,56.0,-28.8,-41.6,-7.07,-0.07000000000000028,-6.93,-1,1,-1,-7.0,-1
WAS,NYG,2012,13,1,3.0,1,29.0,63.0,100.0,90.0,33.0,9.0,71.0,100.0,42.0,57.0,57.0,42.0,3.3,-14.8,-1.0,2.0,2.0,1,1,-1,4.0,1
ARI,SEA,2012,14,0,10.0,-58,77.0,0.0,3.0,35.0,13.0,79.0,62.0,76.0,71.0,60.0,5.0,74.0,-10.8,-46.400000000000006,-11.92,-1.92,-46.08,-1,1,-1,-48.0,-1
ATL,CAR,2012,14,0,-3.5,-10,54.0,79.0,14.0,45.0,80.0,55.0,58.0,55.0,38.0,35.0,38.0,63.0,2.1,4.1,-1.35,-4.85,-8.65,-1,1,-1,-13.5,-1
BAL,WAS,2012,14,0,1.5,-3,54.0,57.0,27.0,39.0,46.0,44.0,31.0,67.0,100.0,87.0,27.0,7.0,9.6,2.5,-1.7,-0.19999999999999996,-1.3,-1,1,-1,-1.5,-1
BUF,STL,2012,14,1,-3.0,-3,65.0,85.0,78.0,21.0,14.0,56.0,81.0,55.0,41.0,55.0,24.0,58.0,-1.3,3.2,2.94,-0.06000000000000005,-5.9399999999999995,-1,1,-1,-6.0,-1
CAR,ATL,2012,14,1,3.5,10,58.0,55.0,38.0,35.0,38.0,63.0,54.0,79.0,14.0,45.0,80.0,55.0,-2.0,-4.1,1.35,4.85,8.65,1,1,-1,13.5,1
CHI,MIN,2012,14,0,-1.5,-7,73.0,39.0,50.0,70.0,1.0,65.0,62.0,64.0,86.0,54.0,0.0,56.0,20.2,27.799999999999997,3.91,2.41,-10.91,1,-1,1,-8.5,-1
CIN,DAL,2012,14,1,-3.5,-1,100.0,64.0,41.0,61.0,46.0,62.0,42.0,61.0,4.0,52.0,88.0,63.0,11.0,14.9,5.43,1.9299999999999997,-6.43,1,-1,1,-4.5,-1
CLE,KAN,2012,14,1,-7.0,23,62.0,82.0,20.0,53.0,32.0,40.0,31.0,67.0,77.0,34.0,8.0,63.0,-10.0,23.799999999999997,7.31,0.3099999999999996,15.690000000000001,1,1,-1,16.0,1
DAL,CIN,2012,14,0,3.5,1,42.0,61.0,4.0,52.0,88.0,63.0,100.0,64.0,41.0,61.0,46.0,62.0,-3.9,-14.9,-5.43,-1.9299999999999997,6.43,-1,-1,1,4.5,1
DEN,OAK,2012,14,0,-10.5,13,96.0,97.0,28.0,80.0,78.0,68.0,4.0,70.0,5.0,33.0,75.0,37.0,38.1,73.0,14.51,4.01,-1.5099999999999998,1,1,-1,2.5,1
DET,GNB,2012,14,0,6.5,-7,54.0,70.0,28.0,48.0,100.0,53.0,81.0,27.0,30.0,54.0,49.0,53.0,0.8,-21.5,-6.83,-0.33000000000000007,-0.16999999999999993,-1,1,-1,-0.5,-1
GNB,DET,2012,14,1,-6.5,7,81.0,27.0,30.0,54.0,49.0,53.0,54.0,70.0,28.0,48.0,100.0,53.0,22.3,21.5,6.83,0.33000000000000007,0.16999999999999993,1,1,-1,0.5,1
HOU,NWE,2012,14,0,5.5,-28,88.0,100.0,72.0,93.0,50.0,52.0,50.0,88.0,70.0,74.0,80.0,21.0,16.4,-23.300000000000004,-7.21,-1.71,-20.79,-1,1,-1,-22.5,-1
IND,TEN,2012,14,1,-4.0,4,39.0,61.0,31.0,44.0,80.0,48.0,39.0,70.0,30.0,34.0,33.0,36.0,-19.2,7.400000000000002,3.84,-0.16000000000000014,0.16000000000000014,-1,0,0,0.0,0
JAX,NYJ,2012,14,1,3.0,-7,0.0,33.0,0.0,14.0,17.0,34.0,23.0,55.0,41.0,23.0,10.0,78.0,-33.2,-21.900000000000002,-2.59,0.41000000000000014,-4.41,1,-1,1,-4.0,-1
KAN,CLE,2012,14,0,7.0,-23,31.0,67.0,77.0,34.0,8.0,63.0,62.0,82.0,20.0,53.0,32.0,40.0,-33.8,-23.799999999999997,-7.31,-0.3099999999999996,-15.690000000000001,-1,1,-1,-16.0,-1
MIA,SFO,2012,14,0,10.5,-14,77.0,70.0,33.0,79.0,22.0,36.0,65.0,43.0,94.0,88.0,16.0,84.0,-6.6,-38.800000000000004,-10.39,0.10999999999999943,-3.6099999999999994,1,-1,1,-3.5,-1
MIN,CHI,2012,14,1,1.5,7,62.0,64.0,86.0,54.0,0.0,56.0,73.0,39.0,50.0,70.0,1.0,65.0,-7.6,-27.799999999999997,-3.91,-2.41,10.91,-1,-1,1,8.5,1
NOR,NYG,2012,14,0,4.5,-25,46.0,79.0,15.0,0.0,86.0,16.0,65.0,100.0,41.0,45.0,57.0,45.0,-1.1,-19.5,-6.41,-1.9100000000000001,-18.59,-1,1,-1,-20.5,-1
NWE,HOU,2012,14,1,-5.5,28,50.0,88.0,70.0,74.0,80.0,21.0,88.0,100.0,72.0,93.0,50.0,52.0,39.7,23.300000000000004,7.21,1.71,20.79,1,1,-1,22.5,1
NYG,NOR,2012,14,1,-4.5,25,65.0,100.0,41.0,45.0,57.0,45.0,46.0,79.0,15.0,0.0,86.0,16.0,18.4,19.5,6.41,1.9100000000000001,18.59,1,1,-1,20.5,1
NYJ,JAX,2012,14,0,-3.0,7,23.0,55.0,41.0,23.0,10.0,78.0,0.0,33.0,0.0,14.0,17.0,34.0,-11.3,21.900000000000002,2.59,-0.41000000000000014,4.41,-1,-1,1,4.0,1
