Team,Opponent,Year,Week,Home Team,Team DVOA,DVOA Diff,Line For Rating,Opp Line Against Rating,Opp Line Against Rating EGO Adj,Opp Line Against Rating Correlation,Line Against Rating,Opp Line For Rating,Opp Line For Rating EGO Adj,Opp Line For Rating Correlation,Rushing For Rating,Opp Rushing Against Rating,Opp Rushing Against Rating EGO Adj,Opp Rushing Against Rating Correlation,Rushing Against Rating,Opp Rushing For Rating,Opp Rushing For Rating EGO Adj,Opp Rushing For Rating Correlation,Passing For Rating,Opp Passing Against Rating,Opp Passing Against Rating EGO Adj,Opp Passing Against Rating Correlation,Passing Against Rating,Opp Passing For Rating,Opp Passing For Rating EGO Adj,Opp Passing For Rating Correlation,Spread,DVOA EGO Pick,DVOA Pick Right,DVOA EGO,DVOA EGO to Spread Diff,Total Matchup Strength,Scaled Matchup Strength,Matchup Adj EGO,Matchup Adj EGO to Spread Diff,Matchup Adj Game Pick,Matchup Adj Pick Rigt,Game Scoring Margin,Spread to Result Difference,Spread Result Class
DAL,PHI,2011,8,0,12.9,7.9,76,88,-6.961223547,0.880942999,77,82,-0.552394186,0.417543001,52,53,2.124503642,0.345979599,100,100,0,-0.111000637,75,70,1.02166427,0.180258725,61,65,0.416239879,0.458465852,3,1,-1,-0.48,2.52,0,0,-0.48,2.52,1,-1,-27,-24,-1
DEN,DET,2011,8,1,-13.2,-23,71,71,-3.036226787,0.307255485,53,62,0,0.112615067,47,48,0,0.420787582,57,27,0,0.056726734,28,78,0.478050606,-0.582096493,50,59,-2.564945311,0.998671845,3.5,1,-1,-2.9,0.6,0,0,-2.9,0.6,1,-1,-35,-31.5,-1
DET,DEN,2011,8,0,9.8,23,62,53,0,-0.631268986,71,71,1.451935702,0.545112267,27,57,12.70406363,0.492667996,48,47,0,-0.091208419,59,50,0,-0.595152643,78,28,7.86447191,0.180950972,-3.5,-1,-1,2.9,-0.6,0,0,2.9,-0.6,-1,-1,35,31.5,1
HOU,JAX,2011,8,1,19.1,37.5,72,35,0,-0.010027225,76,47,0,0.807769202,71,70,0,0.525590432,74,56,-0.593838735,0.768047025,60,84,0,-0.045545572,79,0,0,-0.007985177,-10,1,0,10.2,0.2,0,0,10.2,0.2,1,0,10,0,0
IND,TEN,2011,8,0,-35.5,-31,32,88,-9.051916739,0.184666217,81,41,-5.436188304,0.11224219,28,52,0,-0.106387817,29,0,0,0.281843601,26,59,-6.866919935,-0.137683871,38,52,-6.293172782,0.766583692,7.5,-1,1,-8.86,-1.36,0,0,-8.86,-1.36,-1,1,-17,-9.5,-1
JAX,HOU,2011,8,0,-18.4,-37.5,47,76,0,0.25881617,35,72,-1.610400748,-0.192255127,56,74,1.239540382,-0.678719511,70,71,0,-0.496578514,0,79,0,-0.571171798,84,60,0,-0.046295592,10,-1,0,-10.2,-0.2,0,0,-10.2,-0.2,-1,0,-10,0,0
KAN,SDG,2011,8,1,-8.4,-5.2,12,59,0,-0.457153047,82,35,-3.740072735,-0.143321769,62,54,-0.083927748,-0.14926983,51,51,-4.529855172,-0.796564357,20,97,-22.69677312,0.669003733,57,65,0,0.45991071,3,1,1,1.08,4.08,0,0,1.08,4.08,1,1,3,6,1
MIA,NYG,2011,8,0,-15.8,-29.5,59,59,0,-0.255769351,12,100,0,-0.220907002,45,49,0,-0.352012469,57,24,-3.422787052,0.124665054,41,51,-6.596373014,-0.547075703,42,67,0,0.10735172,10,1,1,-8.54,1.46,0,0,-8.54,1.46,1,1,-3,7,1
MIN,CAR,2011,8,0,-4.4,3.5,82,71,0,0.021030501,51,37,0,-0.01825986,84,44,0,-0.41147487,84,60,0,0.238813773,21,64,-1.118824752,-0.187214076,31,72,-1.87272828,-0.16261517,3,1,1,-1.45,1.55,0,0,-1.45,1.55,1,1,3,6,1
NOR,STL,2011,8,0,19.9,60.6,52,6,0,-0.002303144,76,41,0,0.106920877,58,0,0,0.539339887,60,27,0,0.683695604,96,63,0,0.079839622,59,36,10.4111312,0.416280981,-14,-1,1,11.72,-2.28,0,0,11.72,-2.28,-1,1,-10,-24,-1
NWE,PIT,2011,8,0,23.3,9.9,35,40,0,0.154922644,77,62,5.132631178,-0.498956619,56,67,3.460011761,0.371088536,72,51,4.114028755,-0.137871028,100,100,0,0.018906431,0,62,0,0.573968217,-3,-1,1,-0.04,-3.04,0,0,-0.04,-3.04,-1,1,-8,-11,-1
NYG,MIA,2011,8,1,13.7,29.5,100,12,-8.749701061,-0.754591856,59,59,-0.599589325,-0.244185523,24,57,-3.553699659,0.280377624,49,45,-3.346204654,-0.870445071,67,42,0,-0.294991128,51,41,0,-0.926732966,-10,-1,1,8.54,-1.46,0,0,8.54,-1.46,-1,1,3,-7,-1
PHI,DAL,2011,8,1,5,-7.9,82,77,0,-0.027509009,88,76,0,0.090850099,100,100,2.4788,-0.326531937,53,52,0,-0.413016799,65,61,-0.729853896,-0.134978645,70,75,0,0.551763215,-3,-1,-1,0.48,-2.52,0,0,0.48,-2.52,-1,-1,27,24,1
PIT,NWE,2011,8,1,13.4,-9.9,62,77,1.324447596,0.292026359,40,35,0,0.143662126,51,72,0,-0.145690369,67,56,-3.191225068,0.787911105,62,0,0,0.306705914,100,100,0,-0.272474507,3,1,1,0.04,3.04,0,0,0.04,3.04,1,1,8,11,1
SDG,KAN,2011,8,0,-3.2,5.2,35,82,-1.964614883,0.725836558,59,12,-2.971614547,-0.61262031,51,51,0,0.450204897,54,62,0,0.363052483,65,57,2.677967952,-0.682839497,97,20,3.947132794,0.764924949,-3,-1,1,-1.08,-4.08,0,0,-1.08,-4.08,-1,1,-3,-6,-1
SEA,CIN,2011,8,1,-19.9,-26.8,47,77,0,-0.57104436,0,59,0.625302013,-0.516747795,15,83,0,0.735245537,69,39,0,0.721510553,24,88,-1.916330295,0.406910727,48,42,0,-0.196230028,1.5,-1,1,-3.77,-2.27,0,0,-3.77,-2.27,-1,1,-22,-20.5,-1
SFO,CLE,2011,8,1,21.2,31.1,76,65,0,-0.550342587,47,76,-3.423026376,0.947229793,64,56,12.53709546,0.542230796,96,25,11.81704712,0.212928863,19,100,-10.90095137,0.804023871,41,40,0,0.577282341,-9.5,-1,-1,8.88,-0.62,0,0,8.88,-0.62,-1,-1,10,0.5,1
STL,NOR,2011,8,1,-40.7,-60.6,41,76,0,0.456797626,6,52,0,-0.394135091,27,60,-2.340007655,0.830874162,0,58,0,0.675013334,36,59,-7.928763905,0.418297696,63,96,0,-0.223381554,14,1,1,-11.72,2.28,0,0,-11.72,2.28,1,1,10,24,1
TEN,IND,2011,8,1,-4.5,31,41,81,0,0.01293256,88,32,0,-0.63695597,0,29,0,0.088781127,52,28,0,0.944809878,52,38,-11.72004627,-0.201852162,59,26,0,0.668563939,-7.5,1,1,8.86,1.36,0,0,8.86,1.36,1,1,17,9.5,1
WAS,BUF,2011,8,0,-5.9,-24,100,100,-6.094115182,0.289973725,65,0,0,-0.293858852,40,42,-3.967765272,-0.169429174,58,73,-5.302789124,0.394479465,49,25,0,-0.072343011,69,49,0,0.204582073,4,-1,1,-7.38,-3.38,0,0,-7.38,-3.38,-1,1,-23,-19,-1
ARI,STL,2011,9,1,-25.9,12.2,41,5,0,-0.041091248,20,47,-2.470014029,-0.193872401,28,0,0,0.417411252,57,33,-0.501763752,0.816294405,31,64,-2.051242127,-0.578412576,30,17,-3.897141745,-0.279298477,-3,1,1,4.88,1.88,0,0,4.88,1.88,1,1,6,3,1
ATL,IND,2011,9,0,13.5,53.8,24,79,0.926786543,-0.225495619,50,9,-3.953369715,-0.369143346,40,23,0,0.715794871,73,30,-0.792784374,-0.331024053,33,42,-3.828477246,-0.887021945,38,14,1.503747473,0.118263087,-7,1,1,10.09,3.09,0,0,10.09,3.09,1,1,24,17,1
BAL,PIT,2011,9,0,20.5,8.7,94,31,3.719900837,0.220996534,60,50,0,-0.711649036,34,72,-3.696737783,0.405955033,83,42,3.468943089,-0.267040515,40,100,11.79213793,-0.431829355,98,66,0,-0.080091627,3.5,1,1,-0.3,3.2,0,0,-0.3,3.2,1,1,3,6.5,1
BUF,NYJ,2011,9,1,26.1,-0.4,29,55,3.466689281,0.912305831,95,53,-1.054308877,-0.441044231,65,42,0,0.334418185,49,21,1.137022652,0.186600615,44,83,1.781258393,-0.23819206,38,23,0,0.058742378,-2.5,-1,1,2.14,-0.36,0,0,2.14,-0.36,-1,1,-16,-18.5,-1
CHI,PHI,2011,9,0,7.5,-4.5,35,75,0,0.097167733,35,76,6.541231924,-0.37710778,41,51,0,-0.654922131,62,100,23.21344869,-0.710768886,33,73,-7.304973629,0.530195613,34,63,1.141910615,0.885760765,8,1,1,-3.2,4.8,0,0,-3.2,4.8,1,1,6,14,1
CIN,TEN,2011,9,0,10.8,8.4,53,90,-2.744118136,0.465828471,80,24,4.584330698,0.394983811,31,39,1.243199357,-0.131417281,87,0,12.96747609,0.580250663,26,58,0,-0.387464371,73,43,0,-0.399139632,3,1,1,-0.37,2.63,0,0,-0.37,2.63,1,1,7,10,1
CLE,HOU,2011,9,0,-10.5,-32.4,53,74,-4.320343107,0.269512267,55,50,0,-0.089101955,17,74,-2.597450717,-0.186822244,42,66,-0.387540162,-0.46256277,30,88,0,0.518820834,100,53,0,0.836175829,10.5,1,-1,-9.15,1.35,0,0,-9.15,1.35,1,-1,-18,-7.5,-1
DAL,SEA,2011,9,1,5.9,24.5,71,0,13.38541759,0.623320794,65,24,0,0.476501404,41,68,-2.106593797,0.123945311,78,8,8.985170358,0.560411431,70,57,-1.715713374,0.303240531,59,22,3.291143695,0.522303614,-11,-1,1,7.49,-3.51,13.3788013,1.329684657,8.819684657,-2.180315343,-1,1,10,-1,-1
DEN,OAK,2011,9,0,-22,-22,53,100,-8.040703448,0.15707936,30,41,0,0.58545734,51,53,0,-0.286489268,52,81,0,0.030451268,5,38,-3.356678578,0.139280651,48,22,4.068833333,0.597470501,7.5,1,1,-6.96,0.54,0,0,-6.96,0.54,1,1,14,21.5,1
GNB,SDG,2011,9,0,29.5,38.5,47,55,4.762021333,0.391725765,60,24,8.170782737,0.393176479,28,52,0,-0.032032276,69,42,7.444837078,0.562167795,98,91,0,0.182664187,23,72,1.085406813,0.551376568,-6,1,1,6.46,0.46,0,0,6.46,0.46,1,1,7,1,1
HOU,CLE,2011,9,1,21.9,32.4,50,55,0.708715175,-0.104254897,74,53,-1.549361442,0.641707301,66,42,0,0.530737346,74,17,13.24826348,0.777868485,53,100,-2.063390908,0.152013294,88,30,0,0.020771993,-10.5,-1,-1,9.15,-1.35,0,0,9.15,-1.35,-1,-1,18,7.5,1
IND,ATL,2011,9,1,-40.3,-53.8,9,50,-6.96195379,-0.119950141,79,24,-3.78949708,0.178620058,30,73,0,-0.38037822,23,40,-6.679092485,0.150575541,14,38,0,-0.049677444,42,33,-0.370716204,0.724509163,7,-1,1,-10.09,-3.09,0,0,-10.09,-3.09,-1,1,-24,-17,-1
KAN,MIA,2011,9,1,-8.6,11.3,0,5,0,-0.395476926,75,35,0.230478323,0.205899908,50,60,0.732081119,-0.151494992,47,43,-5.821590909,-0.716758049,8,35,9.664255237,0.47523984,47,20,7.851291629,0.4406373,-4,1,-1,4.68,0.68,0,0,4.68,0.68,1,-1,-28,-32,-1
MIA,KAN,2011,9,0,-19.9,-11.3,35,75,0,-0.411699341,5,0,0,-0.780606389,43,47,0,0.42617148,60,50,-3.773154362,0.572609337,20,47,0,-0.052434603,35,8,-4.570754148,-0.438340513,4,-1,-1,-4.68,-0.68,0,0,-4.68,-0.68,-1,-1,28,32,1
NOR,TAM,2011,9,1,12.7,14.4,45,90,14.81975856,-0.397301261,57,17,0,0.533539237,44,46,6.436002479,-0.182916025,45,28,0,0.044337548,100,37,10.80574468,0.23279954,67,44,4.430091491,0.238831365,-9,-1,-1,5.35,-3.65,0,0,5.35,-3.65,-1,-1,11,2,1
NWE,NYG,2011,9,1,17.1,-1.7,35,65,2.932584638,-0.523440712,70,100,0,0.292696782,39,38,0,0.747747325,70,15,1.328169563,-0.176242861,99,65,3.425212044,0.330442818,0,75,-1.734343566,0.680509454,-9,-1,1,1.85,-7.15,0,0,1.85,-7.15,-1,1,-4,-13,-1
NYG,NWE,2011,9,0,18.8,1.7,100,70,4.514130435,-0.740516826,65,35,-6.588899845,-0.808096522,15,70,-6.250607092,0.29647106,38,39,-5.43966238,-0.923006168,75,0,0,-0.287463978,65,99,0,-0.791421639,9,1,1,-1.85,7.15,-10.34530898,-1.028193656,-2.878193656,6.121806344,1,1,4,13,1
NYJ,BUF,2011,9,0,26.5,0.4,53,95,-14.96561644,0.727035854,55,29,-0.014340096,0.363015511,21,49,0,0.09242866,42,65,0,-0.005836314,23,38,-4.02772288,-0.12971527,83,44,-3.51101066,0.496018051,2.5,1,1,-2.14,0.36,0,0,-2.14,0.36,1,1,16,18.5,1
OAK,DEN,2011,9,1,0,22,41,30,0,0.177755302,100,53,10.60092412,-0.89198901,81,52,0,-0.063621268,53,51,0,0.092326042,22,48,-4.252157748,-0.515160142,38,5,-4.269854895,-0.130187889,-7.5,-1,1,6.96,-0.54,0,0,6.96,-0.54,-1,1,-14,-21.5,-1
PHI,CHI,2011,9,1,12,4.5,76,35,0,0.071236424,75,35,0,0.078495725,100,62,0.981788693,-0.449699333,51,41,1.548547533,-0.210920968,63,34,0,-0.09837664,73,33,1.075032599,-0.115900501,-8,-1,1,3.2,-4.8,0,0,3.2,-4.8,-1,1,-6,-14,-1
PIT,BAL,2011,9,1,11.8,-8.7,50,60,3.971569124,0.20276904,31,94,0,0.208873603,42,83,0,-0.064793983,72,34,3.889687789,0.799877079,66,98,0.559464421,0.267266757,100,40,4.607778736,-0.294983695,-3.5,-1,1,0.3,-3.2,0,0,0.3,-3.2,-1,1,-3,-6.5,-1
SDG,GNB,2011,9,1,-9,-38.5,24,60,0.35377551,0.721826277,55,47,2.373262965,-0.353996132,42,69,0,0.514708556,52,28,0,0.071639995,72,23,-0.983555286,-0.685498797,91,98,-5.297988587,0.773878529,6,-1,1,-6.46,-0.46,0,0,-6.46,-0.46,-1,1,-7,-1,-1
SEA,DAL,2011,9,0,-18.6,-24.5,24,65,0,-0.071106913,0,71,3.868320058,-0.543844778,8,78,0,0.805167806,68,41,0,0.642858184,22,59,-0.11443959,0.319964119,57,70,0,-0.399908336,11,1,1,-7.49,3.51,0,0,-7.49,3.51,1,1,-10,1,1
SFO,WAS,2011,9,0,25.2,40.2,71,25,0,-0.759230466,55,83,-13.20192961,0.920254547,62,49,0,0.39330721,100,24,8.229756709,0.234872439,0,66,8.091989051,0.636162135,45,34,0,0.285555821,-4.5,1,1,6.86,2.36,0,0,6.86,2.36,1,1,8,3.5,1
STL,ARI,2011,9,0,-38.1,-12.2,47,20,0,0.08033655,5,41,5.368478049,0.474906412,33,57,0,0.809239636,0,28,0,-0.06733845,17,30,0.245592334,0.2044484,64,31,-15.00708595,-0.606225975,3,-1,1,-4.88,-1.88,0,0,-4.88,-1.88,-1,1,-6,-3,-1
TAM,NOR,2011,9,0,-1.7,-14.4,17,57,0,0.002324086,90,45,-5.097741021,0.29316332,28,45,0.871012255,0.501580411,46,44,-4.316920268,0.127585477,44,67,0,-0.05548333,37,100,13.61706514,-0.589617804,9,1,-1,-5.35,3.65,0,0,-5.35,3.65,1,-1,-11,-2,-1
TEN,CIN,2011,9,1,2.4,-8.4,24,80,0,-0.058556183,90,53,-2.33212343,-0.185505433,0,87,-11.92959897,0.381317161,39,31,0,0.889278119,43,73,0,0.023451306,58,26,1.022437079,0.495418847,-3,-1,1,0.37,-2.63,0,0,0.37,-2.63,-1,1,-7,-10,-1
WAS,SFO,2011,9,1,-15,-40.2,83,55,-3.190237906,0.60868797,25,71,0,-0.638178598,24,100,0,0.113883475,49,62,-4.00756149,0.417545996,34,45,0,-0.356250951,66,0,-0.222053202,0.200170302,4.5,-1,1,-6.86,-2.36,0,0,-6.86,-2.36,-1,1,-8,-3.5,-1
ARI,PHI,2011,10,0,-24,-33.6,58,77,0.706726168,-0.10385788,18,68,-0.875651935,-0.149162434,25,36,0.284775817,0.276778305,43,100,0,0.854005944,46,69,1.260125645,-0.570389175,28,69,2.163440548,-0.440654113,13,1,1,-9.4,3.6,0,0,-9.4,3.6,1,1,4,17,1
ATL,NOR,2011,10,1,18.6,5.7,32,64,0.977427814,-0.30905425,54,46,0,-0.04856525,48,41,-2.205372994,0.861347216,69,55,0,-0.040076993,52,58,2.898998528,-0.581115917,46,97,-5.126309524,0.440030005,-1,1,-1,3.47,2.47,0,0,3.47,2.47,1,-1,-3,-4,-1
BAL,SEA,2011,10,0,18.8,38.6,89,9,6.324873697,0.181453654,54,21,0,-0.631874514,31,52,2.45647037,0.163672044,81,18,-1.885602928,-0.452859398,58,48,-2.866014655,-0.43671234,82,42,2.647321399,-0.236877552,-7,-1,1,6.49,-0.51,0,0,6.49,-0.51,-1,1,-5,-12,-1
BUF,DAL,2011,10,0,12.6,4.8,32,72,-0.320173582,0.52147068,100,68,1.530916986,-0.51927629,64,62,0,-0.015292891,40,50,0,0.040443205,54,55,0.286214491,0.137768808,36,77,1.940103413,-0.269418216,4.5,1,-1,-1.17,3.33,0,0,-1.17,3.33,1,-1,-37,-32.5,-1
CAR,TEN,2011,10,1,-7.6,-9.9,37,86,0,0.63872366,64,26,-2.987729636,-0.461375942,58,32,0,0.822798367,25,0,8.461800251,0.699206378,80,55,0.600838688,-0.397258111,59,58,0,0.014401425,-3.5,-1,1,0.04,-3.46,0,0,0.04,-3.46,-1,1,-27,-30.5,-1
CHI,DET,2011,10,1,11.1,-5.6,37,68,0.229695378,0.189949109,46,79,4.460387969,-0.274658312,50,19,-4.50861765,-0.382024748,53,25,-6.870649065,-0.563328149,48,81,-3.523365879,0.252503379,33,68,2.144254506,0.91837478,-3,-1,-1,0.99,-2.01,0,0,0.99,-2.01,-1,-1,24,21,1
CIN,PIT,2011,10,1,8.8,-7.3,58,36,5.060964685,0.384276773,82,61,-1.902891554,0.546699064,33,70,0,0.096760892,83,39,3.74949396,0.682863327,44,87,0,-0.422615865,65,77,8.502393611,-0.311904394,4,1,-1,0.61,4.61,0,0,0.61,4.61,1,-1,-7,-3,-1
CLE,STL,2011,10,1,-19,16.4,47,0,3.081551887,0.454687818,46,58,0,-0.003462986,12,0,0,-0.018326897,12,40,-2.631044061,-0.228475952,41,62,-4.894397499,0.548254185,100,39,0,0.828546132,-3,1,-1,5.77,2.77,0,0,5.77,2.77,1,-1,-1,-4,-1
DAL,BUF,2011,10,1,7.8,-4.8,68,100,0,0.640406612,72,32,1.905925141,0.214699434,50,40,0,-0.054821899,62,64,-5.187288145,0.479427388,77,36,0.914563473,0.273902136,55,54,-0.571232286,0.479150047,-4.5,-1,-1,1.17,-3.33,0,0,1.17,-3.33,-1,-1,37,32.5,1
DEN,KAN,2011,10,0,-13.2,6.3,58,59,-3.720598896,-0.214815185,36,0,0,0.613753265,76,40,0,-0.093396982,46,52,1.594058843,-0.462459413,24,43,-1.560509055,0.237079434,38,33,11.61703746,0.644132347,3.5,1,1,-0.84,2.66,0,0,-0.84,2.66,1,1,7,10.5,1
DET,CHI,2011,10,0,16.7,5.6,79,46,0,0.181939039,68,37,12.9043705,0.50720614,25,53,16.09992103,0.822779383,19,50,0,-0.118673729,68,33,0,0.030602517,81,48,7.096909606,0.300057529,3,1,-1,-0.99,2.01,19.79185904,1.967061973,0.977061973,3.977061973,1,-1,-24,-21,-1
GNB,MIN,2011,10,1,28.2,30.4,53,41,6.316425339,0.182273328,50,79,0,0.154012711,34,71,7.504998092,-0.206510477,65,79,0,-0.169280151,93,27,8.961075738,0.420055357,10,29,9.158247834,0.568526317,-13,-1,-1,8.73,-4.27,0,0,8.73,-4.27,-1,-1,38,25,1
HOU,TAM,2011,10,0,26.2,31.7,65,91,0,-0.025880213,80,16,15.35955827,0.550404572,83,26,3.333043505,0.24110982,75,28,5.473104751,0.772704299,57,32,0,0.049874946,88,60,0,0.03903013,-4,1,1,4.9,0.9,12.68306267,1.260536983,6.160536983,2.160536983,1,1,28,24,1
IND,JAX,2011,10,1,-41.3,-18.6,13,41,0,-0.021884495,76,37,0,0.056083049,29,53,-5.887506346,-0.1697831,9,48,-10.83860285,0.369436198,29,79,-5.130644277,-0.116088876,36,0,0,0.58399468,3,1,-1,-1.92,1.08,0,0,-1.92,1.08,1,-1,-14,-11,-1
JAX,IND,2011,10,0,-22.7,18.6,37,76,0,0.342376323,41,13,0,-0.732502082,48,9,-11.54789003,-0.564160641,53,29,-2.053419355,-0.145656855,0,36,0,-0.444417852,79,29,-3.404948872,-0.153837998,-3,-1,-1,1.92,-1.08,0,0,1.92,-1.08,-1,-1,14,11,1
KAN,DEN,2011,10,1,-19.5,-6.3,0,36,-13.37308101,-0.546830924,59,58,-5.511350545,0.435861871,52,46,0,0.081955655,40,76,16.6518928,-0.687586473,33,38,0.619171598,0.201575163,43,24,0.539097829,0.104312284,-3.5,-1,1,0.84,-2.66,0,0,0.84,-2.66,-1,1,-7,-10.5,-1
MIA,WAS,2011,10,1,-8,7.8,58,28,0,-0.163702211,18,84,-6.036335963,0.507564638,45,37,1.296189962,0.139136185,52,19,0,0.057877705,41,64,2.184088496,0.494096328,33,52,0.940057332,0.227978166,-4,-1,-1,3.92,-0.08,0,0,3.92,-0.08,-1,-1,11,7,1
MIN,GNB,2011,10,0,-2.2,-30.4,79,50,-1.299516511,0.379468385,41,53,-0.391306695,-0.375562178,79,65,0,0.210772747,71,34,0,0.397264437,29,10,0,-0.052876645,27,93,0.664216512,-0.176494322,13,1,-1,-8.73,4.27,0,0,-8.73,4.27,1,-1,-38,-25,-1
NOR,ATL,2011,10,0,12.9,-5.7,46,54,4.655095221,-0.3813175,64,32,7.283950885,0.418751872,55,69,9.268697286,-0.12284342,41,48,0,0.062762648,97,46,7.332746751,0.221053795,58,52,5.097008275,0.281898618,1,-1,-1,-3.47,-2.47,0,0,-3.47,-2.47,-1,-1,3,4,1
NWE,NYJ,2011,10,0,15.6,-19.5,32,59,1.635733526,-0.138208737,68,47,3.568333182,0.566182845,41,37,3.230212578,0.540305457,62,26,0.712022635,-0.223818726,100,79,2.951554078,-0.156293842,0,43,0,0.563651437,2.5,-1,-1,-6.43,-3.93,0,0,-6.43,-3.93,-1,-1,21,23.5,1
NYG,SFO,2011,10,0,21.6,-0.9,100,54,-0.417523507,-0.613775546,72,74,0,-0.565096299,18,100,0,0.14799986,32,66,3.143366384,-0.791153912,79,40,0,-0.019706469,51,25,-11.46099452,-0.603347676,4,1,-1,-2.42,1.58,0,0,-2.42,1.58,1,-1,-7,-3,-1
NYJ,NWE,2011,10,1,35.1,19.5,47,68,-3.347162413,0.235436165,59,32,2.088533303,0.436479846,26,62,0,0.087409461,37,41,0,-0.056573314,43,0,0,-0.013709958,79,100,-13.44212552,0.549679156,-2.5,1,-1,6.43,3.93,0,0,6.43,3.93,1,-1,-21,-23.5,-1
OAK,SDG,2011,10,0,-9.9,-2.4,42,54,-5.68176711,-0.369413792,95,42,-1.542436676,-0.667626187,80,41,0,-0.0851983,17,41,-1.618228222,0.145264209,48,82,5.066088048,-0.555735963,45,85,2.528285837,-0.202605123,7,1,1,-2.75,4.25,0,0,-2.75,4.25,1,1,7,14,1
PHI,ARI,2011,10,1,9.6,33.6,68,18,0,0.016893872,77,58,0,-0.031293228,100,43,-1.341798291,-0.271463524,36,25,0,-0.176513334,69,28,0,-0.464374208,69,46,-0.892457018,-0.224187347,-13,-1,1,9.4,-3.6,0,0,9.4,-3.6,-1,1,-4,-17,-1
PIT,CIN,2011,10,0,16.1,7.3,61,82,0.502007666,0.211529233,36,58,0.572984878,0.330093847,39,83,0,0.094680604,70,33,2.697293783,0.596650828,77,65,0.971229571,0.359729382,87,44,1.773617536,-0.399540266,-4,-1,-1,-0.61,-4.61,0,0,-0.61,-4.61,-1,-1,7,3,1
SDG,OAK,2011,10,1,-7.5,2.4,42,95,0,0.793970562,54,42,1.725075665,-0.658016287,41,17,0,0.318779965,41,80,2.538615699,-0.151580102,85,45,1.955892389,-0.544882279,82,48,1.25382787,0.568868766,-7,-1,1,2.75,-4.25,0,0,2.75,-4.25,-1,1,-7,-14,-1
SEA,BAL,2011,10,1,-19.8,-38.6,21,54,0,-0.073124681,9,89,7.23900196,-0.474838271,18,81,-9.798454033,0.592841059,52,31,0,0.32787125,42,82,-5.189113835,0.377197235,48,58,0,-0.298069927,7,1,1,-6.49,0.51,0,0,-6.49,0.51,1,1,5,12,1
SFO,NYG,2011,10,1,22.5,0.9,74,72,7.565152985,-0.473621213,54,100,-13.22462148,0.754145868,66,32,6.962976389,0.281807585,100,18,7.921974108,0.218826129,25,51,12.29677868,0.609600382,40,79,0,0.078336216,-4,-1,-1,2.42,-1.58,0,0,2.42,-1.58,-1,-1,7,3,1
STL,CLE,2011,10,0,-35.4,-16.4,58,46,0,-0.040609365,0,47,2.721650993,0.43137342,40,12,0,0.721291445,0,12,0,-0.211374797,39,100,-9.454370632,0.214068274,62,41,-12.54472156,-0.455620692,3,-1,-1,-5.77,-2.77,0,0,-5.77,-2.77,-1,-1,1,4,1
TAM,HOU,2011,10,1,-5.5,-31.7,16,80,0,0.001686061,91,65,-8.138498764,0.339084158,28,75,-9.511747609,0.509116108,26,83,-7.860972332,0.136013746,60,88,0,-0.104544203,32,57,-3.404374295,-0.382156728,4,-1,1,-4.9,-0.9,0,0,-4.9,-0.9,-1,1,-28,-24,-1
TEN,CAR,2011,10,0,2.3,9.9,26,64,0,0.288979378,86,37,-1.382935705,0.122889097,0,25,4.532475721,0.50561512,32,58,-9.907058946,0.724499439,58,59,0,0.092355552,55,80,-14.96956694,0.3962708,3.5,1,1,-0.04,3.46,-13.10966091,-1.302935485,-1.342935485,2.157064515,1,1,27,30.5,1
WAS,MIA,2011,10,0,-15.8,-7.8,84,18,1.403854236,0.593251556,28,58,0,-0.76725584,19,52,0,-0.035849788,37,45,-2.00374198,0.286836299,52,33,0,-0.339126584,64,41,-2.335468609,0.148691768,4,1,-1,-3.92,0.08,0,0,-3.92,0.08,1,-1,-11,-7,-1
ARI,SFO,2011,11,0,-21.3,-42.1,62,50,2.015219941,-0.376180345,5,72,0,-0.044321944,15,100,0,0.337453868,35,55,0,0.089304938,50,33,-5.762611393,-0.486721151,37,28,-5.528864156,-0.436532769,10,-1,1,-11.14,-1.14,0,0,-11.14,-1.14,-1,1,-16,-6,-1
ATL,TEN,2011,11,1,14,7.3,29,87,3.038300145,-0.243741755,55,48,0,0.08875934,44,33,0.530607053,0.677353667,78,0,0,-0.010412948,58,58,1.995389434,-0.459450955,38,56,2.152871208,0.543818858,-6.5,-1,1,3.82,-2.68,0,0,3.82,-2.68,-1,1,6,-0.5,-1
BAL,CIN,2011,11,1,18.8,13.2,86,87,0,0.06392852,55,76,0,-0.348340724,20,82,-1.490238942,0.162610647,78,26,0.517292962,-0.512089382,59,63,1.120712711,-0.382246944,79,42,1.342255948,-0.222600213,-7,-1,0,5.09,-1.91,0,0,5.09,-1.91,-1,0,7,0,0
BUF,MIA,2011,11,0,1,8.6,29,14,7.252792509,0.288928187,100,67,-3.122529586,-0.421078904,59,59,-3.567474058,0.223611795,32,36,-1.403618,0.127854113,49,36,0.515981288,0.216862727,33,41,0,0.095627602,3,1,-1,-0.32,2.68,0,0,-0.32,2.68,1,-1,-27,-24,-1
CAR,DET,2011,11,0,-14.2,-21.5,38,64,-8.947349369,0.84371388,46,81,2.174628099,-0.332505593,51,21,0,-0.156137793,17,14,-4.263499205,-0.254219326,74,86,0,-0.027190387,58,71,0,0.084720701,7,1,-1,-6.86,0.14,0,0,-6.86,0.14,1,-1,-14,-7,-1
